pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.06,70,24,-1,-1,-1,-1,6888,7623,-11.342661380767822
0.06,70,25,-1,-1,-1,-1,11223,11958,-8.882368803024292
0.06,70,26,-1,-1,-1,-1,5557,6292,-13.058346509933472
0.06,70,27,-1,-1,-1,-1,10340,11075,-9.96113896369934
0.06,70,28,-1,-1,-1,-1,12381,13116,-9.151310324668884
0.06,70,29,-1,-1,-1,-1,7383,8118,-13.214833736419678
0.06,70,30,-1,-1,-1,-1,14915,15650,-8.51707935333252
0.06,70,31,-1,-1,-1,-1,5414,6149,-14.23086166381836
0.06,70,32,-1,-1,-1,-1,7559,8294,-12.752536535263062
0.06,70,33,-1,-1,-1,-1,6312,7047,-13.265329599380493
0.06,70,34,-1,-1,-1,-1,5796,6531,-13.21337342262268
0.06,80,1,-1,-1,-1,-1,24275,25010,9.149190187454224
0.06,80,2,-1,-1,-1,-1,13348,14083,-8.332370519638062
0.06,80,3,-1,-1,-1,-1,13471,14206,-8.994076251983643
0.06,80,4,-1,-1,-1,-1,11500,12235,-9.643968939781189
0.06,80,5,-1,-1,-1,-1,11229,11964,-9.72219169139862
0.06,80,6,-1,-1,-1,-1,14072,14807,-8.975712060928345
0.06,80,7,-1,-1,-1,-1,10135,10870,-10.498241186141968
0.06,80,8,-1,-1,-1,-1,11868,12603,-9.528664350509644
0.06,80,9,-1,-1,-1,-1,10624,11359,-9.787822365760803
0.06,80,10,-1,-1,-1,-1,10779,11514,-9.62444007396698
0.06,80,11,-1,-1,-1,-1,11693,12428,-9.422053694725037
0.06,80,12,-1,-1,-1,-1,11217,11952,-9.546146392822266
0.06,80,13,-1,-1,-1,-1,9587,10322,-10.05733847618103
0.06,80,14,-1,-1,-1,-1,10933,11668,-9.61591124534607
0.06,80,15,-1,-1,-1,-1,9543,10278,-10.370802879333496
0.06,80,16,-1,-1,-1,-1,15167,15902,-8.612145781517029
0.06,80,17,-1,-1,-1,-1,9505,10240,-11.012922525405884
0.06,80,18,-1,-1,-1,-1,8060,8795,-11.466495990753174
0.06,80,19,-1,-1,-1,-1,13475,14210,-9.53007698059082
0.06,80,20,-1,-1,-1,-1,11114,11849,-10.860285758972168
0.06,80,21,-1,-1,-1,-1,7210,7945,-12.370208501815796
0.06,80,22,-1,-1,-1,-1,13293,14028,-9.893202185630798
0.06,80,23,-1,-1,-1,-1,9317,10052,-12.274001836776733
0.06,80,24,-1,-1,-1,-1,8945,9680,-11.783084869384766
0.06,80,25,-1,-1,-1,-1,10838,11573,-11.106362342834473
0.06,80,26,-1,-1,-1,-1,8027,8762,-12.293400764465332
0.06,80,27,-1,-1,-1,-1,11801,12536,-10.823392868041992
0.06,80,28,-1,-1,-1,-1,14746,15481,-10.105047225952148
0.06,80,29,-1,-1,-1,-1,10027,10762,-12.962911128997803
0.06,80,30,-1,-1,-1,-1,17360,18095,-9.749890565872192
0.06,80,31,-1,-1,-1,-1,7682,8417,-13.867303133010864
0.06,80,32,-1,-1,-1,-1,11104,11839,-12.489403486251831
0.06,80,33,-1,-1,-1,-1,8878,9613,-13.430460691452026
0.06,80,34,-1,-1,-1,-1,8316,9051,-13.217365741729736
0.06,90,1,-1,-1,-1,-1,35211,35946,11.794507503509521
0.06,90,2,-1,-1,-1,-1,21646,22381,-8.866751194000244
0.06,90,3,-1,-1,-1,-1,18463,19198,-10.776716470718384
0.06,90,4,-1,-1,-1,-1,18054,18789,-10.493371486663818
0.06,90,5,-1,-1,-1,-1,17259,17994,-10.684624910354614
0.06,90,6,-1,-1,-1,-1,20620,21355,-10.624269247055054
0.06,90,7,-1,-1,-1,-1,15956,16691,-11.428227424621582
0.06,90,8,-1,-1,-1,-1,16636,17371,-11.010910272598267
0.06,90,9,-1,-1,-1,-1,16221,16956,-10.647577047348022
0.06,90,10,-1,-1,-1,-1,16740,17475,-10.686190128326416
0.06,90,11,-1,-1,-1,-1,16265,17000,-10.73488712310791
0.06,90,12,-1,-1,-1,-1,17092,17827,-10.670408010482788
0.06,90,13,-1,-1,-1,-1,15277,16012,-11.049842834472656
0.06,90,14,-1,-1,-1,-1,17672,18407,-10.83417534828186
0.06,90,15,-1,-1,-1,-1,14414,15149,-11.780507564544678
0.06,90,16,-1,-1,-1,-1,18336,19071,-10.993402004241943
0.06,90,17,-1,-1,-1,-1,13803,14538,-11.670106649398804
0.06,90,18,-1,-1,-1,-1,13233,13968,-12.013804912567139
0.06,90,19,-1,-1,-1,-1,18487,19222,-11.276159286499023
0.06,90,20,-1,-1,-1,-1,17474,18209,-11.914981603622437
0.06,90,21,-1,-1,-1,-1,11457,12192,-12.903724908828735
0.06,90,22,-1,-1,-1,-1,18192,18927,-12.00525164604187
0.06,90,23,-1,-1,-1,-1,13375,14110,-13.417696952819824
0.06,90,24,-1,-1,-1,-1,14314,15049,-12.531996965408325
0.06,90,25,-1,-1,-1,-1,15681,16416,-12.570717334747314
0.06,90,26,-1,-1,-1,-1,13242,13977,-13.036028146743774
0.06,90,27,-1,-1,-1,-1,16649,17384,-12.919625043869019
0.06,90,28,-1,-1,-1,-1,20534,21269,-12.706639766693115
0.06,90,29,-1,-1,-1,-1,13844,14579,-14.671175479888916
0.06,90,30,-1,-1,-1,-1,19895,20630,-13.46858024597168
0.06,90,31,-1,-1,-1,-1,12826,13561,-14.250555038452148
0.06,90,32,-1,-1,-1,-1,15289,16024,-14.168105125427246
0.06,90,33,-1,-1,-1,-1,13376,14111,-14.626647233963013
0.06,90,34,-1,-1,-1,-1,13482,14217,-13.99747371673584
0.06,100,1,-1,-1,-1,-1,77780,78515,14.037010669708252
0.06,100,2,-1,-1,-1,-1,51960,52695,-10.084091424942017
0.06,100,3,-1,-1,-1,-1,42693,43428,-13.051884174346924
0.06,100,4,-1,-1,-1,-1,42955,43690,-12.28021502494812
0.06,100,5,-1,-1,-1,-1,39426,40161,-12.544524669647217
0.06,100,6,-1,-1,-1,-1,44297,45032,-13.000967502593994
0.06,100,7,-1,-1,-1,-1,40720,41455,-12.874720096588135
0.06,100,8,-1,-1,-1,-1,39845,40580,-12.686541080474854
0.06,100,9,-1,-1,-1,-1,42615,43350,-12.219821214675903
0.06,100,10,-1,-1,-1,-1,39616,40351,-12.543904781341553
0.06,100,11,-1,-1,-1,-1,42524,43259,-12.461334466934204
0.06,100,12,-1,-1,-1,-1,40850,41585,-12.656590938568115
0.06,100,13,-1,-1,-1,-1,38059,38794,-12.715184688568115
0.06,100,14,-1,-1,-1,-1,41864,42599,-12.943254709243774
0.06,100,15,-1,-1,-1,-1,36360,37095,-13.759191036224365
0.06,100,16,-1,-1,-1,-1,43072,43807,-13.544210195541382
0.06,100,17,-1,-1,-1,-1,38841,39576,-13.256727457046509
0.06,100,18,-1,-1,-1,-1,35095,35830,-14.216877222061157
0.06,100,19,-1,-1,-1,-1,42561,43296,-14.004044532775879
0.06,100,20,-1,-1,-1,-1,37738,38473,-14.5113205909729
0.06,100,21,-1,-1,-1,-1,37453,38188,-14.042166471481323
0.06,100,22,-1,-1,-1,-1,39368,40103,-15.548291206359863
0.06,100,23,-1,-1,-1,-1,35160,35895,-15.390380620956421
0.06,100,24,-1,-1,-1,-1,38007,38742,-14.504042863845825
0.06,100,25,-1,-1,-1,-1,36213,36948,-15.780986547470093
0.06,100,26,-1,-1,-1,-1,36005,36740,-14.992706775665283
0.06,100,27,-1,-1,-1,-1,37630,38365,-16.73683762550354
0.06,100,28,-1,-1,-1,-1,39189,39924,-17.64770269393921
0.06,100,29,-1,-1,-1,-1,39769,40504,-16.53518557548523
0.06,100,30,-1,-1,-1,-1,38688,39423,-17.959012985229492
0.06,100,31,-1,-1,-1,-1,38791,39526,-15.313334465026855
0.06,100,32,-1,-1,-1,-1,37624,38359,-17.0748770236969
0.06,100,33,-1,-1,-1,-1,35025,35760,-16.831252574920654
0.06,100,34,-1,-1,-1,-1,38085,38820,-15.976943969726562
0.08,60,1,-1,-1,-1,-1,16426,17161,5.993003249168396
0.08,60,2,-1,-1,-1,-1,9404,10139,-7.678530812263489
0.08,60,3,-1,-1,-1,-1,8071,8806,-9.350441694259644
0.08,60,4,-1,-1,-1,-1,6420,7155,-10.135343074798584
0.08,60,5,-1,-1,-1,-1,7566,8301,-9.225786328315735
0.08,60,6,-1,-1,-1,-1,6893,7628,-9.927597045898438
0.08,60,7,-1,-1,-1,-1,7447,8182,-9.50976312160492
0.08,60,8,-1,-1,-1,-1,7341,8076,-9.470170140266418
0.08,60,9,-1,-1,-1,-1,7128,7863,-9.592090249061584
0.08,60,10,-1,-1,-1,-1,6726,7461,-9.765427112579346
0.08,60,11,-1,-1,-1,-1,5679,6414,-10.482009649276733
0.08,60,12,-1,-1,-1,-1,7509,8244,-9.045318961143494
0.08,60,13,-1,-1,-1,-1,6833,7568,-9.658334255218506
0.08,60,14,-1,-1,-1,-1,5861,6596,-10.482443571090698
0.08,60,15,-1,-1,-1,-1,7320,8055,-9.378573894500732
0.08,60,16,-1,-1,-1,-1,8286,9021,-9.042415022850037
0.08,60,17,-1,-1,-1,-1,6561,7296,-10.248150825500488
0.08,60,18,-1,-1,-1,-1,4714,5449,-11.676591634750366
0.08,60,19,-1,-1,-1,-1,7188,7923,-9.576199054718018
0.08,60,20,-1,-1,-1,-1,7303,8038,-9.778948426246643
0.08,60,21,-1,-1,-1,-1,5679,6414,-11.334060430526733
0.08,60,22,-1,-1,-1,-1,9281,10016,-8.70256781578064
0.08,60,23,-1,-1,-1,-1,5904,6639,-11.84898853302002
0.08,60,24,-1,-1,-1,-1,4558,5293,-12.536046504974365
0.08,60,25,-1,-1,-1,-1,7242,7977,-10.246729850769043
0.08,60,26,-1,-1,-1,-1,6034,6769,-11.501712799072266
0.08,60,27,-1,-1,-1,-1,8596,9331,-9.798844456672668
0.08,60,28,-1,-1,-1,-1,8593,9328,-10.319539308547974
0.08,60,29,-1,-1,-1,-1,7196,7931,-11.56969666481018
0.08,60,30,-1,-1,-1,-1,10575,11310,-9.066258072853088
0.08,60,31,-1,-1,-1,-1,5151,5886,-13.258862495422363
0.08,60,32,-1,-1,-1,-1,9574,10309,-9.834702610969543
0.08,60,33,-1,-1,-1,-1,6366,7101,-12.481892108917236
0.08,60,34,-1,-1,-1,-1,5697,6432,-12.54684329032898
0.08,70,1,-1,-1,-1,-1,20081,20816,6.882007122039795
0.08,70,2,-1,-1,-1,-1,11122,11857,-7.717888355255127
0.08,70,3,-1,-1,-1,-1,9508,10243,-9.352644681930542
0.08,70,4,-1,-1,-1,-1,9047,9782,-9.356415271759033
0.08,70,5,-1,-1,-1,-1,9544,10279,-8.968864679336548
0.08,70,6,-1,-1,-1,-1,10271,11006,-8.995054960250854
0.08,70,7,-1,-1,-1,-1,9056,9791,-9.582284688949585
0.08,70,8,-1,-1,-1,-1,9063,9798,-9.550325274467468
0.08,70,9,-1,-1,-1,-1,9809,10544,-9.043044447898865
0.08,70,10,-1,-1,-1,-1,7384,8119,-10.269043445587158
0.08,70,11,-1,-1,-1,-1,6994,7729,-10.220214128494263
0.08,70,12,-1,-1,-1,-1,9861,10596,-8.636971712112427
0.08,70,13,-1,-1,-1,-1,7456,8191,-9.990843534469604
0.08,70,14,-1,-1,-1,-1,7695,8430,-9.78580892086029
0.08,70,15,-1,-1,-1,-1,8917,9652,-9.171553254127502
0.08,70,16,-1,-1,-1,-1,10543,11278,-8.7480628490448
0.08,70,17,-1,-1,-1,-1,7935,8670,-10.286269187927246
0.08,70,18,-1,-1,-1,-1,6497,7232,-10.984306335449219
0.08,70,19,-1,-1,-1,-1,8967,9702,-9.47800874710083
0.08,70,20,-1,-1,-1,-1,9875,10610,-9.434823393821716
0.08,70,21,-1,-1,-1,-1,6474,7209,-11.639885902404785
0.08,70,22,-1,-1,-1,-1,11229,11964,-9.045405387878418
0.08,70,23,-1,-1,-1,-1,8078,8813,-11.410620212554932
0.08,70,24,-1,-1,-1,-1,7623,8358,-11.300216913223267
0.08,70,25,-1,-1,-1,-1,10114,10849,-9.848824739456177
0.08,70,26,-1,-1,-1,-1,8203,8938,-11.171987056732178
0.08,70,27,-1,-1,-1,-1,10825,11560,-9.915075898170471
0.08,70,28,-1,-1,-1,-1,11816,12551,-9.811664819717407
0.08,70,29,-1,-1,-1,-1,8191,8926,-12.642806768417358
0.08,70,30,-1,-1,-1,-1,13365,14100,-9.322428107261658
0.08,70,31,-1,-1,-1,-1,6603,7338,-13.3540678024292
0.08,70,32,-1,-1,-1,-1,7679,8414,-12.6104736328125
0.08,70,33,-1,-1,-1,-1,8409,9144,-11.930873394012451
0.08,70,34,-1,-1,-1,-1,7100,7835,-12.65688419342041
0.08,80,1,-1,-1,-1,-1,25897,26632,8.163303136825562
0.08,80,2,-1,-1,-1,-1,15280,16015,-7.551564574241638
0.08,80,3,-1,-1,-1,-1,13745,14480,-9.313057661056519
0.08,80,4,-1,-1,-1,-1,11848,12583,-9.81815218925476
0.08,80,5,-1,-1,-1,-1,11370,12105,-9.800671339035034
0.08,80,6,-1,-1,-1,-1,14314,15049,-9.257407188415527
0.08,80,7,-1,-1,-1,-1,10452,11187,-10.4891836643219
0.08,80,8,-1,-1,-1,-1,10980,11715,-10.03679633140564
0.08,80,9,-1,-1,-1,-1,10556,11291,-9.8606675863266
0.08,80,10,-1,-1,-1,-1,11243,11978,-9.57723617553711
0.08,80,11,-1,-1,-1,-1,9702,10437,-10.175292491912842
0.08,80,12,-1,-1,-1,-1,11869,12604,-9.275439977645874
0.08,80,13,-1,-1,-1,-1,11020,11755,-9.799543023109436
0.08,80,14,-1,-1,-1,-1,10798,11533,-9.989696741104126
0.08,80,15,-1,-1,-1,-1,9952,10687,-10.26660680770874
0.08,80,16,-1,-1,-1,-1,13801,14536,-9.243690371513367
0.08,80,17,-1,-1,-1,-1,10419,11154,-10.613301992416382
0.08,80,18,-1,-1,-1,-1,9047,9782,-11.157240867614746
0.08,80,19,-1,-1,-1,-1,13735,14470,-9.53139841556549
0.08,80,20,-1,-1,-1,-1,11302,12037,-10.855803489685059
0.08,80,21,-1,-1,-1,-1,8285,9020,-11.973695755004883
0.08,80,22,-1,-1,-1,-1,13471,14206,-10.035916566848755
0.08,80,23,-1,-1,-1,-1,10454,11189,-11.754193305969238
0.08,80,24,-1,-1,-1,-1,9373,10108,-11.833240985870361
0.08,80,25,-1,-1,-1,-1,11697,12432,-10.973975658416748
0.08,80,26,-1,-1,-1,-1,8935,9670,-11.963233947753906
0.08,80,27,-1,-1,-1,-1,11271,12006,-11.39258623123169
0.08,80,28,-1,-1,-1,-1,15747,16482,-10.09836196899414
0.08,80,29,-1,-1,-1,-1,10247,10982,-13.017411231994629
0.08,80,30,-1,-1,-1,-1,17116,17851,-10.316226482391357
0.08,80,31,-1,-1,-1,-1,8253,8988,-13.702064752578735
0.08,80,32,-1,-1,-1,-1,10468,11203,-12.92572021484375
0.08,80,33,-1,-1,-1,-1,9865,10600,-13.000624179840088
0.08,80,34,-1,-1,-1,-1,8764,9499,-13.085516691207886
0.08,90,1,-1,-1,-1,-1,36995,37730,9.794037342071533
0.08,90,2,-1,-1,-1,-1,23149,23884,-7.941974997520447
0.08,90,3,-1,-1,-1,-1,19521,20256,-10.614703893661499
0.08,90,4,-1,-1,-1,-1,17535,18270,-10.660778284072876
0.08,90,5,-1,-1,-1,-1,17417,18152,-10.77856183052063
0.08,90,6,-1,-1,-1,-1,19996,20731,-10.8551025390625
0.08,90,7,-1,-1,-1,-1,15449,16184,-11.445862054824829
0.08,90,8,-1,-1,-1,-1,16414,17149,-11.03556752204895
0.08,90,9,-1,-1,-1,-1,16251,16986,-10.70805311203003
0.08,90,10,-1,-1,-1,-1,17718,18453,-10.667566061019897
0.08,90,11,-1,-1,-1,-1,16293,17028,-10.83559274673462
0.08,90,12,-1,-1,-1,-1,18525,19260,-10.634427070617676
0.08,90,13,-1,-1,-1,-1,15124,15859,-11.14808201789856
0.08,90,14,-1,-1,-1,-1,17329,18064,-11.059001684188843
0.08,90,15,-1,-1,-1,-1,14672,15407,-11.748430728912354
0.08,90,16,-1,-1,-1,-1,18781,19516,-11.135555505752563
0.08,90,17,-1,-1,-1,-1,15640,16375,-11.645275354385376
0.08,90,18,-1,-1,-1,-1,13630,14365,-12.215269804000854
0.08,90,19,-1,-1,-1,-1,19043,19778,-11.447584629058838
0.08,90,20,-1,-1,-1,-1,17354,18089,-12.150253057479858
0.08,90,21,-1,-1,-1,-1,12600,13335,-12.78126835823059
0.08,90,22,-1,-1,-1,-1,17743,18478,-12.248600721359253
0.08,90,23,-1,-1,-1,-1,13736,14471,-13.317090272903442
0.08,90,24,-1,-1,-1,-1,14174,14909,-12.619268894195557
0.08,90,25,-1,-1,-1,-1,16386,17121,-12.619788646697998
0.08,90,26,-1,-1,-1,-1,14396,15131,-12.968698740005493
0.08,90,27,-1,-1,-1,-1,17046,17781,-13.103525638580322
0.08,90,28,-1,-1,-1,-1,20676,21411,-13.040597438812256
0.08,90,29,-1,-1,-1,-1,14583,15318,-14.505908489227295
0.08,90,30,-1,-1,-1,-1,19688,20423,-13.681509494781494
0.08,90,31,-1,-1,-1,-1,13177,13912,-14.156354665756226
0.08,90,32,-1,-1,-1,-1,17327,18062,-13.97700309753418
0.08,90,33,-1,-1,-1,-1,13815,14550,-14.758541584014893
0.08,90,34,-1,-1,-1,-1,13386,14121,-14.266339540481567
0.08,100,1,-1,-1,-1,-1,80909,81644,10.83531141281128
0.08,100,2,-1,-1,-1,-1,56927,57662,-8.721059560775757
0.08,100,3,-1,-1,-1,-1,44980,45715,-12.76437759399414
0.08,100,4,-1,-1,-1,-1,42811,43546,-12.308783531188965
0.08,100,5,-1,-1,-1,-1,39690,40425,-12.60581374168396
0.08,100,6,-1,-1,-1,-1,43934,44669,-13.070982694625854
0.08,100,7,-1,-1,-1,-1,40615,41350,-12.938357591629028
0.08,100,8,-1,-1,-1,-1,39606,40341,-12.74962067604065
0.08,100,9,-1,-1,-1,-1,42310,43045,-12.301669120788574
0.08,100,10,-1,-1,-1,-1,39421,40156,-12.601069211959839
0.08,100,11,-1,-1,-1,-1,42186,42921,-12.537184953689575
0.08,100,12,-1,-1,-1,-1,41589,42324,-12.785005569458008
0.08,100,13,-1,-1,-1,-1,37858,38593,-12.814699411392212
0.08,100,14,-1,-1,-1,-1,42164,42899,-13.049352169036865
0.08,100,15,-1,-1,-1,-1,36297,37032,-13.85048508644104
0.08,100,16,-1,-1,-1,-1,43028,43763,-13.63654375076294
0.08,100,17,-1,-1,-1,-1,38597,39332,-13.347692489624023
0.08,100,18,-1,-1,-1,-1,34966,35701,-14.229944944381714
0.08,100,19,-1,-1,-1,-1,42094,42829,-14.077025651931763
0.08,100,20,-1,-1,-1,-1,37750,38485,-14.505270719528198
0.08,100,21,-1,-1,-1,-1,37062,37797,-14.136008024215698
0.08,100,22,-1,-1,-1,-1,39143,39878,-15.449686050415039
0.08,100,23,-1,-1,-1,-1,34913,35648,-15.41737675666809
0.08,100,24,-1,-1,-1,-1,37634,38369,-14.598603248596191
0.08,100,25,-1,-1,-1,-1,35789,36524,-15.783472061157227
0.08,100,26,-1,-1,-1,-1,35509,36244,-15.138775110244751
0.08,100,27,-1,-1,-1,-1,37448,38183,-16.718859672546387
0.08,100,28,-1,-1,-1,-1,37933,38668,-17.70016312599182
0.08,100,29,-1,-1,-1,-1,38886,39621,-16.669082641601562
0.08,100,30,-1,-1,-1,-1,38702,39437,-17.964922189712524
0.08,100,31,-1,-1,-1,-1,38178,38913,-15.474036931991577
0.08,100,32,-1,-1,-1,-1,37589,38324,-17.156977653503418
0.08,100,33,-1,-1,-1,-1,35185,35920,-16.958894729614258
0.08,100,34,-1,-1,-1,-1,37704,38439,-16.177490949630737
0.1,60,1,-1,-1,-1,-1,16270,17005,4.924739599227905
0.1,60,2,-1,-1,-1,-1,9109,9844,-7.44057297706604
0.1,60,3,-1,-1,-1,-1,7598,8333,-9.543517231941223
0.1,60,4,-1,-1,-1,-1,6422,7157,-10.161253213882446
0.1,60,5,-1,-1,-1,-1,7769,8504,-9.189107418060303
0.1,60,6,-1,-1,-1,-1,7058,7793,-10.012997388839722
0.1,60,7,-1,-1,-1,-1,7396,8131,-9.628452062606812
0.1,60,8,-1,-1,-1,-1,8767,9502,-8.944246768951416
0.1,60,9,-1,-1,-1,-1,7321,8056,-9.843961000442505
0.1,60,10,-1,-1,-1,-1,6646,7381,-10.026824474334717
0.1,60,11,-1,-1,-1,-1,6466,7201,-10.062021017074585
0.1,60,12,-1,-1,-1,-1,8060,8795,-9.18583333492279
0.1,60,13,-1,-1,-1,-1,6828,7563,-9.993977546691895
0.1,60,14,-1,-1,-1,-1,6285,7020,-10.356279611587524
0.1,60,15,-1,-1,-1,-1,7208,7943,-9.731522798538208
0.1,60,16,-1,-1,-1,-1,7426,8161,-9.853748679161072
0.1,60,17,-1,-1,-1,-1,6206,6941,-10.511267185211182
0.1,60,18,-1,-1,-1,-1,5831,6566,-10.732510089874268
0.1,60,19,-1,-1,-1,-1,7795,8530,-9.52616572380066
0.1,60,20,-1,-1,-1,-1,7234,7969,-10.12239694595337
0.1,60,21,-1,-1,-1,-1,5542,6277,-11.442140340805054
0.1,60,22,-1,-1,-1,-1,6572,7307,-10.650026798248291
0.1,60,23,-1,-1,-1,-1,8271,9006,-9.78122353553772
0.1,60,24,-1,-1,-1,-1,5911,6646,-11.636886596679688
0.1,60,25,-1,-1,-1,-1,7945,8680,-10.16446590423584
0.1,60,26,-1,-1,-1,-1,6378,7113,-11.352884769439697
0.1,60,27,-1,-1,-1,-1,7886,8621,-10.494627952575684
0.1,60,28,-1,-1,-1,-1,8573,9308,-10.257019996643066
0.1,60,29,-1,-1,-1,-1,7851,8586,-10.996379852294922
0.1,60,30,-1,-1,-1,-1,10092,10827,-9.608669877052307
0.1,60,31,-1,-1,-1,-1,6208,6943,-12.292531728744507
0.1,60,32,-1,-1,-1,-1,10412,11147,-9.645885229110718
0.1,60,33,-1,-1,-1,-1,6389,7124,-12.530503273010254
0.1,60,34,-1,-1,-1,-1,6567,7302,-12.037326097488403
0.1,70,1,-1,-1,-1,-1,20088,20823,5.6537580490112305
0.1,70,2,-1,-1,-1,-1,12206,12941,-6.8434834480285645
0.1,70,3,-1,-1,-1,-1,9989,10724,-9.36353862285614
0.1,70,4,-1,-1,-1,-1,8970,9705,-9.50051486492157
0.1,70,5,-1,-1,-1,-1,8824,9559,-9.411760568618774
0.1,70,6,-1,-1,-1,-1,11354,12089,-8.842915296554565
0.1,70,7,-1,-1,-1,-1,9019,9754,-9.909483194351196
0.1,70,8,-1,-1,-1,-1,8178,8913,-10.029298067092896
0.1,70,9,-1,-1,-1,-1,8925,9660,-9.502366185188293
0.1,70,10,-1,-1,-1,-1,8318,9053,-9.714383482933044
0.1,70,11,-1,-1,-1,-1,6921,7656,-10.515172481536865
0.1,70,12,-1,-1,-1,-1,8995,9730,-9.251350164413452
0.1,70,13,-1,-1,-1,-1,8863,9598,-9.430033564567566
0.1,70,14,-1,-1,-1,-1,7882,8617,-10.100595951080322
0.1,70,15,-1,-1,-1,-1,8451,9186,-9.908244013786316
0.1,70,16,-1,-1,-1,-1,9844,10579,-9.31532621383667
0.1,70,17,-1,-1,-1,-1,8018,8753,-10.368461608886719
0.1,70,18,-1,-1,-1,-1,7626,8361,-10.594605207443237
0.1,70,19,-1,-1,-1,-1,8949,9684,-9.780734777450562
0.1,70,20,-1,-1,-1,-1,9929,10664,-9.49668288230896
0.1,70,21,-1,-1,-1,-1,7132,7867,-11.195346117019653
0.1,70,22,-1,-1,-1,-1,10353,11088,-9.654611945152283
0.1,70,23,-1,-1,-1,-1,8432,9167,-11.051784753799438
0.1,70,24,-1,-1,-1,-1,7316,8051,-11.282960176467896
0.1,70,25,-1,-1,-1,-1,10023,10758,-10.055704116821289
0.1,70,26,-1,-1,-1,-1,7834,8569,-11.345821619033813
0.1,70,27,-1,-1,-1,-1,9865,10600,-10.618143081665039
0.1,70,28,-1,-1,-1,-1,12534,13269,-9.656708240509033
0.1,70,29,-1,-1,-1,-1,8224,8959,-12.477341890335083
0.1,70,30,-1,-1,-1,-1,12969,13704,-9.888773560523987
0.1,70,31,-1,-1,-1,-1,8156,8891,-12.30709433555603
0.1,70,32,-1,-1,-1,-1,9094,9829,-11.975644826889038
0.1,70,33,-1,-1,-1,-1,7918,8653,-12.395679950714111
0.1,70,34,-1,-1,-1,-1,8204,8939,-12.04837679862976
0.1,80,1,-1,-1,-1,-1,25729,26464,6.586446762084961
0.1,80,2,-1,-1,-1,-1,16163,16898,-6.678691506385803
0.1,80,3,-1,-1,-1,-1,14128,14863,-9.17858600616455
0.1,80,4,-1,-1,-1,-1,13060,13795,-9.463547468185425
0.1,80,5,-1,-1,-1,-1,11585,12320,-9.879705905914307
0.1,80,6,-1,-1,-1,-1,13941,14676,-9.505689144134521
0.1,80,7,-1,-1,-1,-1,11551,12286,-10.246609449386597
0.1,80,8,-1,-1,-1,-1,11226,11961,-10.143866539001465
0.1,80,9,-1,-1,-1,-1,11066,11801,-9.905726313591003
0.1,80,10,-1,-1,-1,-1,10653,11388,-10.012221336364746
0.1,80,11,-1,-1,-1,-1,10326,11061,-10.04443645477295
0.1,80,12,-1,-1,-1,-1,12737,13472,-9.382128119468689
0.1,80,13,-1,-1,-1,-1,10778,11513,-10.055084228515625
0.1,80,14,-1,-1,-1,-1,11520,12255,-9.98177170753479
0.1,80,15,-1,-1,-1,-1,10882,11617,-10.390244722366333
0.1,80,16,-1,-1,-1,-1,13190,13925,-9.729753732681274
0.1,80,17,-1,-1,-1,-1,10571,11306,-10.625778436660767
0.1,80,18,-1,-1,-1,-1,10175,10910,-10.81851601600647
0.1,80,19,-1,-1,-1,-1,12737,13472,-10.064648389816284
0.1,80,20,-1,-1,-1,-1,9370,10105,-11.379696130752563
0.1,80,21,-1,-1,-1,-1,9431,10166,-11.266109943389893
0.1,80,22,-1,-1,-1,-1,13412,14147,-10.184980630874634
0.1,80,23,-1,-1,-1,-1,10785,11520,-11.469073295593262
0.1,80,24,-1,-1,-1,-1,10640,11375,-11.348143815994263
0.1,80,25,-1,-1,-1,-1,10589,11324,-11.497228145599365
0.1,80,26,-1,-1,-1,-1,9963,10698,-11.5507173538208
0.1,80,27,-1,-1,-1,-1,13907,14642,-10.542300939559937
0.1,80,28,-1,-1,-1,-1,13987,14722,-11.212191581726074
0.1,80,29,-1,-1,-1,-1,12414,13149,-11.811394691467285
0.1,80,30,-1,-1,-1,-1,16057,16792,-10.857751369476318
0.1,80,31,-1,-1,-1,-1,9760,10495,-13.007317781448364
0.1,80,32,-1,-1,-1,-1,12109,12844,-12.34018087387085
0.1,80,33,-1,-1,-1,-1,11467,12202,-12.610605955123901
0.1,80,34,-1,-1,-1,-1,9913,10648,-12.934461832046509
0.1,90,1,-1,-1,-1,-1,36895,37630,7.654279470443726
0.1,90,2,-1,-1,-1,-1,25000,25735,-6.754236817359924
0.1,90,3,-1,-1,-1,-1,20184,20919,-10.405014753341675
0.1,90,4,-1,-1,-1,-1,17921,18656,-10.593509674072266
0.1,90,5,-1,-1,-1,-1,17686,18421,-10.85279107093811
0.1,90,6,-1,-1,-1,-1,20085,20820,-10.954039096832275
0.1,90,7,-1,-1,-1,-1,15343,16078,-11.41704797744751
0.1,90,8,-1,-1,-1,-1,16633,17368,-11.035361289978027
0.1,90,9,-1,-1,-1,-1,16785,17520,-10.828403234481812
0.1,90,10,-1,-1,-1,-1,15551,16286,-11.052289009094238
0.1,90,11,-1,-1,-1,-1,16483,17218,-10.896714925765991
0.1,90,12,-1,-1,-1,-1,17525,18260,-10.894519090652466
0.1,90,13,-1,-1,-1,-1,15991,16726,-11.112558841705322
