pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.3,3,26,0.9994799371301775,0.9747596153846154,0.940711691801265,0.16662743195139829,45,59177,-21.977593898773193
0.3,3,27,0.9994914940828402,0.9759615384615384,0.9510213020749148,0.1995146379405378,44,61181,-22.586324214935303
0.3,3,28,0.9994683801775148,0.9759615384615384,0.9399792564501814,0.1772583243611725,46,59177,-22.042875289916992
0.3,3,29,0.9995955066568047,0.9801682692307693,0.9607215144162863,0.19413381966984855,35,53165,-23.96616220474243
0.3,3,30,0.9994683801775148,0.9735576923076923,0.9583333333335896,0.2031985826099616,46,67202,-21.99429750442505
0.3,3,31,0.9994452662721893,0.9741586538461539,0.9239722058117255,0.2206540745654867,48,53165,-22.7120304107666
0.3,3,32,0.9996186205621301,0.9807692307692307,0.9596099609263563,0.14860606525178333,33,49157,-22.85442352294922
0.3,3,33,0.9992603550295858,0.9657451923076923,0.9229690403810367,0.2071167703461665,64,71210,-21.022462844848633
0.3,3,34,0.9994683801775148,0.9741586538461539,0.9523950469321687,0.17508656140487022,46,61181,-23.1130313873291
0.3,3,35,0.9996070636094675,0.9807692307692307,0.9522399739510612,0.17450397810981966,34,49157,-23.205857276916504
0.3,3,36,0.9995146079881657,0.9759615384615384,0.9412056919583769,0.20099110479971216,42,57173,-22.0721697807312
0.3,3,37,0.9995492788461539,0.9801682692307693,0.9433007499859386,0.16731783778897413,39,51161,-22.53040075302124
0.3,3,38,0.9995492788461539,0.9777644230769231,0.9220660325936574,0.1703070335131378,39,47153,-22.26649284362793
0.3,3,39,0.9996070636094675,0.9801682692307693,0.9695140624967573,0.1329200830134366,34,55169,-23.285670280456543
0.3,3,40,0.999503051035503,0.9753605769230769,0.9549599798335514,0.14933574283109796,43,63185,-21.464905738830566
0.3,3,41,0.9994799371301775,0.9753605769230769,0.9444172916549491,0.18147787808152605,45,61181,-21.539888381958008
0.3,3,42,0.999503051035503,0.9753605769230769,0.9729108482119283,0.18448065133298908,43,71210,-21.53987169265747
0.3,3,43,0.9993874815088757,0.9711538461538461,0.9624290984596283,0.19263951026459702,53,77222,-21.148324012756348
0.3,3,44,0.9996417344674556,0.9831730769230769,0.9426879687417499,0.20048752446066553,31,40907,-23.73934268951416
0.3,3,45,0.9995146079881657,0.9759615384615384,0.951853771545806,0.15296439387808713,42,59177,-21.331846714019775
0.3,3,46,0.9994568232248521,0.9723557692307693,0.964687760411941,0.1788353353554749,47,73214,-21.922578811645508
0.3,3,47,0.9995608357988166,0.9777644230769231,0.9598214285771814,0.132986235094383,38,57173,-22.322585582733154
0.3,3,48,0.9991447855029586,0.9579326923076923,0.9281333186760629,0.21468237635165432,74,85238,-20.356721878051758
0.3,3,49,0.9994105954142012,0.9711538461538461,0.945754090067539,0.18135349802969003,51,69206,-21.56055212020874
0.3,3,50,0.9994799371301775,0.9735576923076923,0.9468954637042789,0.15742654037806758,45,63185,-22.20259666442871
0.3,3,51,0.9994452662721893,0.9729567307692307,0.9469337402321804,0.1687058841418403,48,65189,-22.433133125305176
0.3,3,52,0.9995377218934911,0.9759615384615384,0.9719924804633091,0.14613350057868635,40,65189,-22.7194881439209
0.3,3,53,0.9995492788461539,0.9789663461538461,0.9482873842529598,0.17909069415454315,39,55169,-21.94023370742798
0.3,3,54,0.9994337093195266,0.9705528846153846,0.9500552849243924,0.17702201917278204,49,69206,-22.104339599609375
0.3,3,55,0.9994337093195266,0.9711538461538461,0.9591844183955381,0.14694875213526326,49,73214,-21.072335243225098
0.3,3,56,0.9993874815088757,0.9711538461538461,0.9609938301240012,0.1508807470859943,53,79226,-21.549081802368164
0.3,3,57,0.9994799371301775,0.9747596153846154,0.9633591540301305,0.1474980420276919,45,67202,-23.471291065216064
0.3,3,58,0.9994337093195266,0.9723557692307693,0.9488944958474795,0.23626100482533352,49,67202,-23.17241668701172
0.3,3,59,0.999503051035503,0.9747596153846154,0.9678030327294507,0.19489015398754872,43,67202,-23.18028450012207
0.3,3,60,0.9994105954142012,0.9693509615384616,0.9599673519693827,0.1998275026670876,51,77222,-22.707831859588623
0.3,3,61,0.9992372411242604,0.9615384615384616,0.9474154119198185,0.21155535207942477,66,89246,-21.049222946166992
0.3,3,62,0.9992834689349113,0.9651442307692307,0.9512939316801097,0.1721891170787455,62,87242,-21.912779808044434
0.3,3,63,0.9994221523668639,0.9729567307692307,0.9479046874958328,0.18243557170977365,50,69206,-22.364892959594727
0.3,3,64,0.9994221523668639,0.9723557692307693,0.9514822767833936,0.15131932872525433,50,71210,-22.616500854492188
0.3,3,65,0.9994683801775148,0.9735576923076923,0.957408226100877,0.16324974697411365,46,69206,-23.416943550109863
0.3,3,66,0.9995261649408284,0.9771634615384616,0.9664649902317441,0.14554176603011038,41,65189,-23.80298376083374
0.3,3,67,0.9994568232248521,0.9723557692307693,0.955257628671435,0.20251788800736503,47,69206,-22.290947437286377
0.3,3,68,0.999503051035503,0.9747596153846154,0.9652654356008402,0.20135516731778214,43,67202,-22.092652320861816
0.3,3,69,0.9993412536982249,0.9681490384615384,0.9448852384801425,0.22278189007835525,57,77222,-22.58946657180786
0.3,3,70,0.9995608357988166,0.9777644230769231,0.9590628348155799,0.19098500252870942,38,57173,-23.39709758758545
0.3,3,71,0.9996070636094675,0.9807692307692307,0.9591503749934945,0.14659795497303596,34,51161,-24.188899993896484
0.3,3,72,0.9996070636094675,0.9795673076923077,0.9635338341312208,0.19874268766113223,34,53165,-24.360804557800293
0.3,3,73,0.9995377218934911,0.9759615384615384,0.9464285714292934,0.12854967284198182,40,57173,-22.734203338623047
0.3,3,74,0.9994914940828402,0.9741586538461539,0.963049668552648,0.14233737244461486,44,67202,-23.129825592041016
0.3,3,75,0.9995146079881657,0.9759615384615384,0.9517293229140029,0.16891554837095635,42,61181,-23.20333480834961
0.3,3,76,0.9993528106508875,0.9675480769230769,0.9330182589211878,0.16467536718006648,56,71210,-21.868081092834473
0.3,3,77,0.9995261649408284,0.9753605769230769,0.963024495962207,0.1493795810349683,41,63185,-23.54936122894287
0.3,3,78,0.9991794563609467,0.9585336538461539,0.9315490411796112,0.20730505045046044,71,89246,-21.418142318725586
0.3,3,79,0.999375924556213,0.9693509615384616,0.9585743188988485,0.1675093377781116,54,79226,-22.216293811798096
0.3,3,80,0.9995955066568047,0.9795673076923077,0.98554450604554,0.13197284276622412,35,63185,-23.72020959854126
0.3,3,81,0.9995261649408284,0.9753605769230769,0.9630244959622101,0.17160497650987172,41,63185,-24.342052936553955
0.3,3,82,0.9996417344674556,0.9825721153846154,0.9866071428579554,0.2047797529120048,31,57173,-24.665138721466064
0.3,3,83,0.9996995192307693,0.984375,0.9650939843705725,0.16192020037127464,26,40907,-25.2488374710083
0.3,3,84,0.9995608357988166,0.9777644230769231,0.9548384837869338,0.2000006594735706,38,55169,-23.94749879837036
0.3,3,85,0.9996301775147929,0.9813701923076923,0.9657033203087911,0.20893793679073358,32,49157,-24.43434238433838
0.3,3,86,0.9996301775147929,0.9807692307692307,0.9787733217563512,0.17873529075860306,32,55169,-24.141817092895508
0.3,3,87,0.9995377218934911,0.9783653846153846,0.9625000000001142,0.15067385319685933,40,61181,-23.083772659301758
0.3,3,88,0.9994568232248521,0.9723557692307693,0.950113920452063,0.20797296705275037,47,67202,-23.293466567993164
0.3,3,89,0.9996417344674556,0.9819711538461539,0.9759615384615513,0.1569641018570973,31,53165,-23.615293502807617
0.3,3,90,0.9995261649408284,0.9753605769230769,0.954375161635044,0.1520223347106111,41,59177,-23.593666553497314
0.3,3,91,0.9994683801775148,0.9747596153846154,0.9523296874975384,0.1801120716762994,46,67202,-23.272674083709717
0.3,3,92,0.9995492788461539,0.9777644230769231,0.9772727272728651,0.17239508381774837,39,67202,-24.680581092834473
0.3,3,93,0.9994683801775148,0.9723557692307693,0.9723989020223337,0.19056769951768215,46,75218,-24.30790424346924
0.3,3,94,0.999583949704142,0.9783653846153846,0.990208475376095,0.1487279433267088,36,67202,-24.499359130859375
0.3,3,95,0.9996186205621301,0.9807692307692307,0.9741436921264777,0.1395459718052573,33,55169,-23.50147008895874
0.3,3,96,0.9995377218934911,0.9765625,0.9653832157234339,0.1307795516013981,40,63185,-22.872838973999023
0.3,3,97,0.9995955066568047,0.9789663461538461,0.9777158405119962,0.16183277781778416,35,59177,-25.163464546203613
0.3,3,98,0.999664848372781,0.9831730769230769,0.9761199869755607,0.13995117393196876,29,49157,-24.681529998779297
0.3,3,99,0.9997341900887574,0.9861778846153846,0.9943181818183596,0.16410411503947486,23,45149,-26.157033443450928
0.3,3,100,0.9996879622781065,0.9837740384615384,0.9782608695830681,0.13936172286644366,27,47153,-25.842270851135254
0.3,3,101,0.9998035318047337,0.9903846153846154,0.9833333333334416,0.13288183894310157,17,30860,-27.559528350830078
0.3,3,102,0.9996301775147929,0.9819711538461539,0.9691503749930577,0.1819410969507278,32,51161,-24.7987699508667
0.3,3,103,0.9996532914201184,0.9819711538461539,0.9750000000000744,0.16015853529308932,30,51161,-24.945263862609863
0.3,3,104,0.9997226331360947,0.9861778846153846,0.9909945312459038,0.14101397447483643,24,45149,-26.03752374649048
0.3,3,105,0.9996186205621301,0.9813701923076923,0.9795314174076256,0.17186579677586833,33,57173,-25.231952667236328
0.3,3,106,0.9994568232248521,0.9729567307692307,0.9607142857145939,0.1223167973473761,47,71210,-22.582876682281494
0.3,3,107,0.999583949704142,0.9789663461538461,0.9602548032376594,0.1353997148656121,36,55169,-24.66176748275757
0.3,3,108,0.9994799371301775,0.9741586538461539,0.9599054450734065,0.17933598325342937,45,67202,-24.382259845733643
0.3,3,109,0.9994914940828402,0.9753605769230769,0.9450220366288321,0.16196534525830075,44,59177,-22.396161556243896
0.3,3,110,0.9997688609467456,0.9879807692307693,0.9861111111111875,0.14238910907687707,20,36818,-26.307554244995117
0.3,3,111,0.9995608357988166,0.9789663461538461,0.9609156807942222,0.15395681624545976,38,57173,-24.26081895828247
0.3,3,112,0.9995377218934911,0.9783653846153846,0.951987109376976,0.14191316057445158,40,57173,-22.82027006149292
0.3,3,113,0.9996301775147929,0.9825721153846154,0.9670751874965604,0.18667829734205266,32,51161,-24.336652755737305
0.3,3,114,0.9996532914201184,0.9825721153846154,0.9616199573741067,0.18036713470307997,30,45149,-24.929018020629883
0.3,3,115,0.9997110761834319,0.9849759615384616,0.9687500000003414,0.14158105448484026,25,40907,-25.12721061706543
0.3,3,116,0.9997110761834319,0.9861778846153846,0.9829545454545694,0.1493547115588757,25,45149,-24.98152732849121
0.3,3,117,0.9996879622781065,0.984375,0.9739490767011553,0.15549946858996688,27,45149,-25.486130714416504
0.3,3,118,0.9996417344674556,0.9813701923076923,0.9700000000002053,0.14897508907426427,31,51161,-25.341651439666748
0.3,3,119,0.9996417344674556,0.9819711538461539,0.9834029513857914,0.17296980696024478,31,55169,-24.72264051437378
0.3,3,120,0.9996879622781065,0.984375,0.9843750000001842,0.13866676472292094,27,49157,-25.967860221862793
0.3,3,121,0.9993874815088757,0.9681490384615384,0.960671992187877,0.17538764188982048,53,81230,-24.41514253616333
0.3,3,122,0.9995492788461539,0.9771634615384616,0.9642293229140161,0.15835384619843917,39,61181,-25.46652317047119
0.3,3,123,0.9997226331360947,0.9855769230769231,0.9945652173913043,0.11327812835597462,24,47153,-27.605016231536865
0.3,3,124,0.9996879622781065,0.984375,0.9920751874964014,0.14524238114846377,27,51161,-25.596563816070557
0.3,3,125,0.9997226331360947,0.9855769230769231,0.9775939843707849,0.15712840869662126,24,40907,-26.967580318450928
0.3,3,126,0.9995492788461539,0.9777644230769231,0.9604744612013214,0.172221550433016,39,59177,-23.819150924682617
0.3,3,127,0.9994799371301775,0.9753605769230769,0.9485690020077984,0.16011486249021278,45,63185,-24.850738048553467
0.3,3,128,0.9997226331360947,0.9861778846153846,0.9472274413894743,0.1625763345898259,24,32846,-26.04750394821167
0.3,3,129,0.999583949704142,0.9783653846153846,0.9767293229139519,0.13493646957281447,36,61181,-24.442250728607178
0.3,3,130,0.9996301775147929,0.9813701923076923,0.9555982336882431,0.1612790198854479,32,47153,-24.16532278060913
0.3,3,131,0.9997804178994083,0.9885817307692307,0.9930555555555556,0.14405200593343592,19,36818,-26.261048316955566
0.3,3,132,0.9996417344674556,0.9819711538461539,0.9657033203089552,0.16657641914782761,31,49157,-24.73299503326416
0.3,3,133,0.9995261649408284,0.9759615384615384,0.9757905790427592,0.17996243238156295,41,69206,-24.41152811050415
0.3,3,134,0.9997457470414202,0.9873798076923077,0.9802631578948645,0.15844012057507662,22,38804,-26.638460159301758
0.3,3,135,0.999503051035503,0.9753605769230769,0.9635162109269079,0.16564825969425234,43,65189,-23.806588649749756
0.3,3,136,0.9995955066568047,0.9795673076923077,0.9791666666667276,0.162139592110634,35,61181,-24.849557876586914
0.3,3,137,0.9997226331360947,0.9855769230769231,0.9750000000002259,0.1561810678579335,24,40907,-26.79800271987915
0.3,3,138,0.9994799371301775,0.9735576923076923,0.9743751266871672,0.20839511102237962,45,75218,-25.360758304595947
0.3,3,139,0.9996301775147929,0.9807692307692307,0.9768518518520792,0.13371554710218014,32,55169,-27.019708156585693
0.3,3,140,0.9996417344674556,0.9813701923076923,0.9635416666668108,0.14189479062357213,31,49157,-24.693219661712646
0.3,3,141,0.9997226331360947,0.9855769230769231,0.9698357730255257,0.1393382665307379,24,38804,-27.13179349899292
0.3,3,142,0.9995955066568047,0.9789663461538461,0.9706028459807291,0.1375760252600109,35,57173,-25.657098293304443
0.3,3,143,0.9996532914201184,0.9819711538461539,0.986111111111373,0.13532876783666836,30,55169,-25.44240713119507
0.3,3,144,0.9995723927514792,0.9777644230769231,0.9673061961181063,0.15298238060794378,37,59177,-25.707666873931885
0.3,3,145,0.9996186205621301,0.9807692307692307,0.9683415264417421,0.15184856243631595,33,53165,-26.255342960357666
0.3,3,146,0.9996764053254438,0.9831730769230769,0.9750817255396649,0.14282576737123565,28,47153,-26.176350116729736
0.3,3,147,0.9996995192307693,0.9861778846153846,0.9761904761905337,0.13966285742218754,26,43022,-26.644866466522217
0.3,3,148,0.999583949704142,0.9789663461538461,0.971616540945424,0.18212980938425516,36,59177,-24.777700901031494
0.3,3,149,0.9996879622781065,0.984375,0.9865366536421009,0.13394885955374258,27,49157,-25.285449028015137
0.3,3,150,0.9996995192307693,0.9849759615384616,0.9895833333335314,0.13288457988234448,26,49157,-26.440024375915527
0.3,3,151,0.9996417344674556,0.9813701923076923,0.9759615384617336,0.1345602952359639,31,53165,-24.35957431793213
0.3,3,152,0.9995723927514792,0.9783653846153846,0.9559138221085264,0.16499325368564843,37,53165,-24.441711902618408
0.3,3,153,0.9995608357988166,0.9771634615384616,0.9751212701555487,0.12852616914744142,38,63185,-24.48218822479248
0.3,3,154,0.9996301775147929,0.9807692307692307,0.9711538461540793,0.1488120449976693,32,53165,-24.871206283569336
0.3,3,155,0.9997457470414202,0.9873798076923077,0.9722222222222965,0.16164241743713537,22,36818,-24.366445541381836
0.3,3,156,0.9997110761834319,0.9849759615384616,0.9891304347832314,0.16041450243979427,25,47153,-25.188963413238525
0.3,3,157,0.9997688609467456,0.9879807692307693,0.9809929227888574,0.12340292798762054,20,34832,-27.8555965423584
0.3,3,158,0.9998497596153846,0.9921875,0.9772727272727273,0.17304552322639877,13,22916,-29.38847303390503
0.3,3,159,0.9997804178994083,0.9885817307692307,0.9701253124942332,0.14748029446748512,19,30860,-28.001561164855957
0.3,3,160,0.9997804178994083,0.9885817307692307,0.9852941176473468,0.12992296028092998,19,34832,-28.567781448364258
0.3,3,161,0.9998497596153846,0.9921875,1.0,0.14575830418727098,13,26888,-29.63170051574707
0.3,3,162,0.9998035318047337,0.9897836538461539,0.973214285714544,0.17518490984494872,17,28874,-29.162745475769043
0.3,3,163,0.999664848372781,0.9831730769230769,0.9625854403369097,0.18110131280896669,29,45149,-26.213293075561523
0.3,3,164,0.9997804178994083,0.9885817307692307,0.9852941176470589,0.12143373520699274,19,34832,-28.872499465942383
0.3,3,165,0.9997804178994083,0.9885817307692307,1.0,0.1241207990102291,19,38804,-30.425736904144287
0.3,3,166,0.9996879622781065,0.9849759615384616,0.9692266368962495,0.16406171389941848,27,43022,-29.441351890563965
0.3,3,167,0.9996995192307693,0.9849759615384616,0.9650939843714639,0.1631905561294278,26,40907,-26.548640727996826
0.3,3,168,0.9995146079881657,0.9765625,0.9641799804632477,0.1988981191514112,42,65189,-24.96457576751709
0.3,3,169,0.9997573039940828,0.9879807692307693,0.9937500000000945,0.1511231055526241,21,40907,-26.935911178588867
0.3,3,170,0.9997573039940828,0.9879807692307693,0.9937500000000533,0.16393661758469635,21,40907,-27.583062648773193
0.3,3,171,0.9997110761834319,0.9861778846153846,0.9676427799018099,0.1592009578218857,25,38804,-26.082351207733154
0.3,3,172,0.9997226331360947,0.9855769230769231,0.9886363636363636,0.18756279827976263,24,45149,-27.241663932800293
0.3,3,173,0.9997804178994083,0.9885817307692307,0.9930555555556122,0.13399716493121216,19,36818,-26.108832359313965
0.3,3,174,0.9997457470414202,0.9867788461538461,0.9940476190479024,0.1864263618302291,22,43022,-28.55860948562622
0.3,3,175,0.9996879622781065,0.9837740384615384,0.990000000000064,0.17506578888548407,27,51161,-25.183289051055908
0.3,3,176,0.9998035318047337,0.9897836538461539,0.9921875000000157,0.1281673312684385,17,32846,-28.240909576416016
0.3,3,177,0.9997688609467456,0.9879807692307693,0.993421052631579,0.11388636049642442,20,38804,-27.598755359649658
0.3,3,178,0.999664848372781,0.9837740384615384,0.971902581514218,0.18023570174884562,29,47153,-26.29237413406372
0.3,3,179,0.9997804178994083,0.9897836538461539,0.9666666666672037,0.14950288869449957,19,30860,-25.479514598846436
0.3,3,180,0.9997573039940828,0.9873798076923077,0.9937500000000034,0.1330428042213363,21,40907,-26.515302658081055
0.3,3,181,0.9994914940828402,0.9747596153846154,0.9602737304638815,0.148537431241473,44,65189,-24.018709659576416
0.3,3,182,0.9996070636094675,0.9807692307692307,0.9833333333334774,0.16200997978538934,34,61181,-24.836862087249756
0.3,3,183,0.9997110761834319,0.9849759615384616,0.9891304347828545,0.16405889873747748,25,47153,-27.50291347503662
0.3,3,184,0.9998150887573964,0.9903846153846154,1.0,0.16188519217315966,16,32846,-28.34439992904663
0.3,3,185,0.9998844304733728,0.9939903846153846,0.9687500000000224,0.12086356755868721,10,16958,-29.945993423461914
0.3,3,186,0.9997688609467456,0.9879807692307693,0.9861111111111531,0.15813039118761918,20,36818,-27.74458885192871
0.3,3,187,0.9997110761834319,0.9867788461538461,0.9632568256547314,0.1672920362851389,25,38804,-28.17798137664795
0.3,3,188,0.999664848372781,0.9831730769230769,0.9696469429310983,0.1621350015317673,29,47153,-26.41373634338379
0.3,3,189,0.9997341900887574,0.9861778846153846,0.9880952380953315,0.17114305513951544,23,43022,-26.425580978393555
0.3,3,190,0.9997688609467456,0.9885817307692307,0.9779411764709949,0.1407725621445779,20,34832,-27.463459968566895
0.3,3,191,0.999791974852071,0.9897836538461539,0.984375000000164,0.14242944631845478,18,32846,-27.789478302001953
0.3,3,192,0.9998382026627219,0.9921875,0.9791666666667288,0.1514820918181976,14,24902,-29.96213674545288
0.3,3,193,0.9997226331360947,0.9855769230769231,0.961215538189584,0.14724479641411903,24,36818,-28.844616413116455
0.3,3,194,0.9997804178994083,0.9891826923076923,0.9765625000034327,0.14552854996601194,19,32846,-26.969127655029297
0.3,3,195,0.9997688609467456,0.9885817307692307,0.9779411764706777,0.14243181126408655,20,34832,-28.56675148010254
0.3,3,196,0.9996417344674556,0.9813701923076923,0.9814814814816996,0.18017341522471608,31,55169,-26.598637104034424
0.3,3,197,0.9997688609467456,0.9885817307692307,0.9779411764706658,0.1373931664811583,20,34832,-25.95773696899414
0.3,3,198,0.9996879622781065,0.984375,0.9900000000000446,0.14580507236818052,27,51161,-27.107601165771484
0.3,3,199,0.9997804178994083,0.9885817307692307,1.0,0.12530516653156687,19,38804,-27.490408420562744
0.3,3,200,0.9996070636094675,0.9795673076923077,0.9802372306003889,0.17515344304730307,34,59177,-23.933866024017334
0.3,4,1,0.9892867048816568,0.8305288461538461,0.7818235397637239,0.5557456374852214,927,121790,-7.831423282623291
0.3,4,2,0.995677699704142,0.8731971153846154,0.8385915840688513,0.4584591201936472,374,119778,-13.41983437538147
0.3,4,3,0.9974921412721893,0.9020432692307693,0.8585375181853183,0.39434245823504344,217,109718,-15.62579870223999
0.3,4,4,0.9986593934911243,0.9429086538461539,0.8553329740494728,0.34538879780204634,116,73502,-18.94419550895691
0.3,4,5,0.9991216715976331,0.9591346153846154,0.9001105698478881,0.27170105554187307,76,69478,-20.025384426116943
0.3,4,6,0.999167899408284,0.9621394230769231,0.9216007679134709,0.28607479411750103,72,75514,-19.81837272644043
0.3,4,7,0.9992141272189349,0.9615384615384616,0.9275765624937428,0.25472634159942853,68,83562,-20.673835277557373
0.3,4,8,0.9994914940828402,0.9753605769230769,0.945022036628771,0.20261678868842203,44,59409,-22.551305294036865
0.3,4,9,0.9993874815088757,0.9705528846153846,0.9046220887799851,0.17162032306185382,53,55385,-22.36347198486328
0.3,4,10,0.9992834689349113,0.9645432692307693,0.9340865938342835,0.2754465004985378,62,69478,-21.571340560913086
0.3,4,11,0.9993874815088757,0.9717548076923077,0.9316724488427889,0.21618216791652278,53,65445,-21.499273777008057
0.3,4,12,0.9992834689349113,0.9657451923076923,0.9442347958594124,0.25980907800768605,62,79538,-20.739078521728516
0.3,4,13,0.9993296967455622,0.9699519230769231,0.9305922616216543,0.22748961984928118,58,65445,-22.074451446533203
0.3,4,14,0.9995146079881657,0.9759615384615384,0.9589922378976694,0.21908688399078458,42,63433,-23.677642345428467
0.3,4,15,0.9993412536982249,0.9663461538461539,0.910729953945211,0.25025923377949644,57,61421,-21.160972118377686
0.3,4,16,0.9991563424556213,0.9591346153846154,0.9339581233000535,0.2611999781669654,73,89598,-20.951199531555176
0.3,4,17,0.9994914940828402,0.9753605769230769,0.9316903356388353,0.15853349930800142,44,55385,-22.741882801055908
0.3,4,18,0.9988674186390533,0.9477163461538461,0.9068032292838235,0.305596753630503,98,91610,-19.470481872558594
0.3,4,19,0.9991794563609467,0.9579326923076923,0.8958932379032883,0.22397408242718475,71,69478,-20.35837411880493
0.3,4,20,0.9994337093195266,0.9729567307692307,0.9589576675139787,0.19092351348169667,49,71490,-21.671805381774902
0.3,4,21,0.9993643676035503,0.96875,0.9315272136478199,0.2492570030144552,55,67466,-21.51749849319458
0.3,4,22,0.9994221523668639,0.9717548076923077,0.9544468303498705,0.21623124668211902,50,71490,-22.569868564605713
0.3,4,23,0.9994683801775148,0.9747596153846154,0.9426879687414701,0.1895748546795173,46,61421,-21.354830265045166
0.3,4,24,0.9994568232248521,0.9723557692307693,0.9574082261004302,0.17707255256068222,47,69478,-21.202893257141113
0.3,4,25,0.9993874815088757,0.9705528846153846,0.9482399632101353,0.20163321524254652,53,73502,-21.373469829559326
0.3,4,26,0.999503051035503,0.9759615384615384,0.9385942522227477,0.17408049454061192,43,57397,-22.222919464111328
0.3,4,27,0.9993990384615384,0.9711538461538461,0.9473039732073057,0.1996039280565699,52,71490,-22.174248695373535
0.3,4,28,0.9994452662721893,0.9747596153846154,0.9378132812351517,0.17424550761320035,48,61421,-22.12261199951172
0.3,4,29,0.9996186205621301,0.9813701923076923,0.9620751874965076,0.19722814227944907,33,51361,-24.14112091064453
0.3,4,30,0.9994799371301775,0.9741586538461539,0.9570812250414368,0.1988208430564007,45,63433,-22.014284133911133
0.3,4,31,0.9994221523668639,0.9729567307692307,0.9286441687830937,0.22322972426435672,50,57397,-22.626166343688965
0.3,4,32,0.999583949704142,0.9789663461538461,0.9621762731415757,0.17079470020832743,36,55385,-22.655155658721924
0.3,4,33,0.9992372411242604,0.9639423076923077,0.931533614502792,0.17964468245026177,66,77526,-20.85498809814453
0.3,4,34,0.9994914940828402,0.9765625,0.9500648168076521,0.16582835142001184,44,59409,-23.04079294204712
0.3,4,35,0.9995377218934911,0.9771634615384616,0.9436577546232444,0.15491601493755958,40,55385,-22.502174377441406
0.3,4,36,0.9994914940828402,0.9741586538461539,0.9547462402320546,0.19131192394373908,44,65445,-22.10167169570923
0.3,4,37,0.9995261649408284,0.9783653846153846,0.9333007499857112,0.16215191596648926,41,51361,-22.67092227935791
0.3,4,38,0.9995608357988166,0.9783653846153846,0.9357299479021627,0.16770563691679508,38,49349,-22.06002950668335
0.3,4,39,0.9995608357988166,0.9777644230769231,0.9666666666667015,0.15083425303100528,38,61421,-23.10661792755127
0.3,4,40,0.9994683801775148,0.9729567307692307,0.9574082261003997,0.1639223873610558,46,69478,-21.240813732147217
0.3,4,41,0.9994683801775148,0.9753605769230769,0.9402506249881731,0.17633341929671542,46,61421,-21.807498931884766
0.3,4,42,0.9995377218934911,0.9765625,0.9670567540266161,0.1794975383929457,40,63433,-21.95347785949707
0.3,4,43,0.9994337093195266,0.9723557692307693,0.9525481963404832,0.18902429213542793,49,69478,-21.188030242919922
0.3,4,44,0.9996186205621301,0.9819711538461539,0.9488636363642109,0.18441937226321414,33,45325,-23.567218780517578
0.3,4,45,0.9995146079881657,0.9753605769230769,0.9409495948981738,0.16953293302865136,42,55385,-21.543471813201904
0.3,4,46,0.9993990384615384,0.9699519230769231,0.9586020970374038,0.184889706690619,52,77526,-21.87713861465454
0.3,4,47,0.9995261649408284,0.9759615384615384,0.9583333333335365,0.14881883535180118,41,61421,-22.491986751556396
0.3,4,48,0.9991563424556213,0.9591346153846154,0.9169675893420203,0.19217919291382946,73,77526,-20.50365686416626
0.3,4,49,0.999375924556213,0.9699519230769231,0.9446719532291808,0.16624538569202651,54,71490,-21.08337640762329
0.3,4,50,0.9995146079881657,0.9753605769230769,0.9493323814565321,0.14434946608070565,42,59409,-22.02366590499878
0.3,4,51,0.9994452662721893,0.9729567307692307,0.9388309475756469,0.16167684524220527,48,63433,-22.442965507507324
0.3,4,52,0.9995261649408284,0.9753605769230769,0.980053705354686,0.13525717637124413,41,71490,-22.672717571258545
0.3,4,53,0.9995146079881657,0.9771634615384616,0.9551879687416456,0.18379628158915362,42,61421,-22.03281879425049
0.3,4,54,0.9994337093195266,0.9705528846153846,0.9563022135396151,0.1633424625204999,49,73502,-22.39898920059204
0.3,4,55,0.9994221523668639,0.9705528846153846,0.9646220805851956,0.14338440646090211,50,77526,-20.83401918411255
0.3,4,56,0.9994914940828402,0.9771634615384616,0.9570312500003357,0.15398970009311053,44,65445,-22.5638484954834
0.3,4,57,0.9994914940828402,0.9759615384615384,0.9513617360998029,0.16536820522672935,44,61421,-23.525137901306152
0.3,4,58,0.9994105954142012,0.9717548076923077,0.9387502840857715,0.2495331557109245,51,67466,-23.532516956329346
0.3,4,59,0.9994683801775148,0.9729567307692307,0.9823717969248873,0.20386513343546486,46,79538,-22.560389041900635
0.3,4,60,0.999375924556213,0.9681490384615384,0.9528294407802701,0.18964300531419953,54,77526,-22.482938766479492
0.3,4,61,0.999167899408284,0.9579326923076923,0.9399599524322564,0.22753814346940615,72,93622,-20.59354066848755
0.3,4,62,0.9992256841715976,0.9627403846153846,0.9451253124943892,0.1439251318788608,67,91610,-21.57132387161255
0.3,4,63,0.9993643676035503,0.9693509615384616,0.9334752297613447,0.20973779732351272,55,69478,-22.48349905014038
0.3,4,64,0.9994683801775148,0.9741586538461539,0.9539017992372358,0.1737558482133469,46,67466,-22.982804775238037
0.3,4,65,0.9994452662721893,0.9723557692307693,0.9531070312422574,0.15849162884521184,48,69478,-23.23756694793701
0.3,4,66,0.9994568232248521,0.9735576923076923,0.9615896874927202,0.14023155303249124,47,71490,-23.628976345062256
0.3,4,67,0.9994337093195266,0.9711538461538461,0.9583333333336503,0.21252899711391215,49,73502,-22.001500129699707
