frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
322,3399999.9999999986,0.4,15,1,1,20.02576663452267,11,42.51467878638987,11.408935487270355,0.2,80,0.2/80/42.51467878638987,-1/-1/-1,-1/-1/-1,1441.836214
324,6000000.0,0.4,15,1,1,11.347934426229509,11,44.198748604808586,11.64808124303818,0.21,80,0.21/80/44.198748604808586,-1/-1/-1,-1/-1/-1,1475.855724
333,800000.0000000007,0.4,15,1,0,11.347934426229509,11,44.198748604808586,11.64808124303818,0.21,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,1511.620491
336,800000.0000000007,0.4,15,1,0,11.347934426229509,11,44.198748604808586,11.64808124303818,0.21,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,1513.439188
337,800000.0000000007,0.4,15,1,0,11.347934426229509,11,44.198748604808586,11.64808124303818,0.21,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,1503.180229
338,800000.0000000007,0.4,15,1,0,11.347934426229509,11,44.198748604808586,11.64808124303818,0.21,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,1506.244843
339,800000.0000000007,0.4,15,1,0,11.347934426229509,11,44.198748604808586,11.64808124303818,0.21,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,1505.565563
340,800000.0000000007,0.5,15,1,0,11.347934426229509,11,44.198748604808586,11.64808124303818,0.21,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,1506.303595
341,800000.0000000007,0.5,15,1,0,11.347934426229509,11,44.198748604808586,11.64808124303818,0.21,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,1502.470161
342,800000.0000000007,0.5,15,1,0,11.347934426229509,11,44.198748604808586,11.64808124303818,0.21,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,1506.539919
343,800000.0000000007,0.5,15,1,0,11.347934426229509,11,44.198748604808586,11.64808124303818,0.21,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,1512.796576
344,3399999.9999999986,0.5,15,1,1,20.02576663452267,10,53.34024116763092,10.009935647249222,0.25,85,0.25/85/53.34024116763092,-1/-1/-1,-1/-1/-1,1462.840406
345,3399999.9999999986,0.5,15,1,1,20.02576663452267,10,64.93658536585366,10.928460955619812,0.15,70,0.15/70/64.93658536585366,-1/-1/-1,-1/-1/-1,1513.369036
346,3399999.9999999986,0.5,15,1,1,20.02576663452267,10,48.659023771018866,10.153779804706573,0.0,64,0.0/64/48.659023771018866,-1/-1/-1,-1/-1/-1,1530.556058
368,6000000.0,0.5,15,1,1,11.347934426229509,10,68.76634941525774,10.069749879837037,0.13,62,0.13/62/68.76634941525774,-1/-1/-1,-1/-1/-1,1547.987534
370,6000000.0,0.4,15,1,1,11.347934426229509,11,39.36446268552453,11.005106221074643,0.07,65,0.07/65/39.36446268552453,-1/-1/-1,-1/-1/-1,1515.239285
377,3399999.9999999986,0.4,15,1,1,20.02576663452267,11,37.18036308948329,12.482497692108154,0.2,80,0.2/80/37.18036308948329,-1/-1/-1,-1/-1/-1,1539.512168
380,6000000.0,0.4,15,1,1,11.347934426229509,11,34.527190597486786,11.850725039839745,0.0,63,0.0/63/34.527190597486786,-1/-1/-1,-1/-1/-1,1526.242643
