pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.25,80,1,6000000.0,0.2,158,9.904224395751953,4.545567989349365,1.0741439908742905,0.031647998839616776,14.404767990112305,3.968064069747925,0.06035200133919716,33.7250862121582
0.15,4,2,6000000.0,0.2,159,9.90675163269043,4.556447982788086,1.8224000334739685,0.04758400097489357,41.727455139160156,1592.8846435546875,0.0783040001988411,1698.360107421875
0.25,5,3,6000000.0,0.4,160,9.90556812286377,5.751008033752441,2.2862719297409058,0.0899519994854927,48.86771011352539,120.43321228027344,0.15958400070667267,210.19033813476562
0.1,5,2,6000000.0,0.4,161,9.900447845458984,3.8399999141693115,1.6112639904022217,0.046560000628232956,41.01542282104492,2753.189697265625,0.07625599950551987,2865.856689453125
0.15,80,1,8880000.000000002,0.4,162,9.894944190979004,4.037631988525391,1.0857599675655365,0.0663359984755516,15.124480247497559,3.6816959381103516,0.13488000631332397,34.309505462646484
0.15,90,1,8880000.000000002,0.4,163,9.92249584197998,3.8161919116973877,1.3746240437030792,0.03276799991726875,14.801695823669434,4.189311981201172,0.06143999844789505,35.133758544921875
0.25,4,2,8880000.000000002,0.4,164,9.88691234588623,4.7705278396606445,1.7266240119934082,0.08710400015115738,24.084447860717773,792.7507934570312,0.15638400614261627,871.3251953125
0.25,5,2,6000000.0,0.4,165,9.893088340759277,4.553760051727295,1.510815978050232,0.04649600014090538,23.132640838623047,1409.641357421875,0.08233600109815598,1463.9073486328125
0.05,90,1,6000000.0,0.4,166,9.89798355102539,5.382207870483398,1.083744004368782,0.06470400094985962,16.573280334472656,3.949471950531006,0.13353599607944489,36.2540168762207
0.25,60,1,6000000.0,0.4,167,9.877408027648926,4.504255771636963,1.2097920179367065,0.03248000144958496,12.502623558044434,3.503999948501587,0.06140799820423126,31.30575942993164
0.15,3,3,6000000.0,0.4,168,9.869600296020508,4.530111789703369,1.5319039821624756,0.05011200159788132,43.17900848388672,153.8236846923828,0.08044800162315369,249.89849853515625
0.05,2,2,6000000.0,0.4,169,9.88419246673584,5.4148478507995605,1.681439995765686,0.08627200126647949,54.7498893737793,1492.8975830078125,0.15852800011634827,1622.251220703125
0,5,2,6000000.0,0.4,170,9.924351692199707,4.591423988342285,1.5839679837226868,0.046431999653577805,42.84947204589844,2257.8349609375,0.07622399926185608,2375.52001953125
0.1,2,3,6000000.0,0.4,171,9.920512199401855,4.613664150238037,1.550815999507904,0.04915200173854828,42.897247314453125,159.55967712402344,0.10831999778747559,252.8172149658203
0,2,3,6000000.0,0.4,172,9.917632102966309,5.546751976013184,1.172832041978836,0.09091199934482574,67.14800262451172,179.5905303955078,0.16156800091266632,299.7757873535156
0.05,3,2,6000000.0,0.4,173,9.935168266296387,4.53545618057251,1.7654719948768616,0.04896000027656555,45.26115036010742,1902.476318359375,0.07964800298213959,2021.2001953125
0.1,70,1,6000000.0,0.4,174,9.951168060302734,4.509151935577393,0.7688639760017395,0.03324799984693527,14.126336097717285,5.150047779083252,0.06348799914121628,34.387935638427734
0.05,1,3,6000000.0,0.4,175,9.877311706542969,4.592031955718994,1.6728000044822693,0.04950400069355965,44.430782318115234,175.77903747558594,0.07980799674987793,273.47515869140625
0.2,1,2,6000000.0,0.4,176,9.899423599243164,4.601344108581543,1.1460799872875214,0.04793599992990494,37.78643035888672,1242.5975341796875,0.07865600287914276,1342.8487548828125
0,3,2,6000000.0,0.4,177,9.906111717224121,5.425920009613037,1.8152000308036804,0.08495999872684479,53.930110931396484,1654.7957763671875,0.15411199629306793,1781.662353515625
0.15,2,2,6000000.0,0.4,178,9.915360450744629,4.563680171966553,2.3243200182914734,0.04761600121855736,38.48729705810547,1097.6209716796875,0.07756800204515457,1193.4925537109375
0.1,1,2,6000000.0,0.4,179,9.878144264221191,5.43555212020874,1.6714239716529846,0.08659200370311737,48.67763137817383,1441.5091552734375,0.15619200468063354,1559.186767578125
0.25,60,1,6000000.0,0.4,180,9.920063972473145,4.482272148132324,0.8977920114994049,0.030719999223947525,14.570976257324219,3.346911907196045,0.05632000043988228,31.995391845703125
0.25,60,1,6000000.0,0.4,181,9.881248474121094,4.5155839920043945,0.8741759806871414,0.031072000041604042,15.594367980957031,4.884448051452637,0.07065600156784058,35.2182731628418
0.25,80,1,6000000.0,0.4,182,9.898719787597656,4.517280101776123,0.8945600241422653,0.09932799637317657,15.347711563110352,3.4664320945739746,0.14131200313568115,32.84016036987305
0.25,69,1,6000000.0,0.4,183,9.927007675170898,4.4325761795043945,0.7778880149126053,0.028960000723600388,14.129983901977539,3.4591360092163086,0.06143999844789505,32.517024993896484
0.13,70,1,6000000.0,0.4,184,9.915552139282227,4.74294376373291,0.9749439805746078,0.031007999554276466,15.12070369720459,3.508415937423706,0.058848001062870026,32.851646423339844
0.13,70,1,6000000.0,0.4,185,9.865376472473145,4.42460823059082,0.7549440264701843,0.03836800158023834,14.861568450927734,3.7295360565185547,0.06656000018119812,34.892608642578125
0.13,70,1,6000000.0,0.4,186,9.880352020263672,4.519999980926514,0.7616319954395294,0.028960000723600388,15.978272438049316,3.8082239627838135,0.05558399856090546,35.94803237915039
0.1,70,1,6000000.0,0.4,187,9.940511703491211,4.4653120040893555,0.733055979013443,0.0306560005992651,15.58198356628418,3.6698880195617676,0.06387200206518173,34.156158447265625
0.1,70,1,6000000.0,0.4,188,9.88099193572998,4.485536098480225,0.8901120126247406,0.0427200011909008,15.025792121887207,3.5106561183929443,0.06831999868154526,32.67446517944336
0.1,70,1,6000000.0,0.4,189,9.900544166564941,4.715487957000732,0.6617279946804047,0.029791999608278275,16.473663330078125,3.764928102493286,0.05615999922156334,35.066688537597656
0.1,70,1,6000000.0,0.4,190,9.90236759185791,4.497888088226318,1.1492799818515778,0.028672000393271446,16.836959838867188,4.550047874450684,0.05503999814391136,36.511104583740234
0.1,70,1,6000000.0,0.4,191,9.919136047363281,4.59219217300415,0.9000000208616257,0.02908799983561039,16.845855712890625,4.597311973571777,0.055296000093221664,37.090782165527344
0.1,70,1,6000000.0,0.4,192,9.93120002746582,4.842207908630371,1.0192319750785828,0.03993599861860275,22.935903549194336,4.847519874572754,0.06966400146484375,44.62908935546875
0.1,70,1,6000000.0,0.4,193,9.981727600097656,4.4806718826293945,0.9838400185108185,0.028672000393271446,16.892288208007812,4.533984184265137,0.05430399999022484,37.96352005004883
0.1,70,1,6000000.0,0.4,194,9.955648422241211,4.549280166625977,1.1049599945545197,0.04108799993991852,18.1713924407959,5.009344100952148,0.09004800021648407,39.813438415527344
0.1,70,1,6000000.0,0.4,195,9.931679725646973,4.456575870513916,0.8152639754116535,0.03001599945127964,16.347583770751953,4.5564799308776855,0.05632000043988228,37.64790344238281
0.1,70,1,6000000.0,0.4,196,9.972160339355469,3.808255910873413,1.1113599687814713,0.03049599938094616,17.397279739379883,5.500160217285156,0.05711999908089638,39.47401428222656
0.0,80,1,6000000.0,0.4,197,9.917920112609863,4.512639999389648,1.0556480288505554,0.02969600073993206,17.47987174987793,3.9842240810394287,0.05734400078654289,36.0629768371582
0.0,80,1,6000000.0,0.4,198,9.904671669006348,4.508416175842285,0.8944959752261639,0.04121600091457367,15.869952201843262,4.251327991485596,0.08499199897050858,35.205726623535156
0.0,80,1,6000000.0,0.4,199,9.864800453186035,4.608863830566406,0.9783039838075638,0.030719999223947525,16.369152069091797,3.5541439056396484,0.05734400078654289,34.35184097290039
0.0,80,1,6000000.0,0.4,200,9.858207702636719,4.5035200119018555,0.9937919676303864,0.049536000937223434,16.713760375976562,3.991136074066162,0.07884799689054489,35.275455474853516
0.0,80,1,6000000.0,0.4,201,9.862560272216797,4.4944000244140625,1.0761279910802841,0.02908799983561039,16.01465606689453,5.337471961975098,0.0551999993622303,37.1728630065918
0.0,80,1,6000000.0,0.4,202,9.8820161819458,4.816927909851074,1.0221440196037292,0.08806400001049042,22.262527465820312,4.874144077301025,0.17759999632835388,43.8265266418457
0.0,80,1,6000000.0,0.4,203,9.91049575805664,4.492767810821533,0.7761600278317928,0.04095999896526337,16.51807975769043,4.577439785003662,0.08396799862384796,37.642784118652344
0.0,80,1,6000000.0,0.4,204,9.930656433105469,4.485824108123779,0.9165119975805283,0.02953599952161312,17.747583389282227,4.848383903503418,0.05686400085687637,38.459617614746094
0.0,80,1,6000000.0,0.4,205,9.928832054138184,4.523168087005615,0.9002560079097748,0.029664000496268272,16.841663360595703,4.524064064025879,0.05555199831724167,37.364288330078125
0.0,80,1,6000000.0,0.4,206,9.926783561706543,4.423744201660156,0.8211200051009655,0.02969600073993206,17.624671936035156,4.968512058258057,0.056384000927209854,40.01689529418945
0.0,80,1,6000000.0,0.4,207,10.000864028930664,4.50819206237793,1.083551973104477,0.03062400035560131,16.714111328125,4.355167865753174,0.056543998420238495,37.513023376464844
0.0,80,1,6000000.0,0.4,208,9.952287673950195,4.54966402053833,0.6629760004580021,0.04182400181889534,16.403615951538086,4.145952224731445,0.10518400371074677,36.691680908203125
0.0,80,1,6000000.0,0.4,209,9.937824249267578,4.542496204376221,1.02019202709198,0.02985600009560585,19.203519821166992,4.233791828155518,0.07494399696588516,39.503326416015625
0.0,80,1,6000000.0,0.4,210,9.978431701660156,4.509920120239258,1.3656319975852966,0.030112000182271004,17.183935165405273,3.865664005279541,0.05648000165820122,37.34841537475586
0.0,80,1,6000000.0,0.4,211,9.924991607666016,4.4692158699035645,1.2944640219211578,0.029759999364614487,17.843263626098633,4.319424152374268,0.0562559999525547,38.18454360961914
0.0,80,1,6000000.0,0.4,212,9.945856094360352,4.502943992614746,1.4604159891605377,0.0297279991209507,16.75484848022461,3.9419519901275635,0.05734400078654289,37.31452941894531
0.0,80,1,6000000.0,0.4,213,9.922143936157227,4.66374397277832,1.3401599526405334,0.02969600073993206,17.734111785888672,3.8888959884643555,0.056223999708890915,37.814048767089844
0.05,70,1,8880000.000000002,0.4,214,9.930208206176758,4.549727916717529,0.8996159881353378,0.02969600073993206,15.472672462463379,2.8722240924835205,0.05552000179886818,32.54470443725586
0.05,70,1,8880000.000000002,0.4,215,9.853055953979492,4.525568008422852,1.1375359743833542,0.030400000512599945,15.019519805908203,3.330656051635742,0.05686400085687637,34.0269775390625
0.05,70,1,8880000.000000002,0.4,216,9.899392127990723,4.508800029754639,1.122624009847641,0.029343999922275543,16.90928077697754,3.536992073059082,0.07337599992752075,35.65625762939453
0.05,70,1,8880000.000000002,0.4,217,9.903679847717285,4.4633917808532715,1.082751989364624,0.030208000913262367,15.881631851196289,3.685728073120117,0.056832000613212585,34.519168853759766
0.05,70,1,8880000.000000002,0.4,218,9.93331241607666,4.531487941741943,1.0951040089130402,0.030592000111937523,17.424959182739258,3.9400320053100586,0.05724800005555153,36.56499099731445
0.05,70,1,8880000.000000002,0.4,219,9.9552640914917,4.485055923461914,1.1661119759082794,0.03049599938094616,17.073535919189453,3.913696050643921,0.0578560009598732,36.38310241699219
0.0,86,1,8880000.000000002,0.2,220,9.9203519821167,4.428736209869385,0.8998719751834869,0.029759999364614487,15.107744216918945,3.8027520179748535,0.05632000043988228,33.0813102722168
0.0,86,1,8880000.000000002,0.2,221,9.87980842590332,4.5320000648498535,0.380063995718956,0.028991999104619026,15.12393569946289,3.7422399520874023,0.055296000093221664,34.17475128173828
0.0,86,1,8880000.000000002,0.2,222,9.903488159179688,4.465792179107666,0.6662400141358376,0.029791999608278275,15.654335975646973,5.188064098358154,0.05648000165820122,36.48767852783203
0.0,86,1,8880000.000000002,0.2,223,9.873151779174805,4.470431804656982,0.8704319894313812,0.03046399913728237,15.758015632629395,4.290656089782715,0.05686400085687637,36.67059326171875
0.0,86,1,8880000.000000002,0.2,224,9.896927833557129,4.455520153045654,0.7161280140280724,0.030559999868273735,16.41219139099121,5.041855812072754,0.05660799890756607,37.619937896728516
0.0,86,1,8880000.000000002,0.2,225,9.9017915725708,4.466464042663574,0.7352320030331612,0.029632000252604485,16.28611183166504,4.994656085968018,0.0562559999525547,37.7492790222168
0.0,86,1,8880000.000000002,0.2,226,9.916223526000977,4.517439842224121,1.0846720039844513,0.029632000252604485,17.881216049194336,5.289728164672852,0.05619199946522713,39.245697021484375
0.0,86,1,8880000.000000002,0.2,227,9.898240089416504,4.49513578414917,1.1577919721603394,0.029952000826597214,18.46544075012207,4.2902398109436035,0.05673599988222122,38.11782455444336
0.0,86,1,8880000.000000002,0.2,228,9.919360160827637,4.523551940917969,0.7690240144729614,0.029184000566601753,17.67728042602539,4.993567943572998,0.05532800033688545,38.25241470336914
0.0,86,1,8880000.000000002,0.2,229,9.88918399810791,4.43993616104126,0.8041920214891434,0.029184000566601753,16.640159606933594,5.138527870178223,0.05580800026655197,37.43708801269531
0.0,86,1,8880000.000000002,0.2,230,9.901632308959961,4.691359996795654,0.9077760279178619,0.030368000268936157,16.265823364257812,5.169248104095459,0.05692800134420395,37.61222457885742
0.0,86,1,8880000.000000002,0.2,231,9.928799629211426,4.814496040344238,1.6080639958381653,0.02969600073993206,15.900575637817383,4.977471828460693,0.05564799904823303,38.578975677490234
0.0,86,1,8880000.000000002,0.2,232,9.91420841217041,4.450079917907715,0.8509760200977325,0.04915200173854828,16.71366310119629,5.0306878089904785,0.07782399654388428,37.528255462646484
0.0,86,1,8880000.000000002,0.2,233,9.923871994018555,4.595839977264404,0.7558080181479454,0.029023999348282814,18.370624542236328,4.422304153442383,0.055296000093221664,38.99100875854492
0.0,86,1,8880000.000000002,0.2,234,9.982368469238281,4.929984092712402,1.3262400031089783,0.0307839997112751,17.82841682434082,4.604896068572998,0.0575999990105629,38.56755065917969
0.0,86,1,8880000.000000002,0.2,235,9.954912185668945,4.5294718742370605,1.332832008600235,0.04505600035190582,17.779104232788086,4.523871898651123,0.07180800288915634,38.956417083740234
0.0,86,1,8880000.000000002,0.2,236,9.935647964477539,4.505280017852783,1.359967976808548,0.02969600073993206,17.004575729370117,4.60643196105957,0.05567999929189682,37.86854553222656
0.0,86,1,8880000.000000002,0.2,237,9.967424392700195,4.514048099517822,1.2582080215215683,0.02969600073993206,16.592960357666016,4.376192092895508,0.05657599866390228,36.82953643798828
0.0,86,1,8880000.000000002,0.2,238,9.947263717651367,4.457151889801025,1.4063359498977661,0.03062400035560131,16.952800750732422,4.393184185028076,0.056543998420238495,37.615936279296875
0.0,86,1,8880000.000000002,0.2,239,9.940768241882324,4.79311990737915,1.3710720092058182,0.030719999223947525,16.49292755126953,4.617504119873047,0.05734400078654289,37.41872024536133
0.0,86,1,8880000.000000002,0.2,240,9.932448387145996,4.544832229614258,1.4002880603075027,0.04508800059556961,17.364608764648438,4.603839874267578,0.07206399738788605,38.36457443237305
0.0,86,1,8880000.000000002,0.2,241,9.936575889587402,4.517983913421631,1.3720639795064926,0.02969600073993206,16.8110408782959,4.565728187561035,0.05552000179886818,37.487327575683594
0.0,86,1,8880000.000000002,0.2,242,9.948160171508789,4.492800235748291,1.3037119805812836,0.04505600035190582,17.126304626464844,4.372543811798096,0.07168000191450119,37.42425537109375
0.0,86,1,8880000.000000002,0.2,243,9.94099235534668,4.537439823150635,1.2656320631504059,0.029983999207615852,17.118528366088867,4.604864120483398,0.05708799883723259,37.72550582885742
0.0,86,1,8880000.000000002,0.2,244,9.944160461425781,4.500927925109863,1.2896960079669952,0.030208000913262367,18.077728271484375,4.630623817443848,0.05692800134420395,38.705631256103516
0.0,86,1,8880000.000000002,0.2,245,9.92563247680664,4.509791851043701,1.281568005681038,0.031007999554276466,15.866304397583008,4.44982385635376,0.058368001133203506,36.334144592285156
0.0,86,1,8880000.000000002,0.2,246,9.941535949707031,4.43990421295166,1.3313279747962952,0.02969600073993206,17.037567138671875,4.65180778503418,0.055456001311540604,37.7808952331543
0.0,86,1,8880000.000000002,0.2,247,9.940256118774414,4.480447769165039,1.2697919458150864,0.02879999950528145,18.009727478027344,4.228032112121582,0.0544000007212162,37.973087310791016
0.0,86,1,8880000.000000002,0.2,248,9.931232452392578,4.51145601272583,1.212991937994957,0.030079999938607216,16.567487716674805,4.203392028808594,0.056223999708890915,36.384193420410156
0.0,86,1,8880000.000000002,0.2,249,9.922207832336426,4.478464126586914,2.1263039857149124,0.03014400042593479,17.056608200073242,4.409791946411133,0.05734400078654289,39.26611328125
0.0,86,1,8880000.000000002,0.2,250,9.905920028686523,4.498655796051025,1.6416639387607574,0.043007999658584595,16.940895080566406,4.332704067230225,0.07599999755620956,38.483070373535156
0.0,86,1,8880000.000000002,0.2,251,9.910016059875488,4.507936000823975,1.6918080151081085,0.030079999938607216,17.29756736755371,4.4039998054504395,0.05734400078654289,38.95062255859375
0.0,86,1,8880000.000000002,0.2,252,9.903360366821289,4.488160133361816,1.5266239792108536,0.02969600073993206,18.397056579589844,4.51423978805542,0.05632000043988228,40.03478240966797
0.0,86,1,8880000.000000002,0.2,253,9.897439956665039,4.472991943359375,1.465279996395111,0.030592000111937523,14.950559616088867,4.026591777801514,0.05619199946522713,35.14713668823242
0.0,86,1,8880000.000000002,0.2,254,9.903488159179688,4.515872001647949,1.314368024468422,0.030719999223947525,16.51126480102539,4.509247779846191,0.05734400078654289,37.00342559814453
0.0,86,1,8880000.000000002,0.2,255,9.906144142150879,4.519264221191406,1.4044159650802612,0.02969600073993206,17.07744026184082,4.472127914428711,0.05564799904823303,37.9683837890625
0.0,86,1,8880000.000000002,0.2,256,9.998751640319824,4.56063985824585,1.3603519648313522,0.028704000636935234,17.528287887573242,4.589087963104248,0.05452800169587135,38.204254150390625
0.0,86,1,8880000.000000002,0.2,257,9.924192428588867,4.819647789001465,1.3024000525474548,0.030271999537944794,19.046560287475586,4.4351677894592285,0.05689600110054016,39.382110595703125
0.0,86,1,8880000.000000002,0.2,258,9.949728012084961,4.742688179016113,1.3364799618721008,0.029823999851942062,17.933055877685547,4.753759860992432,0.05657599866390228,38.967838287353516
0.0,86,1,8880000.000000002,0.2,259,9.924736022949219,4.510079860687256,1.5316479802131653,0.029472000896930695,18.53843116760254,4.9739837646484375,0.05536000058054924,40.166080474853516
0.0,86,1,8880000.000000002,0.2,260,9.944191932678223,4.438975811004639,1.344672054052353,0.030112000182271004,16.8417911529541,4.738016128540039,0.05648000165820122,37.66012954711914
0.0,86,1,8880000.000000002,0.2,261,9.951711654663086,4.4436798095703125,1.3388800472021103,0.02969600073993206,16.68502426147461,4.903711795806885,0.05564799904823303,37.67552185058594
0.0,86,1,8880000.000000002,0.2,262,9.942015647888184,4.504703998565674,1.3339519649744034,0.02969600073993206,18.75052833557129,5.048511981964111,0.05632000043988228,39.870304107666016
0.0,86,1,8880000.000000002,0.2,263,9.956704139709473,4.55017614364624,1.4637440294027328,0.03174399957060814,18.173887252807617,4.762847900390625,0.05939200147986412,39.31526565551758
0.0,86,1,8880000.000000002,0.2,264,9.946720123291016,4.499936103820801,1.2943039387464523,0.030719999223947525,16.95136070251465,4.781536102294922,0.057440001517534256,37.908382415771484
0.0,86,1,8880000.000000002,0.2,265,9.931551933288574,4.450560092926025,1.213823989033699,0.030688000842928886,17.447423934936523,4.2827839851379395,0.057312000542879105,37.31779098510742
0.0,86,1,8880000.000000002,0.2,266,9.935104370117188,4.454527854919434,1.2350399494171143,0.02921600081026554,16.760160446166992,4.66707181930542,0.05423999950289726,37.2193603515625
0.0,86,1,8880000.000000002,0.2,267,10.020352363586426,4.4956159591674805,1.3265600204467773,0.03046399913728237,16.68191909790039,4.323999881744385,0.05711999908089638,37.0296630859375
0.0,86,1,8880000.000000002,0.2,268,9.935999870300293,4.495168209075928,1.2415039837360382,0.04230400174856186,17.3492488861084,4.604703903198242,0.06864000111818314,37.747230529785156
0.0,86,1,8880000.000000002,0.2,269,9.921792030334473,4.480192184448242,1.340159997344017,0.030368000268936157,16.715232849121094,4.876704216003418,0.06406400352716446,37.77174377441406
0.0,86,1,8880000.000000002,0.2,270,9.95263957977295,4.564032077789307,1.468576043844223,0.029664000496268272,16.966720581054688,4.612671852111816,0.05555199831724167,37.79043197631836
0.0,86,1,8880000.000000002,0.2,271,9.936063766479492,4.542943954467773,1.3186560571193695,0.030079999938607216,18.537248611450195,4.958240032196045,0.057792000472545624,40.47430419921875
0.0,86,1,8880000.000000002,0.2,272,9.928095817565918,4.55836820602417,1.4664639681577682,0.02985600009560585,19.29747200012207,4.652671813964844,0.08684799820184708,40.480831146240234
0.0,86,1,8880000.000000002,0.2,273,9.934207916259766,4.437248229980469,1.4564800411462784,0.028672000393271446,17.694143295288086,4.871967792510986,0.054655998945236206,39.43964767456055
0.0,86,1,8880000.000000002,0.2,274,9.961824417114258,4.55350399017334,1.4279360622167587,0.02969600073993206,18.040224075317383,4.761824131011963,0.06307200342416763,39.39161682128906
0.0,86,1,8880000.000000002,0.2,275,9.947744369506836,4.547264099121094,1.441856026649475,0.030592000111937523,17.408159255981445,4.804927825927734,0.05721599981188774,38.795841217041016
0.0,86,1,8880000.000000002,0.2,276,9.923839569091797,4.446559906005859,1.368928000330925,0.049247998744249344,17.17532730102539,4.875840187072754,0.07673600316047668,38.45155334472656
0.0,86,1,8880000.000000002,0.2,277,9.944543838500977,8.665727615356445,1.5154559761285782,0.030527999624609947,22.45974349975586,4.787231922149658,0.057151999324560165,43.82883071899414
0.0,86,1,8880000.000000002,0.2,278,9.987648010253906,4.479968070983887,1.45427206158638,0.029791999608278275,18.470783233642578,5.002336025238037,0.05632000043988228,40.06035232543945
0.0,86,1,8880000.000000002,0.2,279,9.970720291137695,4.4850239753723145,1.415648028254509,0.029600000008940697,18.18172836303711,4.677087783813477,0.056832000613212585,39.42134475708008
0.0,86,1,8880000.000000002,0.2,280,9.985024452209473,4.5423359870910645,1.3515200316905975,0.03081599995493889,17.108671188354492,4.8664960861206055,0.05939200147986412,38.508094787597656
0.0,86,1,8880000.000000002,0.2,281,9.947135925292969,4.519231796264648,1.3700800240039825,0.031039999797940254,17.070432662963867,5.039328098297119,0.060416001826524734,38.481502532958984
0.0,86,1,8880000.000000002,0.2,282,10.019552230834961,4.4449920654296875,1.4189759641885757,0.02969600073993206,17.180288314819336,4.706975936889648,0.056671999394893646,38.48003387451172
0.0,86,1,8880000.000000002,0.2,283,9.943840026855469,4.560768127441406,1.3580799400806427,0.04931199923157692,18.20591926574707,5.402080059051514,0.09222400188446045,40.63577651977539
0.0,86,1,8880000.000000002,0.2,284,9.973504066467285,4.506527900695801,1.4301759898662567,0.029279999434947968,19.149471282958984,4.914336204528809,0.0549440011382103,41.036800384521484
0.0,86,1,8880000.000000002,0.2,285,9.94377613067627,4.533184051513672,1.433855950832367,0.02969600073993206,17.33238410949707,5.017151832580566,0.05536000058054924,39.201663970947266
0.0,86,1,8880000.000000002,0.2,286,9.950783729553223,4.518847942352295,1.4758079499006271,0.030688000842928886,17.66582489013672,4.936895847320557,0.057440001517534256,39.646209716796875
0.0,86,1,8880000.000000002,0.2,287,9.940447807312012,4.5747199058532715,1.4326719641685486,0.029664000496268272,17.371519088745117,5.035711765289307,0.05552000179886818,39.14508819580078
0.0,86,1,3119999.9999999977,0.2,288,9.89468765258789,4.443615913391113,0.8916800022125244,0.029759999364614487,13.623744010925293,3.509536027908325,0.05526399984955788,31.168991088867188
0.0,86,1,3119999.9999999977,0.2,289,9.831711769104004,4.497983932495117,0.8949440270662308,0.031072000041604042,15.007967948913574,3.799391984939575,0.08185599744319916,32.84096145629883
0.19,82,1,3119999.9999999977,0.5,290,9.900447845458984,4.502272129058838,0.5215039886534214,0.03139200061559677,15.451359748840332,4.4584641456604,0.059328000992536545,35.04633712768555
0.19,82,1,3119999.9999999977,0.5,291,9.834912300109863,4.518655776977539,1.069888025522232,0.031231999397277832,14.672287940979004,4.017727851867676,0.0589120015501976,34.21731185913086
0.19,82,1,3119999.9999999977,0.5,292,9.888928413391113,4.500063896179199,1.1162559986114502,0.030368000268936157,15.831808090209961,4.2259202003479,0.05696000158786774,35.303871154785156
0.19,82,1,3119999.9999999977,0.5,293,9.89737606048584,4.429759979248047,0.8059839904308319,0.029503999277949333,16.297439575195312,4.083199977874756,0.05523199960589409,35.7042236328125
0.19,82,1,3119999.9999999977,0.5,294,9.915840148925781,4.5035200119018555,0.8549119830131531,0.029791999608278275,18.414880752563477,4.787871837615967,0.056671999394893646,39.65769577026367
0.25,71,1,6000000.0,0.5,295,9.925567626953125,4.488160133361816,0.8889919817447662,0.03174399957060814,14.616191864013672,3.3715200424194336,0.058368001133203506,32.01887893676758
0.25,71,1,6000000.0,0.5,296,9.869728088378906,4.492095947265625,1.400447964668274,0.02924799919128418,14.496319770812988,3.589440107345581,0.05516799911856651,34.212703704833984
0.25,71,1,6000000.0,0.5,297,9.906240463256836,4.494751930236816,0.6348799914121628,0.029600000008940697,15.266240119934082,4.41158390045166,0.056352000683546066,34.298465728759766
0.21,60,1,6000000.0,0.5,298,9.95622444152832,4.529439926147461,0.8912319839000702,0.030271999537944794,15.227583885192871,3.1578240394592285,0.05587200075387955,32.68787384033203
0.2,60,1,6000000.0,0.5,299,9.934399604797363,4.444032192230225,0.87676802277565,0.03235200047492981,15.276639938354492,3.535775899887085,0.07331199944019318,32.87184143066406
0.1,78,1,6000000.0,0.4,300,9.899007797241211,4.52780818939209,0.8889279961585999,0.030527999624609947,13.793248176574707,4.09884786605835,0.05696000158786774,31.91315269470215
0.09,80,1,6000000.0,0.4,301,9.889344215393066,5.6590399742126465,0.9333119690418243,0.07884799689054489,22.502527236938477,4.253568172454834,0.1289920061826706,40.76579284667969
0.09,80,1,6000000.0,0.4,302,9.863424301147461,4.509727954864502,0.5921600013971329,0.05427199974656105,16.591615676879883,4.6183037757873535,0.0942080020904541,35.80915069580078
0.09,80,1,6000000.0,0.4,303,9.873215675354004,4.5340800285339355,0.6769279688596725,0.02969600073993206,15.800800323486328,4.323455810546875,0.05555199831724167,35.256446838378906
0.09,80,1,6000000.0,0.4,304,9.870207786560059,4.6727681159973145,0.7843200117349625,0.029791999608278275,15.943615913391113,4.598559856414795,0.05632000043988228,36.07718276977539
0.09,80,1,6000000.0,0.4,305,9.891231536865234,4.586304187774658,0.6912639997899532,0.0435199998319149,15.184672355651855,4.506783962249756,0.09011200070381165,35.790977478027344
0.09,80,1,6000000.0,0.4,306,9.902624130249023,4.442368030548096,1.4412480294704437,0.02985600009560585,16.846559524536133,4.459775924682617,0.05632000043988228,37.066558837890625
0.09,80,1,6000000.0,0.4,307,9.896703720092773,4.505951881408691,1.0375999435782433,0.02937600016593933,16.144031524658203,5.462944030761719,0.05641600117087364,37.553409576416016
0.09,80,1,6000000.0,0.4,308,9.912223815917969,4.710752010345459,0.6976000256836414,0.030559999868273735,17.204191207885742,4.985055923461914,0.05657599866390228,38.502559661865234
0.09,80,1,6000000.0,0.4,309,9.90835189819336,4.502272129058838,0.8515520095825195,0.030079999938607216,17.476896286010742,4.760255813598633,0.056223999708890915,39.21209716796875
0.09,80,1,6000000.0,0.4,310,9.921055793762207,4.536896228790283,0.5389760173857212,0.02985600009560585,16.035648345947266,4.9733757972717285,0.08204799890518188,38.577632904052734
0.09,80,1,6000000.0,0.4,311,9.918144226074219,4.501823902130127,1.1763840019702911,0.03481600061058998,14.825759887695312,4.732639789581299,0.06083200126886368,36.044639587402344
0.09,80,1,6000000.0,0.4,312,9.924960136413574,4.613344192504883,0.8857920169830322,0.05286400020122528,16.937440872192383,4.19536018371582,0.0902400016784668,37.193599700927734
0.09,80,1,6000000.0,0.4,313,9.930527687072754,4.563807964324951,1.2384639978408813,0.029759999364614487,18.2205753326416,5.371295928955078,0.05641600117087364,40.0263671875
0.09,80,1,6000000.0,0.4,314,10.021151542663574,4.531904220581055,1.4825920164585114,0.029600000008940697,16.85491180419922,4.3657917976379395,0.05552000179886818,37.271934509277344
