pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.0,80,1,6000000.0,0.4,200,0.0,-1,-1,-1,19.654287336740488,17610,18354,16.916518211364746,40.32059645852749,13.855040669441223,3464262.2950819675
0.0,80,1,6000000.0,0.4,201,0.0,-1,-1,-1,24.132756937665597,14342,15086,16.55838131904602,40.32059645852749,13.855040669441223,2821377.049180328
0.0,80,1,6000000.0,0.4,202,0.0,-1,-1,-1,15.901497748782505,21766,22510,17.751271724700928,40.32059645852749,13.855040669441223,4281836.065573771
0.0,80,1,6000000.0,0.4,203,0.0,-1,-1,-1,18.591180104205833,18617,19361,17.59645700454712,40.32059645852749,13.855040669441223,3662360.655737705
0.0,80,1,6000000.0,0.4,204,0.0,-1,-1,-1,37.401339961097904,9254,9998,15.735540390014648,40.32059645852749,13.855040669441223,1820459.0163934429
0.0,80,1,6000000.0,0.4,205,0.0,-1,-1,-1,41.01825077032472,8438,9182,14.696097373962402,40.32059645852749,13.855040669441223,1659934.4262295084
0.0,80,1,6000000.0,0.4,206,0.0,-1,-1,-1,24.522601672098624,14114,14858,16.168402433395386,40.32059645852749,13.855040669441223,2776524.5901639345
0.0,80,1,6000000.0,0.4,207,0.0,-1,-1,-1,28.568881551795297,12115,12859,15.939122438430786,40.32059645852749,13.855040669441223,2383278.6885245903
0.0,80,1,6000000.0,0.4,208,0.0,-1,-1,-1,28.123181928983506,12307,13051,15.903900861740112,40.32059645852749,13.855040669441223,2421049.180327869
0.0,80,1,6000000.0,0.4,209,0.0,-1,-1,-1,29.271989174560215,11824,12568,14.90504264831543,40.32059645852749,13.855040669441223,2326032.786885246
0.0,80,1,6000000.0,0.4,210,0.0,-1,-1,-1,26.14533917510198,13238,13982,14.883592128753662,40.32059645852749,13.855040669441223,2604196.7213114756
0.0,80,1,6000000.0,0.4,211,0.0,-1,-1,-1,19.772179377320764,17505,18249,16.171385049819946,40.32059645852749,13.855040669441223,3443606.5573770492
0.0,80,1,6000000.0,0.4,212,0.0,-1,-1,-1,36.15124294965532,9574,10318,14.131349325180054,40.32059645852749,13.855040669441223,1883409.8360655739
0.0,80,1,6000000.0,0.4,213,0.0,-1,-1,-1,30.328776726253068,11412,12156,13.502118587493896,40.32059645852749,13.855040669441223,2244983.606557377
0.05,70,1,8880000.000000002,0.4,214,0.49876340606508873,-1,-1,-1,30.537497794247397,11334,12078,12.741587162017822,34.08962868117798,13.895275592803955,2229639.3442622954
0.05,70,1,8880000.000000002,0.4,215,0.4852302144970414,-1,-1,-1,25.777314366574814,13427,14171,12.758612632751465,34.08962868117798,13.895275592803955,2641377.049180328
0.05,70,1,8880000.000000002,0.4,216,0.4860045303254438,-1,-1,-1,31.614176105224697,10948,11692,11.91552996635437,34.08962868117798,13.895275592803955,2153704.9180327873
0.05,70,1,8880000.000000002,0.4,217,0.48413230399408286,-1,-1,-1,24.768283955918132,13974,14718,12.104960680007935,34.08962868117798,13.895275592803955,2748983.606557377
0.05,70,1,8880000.000000002,0.4,218,0.48741447855029585,-1,-1,-1,25.84468339307049,13392,14136,11.650174856185913,34.08962868117798,13.895275592803955,2634491.803278689
0.05,70,1,8880000.000000002,0.4,219,0.48146264792899407,-1,-1,-1,25.10240789091964,13788,14532,11.604527235031128,34.08962868117798,13.895275592803955,2712393.442622951
0.0,86,1,8880000.000000002,0.2,220,0.0,-1,-1,-1,13.90566492567296,24890,25634,16.647239923477173,24.066407242225367,15.081148743629456,4896393.442622951
0.0,86,1,8880000.000000002,0.2,221,0.0,-1,-1,-1,20.48242395549769,16898,17642,14.915410280227661,24.066407242225367,15.081148743629456,3324196.7213114756
0.0,86,1,8880000.000000002,0.2,222,0.0,-1,-1,-1,16.479169642432034,21003,21747,15.906108617782593,24.066407242225367,15.081148743629456,4131737.704918033
0.0,86,1,8880000.000000002,0.2,223,0.0,-1,-1,-1,17.036424493010436,20316,21060,15.951741933822632,24.066407242225367,15.081148743629456,3996590.1639344264
0.0,86,1,8880000.000000002,0.2,224,0.0,-1,-1,-1,16.373149155589196,21139,21883,16.249449253082275,24.066407242225367,15.081148743629456,4158491.803278689
0.0,86,1,8880000.000000002,0.2,225,0.0,-1,-1,-1,20.874012423858634,16581,17325,14.852429628372192,24.066407242225367,15.081148743629456,3261836.0655737706
0.0,86,1,8880000.000000002,0.2,226,0.0,-1,-1,-1,17.507815266326066,19769,20513,15.409461259841919,24.066407242225367,15.081148743629456,3888983.606557377
0.0,86,1,8880000.000000002,0.2,227,0.0,-1,-1,-1,17.28313192849296,20026,20770,15.597105026245117,24.066407242225367,15.081148743629456,3939540.983606558
0.0,86,1,8880000.000000002,0.2,228,0.0,-1,-1,-1,17.921192978822553,19313,20057,15.459920167922974,24.066407242225367,15.081148743629456,3799278.6885245903
0.0,86,1,8880000.000000002,0.2,229,0.0,-1,-1,-1,16.03112552107457,21590,22334,16.190788745880127,24.066407242225367,15.081148743629456,4247213.1147540985
0.0,86,1,8880000.000000002,0.2,230,0.0,-1,-1,-1,19.029689905432154,18188,18932,15.058751106262207,24.066407242225367,15.081148743629456,3577967.2131147543
0.0,86,1,8880000.000000002,0.2,231,0.0,-1,-1,-1,16.600095923261392,20850,21594,15.435435771942139,24.066407242225367,15.081148743629456,4101639.3442622954
0.0,86,1,8880000.000000002,0.2,232,0.0,-1,-1,-1,15.757432278625085,21965,22709,16.036449670791626,24.066407242225367,15.081148743629456,4320983.606557378
0.0,86,1,8880000.000000002,0.2,233,0.0,-1,-1,-1,19.008787346221443,18208,18952,15.058804750442505,24.066407242225367,15.081148743629456,3581901.6393442624
0.0,86,1,8880000.000000002,0.2,234,0.0,-1,-1,-1,16.104974175236144,21491,22235,15.791194438934326,24.066407242225367,15.081148743629456,4227737.704918033
0.0,86,1,8880000.000000002,0.2,235,0.0,-1,-1,-1,18.271234756902285,18943,19687,14.710301160812378,24.066407242225367,15.081148743629456,3726491.803278689
0.0,86,1,8880000.000000002,0.2,236,0.0,-1,-1,-1,15.44384454062737,22411,23155,15.617293119430542,24.066407242225367,15.081148743629456,4408721.31147541
0.0,86,1,8880000.000000002,0.2,237,0.0,-1,-1,-1,18.782872958159224,18427,19171,14.46732759475708,24.066407242225367,15.081148743629456,3624983.606557377
0.0,86,1,8880000.000000002,0.2,238,0.0,-1,-1,-1,19.949968297884606,17349,18093,13.298207521438599,24.066407242225367,15.081148743629456,3412918.0327868857
0.0,86,1,8880000.000000002,0.2,239,0.0,-1,-1,-1,15.599765628521206,22187,22931,15.09304404258728,24.066407242225367,15.081148743629456,4364655.737704919
0.0,86,1,8880000.000000002,0.2,240,0.0,-1,-1,-1,16.228817930323064,21327,22071,15.22000789642334,24.066407242225367,15.081148743629456,4195475.409836066
0.0,86,1,8880000.000000002,0.2,241,0.0,-1,-1,-1,17.703033092936423,19551,20295,14.598801136016846,24.066407242225367,15.081148743629456,3846098.360655738
0.0,86,1,8880000.000000002,0.2,242,0.0,-1,-1,-1,21.02107500759186,16465,17209,13.489258289337158,24.066407242225367,15.081148743629456,3239016.3934426233
0.0,86,1,8880000.000000002,0.2,243,0.0,-1,-1,-1,16.55246293639407,20910,21654,14.785900115966797,24.066407242225367,15.081148743629456,4113442.62295082
0.0,86,1,8880000.000000002,0.2,244,0.0,-1,-1,-1,15.90953803723282,21755,22499,15.448179244995117,24.066407242225367,15.081148743629456,4279672.131147541
0.0,86,1,8880000.000000002,0.2,245,1.1556952662721893e-05,-1,-1,-1,18.77777777777778,18432,19176,14.093499183654785,24.066407242225367,15.081148743629456,3625967.2131147543
0.0,86,1,8880000.000000002,0.2,246,0.0,-1,-1,-1,15.251255838547634,22694,23438,15.59125304222107,24.066407242225367,15.081148743629456,4464393.442622951
0.0,86,1,8880000.000000002,0.2,247,0.0,-1,-1,-1,21.50164626949121,16097,16841,13.535223007202148,24.066407242225367,15.081148743629456,3166622.9508196726
0.0,86,1,8880000.000000002,0.2,248,0.0,-1,-1,-1,19.339107112923955,17897,18641,13.417173624038696,24.066407242225367,15.081148743629456,3520721.31147541
0.0,86,1,8880000.000000002,0.2,249,0.0,-1,-1,-1,18.614176616112726,18594,19338,13.609192371368408,24.066407242225367,15.081148743629456,3657836.0655737706
0.0,86,1,8880000.000000002,0.2,250,0.0,-1,-1,-1,15.552799496719691,22254,22998,15.13769268989563,24.066407242225367,15.081148743629456,4377836.065573771
0.0,86,1,8880000.000000002,0.2,251,0.0,-1,-1,-1,16.229578917752978,21326,22070,15.236971378326416,24.066407242225367,15.081148743629456,4195278.688524591
0.0,86,1,8880000.000000002,0.2,252,0.0,-1,-1,-1,16.02889825406382,21593,22337,15.227060317993164,24.066407242225367,15.081148743629456,4247803.278688525
0.0,86,1,8880000.000000002,0.2,253,0.0,-1,-1,-1,16.636000961307378,20805,21549,14.943971633911133,24.066407242225367,15.081148743629456,4092786.885245902
0.0,86,1,8880000.000000002,0.2,254,0.0,-1,-1,-1,16.883512195121952,20500,21244,14.869170188903809,24.066407242225367,15.081148743629456,4032786.885245902
0.0,86,1,8880000.000000002,0.2,255,0.0,-1,-1,-1,17.124084702157134,20212,20956,14.768595695495605,24.066407242225367,15.081148743629456,3976131.1475409837
0.0,86,1,8880000.000000002,0.2,256,0.0,-1,-1,-1,15.082447272093429,22948,23692,15.70845365524292,24.066407242225367,15.081148743629456,4514360.6557377055
0.0,86,1,8880000.000000002,0.2,257,0.0,-1,-1,-1,19.994916233391102,17310,18054,14.099406003952026,24.066407242225367,15.081148743629456,3405245.9016393446
0.0,86,1,8880000.000000002,0.2,258,0.0,-1,-1,-1,18.003224967490247,19225,19969,14.398009777069092,24.066407242225367,15.081148743629456,3781967.2131147543
0.0,86,1,8880000.000000002,0.2,259,0.0,-1,-1,-1,15.163723986856517,22825,23569,15.796464681625366,24.066407242225367,15.081148743629456,4490163.934426229
0.0,86,1,8880000.000000002,0.2,260,0.0,-1,-1,-1,16.358445977880706,21158,21902,15.513913631439209,24.066407242225367,15.081148743629456,4162229.508196722
0.0,86,1,8880000.000000002,0.2,261,0.0,-1,-1,-1,18.148602590320383,19071,19815,14.647835493087769,24.066407242225367,15.081148743629456,3751672.131147541
0.0,86,1,8880000.000000002,0.2,262,0.0,-1,-1,-1,16.302967498822422,21230,21974,15.242712497711182,24.066407242225367,15.081148743629456,4176393.442622951
0.0,86,1,8880000.000000002,0.2,263,0.0,-1,-1,-1,16.26084096781771,21285,22029,15.395656824111938,24.066407242225367,15.081148743629456,4187213.1147540985
0.0,86,1,8880000.000000002,0.2,264,0.0,-1,-1,-1,20.448540706605222,16926,17670,13.714265823364258,24.066407242225367,15.081148743629456,3329704.9180327873
0.0,86,1,8880000.000000002,0.2,265,0.0,-1,-1,-1,17.753885611695306,19495,20239,14.29640531539917,24.066407242225367,15.081148743629456,3835081.967213115
0.0,86,1,8880000.000000002,0.2,266,0.0,-1,-1,-1,17.95652399481193,19275,20019,14.343818426132202,24.066407242225367,15.081148743629456,3791803.278688525
0.0,86,1,8880000.000000002,0.2,267,0.0,-1,-1,-1,22.33412918629412,15497,16241,12.918570041656494,24.066407242225367,15.081148743629456,3048590.1639344264
0.0,86,1,8880000.000000002,0.2,268,0.0,-1,-1,-1,18.44455102584599,18765,19509,13.765884637832642,24.066407242225367,15.081148743629456,3691475.409836066
0.0,86,1,8880000.000000002,0.2,269,0.0,-1,-1,-1,16.68331244577268,20746,21490,14.840104579925537,24.066407242225367,15.081148743629456,4081180.3278688528
0.0,86,1,8880000.000000002,0.2,270,0.0,-1,-1,-1,19.16880815241471,18056,18800,14.059133529663086,24.066407242225367,15.081148743629456,3552000.0000000005
0.0,86,1,8880000.000000002,0.2,271,0.0,-1,-1,-1,20.94728560188828,16523,17267,13.112084865570068,24.066407242225367,15.081148743629456,3250426.229508197
0.0,86,1,8880000.000000002,0.2,272,0.0,-1,-1,-1,19.394374089431807,17846,18590,13.444681167602539,24.066407242225367,15.081148743629456,3510688.5245901644
0.0,86,1,8880000.000000002,0.2,273,0.0,-1,-1,-1,18.40825444101691,18802,19546,13.941212892532349,24.066407242225367,15.081148743629456,3698754.098360656
0.0,86,1,8880000.000000002,0.2,274,0.0,-1,-1,-1,17.58073855843958,19687,20431,14.32681679725647,24.066407242225367,15.081148743629456,3872852.459016394
0.0,86,1,8880000.000000002,0.2,275,0.0,-1,-1,-1,20.720306513409962,16704,17448,13.464164733886719,24.066407242225367,15.081148743629456,3286032.786885246
0.0,86,1,8880000.000000002,0.2,276,0.0,-1,-1,-1,18.816570620854627,18394,19138,13.767335414886475,24.066407242225367,15.081148743629456,3618491.803278689
0.0,86,1,8880000.000000002,0.2,277,0.0,-1,-1,-1,19.30351366424986,17930,18674,13.705857992172241,24.066407242225367,15.081148743629456,3527213.1147540985
0.0,86,1,8880000.000000002,0.2,278,0.0,-1,-1,-1,20.545648818710674,16846,17590,13.356690406799316,24.066407242225367,15.081148743629456,3313967.2131147543
0.0,86,1,8880000.000000002,0.2,279,0.0,-1,-1,-1,20.81125608802838,16631,17375,13.284028768539429,24.066407242225367,15.081148743629456,3271672.131147541
0.0,86,1,8880000.000000002,0.2,280,0.0,-1,-1,-1,17.393436856123422,19899,20643,14.397022724151611,24.066407242225367,15.081148743629456,3914557.3770491807
0.0,86,1,8880000.000000002,0.2,281,0.0,-1,-1,-1,19.72260527665394,17549,18293,14.12447214126587,24.066407242225367,15.081148743629456,3452262.2950819675
0.0,86,1,8880000.000000002,0.2,282,0.0,-1,-1,-1,20.541990622588877,16849,17593,13.77400279045105,24.066407242225367,15.081148743629456,3314557.3770491807
0.0,86,1,8880000.000000002,0.2,283,0.0,-1,-1,-1,15.171035329183834,22814,23558,15.451743602752686,24.066407242225367,15.081148743629456,4488000.0
0.0,86,1,8880000.000000002,0.2,284,0.0,-1,-1,-1,17.393436856123422,19899,20643,15.463144779205322,24.066407242225367,15.081148743629456,3914557.3770491807
0.0,86,1,8880000.000000002,0.2,285,0.0,-1,-1,-1,15.756714923062916,21966,22710,15.8304762840271,24.066407242225367,15.081148743629456,4321180.327868853
0.0,86,1,8880000.000000002,0.2,286,0.0,-1,-1,-1,17.165699548678273,20163,20907,15.568326711654663,24.066407242225367,15.081148743629456,3966491.803278689
0.0,86,1,8880000.000000002,0.2,287,0.0,-1,-1,-1,18.7330591037021,18476,19220,15.277050733566284,24.066407242225367,15.081148743629456,3634622.9508196726
0.0,86,1,3119999.9999999977,0.2,288,0.0,-1,-1,-1,21.08125228407845,16418,17162,14.659621715545654,24.066407242225367,15.081148743629456,3229770.491803279
0.0,86,1,3119999.9999999977,0.2,289,0.0,-1,-1,-1,16.496449168295126,20981,21725,15.546799898147583,24.066407242225367,15.081148743629456,4127409.836065574
0.19,82,1,3119999.9999999977,0.5,290,0.9554826183431953,-1,-1,-1,28.599570318955543,12102,12846,12.324104309082031,56.765699162804665,10.131032595634458,2380721.31147541
0.19,82,1,3119999.9999999977,0.5,291,0.9601978550295858,-1,-1,-1,28.68252258224911,12067,12811,11.0219144821167,56.765699162804665,10.131032595634458,2373836.0655737706
0.19,82,1,3119999.9999999977,0.5,292,0.9640578772189349,-1,-1,-1,27.831457060147958,12436,13180,10.293636322021484,56.765699162804665,10.131032595634458,2446426.229508197
0.19,82,1,3119999.9999999977,0.5,293,0.9658260909763313,-1,-1,-1,31.373459028281363,11032,11776,9.676846861839294,56.765699162804665,10.131032595634458,2170229.5081967213
0.19,82,1,3119999.9999999977,0.5,294,0.9681374815088757,-1,-1,-1,30.648366244576287,11293,12037,9.167268872261047,56.765699162804665,10.131032595634458,2221573.7704918035
0.25,71,1,6000000.0,0.5,295,0.9929733727810651,-1,-1,-1,75.06224246367383,4611,5355,8.014802932739258,80.83327821594936,11.630609065294266,907081.9672131148
0.25,71,1,6000000.0,0.5,296,0.9923261834319527,-1,-1,-1,68.70027788805082,5038,5782,7.219880223274231,80.83327821594936,11.630609065294266,991081.9672131148
0.25,71,1,6000000.0,0.5,297,0.9720437315088757,-1,-1,-1,40.096385542168676,8632,9376,0.8764007687568665,80.83327821594936,11.630609065294266,1698098.3606557378
0.21,60,1,6000000.0,0.5,298,0.9583949704142012,-1,-1,-1,41.0231124807396,8437,9181,1.8586556613445282,105.85532029306984,10.124276399612429,1659737.704918033
0.2,60,1,6000000.0,0.5,299,0.9625439164201184,-1,-1,-1,41.16950160580468,8407,9151,2.3717059195041656,104.69207501512402,10.739820003509521,1653836.0655737706
0.1,78,1,6000000.0,0.4,300,0.7472725591715976,-1,-1,-1,13.494171312721743,25649,26393,7.026626467704773,34.52842547271834,11.077044639322494,5045704.918032788
0.09,80,1,6000000.0,0.4,301,0.6942492603550295,-1,-1,-1,10.857734416664053,31877,32621,12.525007724761963,33.83884876862512,11.734097242355347,6270885.24590164
0.09,80,1,6000000.0,0.4,302,0.7041997965976331,-1,-1,-1,14.343638624119354,24130,24874,14.934176206588745,33.83884876862512,11.734097242355347,4746885.24590164
0.09,80,1,6000000.0,0.4,303,0.7082331730769231,-1,-1,-1,16.273838630806846,21268,22012,15.797111988067627,33.83884876862512,11.734097242355347,4183868.8524590167
0.09,80,1,6000000.0,0.4,304,0.7097124630177515,-1,-1,-1,17.01464949365844,20342,21086,16.229586601257324,33.83884876862512,11.734097242355347,4001704.9180327873
0.09,80,1,6000000.0,0.4,305,0.7159185465976331,-1,-1,-1,18.626197395328813,18582,19326,15.989925861358643,33.83884876862512,11.734097242355347,3655475.409836066
0.09,80,1,6000000.0,0.4,306,0.7107872596153846,-1,-1,-1,23.032674519198775,15027,15771,15.360980033874512,33.83884876862512,11.734097242355347,2956131.1475409837
0.09,80,1,6000000.0,0.4,307,0.6709273298816568,-1,-1,-1,11.117563921367083,31132,31876,20.359694957733154,33.83884876862512,11.734097242355347,6124327.86885246
0.09,80,1,6000000.0,0.4,308,0.7425457655325444,-1,-1,-1,31.436148955495003,11010,11754,18.03927183151245,33.83884876862512,11.734097242355347,2165901.6393442624
0.09,80,1,6000000.0,0.4,309,0.7429155880177515,-1,-1,-1,26.26836672738312,13176,13920,17.071316242218018,33.83884876862512,11.734097242355347,2592000.0
0.09,80,1,6000000.0,0.4,310,0.7329534948224852,-1,-1,-1,33.17791411042945,10432,11176,15.889211893081665,33.83884876862512,11.734097242355347,2052196.7213114756
0.09,80,1,6000000.0,0.4,311,0.7237426035502958,-1,-1,-1,23.62700525633149,14649,15393,16.055113077163696,33.83884876862512,11.734097242355347,2881770.491803279
0.09,80,1,6000000.0,0.4,312,0.7297406619822485,-1,-1,-1,31.393378684807256,11025,11769,15.050894021987915,33.83884876862512,11.734097242355347,2168852.4590163934
0.09,80,1,6000000.0,0.4,313,0.6897536057692307,-1,-1,-1,12.379712425781529,27958,28702,19.701024293899536,33.83884876862512,11.734097242355347,5499934.426229509
0.09,80,1,6000000.0,0.4,314,0.7526234282544378,-1,-1,-1,32.615152657369016,10612,11356,17.008496522903442,33.83884876862512,11.734097242355347,2087606.5573770492
0.09,80,1,6000000.0,0.4,315,0.7397952107988166,-1,-1,-1,26.190843738176316,13215,13959,16.292518377304077,33.83884876862512,11.734097242355347,2599672.131147541
0.09,80,1,6000000.0,0.4,316,0.7432160687869822,-1,-1,-1,25.528249004277917,13558,14302,15.481233596801758,33.83884876862512,11.734097242355347,2667147.5409836066
0.09,80,1,6000000.0,0.4,317,0.7406619822485208,-1,-1,-1,24.681737146117094,14023,14767,14.776760339736938,33.83884876862512,11.734097242355347,2758622.9508196726
0.09,80,1,6000000.0,0.4,318,0.7361085428994083,-1,-1,-1,24.757653791130185,13980,14724,14.244780540466309,33.83884876862512,11.734097242355347,2750163.93442623
0.09,80,1,6000000.0,0.4,319,0.6928739829881657,-1,-1,-1,12.707420053603554,27237,27981,18.86268138885498,33.83884876862512,11.734097242355347,5358098.360655738
0.09,80,1,6000000.0,0.4,320,0.7580898668639053,-1,-1,-1,27.34982220466219,12655,13399,16.255465745925903,33.83884876862512,11.734097242355347,2489508.1967213117
0.09,80,1,6000000.0,0.4,321,0.7466138128698225,-1,-1,-1,25.91434561245882,13356,14100,15.14894723892212,33.83884876862512,11.734097242355347,2627409.836065574
0.2,80,1,3399999.9999999986,0.4,322,0.9672707100591716,-1,-1,-1,39.82876869965477,8690,9434,13.134924173355103,42.51467878638987,11.408935487270355,1709508.1967213117
0.2,80,1,3399999.9999999986,0.4,323,0.9661381286982249,-1,-1,-1,37.18036308948329,9309,10053,11.830071210861206,42.51467878638987,11.408935487270355,1831278.6885245903
0.21,80,1,6000000.0,0.4,324,0.9732918823964497,-1,-1,-1,43.57446808510638,7943,8687,11.031779050827026,44.198748604808586,11.64808124303818,1562557.3770491804
0.21,80,1,6000000.0,0.4,325,0.9793708394970414,-1,-1,-1,36.12483039348711,9581,10325,11.4383864402771,44.198748604808586,11.64808124303818,1884786.8852459018
0.21,80,1,6000000.0,0.4,326,0.9765393860946746,-1,-1,-1,41.465436683838504,8347,9091,10.654606819152832,44.198748604808586,11.64808124303818,1642032.786885246
0.21,80,1,6000000.0,0.4,327,0.9757881841715976,-1,-1,-1,50.57159555815313,6844,7588,9.782562255859375,44.198748604808586,11.64808124303818,1346360.655737705
0.21,80,1,6000000.0,0.4,328,0.9761233357988166,-1,-1,-1,59.22518822724162,5844,6588,9.20189082622528,44.198748604808586,11.64808124303818,1149639.3442622952
0.21,80,1,6000000.0,0.4,329,0.9761002218934911,-1,-1,-1,49.18459570839847,7037,7781,8.719558715820312,44.198748604808586,11.64808124303818,1384327.8688524591
0.21,80,1,6000000.0,0.4,330,0.9760539940828402,-1,-1,-1,52.93041749502982,6539,7283,8.275959491729736,44.198748604808586,11.64808124303818,1286360.655737705
0.21,80,1,6000000.0,0.4,331,0.9809194711538461,-1,-1,-1,44.61356019592679,7758,8502,8.526315689086914,44.198748604808586,11.64808124303818,1526163.9344262297
0.21,80,1,6000000.0,0.4,332,0.9782844859467456,-1,-1,-1,49.12177121771218,7046,7790,8.21831226348877,44.198748604808586,11.64808124303818,1386098.3606557378
0.21,80,1,800000.0000000007,0.4,333,0.9797291050295858,-1,-1,-1,62.80384685175105,5511,6255,7.90402889251709,44.198748604808586,11.64808124303818,1084131.1475409837
0.21,80,1,800000.0000000007,0.4,334,0.9800758136094675,-1,-1,-1,50.51992409867173,6851,7595,7.708529829978943,44.198748604808586,11.64808124303818,1347737.704918033
0.21,80,1,800000.0000000007,0.4,335,0.9804571930473372,-1,-1,-1,54.8513470681458,6310,7054,7.517637610435486,44.198748604808586,11.64808124303818,1241311.4754098363
0.21,80,1,800000.0000000007,0.4,336,0.9803416235207101,-1,-1,-1,49.52947910704064,6988,7732,7.40919828414917,44.198748604808586,11.64808124303818,1374688.524590164
0.21,80,1,800000.0000000007,0.4,337,0.9853688979289941,-1,-1,-1,48.48186020451043,7139,7883,7.590330243110657,44.198748604808586,11.64808124303818,1404393.442622951
0.21,80,1,800000.0000000007,0.4,338,0.9826761279585798,-1,-1,-1,46.6332524925896,7422,8166,7.44421124458313,44.198748604808586,11.64808124303818,1460065.5737704919
0.21,80,1,800000.0000000007,0.4,339,0.9821791789940828,-1,-1,-1,46.90500067759859,7379,8123,7.358350157737732,44.198748604808586,11.64808124303818,1451606.5573770492
0.21,80,1,800000.0000000007,0.5,340,0.9823872041420119,-1,-1,-1,44.83316062176166,7720,8464,7.264691591262817,44.198748604808586,11.64808124303818,1518688.524590164
0.21,80,1,800000.0000000007,0.5,341,0.9820751664201184,-1,-1,-1,40.69033623324712,8506,9250,7.182912826538086,44.198748604808586,11.64808124303818,1673311.4754098363
0.21,80,1,800000.0000000007,0.5,342,0.9568694526627219,-1,-1,-1,26.226566643934227,13197,13941,2.1336400508880615,44.198748604808586,11.64808124303818,2596131.1475409837
0.21,80,1,800000.0000000007,0.5,343,0.9647281804733728,-1,-1,-1,29.441306566859478,11756,12500,2.7678826451301575,44.198748604808586,11.64808124303818,2312655.7377049183
0.25,85,1,3399999.9999999986,0.5,344,0.9935049926035503,-1,-1,-1,50.37287148886625,6871,7615,2.9273393750190735,53.34024116763092,10.009935647249222,1351672.131147541
0.15,70,1,3399999.9999999986,0.5,345,0.8993158284023669,-1,-1,-1,36.57142857142857,9464,10208,3.264373242855072,64.93658536585366,10.928460955619812,1861770.491803279
0.0,64,1,3399999.9999999986,0.5,346,0.0,-1,-1,-1,15.832395590320662,21861,22605,9.199545979499817,48.659023771018866,10.153779804706573,4300524.590163935
0.0,64,1,3399999.9999999986,0.5,347,0.0,-1,-1,-1,15.04376928760812,23007,23751,14.95394229888916,48.659023771018866,10.153779804706573,4525967.213114754
0.0,64,1,3399999.9999999986,0.5,348,0.0,-1,-1,-1,74.59310344827587,4640,5384,9.567932486534119,48.659023771018866,10.153779804706573,912786.8852459018
0.0,64,1,3399999.9999999986,0.5,349,0.0,-1,-1,-1,30.53480370533745,11335,12079,11.489090919494629,48.659023771018866,10.153779804706573,2229836.0655737706
0.0,64,1,3399999.9999999986,0.5,350,0.0,-1,-1,-1,61.345622119815665,5642,6386,8.442420959472656,48.659023771018866,10.153779804706573,1109901.6393442624
0.0,64,1,3399999.9999999986,0.5,351,0.0,-1,-1,-1,26.254418569369644,13183,13927,10.522623062133789,48.659023771018866,10.153779804706573,2593377.049180328
0.0,64,1,3399999.9999999986,0.5,352,0.0,-1,-1,-1,16.054176909875228,21559,22303,15.363821983337402,48.659023771018866,10.153779804706573,4241114.754098361
0.0,64,1,3399999.9999999986,0.5,353,0.0,-1,-1,-1,75.02969867765012,4613,5357,9.69653606414795,48.659023771018866,10.153779804706573,907475.4098360656
0.0,64,1,3399999.9999999986,0.5,354,0.0,-1,-1,-1,32.612079525110715,10613,11357,11.529839038848877,48.659023771018866,10.153779804706573,2087803.2786885248
0.0,64,1,3399999.9999999986,0.5,355,0.0,-1,-1,-1,74.33676975945018,4656,5400,8.337787389755249,48.659023771018866,10.153779804706573,915934.4262295082
0.0,64,1,3399999.9999999986,0.5,356,0.0,-1,-1,-1,25.758130535089677,13437,14181,10.59385061264038,48.659023771018866,10.153779804706573,2643344.262295082
0.0,64,1,3399999.9999999986,0.5,357,0.0,-1,-1,-1,76.74323725055433,4510,5254,8.133839964866638,48.659023771018866,10.153779804706573,887213.1147540985
0.0,64,1,3399999.9999999986,0.5,358,0.0,-1,-1,-1,31.785471576820644,10889,11633,9.51967179775238,48.659023771018866,10.153779804706573,2142098.360655738
0.0,64,1,3399999.9999999986,0.5,359,0.0,-1,-1,-1,18.218338772502367,18998,19742,12.98872709274292,48.659023771018866,10.153779804706573,3737311.4754098365
0.0,64,1,3399999.9999999986,0.5,360,0.0,-1,-1,-1,67.9450333725952,5094,5838,9.560028910636902,48.659023771018866,10.153779804706573,1002098.3606557378
0.0,64,1,3399999.9999999986,0.5,361,0.0,-1,-1,-1,28.203389830508474,12272,13016,11.089606285095215,48.659023771018866,10.153779804706573,2414163.93442623
0.0,64,1,3399999.9999999986,0.5,362,0.0,-1,-1,-1,15.70309877047321,22041,22785,15.62320590019226,48.659023771018866,10.153779804706573,4335934.426229509
0.0,64,1,3399999.9999999986,0.5,363,0.0,-1,-1,-1,47.510226492793414,7285,8029,11.246782541275024,48.659023771018866,10.153779804706573,1433114.7540983607
0.0,64,1,3399999.9999999986,0.5,364,0.0,-1,-1,-1,24.842951478610395,13932,14676,12.99845814704895,48.659023771018866,10.153779804706573,2740721.31147541
0.0,64,1,3399999.9999999986,0.5,365,0.0,-1,-1,-1,16.154585764294048,21425,22169,16.91201686859131,48.659023771018866,10.153779804706573,4214754.098360656
0.0,64,1,3399999.9999999986,0.5,366,0.0,-1,-1,-1,49.038254463020685,7058,7802,11.635291576385498,48.659023771018866,10.153779804706573,1388459.0163934426
