pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.19,2,3,21391587.0,0.5,408,1,0.8,0.8
0.19,2,3,21391587.0,0.5,409,1,0.8,0.8
0.19,2,3,21391587.0,0.5,410,1,0.6666666666666666,0.4
0.19,2,3,21391587.0,0.5,411,1,0.6666666666666666,0.4
0.19,2,3,21391587.0,0.5,412,1,0.6666666666666666,0.4
0.19,2,3,21391587.0,0.5,413,1,0.6666666666666666,0.4
0.19,2,3,21391587.0,0.5,414,1,0.6666666666666666,0.4
0.19,2,3,21391587.0,0.5,415,1,0.6666666666666666,0.4
0.19,2,3,18211756.5,0.5,416,1,0.6666666666666666,0.4
0.19,2,3,18211756.5,0.5,417,1,0.6,0.375
0.19,2,3,18211756.5,0.5,418,1,0.6666666666666666,0.4
0.19,2,3,18211756.5,0.5,419,1,0.6666666666666666,0.4
0.19,2,3,18211756.5,0.5,420,1,0.6666666666666666,0.4
0.19,2,3,18211756.5,0.5,421,1,0.6666666666666666,0.4
0.19,2,3,18211756.5,0.5,422,1,0.6666666666666666,0.4
0.19,2,3,21391587.0,0.5,423,1,0.8,0.8
0.19,2,3,21391587.0,0.5,424,1,0.8,0.8
0.19,2,3,21391587.0,0.5,425,1,0.8,0.8
0.19,2,3,21391587.0,0.5,426,1,0.6666666666666666,0.4
0.19,2,3,21391587.0,0.5,427,1,0.6666666666666666,0.4
0.19,2,3,21391587.0,0.5,428,1,0.8,0.8
0.19,2,3,21391587.0,0.5,429,1,0.6666666666666666,0.4
0.19,2,3,21391587.0,0.5,430,1,0.8,0.8
0.19,2,3,21391587.0,0.5,431,1,0.8,0.8
0.19,2,3,21391587.0,0.5,432,1,0.8,0.8
0.19,2,3,21391587.0,0.5,433,1,0.8,0.8
0.19,2,3,21391587.0,0.5,434,1,0.8,0.8
0.19,2,3,21391587.0,0.5,435,1,0.8,0.8
0.19,2,3,21391587.0,0.5,436,1,0.8,0.8
0.19,2,3,21391587.0,0.5,437,1,0.8,0.8
0.19,2,3,21391587.0,0.5,438,1,0.6666666666666666,0.4
0.19,2,3,21391587.0,0.5,439,1,0.6666666666666666,0.4
0.19,2,3,21391587.0,0.5,440,1,0.5714285714285714,0.4
0.19,2,3,21391587.0,0.5,441,1,0.6666666666666666,0.4
0.19,2,3,21391587.0,0.5,442,1,0.8333333333333334,0.5
0.19,2,3,21391587.0,0.5,443,1,0.8333333333333334,0.525
0.19,2,3,21391587.0,0.5,444,1,0.8,0.8
0.19,2,3,21391587.0,0.5,445,1,0.75,0.6875
0.19,2,3,21391587.0,0.5,446,1,0.75,0.6875
0.19,2,3,21391587.0,0.5,447,1,0.75,0.6875
0.19,2,3,21391587.0,0.5,448,1,0.8,0.8
0.19,2,3,21391587.0,0.5,449,1,0.8,0.8
0.19,2,3,21391587.0,0.5,450,1,0.8,0.8
