pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.2,4,2,3147711.0,0.3,160,9.907967567443848,4.558176040649414,1.5080640316009521,0.051552001386880875,39.90185546875,1637.805419921875,0.0822720006108284,1741.4178466796875
0.1,1,3,3147711.0,0.3,161,9.910783767700195,4.9251837730407715,1.6699520349502563,0.0928959995508194,65.14371490478516,166.68435668945312,0.16335999965667725,284.2517395019531
0.25,1,2,2428234.2,0.3,162,9.948479652404785,4.666240215301514,1.6168639659881592,0.0488319993019104,39.360992431640625,778.77392578125,0.08032000064849854,888.9151611328125
0,5,2,2428234.2,0.3,163,9.865376472473145,5.743552207946777,1.5688639879226685,0.08966399729251862,56.400672912597656,2040.3101806640625,0.16128000617027283,2169.41552734375
0.15,2,2,2428234.2,0.3,164,9.933568000793457,4.557631969451904,1.5785920023918152,0.050783999264240265,41.6995849609375,1590.5015869140625,0.08217599987983704,1698.633056640625
0.25,2,3,2428234.2,0.3,165,9.919615745544434,5.47983980178833,1.5297279953956604,0.09331200271844864,55.49612808227539,134.45542907714844,0.16387200355529785,235.26576232910156
0,2,3,2428234.2,0.3,166,9.939807891845703,4.531519889831543,1.7188799977302551,0.06431999802589417,45.854209899902344,180.2090606689453,0.09708800166845322,278.5936584472656
0.25,5,3,2428234.2,0.3,167,9.947680473327637,4.709504127502441,1.6854400038719177,0.05183999985456467,41.44435119628906,133.8799285888672,0.08256000280380249,220.5575714111328
0.1,80,1,2428234.2,0.3,168,9.922464370727539,4.552480220794678,1.0561600029468536,0.03379200026392937,14.885919570922852,3.5161280632019043,0.06464000046253204,33.353824615478516
0.15,4,2,2428234.2,0.3,169,9.897279739379883,5.085536003112793,1.6527680158615112,0.0488319993019104,47.18844985961914,2113.13525390625,0.08675199747085571,2229.31689453125
0.2,1,2,1933593.9,0.3,170,9.875167846679688,5.405663967132568,1.7801600694656372,0.09001599997282028,50.665985107421875,1074.206298828125,0.15990400314331055,1191.4384765625
0,4,3,1933593.9,0.3,171,9.925472259521484,4.669248104095459,1.7006720304489136,0.05270399898290634,48.005279541015625,186.24566650390625,0.08326400071382523,290.09698486328125
0.2,70,1,1933593.9,0.3,172,9.904064178466797,4.591360092163086,1.256896048784256,0.03340800106525421,14.259455680847168,4.173503875732422,0.06310400366783142,34.4813117980957
0,3,2,1933593.9,0.3,173,9.90505599975586,5.567232131958008,1.73689603805542,0.08905600011348724,53.99657440185547,1851.390625,0.16073599457740784,1985.5311279296875
0.2,80,1,1933593.9,0.3,174,9.92409610748291,5.569983959197998,0.5812480002641678,0.0684799998998642,18.40131187438965,4.079391956329346,0.13923199474811554,38.713279724121094
0.1,70,1,1933593.9,0.3,175,9.937376022338867,4.561471939086914,0.9601600021123886,0.03254399821162224,15.873696327209473,3.97324800491333,0.06224000081419945,35.53305435180664
0.15,3,2,1933593.9,0.3,176,9.902527809143066,4.569471836090088,1.7424319982528687,0.05011200159788132,44.953086853027344,1488.810791015625,0.08083199709653854,1603.5191650390625
0.2,3,3,1442165.55,0.3,177,9.99289608001709,4.676767826080322,1.7089920043945312,0.05260799825191498,43.61052703857422,151.16204833984375,0.08399999886751175,245.0946502685547
0.25,3,3,1442165.55,0.3,178,9.945792198181152,5.453375816345215,1.7620160579681396,0.09907200187444687,54.61868667602539,128.799072265625,0.17315199971199036,227.45680236816406
0.05,5,3,1442165.55,0.3,179,9.95644760131836,4.60368013381958,1.8155200481414795,0.053279999643564224,47.8583984375,184.13148498535156,0.08569599688053131,284.6418151855469
0.25,4,3,1442165.55,0.3,180,9.933343887329102,4.5952959060668945,1.5312319993972778,0.05119999870657921,41.83932876586914,131.02053833007812,0.08214399963617325,219.55445861816406
0.24,4,3,1442165.55,0.3,181,9.928511619567871,4.772799968719482,1.5353919863700867,0.051552001386880875,40.52435302734375,131.0300750732422,0.0822720006108284,218.46205139160156
0.25,60,1,1442165.55,0.3,182,9.943648338317871,4.8512959480285645,0.9185279905796051,0.03174399957060814,15.104479789733887,3.268415927886963,0.07215999811887741,32.504798889160156
0.25,60,1,1442165.55,0.3,183,9.877216339111328,4.538112163543701,0.9248320013284683,0.030047999694943428,14.006143569946289,3.9752960205078125,0.07628799974918365,32.789024353027344
0.24,60,1,1442165.55,0.3,184,9.94115161895752,4.681856155395508,0.8921920210123062,0.030047999694943428,14.949440002441406,3.2925119400024414,0.07599999755620956,32.465087890625
0.22,60,1,989280.6,0.3,185,9.94422435760498,4.5548481941223145,0.8927359879016876,0.031647998839616776,14.756768226623535,3.322943925857544,0.05750399827957153,32.363487243652344
0.25,62,1,989280.6,0.3,186,9.944735527038574,4.539167881011963,0.8854079991579056,0.03248000144958496,13.954431533813477,3.3083839416503906,0.09084799885749817,31.570751190185547
0.21,65,1,989280.6,0.3,187,9.940064430236816,4.697567939758301,0.8990720212459564,0.050175998359918594,15.02342414855957,3.367583990097046,0.07820799946784973,33.14873504638672
0.2,60,1,989280.6,0.3,188,9.920096397399902,4.6235198974609375,0.895328015089035,0.049855999648571014,14.42915153503418,3.3311679363250732,0.07872000336647034,31.88822364807129
0.24,5,3,989280.6,0.3,189,9.938783645629883,4.544832229614258,1.5639359951019287,0.052319999784231186,40.228641510009766,125.2142105102539,0.08508799970149994,210.5636749267578
0.21,5,3,989280.6,0.3,190,9.941727638244629,4.593408107757568,1.7113279700279236,0.05318399891257286,41.52608108520508,139.34133911132812,0.08390399813652039,229.93539428710938
0.12,61,1,989280.6,0.3,191,9.946111679077148,4.539455890655518,0.8927679657936096,0.030400000512599945,14.799712181091309,3.536639928817749,0.05804799869656563,32.50806427001953
0.23,4,3,619906.35,0.3,192,9.917311668395996,4.528543949127197,1.6183359622955322,0.054655998945236206,39.53878402709961,129.37705993652344,0.08835200220346451,216.3929901123047
0.21,4,3,619906.35,0.3,193,9.906335830688477,5.490208148956299,1.638815999031067,0.09481599926948547,64.08573150634766,143.09056091308594,0.19484800100326538,259.4595947265625
0.25,2,3,619906.35,0.3,194,9.935808181762695,4.580927848815918,1.5469120144844055,0.05167999863624573,30.40675163269043,97.46841430664062,0.08342400193214417,165.04701232910156
0.19,60,1,619906.35,0.3,195,9.914624214172363,4.567488193511963,0.9023999720811844,0.030719999223947525,14.373632431030273,3.359744071960449,0.05673599988222122,31.90768051147461
0.12,63,1,619906.35,0.3,196,9.920767784118652,4.523200035095215,0.8935680240392685,0.039103999733924866,14.272543907165527,3.495232105255127,0.06777600198984146,31.855743408203125
0.19,70,1,619906.35,0.3,197,9.932352066040039,4.565728187561035,0.9670400172472,0.02969600073993206,14.225312232971191,3.420639991760254,0.05632000043988228,31.879520416259766
0.2,60,1,619906.35,0.3,198,9.927583694458008,4.806623935699463,0.8977919816970825,0.02969600073993206,14.322175979614258,3.3932158946990967,0.05651199817657471,31.911104202270508
0.2,71,1,619906.35,0.3,199,9.91801643371582,4.6335039138793945,1.0127999931573868,0.07699199765920639,16.01692771911621,3.396928071975708,0.10649599879980087,33.67164611816406
0.0,60,1,385434.0,0.3,200,9.938176155090332,4.508096218109131,0.9186240136623383,0.031968001276254654,14.408415794372559,3.2901759147644043,0.06124800071120262,31.848928451538086
0.0,60,1,619906.35,0.3,201,9.867232322692871,4.487008094787598,0.6864639967679977,0.02953599952161312,14.064352035522461,3.897599935531616,0.056063998490571976,32.854305267333984
0.0,60,1,619906.35,0.3,202,9.887392044067383,4.474271774291992,0.7503680139780045,0.05116799846291542,13.842880249023438,3.743839979171753,0.08393599838018417,32.51561737060547
0.0,60,1,619906.35,0.3,203,9.894847869873047,4.624192237854004,0.9413119703531265,0.03062400035560131,14.160639762878418,4.216639995574951,0.057760000228881836,34.05865478515625
0.0,60,1,619906.35,0.3,204,9.910592079162598,4.670400142669678,0.9766400158405304,0.030527999624609947,17.88902473449707,4.631743907928467,0.057151999324560165,38.66048049926758
0.0,60,1,619906.35,0.3,205,9.933152198791504,4.632480144500732,1.1376639902591705,0.02969600073993206,17.50409507751465,3.8172800540924072,0.05567999929189682,36.53529739379883
0.0,60,1,619906.35,0.3,206,9.924320220947266,4.591263771057129,0.8112960010766983,0.04710400104522705,16.41494369506836,4.328224182128906,0.07395199686288834,36.38915252685547
0.0,60,1,619906.35,0.3,207,9.922623634338379,4.7292160987854,0.9858879968523979,0.0297279991209507,16.60406494140625,3.661344051361084,0.05619199946522713,35.98128128051758
0.0,60,1,619906.35,0.3,208,9.924703598022461,4.686463832855225,1.1961600035429,0.03174399957060814,17.87753677368164,4.060704231262207,0.062463998794555664,37.539390563964844
0.0,60,1,989280.6,0.3,209,9.921567916870117,4.494304180145264,1.240960031747818,0.04608000069856644,17.241600036621094,3.921855926513672,0.0727040022611618,36.98921585083008
0.0,60,1,989280.6,0.3,210,9.936991691589355,4.636127948760986,1.550624042749405,0.030368000268936157,16.68400001525879,3.9147839546203613,0.05801599845290184,36.68195343017578
0.0,60,1,989280.6,0.3,211,9.977439880371094,4.52185583114624,0.8149439990520477,0.029311999678611755,15.80025577545166,4.631872177124023,0.05593600124120712,36.473663330078125
0.0,60,1,989280.6,0.3,212,9.91859245300293,4.6823039054870605,1.2420159876346588,0.05641600117087364,16.472511291503906,4.376448154449463,0.10447999835014343,36.50815963745117
0.0,60,1,989280.6,0.3,213,9.92627239227295,4.550879955291748,1.1987840384244919,0.028991999104619026,16.243743896484375,3.061984062194824,0.0551999993622303,34.70268630981445
0.0,60,1,989280.6,0.3,214,9.914752006530762,4.710336208343506,1.139392003417015,0.03276799991726875,16.982688903808594,3.1204800605773926,0.06143999844789505,35.22422409057617
0.0,60,1,989280.6,0.3,215,9.916607856750488,4.500927925109863,1.1983680427074432,0.05056000128388405,15.481887817382812,3.622368097305298,0.07884799689054489,34.60233688354492
0.0,60,1,1442165.55,0.3,216,9.915712356567383,4.5793280601501465,1.1607359647750854,0.029823999851942062,15.000127792358398,3.3869760036468506,0.05648000165820122,33.780574798583984
0.0,60,1,1442165.55,0.3,217,9.915424346923828,4.679423809051514,1.7462080121040344,0.02969600073993206,16.5916805267334,3.1343040466308594,0.055776000022888184,37.05571365356445
0.0,60,1,1442165.55,0.3,218,9.936384201049805,4.558815956115723,1.1294399946928024,0.030208000913262367,16.2488956451416,2.961695909500122,0.09196799993515015,34.55427169799805
0.0,60,1,1442165.55,0.3,219,9.950336456298828,4.822175979614258,1.1359679847955704,0.030592000111937523,16.787263870239258,3.0348799228668213,0.057472001761198044,35.06745529174805
0.0,60,1,1442165.55,0.3,220,9.913023948669434,4.568352222442627,1.1443839967250824,0.030208000913262367,14.93785572052002,3.0501439571380615,0.05734400078654289,33.40937423706055
0.0,60,1,1442165.55,0.3,221,9.948575973510742,4.537087917327881,1.1709119826555252,0.030719999223947525,15.389087677001953,3.2704639434814453,0.058368001133203506,34.02812957763672
0.0,60,1,1442165.55,0.3,222,9.9169282913208,4.497727870941162,1.1528000086545944,0.030880000442266464,16.22649574279785,3.1497600078582764,0.057312000542879105,34.79372787475586
0.0,60,1,1442165.55,0.3,223,9.9335355758667,4.559296131134033,1.248192012310028,0.05020799860358238,15.607263565063477,3.42409610748291,0.0915519967675209,34.670753479003906
0.0,60,1,1933593.9,0.3,224,9.922080039978027,4.71398401260376,1.1473279893398285,0.053247999399900436,17.094175338745117,3.157952070236206,0.09756799787282944,35.67523193359375
0.0,60,1,1933593.9,0.3,225,9.932703971862793,4.5404157638549805,1.2432640194892883,0.04915200173854828,16.849184036254883,3.325376033782959,0.07782399654388428,35.77280044555664
0.0,60,1,1933593.9,0.3,226,9.932255744934082,4.485631942749023,1.2063679844141006,0.03356799855828285,15.128735542297363,3.123039960861206,0.060447998344898224,33.6965446472168
0.0,60,1,1933593.9,0.3,227,9.927071571350098,4.492415904998779,1.1562559902668,0.03254399821162224,16.6646728515625,3.189568042755127,0.06940799951553345,35.351776123046875
0.0,60,1,1933593.9,0.3,228,9.906496047973633,4.502111911773682,1.1816000044345856,0.03276799991726875,16.273279190063477,3.2396159172058105,0.07382400333881378,34.9716796875
0.0,60,1,1933593.9,0.3,229,9.967103958129883,4.63862419128418,1.2476160377264023,0.03276799991726875,16.56867218017578,3.4670400619506836,0.062463998794555664,35.705535888671875
0.0,60,1,1933593.9,0.3,230,9.919072151184082,4.493663787841797,1.414367988705635,0.043136000633239746,15.763903617858887,3.1885440349578857,0.06995200365781784,34.69590377807617
0.0,60,1,2428234.2,0.3,231,9.915776252746582,4.629024028778076,1.260288029909134,0.029823999851942062,16.746623992919922,3.287328004837036,0.05673599988222122,35.648895263671875
0.0,60,1,2428234.2,0.3,232,9.936256408691406,4.540639877319336,1.171327993273735,0.029055999591946602,16.95484733581543,3.207360029220581,0.055615998804569244,35.83715057373047
0.0,60,1,2428234.2,0.3,233,10.002655982971191,4.698016166687012,1.2479999959468842,0.029152000322937965,17.300832748413086,3.306432008743286,0.05567999929189682,36.23926544189453
0.0,60,1,2428234.2,0.3,234,9.94048023223877,4.584415912628174,1.201855942606926,0.05615999922156334,16.802783966064453,3.21395206451416,0.08566399663686752,35.44585418701172
0.0,60,1,2428234.2,0.3,235,9.935903549194336,4.498335838317871,1.1320319920778275,0.10751999914646149,15.849727630615234,2.9753921031951904,0.1383039951324463,34.367679595947266
0.0,60,1,2428234.2,0.3,236,9.946240425109863,4.618175983428955,1.0755839943885803,0.03488000109791756,15.890080451965332,3.01580810546875,0.06572800129652023,34.0797119140625
0.0,60,1,2428234.2,0.3,237,9.906304359436035,4.570752143859863,1.083040028810501,0.048128001391887665,15.580927848815918,3.048736095428467,0.07612799853086472,33.85878372192383
0.0,60,1,2428234.2,0.3,238,9.899392127990723,4.453152179718018,1.0687679797410965,0.030719999223947525,15.32812786102295,3.1109120845794678,0.07353600114583969,33.608734130859375
0.0,60,1,3147711.0,0.3,239,9.92086410522461,4.758143901824951,1.3999359756708145,0.030527999624609947,15.923711776733398,3.0905280113220215,0.057472001761198044,34.47673416137695
0.0,60,1,3147711.0,0.3,240,9.941887855529785,4.577055931091309,1.1554880142211914,0.06339199841022491,15.684736251831055,3.1746881008148193,0.08912000060081482,34.17625427246094
0.0,60,1,3147711.0,0.3,241,9.91875171661377,4.607391834259033,1.1769600212574005,0.031808000057935715,16.483455657958984,3.276319980621338,0.06892800331115723,35.10432052612305
0.0,60,1,3147711.0,0.3,242,9.89958381652832,4.624351978302002,1.1457919925451279,0.03167999908328056,17.12009620666504,3.126336097717285,0.06035200133919716,35.52278518676758
0.0,60,1,3147711.0,0.3,243,9.922335624694824,4.584799766540527,1.0960319936275482,0.02953599952161312,15.701600074768066,2.929919958114624,0.056832000613212585,33.94972610473633
0.0,60,1,3147711.0,0.3,244,9.90652847290039,4.56931209564209,1.144671991467476,0.03049599938094616,15.47760009765625,2.9140799045562744,0.05833600088953972,33.50960159301758
0.0,60,1,3147711.0,0.3,245,9.95199966430664,4.476319789886475,1.1768000274896622,0.029632000252604485,15.443455696105957,2.9978880882263184,0.05632000043988228,33.859169006347656
0.0,60,1,3957122.4,0.3,246,9.900927543640137,4.785823822021484,1.1757439821958542,0.029664000496268272,16.552032470703125,3.1031360626220703,0.05603199824690819,35.037025451660156
0.0,60,1,3957122.4,0.3,247,9.945088386535645,4.575200080871582,1.1841280460357666,0.05926400050520897,15.856703758239746,3.1566720008850098,0.10124800354242325,34.436161041259766
0.0,60,1,3957122.4,0.3,248,9.91808032989502,4.598495960235596,1.4135680496692657,0.02969600073993206,14.78006362915039,3.089951992034912,0.05734400078654289,33.698944091796875
0.0,60,1,3957122.4,0.3,249,9.932000160217285,4.523200035095215,1.193280041217804,0.029920000582933426,15.927231788635254,3.588992118835449,0.057023998349905014,34.88780975341797
0.0,60,1,3957122.4,0.3,250,9.947967529296875,4.54969596862793,1.229503944516182,0.0318400003015995,16.743488311767578,3.611072063446045,0.05961599946022034,35.94841766357422
0.0,60,1,3957122.4,0.3,251,9.964384078979492,4.53439998626709,1.1584639847278595,0.02969600073993206,16.284671783447266,3.361759901046753,0.056384000927209854,35.1638069152832
0.0,60,1,3957122.4,0.3,252,9.95587158203125,4.525087833404541,1.9026559591293335,0.031039999797940254,16.74799919128418,3.2217280864715576,0.06995200365781784,37.52934265136719
0.0,60,1,3957122.4,0.3,253,9.935487747192383,4.612224102020264,1.2934079617261887,0.02969600073993206,16.122623443603516,3.470911979675293,0.08396799862384796,35.317569732666016
0.0,60,1,4490306.1,0.3,254,9.932191848754883,4.682240009307861,1.2856639921665192,0.03187200054526329,17.003360748291016,3.4909439086914062,0.08879999816417694,36.33475112915039
0.0,60,1,4490306.1,0.3,255,9.929632186889648,4.524032115936279,1.3024959862232208,0.04915200173854828,15.452704429626465,3.2865281105041504,0.07587199658155441,34.62345504760742
0.0,60,1,4490306.1,0.3,256,9.928319931030273,4.517024040222168,1.1791999787092209,0.02969600073993206,16.015199661254883,3.2404799461364746,0.05651199817657471,34.91484832763672
0.0,60,1,4490306.1,0.3,257,9.938655853271484,4.6216959953308105,1.2378879636526108,0.06771200150251389,16.11065673828125,3.2858879566192627,0.1194240003824234,34.992862701416016
0.0,60,1,4490306.1,0.3,258,9.946751594543457,4.529024124145508,1.2456000298261642,0.029440000653266907,16.034912109375,3.452831983566284,0.07654400169849396,35.28636932373047
0.0,60,1,4490306.1,0.3,259,9.967616081237793,4.479455947875977,1.3479039818048477,0.030719999223947525,16.495840072631836,3.507200002670288,0.05878400057554245,35.93782424926758
0.0,60,1,4490306.1,0.3,260,9.930591583251953,4.529024124145508,1.1179520189762115,0.06092799827456474,15.001919746398926,2.964992046356201,0.08988799899816513,33.274688720703125
0.0,60,1,4490306.1,0.3,261,9.932991981506348,4.804448127746582,1.1693120151758194,0.030719999223947525,16.8272647857666,3.2392640113830566,0.05734400078654289,35.424766540527344
0.18,67,1,5463526.95,0.3,262,9.932415962219238,4.541376113891602,0.9099200218915939,0.04499199986457825,15.347711563110352,3.472480058670044,0.07174400240182877,32.99827194213867
0.18,67,1,5463526.95,0.3,263,9.866399765014648,4.5569281578063965,0.5681280270218849,0.030559999868273735,14.645855903625488,3.781791925430298,0.05718399956822395,34.18569564819336
0.18,67,1,5463526.95,0.3,264,9.839712142944336,4.566751956939697,0.365664005279541,0.07577600330114365,14.529952049255371,4.036575794219971,0.131071999669075,34.154239654541016
0.13,60,1,5463526.95,0.3,265,9.929887771606445,4.694591999053955,0.9512000232934952,0.031936001032590866,15.800288200378418,3.4252800941467285,0.060416001826524734,33.44976043701172
0.15,70,1,5463526.95,0.3,266,9.934016227722168,4.566143989562988,0.8804159760475159,0.0315839983522892,13.627519607543945,3.461888074874878,0.05728000029921532,31.23865509033203
0.2,75,1,5463526.95,0.3,267,9.935903549194336,4.571104049682617,0.9099520146846771,0.05020799860358238,15.272159576416016,3.3811841011047363,0.09113600105047226,32.93910217285156
0.1,60,1,5463526.95,0.3,268,9.912832260131836,4.498623847961426,0.8989440053701401,0.029632000252604485,14.680928230285645,3.4422719478607178,0.056992001831531525,32.24883270263672
0.2,76,1,6417476.1,0.3,269,9.99187183380127,4.5971198081970215,0.9087999761104584,0.06604799628257751,15.060352325439453,3.5088000297546387,0.10035199671983719,32.965057373046875
0.16,76,1,6417476.1,0.3,270,9.936223983764648,4.572671890258789,0.8883519768714905,0.032255999743938446,14.97152042388916,3.9524478912353516,0.06083200126886368,33.0618896484375
0.21,69,1,6417476.1,0.3,271,9.935487747192383,4.7325119972229,0.5791999846696854,0.030047999694943428,15.007743835449219,3.332319974899292,0.06560000032186508,32.73446273803711
0.16,69,1,6417476.1,0.3,272,9.925024032592773,4.54585599899292,0.9046399891376495,0.028960000723600388,13.836319923400879,3.483520030975342,0.055296000093221664,31.608320236206055
0.14,72,1,6417476.1,0.3,273,9.931839942932129,4.486432075500488,0.9316479861736298,0.02969600073993206,14.776512145996094,3.528223991394043,0.05632000043988228,32.54604721069336
0.25,83,1,6417476.1,0.3,274,9.936639785766602,4.486303806304932,0.8971519768238068,0.02969600073993206,13.926239967346191,3.3688321113586426,0.05632000043988228,31.41529655456543
0.25,85,1,6417476.1,0.3,275,9.921631813049316,4.487552165985107,0.9038400053977966,0.031007999554276466,14.131711959838867,3.3543360233306885,0.05814399942755699,31.65190315246582
0.2,82,1,6417476.1,0.3,276,9.92300796508789,4.614431858062744,0.9382080137729645,0.030368000268936157,14.597984313964844,3.509567975997925,0.056992001831531525,32.4185905456543
0.25,87,1,7438876.2,0.3,277,9.95747184753418,4.593088150024414,0.8743359744548798,0.02940800040960312,15.87615966796875,3.3060479164123535,0.05503999814391136,33.368961334228516
0.2,86,1,7438876.2,0.3,278,9.94700813293457,4.620736122131348,1.023391991853714,0.0318400003015995,13.625856399536133,3.5114240646362305,0.06032000109553337,31.51535987854004
0.17,67,1,7438876.2,0.3,279,9.952735900878906,4.6145920753479,0.8909759819507599,0.04505600035190582,14.911904335021973,3.592319965362549,0.09932799637317657,33.643455505371094
0.25,88,1,7438876.2,0.3,280,9.944000244140625,4.44927978515625,0.8768320083618164,0.030047999694943428,13.311360359191895,3.306976079940796,0.05632000043988228,30.807584762573242
0.22,70,1,7438876.2,0.3,281,9.943360328674316,4.66707181930542,0.987199991941452,0.03488000109791756,15.258015632629395,3.284832000732422,0.07878399640321732,32.791358947753906
0.25,90,1,7438876.2,0.3,282,9.918975830078125,4.6208319664001465,0.8936000168323517,0.031231999397277832,14.215519905090332,3.3271360397338867,0.060416001826524734,31.653663635253906
0.17,70,1,7438876.2,0.3,283,9.925951957702637,4.6862077713012695,0.9039679765701294,0.030368000268936157,15.080639839172363,3.5160000324249268,0.05734400078654289,32.78179168701172
0.16,88,1,8412097.05,0.3,284,9.922816276550293,4.52342414855957,1.02361598610878,0.030559999868273735,14.650336265563965,3.776319980621338,0.05820799991488457,33.01171112060547
0.25,90,1,8412097.05,0.3,285,9.921695709228516,4.494751930236816,0.9113600105047226,0.03174399957060814,14.729984283447266,3.298815965652466,0.05753599852323532,32.1376953125
0.23,91,1,8412097.05,0.3,286,9.935744285583496,4.753471851348877,0.9217280149459839,0.032607998698949814,15.695199966430664,3.3646399974823,0.05929600074887276,33.33919906616211
0.25,69,1,8412097.05,0.3,287,9.953120231628418,4.560895919799805,0.6680639833211899,0.056384000927209854,15.161664009094238,3.393951892852783,0.08585599809885025,33.3089599609375
0.12,60,1,8412097.05,0.3,288,9.936287879943848,4.584735870361328,0.9672639816999435,0.030271999537944794,13.705792427062988,3.4532480239868164,0.05632000043988228,31.4072322845459
0.05,70,1,8412097.05,0.3,289,9.93238353729248,4.720736026763916,0.9052160233259201,0.062463998794555664,15.76159954071045,3.687839984893799,0.11699199676513672,33.65388870239258
0.05,70,1,8412097.05,0.3,290,9.877471923828125,4.607967853546143,1.1041279733181,0.02969600073993206,14.031647682189941,4.924511909484863,0.05632000043988228,34.244449615478516
0.05,70,1,8412097.05,0.3,291,9.882495880126953,4.597472190856934,0.8200640082359314,0.02969600073993206,15.620320320129395,4.467840194702148,0.09334400296211243,35.60406494140625
0.05,70,1,9134785.8,0.3,292,9.889856338500977,4.563648223876953,0.8348480053246021,0.031072000041604042,16.76643180847168,4.0208001136779785,0.05718399956822395,37.04451370239258
0.05,70,1,9134785.8,0.3,293,9.890560150146484,4.498047828674316,1.0954879969358444,0.02969600073993206,16.306528091430664,4.769216060638428,0.05632000043988228,37.180702209472656
0.05,70,1,9134785.8,0.3,294,9.892736434936523,4.58076810836792,0.8631359711289406,0.0306560005992651,16.477279663085938,3.8160319328308105,0.05772799998521805,37.27561569213867
0.05,70,1,9134785.8,0.3,295,9.90390396118164,4.59116792678833,0.8657600097358227,0.02985600009560585,15.927712440490723,4.036960124969482,0.05615999922156334,37.31702423095703
0.05,70,1,9134785.8,0.3,296,9.898048400878906,4.676703929901123,1.5740480422973633,0.029759999364614487,16.333152770996094,4.240992069244385,0.05657599866390228,37.660926818847656
0.05,70,1,9134785.8,0.3,297,9.931872367858887,4.707263946533203,0.9096959829330444,0.03302399814128876,17.08291244506836,4.739903926849365,0.06124800071120262,39.09823989868164
0.05,70,1,9134785.8,0.3,298,9.900032043457031,4.733407974243164,0.9132480174303055,0.050175998359918594,17.45929527282715,4.2402238845825195,0.07791999727487564,38.8205451965332
0.05,70,1,8412097.05,0.3,299,9.927935600280762,4.617055892944336,2.1457919478416443,0.08601599931716919,17.42527961730957,3.912895917892456,0.14336000382900238,38.46675109863281
0.05,70,1,8412097.05,0.3,300,9.90345573425293,4.840447902679443,1.4003199934959412,0.03167999908328056,16.375648498535156,4.402624130249023,0.059328000992536545,36.8809928894043
0.05,70,1,8412097.05,0.3,301,9.946592330932617,4.460319995880127,0.9197440147399902,0.02969600073993206,15.813695907592773,4.7314558029174805,0.055776000022888184,37.12815856933594
0.05,70,1,8412097.05,0.3,302,9.880800247192383,4.540863990783691,0.8839359767735004,0.029983999207615852,15.477824211120605,4.994815826416016,0.05734400078654289,37.025856018066406
0.05,70,1,8412097.05,0.3,303,9.934240341186523,4.555840015411377,0.9593279957771301,0.029184000566601753,17.082847595214844,4.607776165008545,0.05558399856090546,38.23945617675781
0.05,70,1,8412097.05,0.3,304,9.891712188720703,4.531263828277588,1.3141439706087112,0.03276799991726875,15.015583992004395,3.4456961154937744,0.07372800260782242,35.141632080078125
0.05,70,1,8412097.05,0.3,305,9.893823623657227,4.525055885314941,1.2583039700984955,0.029791999608278275,16.3022403717041,3.7756481170654297,0.05689600110054016,35.73942565917969
0.05,70,1,8412097.05,0.3,306,9.89568042755127,4.540800094604492,1.362720012664795,0.029440000653266907,15.576160430908203,3.380768060684204,0.05548800155520439,35.36131286621094
0.05,70,1,7438876.2,0.3,307,9.919903755187988,4.525407791137695,1.4548160433769226,0.02969600073993206,15.11740779876709,3.6704959869384766,0.05632000043988228,35.49331283569336
0.05,70,1,7438876.2,0.3,308,9.913727760314941,4.492000102996826,1.4023360162973404,0.028704000636935234,15.372544288635254,3.6287999153137207,0.0544000007212162,36.023681640625
0.05,70,1,7438876.2,0.3,309,9.906432151794434,4.537951946258545,1.6269119381904602,0.03129599988460541,16.022720336914062,3.787168025970459,0.05990400165319443,36.389503479003906
0.05,70,1,7438876.2,0.3,310,9.949952125549316,4.9734721183776855,1.204607993364334,0.029983999207615852,15.416864395141602,3.6913280487060547,0.05728000029921532,34.79625701904297
0.05,70,1,7438876.2,0.3,311,9.913984298706055,4.508319854736328,1.1697279959917068,0.030079999938607216,16.444320678710938,3.689919948577881,0.05728000029921532,35.63497543334961
0.05,70,1,7438876.2,0.3,312,9.907456398010254,4.876160144805908,1.2058560252189636,0.03292800113558769,17.810911178588867,3.5868799686431885,0.06345599889755249,36.848575592041016
0.05,70,1,7438876.2,0.3,313,9.911104202270508,4.6671037673950195,1.1506239920854568,0.029759999364614487,18.607776641845703,4.098495960235596,0.05615999922156334,38.67830276489258
0.05,70,1,6417476.1,0.3,314,9.950943946838379,4.579296112060547,1.2070720046758652,0.030719999223947525,16.70627212524414,3.8690879344940186,0.058368001133203506,36.12019348144531
0.05,70,1,6417476.1,0.3,315,9.905792236328125,4.461152076721191,1.2545599788427353,0.02969600073993206,17.332992553710938,3.9439680576324463,0.06867200136184692,37.0513916015625
0.05,70,1,6417476.1,0.3,316,10.001664161682129,4.447391986846924,1.4721920490264893,0.03174399957060814,16.466367721557617,4.76310396194458,0.0578560009598732,38.213985443115234
0.05,70,1,6417476.1,0.3,317,9.943872451782227,4.53926420211792,1.346624031662941,0.04816000163555145,16.228384017944336,5.3091840744018555,0.10556799918413162,37.962623596191406
0.05,70,1,6417476.1,0.3,318,9.950400352478027,4.879231929779053,1.147264003753662,0.029023999348282814,17.37353515625,3.5013439655303955,0.05475199967622757,36.30156707763672
