frame_id,bandwidth,mAP_drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
198,619906.35,0.3,5,1,1,51.340643315877806,12,121.87042253521126,13.220729231834412,0.2,60,0.2/60/121.87042253521126,-1/-1/-1,-1/-1/-1,5288.308703
199,619906.35,0.3,5,1,1,51.340643315877806,12,101.80626416437049,12.26834088563919,0.2,71,0.2/71/101.80626416437049,-1/-1/-1,-1/-1/-1,5284.28696
200,385434.0,0.3,5,1,1,82.57286799970346,12,101.55868544600939,16.812124848365784,0.0,60,0.0/60/101.55868544600939,-1/-1/-1,-1/-1/-1,5249.152224
262,5463526.95,0.3,5,1,1,5.825246419732166,12,96.62497505150398,12.008894801139832,0.18,67,0.18/67/96.62497505150398,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5239.259463
265,5463526.95,0.3,5,1,1,5.825246419732166,12,92.37306873888775,12.145973086357117,0.13,60,0.13/60/92.37306873888775,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5263.575576
266,5463526.95,0.3,5,1,1,5.825246419732166,12,90.58152316147606,17.603851556777954,0.15,70,0.15/70/90.58152316147606,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5274.001937
267,5463526.95,0.3,5,1,1,5.825246419732166,12,85.29991333737335,12.29090048207177,0.2,75,0.2/75/85.29991333737335,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5272.574694
268,5463526.95,0.3,5,1,1,5.825246419732166,12,89.96932674811542,15.154943466186523,0.1,60,0.1/60/89.96932674811542,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5393.38958
269,6417476.1,0.3,5,1,1,4.959331411393602,12,87.11767634949241,12.054414629936218,0.2,76,0.2/76/87.11767634949241,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5389.032599
270,6417476.1,0.3,5,1,1,4.959331411393602,12,84.92410716414149,12.044339895248413,0.16,76,0.16/76/84.92410716414149,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5424.254965
271,6417476.1,0.3,5,1,1,4.959331411393602,12,84.91626593187117,12.11946407953898,0.21,69,0.21/69/84.91626593187117,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5456.314276
272,6417476.1,0.3,5,1,1,4.959331411393602,12,106.42163869163718,12.065143916341992,0.16,69,0.16/69/106.42163869163718,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5502.082632
273,6417476.1,0.3,5,1,1,4.959331411393602,12,83.23253835948765,12.100988939404488,0.14,72,0.14/72/83.23253835948765,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5485.736426
274,6417476.1,0.3,5,1,1,4.959331411393602,12,84.32244964154455,12.098852634429932,0.25,83,0.25/83/84.32244964154455,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5497.011417
275,6417476.1,0.3,5,1,1,4.959331411393602,12,138.82367886536747,12.441373041697911,0.25,85,0.25/85/138.82367886536747,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5509.187966
276,6417476.1,0.3,5,1,1,4.959331411393602,12,126.14443618162578,12.842998107274374,0.2,82,0.2/82/126.14443618162578,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5520.087331
277,7438876.2,0.3,5,1,1,4.278386942989816,12,115.63783324571736,13.221660137176514,0.25,87,0.25/87/115.63783324571736,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5449.448429
278,7438876.2,0.3,5,1,1,4.278386942989816,12,115.4559707207534,12.127683639526367,0.2,86,0.2/86/115.4559707207534,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5469.211311
279,7438876.2,0.3,5,1,1,4.278386942989816,12,81.55561698275407,12.143599357869892,0.17,67,0.17/67/81.55561698275407,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5513.595055
280,7438876.2,0.3,5,1,1,4.278386942989816,12,115.27605071702979,12.560313940048218,0.25,88,0.25/88/115.27605071702979,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5522.440163
281,7438876.2,0.3,5,1,1,4.278386942989816,12,89.44369288243267,12.120489597320557,0.22,70,0.22/70/89.44369288243267,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5530.936687
282,7438876.2,0.3,5,1,1,4.278386942989816,12,79.07516563856522,18.020061254501343,0.25,90,0.25/90/79.07516563856522,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5563.773874
283,7438876.2,0.3,5,1,1,4.278386942989816,12,73.53350437173177,13.53288888931274,0.17,70,0.17/70/73.53350437173177,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5524.046619
284,8412097.05,0.3,5,1,1,3.78340746848584,12,88.96129594860915,13.584025800228119,0.16,88,0.16/88/88.96129594860915,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5605.853205
285,8412097.05,0.3,5,1,1,3.78340746848584,12,84.60327548276705,12.224388420581818,0.25,90,0.25/90/84.60327548276705,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5637.500922
286,8412097.05,0.3,5,1,1,3.78340746848584,12,80.84170016561522,13.140220791101454,0.23,91,0.23/91/80.84170016561522,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5621.27335
287,8412097.05,0.3,5,1,1,3.78340746848584,12,78.02827560521416,12.130690589547157,0.25,69,0.25/69/78.02827560521416,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5614.589149
288,8412097.05,0.3,5,1,1,3.78340746848584,12,73.35805214469656,12.626985311508179,0.12,60,0.12/60/73.35805214469656,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5665.239447
289,8412097.05,0.3,5,1,1,3.78340746848584,12,67.82520086223789,15.950000882148743,0.05,70,0.05/70/67.82520086223789,0.21/1/13.000000000000002,0.2/1/67.18012422360249,5675.364075
345,3147711.0,0.3,5,3,1,20.94413853053703,15,67.18012422360249,15.149576961994171,0.2,1,0.1/60/66.17820267686425,-1/-1/-1,0.2/1/67.18012422360249,5689.007554
346,3147711.0,0.3,5,3,1,20.94413853053703,15,88.56422010322805,16.12733727693558,0.21,1,0.1/60/66.17820267686425,-1/-1/-1,0.21/1/88.56422010322805,5619.527249
347,3147711.0,0.3,5,3,1,20.94413853053703,15,67.18012422360249,17.677435278892517,0.2,1,0.1/60/66.17820267686425,-1/-1/-1,0.2/1/67.18012422360249,5629.449698
348,3147711.0,0.3,5,1,1,10.110963428535118,12,66.17820267686425,14.899293184280396,0.1,60,0.1/60/66.17820267686425,-1/-1/-1,0.19/1/65.71916608540648,5640.079108
