pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.0,60,1,619906.35,0.3,202,0.0,-1,-1,-1,53.71907496507838,6443,7187,12.65362024307251,101.55868544600939,16.812124848365784,296229.8850574713
0.0,60,1,619906.35,0.3,203,0.0,-1,-1,-1,79.97042513863217,4328,5072,12.305665016174316,101.55868544600939,16.812124848365784,198988.50574712644
0.0,60,1,619906.35,0.3,204,0.0,-1,-1,-1,84.81058564077432,4081,4825,12.006956338882446,101.55868544600939,16.812124848365784,187632.183908046
0.0,60,1,619906.35,0.3,205,0.0,-1,-1,-1,41.00367255064566,8441,9185,13.433489799499512,101.55868544600939,16.812124848365784,388091.95402298856
0.0,60,1,619906.35,0.3,206,0.0,-1,-1,-1,39.21504645365964,8826,9570,14.068291187286377,101.55868544600939,16.812124848365784,405793.1034482759
0.0,60,1,619906.35,0.3,207,0.0,-1,-1,-1,85.58654797230464,4044,4788,13.509626388549805,101.55868544600939,16.812124848365784,185931.03448275864
0.0,60,1,619906.35,0.3,208,0.0,-1,-1,-1,46.994161575016975,7365,8109,13.709564208984375,101.55868544600939,16.812124848365784,338620.68965517246
0.0,60,1,989280.6,0.3,209,0.0,-1,-1,-1,70.07734359182021,4939,5683,13.469710350036621,101.55868544600939,16.812124848365784,227080.45977011495
0.0,60,1,989280.6,0.3,210,0.0,-1,-1,-1,71.85219015985052,4817,5561,13.28542709350586,101.55868544600939,16.812124848365784,221471.2643678161
0.0,60,1,989280.6,0.3,211,0.0,-1,-1,-1,42.62988052715852,8119,8863,13.87405514717102,101.55868544600939,16.812124848365784,373287.3563218391
0.0,60,1,989280.6,0.3,212,0.0,-1,-1,-1,50.86142542248347,6805,7549,13.777787685394287,101.55868544600939,16.812124848365784,312873.5632183908
0.0,60,1,989280.6,0.3,213,0.0,-1,-1,-1,92.6423982869379,3736,4480,13.258137702941895,101.55868544600939,16.812124848365784,171770.11494252874
0.0,60,1,989280.6,0.3,214,0.0,-1,-1,-1,47.30244635779691,7317,8061,13.724384307861328,101.55868544600939,16.812124848365784,336413.7931034483
0.0,60,1,989280.6,0.3,215,0.0,-1,-1,-1,49.374037089871614,7010,7754,13.77519965171814,101.55868544600939,16.812124848365784,322298.8505747127
0.0,60,1,1442165.55,0.3,216,0.0,-1,-1,-1,40.83917404129794,8475,9219,14.195940494537354,101.55868544600939,16.812124848365784,389655.1724137931
0.0,60,1,1442165.55,0.3,217,0.0,-1,-1,-1,63.11305616338439,5484,6228,13.924920558929443,101.55868544600939,16.812124848365784,252137.93103448278
0.0,60,1,1442165.55,0.3,218,0.0,-1,-1,-1,59.9224376731302,5776,6520,13.68321180343628,101.55868544600939,16.812124848365784,265563.2183908046
0.0,60,1,1442165.55,0.3,219,0.0,-1,-1,-1,77.84795321637426,4446,5190,13.304837942123413,101.55868544600939,16.812124848365784,204413.7931034483
0.0,60,1,1442165.55,0.3,220,0.0,-1,-1,-1,49.26159977227441,7026,7770,13.541852235794067,101.55868544600939,16.812124848365784,323034.4827586207
0.0,60,1,1442165.55,0.3,221,0.0,-1,-1,-1,43.78393421884883,7905,8649,13.636109828948975,101.55868544600939,16.812124848365784,363448.275862069
0.0,60,1,1442165.55,0.3,222,0.0,-1,-1,-1,63.44857928505958,5455,6199,13.499720096588135,101.55868544600939,16.812124848365784,250804.59770114944
0.0,60,1,1442165.55,0.3,223,0.0,-1,-1,-1,44.55612770339856,7768,8512,13.505849838256836,101.55868544600939,16.812124848365784,357149.42528735637
0.0,60,1,1933593.9,0.3,224,0.0,-1,-1,-1,74.17745392198886,4666,5410,13.21161150932312,101.55868544600939,16.812124848365784,214528.73563218393
0.0,60,1,1933593.9,0.3,225,0.0,-1,-1,-1,55.38678188510162,6249,6993,13.276529312133789,101.55868544600939,16.812124848365784,287310.3448275862
0.0,60,1,1933593.9,0.3,226,0.0,-1,-1,-1,63.20525931336742,5476,6220,13.157104253768921,101.55868544600939,16.812124848365784,251770.11494252874
0.0,60,1,1933593.9,0.3,227,0.0,-1,-1,-1,60.141094700260645,5755,6499,13.048901557922363,101.55868544600939,16.812124848365784,264597.7011494253
0.0,60,1,1933593.9,0.3,228,0.0,-1,-1,-1,51.992188673576685,6657,7401,13.218227624893188,101.55868544600939,16.812124848365784,306068.9655172414
0.0,60,1,1933593.9,0.3,229,0.0,-1,-1,-1,32.03257751041185,10805,11549,14.45563554763794,101.55868544600939,16.812124848365784,496781.60919540236
0.0,60,1,1933593.9,0.3,230,0.0,-1,-1,-1,73.1737843551797,4730,5474,14.014649391174316,101.55868544600939,16.812124848365784,217471.2643678161
0.0,60,1,2428234.2,0.3,231,0.0,-1,-1,-1,74.08219178082192,4672,5416,13.78380298614502,101.55868544600939,16.812124848365784,214804.59770114944
0.0,60,1,2428234.2,0.3,232,0.0,-1,-1,-1,48.29919062238348,7166,7910,14.032394886016846,101.55868544600939,16.812124848365784,329471.2643678161
0.0,60,1,2428234.2,0.3,233,0.0,-1,-1,-1,47.53632742755116,7281,8025,14.05626654624939,101.55868544600939,16.812124848365784,334758.6206896552
0.0,60,1,2428234.2,0.3,234,0.0,-1,-1,-1,63.19371918933723,5477,6221,13.870340585708618,101.55868544600939,16.812124848365784,251816.091954023
0.0,60,1,2428234.2,0.3,235,0.0,-1,-1,-1,68.03852958521722,5087,5831,13.59773874282837,101.55868544600939,16.812124848365784,233885.0574712644
0.0,60,1,2428234.2,0.3,236,0.0,-1,-1,-1,57.91700133868809,5976,6720,13.398783206939697,101.55868544600939,16.812124848365784,274758.6206896552
0.0,60,1,2428234.2,0.3,237,0.0,-1,-1,-1,54.29207843137255,6375,7119,13.442766666412354,101.55868544600939,16.812124848365784,293103.4482758621
0.0,60,1,2428234.2,0.3,238,0.0,-1,-1,-1,40.20350795678941,8609,9353,13.690688610076904,101.55868544600939,16.812124848365784,395816.091954023
0.0,60,1,3147711.0,0.3,239,0.0,-1,-1,-1,54.617642417547735,6337,7081,13.575416803359985,101.55868544600939,16.812124848365784,291356.3218390805
0.0,60,1,3147711.0,0.3,240,0.0,-1,-1,-1,42.4156862745098,8160,8904,13.891735076904297,101.55868544600939,16.812124848365784,375172.4137931035
0.0,60,1,3147711.0,0.3,241,0.0,-1,-1,-1,44.38471402923827,7798,8542,13.947643041610718,101.55868544600939,16.812124848365784,358528.73563218396
0.0,60,1,3147711.0,0.3,242,0.0,-1,-1,-1,42.87809712586719,8072,8816,14.081635475158691,101.55868544600939,16.812124848365784,371126.4367816092
0.0,60,1,3147711.0,0.3,243,0.0,-1,-1,-1,79.52941176470588,4352,5096,13.832175731658936,101.55868544600939,16.812124848365784,200091.95402298853
0.0,60,1,3147711.0,0.3,244,0.0,-1,-1,-1,54.122283033620015,6395,7139,13.829892873764038,101.55868544600939,16.812124848365784,294022.98850574717
0.0,60,1,3147711.0,0.3,245,0.0,-1,-1,-1,111.21850899742931,3112,3856,13.351314067840576,101.55868544600939,16.812124848365784,143080.45977011495
0.0,60,1,3957122.4,0.3,246,0.0,-1,-1,-1,75.70253718285214,4572,5316,13.277513980865479,101.55868544600939,16.812124848365784,210206.89655172414
0.0,60,1,3957122.4,0.3,247,0.0,-1,-1,-1,71.2898043254377,4855,5599,13.160910606384277,101.55868544600939,16.812124848365784,223218.39080459773
0.0,60,1,3957122.4,0.3,248,0.0,-1,-1,-1,54.19007358697354,6387,7131,13.30768346786499,101.55868544600939,16.812124848365784,293655.1724137931
0.0,60,1,3957122.4,0.3,249,0.0,-1,-1,-1,42.73515248796148,8099,8843,13.707886934280396,101.55868544600939,16.812124848365784,372367.81609195407
0.0,60,1,3957122.4,0.3,250,0.0,-1,-1,-1,65.31647480656727,5299,6043,13.493185043334961,101.55868544600939,16.812124848365784,243632.183908046
0.0,60,1,3957122.4,0.3,251,0.0,-1,-1,-1,43.264,8000,8744,13.399124145507812,101.55868544600939,16.812124848365784,367816.091954023
0.0,60,1,3957122.4,0.3,252,0.0,-1,-1,-1,67.86509803921568,5100,5844,13.17155122756958,101.55868544600939,16.812124848365784,234482.75862068968
0.0,60,1,3957122.4,0.3,253,0.0,-1,-1,-1,48.27224546722454,7170,7914,13.406760692596436,101.55868544600939,16.812124848365784,329655.1724137931
0.0,60,1,4490306.1,0.3,254,0.0,-1,-1,-1,58.732733751909045,5893,6637,13.342208862304688,101.55868544600939,16.812124848365784,270942.5287356322
0.0,60,1,4490306.1,0.3,255,0.0,-1,-1,-1,95.6110497237569,3620,4364,13.0489981174469,101.55868544600939,16.812124848365784,166436.7816091954
0.0,60,1,4490306.1,0.3,256,0.0,-1,-1,-1,52.865740033603174,6547,7291,13.261080980300903,101.55868544600939,16.812124848365784,301011.4942528736
0.0,60,1,4490306.1,0.3,257,0.0,-1,-1,-1,71.21646090534979,4860,5604,13.020486831665039,101.55868544600939,16.812124848365784,223448.275862069
0.0,60,1,4490306.1,0.3,258,0.0,-1,-1,-1,56.646808510638294,6110,6854,13.161323070526123,101.55868544600939,16.812124848365784,280919.5402298851
0.0,60,1,4490306.1,0.3,259,0.0,-1,-1,-1,44.430295250320924,7790,8534,13.38692307472229,101.55868544600939,16.812124848365784,358160.9195402299
0.0,60,1,4490306.1,0.3,260,0.0,-1,-1,-1,74.17745392198886,4666,5410,13.208438158035278,101.55868544600939,16.812124848365784,214528.73563218393
0.0,60,1,4490306.1,0.3,261,0.0,-1,-1,-1,51.04896755162242,6780,7524,13.366830348968506,101.55868544600939,16.812124848365784,311724.1379310345
0.18,67,1,5463526.95,0.3,262,0.9519346338757396,-1,-1,-1,65.41523341523342,5291,6035,12.658542394638062,96.62497505150398,12.008894801139832,243264.36781609198
0.18,67,1,5463526.95,0.3,263,0.9558177699704142,-1,-1,-1,84.19168085623936,4111,4855,12.203794717788696,96.62497505150398,12.008894801139832,189011.49425287358
0.18,67,1,5463526.95,0.3,264,0.9599436020710059,-1,-1,-1,93.8227161832475,3689,4433,11.751542091369629,96.62497505150398,12.008894801139832,169609.19540229885
0.13,60,1,5463526.95,0.3,265,0.8523252588757396,-1,-1,-1,76.94797687861272,4498,5242,11.49083137512207,92.37306873888775,12.145973086357117,206804.59770114944
0.15,70,1,5463526.95,0.3,266,0.9142820821005917,-1,-1,-1,58.68294337063411,5898,6642,11.318516731262207,90.58152316147606,17.603851556777954,271172.4137931035
0.2,75,1,5463526.95,0.3,267,0.9798909023668639,-1,-1,-1,93.11595372612322,3717,4461,11.039416790008545,85.29991333737335,12.29090048207177,170896.55172413794
0.1,60,1,5463526.95,0.3,268,0.7379229844674556,-1,-1,-1,66.17820267686425,5230,5974,11.116688251495361,89.96932674811542,15.154943466186523,240459.77011494254
0.2,76,1,6417476.1,0.3,269,0.9768283099112426,-1,-1,-1,60.31927500871384,5738,6482,10.890250205993652,87.11767634949241,12.054414629936218,263816.091954023
0.16,76,1,6417476.1,0.3,270,0.9333626109467456,-1,-1,-1,59.448986602542085,5822,6566,10.815730094909668,84.92410716414149,12.044339895248413,267678.16091954027
0.21,69,1,6417476.1,0.3,271,0.9864436945266272,-1,-1,-1,129.6785312851255,2669,3413,10.489057302474976,84.91626593187117,12.11946407953898,122712.64367816092
0.16,69,1,6417476.1,0.3,272,0.9347263313609467,-1,-1,-1,70.6495203102674,4899,5643,10.411324501037598,106.42163869163718,12.065143916341992,225241.37931034484
0.14,72,1,6417476.1,0.3,273,0.8887643306213018,-1,-1,-1,50.33624200116347,6876,7620,10.529394149780273,83.23253835948765,12.100988939404488,316137.9310344828
0.25,83,1,6417476.1,0.3,274,0.9959435096153846,-1,-1,-1,162.7230841560884,2127,2871,10.209897756576538,84.32244964154455,12.098852634429932,97793.10344827587
0.25,85,1,6417476.1,0.3,275,0.9962093195266272,-1,-1,-1,140.01294498381878,2472,3216,10.022726058959961,138.82367886536747,12.441373041697911,113655.17241379312
0.2,82,1,6417476.1,0.3,276,0.9800989275147929,-1,-1,-1,72.15176151761517,4797,5541,9.99993085861206,126.14443618162578,12.842998107274374,220551.72413793104
0.25,87,1,7438876.2,0.3,277,0.9967524963017751,-1,-1,-1,133.37649325626205,2595,3339,9.830440282821655,115.63783324571736,13.221660137176514,119310.34482758622
0.2,86,1,7438876.2,0.3,278,0.9809541420118343,-1,-1,-1,58.1114842175957,5956,6700,9.88263487815857,115.4559707207534,12.127683639526367,273839.0804597701
0.17,67,1,7438876.2,0.3,279,0.9517843934911243,-1,-1,-1,60.94594118682867,5679,6423,9.983479976654053,81.55561698275407,12.143599357869892,261103.4482758621
0.25,88,1,7438876.2,0.3,280,0.9969489644970414,-1,-1,-1,122.51752212389381,2825,3569,9.75516140460968,115.27605071702979,12.560313940048218,129885.05747126437
0.22,70,1,7438876.2,0.3,281,0.9902690458579881,-1,-1,-1,130.7563279183982,2647,3391,9.5396888256073,89.44369288243267,12.120489597320557,121701.14942528737
0.25,90,1,7438876.2,0.3,282,0.9967293823964497,-1,-1,-1,118.00613706102966,2933,3677,9.309278130531311,79.07516563856522,18.020061254501343,134850.5747126437
0.17,70,1,7438876.2,0.3,283,0.9495192307692307,-1,-1,-1,66.97213622291022,5168,5912,9.357548952102661,73.53350437173177,13.53288888931274,237609.19540229888
0.16,88,1,8412097.05,0.3,284,0.9367025702662722,-1,-1,-1,26.624,13000,13744,10.09104609489441,88.96129594860915,13.584025800228119,597701.1494252874
0.25,90,1,8412097.05,0.3,285,0.9977232803254438,-1,-1,-1,131.65157854697603,2629,3373,9.853172302246094,84.60327548276705,12.224388420581818,120873.56321839082
0.23,91,1,8412097.05,0.3,286,0.9944873335798816,-1,-1,-1,78.23508137432188,4424,5168,9.746865630149841,80.84170016561522,13.140220791101454,203402.29885057473
0.25,69,1,8412097.05,0.3,287,0.9977232803254438,-1,-1,-1,205.04265402843603,1688,2432,9.524245262145996,78.02827560521416,12.130690589547157,77609.19540229885
0.12,60,1,8412097.05,0.3,288,0.8164640347633136,-1,-1,-1,61.085774797034944,5666,6410,9.910557866096497,73.35805214469656,12.626985311508179,260505.7471264368
0.05,70,1,8412097.05,0.3,289,0.4006911057692308,-1,-1,-1,29.00217864923747,11934,12678,12.743369340896606,67.82520086223789,15.950000882148743,548689.6551724138
0.05,70,1,8412097.05,0.3,290,0.44825952292899407,-1,-1,-1,54.929693699412795,6301,7045,12.613730430603027,67.82520086223789,15.950000882148743,289701.1494252874
0.05,70,1,8412097.05,0.3,291,0.44090930103550297,-1,-1,-1,31.39622641509434,11024,11768,13.512681722640991,67.82520086223789,15.950000882148743,506850.5747126437
0.05,70,1,9134785.8,0.3,292,0.44830575073964496,-1,-1,-1,31.08883499505973,11133,11877,14.029747247695923,67.82520086223789,15.950000882148743,511862.0689655173
0.05,70,1,9134785.8,0.3,293,0.4488835983727811,-1,-1,-1,36.5675647120972,9465,10209,14.038467407226562,67.82520086223789,15.950000882148743,435172.4137931035
0.05,70,1,9134785.8,0.3,294,0.4419263128698225,-1,-1,-1,70.46254071661238,4912,5656,13.57947587966919,67.82520086223789,15.950000882148743,225839.08045977014
0.05,70,1,9134785.8,0.3,295,0.4383436575443787,-1,-1,-1,44.02340371406767,7862,8606,13.6333167552948,67.82520086223789,15.950000882148743,361471.2643678161
0.05,70,1,9134785.8,0.3,296,0.44370608357988167,-1,-1,-1,39.1352329262777,8844,9588,13.64445447921753,67.82520086223789,15.950000882148743,406620.68965517246
0.05,70,1,9134785.8,0.3,297,0.44005408653846156,-1,-1,-1,42.68771583621115,8108,8852,13.62635850906372,67.82520086223789,15.950000882148743,372781.6091954023
0.05,70,1,9134785.8,0.3,298,0.44371764053254437,-1,-1,-1,36.1135225375626,9584,10328,13.640789985656738,67.82520086223789,15.950000882148743,440643.6781609196
0.05,70,1,8412097.05,0.3,299,0.44496579142011833,-1,-1,-1,32.31671335200747,10710,11454,14.019957780838013,67.82520086223789,15.950000882148743,492413.7931034483
0.05,70,1,8412097.05,0.3,300,0.4435211723372781,-1,-1,-1,44.24852978777806,7822,8566,13.916423320770264,67.82520086223789,15.950000882148743,359632.183908046
0.05,70,1,8412097.05,0.3,301,0.4336977625739645,-1,-1,-1,29.8089742485574,11611,12355,14.41821575164795,67.82520086223789,15.950000882148743,533839.0804597702
0.05,70,1,8412097.05,0.3,302,0.44690735946745563,-1,-1,-1,44.80994303469705,7724,8468,14.162600040435791,67.82520086223789,15.950000882148743,355126.4367816092
0.05,70,1,8412097.05,0.3,303,0.4327385355029586,-1,-1,-1,45.98883869253255,7526,8270,14.029046297073364,67.82520086223789,15.950000882148743,346022.98850574717
0.05,70,1,8412097.05,0.3,304,0.4369105954142012,-1,-1,-1,64.63342670401494,5355,6099,13.596954345703125,67.82520086223789,15.950000882148743,246206.89655172414
0.05,70,1,8412097.05,0.3,305,0.43182553624260356,-1,-1,-1,38.959027465105805,8884,9628,13.88775110244751,67.82520086223789,15.950000882148743,408459.77011494257
0.05,70,1,8412097.05,0.3,306,0.4386903661242604,-1,-1,-1,47.199236328924044,7333,8077,13.828692436218262,67.82520086223789,15.950000882148743,337149.42528735637
0.05,70,1,7438876.2,0.3,307,0.4327963202662722,-1,-1,-1,50.66042154566745,6832,7576,13.674800395965576,67.82520086223789,15.950000882148743,314114.9425287357
0.05,70,1,7438876.2,0.3,308,0.43441429363905326,-1,-1,-1,32.477432673360234,10657,11401,14.136546850204468,67.82520086223789,15.950000882148743,489977.0114942529
0.05,70,1,7438876.2,0.3,309,0.44011187130177515,-1,-1,-1,31.31101863578795,11054,11798,14.394465684890747,67.82520086223789,15.950000882148743,508229.8850574713
0.05,70,1,7438876.2,0.3,310,0.4447230954142012,-1,-1,-1,32.47438543816851,10658,11402,14.440300464630127,67.82520086223789,15.950000882148743,490022.98850574717
0.05,70,1,7438876.2,0.3,311,0.45166882396449703,-1,-1,-1,49.951219512195124,6929,7673,13.559483289718628,67.82520086223789,15.950000882148743,318574.7126436782
0.05,70,1,7438876.2,0.3,312,0.43969582100591714,-1,-1,-1,35.1097585717184,9858,10602,13.884947299957275,67.82520086223789,15.950000882148743,453241.37931034487
0.05,70,1,7438876.2,0.3,313,0.4428161982248521,-1,-1,-1,40.35350355602192,8577,9321,13.832850456237793,67.82520086223789,15.950000882148743,394344.8275862069
0.05,70,1,6417476.1,0.3,314,0.4365985576923077,-1,-1,-1,35.95968831168831,9625,10369,13.959699869155884,67.82520086223789,15.950000882148743,442528.73563218396
0.05,70,1,6417476.1,0.3,315,0.43607849482248523,-1,-1,-1,36.143692564745194,9576,10320,14.078282117843628,67.82520086223789,15.950000882148743,440275.86206896557
0.05,70,1,6417476.1,0.3,316,0.4354313054733728,-1,-1,-1,39.71907275648382,8714,9458,14.016695022583008,67.82520086223789,15.950000882148743,400643.6781609196
0.05,70,1,6417476.1,0.3,317,0.43682969674556216,-1,-1,-1,40.810281806390755,8481,9225,13.947727680206299,67.82520086223789,15.950000882148743,389931.03448275867
0.05,70,1,6417476.1,0.3,318,0.43287721893491127,-1,-1,-1,44.64233200051593,7753,8497,13.830657005310059,67.82520086223789,15.950000882148743,356459.77011494257
0.05,70,1,6417476.1,0.3,319,0.432056675295858,-1,-1,-1,29.501534265257416,11732,12476,14.463186264038086,67.82520086223789,15.950000882148743,539402.2988505748
0.05,70,1,6417476.1,0.3,320,0.44545118343195267,-1,-1,-1,50.898823529411764,6800,7544,14.156150817871094,67.82520086223789,15.950000882148743,312643.6781609196
0.05,70,1,6417476.1,0.3,321,0.4306698409763314,-1,-1,-1,33.19382372686295,10427,11171,14.497976303100586,67.82520086223789,15.950000882148743,479402.29885057476
0.05,70,1,5463526.95,0.3,322,0.4356508875739645,-1,-1,-1,31.991126721508458,10819,11563,14.675796031951904,67.82520086223789,15.950000882148743,497425.2873563219
0.05,70,1,5463526.95,0.3,323,0.4429779955621302,-1,-1,-1,31.73010634396773,10908,11652,14.75650429725647,67.82520086223789,15.950000882148743,501517.2413793104
0.05,70,1,5463526.95,0.3,324,0.4401465421597633,-1,-1,-1,48.45471090578189,7143,7887,14.428669214248657,67.82520086223789,15.950000882148743,328413.7931034483
0.05,70,1,5463526.95,0.3,325,0.4306929548816568,-1,-1,-1,34.10978614368779,10147,10891,14.576058387756348,67.82520086223789,15.950000882148743,466528.73563218396
0.05,70,1,5463526.95,0.3,326,0.4438678809171598,-1,-1,-1,30.283664362586403,11429,12173,14.751255512237549,67.82520086223789,15.950000882148743,525471.2643678162
0.05,70,1,5463526.95,0.3,327,0.4410826553254438,-1,-1,-1,37.71515745886455,9177,9921,14.679198265075684,67.82520086223789,15.950000882148743,421931.03448275867
0.05,70,1,5463526.95,0.3,328,0.4411057692307692,-1,-1,-1,27.638105885171285,12523,13267,15.002435445785522,67.82520086223789,15.950000882148743,575770.1149425288
0.05,70,1,4490306.1,0.3,329,0.44176451553254437,-1,-1,-1,49.29668138441817,7021,7765,14.693360328674316,67.82520086223789,15.950000882148743,322804.59770114947
0.05,70,1,4490306.1,0.3,330,0.4277228180473373,-1,-1,-1,43.193810058654684,8013,8757,14.640274047851562,67.82520086223789,15.950000882148743,368413.7931034483
0.05,70,1,4490306.1,0.3,331,0.43362842085798814,-1,-1,-1,63.85830258302583,5420,6164,14.2629075050354,67.82520086223789,15.950000882148743,249195.4022988506
0.05,70,1,4490306.1,0.3,332,0.42788461538461536,-1,-1,-1,28.680145840238648,12068,12812,15.042310953140259,67.82520086223789,15.950000882148743,554850.5747126437
0.05,70,1,4490306.1,0.3,333,0.43858635355029585,-1,-1,-1,39.61451299072908,8737,9481,14.941211938858032,67.82520086223789,15.950000882148743,401701.1494252874
0.05,70,1,4490306.1,0.3,334,0.4321144600591716,-1,-1,-1,46.54545454545455,7436,8180,14.662628173828125,67.82520086223789,15.950000882148743,341885.0574712644
0.05,70,1,4490306.1,0.3,335,0.4285895894970414,-1,-1,-1,35.88884280381584,9644,10388,14.767240285873413,67.82520086223789,15.950000882148743,443402.29885057476
0.05,70,1,4490306.1,0.3,336,0.4308316383136095,-1,-1,-1,52.85766646304215,6548,7292,14.490166902542114,67.82520086223789,15.950000882148743,301057.47126436786
0.05,70,1,3957122.4,0.3,337,0.4254460983727811,-1,-1,-1,33.92922262523282,10201,10945,14.81076955795288,67.82520086223789,15.950000882148743,469011.4942528736
0.05,70,1,3957122.4,0.3,338,0.4335359652366864,-1,-1,-1,38.28249087490322,9041,9785,14.718247652053833,67.82520086223789,15.950000882148743,415678.16091954027
0.05,70,1,3957122.4,0.3,339,0.43046181582840237,-1,-1,-1,27.300205079665563,12678,13422,15.421257019042969,67.82520086223789,15.950000882148743,582896.551724138
0.05,70,1,3957122.4,0.3,340,0.4428046412721893,-1,-1,-1,44.10193679918451,7848,8592,15.081106424331665,67.82520086223789,15.950000882148743,360827.5862068966
0.05,70,1,3957122.4,0.3,341,0.43682969674556216,-1,-1,-1,28.098067868160417,12318,13062,15.408498048782349,67.82520086223789,15.950000882148743,566344.827586207
0.05,70,1,3957122.4,0.3,342,0.4386903661242604,-1,-1,-1,50.68267681944648,6829,7573,15.133378505706787,67.82520086223789,15.950000882148743,313977.0114942529
0.05,70,1,3957122.4,0.3,343,0.43590514053254437,-1,-1,-1,33.98919768241186,10183,10927,15.052187442779541,67.82520086223789,15.950000882148743,468183.90804597706
0.05,70,1,3957122.4,0.3,344,0.4364483173076923,-1,-1,-1,42.93128256015877,8062,8806,14.88452672958374,67.82520086223789,15.950000882148743,370666.6666666667
0.2,1,3,3147711.0,0.3,345,0.9740661982248521,-1,-1,-1,77.11942959001783,4488,255561,14.838050603866577,67.18012422360249,15.149576961994171,427428.5714285715
0.21,1,3,3147711.0,0.3,346,0.9883159208579881,-1,-1,-1,171.1730959446093,2022,247609,14.464389085769653,88.56422010322805,16.12733727693558,192571.42857142858
0.2,1,3,3147711.0,0.3,347,0.9846408099112426,-1,-1,-1,130.21519939804364,2658,253573,14.298840761184692,67.18012422360249,17.677435278892517,253142.85714285716
0.1,60,1,3147711.0,0.3,348,0.7312083949704142,-1,-1,-1,78.12911963882618,4430,5174,14.266480207443237,66.17820267686425,14.899293184280396,203678.16091954024
0.1,60,1,3147711.0,0.3,349,0.7266202847633136,-1,-1,-1,53.66909598387347,6449,7193,14.34921145439148,66.17820267686425,14.899293184280396,296505.7471264368
0.1,60,1,3147711.0,0.3,350,0.7286543084319527,-1,-1,-1,56.860850993921474,6087,6831,14.192888736724854,66.17820267686425,14.899293184280396,279862.0689655173
0.1,60,1,3147711.0,0.3,351,0.7252681213017751,-1,-1,-1,63.495138506696016,5451,6195,13.991342782974243,66.17820267686425,14.899293184280396,250620.68965517243
0.1,60,1,2428234.2,0.3,352,0.7284462832840237,-1,-1,-1,55.627129540340725,6222,6966,13.940993547439575,66.17820267686425,14.899293184280396,286068.9655172414
0.1,60,1,2428234.2,0.3,353,0.7296597633136095,-1,-1,-1,53.19889332923455,6506,7250,13.799210786819458,66.17820267686425,14.899293184280396,299126.4367816092
0.1,60,1,2428234.2,0.3,354,0.7286196375739645,-1,-1,-1,47.62135388002201,7268,8012,13.96867036819458,66.17820267686425,14.899293184280396,334160.9195402299
0.1,60,1,2428234.2,0.3,355,0.7277644230769231,-1,-1,-1,43.917269382058116,7881,8625,14.093759059906006,66.17820267686425,14.899293184280396,362344.8275862069
0.1,60,1,2428234.2,0.3,356,0.7340745192307693,-1,-1,-1,39.673544245758826,8724,9468,14.163289070129395,66.17820267686425,14.899293184280396,401103.4482758621
0.1,60,1,2428234.2,0.3,357,0.7306421042899408,-1,-1,-1,55.50224502886466,6236,6980,13.9254629611969,66.17820267686425,14.899293184280396,286712.64367816097
0.1,60,1,2428234.2,0.3,358,0.7366286057692307,-1,-1,-1,52.85766646304215,6548,7292,13.570764064788818,66.17820267686425,14.899293184280396,301057.47126436786
0.1,60,1,2428234.2,0.3,359,0.7340629622781065,-1,-1,-1,57.64690206528981,6004,6748,13.390157222747803,66.17820267686425,14.899293184280396,276045.9770114943
0.1,60,1,1933593.9,0.3,360,0.7316128883136095,-1,-1,-1,61.89413447782547,5592,6336,13.197184801101685,66.17820267686425,14.899293184280396,257103.4482758621
0.1,60,1,1933593.9,0.3,361,0.731173724112426,-1,-1,-1,57.47459315841913,6022,6766,13.146331310272217,66.17820267686425,14.899293184280396,276873.5632183908
0.1,60,1,1933593.9,0.3,362,0.7317631286982249,-1,-1,-1,44.13005227591483,7843,8587,13.398839235305786,66.17820267686425,14.899293184280396,360597.7011494253
0.1,60,1,1933593.9,0.3,363,0.7326761279585798,-1,-1,-1,49.59335148302049,6979,7723,13.405536413192749,66.17820267686425,14.899293184280396,320873.5632183908
0.1,60,1,1933593.9,0.3,364,0.7333117603550295,-1,-1,-1,55.81551362683438,6201,6945,13.240817785263062,66.17820267686425,14.899293184280396,285103.4482758621
0.1,60,1,1933593.9,0.3,365,0.7325721153846154,-1,-1,-1,51.056498008555835,6779,7523,13.180662393569946,66.17820267686425,14.899293184280396,311678.16091954027
0.1,60,1,1933593.9,0.3,366,0.7314164201183432,-1,-1,-1,52.752934003962814,6561,7305,13.126187324523926,66.17820267686425,14.899293184280396,301655.1724137931
0.1,60,1,1442165.55,0.3,367,0.7331846338757396,-1,-1,-1,79.07516563856522,4377,5121,12.81419038772583,66.17820267686425,14.899293184280396,201241.37931034484
0.1,60,1,1442165.55,0.3,368,0.731381749260355,-1,-1,-1,58.802582398912676,5886,6630,12.848005294799805,66.17820267686425,14.899293184280396,270620.6896551724
0.1,60,1,1442165.55,0.3,369,0.7306652181952663,-1,-1,-1,73.95555555555555,4680,5424,12.646383047103882,66.17820267686425,14.899293184280396,215172.41379310345
0.1,60,1,1442165.55,0.3,370,0.729971801035503,-1,-1,-1,47.931311452707384,7221,7965,12.874393463134766,66.17820267686425,14.899293184280396,332000.0
