frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
206,6000000.0,0.4,15,1,1,11.347934426229509,7,152.11655473595363,7.762639224529266,0.25,77,0.25/77/152.11655473595363,-1/-1/-1,-1/-1/-1,1616.776691
207,6000000.0,0.4,15,1,1,11.347934426229509,7,162.17242421714786,8.839116493860875,0.23,72,0.23/72/162.17242421714786,-1/-1/-1,-1/-1/-1,1651.915056
208,6000000.0,0.4,15,1,1,11.347934426229509,7,141.00112074471085,7.8621612687905635,0.22,78,0.22/78/141.00112074471085,-1/-1/-1,-1/-1/-1,1662.263272
209,6000000.0,0.4,15,1,1,11.347934426229509,7,146.92587508423145,13.485041856765747,0.22,70,0.22/70/146.92587508423145,-1/-1/-1,-1/-1/-1,1681.116082
210,6000000.0,0.4,15,1,1,11.347934426229509,7,144.3968953413125,8.760410547256477,0.22,71,0.22/71/144.3968953413125,-1/-1/-1,-1/-1/-1,1699.264717
211,6000000.0,0.4,15,1,1,11.347934426229509,7,138.5660213210003,9.053202047944062,0.17,78,0.17/78/138.5660213210003,-1/-1/-1,-1/-1/-1,1691.325671
212,6000000.0,0.4,15,1,1,11.347934426229509,7,130.17743015153488,7.119603753089905,0.18,67,0.18/67/130.17743015153488,-1/-1/-1,-1/-1/-1,1736.052428
213,6000000.0,0.4,15,1,1,11.347934426229509,7,138.17934333710718,13.378185629844674,0.21,70,0.21/70/138.17934333710718,-1/-1/-1,-1/-1/-1,1807.273563
214,8880000.000000002,0.4,15,1,1,7.667523260965883,7,128.89834042646083,7.894280354181925,0.16,72,0.16/72/128.89834042646083,-1/-1/-1,-1/-1/-1,1839.409465
215,8880000.000000002,0.4,15,1,1,7.667523260965883,7,108.39711869715002,17.63088881969452,0.0,60,0.0/60/108.39711869715002,-1/-1/-1,-1/-1/-1,1906.825817
220,8880000.000000002,0.11,15,1,1,7.667523260965883,28,15.358517213462148,28.387749433517456,0.02,95,0.02/95/15.358517213462148,-1/-1/-1,-1/-1/-1,1909.10884
288,3119999.9999999977,0.11,15,1,0,7.667523260965883,28,15.358517213462148,28.387749433517456,0.02,95,-1/-1/-1,-1/-1/-1,-1/-1/-1,1764.359963
290,3119999.9999999977,0.5,15,1,1,21.822950819672148,4,196.87827076222982,4.2285290360450745,0.25,74,0.25/74/196.87827076222982,-1/-1/-1,-1/-1/-1,1792.035388
295,6000000.0,0.5,15,1,1,11.347934426229509,4,195.54350282485876,4.4517070055007935,0.25,70,0.25/70/195.54350282485876,-1/-1/-1,-1/-1/-1,1816.496411
300,6000000.0,0.4,15,1,1,11.347934426229509,7,156.6826618379357,11.349059343338013,0.25,70,0.25/70/156.6826618379357,-1/-1/-1,-1/-1/-1,1772.606343
322,3399999.9999999986,0.4,15,1,1,20.02576663452267,7,172.5383848454636,8.386369347572327,0.25,70,0.25/70/172.5383848454636,-1/-1/-1,-1/-1/-1,1772.411747
324,6000000.0,0.4,15,1,1,11.347934426229509,7,181.21047120418848,8.264630138874054,0.25,70,0.25/70/181.21047120418848,-1/-1/-1,-1/-1/-1,1764.189272
333,800000.0000000007,0.4,15,1,1,85.10950819672125,7,177.12998976458547,7.8196898102760315,0.25,70,0.25/70/177.12998976458547,-1/-1/-1,-1/-1/-1,1770.43401
340,800000.0000000007,0.5,15,1,1,85.10950819672125,4,192.92753623188406,4.19051319360733,0.25,69,0.25/69/192.92753623188406,-1/-1/-1,-1/-1/-1,1806.066594
344,3399999.9999999986,0.5,15,1,1,20.02576663452267,4,188.51416122004358,4.311493933200836,0.25,67,0.25/67/188.51416122004358,-1/-1/-1,-1/-1/-1,1805.229296
368,6000000.0,0.5,15,1,1,11.347934426229509,4,205.16419679905158,6.62175714969635,0.25,67,0.25/67/205.16419679905158,-1/-1/-1,-1/-1/-1,1807.204409
370,6000000.0,0.4,15,1,1,11.347934426229509,7,183.0312004230566,7.560325264930725,0.25,70,0.25/70/183.0312004230566,-1/-1/-1,-1/-1/-1,1757.795314
377,3399999.9999999986,0.4,15,1,1,20.02576663452267,7,180.26666666666668,7.410038411617279,0.25,69,0.25/69/180.26666666666668,-1/-1/-1,-1/-1/-1,1751.966361
380,6000000.0,0.4,15,1,1,11.347934426229509,7,179.03157302976,8.542870283126831,0.25,71,0.25/71/179.03157302976,-1/-1/-1,-1/-1/-1,1753.02507
