pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.15,80,1,6000000.0,0.11,159,9.8820161819458,4.548096179962158,1.1040000170469284,0.032127998769283295,14.74067211151123,3.7893118858337402,0.06169600039720535,34.26774215698242
0.15,5,2,6000000.0,0.4,160,9.923871994018555,4.670112133026123,1.4740800261497498,0.047775998711586,46.90473556518555,2035.978271484375,0.07862400263547897,2155.66162109375
0.25,90,1,6000000.0,0.4,161,9.92915153503418,4.522304058074951,1.7982399463653564,0.03286400064826012,14.006272315979004,4.64243221282959,0.062463998794555664,34.9486083984375
0.25,5,3,8880000.000000002,0.4,162,9.99020767211914,4.746560096740723,1.522655963897705,0.04960000142455101,42.80217742919922,142.7869415283203,0.08019199967384338,234.23245239257812
0.25,1,3,8880000.000000002,0.4,163,9.992159843444824,4.632256031036377,1.1342720091342926,0.04966399818658829,37.93699264526367,124.6635513305664,0.08131200075149536,208.91317749023438
0.05,3,2,8880000.000000002,0.4,164,9.963168144226074,4.523903846740723,1.6994880437850952,0.048928000032901764,45.33891296386719,1576.49560546875,0.07971200346946716,1693.874267578125
0.2,1,2,6000000.0,0.4,165,9.974495887756348,4.598464012145996,1.755616009235382,0.046431999653577805,43.02822494506836,1709.9481201171875,0.07715199887752533,1820.1898193359375
0.15,4,3,6000000.0,0.4,166,9.951744079589844,4.606175899505615,1.4042879939079285,0.04992000013589859,42.74006271362305,156.6060791015625,0.08083199709653854,250.32937622070312
0.25,90,1,6000000.0,0.4,167,9.95030403137207,5.603424072265625,0.7463359832763672,0.06675200164318085,16.990047454833984,4.567584037780762,0.13619199395179749,36.467262268066406
0.15,3,3,6000000.0,0.4,168,9.97913646697998,5.473855972290039,1.4411519765853882,0.11503999680280685,64.8477783203125,160.6980438232422,0.20339199900627136,282.0934753417969
0.25,1,3,6000000.0,0.4,169,9.900064468383789,4.850240230560303,1.6458240151405334,0.05023999884724617,40.327423095703125,138.1859588623047,0.08054400235414505,225.34544372558594
0,5,3,6000000.0,0.4,170,9.925215721130371,4.570655822753906,1.6579520106315613,0.05097600072622299,48.45391845703125,183.53485107421875,0.08169600367546082,284.59466552734375
0.2,3,2,6000000.0,0.4,171,9.901280403137207,4.516160011291504,1.792959988117218,0.04831999912858009,39.56095886230469,1461.9874267578125,0.078015998005867,1565.65234375
0.1,70,1,6000000.0,0.4,172,9.942079544067383,5.479072093963623,0.6303360089659691,0.06348799914121628,17.137407302856445,4.555263996124268,0.13145600259304047,37.50476837158203
0.15,4,2,6000000.0,0.4,173,9.952608108520508,5.421247959136963,1.5386559963226318,0.10073599964380264,52.485694885253906,1896.35205078125,0.1703680008649826,2017.516845703125
0.1,5,3,6000000.0,0.4,174,9.954527854919434,4.544256210327148,1.5371840000152588,0.04956800118088722,46.97539138793945,169.33456420898438,0.07846400141716003,268.9353332519531
0.2,1,2,6000000.0,0.4,175,9.93718433380127,4.5772480964660645,2.1509119868278503,0.04732799902558327,43.189727783203125,1243.418212890625,0.0790719985961914,1356.4488525390625
0.1,3,3,6000000.0,0.4,176,9.957375526428223,4.5755839347839355,1.6993280053138733,0.04966399818658829,46.981502532958984,166.23175048828125,0.08070400357246399,265.57708740234375
0.05,90,1,6000000.0,0.4,177,9.936991691589355,5.496384143829346,0.9206719696521759,0.06675200164318085,17.67091178894043,4.638304233551025,0.13622400164604187,38.42959976196289
0.2,4,2,6000000.0,0.4,178,10.005727767944336,5.422368049621582,1.8493760228157043,0.08723200112581253,49.04163360595703,2479.783203125,0.1568640023469925,2591.94384765625
0.1,1,2,6000000.0,0.4,179,9.981951713562012,4.551136016845703,2.1057599782943726,0.048287998884916306,44.539710998535156,1222.726318359375,0.07849600166082382,1340.03466796875
0.25,60,1,6000000.0,0.4,180,9.934304237365723,4.540063858032227,0.8937920033931732,0.0306560005992651,15.766304016113281,3.308192014694214,0.05753599852323532,33.164161682128906
0.25,60,1,6000000.0,0.4,181,9.888416290283203,4.655104160308838,0.734560027718544,0.06348799914121628,14.2227201461792,3.487936019897461,0.09440000355243683,32.764095306396484
0.25,60,1,6000000.0,0.4,182,9.898015975952148,4.788447856903076,0.44863998889923096,0.08444800227880478,17.531551361083984,4.161856174468994,0.11875200271606445,37.060638427734375
0.25,60,1,6000000.0,0.4,183,9.937151908874512,4.458335876464844,0.8234879821538925,0.02828799933195114,14.274944305419922,4.285376071929932,0.05385600030422211,33.83379364013672
0.25,60,1,6000000.0,0.4,184,9.911871910095215,4.5215678215026855,1.0113279819488525,0.02969600073993206,14.89145565032959,4.500607967376709,0.055296000093221664,35.241886138916016
0.25,60,1,6000000.0,0.4,185,9.916607856750488,4.516160011291504,1.0591679811477661,0.028736000880599022,15.768927574157715,4.395199775695801,0.05443200096487999,37.814369201660156
0.25,60,1,6000000.0,0.4,186,10.004287719726562,4.556096076965332,0.9218880236148834,0.048448000103235245,15.837759971618652,5.863327980041504,0.09929600358009338,38.0300178527832
0.25,60,1,6000000.0,0.4,187,9.926495552062988,4.5002241134643555,1.1667200177907944,0.028831999748945236,17.367008209228516,3.8157761096954346,0.05430399999022484,36.65273666381836
0.25,60,1,6000000.0,0.4,188,9.942784309387207,4.523808002471924,0.8115520179271698,0.030719999223947525,15.930496215820312,4.403679847717285,0.05632000043988228,36.343040466308594
0.25,60,1,6000000.0,0.4,189,9.947104454040527,4.589503765106201,0.5779520124197006,0.02969600073993206,16.49123191833496,4.482272148132324,0.05632000043988228,37.644351959228516
0.25,60,1,6000000.0,0.4,190,9.960224151611328,4.505695819854736,0.9035839736461639,0.02969600073993206,16.610559463500977,4.506303787231445,0.055296000093221664,37.79692840576172
0.25,60,1,6000000.0,0.4,191,9.970144271850586,4.54099178314209,0.7352319732308388,0.02876799926161766,16.20467185974121,4.5088958740234375,0.05462399870157242,37.76310348510742
0.25,64,1,6000000.0,0.4,192,9.922592163085938,4.507359981536865,0.8888639807701111,0.028991999104619026,14.830719947814941,3.3157119750976562,0.0551999993622303,32.270782470703125
0.19,63,1,6000000.0,0.4,193,9.92147159576416,4.460063934326172,0.9133760184049606,0.029343999922275543,15.062944412231445,2.586944103240967,0.06812799721956253,31.832223892211914
0.24,66,1,6000000.0,0.4,194,9.916128158569336,4.430304050445557,0.9983360022306442,0.03017600066959858,14.184576034545898,3.303040027618408,0.05628800019621849,31.777984619140625
0.25,67,1,6000000.0,0.4,195,9.918111801147461,4.509791851043701,0.8945280015468597,0.04915200173854828,13.650015830993652,2.5437119007110596,0.09318400174379349,30.295743942260742
0.24,68,1,6000000.0,0.4,196,9.940959930419922,4.522975921630859,0.9751999825239182,0.029823999851942062,15.06777572631836,2.5143680572509766,0.05644800141453743,31.804031372070312
0.25,69,1,6000000.0,0.4,197,9.936863899230957,4.66480016708374,0.8935360014438629,0.05734400078654289,14.702688217163086,3.260416030883789,0.08246400207281113,32.1596794128418
0.18,69,1,6000000.0,0.4,198,9.928095817565918,10.510560035705566,1.2508480101823807,0.029055999591946602,22.06972885131836,2.783423900604248,0.055296000093221664,39.9400634765625
0.18,68,1,6000000.0,0.4,199,9.952447891235352,4.577311992645264,0.891871988773346,0.03379200026392937,15.022111892700195,3.391808032989502,0.10153599828481674,32.59257507324219
0.25,70,1,6000000.0,0.4,200,9.91859245300293,4.485439777374268,0.8784960210323334,0.03139200061559677,13.86678409576416,3.3119680881500244,0.05833600088953972,31.224512100219727
0.25,70,1,6000000.0,0.4,201,9.9202880859375,4.471839904785156,0.8828159719705582,0.04505600035190582,14.624992370605469,2.504256010055542,0.08601599931716919,31.155807495117188
0.24,70,1,6000000.0,0.4,202,9.921567916870117,4.6932477951049805,0.9157439917325974,0.0306560005992651,14.72339153289795,3.2936959266662598,0.0589120015501976,32.164608001708984
0.25,74,1,6000000.0,0.4,203,9.927264213562012,4.562848091125488,0.885471984744072,0.029184000566601753,13.738304138183594,2.760960102081299,0.054655998945236206,30.815711975097656
0.2,75,1,6000000.0,0.4,204,9.923871994018555,4.644351959228516,0.9656000286340714,0.028704000636935234,14.46236801147461,3.358464002609253,0.07353600114583969,32.08438491821289
0.24,73,1,6000000.0,0.4,205,9.906720161437988,4.470655918121338,0.8849280029535294,0.029440000653266907,14.535552024841309,2.499039888381958,0.05507199838757515,31.201087951660156
0.25,77,1,6000000.0,0.4,206,9.958815574645996,4.691808223724365,0.8918720185756683,0.02953599952161312,13.959327697753906,3.259648084640503,0.05587200075387955,31.395200729370117
0.23,72,1,6000000.0,0.4,207,9.92300796508789,4.6855998039245605,1.2914559841156006,0.029120000079274178,13.942943572998047,3.2832319736480713,0.05443200096487999,31.786720275878906
0.22,78,1,6000000.0,0.4,208,9.906271934509277,4.5352959632873535,0.903807982802391,0.03174399957060814,14.285440444946289,2.540224075317383,0.058368001133203506,30.831872940063477
0.22,70,1,6000000.0,0.4,209,9.924575805664062,4.968448162078857,0.753248006105423,0.07366400212049484,15.366527557373047,3.3021440505981445,0.10566399991512299,33.11305618286133
0.22,71,1,6000000.0,0.4,210,10.171520233154297,4.60207986831665,0.6821759790182114,0.02985600009560585,14.76467227935791,3.258687973022461,0.05510399863123894,32.96700668334961
0.17,78,1,6000000.0,0.4,211,9.912223815917969,4.6756157875061035,0.8841600269079208,0.03276799991726875,15.947135925292969,2.7255361080169678,0.08204799890518188,32.67820739746094
0.18,67,1,6000000.0,0.4,212,9.908063888549805,4.476736068725586,0.914080023765564,0.03174399957060814,14.833312034606934,3.3696320056915283,0.06147199869155884,32.340511322021484
0.21,70,1,6000000.0,0.4,213,9.933440208435059,4.471104145050049,0.9577919840812683,0.028095999732613564,13.639519691467285,3.283168077468872,0.055296000093221664,31.122783660888672
0.16,72,1,8880000.000000002,0.4,214,9.921055793762207,4.625760078430176,1.0062720030546188,0.032255999743938446,15.45577621459961,3.4879040718078613,0.10140799731016159,33.21638488769531
0.0,60,1,8880000.000000002,0.4,215,9.928511619567871,4.638976097106934,1.0168000012636185,0.04505600035190582,14.360032081604004,3.3770558834075928,0.09318400174379349,32.005950927734375
0.0,60,1,8880000.000000002,0.4,216,9.88377571105957,4.473728179931641,0.6807359755039215,0.028960000723600388,13.522208213806152,4.512351989746094,0.05632000043988228,32.58265686035156
0.0,60,1,8880000.000000002,0.4,217,9.905407905578613,4.565184116363525,0.7547840029001236,0.029472000896930695,15.135647773742676,3.8485119342803955,0.05510399863123894,34.096927642822266
0.0,60,1,8880000.000000002,0.4,218,9.880607604980469,4.516096115112305,0.7517439872026443,0.02937600016593933,14.499551773071289,4.396480083465576,0.05526399984955788,34.07392120361328
0.0,60,1,8880000.000000002,0.4,219,9.88707160949707,4.7269439697265625,0.8000959753990173,0.028672000393271446,15.446304321289062,4.801663875579834,0.05478399991989136,35.62547302246094
0.02,95,1,8880000.000000002,0.11,220,9.926560401916504,4.6631999015808105,0.9318399727344513,0.03145600110292435,15.465120315551758,4.343423843383789,0.0713919997215271,34.00057601928711
0.02,95,1,8880000.000000002,0.11,221,9.892352104187012,5.008607864379883,0.7210560292005539,0.03884800150990486,17.179807662963867,5.097087860107422,0.0820159986615181,37.160255432128906
0.02,95,1,8880000.000000002,0.11,222,9.94649600982666,4.614560127258301,0.7557760328054428,0.05036799982190132,16.363359451293945,4.787807941436768,0.0790719985961914,36.35580825805664
0.02,95,1,8880000.000000002,0.11,223,9.916895866394043,4.484096050262451,0.8446719795465469,0.03001599945127964,15.187904357910156,5.853695869445801,0.058368001133203506,36.2790412902832
0.02,95,1,8880000.000000002,0.11,224,9.926495552062988,4.472095966339111,0.9208640158176422,0.028736000880599022,15.259552001953125,5.6104960441589355,0.05446400120854378,36.227169036865234
0.02,95,1,8880000.000000002,0.11,225,9.904767990112305,4.585247993469238,0.993503987789154,0.02969600073993206,16.448959350585938,5.40831995010376,0.05632000043988228,38.188385009765625
0.02,95,1,8880000.000000002,0.11,226,9.932000160217285,4.554815769195557,0.7958079911768436,0.02969600073993206,16.621536254882812,6.599999904632568,0.05532800033688545,39.684478759765625
0.02,95,1,8880000.000000002,0.11,227,9.980768203735352,4.650047779083252,1.051615983247757,0.028672000393271446,16.119359970092773,6.006591796875,0.0655359998345375,38.49488067626953
0.02,95,1,8880000.000000002,0.11,228,9.951552391052246,4.4950079917907715,1.0118400156497955,0.029343999922275543,16.447423934936523,5.992032051086426,0.05596800148487091,38.697086334228516
0.02,95,1,8880000.000000002,0.11,229,9.927231788635254,4.5900797843933105,0.8874560296535492,0.02921600081026554,16.953407287597656,5.814879894256592,0.0562559999525547,39.65900802612305
0.02,95,1,8880000.000000002,0.11,230,9.980863571166992,4.552351951599121,0.6643519997596741,0.04707200080156326,16.63654327392578,5.444640159606934,0.0748480036854744,39.35424041748047
0.02,95,1,8880000.000000002,0.11,231,9.983488082885742,4.5979838371276855,1.7237440198659897,0.03152000159025192,16.31999969482422,4.700255870819092,0.05929600074887276,37.939361572265625
0.02,95,1,8880000.000000002,0.11,232,9.958111763000488,4.600351810455322,0.9526079893112183,0.02969600073993206,15.79196834564209,5.537471771240234,0.05632000043988228,36.998046875
0.02,95,1,8880000.000000002,0.11,233,9.964287757873535,4.4740800857543945,0.9402559846639633,0.028672000393271446,15.88268756866455,5.505472183227539,0.05452800169587135,36.793182373046875
0.02,95,1,8880000.000000002,0.11,234,9.925888061523438,4.693280220031738,0.9374719858169556,0.03244800120592117,15.50716781616211,4.84991979598999,0.060095999389886856,35.59977722167969
0.02,95,1,8880000.000000002,0.11,235,9.927776336669922,4.568096160888672,1.0747840106487274,0.028384000062942505,14.675647735595703,5.1790080070495605,0.05398400127887726,35.897281646728516
0.02,95,1,8880000.000000002,0.11,236,9.943615913391113,4.6618242263793945,0.9646080136299133,0.02876799926161766,15.371935844421387,5.273471832275391,0.055296000093221664,36.33232116699219
0.02,95,1,8880000.000000002,0.11,237,9.947967529296875,4.558015823364258,0.43961600959300995,0.06319999694824219,16.395008087158203,5.566271781921387,0.09929600358009338,38.32691192626953
0.02,95,1,8880000.000000002,0.11,238,9.917471885681152,4.64847993850708,1.199040025472641,0.05289600044488907,15.348383903503418,5.5266242027282715,0.09385599941015244,35.95452880859375
0.02,95,1,8880000.000000002,0.11,239,9.960672378540039,4.600255966186523,1.26521597802639,0.055296000093221664,15.709983825683594,4.7485761642456055,0.09532800316810608,35.93049621582031
0.02,95,1,8880000.000000002,0.11,240,9.94326400756836,4.612415790557861,1.1887039691209793,0.03139200061559677,15.767616271972656,4.842624187469482,0.06108799949288368,36.15875244140625
0.02,95,1,8880000.000000002,0.11,241,9.938591957092285,4.5641279220581055,1.2196480333805084,0.028736000880599022,14.775936126708984,5.116991996765137,0.055296000093221664,35.343711853027344
0.02,95,1,8880000.000000002,0.11,242,9.90652847290039,4.5950398445129395,1.2459199577569962,0.03200000151991844,16.699424743652344,4.779967784881592,0.06159999966621399,37.00067138671875
0.02,95,1,8880000.000000002,0.11,243,9.920096397399902,4.539008140563965,1.3208960443735123,0.02956799976527691,15.927167892456055,4.46457576751709,0.05628800019621849,36.605377197265625
0.02,95,1,8880000.000000002,0.11,244,9.934368133544922,4.532959938049316,1.3389439433813095,0.04508800059556961,15.476896286010742,4.868800163269043,0.08560000360012054,36.18191909790039
0.02,95,1,8880000.000000002,0.11,245,9.929023742675781,4.530943870544434,1.3619840443134308,0.03014400042593479,16.290239334106445,4.550111770629883,0.05734400078654289,36.592864990234375
0.02,95,1,8880000.000000002,0.11,246,9.977631568908691,4.5194878578186035,1.3229440301656723,0.029055999591946602,14.697471618652344,4.856736183166504,0.0551999993622303,35.52582550048828
0.02,95,1,8880000.000000002,0.11,247,9.934111595153809,4.462111949920654,1.330559954047203,0.028863999992609024,15.78758430480957,4.706751823425293,0.054655998945236206,36.53263854980469
0.02,95,1,8880000.000000002,0.11,248,9.967616081237793,4.5181121826171875,1.395199939608574,0.02969600073993206,16.209983825683594,4.9268479347229,0.05632000043988228,37.09904098510742
0.02,95,1,8880000.000000002,0.11,249,9.927071571350098,4.5865278244018555,1.284224033355713,0.04505600035190582,15.948960304260254,5.54201602935791,0.07177600264549255,37.25075149536133
0.02,95,1,8880000.000000002,0.11,250,9.993824005126953,4.73744010925293,1.2624959647655487,0.02969600073993206,16.691007614135742,4.590496063232422,0.055296000093221664,36.982784271240234
0.02,95,1,8880000.000000002,0.11,251,9.897407531738281,4.591008186340332,1.2623040229082108,0.029503999277949333,14.806976318359375,5.054495811462402,0.05536000058054924,35.340545654296875
0.02,95,1,8880000.000000002,0.11,252,9.934911727905273,4.559391975402832,1.6856639981269836,0.07110399752855301,15.051039695739746,4.717120170593262,0.12588800489902496,35.32572937011719
0.02,95,1,8880000.000000002,0.11,253,9.917823791503906,4.478176116943359,1.2776320427656174,0.030719999223947525,14.4835844039917,5.236703872680664,0.05753599852323532,35.03462219238281
0.02,95,1,8880000.000000002,0.11,254,9.929951667785645,4.56006383895874,1.250815987586975,0.029823999851942062,14.81334400177002,4.986591815948486,0.05632000043988228,35.724769592285156
0.02,95,1,8880000.000000002,0.11,255,9.937376022338867,4.562079906463623,1.2739200443029404,0.030368000268936157,17.48761558532715,5.347296237945557,0.05788800120353699,38.535518646240234
0.02,95,1,8880000.000000002,0.11,256,9.91107177734375,4.932960033416748,1.1572800129652023,0.04092799872159958,22.765119552612305,4.209280014038086,0.0716480016708374,43.057247161865234
0.02,95,1,8880000.000000002,0.11,257,9.943552017211914,4.5033278465271,1.145823985338211,0.02969600073993206,16.6648006439209,4.627456188201904,0.05587200075387955,36.909889221191406
0.02,95,1,8880000.000000002,0.11,258,9.925984382629395,4.646687984466553,1.241983950138092,0.05632000043988228,15.766079902648926,4.724607944488525,0.08191999793052673,36.652095794677734
0.02,95,1,8880000.000000002,0.11,259,9.945088386535645,4.549856185913086,1.2472319453954697,0.02956799976527691,16.217056274414062,4.89631986618042,0.056384000927209854,37.494014739990234
0.02,95,1,8880000.000000002,0.11,260,9.965855598449707,4.467360019683838,1.2659200131893158,0.02848000079393387,17.67910385131836,4.786655902862549,0.05407999828457832,38.27360153198242
0.02,95,1,8880000.000000002,0.11,261,9.928319931030273,4.4817280769348145,1.182176023721695,0.029440000653266907,17.11471939086914,4.8349761962890625,0.056223999708890915,38.16841506958008
0.02,95,1,8880000.000000002,0.11,262,9.918784141540527,4.6146559715271,1.2055040001869202,0.028896000236272812,16.965375900268555,5.075967788696289,0.05503999814391136,37.82246398925781
0.02,95,1,8880000.000000002,0.11,263,9.931936264038086,4.6005120277404785,1.2442239671945572,0.03094400092959404,17.92576026916504,5.0668158531188965,0.059647999703884125,38.81849670410156
0.02,95,1,8880000.000000002,0.11,264,9.922016143798828,4.698495864868164,1.2475519627332687,0.030719999223947525,17.053279876708984,4.578944206237793,0.056543998420238495,37.70675277709961
0.02,95,1,8880000.000000002,0.11,265,9.937408447265625,4.667456150054932,1.1921279728412628,0.028831999748945236,17.58799934387207,4.885983943939209,0.0551999993622303,40.54172897338867
0.02,95,1,8880000.000000002,0.11,266,9.951359748840332,4.543744087219238,1.2391359955072403,0.028672000393271446,16.596223831176758,5.011231899261475,0.05427199974656105,37.84025573730469
0.02,95,1,8880000.000000002,0.11,267,9.93945598602295,4.561183929443359,1.280927985906601,0.028991999104619026,17.21651268005371,4.712736129760742,0.055296000093221664,38.335296630859375
0.02,95,1,8880000.000000002,0.11,268,9.947487831115723,4.531712055206299,1.379680022597313,0.03046399913728237,16.447999954223633,5.0952959060668945,0.05708799883723259,38.242401123046875
0.02,95,1,8880000.000000002,0.11,269,9.941247940063477,4.601215839385986,1.3767359852790833,0.057312000542879105,16.66521644592285,4.804512023925781,0.08454400300979614,38.08870315551758
0.02,95,1,8880000.000000002,0.11,270,9.929951667785645,4.467103958129883,1.3077119588851929,0.05632000043988228,16.06697654724121,4.458943843841553,0.09830400347709656,37.081886291503906
0.02,95,1,8880000.000000002,0.11,271,9.958592414855957,4.524032115936279,1.3738560527563095,0.028863999992609024,17.026432037353516,4.931072235107422,0.05552000179886818,38.555519104003906
0.02,95,1,8880000.000000002,0.11,272,9.949567794799805,4.470592021942139,1.1929280012845993,0.02879999950528145,15.764863967895508,4.828832149505615,0.05503999814391136,36.80601501464844
0.02,95,1,8880000.000000002,0.11,273,9.936511993408203,4.5801920890808105,1.1813440024852753,0.03152000159025192,16.57084846496582,4.62662410736084,0.06224000081419945,36.79673767089844
0.02,95,1,8880000.000000002,0.11,274,9.93068790435791,4.604320049285889,1.187871977686882,0.029055999591946602,16.559295654296875,4.88047981262207,0.055296000093221664,37.2573127746582
0.02,95,1,8880000.000000002,0.11,275,9.99232006072998,4.583040237426758,1.283872053027153,0.028672000393271446,16.100608825683594,4.977503776550293,0.05443200096487999,37.5206413269043
0.02,95,1,8880000.000000002,0.11,276,9.946687698364258,4.617728233337402,1.2078079879283905,0.028672000393271446,16.964384078979492,4.834720134735107,0.05427199974656105,38.00214385986328
0.02,95,1,8880000.000000002,0.11,277,9.931232452392578,4.4683837890625,1.2385279685258865,0.030719999223947525,16.38003158569336,5.1462721824646,0.07065600156784058,37.722206115722656
0.02,95,1,8880000.000000002,0.11,278,9.953375816345215,4.655968189239502,1.2749120146036148,0.04771199822425842,16.643232345581055,4.948256015777588,0.07676800340414047,37.934593200683594
0.02,95,1,8880000.000000002,0.11,279,9.939711570739746,4.644351959228516,1.2741119712591171,0.029983999207615852,17.153568267822266,4.887616157531738,0.05641600117087364,38.28857421875
0.02,95,1,8880000.000000002,0.11,280,9.959487915039062,4.563615798950195,1.2617920339107513,0.02969600073993206,16.24336051940918,5.308800220489502,0.05740800127387047,38.223167419433594
0.02,95,1,8880000.000000002,0.11,281,9.964351654052734,4.552351951599121,1.8340160250663757,0.028672000393271446,16.795839309692383,5.095456123352051,0.055296000093221664,39.77804946899414
0.02,95,1,8880000.000000002,0.11,282,9.994879722595215,4.713024139404297,1.301631972193718,0.029600000008940697,17.002111434936523,4.644351959228516,0.08422400057315826,38.10240173339844
0.02,95,1,8880000.000000002,0.11,283,9.944255828857422,4.650847911834717,1.2389440089464188,0.028672000393271446,18.413888931274414,5.393184185028076,0.053727999329566956,40.24959945678711
0.02,95,1,8880000.000000002,0.11,284,9.947232246398926,4.797728061676025,1.359552040696144,0.029759999364614487,17.63327980041504,4.810336112976074,0.055776000022888184,38.98505783081055
0.02,95,1,8880000.000000002,0.11,285,9.932831764221191,4.486656188964844,1.5239999443292618,0.031231999397277832,17.45644760131836,4.941728115081787,0.08345600217580795,39.936065673828125
0.02,95,1,8880000.000000002,0.11,286,9.924960136413574,4.536416053771973,1.3094079792499542,0.029184000566601753,17.945344924926758,5.193759918212891,0.05580800026655197,39.51696014404297
0.02,95,1,8880000.000000002,0.11,287,9.938719749450684,4.521183967590332,1.2696000337600708,0.02831999957561493,18.087936401367188,5.391903877258301,0.0541439987719059,39.96543884277344
0.02,95,1,3119999.9999999977,0.11,288,9.99897575378418,4.466591835021973,0.893823966383934,0.02969600073993206,13.768671989440918,3.8423678874969482,0.05539200082421303,31.825471878051758
0.02,95,1,3119999.9999999977,0.11,289,9.892607688903809,4.54636812210083,1.326367974281311,0.028736000880599022,14.506848335266113,4.4127678871154785,0.055296000093221664,34.17433547973633
0.25,74,1,3119999.9999999977,0.5,290,9.939488410949707,4.576352119445801,0.8884160071611404,0.04214400053024292,13.626879692077637,3.278752088546753,0.06790400296449661,31.073055267333984
0.25,74,1,3119999.9999999977,0.5,291,9.855168342590332,4.601376056671143,0.8944000005722046,0.0318400003015995,15.059200286865234,4.59500789642334,0.08323200047016144,33.93590545654297
0.25,74,1,3119999.9999999977,0.5,292,9.86467170715332,4.551936149597168,0.6465599834918976,0.028831999748945236,12.94825553894043,4.277247905731201,0.05459199845790863,31.831775665283203
0.25,74,1,3119999.9999999977,0.5,293,9.86070442199707,4.598464012145996,0.9274880290031433,0.028672000393271446,15.457695960998535,3.3090879917144775,0.05375999957323074,33.02614212036133
0.25,74,1,3119999.9999999977,0.5,294,9.897088050842285,4.507840156555176,1.1893439888954163,0.028672000393271446,13.82096004486084,4.2633280754089355,0.055296000093221664,33.4189453125
0.25,70,1,6000000.0,0.5,295,9.93238353729248,4.512320041656494,0.8999680131673813,0.02937600016593933,14.927616119384766,3.2805120944976807,0.05516799911856651,32.38431930541992
0.25,70,1,6000000.0,0.5,296,9.90009593963623,4.457087993621826,0.7217279821634293,0.028575999662280083,13.807744026184082,4.011263847351074,0.05366399884223938,32.56467056274414
0.25,70,1,6000000.0,0.5,297,9.881279945373535,4.57590389251709,0.9775359928607941,0.02969600073993206,15.237248420715332,3.5362560749053955,0.05452800169587135,34.02435302734375
0.25,70,1,6000000.0,0.5,298,9.881440162658691,4.580992221832275,0.7442240156233311,0.06111999973654747,15.705151557922363,4.406623840332031,0.09328000247478485,35.70713424682617
0.25,70,1,6000000.0,0.5,299,9.908608436584473,4.478623867034912,0.7173439785838127,0.029759999364614487,15.775872230529785,4.316287994384766,0.056223999708890915,36.03548812866211
0.25,70,1,6000000.0,0.4,300,9.919072151184082,4.5438079833984375,0.9520959705114365,0.048128001391887665,13.9901762008667,3.265727996826172,0.07577600330114365,31.46188735961914
0.25,70,1,6000000.0,0.4,301,9.871456146240234,4.509952068328857,0.6510079950094223,0.0318400003015995,14.015423774719238,3.9663679599761963,0.05939200147986412,32.741153717041016
0.25,70,1,6000000.0,0.4,302,9.927424430847168,4.523871898651123,0.7596800178289413,0.0323840007185936,14.898880004882812,4.3066558837890625,0.05942400172352791,33.84492874145508
0.25,70,1,6000000.0,0.4,303,9.891807556152344,4.740320205688477,0.8727039843797684,0.02800000086426735,15.51411247253418,4.40777587890625,0.05443200096487999,35.37353515625
0.25,70,1,6000000.0,0.4,304,9.946528434753418,4.489120006561279,0.7074880264699459,0.029152000322937965,14.451264381408691,4.065311908721924,0.055296000093221664,34.51948928833008
0.25,70,1,6000000.0,0.4,305,9.908991813659668,4.4817280769348145,0.9043520092964172,0.02969600073993206,15.148799896240234,3.6021759510040283,0.07212799787521362,35.083839416503906
0.25,70,1,6000000.0,0.4,306,9.913248062133789,4.599167823791504,0.3846079856157303,0.02940800040960312,15.347295761108398,4.804160118103027,0.05596800148487091,36.362335205078125
0.25,70,1,6000000.0,0.4,307,9.931808471679688,4.661151885986328,1.0269759744405746,0.028672000393271446,16.764799118041992,4.619775772094727,0.05455999821424484,37.82457733154297
0.25,70,1,6000000.0,0.4,308,9.942399978637695,4.927616119384766,1.0995199978351593,0.066880002617836,16.967744827270508,4.934304237365723,0.1056319996714592,38.650367736816406
0.25,70,1,6000000.0,0.4,309,9.939200401306152,4.56115198135376,0.8652159944176674,0.029664000496268272,15.41158390045166,4.892416000366211,0.05536000058054924,37.29004669189453
0.25,70,1,6000000.0,0.4,310,9.944607734680176,4.6069440841674805,0.5563519820570946,0.029120000079274178,16.278432846069336,5.650623798370361,0.055296000093221664,38.64352035522461
0.25,70,1,6000000.0,0.4,311,9.950559616088867,4.769951820373535,1.4736960232257843,0.04758400097489357,16.900991439819336,4.482783794403076,0.07680000364780426,38.80428695678711
0.25,70,1,6000000.0,0.4,312,9.968352317810059,4.537471771240234,1.0890239924192429,0.02848000079393387,15.156576156616211,4.960832118988037,0.05407999828457832,35.88460922241211
0.25,70,1,6000000.0,0.4,313,9.942463874816895,4.600704193115234,1.3813759684562683,0.02969600073993206,16.14841651916504,3.5806078910827637,0.05632000043988228,36.707393646240234
0.25,70,1,6000000.0,0.4,314,9.925951957702637,4.547872066497803,1.1073599755764008,0.029184000566601753,15.714176177978516,3.2232000827789307,0.07401599735021591,34.87286376953125
0.25,70,1,6000000.0,0.4,315,9.925439834594727,4.500415802001953,1.1326719671487808,0.028384000062942505,14.277440071105957,3.1609599590301514,0.05417599901556969,33.23699188232422
