pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.25,70,1,6000000.0,0.4,200,0.999295025887574,-1,-1,-1,195.54350282485876,1770,2514,4.509099721908569,138.27886536156612,10.674077868461609,348196.72131147544
0.25,70,1,6000000.0,0.4,201,0.9992372411242604,-1,-1,-1,204.19587020648967,1695,2439,4.394314289093018,140.92508143322476,7.41689145565033,333442.62295081967
0.24,70,1,6000000.0,0.4,202,0.9988327477810651,-1,-1,-1,171.93840039741679,2013,2757,4.306011199951172,180.81747221409623,8.094180107116703,396000.00000000006
0.25,74,1,6000000.0,0.4,203,0.9993181397928994,-1,-1,-1,196.87827076222982,1758,2502,4.2285290360450745,160.26803717878624,7.189723968505859,345836.0655737705
0.2,75,1,6000000.0,0.4,204,0.9943833210059172,-1,-1,-1,88.54233819391149,3909,4653,4.2867255210876465,168.04127791339897,7.249402618408203,768983.6065573771
0.24,73,1,6000000.0,0.4,205,0.9991332285502958,-1,-1,-1,176.04883011190233,1966,2710,4.2213961482048035,181.26360617858205,7.69003607332707,386754.0983606558
0.25,77,1,6000000.0,0.4,206,0.999375924556213,-1,-1,-1,182.6448548812665,1895,2639,4.178808033466339,152.11655473595363,7.762639224529266,372786.88524590165
0.23,72,1,6000000.0,0.4,207,0.9983704696745562,-1,-1,-1,150.61444734551785,2298,3042,4.142635464668274,162.17242421714786,8.839116493860875,452065.5737704918
0.22,78,1,6000000.0,0.4,208,0.9979775332840237,-1,-1,-1,117.08795669824086,2956,3700,4.124863147735596,141.00112074471085,7.8621612687905635,581508.1967213115
0.22,70,1,6000000.0,0.4,209,0.9983126849112426,-1,-1,-1,154.44533690316823,2241,2985,4.092298746109009,146.92587508423145,13.485041856765747,440852.45901639346
0.22,71,1,6000000.0,0.4,210,0.9981046597633136,-1,-1,-1,145.9772247996626,2371,3115,4.080221354961395,144.3968953413125,8.760410547256477,466426.22950819676
0.17,78,1,6000000.0,0.4,211,0.9821329511834319,-1,-1,-1,45.9522039298991,7532,8276,4.49800580739975,138.5660213210003,9.053202047944062,1481704.918032787
0.18,67,1,6000000.0,0.4,212,0.9902228180473372,-1,-1,-1,79.52941176470588,4352,5096,4.539588093757629,130.17743015153488,7.119603753089905,856131.1475409836
0.21,70,1,6000000.0,0.4,213,0.9975614829881657,-1,-1,-1,145.18120805369128,2384,3128,4.426916837692261,138.17934333710718,13.378185629844674,468983.6065573771
0.16,72,1,8880000.000000002,0.4,214,0.9775563979289941,-1,-1,-1,53.25619326050162,6499,7243,4.717265963554382,128.89834042646083,7.894280354181925,1278491.8032786886
0.0,60,1,8880000.000000002,0.4,215,0.0,-1,-1,-1,31.404772706650938,11021,11765,12.500835657119751,108.39711869715002,17.63088881969452,2168065.573770492
0.0,60,1,8880000.000000002,0.4,216,0.0,-1,-1,-1,33.91924735397883,10204,10948,14.331313371658325,108.39711869715002,17.63088881969452,2007344.2622950822
0.0,60,1,8880000.000000002,0.4,217,0.0,-1,-1,-1,68.60495540138751,5045,5789,13.994934558868408,108.39711869715002,17.63088881969452,992459.0163934428
0.0,60,1,8880000.000000002,0.4,218,0.0,-1,-1,-1,44.40749294328971,7794,8538,14.243987798690796,108.39711869715002,17.63088881969452,1533245.9016393444
0.0,60,1,8880000.000000002,0.4,219,0.0,-1,-1,-1,67.65285379202501,5116,5860,13.949270248413086,108.39711869715002,17.63088881969452,1006426.2295081968
0.02,95,1,8880000.000000002,0.11,220,0.2090421597633136,-1,-1,-1,10.003526113471487,34599,35343,27.12712287902832,15.358517213462148,28.387749433517456,6806360.6557377055
0.02,95,1,8880000.000000002,0.11,221,0.24225684171597633,-1,-1,-1,11.770915521697729,29404,30148,28.211207389831543,15.358517213462148,28.387749433517456,5784393.442622951
0.02,95,1,8880000.000000002,0.11,222,0.21814903846153846,-1,-1,-1,15.040500608378238,23012,23756,28.083133697509766,15.358517213462148,28.387749433517456,4526950.819672132
0.02,95,1,8880000.000000002,0.11,223,0.2514792899408284,-1,-1,-1,12.290472639465928,28161,28905,27.853660583496094,15.358517213462148,28.387749433517456,5539868.852459017
0.02,95,1,8880000.000000002,0.11,224,0.22175480769230768,-1,-1,-1,16.472111174566916,21012,21756,26.661090850830078,15.358517213462148,28.387749433517456,4133508.1967213117
0.02,95,1,8880000.000000002,0.11,225,0.21247457470414202,-1,-1,-1,16.900825235607208,20479,21223,26.75196647644043,15.358517213462148,28.387749433517456,4028655.7377049183
0.02,95,1,8880000.000000002,0.11,226,0.2145317122781065,-1,-1,-1,12.508113187091178,27671,28415,29.029910564422607,15.358517213462148,28.387749433517456,5443475.409836066
0.02,95,1,8880000.000000002,0.11,227,0.2298909023668639,-1,-1,-1,14.301557786868312,24201,24945,28.047170639038086,15.358517213462148,28.387749433517456,4760852.459016394
0.02,95,1,8880000.000000002,0.11,228,0.21301775147928995,-1,-1,-1,15.426635763950793,22436,23180,28.137824535369873,15.358517213462148,28.387749433517456,4413639.344262295
0.02,95,1,8880000.000000002,0.11,229,0.224401349852071,-1,-1,-1,13.01368626861182,26596,27340,28.858108520507812,15.358517213462148,28.387749433517456,5232000.0
0.02,95,1,8880000.000000002,0.11,230,0.22675896819526628,-1,-1,-1,15.062755679345461,22978,23722,27.70017385482788,15.358517213462148,28.387749433517456,4520262.2950819675
0.02,95,1,8880000.000000002,0.11,231,0.21070636094674555,-1,-1,-1,17.001277139208174,20358,21102,27.45896816253662,15.358517213462148,28.387749433517456,4004852.459016394
0.02,95,1,8880000.000000002,0.11,232,0.2174787352071006,-1,-1,-1,13.188233500990703,26244,26988,28.4466814994812,15.358517213462148,28.387749433517456,5162754.098360656
0.02,95,1,8880000.000000002,0.11,233,0.2332077477810651,-1,-1,-1,12.688320258083436,27278,28022,28.73539686203003,15.358517213462148,28.387749433517456,5366163.93442623
0.02,95,1,8880000.000000002,0.11,234,0.2162190273668639,-1,-1,-1,17.604883011190235,19660,20404,27.644290924072266,15.358517213462148,28.387749433517456,3867540.983606558
0.02,95,1,8880000.000000002,0.11,235,0.22258690828402367,-1,-1,-1,14.504735562819546,23862,24606,27.297470569610596,15.358517213462148,28.387749433517456,4694163.934426229
0.02,95,1,8880000.000000002,0.11,236,0.24100869082840237,-1,-1,-1,13.066253916720148,26489,27233,26.8849515914917,15.358517213462148,28.387749433517456,5210950.819672132
0.02,95,1,8880000.000000002,0.11,237,0.21052144970414202,-1,-1,-1,14.919906888524872,23198,23942,27.39245891571045,15.358517213462148,28.387749433517456,4563540.983606557
0.02,95,1,8880000.000000002,0.11,238,0.2392867048816568,-1,-1,-1,12.090404163901212,28627,29371,27.81620740890503,15.358517213462148,28.387749433517456,5631540.983606557
0.02,95,1,8880000.000000002,0.11,239,0.21802191198224852,-1,-1,-1,15.218396869366398,22743,23487,27.18993902206421,15.358517213462148,28.387749433517456,4474032.786885247
0.02,95,1,8880000.000000002,0.11,240,0.20643028846153846,-1,-1,-1,13.852237252861602,24986,25730,28.58142375946045,15.358517213462148,28.387749433517456,4915278.688524591
0.02,95,1,8880000.000000002,0.11,241,0.2185997596153846,-1,-1,-1,13.869445001001804,24955,25699,28.39210271835327,15.358517213462148,28.387749433517456,4909180.327868853
0.02,95,1,8880000.000000002,0.11,242,0.2169008875739645,-1,-1,-1,14.046753246753246,24640,25384,28.382749557495117,15.358517213462148,28.387749433517456,4847213.1147540985
0.02,95,1,8880000.000000002,0.11,243,0.21175804363905326,-1,-1,-1,16.324497688897274,21202,21946,28.07081937789917,15.358517213462148,28.387749433517456,4170885.2459016396
0.02,95,1,8880000.000000002,0.11,244,0.21454326923076922,-1,-1,-1,15.457639230047787,22391,23135,27.4574613571167,15.358517213462148,28.387749433517456,4404786.8852459015
0.02,95,1,8880000.000000002,0.11,245,0.21396542159763313,-1,-1,-1,17.805031123000155,19439,20183,26.068382263183594,15.358517213462148,28.387749433517456,3824065.573770492
0.02,95,1,8880000.000000002,0.11,246,0.20374907544378698,-1,-1,-1,14.755169032698129,23457,24201,27.49401330947876,15.358517213462148,28.387749433517456,4614491.803278689
0.02,95,1,8880000.000000002,0.11,247,0.21193139792899407,-1,-1,-1,15.397811193166651,22478,23222,27.091307640075684,15.358517213462148,28.387749433517456,4421901.639344263
0.02,95,1,8880000.000000002,0.11,248,0.21534069896449703,-1,-1,-1,14.025123591863197,24678,25422,27.288813591003418,15.358517213462148,28.387749433517456,4854688.524590164
0.02,95,1,8880000.000000002,0.11,249,0.20416512573964496,-1,-1,-1,13.831754785597251,25023,25767,28.739163875579834,15.358517213462148,28.387749433517456,4922557.377049181
0.02,95,1,8880000.000000002,0.11,250,0.2268745377218935,-1,-1,-1,15.038540082554855,23015,23759,27.207391262054443,15.358517213462148,28.387749433517456,4527540.983606557
0.02,95,1,8880000.000000002,0.11,251,0.26427283653846156,-1,-1,-1,10.601647930897173,32647,33391,28.229362964630127,15.358517213462148,28.387749433517456,6422360.6557377055
0.02,95,1,8880000.000000002,0.11,252,0.22902413091715976,-1,-1,-1,13.529512938785084,25582,26326,27.44084119796753,15.358517213462148,28.387749433517456,5032524.590163935
0.02,95,1,8880000.000000002,0.11,253,0.21144600591715976,-1,-1,-1,13.033778949350404,26555,27299,28.551177978515625,15.358517213462148,28.387749433517456,5223934.426229509
0.02,95,1,8880000.000000002,0.11,254,0.21427745931952663,-1,-1,-1,14.624862672187948,23666,24410,28.154516220092773,15.358517213462148,28.387749433517456,4655606.55737705
0.02,95,1,8880000.000000002,0.11,255,0.2071352625739645,-1,-1,-1,24.19348525094366,14306,15050,26.75910711288452,15.358517213462148,28.387749433517456,2814295.081967213
0.02,95,1,8880000.000000002,0.11,256,0.20695035133136094,-1,-1,-1,17.35158169148243,19947,20691,26.55632495880127,15.358517213462148,28.387749433517456,3924000.0000000005
0.02,95,1,8880000.000000002,0.11,257,0.2075628698224852,-1,-1,-1,15.743097566522628,21985,22729,26.623101234436035,15.358517213462148,28.387749433517456,4324918.032786885
0.02,95,1,8880000.000000002,0.11,258,0.2038068602071006,-1,-1,-1,14.629808098740384,23658,24402,28.036231994628906,15.358517213462148,28.387749433517456,4654032.786885247
0.02,95,1,8880000.000000002,0.11,259,0.21507488905325445,-1,-1,-1,15.383439263967288,22499,23243,27.52305030822754,15.358517213462148,28.387749433517456,4426032.786885247
0.02,95,1,8880000.000000002,0.11,260,0.21343380177514792,-1,-1,-1,14.998136672877758,23077,23821,27.296466827392578,15.358517213462148,28.387749433517456,4539737.704918033
0.02,95,1,8880000.000000002,0.11,261,0.20695035133136094,-1,-1,-1,15.590630630630631,22200,22944,27.744650840759277,15.358517213462148,28.387749433517456,4367213.1147540985
0.02,95,1,8880000.000000002,0.11,262,0.21138822115384615,-1,-1,-1,13.170167427701674,26280,27024,28.60914945602417,15.358517213462148,28.387749433517456,5169836.065573771
0.02,95,1,8880000.000000002,0.11,263,0.22388128698224852,-1,-1,-1,13.327377743550251,25970,26714,28.443996906280518,15.358517213462148,28.387749433517456,5108852.459016394
0.02,95,1,8880000.000000002,0.11,264,0.20623382026627218,-1,-1,-1,19.715864426089432,17555,18299,27.505476474761963,15.358517213462148,28.387749433517456,3453442.62295082
0.02,95,1,8880000.000000002,0.11,265,0.21619591346153846,-1,-1,-1,16.685725304922144,20743,21487,26.22537612915039,15.358517213462148,28.387749433517456,4080590.1639344264
0.02,95,1,8880000.000000002,0.11,266,0.22485207100591717,-1,-1,-1,13.695473251028806,25272,26016,26.379458904266357,15.358517213462148,28.387749433517456,4971540.983606557
0.02,95,1,8880000.000000002,0.11,267,0.20173816568047337,-1,-1,-1,14.60018560701932,23706,24450,27.748444080352783,15.358517213462148,28.387749433517456,4663475.409836066
0.02,95,1,8880000.000000002,0.11,268,0.23712555473372782,-1,-1,-1,12.330756350422174,28069,28813,27.624211311340332,15.358517213462148,28.387749433517456,5521770.491803279
0.02,95,1,8880000.000000002,0.11,269,0.21029031065088757,-1,-1,-1,14.661413987376626,23607,24351,27.326691150665283,15.358517213462148,28.387749433517456,4644000.0
0.02,95,1,8880000.000000002,0.11,270,0.2032752403846154,-1,-1,-1,21.911369967080272,15796,16540,26.226534843444824,15.358517213462148,28.387749433517456,3107409.836065574
0.02,95,1,8880000.000000002,0.11,271,0.2059680103550296,-1,-1,-1,14.458080955762563,23939,24683,27.359561920166016,15.358517213462148,28.387749433517456,4709311.4754098365
0.02,95,1,8880000.000000002,0.11,272,0.21038276627218935,-1,-1,-1,15.04180790960452,23010,23754,26.913204193115234,15.358517213462148,28.387749433517456,4526557.377049181
0.02,95,1,8880000.000000002,0.11,273,0.20552884615384615,-1,-1,-1,19.48390002251745,17764,18508,26.189839839935303,15.358517213462148,28.387749433517456,3494557.3770491807
0.02,95,1,8880000.000000002,0.11,274,0.20710059171597633,-1,-1,-1,20.042388094272976,17269,18013,24.95398998260498,15.358517213462148,28.387749433517456,3397180.3278688528
0.02,95,1,8880000.000000002,0.11,275,0.20504345414201183,-1,-1,-1,13.049012215352134,26524,27268,27.767789363861084,15.358517213462148,28.387749433517456,5217836.065573771
0.02,95,1,8880000.000000002,0.11,276,0.20541327662721892,-1,-1,-1,20.6831600334648,16734,17478,26.663379669189453,15.358517213462148,28.387749433517456,3291934.4262295086
0.02,95,1,8880000.000000002,0.11,277,0.20807137573964496,-1,-1,-1,14.43757560588996,23973,24717,27.50669240951538,15.358517213462148,28.387749433517456,4716000.0
0.02,95,1,8880000.000000002,0.11,278,0.21896958210059173,-1,-1,-1,16.28532442478709,21253,21997,26.076505184173584,15.358517213462148,28.387749433517456,4180918.0327868857
0.02,95,1,8880000.000000002,0.11,279,0.2019115199704142,-1,-1,-1,15.089680429001177,22937,23681,27.416908740997314,15.358517213462148,28.387749433517456,4512196.721311476
0.02,95,1,8880000.000000002,0.11,280,0.21516734467455623,-1,-1,-1,13.058366345972457,26505,27249,28.10521125793457,15.358517213462148,28.387749433517456,5214098.360655738
0.02,95,1,8880000.000000002,0.11,281,0.24374768860946747,-1,-1,-1,12.654455047347446,27351,28095,27.539210319519043,15.358517213462148,28.387749433517456,5380524.590163935
0.02,95,1,8880000.000000002,0.11,282,0.20340236686390534,-1,-1,-1,21.227353572523764,16305,17049,26.24075412750244,15.358517213462148,28.387749433517456,3207540.983606558
0.02,95,1,8880000.000000002,0.11,283,0.22658561390532544,-1,-1,-1,11.225375409463886,30833,31577,28.844075202941895,15.358517213462148,28.387749433517456,6065508.196721312
0.02,95,1,8880000.000000002,0.11,284,0.21566429363905326,-1,-1,-1,15.998520846815198,21634,22378,27.5502610206604,15.358517213462148,28.387749433517456,4255868.852459017
0.02,95,1,8880000.000000002,0.11,285,0.19949611686390534,-1,-1,-1,17.61294590606076,19651,20395,27.601571083068848,15.358517213462148,28.387749433517456,3865770.491803279
0.02,95,1,8880000.000000002,0.11,286,0.21150379068047337,-1,-1,-1,14.075315168767792,24590,25334,28.010385036468506,15.358517213462148,28.387749433517456,4837377.049180328
0.02,95,1,8880000.000000002,0.11,287,0.21442769970414202,-1,-1,-1,15.051619917373342,22995,23739,27.550954818725586,15.358517213462148,28.387749433517456,4523606.55737705
0.02,95,1,3119999.9999999977,0.11,288,0.20703125,-1,-1,-1,19.289527949618236,17943,18687,26.777865886688232,15.358517213462148,28.387749433517456,3529770.491803279
0.02,95,1,3119999.9999999977,0.11,289,0.21039432322485208,-1,-1,-1,15.126611599143395,22881,23625,26.94788932800293,15.358517213462148,28.387749433517456,4501180.327868853
0.25,74,1,3119999.9999999977,0.5,290,0.9897143121301775,-1,-1,-1,174.1006036217304,1988,2732,19.766178131103516,196.87827076222982,4.2285290360450745,391081.9672131148
0.25,74,1,3119999.9999999977,0.5,291,0.9889284393491125,-1,-1,-1,134.62154803578375,2571,3315,17.470390796661377,196.87827076222982,4.2285290360450745,505770.49180327874
0.25,74,1,3119999.9999999977,0.5,292,0.9878074149408284,-1,-1,-1,144.81673640167364,2390,3134,16.18118166923523,196.87827076222982,4.2285290360450745,470163.93442622956
0.25,74,1,3119999.9999999977,0.5,293,0.9873566937869822,-1,-1,-1,142.66776586974444,2426,3170,15.027836561203003,196.87827076222982,4.2285290360450745,477245.9016393443
0.25,74,1,3119999.9999999977,0.5,294,0.9874375924556213,-1,-1,-1,136.0503144654088,2544,3288,13.960431814193726,196.87827076222982,4.2285290360450745,500459.01639344264
0.25,70,1,6000000.0,0.5,295,0.9870215421597633,-1,-1,-1,166.48003848003847,2079,2823,13.236424922943115,195.54350282485876,4.4517070055007935,408983.6065573771
0.25,70,1,6000000.0,0.5,296,0.9854613535502958,-1,-1,-1,147.72172428510456,2343,3087,12.684869766235352,195.54350282485876,4.4517070055007935,460918.0327868853
0.25,70,1,6000000.0,0.5,297,0.9863859097633136,-1,-1,-1,164.89375893282516,2099,2843,12.149540185928345,195.54350282485876,4.4517070055007935,412918.0327868853
0.25,70,1,6000000.0,0.5,298,0.9847217085798816,-1,-1,-1,159.86697459584295,2165,2909,11.440930366516113,195.54350282485876,4.4517070055007935,425901.6393442623
0.25,70,1,6000000.0,0.5,299,0.9856809356508875,-1,-1,-1,156.6826618379357,2209,2953,11.257188320159912,195.54350282485876,4.4517070055007935,434557.3770491804
0.25,70,1,6000000.0,0.4,300,0.9862703402366864,-1,-1,-1,157.03811252268602,2204,2948,10.861822366714478,156.6826618379357,11.349059343338013,433573.7704918033
0.25,70,1,6000000.0,0.4,301,0.9865477071005917,-1,-1,-1,172.02385685884693,2012,2756,10.578793287277222,156.6826618379357,11.349059343338013,395803.2786885246
0.25,70,1,6000000.0,0.4,302,0.9866748335798816,-1,-1,-1,174.627648839556,1982,2726,10.379418134689331,156.6826618379357,11.349059343338013,389901.6393442623
0.25,70,1,6000000.0,0.4,303,0.9868366309171598,-1,-1,-1,168.50632911392404,2054,2798,10.261285305023193,156.6826618379357,11.349059343338013,404065.5737704918
0.25,70,1,6000000.0,0.4,304,0.9869059726331361,-1,-1,-1,170.07960687960687,2035,2779,10.033754110336304,156.6826618379357,11.349059343338013,400327.86885245907
0.25,70,1,6000000.0,0.4,305,0.9873451368343196,-1,-1,-1,169.6627450980392,2040,2784,9.851132035255432,156.6826618379357,11.349059343338013,401311.4754098361
0.25,70,1,6000000.0,0.4,306,0.987241124260355,-1,-1,-1,161.05723592368543,2149,2893,9.729065895080566,156.6826618379357,11.349059343338013,422754.0983606558
0.25,70,1,6000000.0,0.4,307,0.9877496301775148,-1,-1,-1,171.2577931716972,2021,2765,9.565560221672058,156.6826618379357,11.349059343338013,397573.7704918033
0.25,70,1,6000000.0,0.4,308,0.9875531619822485,-1,-1,-1,166.32003844305623,2081,2825,9.43092942237854,156.6826618379357,11.349059343338013,409377.0491803279
0.25,70,1,6000000.0,0.4,309,0.9885239460059172,-1,-1,-1,181.21047120418848,1910,2654,9.342156648635864,156.6826618379357,11.349059343338013,375737.7049180328
0.25,70,1,6000000.0,0.4,310,0.9880269970414202,-1,-1,-1,157.39517962710323,2199,2943,9.244433641433716,156.6826618379357,11.349059343338013,432590.16393442627
0.25,70,1,6000000.0,0.4,311,0.9872526812130178,-1,-1,-1,144.0932556203164,2402,3146,9.023048877716064,156.6826618379357,11.349059343338013,472524.59016393445
0.25,70,1,6000000.0,0.4,312,0.9875069341715976,-1,-1,-1,157.7538742023701,2194,2938,8.895971775054932,156.6826618379357,11.349059343338013,431606.55737704923
0.25,70,1,6000000.0,0.4,313,0.9887319711538461,-1,-1,-1,171.85302879841112,2014,2758,8.889078497886658,156.6826618379357,11.349059343338013,396196.72131147544
0.25,70,1,6000000.0,0.4,314,0.9888475406804734,-1,-1,-1,183.8088157195964,1883,2627,8.826223611831665,156.6826618379357,11.349059343338013,370426.22950819676
0.25,70,1,6000000.0,0.4,315,0.9888244267751479,-1,-1,-1,161.43283582089552,2144,2888,8.780031204223633,156.6826618379357,11.349059343338013,421770.49180327874
0.25,70,1,6000000.0,0.4,316,0.9888706545857988,-1,-1,-1,162.11334894613583,2135,2879,8.750495910644531,156.6826618379357,11.349059343338013,420000.00000000006
0.25,70,1,6000000.0,0.4,317,0.9893676035502958,-1,-1,-1,177.9496143958869,1945,2689,8.676763772964478,156.6826618379357,11.349059343338013,382622.95081967214
0.25,70,1,6000000.0,0.4,318,0.9896218565088757,-1,-1,-1,168.01553398058252,2060,2804,8.544034957885742,156.6826618379357,11.349059343338013,405245.9016393443
0.25,70,1,6000000.0,0.4,319,0.9896796412721893,-1,-1,-1,180.9262937794041,1913,2657,8.517640233039856,156.6826618379357,11.349059343338013,376327.86885245907
0.25,70,1,6000000.0,0.4,320,0.989321375739645,-1,-1,-1,172.5383848454636,2006,2750,8.403229713439941,156.6826618379357,11.349059343338013,394622.95081967214
0.25,70,1,6000000.0,0.4,321,0.9896218565088757,-1,-1,-1,173.9256281407035,1990,2734,8.369508981704712,156.6826618379357,11.349059343338013,391475.4098360656
0.25,70,1,3399999.9999999986,0.4,322,0.9897258690828402,-1,-1,-1,181.78151260504202,1904,2648,8.279724717140198,172.5383848454636,8.386369347572327,374557.37704918033
0.25,70,1,3399999.9999999986,0.4,323,0.9899685650887574,-1,-1,-1,181.21047120418848,1910,2654,8.24953556060791,172.5383848454636,8.386369347572327,375737.7049180328
0.25,70,1,6000000.0,0.4,324,0.9900032359467456,-1,-1,-1,165.92138063279003,2086,2830,8.264399766921997,181.21047120418848,8.264630138874054,410360.65573770495
0.25,70,1,6000000.0,0.4,325,0.9897489829881657,-1,-1,-1,166.5601539942252,2078,2822,8.201254606246948,181.21047120418848,8.264630138874054,408786.88524590165
0.25,70,1,6000000.0,0.4,326,0.9897258690828402,-1,-1,-1,167.60871670702178,2065,2809,8.176156282424927,181.21047120418848,8.264630138874054,406229.5081967213
0.25,70,1,6000000.0,0.4,327,0.9905810835798816,-1,-1,-1,168.5884072089625,2053,2797,8.128718137741089,181.21047120418848,8.264630138874054,403868.85245901643
0.25,70,1,6000000.0,0.4,328,0.9898876664201184,-1,-1,-1,158.9127640036731,2178,2922,8.038246631622314,181.21047120418848,8.264630138874054,428459.01639344264
0.25,70,1,6000000.0,0.4,329,0.990315273668639,-1,-1,-1,182.06838506049448,1901,2645,7.972553372383118,181.21047120418848,8.264630138874054,373967.2131147541
0.25,70,1,6000000.0,0.4,330,0.990858450443787,-1,-1,-1,185.1856607811664,1869,2613,7.872370481491089,181.21047120418848,8.264630138874054,367672.131147541
0.25,70,1,6000000.0,0.4,331,0.9914131841715976,-1,-1,-1,185.2847965738758,1868,2612,7.839831113815308,181.21047120418848,8.264630138874054,367475.4098360656
0.25,70,1,6000000.0,0.4,332,0.9910086908284024,-1,-1,-1,177.12998976458547,1954,2698,7.799548506736755,181.21047120418848,8.264630138874054,384393.4426229508
0.25,70,1,800000.0000000007,0.4,333,0.9916212093195266,-1,-1,-1,180.64300626304802,1916,2660,7.729423642158508,177.12998976458547,7.8196898102760315,376918.0327868853
0.25,70,1,800000.0000000007,0.4,334,0.9913785133136095,-1,-1,-1,178.0411522633745,1944,2688,7.655419111251831,177.12998976458547,7.8196898102760315,382426.22950819676
0.25,70,1,800000.0000000007,0.4,335,0.9911358173076923,-1,-1,-1,178.22451081359424,1942,2686,7.6572585105896,177.12998976458547,7.8196898102760315,382032.78688524594
0.25,70,1,800000.0000000007,0.4,336,0.9913322855029586,-1,-1,-1,176.40774719673803,1962,2706,7.6357501745224,177.12998976458547,7.8196898102760315,385967.2131147541
0.25,70,1,800000.0000000007,0.4,337,0.991066475591716,-1,-1,-1,172.02385685884693,2012,2756,7.620746493339539,177.12998976458547,7.8196898102760315,395803.2786885246
0.25,70,1,800000.0000000007,0.4,338,0.9915865384615384,-1,-1,-1,183.0312004230566,1891,2635,7.611497640609741,177.12998976458547,7.8196898102760315,372000.00000000006
0.25,70,1,800000.0000000007,0.4,339,0.991979474852071,-1,-1,-1,186.5832884097035,1855,2599,7.509152889251709,177.12998976458547,7.8196898102760315,364918.0327868853
0.25,69,1,800000.0000000007,0.5,340,0.991482525887574,-1,-1,-1,178.31633178773828,1941,2685,7.479606866836548,192.92753623188406,4.19051319360733,381836.0655737705
0.25,69,1,800000.0000000007,0.5,341,0.9916674371301775,-1,-1,-1,176.67789688616642,1959,2703,7.507797479629517,192.92753623188406,4.19051319360733,385377.0491803279
0.25,69,1,800000.0000000007,0.5,342,0.9918292344674556,-1,-1,-1,186.08172043010754,1860,2604,7.434863448143005,192.92753623188406,4.19051319360733,365901.6393442623
0.25,69,1,800000.0000000007,0.5,343,0.9906273113905325,-1,-1,-1,180.26666666666668,1920,2664,7.385213375091553,192.92753623188406,4.19051319360733,377704.9180327869
0.25,67,1,3399999.9999999986,0.5,344,0.9915056397928994,-1,-1,-1,184.10212765957448,1880,2624,7.389581799507141,188.51416122004358,4.311493933200836,369836.0655737705
0.25,67,1,3399999.9999999986,0.5,345,0.9914362980769231,-1,-1,-1,180.4546402502607,1918,2662,7.388024926185608,188.51416122004358,4.311493933200836,377311.4754098361
0.25,67,1,3399999.9999999986,0.5,346,0.9913900702662722,-1,-1,-1,183.0312004230566,1891,2635,7.3482829332351685,188.51416122004358,4.311493933200836,372000.00000000006
0.25,67,1,3399999.9999999986,0.5,347,0.9916096523668639,-1,-1,-1,201.6969696969697,1716,2460,7.302499413490295,188.51416122004358,4.311493933200836,337573.7704918033
0.25,67,1,3399999.9999999986,0.5,348,0.9917945636094675,-1,-1,-1,188.30903155603917,1838,2582,7.243458032608032,188.51416122004358,4.311493933200836,361573.7704918033
0.25,67,1,3399999.9999999986,0.5,349,0.9921643860946746,-1,-1,-1,197.43981745579006,1753,2497,7.213560938835144,188.51416122004358,4.311493933200836,344852.45901639346
0.25,67,1,3399999.9999999986,0.5,350,0.9920834874260355,-1,-1,-1,215.37772246421903,1607,2351,7.1819353103637695,188.51416122004358,4.311493933200836,316131.1475409836
0.25,67,1,3399999.9999999986,0.5,351,0.9920834874260355,-1,-1,-1,212.8610086100861,1626,2370,7.120732665061951,188.51416122004358,4.311493933200836,319868.85245901643
0.25,67,1,3399999.9999999986,0.5,352,0.9917598927514792,-1,-1,-1,208.37567730282962,1661,2405,7.072068452835083,188.51416122004358,4.311493933200836,326754.0983606558
0.25,67,1,3399999.9999999986,0.5,353,0.9920603735207101,-1,-1,-1,194.44494382022472,1780,2524,7.030420303344727,188.51416122004358,4.311493933200836,350163.93442622956
0.25,67,1,3399999.9999999986,0.5,354,0.9921990569526628,-1,-1,-1,202.05020431990658,1713,2457,6.9997841119766235,188.51416122004358,4.311493933200836,336983.6065573771
0.25,67,1,3399999.9999999986,0.5,355,0.9918639053254438,-1,-1,-1,191.8580931263858,1804,2548,6.9420623779296875,188.51416122004358,4.311493933200836,354885.2459016394
0.25,67,1,3399999.9999999986,0.5,356,0.9918870192307693,-1,-1,-1,195.43308865047996,1771,2515,6.901715993881226,188.51416122004358,4.311493933200836,348393.4426229508
0.25,67,1,3399999.9999999986,0.5,357,0.9918292344674556,-1,-1,-1,202.2863822326125,1711,2455,6.82991087436676,188.51416122004358,4.311493933200836,336590.16393442627
0.25,67,1,3399999.9999999986,0.5,358,0.9915056397928994,-1,-1,-1,192.0710321864595,1802,2546,6.810621619224548,188.51416122004358,4.311493933200836,354491.8032786886
0.25,67,1,3399999.9999999986,0.5,359,0.9917483357988166,-1,-1,-1,209.76484848484847,1650,2394,6.779658794403076,188.51416122004358,4.311493933200836,324590.16393442627
0.25,67,1,3399999.9999999986,0.5,360,0.9919101331360947,-1,-1,-1,201.34496800465388,1719,2463,6.750378608703613,188.51416122004358,4.311493933200836,338163.93442622956
0.25,67,1,3399999.9999999986,0.5,361,0.9918061205621301,-1,-1,-1,208.1250751653638,1663,2407,6.735576391220093,188.51416122004358,4.311493933200836,327147.5409836066
