pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.25,2,3,619906.35,0.65,202,0.9934009800295858,-1,-1,-1,303.0753064798599,1142,184720,9.1373872756958,278.6731078904992,9.396858811378479,108761.90476190478
0.25,2,3,619906.35,0.65,203,0.9919101331360947,-1,-1,-1,247.22285714285715,1400,190708,9.16145920753479,278.6731078904992,9.396858811378479,133333.33333333334
0.25,2,3,619906.35,0.65,204,0.9935858912721893,-1,-1,-1,311.8126126126126,1110,186716,9.127036333084106,278.6731078904992,9.396858811378479,105714.28571428572
0.25,2,3,619906.35,0.65,205,0.9920025887573964,-1,-1,-1,250.08092485549133,1384,202693,9.179931282997131,278.6731078904992,9.396858811378479,131809.52380952382
0.25,2,3,619906.35,0.65,206,0.9893791605029586,-1,-1,-1,188.30903155603917,1838,196696,9.032145142555237,278.6731078904992,9.396858811378479,175047.61904761905
0.25,2,3,619906.35,0.65,207,0.9923377403846154,-1,-1,-1,261.01960784313724,1326,190708,9.010032415390015,278.6731078904992,9.396858811378479,126285.7142857143
0.25,2,3,619906.35,0.65,208,0.988697300295858,-1,-1,-1,176.94887525562373,1956,194700,8.915086388587952,278.6731078904992,9.396858811378479,186285.71428571432
0.25,2,3,989280.6,0.65,209,0.9913438424556213,-1,-1,-1,231.04939919893192,1498,196696,8.92622172832489,278.6731078904992,9.396858811378479,142666.6666666667
0.25,2,3,989280.6,0.65,210,0.9934472078402367,-1,-1,-1,305.21340388007053,1134,186716,8.888072967529297,278.6731078904992,9.396858811378479,108000.00000000001
0.25,2,3,989280.6,0.65,211,0.9923724112426036,-1,-1,-1,262.2060606060606,1320,190708,8.91842782497406,278.6731078904992,9.396858811378479,125714.28571428572
0.25,2,3,989280.6,0.65,212,0.9923608542899408,-1,-1,-1,261.8093797276853,1322,192704,8.884724378585815,278.6731078904992,9.396858811378479,125904.76190476192
0.25,2,3,989280.6,0.65,213,0.994059726331361,-1,-1,-1,336.68482490272373,1028,196696,8.893357515335083,278.6731078904992,9.396858811378479,97904.76190476191
0.25,2,3,989280.6,0.65,214,0.9926266642011834,-1,-1,-1,271.2476489028213,1276,202693,8.878517150878906,278.6731078904992,9.396858811378479,121523.80952380954
0.25,2,3,989280.6,0.65,215,0.9926728920118343,-1,-1,-1,272.9589905362776,1268,202693,8.864971399307251,278.6731078904992,9.396858811378479,120761.90476190478
0.25,2,3,1442165.55,0.65,216,0.9944295488165681,-1,-1,-1,359.0373443983402,964,188712,8.80011796951294,271.2476489028213,8.871744275093079,91809.52380952382
0.25,2,3,1442165.55,0.65,217,0.9932738535502958,-1,-1,-1,297.3470790378007,1164,194700,8.811521530151367,271.2476489028213,8.871744275093079,110857.14285714287
0.25,2,3,1442165.55,0.65,218,0.9923146264792899,-1,-1,-1,260.2345864661654,1330,186716,8.83366346359253,271.2476489028213,8.871744275093079,126666.66666666669
0.25,2,3,1442165.55,0.65,219,0.9940712832840237,-1,-1,-1,337.3411306042885,1026,190708,8.822823762893677,271.2476489028213,8.871744275093079,97714.28571428572
0.25,2,3,1442165.55,0.65,220,0.9921528291420119,-1,-1,-1,254.86892488954345,1358,184720,8.764623403549194,271.2476489028213,8.871744275093079,129333.33333333334
0.25,2,3,1442165.55,0.65,221,0.9902228180473372,-1,-1,-1,204.55791962174942,1692,202693,8.747754096984863,271.2476489028213,8.871744275093079,161142.85714285716
0.25,2,3,1442165.55,0.65,222,0.9926497781065089,-1,-1,-1,272.1006289308176,1272,198701,8.741199970245361,271.2476489028213,8.871744275093079,121142.85714285716
0.25,2,3,1442165.55,0.65,223,0.9890440088757396,-1,-1,-1,182.54852320675104,1896,196696,8.712674379348755,271.2476489028213,8.871744275093079,180571.42857142858
0.25,2,3,1933593.9,0.65,224,0.9911704881656804,-1,-1,-1,226.5130890052356,1528,192704,8.69083285331726,271.2476489028213,8.871744275093079,145523.80952380953
0.25,2,3,1933593.9,0.65,225,0.9936205621301775,-1,-1,-1,313.5072463768116,1104,180728,8.786410093307495,271.2476489028213,8.871744275093079,105142.85714285716
0.25,2,3,1933593.9,0.65,226,0.993100499260355,-1,-1,-1,289.8760469011725,1194,190708,8.793978691101074,271.2476489028213,8.871744275093079,113714.28571428572
0.25,2,3,1933593.9,0.65,227,0.9921643860946746,-1,-1,-1,255.24483775811208,1356,200697,8.735328912734985,271.2476489028213,8.871744275093079,129142.85714285716
0.25,2,3,1933593.9,0.65,228,0.9942099667159763,-1,-1,-1,345.4211576846307,1002,186716,8.788122534751892,271.2476489028213,8.871744275093079,95428.57142857143
0.25,2,3,1933593.9,0.65,229,0.9931582840236687,-1,-1,-1,292.3243243243243,1184,192704,8.776730298995972,271.2476489028213,8.871744275093079,112761.90476190478
0.25,2,3,1933593.9,0.65,230,0.9929271449704142,-1,-1,-1,282.7712418300654,1224,184720,8.74074101448059,271.2476489028213,8.871744275093079,116571.42857142858
0.25,2,3,2428234.2,0.65,231,0.9945451183431953,-1,-1,-1,366.64406779661016,944,176736,8.776367902755737,271.2476489028213,8.871744275093079,89904.76190476191
0.25,2,3,2428234.2,0.65,232,0.9937592455621301,-1,-1,-1,320.47407407407405,1080,192704,8.734639286994934,271.2476489028213,8.871744275093079,102857.14285714287
0.25,2,3,2428234.2,0.65,233,0.9925804363905325,-1,-1,-1,269.55763239875387,1284,200697,8.627849817276001,271.2476489028213,8.871744275093079,122285.7142857143
0.25,2,3,2428234.2,0.65,234,0.9759730954142012,-1,-1,-1,83.24001924001924,4158,162764,1.29035085439682,271.2476489028213,8.871744275093079,396000.00000000006
0.25,4,3,2428234.2,0.65,235,0.9807345599112426,-1,-1,-1,103.8128374325135,3334,190216,2.0150047540664673,108.90874764002517,13.694288730621338,317523.8095238096
0.25,4,3,2428234.2,0.65,236,0.9855075813609467,-1,-1,-1,138.00318979266348,2508,188204,2.5010675191879272,103.8128374325135,9.320361912250519,238857.14285714287
0.25,4,3,2428234.2,0.65,237,0.9882234652366864,-1,-1,-1,169.82924435721296,2038,192228,2.8568649291992188,103.8128374325135,9.320361912250519,194095.2380952381
0.25,4,3,2428234.2,0.65,238,0.9888359837278107,-1,-1,-1,179.1469979296066,1932,196252,3.1710296869277954,103.8128374325135,9.320361912250519,184000.00000000003
0.25,4,3,3147711.0,0.65,239,0.9900032359467456,-1,-1,-1,200.06473988439308,1730,196252,3.401467204093933,103.8128374325135,9.320361912250519,164761.9047619048
0.24,4,3,3147711.0,0.61,240,0.9845714681952663,-1,-1,-1,129.62996254681647,2670,208333,3.785857856273651,152.56945613571946,6.061751842498783,254285.71428571432
0.24,4,3,3147711.0,0.61,241,0.9862934541420119,-1,-1,-1,145.91568296795953,2372,204309,4.108902215957642,152.56945613571946,6.061751842498783,225904.76190476192
0.24,4,3,3147711.0,0.61,242,0.9875878328402367,-1,-1,-1,161.13221601489758,2148,210345,4.3622079491615295,152.56945613571946,6.061751842498783,204571.42857142858
0.24,4,3,3147711.0,0.61,243,0.9893560465976331,-1,-1,-1,187.900108577633,1842,210345,4.539974927902222,152.56945613571946,6.061751842498783,175428.57142857145
0.24,4,3,3147711.0,0.61,244,0.9900147928994083,-1,-1,-1,200.2962962962963,1728,202297,4.700751304626465,152.56945613571946,6.061751842498783,164571.42857142858
0.24,4,3,3147711.0,0.61,245,0.991066475591716,-1,-1,-1,223.875808538163,1546,210345,4.834569096565247,152.56945613571946,6.061751842498783,147238.09523809527
0.24,4,3,3957122.4,0.61,246,0.9920372596153846,-1,-1,-1,251.16981132075472,1378,204309,4.951614141464233,152.56945613571946,6.061751842498783,131238.09523809527
0.24,4,3,3957122.4,0.61,247,0.9926728920118343,-1,-1,-1,272.9589905362776,1268,208333,5.068888068199158,152.56945613571946,6.061751842498783,120761.90476190478
0.24,4,3,3957122.4,0.61,248,0.991852348372781,-1,-1,-1,245.4695035460993,1410,206321,5.167209506034851,152.56945613571946,6.061751842498783,134285.7142857143
0.24,4,3,3957122.4,0.61,249,0.9935858912721893,-1,-1,-1,311.8126126126126,1110,206321,5.267070531845093,152.56945613571946,6.061751842498783,105714.28571428572
0.23,4,3,3957122.4,0.51,250,0.9867210613905325,-1,-1,-1,150.61444734551785,2298,222417,5.5303508043289185,195.66694989961735,8.203796371817583,218857.14285714287
0.23,4,3,3957122.4,0.51,251,0.9847794933431953,-1,-1,-1,131.40167046317387,2634,214369,5.754761695861816,195.66694989961735,8.203796371817583,250857.14285714287
0.23,4,3,3957122.4,0.51,252,0.986744175295858,-1,-1,-1,150.8770706190061,2294,216381,5.978255271911621,195.66694989961735,8.203796371817583,218476.1904761905
0.23,4,3,3957122.4,0.51,253,0.9886510724852071,-1,-1,-1,176.22810590631366,1964,216381,6.152362823486328,195.66694989961735,8.203796371817583,187047.61904761905
0.23,4,3,4490306.1,0.51,254,0.9892867048816568,-1,-1,-1,186.6839266450917,1854,214369,6.297454237937927,195.66694989961735,8.203796371817583,176571.42857142858
0.23,4,3,4490306.1,0.51,255,0.9915171967455622,-1,-1,-1,235.77111716621255,1468,216381,6.363048553466797,195.66694989961735,8.203796371817583,139809.52380952382
0.23,4,3,4490306.1,0.51,256,0.9908006656804734,-1,-1,-1,217.4070351758794,1592,206321,6.459022760391235,195.66694989961735,8.203796371817583,151619.04761904763
0.23,4,3,4490306.1,0.51,257,0.990858450443787,-1,-1,-1,218.78128950695321,1582,208333,6.516990661621094,195.66694989961735,8.203796371817583,150666.6666666667
0.23,4,3,4490306.1,0.51,258,0.9932160687869822,-1,-1,-1,294.8143100511073,1174,212357,6.618661880493164,195.66694989961735,8.203796371817583,111809.52380952382
0.23,4,3,4490306.1,0.51,259,0.9921412721893491,-1,-1,-1,254.49411764705883,1360,212357,6.691035628318787,195.66694989961735,8.203796371817583,129523.80952380954
0.22,4,3,4490306.1,0.44,260,0.9834157729289941,-1,-1,-1,120.5965156794425,2870,218393,6.997080445289612,185.08250808476285,10.157820979754131,273333.3333333334
0.22,4,3,4490306.1,0.44,261,0.9854844674556213,-1,-1,-1,137.78343949044586,2512,222417,7.2708189487457275,185.08250808476285,10.157820979754131,239238.09523809527
0.22,4,3,5463526.95,0.44,262,0.9844674556213018,-1,-1,-1,128.76190476190476,2688,216381,7.481899261474609,185.08250808476285,10.157820979754131,256000.00000000003
0.22,4,3,5463526.95,0.44,263,0.9843287721893491,-1,-1,-1,127.62241887905604,2712,222417,7.690235376358032,185.08250808476285,10.157820979754131,258285.71428571432
0.22,4,3,5463526.95,0.44,264,0.9866054918639053,-1,-1,-1,149.31492666091458,2318,218393,7.829928398132324,185.08250808476285,10.157820979754131,220761.9047619048
0.22,4,3,5463526.95,0.44,265,0.9852417714497042,-1,-1,-1,135.51761942051684,2554,216381,7.980709075927734,185.08250808476285,10.157820979754131,243238.09523809527
0.22,4,3,5463526.95,0.44,266,0.9834735576923077,-1,-1,-1,121.01818181818182,2860,218393,8.115411400794983,185.08250808476285,10.157820979754131,272380.9523809524
0.22,4,3,5463526.95,0.44,267,0.987241124260355,-1,-1,-1,156.7536231884058,2208,216381,8.272148966789246,185.08250808476285,10.157820979754131,210285.71428571432
0.22,4,3,5463526.95,0.44,268,0.9840860761834319,-1,-1,-1,125.67610748002905,2754,220405,8.395195007324219,185.08250808476285,10.157820979754131,262285.7142857143
0.25,5,3,6417476.1,0.44,269,0.9961977625739645,-1,-1,-1,526.0060790273557,658,170768,8.32224190235138,101.43962485345838,15.28527557849884,62666.66666666667
0.25,1,3,6417476.1,0.25,270,0.9975961538461539,-1,-1,-1,832.0,416,158140,8.250565528869629,90.93851812926957,18.46708118915558,39619.047619047626
0.25,3,3,6417476.1,0.25,271,0.9971685465976331,-1,-1,-1,706.3510204081633,490,163412,8.231552839279175,90.27438706311946,19.421751499176025,46666.66666666667
0.12,5,3,6417476.1,0.25,272,0.8114020894970414,-1,-1,-1,10.604571358539125,32638,231377,10.75892448425293,14.356462424363606,18.0642009973526,3108380.952380953
0.16,1,2,6417476.1,0.25,273,0.9144207655325444,-1,-1,-1,13.0,26624,126154,11.023119688034058,13.0,18.516433477401733,2535619.047619048
0.16,1,2,6417476.1,0.25,274,0.9166859282544378,-1,-1,-1,13.0,26624,126154,11.289936304092407,13.0,18.516433477401733,2535619.047619048
0.16,1,2,6417476.1,0.25,275,0.9171135355029586,-1,-1,-1,13.0,26624,126154,11.611025333404541,13.0,18.516433477401733,2535619.047619048
0.16,1,2,6417476.1,0.25,276,0.919216900887574,-1,-1,-1,13.0,26624,126154,11.802127361297607,13.0,18.516433477401733,2535619.047619048
0.2,1,2,7438876.2,0.25,277,0.9650402181952663,-1,-1,-1,13.0,26624,121706,11.76292896270752,13.0,19.974576234817505,2535619.047619048
0.2,1,2,7438876.2,0.25,278,0.9652366863905325,-1,-1,-1,13.0,26624,118370,11.682411432266235,13.0,19.974576234817505,2535619.047619048
0.2,1,2,7438876.2,0.25,279,0.9665426220414202,-1,-1,-1,13.0,26624,118370,11.690928936004639,13.0,19.974576234817505,2535619.047619048
0.2,1,2,7438876.2,0.25,280,0.9661612426035503,-1,-1,-1,13.0,26624,120594,11.661322116851807,13.0,19.974576234817505,2535619.047619048
0.2,1,2,7438876.2,0.25,281,0.9652366863905325,-1,-1,-1,13.0,26624,119482,11.61089539527893,13.0,19.974576234817505,2535619.047619048
0.2,1,2,7438876.2,0.25,282,0.9657105214497042,-1,-1,-1,13.0,26624,120594,11.499114036560059,13.0,19.974576234817505,2535619.047619048
0.2,1,2,7438876.2,0.25,283,0.9645894970414202,-1,-1,-1,13.0,26624,120594,11.302231550216675,13.0,19.974576234817505,2535619.047619048
0.2,1,2,8412097.05,0.25,284,0.9650864460059172,-1,-1,-1,13.0,26624,119482,11.389387845993042,13.0,19.974576234817505,2535619.047619048
0.2,1,2,8412097.05,0.25,285,0.9668199889053254,-1,-1,-1,13.0,26624,118370,11.42496109008789,13.0,19.974576234817505,2535619.047619048
0.2,1,2,8412097.05,0.25,286,0.9671898113905325,-1,-1,-1,13.0,26624,118370,11.432337760925293,13.0,19.974576234817505,2535619.047619048
0.2,1,2,8412097.05,0.25,287,0.968045025887574,-1,-1,-1,13.0,26624,121706,11.484497785568237,13.0,19.974576234817505,2535619.047619048
0.2,1,2,8412097.05,0.25,288,0.9688886834319527,-1,-1,-1,13.0,26624,117258,11.436059474945068,13.0,19.974576234817505,2535619.047619048
0.2,1,2,8412097.05,0.25,289,0.9688424556213018,-1,-1,-1,13.0,26624,122818,11.462794542312622,13.0,19.974576234817505,2535619.047619048
0.2,1,2,8412097.05,0.25,290,0.968958025147929,-1,-1,-1,13.0,26624,119482,11.366474628448486,13.0,19.974576234817505,2535619.047619048
0.2,1,2,8412097.05,0.25,291,0.9698247965976331,-1,-1,-1,13.0,26624,115034,11.299581527709961,13.0,19.974576234817505,2535619.047619048
0.13,1,2,9134785.8,0.25,292,0.8548215606508875,-1,-1,-1,13.0,26624,126154,11.68260931968689,13.0,17.24796998500824,2535619.047619048
0.13,1,2,9134785.8,0.25,293,0.8579534948224852,-1,-1,-1,13.0,26624,126154,11.95436716079712,13.0,17.24796998500824,2535619.047619048
0.13,1,2,9134785.8,0.25,294,0.8609236316568047,-1,-1,-1,13.0,26624,126154,12.029955387115479,13.0,17.24796998500824,2535619.047619048
0.13,1,2,9134785.8,0.25,295,0.8622295673076923,-1,-1,-1,13.0,26624,126154,12.164180278778076,13.0,17.24796998500824,2535619.047619048
0.13,1,2,9134785.8,0.25,296,0.8631310096153846,-1,-1,-1,13.0,26624,127266,12.350012063980103,13.0,17.24796998500824,2535619.047619048
0.13,1,2,9134785.8,0.25,297,0.8642520340236687,-1,-1,-1,13.0,26624,126154,12.454220056533813,13.0,17.24796998500824,2535619.047619048
0.13,1,2,9134785.8,0.25,298,0.8651419193786982,-1,-1,-1,13.0,26624,126154,12.363860607147217,13.0,17.24796998500824,2535619.047619048
0.13,1,2,8412097.05,0.25,299,0.8669101331360947,-1,-1,-1,13.0,26624,126154,12.61991024017334,13.0,17.24796998500824,2535619.047619048
0.13,1,2,8412097.05,0.25,300,0.8666674371301775,-1,-1,-1,13.0,26624,126154,12.675615549087524,13.0,17.24796998500824,2535619.047619048
0.13,1,2,8412097.05,0.25,301,0.8670257026627219,-1,-1,-1,13.0,26624,126154,12.734160423278809,13.0,17.24796998500824,2535619.047619048
0.13,1,2,8412097.05,0.25,302,0.8664940828402367,-1,-1,-1,13.0,26624,126154,12.901500463485718,13.0,17.24796998500824,2535619.047619048
0.13,1,2,8412097.05,0.25,303,0.8668407914201184,-1,-1,-1,13.0,26624,126154,13.070586919784546,13.0,17.24796998500824,2535619.047619048
0.13,1,2,8412097.05,0.25,304,0.8671412721893491,-1,-1,-1,13.0,26624,126154,13.04166316986084,13.0,17.24796998500824,2535619.047619048
0.13,1,2,8412097.05,0.25,305,0.8670372596153846,-1,-1,-1,13.0,26624,126154,13.09064507484436,13.0,17.24796998500824,2535619.047619048
0.13,1,2,8412097.05,0.25,306,0.8667945636094675,-1,-1,-1,13.0,26624,126154,13.227074146270752,13.0,17.24796998500824,2535619.047619048
0.02,1,2,7438876.2,0.25,307,0.2586099297337278,-1,-1,-1,13.0,26624,128378,13.665053844451904,13.0,16.626134753227234,2535619.047619048
0.02,1,2,7438876.2,0.25,308,0.2877450073964497,-1,-1,-1,13.0,26624,128378,13.974257707595825,13.0,16.626134753227234,2535619.047619048
0.02,1,2,7438876.2,0.25,309,0.2934310281065089,-1,-1,-1,13.0,26624,128378,14.22417163848877,13.0,16.626134753227234,2535619.047619048
0.02,1,2,7438876.2,0.25,310,0.2990014792899408,-1,-1,-1,13.0,26624,128378,14.287210702896118,13.0,16.626134753227234,2535619.047619048
0.02,1,2,7438876.2,0.25,311,0.3055427144970414,-1,-1,-1,13.0,26624,128378,13.918466567993164,13.0,16.626134753227234,2535619.047619048
0.02,1,2,7438876.2,0.25,312,0.3052653476331361,-1,-1,-1,13.0,26624,128378,14.019124507904053,13.0,16.626134753227234,2535619.047619048
0.02,1,2,7438876.2,0.25,313,0.30725314349112426,-1,-1,-1,13.0,26624,128378,14.40693974494934,13.0,16.626134753227234,2535619.047619048
0.15,1,2,6417476.1,0.25,314,0.9018236871301775,-1,-1,-1,13.0,26624,126154,14.278397560119629,13.0,18.15189778804779,2535619.047619048
0.15,1,2,6417476.1,0.25,315,0.902551775147929,-1,-1,-1,13.0,26624,125042,14.230633974075317,13.0,18.15189778804779,2535619.047619048
0.15,1,2,6417476.1,0.25,316,0.9031989644970414,-1,-1,-1,13.0,26624,125042,14.195940494537354,13.0,18.15189778804779,2535619.047619048
0.15,1,2,6417476.1,0.25,317,0.9044586723372781,-1,-1,-1,13.0,26624,123930,13.994793891906738,13.0,18.15189778804779,2535619.047619048
0.15,1,2,6417476.1,0.25,318,0.9057183801775148,-1,-1,-1,13.0,26624,126154,13.906761407852173,13.0,18.15189778804779,2535619.047619048
0.15,1,2,6417476.1,0.25,319,0.9056490384615384,-1,-1,-1,13.0,26624,125042,14.054343700408936,13.0,18.15189778804779,2535619.047619048
0.15,1,2,6417476.1,0.25,320,0.9054294563609467,-1,-1,-1,13.0,26624,123930,14.03544545173645,13.0,18.15189778804779,2535619.047619048
0.15,1,2,6417476.1,0.25,321,0.9068394045857988,-1,-1,-1,13.0,26624,126154,14.011366367340088,13.0,18.15189778804779,2535619.047619048
0.15,1,2,5463526.95,0.25,322,0.9057761649408284,-1,-1,-1,13.0,26624,125042,13.94869089126587,13.0,18.15189778804779,2535619.047619048
0.15,1,2,5463526.95,0.25,323,0.9064811390532544,-1,-1,-1,13.0,26624,126154,13.964526653289795,13.0,18.15189778804779,2535619.047619048
0.15,1,2,5463526.95,0.25,324,0.9071398853550295,-1,-1,-1,13.0,26624,125042,13.965266942977905,13.0,18.15189778804779,2535619.047619048
0.15,1,2,5463526.95,0.25,325,0.9065967085798816,-1,-1,-1,13.0,26624,126154,14.056843519210815,13.0,18.15189778804779,2535619.047619048
0.15,1,2,5463526.95,0.25,326,0.9056605954142012,-1,-1,-1,13.0,26624,126154,14.005657434463501,13.0,18.15189778804779,2535619.047619048
0.15,1,2,5463526.95,0.25,327,0.9066198224852071,-1,-1,-1,13.0,26624,123930,14.04123306274414,13.0,18.15189778804779,2535619.047619048
0.15,1,2,5463526.95,0.25,328,0.9060188609467456,-1,-1,-1,13.0,26624,125042,13.826837539672852,13.0,18.15189778804779,2535619.047619048
0.15,1,2,4490306.1,0.25,329,0.9065158099112426,-1,-1,-1,13.0,26624,125042,13.955227136611938,13.0,18.15189778804779,2535619.047619048
0.25,5,3,4490306.1,0.44,330,0.9754761464497042,-1,-1,-1,81.55325164938738,4244,168748,1.3900427520275116,207.50119904076737,13.320628702640533,404190.4761904762
0.25,1,3,4490306.1,0.44,331,0.980803901627219,-1,-1,-1,104.18783865141481,3322,181996,2.1206657588481903,121.35764375876578,14.931634664535522,316380.9523809524
0.25,3,3,4490306.1,0.44,332,0.9850337463017751,-1,-1,-1,133.63397683397685,2590,193472,2.624691426753998,90.27438706311946,13.333322405815125,246666.6666666667
0.21,4,3,4490306.1,0.44,333,0.9535294933431953,-1,-1,-1,43.038050236259636,8042,222417,4.165993928909302,85.9676982201,12.748718708753591,765904.761904762
0.22,1,3,4490306.1,0.44,334,0.9674671782544378,-1,-1,-1,61.47637655417407,5630,217789,5.053439736366272,75.14824958048854,9.491138190031052,536190.4761904762
0.22,2,3,4490306.1,0.44,335,0.9709920488165681,-1,-1,-1,68.94661354581673,5020,218661,5.724785327911377,69.11304805475208,9.513061463832855,478095.23809523816
0.2,3,3,4490306.1,0.44,336,0.9481901812130178,-1,-1,-1,38.60272139192505,8966,225545,6.881964802742004,64.93658536585366,9.88312691450119,853904.761904762
0.2,3,3,3957122.4,0.44,337,0.9521195451183432,-1,-1,-1,41.77069756215303,8286,227549,7.888146638870239,64.93658536585366,9.88312691450119,789142.8571428573
0.2,3,3,3957122.4,0.44,338,0.957655325443787,-1,-1,-1,47.23144104803494,7328,227549,8.716756105422974,64.93658536585366,9.88312691450119,697904.761904762
0.2,3,3,3957122.4,0.44,339,0.9636649408284024,-1,-1,-1,55.04325699745547,6288,225545,9.29449737071991,64.93658536585366,9.88312691450119,598857.142857143
0.22,4,3,3957122.4,0.51,340,0.9852417714497042,-1,-1,-1,135.51761942051684,2554,224429,9.453787207603455,125.67610748002906,8.333671987056732,243238.09523809527
0.22,4,3,3957122.4,0.51,341,0.9839705066568047,-1,-1,-1,124.77000720980533,2774,218393,9.606481790542603,125.67610748002906,8.333671987056732,264190.4761904762
0.22,4,3,3957122.4,0.51,342,0.9880847818047337,-1,-1,-1,167.8525703200776,2062,218393,9.657631516456604,125.67610748002906,8.333671987056732,196380.9523809524
0.22,4,3,3957122.4,0.51,343,0.984455898668639,-1,-1,-1,128.66617100371747,2690,220405,9.833535552024841,125.67610748002906,8.333671987056732,256190.4761904762
0.22,4,3,3957122.4,0.51,344,0.987657174556213,-1,-1,-1,162.0374531835206,2136,220405,9.991376399993896,125.67610748002906,8.333671987056732,203428.57142857145
0.22,4,3,3147711.0,0.51,345,0.9907428809171598,-1,-1,-1,216.04993757802745,1602,218393,10.081201791763306,125.67610748002906,8.333671987056732,152571.42857142858
0.22,4,3,3147711.0,0.51,346,0.9904655140532544,-1,-1,-1,209.76484848484847,1650,222417,10.123460292816162,125.67610748002906,8.333671987056732,157142.85714285716
0.22,4,3,3147711.0,0.51,347,0.9904077292899408,-1,-1,-1,208.50120481927712,1660,224429,10.24251103401184,125.67610748002906,8.333671987056732,158095.2380952381
0.22,4,3,3147711.0,0.51,348,0.9931236131656804,-1,-1,-1,290.8504201680672,1190,210345,10.332764387130737,125.67610748002906,8.333671987056732,113333.33333333334
0.22,4,3,3147711.0,0.51,349,0.991690551035503,-1,-1,-1,240.68984700973576,1438,212357,10.36723017692566,125.67610748002906,8.333671987056732,136952.38095238098
0.23,4,3,3147711.0,0.61,350,0.9666466346153846,-1,-1,-1,59.96396396396396,5772,184180,1.7513875663280487,254.49411764705883,6.6548487544059745,549714.2857142858
0.24,4,3,3147711.0,0.61,351,0.9760193232248521,-1,-1,-1,83.40048192771084,4150,202297,2.631576359272003,245.4695035460993,5.217140018939972,395238.09523809527
0.22,4,3,2428234.2,0.61,352,0.9645432692307693,-1,-1,-1,56.40677966101695,6136,212357,3.860979974269867,240.68984700973581,10.349997282028198,584380.9523809524
0.22,4,3,2428234.2,0.61,353,0.9675365199704142,-1,-1,-1,61.60768956924172,5618,222417,4.82505202293396,240.68984700973581,10.349997282028198,535047.619047619
0.22,4,3,2428234.2,0.61,354,0.9689464681952663,-1,-1,-1,64.40491254186826,5374,224429,5.616299510002136,240.68984700973581,10.349997282028198,511809.52380952385
0.22,4,3,2428234.2,0.61,355,0.9709804918639053,-1,-1,-1,68.91915571485464,5022,218393,6.269287467002869,240.68984700973581,10.349997282028198,478285.7142857143
0.22,4,3,2428234.2,0.61,356,0.9727949334319527,-1,-1,-1,73.51571792693288,4708,226441,6.762216091156006,240.68984700973581,10.349997282028198,448380.9523809524
0.22,4,3,2428234.2,0.61,357,0.9761695636094675,-1,-1,-1,83.9262851600388,4124,224429,7.170068025588989,240.68984700973581,10.349997282028198,392761.9047619048
0.22,4,3,2428234.2,0.61,358,0.9765740569526628,-1,-1,-1,85.3754316724223,4054,224429,7.586241960525513,240.68984700973581,10.349997282028198,386095.2380952381
0.22,4,3,2428234.2,0.61,359,0.9800989275147929,-1,-1,-1,100.49709639953542,3444,224429,7.895421981811523,240.68984700973581,10.349997282028198,328000.00000000006
0.25,4,3,1933593.9,0.65,360,0.9966022559171598,-1,-1,-1,588.625850340136,588,166072,7.883255481719971,179.1469979296066,3.2862484455108643,56000.00000000001
0.25,4,3,1933593.9,0.65,361,0.9963826738165681,-1,-1,-1,552.8945686900959,626,172108,7.868889570236206,179.1469979296066,3.2862484455108643,59619.047619047626
0.25,4,3,1933593.9,0.65,362,0.9968102810650887,-1,-1,-1,627.0144927536232,552,176132,7.861717343330383,179.1469979296066,3.2862484455108643,52571.42857142858
0.25,4,3,1933593.9,0.65,363,0.9978735207100592,-1,-1,-1,940.5217391304348,368,156012,7.832648158073425,179.1469979296066,3.2862484455108643,35047.61904761905
0.25,4,3,1933593.9,0.65,364,0.996798724112426,-1,-1,-1,624.7509025270758,554,180156,7.814646363258362,179.1469979296066,3.2862484455108643,52761.90476190477
0.25,4,3,1933593.9,0.65,365,0.996798724112426,-1,-1,-1,624.7509025270758,554,178144,7.83915638923645,179.1469979296066,3.2862484455108643,52761.90476190477
0.25,4,3,1933593.9,0.65,366,0.9976192677514792,-1,-1,-1,840.0776699029126,412,180156,7.866743803024292,179.1469979296066,3.2862484455108643,39238.095238095244
0.25,4,3,1442165.55,0.65,367,0.9971107618343196,-1,-1,-1,692.224,500,180156,7.860435247421265,179.1469979296066,3.2862484455108643,47619.047619047626
0.25,4,3,1442165.55,0.65,368,0.9967062684911243,-1,-1,-1,607.2140350877193,570,174120,7.851837873458862,179.1469979296066,3.2862484455108643,54285.71428571429
0.25,4,3,1442165.55,0.65,369,0.9976539386094675,-1,-1,-1,852.4926108374384,406,166072,7.869599461555481,179.1469979296066,3.2862484455108643,38666.66666666667
0.25,4,3,1442165.55,0.65,370,0.996717825443787,-1,-1,-1,609.3521126760563,568,178144,7.897583246231079,179.1469979296066,3.2862484455108643,54095.2380952381
0.25,4,3,1442165.55,0.65,371,0.9936321190828402,-1,-1,-1,314.07622504537204,1102,198273,7.862876653671265,179.1469979296066,3.2862484455108643,104952.38095238096
0.25,4,3,1442165.55,0.65,372,0.9953541050295858,-1,-1,-1,430.4875621890547,804,202297,7.945642471313477,179.1469979296066,3.2862484455108643,76571.42857142858
