pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.25,4,3,619906.35,0.65,413,1,0.6666666666666666,0.4
0.25,4,3,619906.35,0.65,414,1,0.6666666666666666,0.4
0.25,4,3,619906.35,0.65,415,1,0.6666666666666666,0.4
0.25,4,3,619906.35,0.65,416,1,0.6666666666666666,0.4
0.25,4,3,619906.35,0.65,417,1,0.6,0.375
0.25,4,3,619906.35,0.65,418,1,0.6666666666666666,0.4
0.25,4,3,989280.6,0.65,419,1,0.6666666666666666,0.4
0.25,4,3,989280.6,0.65,420,1,0.5,0.25
0.25,3,3,989280.6,0.65,421,1,1.0,1.0
0.25,3,3,989280.6,0.65,422,1,1.0,0.625
0.25,3,3,989280.6,0.65,423,1,1.0,0.9428571428571428
0.25,3,3,989280.6,0.65,424,1,1.0,0.9666666666666667
0.25,3,3,989280.6,0.65,425,1,0.8,0.8
0.25,3,3,1442165.55,0.65,426,1,0.6666666666666666,0.4
0.25,3,3,1442165.55,0.65,427,1,0.8333333333333334,0.5666666666666667
0.25,3,3,1442165.55,0.65,428,1,0.8,0.8
0.25,3,3,1442165.55,0.65,429,1,0.6666666666666666,0.4
0.25,3,3,1442165.55,0.65,430,1,0.8,0.8
0.25,3,3,1442165.55,0.65,431,1,0.8,0.8
0.25,3,3,1442165.55,0.65,432,1,0.8,0.8
0.25,3,3,1442165.55,0.65,433,1,0.8,0.8
0.25,3,3,1933593.9,0.65,434,1,0.8,0.8
0.25,3,3,1933593.9,0.65,435,1,0.8,0.8
0.25,3,3,1933593.9,0.65,436,1,1.0,1.0
0.25,3,3,1933593.9,0.65,437,1,1.0,1.0
0.25,3,3,1933593.9,0.65,438,1,1.0,1.0
0.25,3,3,1933593.9,0.65,439,1,1.0,1.0
0.25,3,3,1933593.9,0.65,440,1,0.8571428571428571,0.775
0.25,3,3,2428234.2,0.65,441,1,0.8333333333333334,0.9
0.25,3,3,2428234.2,0.65,442,1,0.8333333333333334,0.9
0.25,3,3,2428234.2,0.65,443,1,0.8333333333333334,0.9
0.25,3,3,2428234.2,0.65,444,1,0.8,0.8
0.25,3,3,2428234.2,0.65,445,1,0.75,0.75
0.25,3,3,2428234.2,0.65,446,1,0.75,0.75
0.25,3,3,2428234.2,0.65,447,1,0.75,0.75
0.25,3,3,2428234.2,0.65,448,1,0.8,0.8
0.25,3,3,3147711.0,0.65,449,1,0.8,0.8
0.25,3,3,3147711.0,0.61,450,1,0.8,0.8
