pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.1,90,1,3147711.0,0.61,160,9.941984176635742,4.525248050689697,1.1566080152988434,0.03379200026392937,15.14236831665039,3.970463991165161,0.06374400109052658,34.757022857666016
0,2,3,3147711.0,0.61,161,9.915264129638672,4.639999866485596,1.8095040321350098,0.0498879998922348,47.70102310180664,172.1570587158203,0.08185599744319916,272.2897033691406
0.05,3,3,2428234.2,0.61,162,9.921024322509766,4.523039817810059,1.8036800622940063,0.0506879985332489,47.42921447753906,182.81004333496094,0.0820159986615181,283.1728515625
0,2,2,2428234.2,0.61,163,9.929984092712402,4.552159786224365,1.600383996963501,0.047231998294591904,45.57683181762695,1335.9105224609375,0.07795199751853943,1453.0394287109375
0.25,4,3,2428234.2,0.61,164,9.943327903747559,4.573984146118164,1.2688959836959839,0.06752000004053116,42.9832649230957,135.54739379882812,0.14131200313568115,225.91763305664062
0.2,90,1,2428234.2,0.61,165,9.9399995803833,4.567584037780762,0.7050560265779495,0.03251200169324875,14.497183799743652,3.4734079837799072,0.06259199976921082,33.471134185791016
0.15,1,2,2428234.2,0.61,166,9.87775993347168,5.035039901733398,1.519711971282959,0.04684799909591675,46.03772735595703,2226.77685546875,0.07894399762153625,2347.072509765625
0.25,1,2,2428234.2,0.61,167,9.927519798278809,4.660863876342773,1.592032015323639,0.04556800052523613,41.26444625854492,1254.9127197265625,0.07593599706888199,1360.67529296875
0.05,100,1,2428234.2,0.61,168,9.9268798828125,4.570464134216309,0.9535679817199707,0.03203200176358223,15.673248291015625,5.307616233825684,0.06224000081419945,35.677982330322266
0.2,5,3,2428234.2,0.61,169,9.93667221069336,4.578144073486328,1.8873600363731384,0.05027199909090996,46.19456100463867,164.85775756835938,0.0820159986615181,263.7671813964844
0.15,80,1,1933593.9,0.65,170,9.944831848144531,4.5438079833984375,1.23983995616436,0.0326399989426136,15.360447883605957,3.9746880531311035,0.06435199826955795,36.0318717956543
0.1,5,3,1933593.9,0.65,171,9.898688316345215,4.662623882293701,1.7012479901313782,0.050335999578237534,49.279422760009766,181.14524841308594,0.08214399963617325,282.48760986328125
0.2,70,1,1933593.9,0.65,172,9.94921588897705,4.487296104431152,1.1408640146255493,0.030912000685930252,15.476415634155273,3.813375949859619,0.06080000102519989,34.92780685424805
0.15,70,1,1933593.9,0.65,173,9.92198371887207,4.666592121124268,1.2425919771194458,0.03481600061058998,15.198592185974121,3.830336093902588,0.06451199948787689,34.6814079284668
0.1,60,1,1933593.9,0.65,174,10.012479782104492,4.555391788482666,1.2709120064973831,0.03094400092959404,15.482687950134277,3.9202558994293213,0.060416001826524734,35.545310974121094
0.15,5,2,1933593.9,0.65,175,9.900192260742188,19.089792251586914,1.7197760343551636,0.04572800174355507,60.2437744140625,1869.9466552734375,0.07827199995517731,1997.6787109375
0.15,3,2,1933593.9,0.65,176,9.930560111999512,4.636544227600098,1.5753600001335144,0.0761599987745285,46.28732681274414,1559.2322998046875,0.1345279961824417,1675.254150390625
0.15,2,2,1442165.55,0.65,177,9.893856048583984,4.684256076812744,1.2990080118179321,0.04681599885225296,44.64169692993164,1734.521728515625,0.0785600021481514,1848.4375
0.05,5,2,1442165.55,0.65,178,9.923616409301758,4.5569281578063965,1.1513919830322266,0.046112000942230225,46.87980651855469,1995.328857421875,0.078015998005867,2113.7373046875
0.1,2,2,1442165.55,0.65,179,9.960895538330078,4.511231899261475,1.0527040362358093,0.047168001532554626,100.53187561035156,1350.258056640625,0.07993599772453308,1522.2396240234375
0.25,2,3,1442165.55,0.65,180,9.922944068908691,4.84441614151001,1.534496009349823,0.06409599632024765,71.84070587158203,125.93875122070312,0.09884800016880035,243.01116943359375
0.25,2,3,1442165.55,0.65,181,10.006336212158203,5.503488063812256,1.4186879992485046,0.08956799656152725,57.247745513916016,131.37677001953125,0.16262400150299072,234.75296020507812
0.25,2,3,1442165.55,0.65,182,9.976991653442383,4.746367931365967,1.369152009487152,0.09017600119113922,53.47987365722656,133.63267517089844,0.1629440039396286,232.13087463378906
0.25,2,3,1442165.55,0.65,183,9.889504432678223,5.5764479637146,1.251391977071762,0.09116800129413605,54.183006286621094,126.44461059570312,0.16284799575805664,224.11199951171875
0.25,2,3,1442165.55,0.65,184,9.954303741455078,4.532256126403809,1.6162239909172058,0.0629120022058487,39.65705490112305,131.17245483398438,0.09654399752616882,214.4246368408203
0.25,2,3,989280.6,0.65,185,9.937664031982422,4.557216167449951,1.3175680041313171,0.04992000013589859,41.75008010864258,136.89117431640625,0.081727996468544,224.6598358154297
0.25,2,3,989280.6,0.65,186,9.986528396606445,5.566847801208496,1.7044479846954346,0.09068799763917923,54.18207931518555,122.64812469482422,0.1613759994506836,220.3686065673828
0.25,2,3,989280.6,0.65,187,9.881600379943848,4.68233585357666,1.6976640224456787,0.046879999339580536,36.72137451171875,129.02525329589844,0.07760000228881836,208.26316833496094
0.25,2,3,989280.6,0.65,188,9.926079750061035,5.494048118591309,1.6613119840621948,0.09174399822950363,53.7061767578125,125.07347106933594,0.16262400150299072,222.03404235839844
0.25,2,3,989280.6,0.65,189,9.953439712524414,4.5845441818237305,1.7096320390701294,0.04956800118088722,39.33776092529297,130.1873321533203,0.08233600109815598,213.06275939941406
0.25,2,3,989280.6,0.65,190,9.925472259521484,4.562079906463623,1.81523197889328,0.049984000623226166,40.944862365722656,129.8068084716797,0.08144000172615051,214.1525115966797
0.25,2,3,989280.6,0.65,191,9.95695972442627,5.515967845916748,1.6991040110588074,0.09487999975681305,56.96025466918945,132.96234130859375,0.18063999712467194,235.18118286132812
0.25,2,3,619906.35,0.65,192,9.972831726074219,4.722815990447998,1.5856640338897705,0.09254399687051773,52.61920166015625,128.9063720703125,0.16342400014400482,224.59315490722656
0.25,2,3,619906.35,0.65,193,9.966912269592285,5.519872188568115,2.030784010887146,0.09139200299978256,54.11868667602539,133.99388122558594,0.16553600132465363,232.77503967285156
0.25,2,3,619906.35,0.65,194,9.945119857788086,4.529952049255371,1.6004800200462341,0.0506879985332489,38.79471969604492,128.41783142089844,0.08144000172615051,211.76112365722656
0.25,2,3,619906.35,0.65,195,9.931967735290527,4.561888217926025,1.6457599997520447,0.05052800104022026,38.08995056152344,122.55366516113281,0.08224000036716461,203.6774444580078
0.25,2,3,619906.35,0.65,196,9.941439628601074,5.45417594909668,1.7048319578170776,0.09273599833250046,52.14761734008789,122.46403503417969,0.16543999314308167,217.37167358398438
0.25,2,3,619906.35,0.65,197,9.963711738586426,5.034815788269043,1.7914560437202454,0.05027199909090996,38.81439971923828,123.38339233398438,0.08099199831485748,205.83663940429688
0.25,2,3,619906.35,0.65,198,9.922271728515625,5.570943832397461,1.7328960299491882,0.09120000153779984,51.60281753540039,118.22418975830078,0.16236799955368042,212.6696319580078
0.25,2,3,619906.35,0.65,199,9.972160339355469,4.662623882293701,1.4264320135116577,0.04915200173854828,38.918270111083984,126.94608306884766,0.08348800241947174,209.4534454345703
0.25,2,3,385434.0,0.65,200,9.922112464904785,4.538015842437744,1.6164479851722717,0.05673599988222122,41.17427062988281,128.21250915527344,0.09091199934482574,214.9402313232422
0.25,2,3,619906.35,0.65,201,9.933440208435059,5.653567790985107,1.5380799770355225,0.09158399701118469,52.34809494018555,120.14246368408203,0.1642879992723465,214.938720703125
0.25,2,3,619906.35,0.65,202,9.95081615447998,4.558495998382568,1.5811519622802734,0.05113599821925163,38.514976501464844,124.22191619873047,0.08287999778985977,204.7507781982422
0.25,2,3,619906.35,0.65,203,9.947967529296875,5.645984172821045,1.71670401096344,0.08988799899816513,51.490047454833984,121.89059448242188,0.16259199380874634,215.94610595703125
0.25,2,3,619906.35,0.65,204,9.924927711486816,4.639200210571289,1.6332799792289734,0.05104000121355057,36.534400939941406,122.45123291015625,0.0817599967122078,202.2994842529297
0.25,2,3,619906.35,0.65,205,9.931072235107422,4.607456207275391,1.6866880059242249,0.04966399818658829,37.91462326049805,126.914306640625,0.08140800148248672,209.15577697753906
0.25,2,3,619906.35,0.65,206,9.917951583862305,5.431680202484131,1.6895039677619934,0.09084799885749817,53.21836853027344,119.19229125976562,0.20800000429153442,215.7730255126953
0.25,2,3,619906.35,0.65,207,9.946720123291016,4.559391975402832,1.7756159901618958,0.051872000098228455,36.7259521484375,124.2652816772461,0.08361600339412689,203.6240692138672
0.25,2,3,619906.35,0.65,208,9.90886402130127,5.584447860717773,1.6379199624061584,0.09196799993515015,54.47273635864258,124.00233459472656,0.16262400150299072,221.6352996826172
0.25,2,3,989280.6,0.65,209,9.928607940673828,4.5234880447387695,1.357088029384613,0.04940799996256828,37.50182342529297,127.5239028930664,0.08303999900817871,209.1650848388672
0.25,2,3,989280.6,0.65,210,9.989343643188477,4.58896017074585,1.7647680044174194,0.050175998359918594,38.38579177856445,120.01849365234375,0.0817599967122078,200.61021423339844
0.25,2,3,989280.6,0.65,211,9.929920196533203,5.498335838317871,1.6171200275421143,0.09158399701118469,52.78326416015625,121.90924835205078,0.16326400637626648,216.92041015625
0.25,2,3,989280.6,0.65,212,9.924639701843262,4.557951927185059,1.6385599970817566,0.050592001527547836,37.528926849365234,120.6253433227539,0.08233600109815598,201.0645751953125
0.25,2,3,989280.6,0.65,213,9.911231994628906,5.456575870513916,1.6898239850997925,0.10288000106811523,53.58415985107422,126.88848114013672,0.17561599612236023,223.9983367919922
0.25,2,3,989280.6,0.65,214,9.9717435836792,4.5728960037231445,2.0118720531463623,0.05152000114321709,38.458465576171875,131.34742736816406,0.08329600095748901,215.51866149902344
0.25,2,3,989280.6,0.65,215,9.935359954833984,4.603551864624023,1.5748800039291382,0.05116799846291542,39.79062271118164,125.26480102539062,0.08457600325345993,209.14016723632812
0.25,2,3,1442165.55,0.65,216,9.912991523742676,4.570303916931152,1.3038079738616943,0.049215998500585556,37.357662200927734,113.85584259033203,0.08099199831485748,194.13941955566406
0.25,2,3,1442165.55,0.65,217,9.93331241607666,4.486688137054443,1.353600025177002,0.049247998744249344,37.135902404785156,123.05046081542969,0.07996799796819687,203.35638427734375
0.25,2,3,1442165.55,0.65,218,9.936223983764648,5.601535797119141,1.457535982131958,0.09091199934482574,50.212127685546875,120.83014678955078,0.16332800686359406,212.62355041503906
0.25,2,3,1442165.55,0.65,219,9.942879676818848,4.887231826782227,1.4069759845733643,0.05632000043988228,62.347328186035156,121.15727996826172,0.09174399822950363,226.0681610107422
0.25,2,3,1442165.55,0.65,220,9.946111679077148,4.541855812072754,1.4199680089950562,0.049984000623226166,36.18435287475586,124.48636627197266,0.08265600353479385,202.50344848632812
0.25,2,3,1442165.55,0.65,221,9.922847747802734,4.619840145111084,1.620959997177124,0.07680000364780426,39.600257873535156,127.43260955810547,0.14336000382900238,211.18450927734375
0.25,2,3,1442165.55,0.65,222,9.928511619567871,4.5523200035095215,1.6042559742927551,0.0506879985332489,38.13167953491211,124.39373016357422,0.08140800148248672,205.93724060058594
0.25,2,3,1442165.55,0.65,223,9.936896324157715,5.52729606628418,2.149888038635254,0.08979199826717377,53.09843063354492,121.41209411621094,0.16310399770736694,218.76284790039062
0.25,2,3,1933593.9,0.65,224,9.914400100708008,5.515391826629639,1.6454399824142456,0.09107200056314468,53.44038391113281,124.67440032958984,0.1611199975013733,220.48448181152344
0.25,2,3,1933593.9,0.65,225,9.895648002624512,4.622560024261475,1.63155198097229,0.04940799996256828,36.035552978515625,121.99788665771484,0.08012799918651581,199.03736877441406
0.25,2,3,1933593.9,0.65,226,9.924351692199707,5.494207859039307,1.7052800059318542,0.09244800359010696,51.94297790527344,120.4438705444336,0.1937599927186966,214.9160614013672
0.25,2,3,1933593.9,0.65,227,10.00928020477295,4.602528095245361,1.9655359983444214,0.05132799968123436,40.590782165527344,130.95155334472656,0.08320000022649765,216.16259765625
0.25,2,3,1933593.9,0.65,228,9.922975540161133,5.493567943572998,1.7530879974365234,0.09065599739551544,50.710208892822266,121.81372833251953,0.20182399451732635,214.7538299560547
0.25,2,3,1933593.9,0.65,229,9.94041633605957,4.732607841491699,1.7345280051231384,0.0891840010881424,50.73507308959961,126.4985580444336,0.16051200032234192,219.88278198242188
0.25,2,3,1933593.9,0.65,230,9.933600425720215,4.8673601150512695,1.5879039764404297,0.048895999789237976,37.82735824584961,119.80332946777344,0.08124800026416779,198.8651580810547
0.25,2,3,2428234.2,0.65,231,9.92409610748291,4.659743785858154,1.846399962902069,0.04864000156521797,35.990081787109375,108.60733032226562,0.07958400249481201,185.33644104003906
0.25,2,3,2428234.2,0.65,232,9.903039932250977,4.652128219604492,1.6917759776115417,0.06163199990987778,39.17145538330078,122.83564758300781,0.09372799843549728,204.52255249023438
0.25,2,3,2428234.2,0.65,233,9.903776168823242,6.11846399307251,1.5694400072097778,0.11568000167608261,76.27180480957031,124.65219116210938,0.19788800179958344,244.93154907226562
0.25,2,3,2428234.2,0.65,234,9.897184371948242,5.488096237182617,1.8783039450645447,0.09180799871683121,47.08012771606445,101.474365234375,0.17395199835300446,267.9678039550781
0.25,4,3,2428234.2,0.65,235,9.931936264038086,4.6560959815979,1.5667839646339417,0.04918399825692177,37.72345733642578,122.25472259521484,0.0799039974808693,203.1103973388672
0.25,4,3,2428234.2,0.65,236,9.931327819824219,4.556992053985596,1.5352320075035095,0.05244800075888634,37.71049499511719,114.45011138916016,0.08419200032949448,193.98233032226562
0.25,4,3,2428234.2,0.65,237,9.924256324768066,5.469344139099121,1.5616959929466248,0.09462399780750275,52.06953430175781,123.89737701416016,0.16735999286174774,218.69996643066406
0.25,4,3,2428234.2,0.65,238,9.888223648071289,4.527328014373779,1.4370239973068237,0.04873599857091904,38.38681411743164,128.71168518066406,0.07823999971151352,209.8908233642578
0.25,4,3,3147711.0,0.65,239,9.901984214782715,4.651423931121826,1.597279965877533,0.04681599885225296,37.99059295654297,124.63581085205078,0.07727999985218048,205.77650451660156
0.24,4,3,3147711.0,0.61,240,9.933856010437012,4.622719764709473,1.230080008506775,0.049984000623226166,41.03891372680664,125.67810821533203,0.081727996468544,211.55567932128906
0.24,4,3,3147711.0,0.61,241,9.922431945800781,4.608191967010498,1.3654720187187195,0.04947200044989586,38.55033493041992,133.50550842285156,0.08044800162315369,217.06614685058594
0.24,4,3,3147711.0,0.61,242,9.939711570739746,4.718175888061523,1.423744022846222,0.11340799927711487,55.06991958618164,126.27490997314453,0.19708800315856934,226.593505859375
0.24,4,3,3147711.0,0.61,243,9.891136169433594,4.575104236602783,1.606656014919281,0.05251200124621391,39.22041702270508,132.23023986816406,0.08425600081682205,216.12066650390625
0.24,4,3,3147711.0,0.61,244,9.946592330932617,4.623583793640137,1.2950080037117004,0.047807998955249786,37.984737396240234,127.73609924316406,0.08032000064849854,209.43113708496094
0.24,4,3,3147711.0,0.61,245,9.918399810791016,4.562975883483887,1.4650239944458008,0.051072001457214355,38.96940612792969,130.45712280273438,0.0833280012011528,215.42396545410156
0.24,4,3,3957122.4,0.61,246,9.90112018585205,5.655648231506348,1.7364799976348877,0.09232000261545181,57.73225784301758,124.3381118774414,0.16492800414562225,226.3019561767578
0.24,4,3,3957122.4,0.61,247,9.939423561096191,5.876224040985107,1.6488959789276123,0.09292799979448318,72.34931182861328,133.450439453125,0.1512639969587326,250.43785095214844
0.24,4,3,3957122.4,0.61,248,10.009471893310547,4.585247993469238,1.8528640270233154,0.05052800104022026,40.29974365234375,140.20556640625,0.08217599987983704,225.1631622314453
0.24,4,3,3957122.4,0.61,249,9.919039726257324,4.5136637687683105,1.7262399792671204,0.052319999784231186,43.38496017456055,132.3772735595703,0.08326400071382523,221.4261474609375
0.23,4,3,3957122.4,0.51,250,9.919487953186035,4.685152053833008,1.584671974182129,0.049536000937223434,42.2476806640625,131.1117706298828,0.08115199953317642,219.94960021972656
0.23,4,3,3957122.4,0.51,251,9.96003246307373,5.546304225921631,1.4933439493179321,0.0910400003194809,56.81689453125,131.9319610595703,0.16233600676059723,234.56707763671875
0.23,4,3,3957122.4,0.51,252,9.94428825378418,5.029280185699463,1.5711359977722168,0.051392000168561935,41.72687911987305,140.50559997558594,0.08211199939250946,228.474853515625
0.23,4,3,3957122.4,0.51,253,9.945728302001953,4.594751834869385,1.4439039826393127,0.05056000128388405,39.00454330444336,136.6985626220703,0.08230400085449219,222.27944946289062
0.23,4,3,4490306.1,0.51,254,9.932576179504395,4.616991996765137,1.4676799774169922,0.047839999198913574,41.243743896484375,133.10108947753906,0.07939200103282928,220.43568420410156
0.23,4,3,4490306.1,0.51,255,9.953536033630371,4.555776119232178,1.2103680074214935,0.050464000552892685,40.32124710083008,130.51925659179688,0.08220800012350082,217.05416870117188
0.23,4,3,4490306.1,0.51,256,9.934687614440918,5.501855850219727,1.6985599994659424,0.0915519967675209,57.47622299194336,129.98486328125,0.1632319986820221,231.4773406982422
0.23,4,3,4490306.1,0.51,257,9.965120315551758,4.583424091339111,1.6284800171852112,0.05859199911355972,39.97750473022461,133.0818634033203,0.09216000139713287,217.9119415283203
0.23,4,3,4490306.1,0.51,258,9.933088302612305,4.599423885345459,1.7191680073738098,0.050624001771211624,39.93539047241211,131.0418243408203,0.08236800134181976,216.15008544921875
0.23,4,3,4490306.1,0.51,259,9.935168266296387,4.570784091949463,1.7329599857330322,0.061535999178886414,41.72342300415039,134.22000122070312,0.09404800087213516,221.6076202392578
0.22,4,3,4490306.1,0.44,260,9.912991523742676,4.563007831573486,1.5372480154037476,0.05350400134921074,40.192352294921875,129.7117156982422,0.08848000317811966,215.56857299804688
0.22,4,3,4490306.1,0.44,261,9.925439834594727,5.43936014175415,1.3175040483474731,0.09196799993515015,59.7147216796875,134.7057342529297,0.16364799439907074,241.1808319091797
0.22,4,3,5463526.95,0.44,262,9.880703926086426,4.595359802246094,1.6507200002670288,0.0679360032081604,41.577598571777344,139.2118682861328,0.11692799627780914,226.41290283203125
0.22,4,3,5463526.95,0.44,263,9.919967651367188,4.531167984008789,1.6063039898872375,0.0498879998922348,41.326656341552734,137.22691345214844,0.0817599967122078,224.8370819091797
0.22,4,3,5463526.95,0.44,264,9.917728424072266,4.635392189025879,1.667680025100708,0.09059199690818787,55.93305587768555,135.1435546875,0.1613759994506836,237.0788116455078
0.22,4,3,5463526.95,0.44,265,9.945856094360352,4.571775913238525,1.6368319988250732,0.06444799900054932,40.99353790283203,136.34707641601562,0.10025600343942642,223.3552703857422
0.22,4,3,5463526.95,0.44,266,9.928735733032227,5.405920028686523,1.597920000553131,0.09296000003814697,58.312767028808594,137.1089324951172,0.16463999450206757,241.40150451660156
0.22,4,3,5463526.95,0.44,267,9.905119895935059,5.574975967407227,1.7265280485153198,0.09254399687051773,57.64796829223633,139.778564453125,0.1635199934244156,242.93443298339844
0.22,4,3,5463526.95,0.44,268,9.949695587158203,4.510879993438721,1.838271975517273,0.0506879985332489,41.99631881713867,141.4183349609375,0.08144000172615051,229.98165893554688
0.25,5,3,6417476.1,0.44,269,9.913887977600098,4.855231761932373,1.5559359788894653,0.055904000997543335,55.42825698852539,104.6379165649414,0.08947200328111649,199.26077270507812
0.25,1,3,6417476.1,0.25,270,9.927552223205566,4.541024208068848,1.5617280006408691,0.048448000103235245,32.959999084472656,96.6957778930664,0.07923199981451035,167.64816284179688
0.25,3,3,6417476.1,0.25,271,9.924351692199707,5.402368068695068,1.545919954776764,0.09337600320577621,46.29052734375,101.05165100097656,0.16652800142765045,185.92051696777344
0.12,5,3,6417476.1,0.25,272,9.925024032592773,4.851744174957275,1.5216320157051086,0.0490880012512207,44.36656188964844,147.51356506347656,0.07980799674987793,239.51303100585938
0.16,1,2,6417476.1,0.25,273,9.908127784729004,4.653439998626709,1.5424000024795532,0.04771199822425842,40.34233474731445,1046.7490234375,0.07868800312280655,1162.0487060546875
0.16,1,2,6417476.1,0.25,274,9.937151908874512,4.541408061981201,1.5703679919242859,0.04684799909591675,43.47974395751953,849.5300903320312,0.07836800068616867,957.4915771484375
0.16,1,2,6417476.1,0.25,275,9.970239639282227,4.624896049499512,1.7273280024528503,0.049247998744249344,42.442848205566406,1154.9464111328125,0.08035200089216232,1262.626708984375
0.16,1,2,6417476.1,0.25,276,9.931551933288574,5.544032096862793,1.5503039956092834,0.08585599809885025,48.3875846862793,840.4149169921875,0.18320000171661377,952.68017578125
0.2,1,2,7438876.2,0.25,277,9.914400100708008,4.59449577331543,1.5381119847297668,0.0469760000705719,39.15119934082031,1335.50537109375,0.07872000336647034,1437.1160888671875
0.2,1,2,7438876.2,0.25,278,9.956768035888672,4.516736030578613,1.5693119764328003,0.046271998435258865,40.78704071044922,1150.22021484375,0.078015998005867,1252.669677734375
0.2,1,2,7438876.2,0.25,279,9.889887809753418,4.5485758781433105,1.3285760283470154,0.04745600000023842,40.133567810058594,944.2467041015625,0.07807999849319458,1045.7039794921875
0.2,1,2,7438876.2,0.25,280,9.963680267333984,4.635231971740723,1.6103999614715576,0.04678399860858917,40.40153503417969,1462.847900390625,0.07840000092983246,1565.115478515625
0.2,1,2,7438876.2,0.25,281,9.937088012695312,5.493311882019043,1.5980159640312195,0.08550400286912918,47.61088180541992,1335.1654052734375,0.17900800704956055,1448.66796875
0.2,1,2,7438876.2,0.25,282,9.951583862304688,4.54256010055542,1.6667520403862,0.04787199944257736,40.00646209716797,1145.9027099609375,0.08012799918651581,1248.0208740234375
0.2,1,2,7438876.2,0.25,283,9.930784225463867,4.570623874664307,1.5585280060768127,0.04816000163555145,41.74006271362305,1386.526123046875,0.08006399869918823,1491.09912109375
0.2,1,2,8412097.05,0.25,284,9.908063888549805,5.589216232299805,1.2915840148925781,0.0859839990735054,46.28889465332031,987.1839599609375,0.1576640009880066,1096.134033203125
0.2,1,2,8412097.05,0.25,285,9.920191764831543,4.593440055847168,1.550976037979126,0.04726399853825569,39.15119934082031,987.8402099609375,0.07872000336647034,1091.041015625
0.2,1,2,8412097.05,0.25,286,9.925312042236328,5.483839988708496,1.3040639758110046,0.08342400193214417,45.481407165527344,1133.860595703125,0.15427200496196747,1240.897705078125
0.2,1,2,8412097.05,0.25,287,9.92188835144043,22.60006332397461,1.9252800345420837,0.08620800077915192,69.32966613769531,1038.5787353515625,0.24694399535655975,1173.0400390625
0.2,1,2,8412097.05,0.25,288,9.91868782043457,4.5992960929870605,1.3897280097007751,0.0533440001308918,39.50086212158203,828.7427978515625,0.08591999858617783,929.9406127929688
0.2,1,2,8412097.05,0.25,289,9.900544166564941,6.2292160987854,1.7264960408210754,0.1390399932861328,70.5532455444336,971.1551513671875,0.235167995095253,1104.7794189453125
0.2,1,2,8412097.05,0.25,290,9.980992317199707,4.569632053375244,1.8698879480361938,0.04630399867892265,38.99641418457031,1182.496826171875,0.07791999727487564,1283.521484375
0.2,1,2,8412097.05,0.25,291,9.95792007446289,5.467455863952637,1.7763519883155823,0.08835200220346451,46.86399841308594,976.0330200195312,0.15798400342464447,1083.185791015625
0.13,1,2,9134785.8,0.25,292,9.897695541381836,5.504831790924072,1.5484480261802673,0.0841279998421669,49.09779357910156,882.6821899414062,0.19103999435901642,995.5
0.13,1,2,9134785.8,0.25,293,9.951616287231445,4.513247966766357,1.3386240005493164,0.04972799867391586,41.22643280029297,850.4269409179688,0.0817599967122078,956.1634521484375
0.13,1,2,9134785.8,0.25,294,9.90454387664795,4.598368167877197,1.6590080261230469,0.04614400118589401,41.01542282104492,1285.439697265625,0.07788799703121185,1390.87841796875
0.13,1,2,9134785.8,0.25,295,9.918304443359375,4.542111873626709,1.709663987159729,0.04639999940991402,42.639007568359375,864.2890014648438,0.07852800190448761,971.222412109375
0.13,1,2,9134785.8,0.25,296,9.92569637298584,5.471231937408447,1.7306559681892395,0.08601599931716919,49.744544982910156,1044.9674072265625,0.15558399260044098,1159.203857421875
0.13,1,2,9134785.8,0.25,297,9.923583984375,5.377823829650879,1.300544023513794,0.12387199699878693,49.211360931396484,846.9708862304688,0.19548800587654114,959.9942016601562
0.13,1,2,9134785.8,0.25,298,9.896448135375977,4.560128211975098,1.4176000356674194,0.046751998364925385,43.14575958251953,823.3978271484375,0.07772800326347351,930.8450317382812
0.13,1,2,8412097.05,0.25,299,9.944095611572266,4.517087936401367,1.7257599830627441,0.05011200159788132,41.44300842285156,1171.8414306640625,0.08188799768686295,1277.73486328125
0.13,1,2,8412097.05,0.25,300,9.95580768585205,4.550687789916992,1.3227199912071228,0.04694399982690811,41.20060729980469,830.41845703125,0.0785600021481514,936.44189453125
0.13,1,2,8412097.05,0.25,301,9.8984956741333,5.398752212524414,1.6761600375175476,0.08771199733018875,48.958465576171875,811.907470703125,0.15939199924468994,941.757080078125
0.13,1,2,8412097.05,0.25,302,9.918975830078125,5.581664085388184,1.5766720175743103,0.08630400151014328,48.739105224609375,1098.144775390625,0.16016000509262085,1210.69140625
0.13,1,2,8412097.05,0.25,303,9.946751594543457,4.502560138702393,1.2279359996318817,0.04678399860858917,43.8770866394043,893.9546508789062,0.078015998005867,1011.129638671875
0.13,1,2,8412097.05,0.25,304,9.946175575256348,4.595232009887695,1.6252800226211548,0.06095999851822853,42.090145111083984,857.1076049804688,0.0947519987821579,963.3822631835938
0.13,1,2,8412097.05,0.25,305,9.938624382019043,4.535327911376953,1.5235199928283691,0.047359999269247055,41.61161422729492,1093.89111328125,0.07804799824953079,1199.71630859375
0.13,1,2,8412097.05,0.25,306,9.981151580810547,5.983712196350098,1.6638720035552979,0.10147199779748917,65.69811248779297,1238.1229248046875,0.20336000621318817,1367.98193359375
0.02,1,2,7438876.2,0.25,307,9.930591583251953,4.565408229827881,1.521344006061554,0.04761600121855736,41.60374450683594,898.4169311523438,0.08140800148248672,1024.429443359375
0.02,1,2,7438876.2,0.25,308,9.898336410522461,4.552896022796631,1.5210240483283997,0.04851200059056282,41.1418571472168,884.9552001953125,0.07923199981451035,990.885986328125
0.02,1,2,7438876.2,0.25,309,9.905440330505371,4.651584148406982,1.5403519868850708,0.04700800031423569,43.03120040893555,997.405029296875,0.07875200361013412,1105.2554931640625
0.02,1,2,7438876.2,0.25,310,9.922592163085938,4.590303897857666,1.6916800141334534,0.04601600021123886,41.5684814453125,929.923828125,0.077504001557827,1036.501708984375
0.02,1,2,7438876.2,0.25,311,9.919232368469238,4.533631801605225,1.5391680002212524,0.04899200052022934,42.53705596923828,905.790771484375,0.08278399705886841,1012.7843017578125
0.02,1,2,7438876.2,0.25,312,9.927295684814453,4.620607852935791,1.696287989616394,0.04585599899291992,40.43641662597656,914.3336181640625,0.07737600058317184,1019.5324096679688
0.02,1,2,7438876.2,0.25,313,9.909343719482422,4.565855979919434,1.556063950061798,0.04761600121855736,41.20899200439453,868.719482421875,0.0790719985961914,975.2347412109375
0.15,1,2,6417476.1,0.25,314,9.948575973510742,4.543871879577637,1.524448037147522,0.058079998940229416,42.23062515258789,860.2042846679688,0.09071999788284302,966.2305297851562
0.15,1,2,6417476.1,0.25,315,9.93449592590332,4.707168102264404,1.559648036956787,0.047040000557899475,40.42707061767578,1136.359619140625,0.0772479996085167,1240.661376953125
0.15,1,2,6417476.1,0.25,316,9.9399995803833,4.50710391998291,1.6607360243797302,0.04665600135922432,42.066654205322266,1304.443359375,0.07846400141716003,1410.1954345703125
0.15,1,2,6417476.1,0.25,317,9.9268159866333,4.571616172790527,1.5826559662818909,0.04761600121855736,41.106624603271484,841.7241821289062,0.07833600044250488,945.7359619140625
0.15,1,2,6417476.1,0.25,318,9.884575843811035,4.594079971313477,1.5321279764175415,0.04623999819159508,40.08076858520508,1015.3181762695312,0.07667200267314911,1119.0155029296875
0.15,1,2,6417476.1,0.25,319,9.917344093322754,4.541855812072754,1.5442560315132141,0.04912000149488449,41.42473602294922,853.1868896484375,0.08079999685287476,958.16064453125
