frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
330,4490306.1,0.44,5,3,1,14.681871072908649,9,207.50119904076737,13.320628702640533,0.25,5,-1/-1/-1,-1/-1/-1,0.25/5/207.50119904076737,3652.030004
331,4490306.1,0.44,5,3,1,14.681871072908649,9,121.35764375876578,14.931634664535522,0.25,1,-1/-1/-1,-1/-1/-1,0.25/1/121.35764375876578,3714.082856
332,4490306.1,0.44,5,3,1,14.681871072908649,9,90.27438706311946,13.333322405815125,0.25,3,-1/-1/-1,-1/-1/-1,0.25/3/90.27438706311946,3707.182946
333,4490306.1,0.44,5,3,1,14.681871072908649,9,85.9676982201,12.748718708753591,0.21,4,-1/-1/-1,-1/-1/-1,0.21/4/85.9676982201,3755.159427
334,4490306.1,0.44,5,3,1,14.681871072908649,9,75.14824958048854,9.491138190031052,0.22,1,-1/-1/-1,-1/-1/-1,0.22/1/75.14824958048854,3737.646878
335,4490306.1,0.44,5,3,1,14.681871072908649,9,69.11304805475208,9.513061463832855,0.22,2,-1/-1/-1,-1/-1/-1,0.22/2/69.11304805475208,3817.599903
336,4490306.1,0.44,5,3,1,14.681871072908649,9,64.93658536585366,9.88312691450119,0.2,3,-1/-1/-1,-1/-1/-1,0.2/3/64.93658536585366,3806.248271
340,3957122.4,0.51,5,3,1,16.660110194745368,7,125.67610748002906,8.333671987056732,0.22,4,-1/-1/-1,-1/-1/-1,0.22/4/125.67610748002906,3771.616366
350,3147711.0,0.61,5,3,1,20.94413853053703,4,254.49411764705883,6.6548487544059745,0.23,4,-1/-1/-1,-1/-1/-1,0.23/4/254.49411764705883,3768.399681
351,3147711.0,0.61,5,3,1,20.94413853053703,4,245.4695035460993,5.217140018939972,0.24,4,-1/-1/-1,-1/-1/-1,0.24/4/245.4695035460993,3789.968072
352,2428234.2,0.61,5,3,1,27.149809206251703,4,240.68984700973581,10.349997282028198,0.22,4,-1/-1/-1,-1/-1/-1,0.22/4/240.68984700973581,3800.424195
360,1933593.9,0.65,5,3,1,34.09510923575795,3,179.1469979296066,3.2862484455108643,0.25,4,-1/-1/-1,-1/-1/-1,0.25/4/179.1469979296066,3869.162743
382,619906.35,0.65,5,3,1,106.34847544003259,3,759.0175438596491,8.055877685546875,0.25,4,-1/-1/-1,-1/-1/-1,0.25/4/759.0175438596491,3812.690345
421,989280.6,0.65,5,3,1,66.64044077898147,3,133.63397683397685,5.428122133016586,0.25,3,-1/-1/-1,-1/-1/-1,0.25/3/133.63397683397685,3818.530677
441,2428234.2,0.65,5,3,1,27.149809206251703,3,692.224,4.726593494415283,0.25,3,-1/-1/-1,-1/-1/-1,0.25/3/692.224,3773.230773
450,3147711.0,0.61,5,3,1,20.94413853053703,4,430.4875621890547,4.992170929908752,0.25,3,-1/-1/-1,-1/-1/-1,0.25/3/430.4875621890547,3779.689488
