frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
261,4490306.1,0.44,5,1,1,7.087799828300727,6,135.6292208597506,6.9485970854759245,0.18,77,0.18/77/135.6292208597506,-1/-1/-1,0.25/5/117.40569877883311,5130.132502
269,6417476.1,0.44,5,3,1,10.27290078074389,9,117.40569877883311,15.998486876487732,0.25,5,0.15/60/103.07087552114353,0.14/1/13.000000000000002,0.25/5/117.40569877883311,5247.177906
270,6417476.1,0.2,5,1,1,4.959331411393602,18,49.48963963466848,18.16365933418274,0.11,80,0.11/80/49.48963963466848,0.0/1/13.0,-1/-1/-1,5136.790358
271,6417476.1,0.2,5,1,1,4.959331411393602,18,32.05236103638484,18.277867376804352,0.0,83,0.0/83/32.05236103638484,0.0/1/13.0,-1/-1/-1,5151.261553
277,7438876.2,0.2,5,1,1,4.278386942989816,18,20.691815627428706,20.16228973865509,0.05,90,0.05/90/20.691815627428706,0.0/1/13.0,-1/-1/-1,4927.506832
280,7438876.2,0.1,5,1,1,4.278386942989816,29,11.684908738452364,29.796555280685425,0.0,96,0.0/96/11.684908738452364,-1/-1/-1,-1/-1/-1,4975.08244
292,9134785.8,0.1,5,1,1,3.484087257371454,29,12.371667387217508,29.373193383216858,0.0,97,0.0/97/12.371667387217508,-1/-1/-1,-1/-1/-1,4861.990442
307,7438876.2,0.1,5,1,1,4.278386942989816,29,12.389352487541629,30.04587671756744,0.01,97,0.01/97/12.389352487541629,-1/-1/-1,-1/-1/-1,5041.800011
314,6417476.1,0.1,5,1,1,4.959331411393602,29,11.808665984305698,31.103768348693848,0.0,97,0.0/97/11.808665984305698,-1/-1/-1,-1/-1/-1,5222.189914
320,6417476.1,0.2,5,1,1,4.959331411393602,18,42.88492636044833,18.130473346710207,0.22,91,0.22/91/42.88492636044833,0.0/1/13.0,-1/-1/-1,5243.564539
329,4490306.1,0.2,5,1,1,7.087799828300727,18,32.99747353278039,18.31759326385729,0.16,92,0.16/92/32.99747353278039,-1/-1/-1,-1/-1/-1,5342.593991
330,4490306.1,0.44,5,1,1,7.087799828300727,6,147.3234791530724,7.179199010133743,0.25,78,0.25/78/147.3234791530724,-1/-1/-1,0.25/5/117.40569877883311,5317.136484
340,3957122.4,0.51,5,1,1,8.042811818152934,4,156.9758829676071,7.752049267292023,0.25,77,0.25/77/156.9758829676071,-1/-1/-1,0.25/5/117.40569877883311,5268.172555
350,3147711.0,0.55,5,1,1,10.110963428535118,2,180.8317659352142,3.663386106491089,0.25,76,0.25/76/180.8317659352142,-1/-1/-1,0.25/5/117.40569877883311,5235.158354
360,1933593.9,0.55,5,1,1,16.459707906917632,2,174.8040404040404,10.060075521469116,0.25,77,0.25/77/174.8040404040404,-1/-1/-1,0.25/5/117.40569877883311,5264.719863
382,619906.35,0.55,5,1,1,51.340643315877806,2,162.79962370649108,8.258386552333832,0.25,77,0.25/77/162.79962370649108,-1/-1/-1,0.25/5/117.40569877883311,5337.071138
434,1933593.9,0.55,5,1,1,16.459707906917632,2,175.06929691451694,7.603810429573059,0.25,77,0.25/77/175.06929691451694,-1/-1/-1,0.25/5/117.40569877883311,5360.171342
449,3147711.0,0.55,5,1,1,10.110963428535118,2,181.78151260504202,7.34589695930481,0.25,77,0.25/77/181.78151260504202,-1/-1/-1,0.25/5/117.40569877883311,5302.856236
