pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,2,2,3147711.0,0.55,160,9.929056167602539,4.583136081695557,1.1264320015907288,0.04745600000023842,43.418209075927734,1448.6072998046875,0.08022399991750717,1564.444580078125
0,60,1,3147711.0,0.55,161,9.909279823303223,4.533664226531982,0.8088960126042366,0.031199999153614044,14.569087982177734,3.0299201011657715,0.062463998794555664,33.898719787597656
0.15,60,1,2428234.2,0.55,162,9.871935844421387,4.5641279220581055,1.3919679522514343,0.031328000128269196,14.162400245666504,3.8447039127349854,0.06102399900555611,33.68288040161133
0.05,60,1,2428234.2,0.55,163,9.938015937805176,5.436704158782959,1.330784022808075,0.06457599997520447,17.204063415527344,4.070112228393555,0.13414399325847626,37.13395309448242
0.15,60,1,2428234.2,0.55,164,9.877152442932129,4.616767883300781,1.4696639776229858,0.027807999402284622,15.676959991455078,3.7601919174194336,0.055296000093221664,35.55628967285156
0.25,3,3,2428234.2,0.55,165,9.88969612121582,4.548192024230957,1.8475839495658875,0.04956800118088722,39.2957763671875,137.46438598632812,0.08118399977684021,224.16665649414062
0.1,3,3,2428234.2,0.55,166,9.901087760925293,4.610655784606934,1.6814720034599304,0.0899519994854927,66.68502044677734,168.9730224609375,0.16150400042533875,288.33465576171875
0,5,3,2428234.2,0.55,167,9.93945598602295,4.541024208068848,1.8605759739875793,0.049056001007556915,65.82857513427734,192.2623291015625,0.08182399719953537,311.0313415527344
0.15,5,3,2428234.2,0.55,168,9.998847961425781,4.91593599319458,1.7391999959945679,0.06323199719190598,66.26521301269531,160.99407958984375,0.0979200005531311,280.37017822265625
0.25,90,1,2428234.2,0.55,169,9.963040351867676,5.058976173400879,1.4097280651330948,0.031328000128269196,15.941472053527832,3.5475199222564697,0.06102399900555611,35.84735870361328
0,5,3,1933593.9,0.55,170,9.937376022338867,5.117792129516602,1.9382399916648865,0.09324800223112106,70.18473815917969,199.0398712158203,0.16607999801635742,322.1327819824219
0.2,4,2,1933593.9,0.55,171,9.893407821655273,4.5266242027282715,1.8209280371665955,0.048608001321554184,40.52560043334961,2448.974609375,0.08022399991750717,2553.162353515625
0.05,70,1,1933593.9,0.55,172,9.917152404785156,4.528672218322754,0.9659520089626312,0.03171199932694435,13.85324764251709,4.448639869689941,0.062431998550891876,33.58505630493164
0.05,1,2,1933593.9,0.55,173,9.889439582824707,4.531231880187988,1.4208639860153198,0.04665600135922432,44.83488082885742,1099.1663818359375,0.07843200117349625,1216.531005859375
0.2,3,3,1933593.9,0.55,174,9.904447555541992,5.4418559074401855,1.683456003665924,0.08892799913883209,64.05661010742188,154.1339874267578,0.6853119730949402,268.77703857421875
0,4,3,1933593.9,0.55,175,9.954560279846191,4.646143913269043,1.788096010684967,0.05052800104022026,62.07088088989258,191.13055419921875,0.08233600109815598,306.340576171875
0.1,90,1,1933593.9,0.55,176,9.893407821655273,5.509471893310547,1.2762239873409271,0.06604799628257751,18.86444854736328,4.456319808959961,0.13680000603199005,39.399009704589844
0.2,100,1,1442165.55,0.55,177,9.942336082458496,4.610752105712891,1.6727360486984253,0.031936001032590866,15.748703956604004,5.435135841369629,0.061824001371860504,38.496768951416016
0,3,2,1442165.55,0.55,178,9.887807846069336,4.57535982131958,1.961888074874878,0.04614400118589401,46.57398223876953,1658.829833984375,0.07619199901819229,1782.1156005859375
0.25,1,2,1442165.55,0.55,179,9.967167854309082,5.526944160461426,1.3946559429168701,0.08486399799585342,48.39350509643555,906.0432739257812,0.1555200070142746,1028.2867431640625
0.25,1,3,1442165.55,0.55,180,9.915103912353516,4.549312114715576,1.534175992012024,0.05116799846291542,39.21148681640625,120.22051239013672,0.08329600095748901,203.5397186279297
0.25,1,3,1442165.55,0.55,181,9.917023658752441,4.6266560554504395,1.3787519931793213,0.04934399947524071,37.99740982055664,125.6063003540039,0.08188799768686295,208.37557983398438
0.25,1,3,1442165.55,0.55,182,9.896224021911621,4.556000232696533,1.3807680010795593,0.050592001527547836,39.84892654418945,124.09439849853516,0.08271999657154083,208.21279907226562
0.25,1,3,1442165.55,0.55,183,9.914400100708008,4.581984043121338,1.4506880044937134,0.050944000482559204,38.72697448730469,125.42726135253906,0.08236800134181976,208.80738830566406
0.25,1,3,1442165.55,0.55,184,9.916799545288086,5.07260799407959,1.8192959427833557,0.09020800143480301,54.17168045043945,127.5071029663086,0.16102400422096252,228.00025939941406
0.25,1,3,989280.6,0.55,185,10.213215827941895,4.510528087615967,1.784224033355713,0.05119999870657921,40.43254470825195,125.830078125,0.0846719965338707,212.61878967285156
0.25,1,3,989280.6,0.55,186,9.952095985412598,4.527359962463379,1.8109760284423828,0.05008000135421753,37.44220733642578,124.45410919189453,0.08284799754619598,206.55763244628906
0.25,1,3,989280.6,0.55,187,9.9170560836792,4.5654401779174805,1.7103999853134155,0.05075199902057648,35.45827102661133,121.61968231201172,0.08243200182914734,199.95709228515625
0.25,1,3,989280.6,0.55,188,9.860735893249512,4.522047996520996,1.8165759444236755,0.050175998359918594,38.68697738647461,131.53482055664062,0.08220800012350082,215.46563720703125
0.25,1,3,989280.6,0.55,189,9.942463874816895,4.513184070587158,1.6915519833564758,0.049215998500585556,39.068641662597656,120.65312194824219,0.07955200225114822,202.8305206298828
0.25,1,3,989280.6,0.55,190,9.880415916442871,4.914976119995117,1.737663984298706,0.06723199784755707,52.34358215332031,130.94876098632812,0.1032319962978363,228.87242126464844
0.25,1,3,989280.6,0.55,191,9.944576263427734,4.557504177093506,1.9924480319023132,0.05379199981689453,37.836830139160156,131.73965454101562,0.08575999736785889,214.55145263671875
0.25,1,3,619906.35,0.55,192,9.925408363342285,4.618239879608154,1.8045119643211365,0.0504320003092289,39.767295837402344,125.58771514892578,0.08204799890518188,210.38882446289062
0.25,1,3,619906.35,0.55,193,9.923680305480957,4.592800140380859,1.7024319767951965,0.04979199916124344,37.5634880065918,126.6181411743164,0.08150400221347809,208.71929931640625
0.25,1,3,619906.35,0.55,194,9.892383575439453,4.545536041259766,1.7258880138397217,0.06828799843788147,40.295326232910156,125.73616027832031,0.12559999525547028,212.18988037109375
0.25,1,3,619906.35,0.55,195,9.924544334411621,5.576064109802246,1.5975680351257324,0.0907519981265068,51.99020767211914,121.06816101074219,0.162432000041008,216.63818359375
0.25,1,3,619906.35,0.55,196,9.936479568481445,4.563072204589844,1.7712640166282654,0.051552001386880875,36.19571304321289,119.90179443359375,0.08508799970149994,198.66744995117188
0.25,1,3,619906.35,0.55,197,9.883487701416016,4.572224140167236,1.5828160047531128,0.14655999839305878,37.13248062133789,116.8427505493164,0.18854400515556335,196.44361877441406
0.25,1,3,619906.35,0.55,198,9.910112380981445,5.405695915222168,1.644864022731781,0.09241600334644318,50.79244613647461,117.52191925048828,0.16460800170898438,211.046142578125
0.25,1,3,619906.35,0.55,199,9.91004753112793,5.501120090484619,1.7540159821510315,0.09331200271844864,50.74576187133789,123.45654296875,0.1677439957857132,217.4853057861328
0.25,1,3,385434.0,0.55,200,9.930496215820312,4.5234880447387695,1.5260159969329834,0.04992000013589859,36.14585494995117,111.71011352539062,0.08064000308513641,190.11378479003906
0.25,1,3,619906.35,0.55,201,9.882271766662598,4.582528114318848,1.543071985244751,0.05052800104022026,37.8026237487793,117.86492919921875,0.08217599987983704,198.84967041015625
0.25,1,3,619906.35,0.55,202,9.931551933288574,4.548160076141357,1.6981439590454102,0.04854400083422661,37.78630447387695,120.52579498291016,0.08019199967384338,201.3184356689453
0.25,1,3,619906.35,0.55,203,9.890687942504883,5.406400203704834,1.5662720203399658,0.09331200271844864,54.88959884643555,123.76831817626953,0.1642879992723465,222.4805145263672
0.25,1,3,619906.35,0.55,204,9.878815650939941,6.076352119445801,1.7942399978637695,0.10252799838781357,59.5142707824707,119.9758071899414,0.18137599527835846,222.0313262939453
0.25,1,3,619906.35,0.55,205,9.874848365783691,5.4811201095581055,1.7798720598220825,0.09097599983215332,53.301631927490234,132.787353515625,0.1626559942960739,230.9130859375
0.25,1,3,619906.35,0.55,206,9.964096069335938,4.541696071624756,1.587935984134674,0.04956800118088722,37.23468780517578,129.53135681152344,0.08134400099515915,211.27850341796875
0.25,1,3,619906.35,0.55,207,9.921343803405762,4.621823787689209,1.7032960057258606,0.047648001462221146,37.03868865966797,123.1522216796875,0.07939200103282928,204.1530303955078
0.25,1,3,619906.35,0.55,208,9.899776458740234,5.498879909515381,1.5805439949035645,0.08940800279378891,52.47407913208008,121.4200668334961,0.1613759994506836,217.28614807128906
0.25,1,3,989280.6,0.55,209,9.924832344055176,5.53004789352417,1.6184960007667542,0.09353599697351456,53.774784088134766,127.89679718017578,0.1661120057106018,226.16854858398438
0.25,1,3,989280.6,0.55,210,9.908927917480469,5.477727890014648,1.5921279788017273,0.0915519967675209,50.735809326171875,122.50704193115234,0.16527999937534332,216.27865600585938
0.25,1,3,989280.6,0.55,211,9.91596794128418,4.554687976837158,1.6343680024147034,0.062431998550891876,36.67942428588867,121.43913269042969,0.09516800194978714,200.6612091064453
0.25,1,3,989280.6,0.55,212,9.907551765441895,4.589119911193848,1.5404800176620483,0.05110400170087814,38.20595169067383,120.28988647460938,0.08348800241947174,201.3422393798828
0.25,1,3,989280.6,0.55,213,9.890527725219727,5.730815887451172,1.7293760180473328,0.1305599957704544,65.94230651855469,124.32374572753906,0.2239679992198944,234.66978454589844
0.25,1,3,989280.6,0.55,214,9.936384201049805,5.620800018310547,1.6491199731826782,0.09292799979448318,53.515262603759766,128.908935546875,0.16684800386428833,226.76358032226562
0.25,1,3,989280.6,0.55,215,9.923935890197754,5.6372480392456055,1.5993919968605042,0.09507200121879578,53.27580642700195,120.81753540039062,0.16620799899101257,216.95712280273438
0.25,1,3,1442165.55,0.55,216,9.910816192626953,4.576000213623047,1.5254080295562744,0.05081599950790405,36.984737396240234,108.2258529663086,0.08361600339412689,187.00320434570312
0.25,1,3,1442165.55,0.55,217,9.91478443145752,4.563104152679443,1.6918399930000305,0.050624001771211624,38.264095306396484,123.60243225097656,0.08160000294446945,207.30752563476562
0.25,1,3,1442165.55,0.55,218,9.909536361694336,4.74073600769043,1.5947840213775635,0.09286399930715561,49.88608169555664,115.94739532470703,0.16652800142765045,207.3143310546875
0.25,1,3,1442165.55,0.55,219,9.924991607666016,5.565567970275879,1.667743980884552,0.09136000275611877,51.076446533203125,120.62134552001953,0.16329599916934967,213.85964965820312
0.25,1,3,1442165.55,0.55,220,9.942560195922852,4.577536106109619,1.6448959708213806,0.05104000121355057,38.246337890625,124.8458251953125,0.08278399705886841,206.38815307617188
0.25,1,3,1442165.55,0.55,221,9.904319763183594,4.52243185043335,1.1879359781742096,0.05110400170087814,37.033023834228516,121.24771118164062,0.08284799754619598,201.5847930908203
0.25,1,3,1442165.55,0.55,222,9.910016059875488,4.608704090118408,1.5800960063934326,0.051263999193906784,36.86592102050781,122.076416015625,0.08345600217580795,202.8429412841797
0.25,1,3,1442165.55,0.55,223,9.907487869262695,4.67849588394165,1.5757760405540466,0.05142400041222572,36.69289779663086,119.45641326904297,0.08297599852085114,198.83270263671875
0.25,1,3,1933593.9,0.55,224,9.900351524353027,5.50819206237793,1.543295979499817,0.09120000153779984,54.80409622192383,125.82969665527344,0.16556799411773682,225.64271545410156
0.25,1,3,1933593.9,0.55,225,9.925344467163086,4.524288177490234,1.6527679562568665,0.05215999856591225,36.520606994628906,123.78758239746094,0.08313599973917007,202.9489288330078
0.25,1,3,1933593.9,0.55,226,9.902144432067871,4.609439849853516,1.7278079986572266,0.050912000238895416,37.76553726196289,122.6529312133789,0.08371199667453766,204.0891876220703
0.25,1,3,1933593.9,0.55,227,9.90227222442627,5.85532808303833,1.6907199621200562,0.0979200005531311,62.239776611328125,122.66966247558594,0.1562879979610443,229.3830108642578
0.25,1,3,1933593.9,0.55,228,9.898880004882812,5.53766393661499,1.8776960372924805,0.08985599875450134,52.075294494628906,127.95692443847656,0.16326400637626648,223.70233154296875
0.25,1,3,1933593.9,0.55,229,9.929280281066895,4.599423885345459,1.7893120050430298,0.06259199976921082,40.0898551940918,123.54441833496094,0.09228800237178802,206.63754272460938
0.25,1,3,1933593.9,0.55,230,9.875904083251953,4.528063774108887,1.58924800157547,0.05564799904823303,37.53830337524414,119.50476837158203,0.088128000497818,199.84109497070312
0.25,1,3,2428234.2,0.55,231,9.904895782470703,4.5348801612854,1.5574719905853271,0.04960000142455101,34.63532638549805,113.52886199951172,0.081727996468544,189.2606658935547
0.25,1,3,2428234.2,0.55,232,9.902079582214355,4.605823993682861,1.5766080021858215,0.04934399947524071,38.049312591552734,119.96598052978516,0.08128000050783157,201.9113311767578
0.25,1,3,2428234.2,0.55,233,9.906304359436035,5.486271858215332,1.697439968585968,0.09167999774217606,59.467071533203125,99.57689666748047,0.16518400609493256,272.0906066894531
0.25,71,1,2428234.2,0.55,234,9.920607566833496,4.55782413482666,0.934208020567894,0.030719999223947525,14.931839942932129,3.52345609664917,0.05939200147986412,32.580257415771484
0.25,71,1,2428234.2,0.55,235,9.859871864318848,4.557983875274658,0.8003840073943138,0.0289280004799366,14.344863891601562,3.968127965927124,0.05615999922156334,33.3353271484375
0.25,71,1,2428234.2,0.55,236,9.876864433288574,4.599391937255859,1.0416000187397003,0.02969600073993206,15.715007781982422,3.578239917755127,0.05660799890756607,34.096351623535156
0.25,71,1,2428234.2,0.55,237,9.879039764404297,4.548064231872559,1.046655997633934,0.028672000393271446,14.742976188659668,3.6739840507507324,0.055615998804569244,33.29276657104492
0.25,71,1,2428234.2,0.55,238,9.87996768951416,4.544672012329102,1.0761600136756897,0.04915200173854828,16.01273536682129,3.763967990875244,0.09328000247478485,34.8469123840332
0.25,71,1,3147711.0,0.55,239,9.898367881774902,4.579775810241699,0.7034879922866821,0.029759999364614487,16.25382423400879,3.8610880374908447,0.056543998420238495,35.322879791259766
0.25,71,1,3147711.0,0.55,240,9.895615577697754,4.662464141845703,0.8265279829502106,0.03276799991726875,16.82966423034668,4.27350378036499,0.06351999938488007,36.713985443115234
0.25,71,1,3147711.0,0.55,241,9.889663696289062,4.43942403793335,0.7307840026915073,0.03030399978160858,16.895296096801758,3.792288064956665,0.05737600103020668,36.82796859741211
0.25,71,1,3147711.0,0.55,242,9.908384323120117,4.639039993286133,0.6704959869384766,0.04915200173854828,16.079423904418945,4.402688026428223,0.09059199690818787,36.629024505615234
0.25,71,1,3147711.0,0.55,243,9.91596794128418,4.480832099914551,0.6022719964385033,0.05398400127887726,16.253408432006836,4.482816219329834,0.08278399705886841,36.91059112548828
0.25,71,1,3147711.0,0.55,244,9.90278434753418,4.599135875701904,0.7100480049848557,0.030719999223947525,16.381696701049805,4.464447975158691,0.05939200147986412,37.07107162475586
0.25,71,1,3147711.0,0.55,245,9.901344299316406,4.506495952606201,0.8871040046215057,0.029664000496268272,16.075136184692383,4.54969596862793,0.057312000542879105,36.49942398071289
0.25,71,1,3957122.4,0.55,246,9.888480186462402,4.471871852874756,0.8935359865427017,0.028672000393271446,13.86246395111084,3.3019840717315674,0.055296000093221664,31.190847396850586
0.25,71,1,3957122.4,0.55,247,9.858783721923828,4.5214080810546875,0.9874240010976791,0.02876799926161766,14.66710376739502,3.6697280406951904,0.05632000043988228,32.929534912109375
0.25,71,1,3957122.4,0.55,248,9.901311874389648,9.551775932312012,1.0296640247106552,0.02860799990594387,19.963903427124023,3.4815680980682373,0.05523199960589409,38.27104187011719
0.25,71,1,3957122.4,0.55,249,9.863360404968262,4.622015953063965,1.090751975774765,0.02864000014960766,15.875167846679688,3.558432102203369,0.055456001311540604,34.40003204345703
0.25,73,1,3957122.4,0.51,250,9.919072151184082,5.703296184539795,0.9022720009088516,0.10732799768447876,15.448736190795898,3.318592071533203,0.1679680049419403,32.79302215576172
0.25,75,1,3957122.4,0.51,251,10.025504112243652,4.49513578414917,0.8711040169000626,0.02768000029027462,14.854559898376465,3.3070719242095947,0.05427199974656105,32.34431838989258
0.25,4,3,3957122.4,0.51,252,9.900799751281738,4.6328959465026855,1.5590720176696777,0.04835199937224388,31.145471572875977,87.78125,0.07887999713420868,153.87930297851562
0.25,4,3,3957122.4,0.51,253,9.982175827026367,4.553919792175293,1.5121920108795166,0.04879999905824661,29.082015991210938,75.75711822509766,0.07945600152015686,135.54124450683594
0.22,4,3,4490306.1,0.51,254,9.891072273254395,4.616960048675537,1.5287359952926636,0.048928000032901764,42.02278518676758,130.60873413085938,0.08054400235414505,219.9912567138672
0.25,3,3,4490306.1,0.51,255,9.923328399658203,4.534463882446289,1.0691199898719788,0.052799999713897705,25.159263610839844,64.27375793457031,0.08505599945783615,116.32032012939453
0.25,3,3,4490306.1,0.51,256,9.926624298095703,4.568607807159424,1.9100160002708435,0.05382400006055832,25.435775756835938,62.455169677734375,0.08560000360012054,115.61564636230469
0.23,3,3,4490306.1,0.51,257,9.901375770568848,4.598336219787598,1.534656047821045,0.052480001002550125,40.46150588989258,120.67231750488281,0.08524800091981888,205.00376892089844
0.21,3,3,4490306.1,0.51,258,9.90931224822998,4.558271884918213,1.5376960039138794,0.05113599821925163,43.285343170166016,140.29635620117188,0.08320000022649765,232.80982971191406
0.25,76,1,4490306.1,0.51,259,9.90220832824707,4.614431858062744,0.8874239921569824,0.04396799951791763,15.053664207458496,3.2634239196777344,0.08799999952316284,32.40108871459961
0.23,77,1,4490306.1,0.44,260,9.878591537475586,4.618336200714111,0.9015040099620819,0.028672000393271446,13.638400077819824,3.353663921356201,0.05632000043988228,31.208192825317383
0.18,77,1,4490306.1,0.44,261,10.012063980102539,4.651360034942627,0.8673919886350632,0.02969600073993206,14.709088325500488,3.8297600746154785,0.05632000043988228,32.6495361328125
0.18,77,1,5463526.95,0.44,262,9.84563159942627,4.549088001251221,0.9496960341930389,0.028704000636935234,15.390975952148438,4.354911804199219,0.0560000017285347,34.54323196411133
0.18,77,1,5463526.95,0.44,263,9.905599594116211,4.512127876281738,1.0059199780225754,0.029888000339269638,15.536640167236328,4.044576168060303,0.05804799869656563,35.178558349609375
0.18,77,1,5463526.95,0.44,264,9.882304191589355,4.570079803466797,1.0233279913663864,0.06028800085186958,15.749695777893066,4.1711039543151855,0.09302400052547455,34.80611038208008
0.18,77,1,5463526.95,0.44,265,9.869695663452148,4.716639995574951,1.1360320299863815,0.030208000913262367,16.073888778686523,3.9487040042877197,0.05734400078654289,35.1429443359375
0.18,77,1,5463526.95,0.44,266,9.856287956237793,4.779583930969238,1.2175999730825424,0.02816000021994114,15.707776069641113,3.7779200077056885,0.05443200096487999,34.74739074707031
0.18,77,1,5463526.95,0.44,267,9.90287971496582,4.593088150024414,1.16457599401474,0.047968000173568726,15.150303840637207,3.70633602142334,0.07609599828720093,34.19587326049805
0.18,77,1,5463526.95,0.44,268,9.90828800201416,4.5832319259643555,1.2800640612840652,0.02953599952161312,16.053855895996094,3.827008008956909,0.06947200000286102,35.48819351196289
0.25,5,3,6417476.1,0.44,269,9.942463874816895,4.565279960632324,1.514623999595642,0.0490880012512207,24.998815536499023,69.9578857421875,0.09312000125646591,123.72627258300781
0.11,80,1,6417476.1,0.2,270,9.925951957702637,4.478367805480957,0.8816960155963898,0.030112000182271004,13.692447662353516,3.9191999435424805,0.05728000029921532,31.702272415161133
0.0,83,1,6417476.1,0.2,271,9.902336120605469,4.564896106719971,0.9146240204572678,0.02848000079393387,15.208319664001465,3.9810240268707275,0.05510399863123894,33.29145431518555
0.0,83,1,6417476.1,0.2,272,9.827808380126953,4.554207801818848,1.4841920137405396,0.028672000393271446,15.224160194396973,3.489567995071411,0.08396799862384796,33.90812683105469
0.0,83,1,6417476.1,0.2,273,9.841888427734375,4.547391891479492,1.006048008799553,0.055296000093221664,15.411904335021973,3.451616048812866,0.08191999793052673,33.52809524536133
0.0,83,1,6417476.1,0.2,274,9.89350414276123,4.574079990386963,1.057216003537178,0.05193600058555603,15.915679931640625,3.403712034225464,0.08259200304746628,34.31119918823242
0.0,83,1,6417476.1,0.2,275,9.87769603729248,4.550848007202148,1.0529600232839584,0.028416000306606293,16.398975372314453,4.146495819091797,0.05488000065088272,35.40019226074219
0.0,83,1,6417476.1,0.2,276,9.89187240600586,4.500063896179199,1.072415977716446,0.02876799926161766,14.678144454956055,3.669055938720703,0.05648000165820122,33.376800537109375
0.05,90,1,7438876.2,0.2,277,9.919391632080078,4.447487831115723,0.8929279893636703,0.02969600073993206,14.715935707092285,4.02400016784668,0.05580800026655197,32.80476760864258
0.05,90,1,7438876.2,0.2,278,9.877087593078613,4.518144130706787,0.9215040057897568,0.02937600016593933,14.247872352600098,4.12940788269043,0.057023998349905014,32.939937591552734
0.05,90,1,7438876.2,0.2,279,9.931296348571777,4.5879998207092285,1.571552038192749,0.04608000069856644,16.231935501098633,4.054912090301514,0.07440000027418137,36.503807067871094
0.0,96,1,7438876.2,0.1,280,9.90060806274414,4.572159767150879,0.9637439697980881,0.02969600073993206,15.083999633789062,4.250944137573242,0.05734400078654289,33.51811218261719
0.0,96,1,7438876.2,0.1,281,9.84928035736084,4.853663921356201,0.9310080111026764,0.07587199658155441,14.867936134338379,4.358176231384277,0.11980800330638885,33.760223388671875
0.0,96,1,7438876.2,0.1,282,9.887807846069336,4.761119842529297,0.8218560218811035,0.02844800055027008,15.152447700500488,4.428800106048584,0.05491200089454651,34.349822998046875
0.0,96,1,7438876.2,0.1,283,9.873855590820312,4.61027193069458,1.8124160170555115,0.0297279991209507,15.190272331237793,5.581088066101074,0.05830400064587593,36.49168014526367
0.0,96,1,8412097.05,0.1,284,9.992768287658691,4.476384162902832,0.8228480219841003,0.02969600073993206,14.938624382019043,4.876768112182617,0.055743999779224396,34.83475112915039
0.0,96,1,8412097.05,0.1,285,9.883647918701172,4.465727806091309,0.5731200128793716,0.028896000236272812,13.92841625213623,4.580128192901611,0.055296000093221664,33.550750732421875
0.0,96,1,8412097.05,0.1,286,9.877951622009277,4.488671779632568,0.79203200340271,0.028960000723600388,14.500191688537598,4.380608081817627,0.08294399827718735,34.17817687988281
0.0,96,1,8412097.05,0.1,287,9.886560440063477,4.543680191040039,0.9303360283374786,0.02812799997627735,14.290656089782715,4.772160053253174,0.055296000093221664,34.42515182495117
0.0,96,1,8412097.05,0.1,288,9.889792442321777,4.483776092529297,0.7062080055475235,0.028672000393271446,15.640607833862305,4.087456226348877,0.055296000093221664,35.531742095947266
0.0,96,1,8412097.05,0.1,289,9.890496253967285,4.487360000610352,1.2184959948062897,0.02969600073993206,15.053759574890137,5.206943988800049,0.05657599866390228,36.642398834228516
0.0,96,1,8412097.05,0.1,290,9.907232284545898,4.698880195617676,0.8722879998385906,0.031328000128269196,16.149599075317383,5.851039886474609,0.06019200012087822,38.25856018066406
0.0,96,1,8412097.05,0.1,291,9.93779182434082,4.485055923461914,0.676287978887558,0.028672000393271446,16.260608673095703,4.362016201019287,0.05475199967622757,37.229984283447266
0.0,97,1,9134785.8,0.1,292,9.91049575805664,4.608096122741699,0.8871680349111557,0.04179200157523155,13.908191680908203,4.083263874053955,0.10451199859380722,32.03424072265625
0.0,97,1,9134785.8,0.1,293,9.837727546691895,4.4693121910095215,0.9571200162172318,0.02940800040960312,14.596192359924316,5.319519996643066,0.05523199960589409,34.57097625732422
0.0,97,1,9134785.8,0.1,294,9.884672164916992,4.5193281173706055,1.5663999915122986,0.028991999104619026,16.679519653320312,3.9633920192718506,0.055424001067876816,36.41388702392578
0.0,97,1,9134785.8,0.1,295,9.909919738769531,4.521215915679932,0.7571200206875801,0.028672000393271446,16.43769645690918,4.77235221862793,0.055776000022888184,38.26457595825195
0.0,97,1,9134785.8,0.1,296,9.900383949279785,4.505536079406738,0.9625919908285141,0.028672000393271446,16.23855972290039,4.600671768188477,0.055296000093221664,37.02284622192383
0.0,97,1,9134785.8,0.1,297,9.910112380981445,4.5556159019470215,0.7871359959244728,0.028672000393271446,15.00921630859375,5.666912078857422,0.05548800155520439,36.72687911987305
0.0,97,1,9134785.8,0.1,298,9.900351524353027,4.643040180206299,1.0256639868021011,0.07039999961853027,14.916192054748535,5.876863956451416,0.12246400117874146,36.63206481933594
0.0,97,1,8412097.05,0.1,299,9.888959884643555,4.699967861175537,1.0594559758901596,0.028672000393271446,15.425663948059082,4.836927890777588,0.05632000043988228,36.71705627441406
0.0,97,1,8412097.05,0.1,300,9.914175987243652,4.5456318855285645,0.9561599940061569,0.048767998814582825,15.595680236816406,4.657087802886963,0.09292799979448318,36.6893424987793
0.0,97,1,8412097.05,0.1,301,9.886367797851562,4.551455974578857,1.1279039978981018,0.029120000079274178,15.696864128112793,4.876063823699951,0.05558399856090546,37.578975677490234
0.0,97,1,8412097.05,0.1,302,9.9104642868042,4.651328086853027,0.9376959949731827,0.029055999591946602,16.541664123535156,5.322015762329102,0.05619199946522713,38.70880126953125
0.0,97,1,8412097.05,0.1,303,9.931455612182617,4.916384220123291,1.0742400139570236,0.07836800068616867,21.9749755859375,5.192575931549072,0.12697599828243256,44.11296081542969
0.0,97,1,8412097.05,0.1,304,9.953791618347168,4.483424186706543,0.9123839735984802,0.02937600016593933,17.502912521362305,5.064000129699707,0.05696000158786774,38.3185920715332
0.0,97,1,8412097.05,0.1,305,9.895615577697754,4.529248237609863,1.4256640523672104,0.02921600081026554,16.62588882446289,4.6080322265625,0.056352000683546066,38.40662384033203
0.0,97,1,8412097.05,0.1,306,9.930912017822266,4.481823921203613,1.8842239677906036,0.02937600016593933,15.234944343566895,5.686624050140381,0.056832000613212585,37.6732177734375
0.01,97,1,7438876.2,0.1,307,9.894816398620605,4.489920139312744,0.8825280070304871,0.029632000252604485,15.289183616638184,4.119103908538818,0.05523199960589409,33.52217483520508
0.01,97,1,7438876.2,0.1,308,9.865983963012695,4.473023891448975,0.6059200167655945,0.02848000079393387,14.396096229553223,4.910783767700195,0.05459199845790863,33.86582565307617
0.01,97,1,7438876.2,0.1,309,9.923423767089844,4.601056098937988,0.7355200052261353,0.031007999554276466,17.247488021850586,5.544703960418701,0.060416001826524734,38.50227355957031
0.01,97,1,7438876.2,0.1,310,9.910880088806152,4.438271999359131,0.8595840185880661,0.030239999294281006,14.235679626464844,5.882783889770508,0.05788800120353699,35.362815856933594
0.01,97,1,7438876.2,0.1,311,9.85155200958252,4.52729606628418,0.9253760129213333,0.02864000014960766,14.524064064025879,4.3787522315979,0.055615998804569244,33.15241622924805
0.01,97,1,7438876.2,0.1,312,9.899104118347168,4.593408107757568,0.8461440056562424,0.02940800040960312,14.4966402053833,4.8843841552734375,0.05651199817657471,34.82368087768555
0.01,97,1,7438876.2,0.1,313,9.8505277633667,4.618495941162109,1.132095992565155,0.028736000880599022,16.43961524963379,4.789408206939697,0.05676800012588501,36.12799835205078
0.0,97,1,6417476.1,0.1,314,9.930975914001465,4.61078405380249,0.9367360025644302,0.029632000252604485,15.005663871765137,3.9433600902557373,0.0562559999525547,33.022239685058594
0.0,97,1,6417476.1,0.1,315,9.833279609680176,4.6017279624938965,0.6936959773302078,0.0289280004799366,14.856032371520996,4.545599937438965,0.05552000179886818,34.15788650512695
0.0,97,1,6417476.1,0.1,316,9.871999740600586,4.671999931335449,0.8647360056638718,0.02940800040960312,14.56339168548584,4.903264045715332,0.0570559985935688,34.96928024291992
0.0,97,1,6417476.1,0.1,317,9.861151695251465,4.468319892883301,1.0040319710969925,0.02844800055027008,15.856127738952637,4.460671901702881,0.05491200089454651,34.97670364379883
0.0,97,1,6417476.1,0.1,318,9.885696411132812,4.577280044555664,1.0293440073728561,0.028095999732613564,15.691840171813965,5.269728183746338,0.05459199845790863,36.969696044921875
0.0,97,1,6417476.1,0.1,319,9.909760475158691,4.74121618270874,0.8248000107705593,0.07516799867153168,16.72559928894043,5.638463973999023,0.12086399644613266,38.99113464355469
