pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.25,77,1,619906.35,0.55,414,1,0.6666666666666666,0.3666666666666667
0.25,77,1,619906.35,0.55,415,1,0.6666666666666666,0.38
0.25,77,1,619906.35,0.55,416,1,0.6666666666666666,0.38
0.25,77,1,619906.35,0.55,417,1,0.6,0.34375
0.25,77,1,619906.35,0.55,418,1,0.6666666666666666,0.4
0.25,77,1,989280.6,0.55,419,1,0.6666666666666666,0.4
0.25,77,1,989280.6,0.55,420,1,0.6666666666666666,0.4
0.25,77,1,989280.6,0.55,421,1,0.6666666666666666,0.4
0.25,77,1,989280.6,0.55,422,1,0.6666666666666666,0.4
0.25,77,1,989280.6,0.55,423,1,0.8,0.8
0.25,77,1,989280.6,0.55,424,1,0.8,0.8
0.25,77,1,989280.6,0.55,425,1,0.8,0.8
0.25,77,1,1442165.55,0.55,426,1,0.6666666666666666,0.4
0.25,77,1,1442165.55,0.55,427,1,0.6666666666666666,0.4
0.25,77,1,1442165.55,0.55,428,1,0.8,0.8
0.25,77,1,1442165.55,0.55,429,1,0.6666666666666666,0.4
0.25,77,1,1442165.55,0.55,430,1,0.8,0.8
0.25,77,1,1442165.55,0.55,431,1,0.8,0.76
0.25,77,1,1442165.55,0.55,432,1,0.8,0.8
0.25,77,1,1442165.55,0.55,433,1,0.8,0.76
0.25,77,1,1933593.9,0.55,434,1,0.8,0.76
0.25,77,1,1933593.9,0.55,435,1,0.8,0.8
0.25,77,1,1933593.9,0.55,436,1,0.8,0.8
0.25,77,1,1933593.9,0.55,437,1,0.8,0.8
0.25,77,1,1933593.9,0.55,438,1,0.8333333333333334,0.525
0.25,77,1,1933593.9,0.55,439,1,0.8333333333333334,0.505
0.25,77,1,1933593.9,0.55,440,1,0.8571428571428571,0.6000000000000001
0.25,77,1,2428234.2,0.55,441,1,0.6666666666666666,0.38
0.25,77,1,2428234.2,0.55,442,1,0.6666666666666666,0.38
0.25,77,1,2428234.2,0.55,443,1,0.6666666666666666,0.4
0.25,77,1,2428234.2,0.55,444,1,0.8,0.76
0.25,77,1,2428234.2,0.55,445,1,0.75,0.65
0.25,77,1,2428234.2,0.55,446,1,0.75,0.65
0.25,77,1,2428234.2,0.55,447,1,0.75,0.65
0.25,77,1,2428234.2,0.55,448,1,0.8,0.76
0.25,77,1,3147711.0,0.55,449,1,0.8,0.76
0.25,77,1,3147711.0,0.55,450,1,0.8,0.76
