pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.25,1,3,619906.35,0.55,203,0.9909855769230769,-1,-1,-1,221.86666666666667,1560,197900,9.048407673835754,245.8181818181818,9.266145825386047,148571.42857142858
0.25,1,3,619906.35,0.55,204,0.9925457655325444,-1,-1,-1,268.30387596899226,1290,183984,8.960492610931396,245.8181818181818,9.266145825386047,122857.14285714287
0.25,1,3,619906.35,0.55,205,0.9908122226331361,-1,-1,-1,217.6805031446541,1590,197900,8.99792194366455,245.8181818181818,9.266145825386047,151428.57142857145
0.25,1,3,619906.35,0.55,206,0.9892173631656804,-1,-1,-1,185.4833869239014,1866,201885,8.887770771980286,245.8181818181818,9.266145825386047,177714.28571428574
0.25,1,3,619906.35,0.55,207,0.9917830066568047,-1,-1,-1,243.39803094233474,1422,195912,8.878426551818848,245.8181818181818,9.266145825386047,135428.57142857145
0.25,1,3,619906.35,0.55,208,0.9885817307692307,-1,-1,-1,175.1578947368421,1976,193924,8.782486915588379,245.8181818181818,9.266145825386047,188190.4761904762
0.25,1,3,989280.6,0.55,209,0.9902921597633136,-1,-1,-1,206.01904761904763,1680,201885,8.749909400939941,245.8181818181818,9.266145825386047,160000.00000000003
0.25,1,3,989280.6,0.55,210,0.9923492973372781,-1,-1,-1,261.41389728096675,1324,191936,8.721582889556885,245.8181818181818,9.266145825386047,126095.2380952381
0.25,1,3,989280.6,0.55,211,0.9920488165680473,-1,-1,-1,251.53488372093022,1376,189948,8.7181955575943,245.8181818181818,9.266145825386047,131047.61904761907
0.25,1,3,989280.6,0.55,212,0.991563424556213,-1,-1,-1,237.06301369863013,1460,191936,8.674261569976807,245.8181818181818,9.266145825386047,139047.61904761905
0.25,1,3,989280.6,0.55,213,0.9934818786982249,-1,-1,-1,306.83687943262413,1128,199897,8.636804223060608,245.8181818181818,9.266145825386047,107428.57142857143
0.25,1,3,989280.6,0.55,214,0.9923030695266272,-1,-1,-1,259.84384384384384,1332,195912,8.622146844863892,245.8181818181818,9.266145825386047,126857.14285714287
0.25,1,3,989280.6,0.55,215,0.992395525147929,-1,-1,-1,263.00303951367783,1316,189948,8.58827531337738,245.8181818181818,9.266145825386047,125333.33333333334
0.25,1,3,1442165.55,0.55,216,0.9940366124260355,-1,-1,-1,335.37984496124034,1032,180008,8.559285402297974,259.84384384384384,8.605211079120636,98285.71428571429
0.25,1,3,1442165.55,0.55,217,0.9929387019230769,-1,-1,-1,283.2340425531915,1222,203873,8.539841175079346,259.84384384384384,8.605211079120636,116380.9523809524
0.25,1,3,1442165.55,0.55,218,0.9919101331360947,-1,-1,-1,247.22285714285715,1400,181996,8.55409324169159,259.84384384384384,8.605211079120636,133333.33333333334
0.25,1,3,1442165.55,0.55,219,0.9934125369822485,-1,-1,-1,303.6070175438596,1140,183984,8.54416310787201,259.84384384384384,8.605211079120636,108571.42857142858
0.25,1,3,1442165.55,0.55,220,0.9919679178994083,-1,-1,-1,249.00143884892086,1390,191936,8.486953377723694,259.84384384384384,8.605211079120636,132380.9523809524
0.25,1,3,1442165.55,0.55,221,0.9896796412721893,-1,-1,-1,193.79171332586787,1786,189948,8.459974527359009,259.84384384384384,8.605211079120636,170095.2380952381
0.25,1,3,1442165.55,0.55,222,0.9916674371301775,-1,-1,-1,240.02219140083218,1442,195912,8.447335958480835,259.84384384384384,8.605211079120636,137333.33333333334
0.25,1,3,1442165.55,0.55,223,0.9889168823964497,-1,-1,-1,180.4546402502607,1918,187960,8.404982089996338,259.84384384384384,8.605211079120636,182666.6666666667
0.25,1,3,1933593.9,0.55,224,0.9905810835798816,-1,-1,-1,212.33865030674846,1630,201885,8.356446623802185,259.84384384384384,8.605211079120636,155238.09523809527
0.25,1,3,1933593.9,0.55,225,0.9928000184911243,-1,-1,-1,277.7784911717496,1246,187960,8.427577018737793,259.84384384384384,8.605211079120636,118666.66666666669
0.25,1,3,1933593.9,0.55,226,0.9920950443786982,-1,-1,-1,253.00584795321637,1368,193924,8.430225253105164,259.84384384384384,8.605211079120636,130285.7142857143
0.25,1,3,1933593.9,0.55,227,0.9922221708579881,-1,-1,-1,257.1411589895988,1346,195912,8.3479243516922,259.84384384384384,8.605211079120636,128190.4761904762
0.25,1,3,1933593.9,0.55,228,0.9932622965976331,-1,-1,-1,296.8370497427101,1166,191936,8.378031253814697,259.84384384384384,8.605211079120636,111047.61904761905
0.25,1,3,1933593.9,0.55,229,0.992811575443787,-1,-1,-1,278.2250803858521,1244,187960,8.383070826530457,259.84384384384384,8.605211079120636,118476.19047619049
0.25,1,3,1933593.9,0.55,230,0.9926497781065089,-1,-1,-1,272.1006289308176,1272,189948,8.36935043334961,259.84384384384384,8.605211079120636,121142.85714285716
0.25,1,3,2428234.2,0.55,231,0.9939441568047337,-1,-1,-1,330.25954198473283,1048,178020,8.390798568725586,259.84384384384384,8.605211079120636,99809.52380952382
0.25,1,3,2428234.2,0.55,232,0.9931929548816568,-1,-1,-1,293.8132427843803,1178,193924,8.354458808898926,259.84384384384384,8.605211079120636,112190.4761904762
0.25,1,3,2428234.2,0.55,233,0.9758690828402367,-1,-1,-1,82.88122605363985,4176,158140,1.2876629829406738,259.84384384384384,8.605211079120636,397714.28571428574
0.25,71,1,2428234.2,0.55,234,0.9808963572485208,-1,-1,-1,40.85363550519358,8472,9216,1.8272371590137482,169.58405859717433,11.778717964887619,389517.2413793104
0.25,71,1,2428234.2,0.55,235,0.9882234652366864,-1,-1,-1,54.26654123549702,6378,7122,2.136119157075882,169.58405859717433,11.778717964887619,293241.37931034487
0.25,71,1,2428234.2,0.55,236,0.9924879807692307,-1,-1,-1,72.40836820083682,4780,5524,2.2987596690654755,169.58405859717433,11.778717964887619,219770.11494252874
0.25,71,1,2428234.2,0.55,237,0.9952500924556213,-1,-1,-1,98.63550869193503,3509,4253,2.3956333100795746,169.58405859717433,11.778717964887619,161333.33333333334
0.25,71,1,2428234.2,0.55,238,0.9961168639053254,-1,-1,-1,94.00108636610538,3682,4426,2.4498438835144043,169.58405859717433,11.778717964887619,169287.3563218391
0.25,71,1,3147711.0,0.55,239,0.9972263313609467,-1,-1,-1,134.6739299610895,2570,3314,2.464560866355896,169.58405859717433,11.778717964887619,118160.9195402299
0.25,71,1,3147711.0,0.55,240,0.998127773668639,-1,-1,-1,143.19900703351263,2417,3161,2.4846915900707245,169.58405859717433,11.778717964887619,111126.4367816092
0.25,71,1,3147711.0,0.55,241,0.9981971153846154,-1,-1,-1,137.5643879173291,2516,3260,2.5030800700187683,169.58405859717433,11.778717964887619,115678.16091954024
0.25,71,1,3147711.0,0.55,242,0.9982086723372781,-1,-1,-1,136.3719464144996,2538,3282,2.515977919101715,169.58405859717433,11.778717964887619,116689.6551724138
0.25,71,1,3147711.0,0.55,243,0.9983704696745562,-1,-1,-1,147.46996165317427,2347,3091,2.5366023182868958,169.58405859717433,11.778717964887619,107908.0459770115
0.25,71,1,3147711.0,0.55,244,0.9984860392011834,-1,-1,-1,154.03293279928795,2247,2991,2.5296899676322937,169.58405859717433,11.778717964887619,103310.34482758622
0.25,71,1,3147711.0,0.55,245,0.9986593934911243,-1,-1,-1,151.73695747479175,2281,3025,2.5148415565490723,169.58405859717433,11.778717964887619,104873.56321839082
0.25,71,1,3957122.4,0.55,246,0.9987171782544378,-1,-1,-1,163.87878787878788,2112,2856,2.513168752193451,151.73695747479175,2.522265762090683,97103.44827586207
0.25,71,1,3957122.4,0.55,247,0.9987287352071006,-1,-1,-1,161.20726595249184,2147,2891,2.4941782653331757,151.73695747479175,2.522265762090683,98712.64367816092
0.25,71,1,3957122.4,0.55,248,0.9986016087278107,-1,-1,-1,163.49173358526215,2117,2861,2.4751348793506622,151.73695747479175,2.522265762090683,97333.33333333334
0.25,71,1,3957122.4,0.55,249,0.9989020894970414,-1,-1,-1,158.9857602204869,2177,2921,2.4603796005249023,151.73695747479175,2.522265762090683,100091.95402298852
0.25,73,1,3957122.4,0.51,250,0.9988558616863905,-1,-1,-1,159.572153065929,2169,2913,2.4594055116176605,148.94785625391884,4.296036056346363,99724.1379310345
0.25,75,1,3957122.4,0.51,251,0.9979428624260355,-1,-1,-1,137.94818652849742,2509,3253,2.454589307308197,146.4987357245009,4.8124359122344424,115356.32183908047
0.25,4,3,3957122.4,0.51,252,0.9983473557692307,-1,-1,-1,1210.1818181818182,286,133880,2.5027674436569214,145.7927548441449,15.449942350387573,27238.09523809524
0.25,4,3,3957122.4,0.51,253,0.9987749630177515,-1,-1,-1,1632.6037735849056,212,107715,2.544376254081726,276.44728434504793,10.009328424930573,20190.47619047619
0.22,4,3,4490306.1,0.51,254,0.9836815828402367,-1,-1,-1,122.56090651558074,2824,218393,3.0286705493927,523.7796488788458,8.057004809379578,268952.380952381
0.25,3,3,4490306.1,0.51,255,0.9993990384615384,-1,-1,-1,3328.0,104,83243,3.0010071396827698,144.57477025898078,11.007129549980164,9904.761904761906
0.25,3,3,4490306.1,0.51,256,0.9992834689349113,-1,-1,-1,2791.2258064516127,124,83243,2.9836109280586243,166.72061657032756,7.9240162670612335,11809.523809523811
0.23,3,3,4490306.1,0.51,257,0.9945104474852071,-1,-1,-1,364.3284210526316,950,197480,3.12575101852417,1695.9108891936964,7.168459475040434,90476.19047619049
0.21,3,3,4490306.1,0.51,258,0.9774408284023669,-1,-1,-1,88.65573770491804,3904,235565,3.7093180418014526,156.73514922209145,9.99704043070476,371809.52380952385
0.25,76,1,4490306.1,0.51,259,0.9992025702662722,-1,-1,-1,180.8317659352142,1914,2658,3.663386106491089,133.12158769698405,4.102673828601837,88000.0
0.23,77,1,4490306.1,0.44,260,0.9956199149408284,-1,-1,-1,94.00108636610538,3682,4426,3.7026020884513855,151.22627404879782,6.493677616119383,169287.3563218391
0.18,77,1,4490306.1,0.44,261,0.9358473557692307,-1,-1,-1,20.290303669832337,17058,17802,4.850740432739258,135.6292208597506,6.9485970854759245,784275.8620689656
0.18,77,1,5463526.95,0.44,262,0.9492880917159763,-1,-1,-1,22.664658503044986,15271,16015,5.640889406204224,135.6292208597506,6.9485970854759245,702114.9425287357
0.18,77,1,5463526.95,0.44,263,0.9560373520710059,-1,-1,-1,24.513917416247608,14119,14863,6.185796856880188,135.6292208597506,6.9485970854759245,649149.4252873564
0.18,77,1,5463526.95,0.44,264,0.9629599667159763,-1,-1,-1,27.77339110897127,12462,13206,6.534134745597839,135.6292208597506,6.9485970854759245,572965.5172413794
0.18,77,1,5463526.95,0.44,265,0.9679872411242604,-1,-1,-1,37.67410471318167,9187,9931,6.6661107540130615,135.6292208597506,6.9485970854759245,422390.8045977012
0.18,77,1,5463526.95,0.44,266,0.9716507951183432,-1,-1,-1,46.87323943661972,7384,8128,6.697883605957031,135.6292208597506,6.9485970854759245,339494.25287356327
0.18,77,1,5463526.95,0.44,267,0.9772905880177515,-1,-1,-1,46.35221641890987,7467,8211,6.7585289478302,135.6292208597506,6.9485970854759245,343310.3448275862
0.18,77,1,5463526.95,0.44,268,0.9770363350591716,-1,-1,-1,45.45134602757715,7615,8359,6.735529899597168,135.6292208597506,6.9485970854759245,350114.9425287357
0.25,5,3,6417476.1,0.44,269,0.9993065828402367,-1,-1,-1,2884.266666666667,120,96019,6.634334921836853,117.40569877883311,15.998486876487732,11428.57142857143
0.11,80,1,6417476.1,0.2,270,0.7538831360946746,-1,-1,-1,17.75115396450918,19498,20242,8.861643075942993,49.48963963466848,18.16365933418274,896459.7701149426
0.0,83,1,6417476.1,0.2,271,0.0,-1,-1,-1,11.762115136274044,29426,30170,17.05326795578003,32.05236103638484,18.277867376804352,1352919.5402298851
0.0,83,1,6417476.1,0.2,272,1.1556952662721893e-05,-1,-1,-1,29.274465025797173,11823,12567,16.914621591567993,32.05236103638484,18.277867376804352,543586.2068965518
0.0,83,1,6417476.1,0.2,273,0.0,-1,-1,-1,46.92407809110629,7376,8120,16.59187078475952,32.05236103638484,18.277867376804352,339126.4367816092
0.0,83,1,6417476.1,0.2,274,0.0,-1,-1,-1,57.24644392987099,6046,6790,16.090373992919922,32.05236103638484,18.277867376804352,277977.0114942529
0.0,83,1,6417476.1,0.2,275,0.0,-1,-1,-1,18.356510209493504,18855,19599,17.876102924346924,32.05236103638484,18.277867376804352,866896.551724138
0.0,83,1,6417476.1,0.2,276,0.0,-1,-1,-1,55.72564804379327,6211,6955,17.285730838775635,32.05236103638484,18.277867376804352,285563.2183908046
0.05,90,1,7438876.2,0.2,277,0.4484097633136095,-1,-1,-1,14.282672388891182,24233,24977,20.208463668823242,20.691815627428706,20.16228973865509,1114160.91954023
0.05,90,1,7438876.2,0.2,278,0.4487102440828402,-1,-1,-1,22.358656330749355,15480,16224,19.67971682548523,20.691815627428706,20.16228973865509,711724.1379310346
0.05,90,1,7438876.2,0.2,279,0.4291096523668639,-1,-1,-1,16.666441951172533,20767,21511,20.889604091644287,20.691815627428706,20.16228973865509,954804.5977011495
0.0,96,1,7438876.2,0.1,280,0.0,-1,-1,-1,9.837198726693952,35184,35928,29.983601570129395,11.684908738452364,29.796555280685425,1617655.1724137932
0.0,96,1,7438876.2,0.1,281,0.0,-1,-1,-1,11.48004908952204,30149,30893,29.79660987854004,11.684908738452364,29.796555280685425,1386160.91954023
0.0,96,1,7438876.2,0.1,282,1.1556952662721893e-05,-1,-1,-1,19.53558728904442,17717,18461,28.430297374725342,11.684908738452364,29.796555280685425,814574.7126436782
0.0,96,1,7438876.2,0.1,283,0.0,-1,-1,-1,10.493330099442154,32984,33728,30.9873628616333,11.684908738452364,29.796555280685425,1516505.7471264368
0.0,96,1,8412097.05,0.1,284,0.0,-1,-1,-1,14.469565217391304,23920,24664,29.64688777923584,11.684908738452364,29.796555280685425,1099770.1149425288
0.0,96,1,8412097.05,0.1,285,0.0,-1,-1,-1,16.64,20800,21544,29.636452198028564,11.684908738452364,29.796555280685425,956321.8390804598
0.0,96,1,8412097.05,0.1,286,0.0,-1,-1,-1,12.922341696535245,26784,27528,30.167157649993896,11.684908738452364,29.796555280685425,1231448.275862069
0.0,96,1,8412097.05,0.1,287,0.0,-1,-1,-1,13.695473251028806,25272,26016,29.652559757232666,11.684908738452364,29.796555280685425,1161931.0344827587
0.0,96,1,8412097.05,0.1,288,0.0,-1,-1,-1,17.823368865544055,19419,20163,28.85958194732666,11.684908738452364,29.796555280685425,892827.5862068966
0.0,96,1,8412097.05,0.1,289,1.1556952662721893e-05,-1,-1,-1,13.719359441889964,25228,25972,29.124586582183838,11.684908738452364,29.796555280685425,1159908.0459770116
0.0,96,1,8412097.05,0.1,290,0.0,-1,-1,-1,18.3263793286032,18886,19630,26.985812187194824,11.684908738452364,29.796555280685425,868321.8390804598
0.0,96,1,8412097.05,0.1,291,0.0,-1,-1,-1,14.160543327059978,24442,25186,28.809983730316162,11.684908738452364,29.796555280685425,1123770.1149425288
0.0,97,1,9134785.8,0.1,292,0.0,-1,-1,-1,11.279885282231781,30684,31428,31.638870239257812,12.371667387217508,29.373193383216858,1410758.6206896552
0.0,97,1,9134785.8,0.1,293,0.0,-1,-1,-1,10.846505797555626,31910,32654,32.21485137939453,12.371667387217508,29.373193383216858,1467126.4367816092
0.0,97,1,9134785.8,0.1,294,0.0,-1,-1,-1,19.158197719473044,18066,18810,29.48737621307373,12.371667387217508,29.373193383216858,830620.6896551725
0.0,97,1,9134785.8,0.1,295,0.0,-1,-1,-1,11.331958222833382,30543,31287,31.320881843566895,12.371667387217508,29.373193383216858,1404275.8620689656
0.0,97,1,9134785.8,0.1,296,0.0,-1,-1,-1,10.873083689369189,31832,32576,30.592491626739502,12.371667387217508,29.373193383216858,1463540.2298850575
0.0,97,1,9134785.8,0.1,297,0.0,-1,-1,-1,13.07563279183982,26470,27214,30.27135133743286,12.371667387217508,29.373193383216858,1217011.4942528736
0.0,97,1,9134785.8,0.1,298,0.0,-1,-1,-1,10.6087969348659,32625,33369,30.960795879364014,12.371667387217508,29.373193383216858,1500000.0
0.0,97,1,8412097.05,0.1,299,0.0,-1,-1,-1,11.504470666445073,30085,30829,31.82483434677124,12.371667387217508,29.373193383216858,1383218.3908045979
0.0,97,1,8412097.05,0.1,300,0.0,-1,-1,-1,15.933707761716233,21722,22466,31.04163885116577,12.371667387217508,29.373193383216858,998712.643678161
0.0,97,1,8412097.05,0.1,301,0.0,-1,-1,-1,10.914572230456308,31711,32455,32.86632776260376,12.371667387217508,29.373193383216858,1457977.011494253
0.0,97,1,8412097.05,0.1,302,0.0,-1,-1,-1,12.301830460280788,28135,28879,31.64111852645874,12.371667387217508,29.373193383216858,1293563.2183908047
0.0,97,1,8412097.05,0.1,303,0.0,-1,-1,-1,15.452118398142774,22399,23143,30.92785358428955,12.371667387217508,29.373193383216858,1029839.0804597702
0.0,97,1,8412097.05,0.1,304,0.0,-1,-1,-1,14.530310663308144,23820,24564,29.367432594299316,12.371667387217508,29.373193383216858,1095172.4137931035
0.0,97,1,8412097.05,0.1,305,0.0,-1,-1,-1,11.808665984305698,29310,30054,31.13532304763794,12.371667387217508,29.373193383216858,1347586.206896552
0.0,97,1,8412097.05,0.1,306,0.0,-1,-1,-1,14.391949769221174,24049,24793,31.072213649749756,12.371667387217508,29.373193383216858,1105701.1494252875
0.01,97,1,7438876.2,0.1,307,0.12268860946745562,-1,-1,-1,13.33456618893512,25956,26700,30.41743040084839,12.389352487541629,30.04587671756744,1193379.3103448276
0.01,97,1,7438876.2,0.1,308,0.13187638683431951,-1,-1,-1,11.10686092035171,31162,31906,31.59738063812256,12.389352487541629,30.04587671756744,1432735.6321839083
0.01,97,1,7438876.2,0.1,309,0.11636695636094675,-1,-1,-1,13.524226320725226,25592,26336,31.6372013092041,12.389352487541629,30.04587671756744,1176643.6781609196
0.01,97,1,7438876.2,0.1,310,0.13462694156804733,-1,-1,-1,10.580258612783908,32713,33457,32.539823055267334,12.389352487541629,30.04587671756744,1504045.9770114943
0.01,97,1,7438876.2,0.1,311,0.18513082470414202,-1,-1,-1,10.74648368367125,32207,32951,29.03006076812744,12.389352487541629,30.04587671756744,1480781.6091954024
0.01,97,1,7438876.2,0.1,312,0.12757720044378698,-1,-1,-1,10.437320949307923,33161,33905,31.450955867767334,12.389352487541629,30.04587671756744,1524643.6781609196
0.01,97,1,7438876.2,0.1,313,0.14139931582840237,-1,-1,-1,11.572168912367514,29909,30653,30.56872844696045,12.389352487541629,30.04587671756744,1375126.4367816092
0.0,97,1,6417476.1,0.1,314,0.0,-1,-1,-1,12.031982201209761,28766,29510,31.390690803527832,11.808665984305698,31.103768348693848,1322574.7126436783
0.0,97,1,6417476.1,0.1,315,0.0,-1,-1,-1,12.556668117834857,27564,28308,32.33785152435303,11.808665984305698,31.103768348693848,1267310.3448275863
0.0,97,1,6417476.1,0.1,316,0.0,-1,-1,-1,12.771660516605166,27100,27844,31.63004159927368,11.808665984305698,31.103768348693848,1245977.011494253
0.0,97,1,6417476.1,0.1,317,0.0,-1,-1,-1,12.89538002980626,26840,27584,30.828821659088135,11.808665984305698,31.103768348693848,1234022.9885057472
0.0,97,1,6417476.1,0.1,318,0.0,-1,-1,-1,15.183680631717483,22795,23539,30.650310516357422,11.808665984305698,31.103768348693848,1048045.9770114943
0.0,97,1,6417476.1,0.1,319,0.0,-1,-1,-1,10.781297698034452,32103,32847,33.28259229660034,11.808665984305698,31.103768348693848,1476000.0
0.22,91,1,6417476.1,0.2,320,0.972575351331361,-1,-1,-1,55.87859218598644,6194,6938,22.212605476379395,42.88492636044833,18.130473346710207,284781.6091954023
0.22,91,1,6417476.1,0.2,321,0.9759153106508875,-1,-1,-1,53.20707148347425,6505,7249,19.62545394897461,42.88492636044833,18.130473346710207,299080.459770115
0.22,91,1,5463526.95,0.2,322,0.9749676405325444,-1,-1,-1,55.85154106825883,6197,6941,18.209004402160645,42.88492636044833,18.130473346710207,284919.5402298851
0.22,91,1,5463526.95,0.2,323,0.9739390717455622,-1,-1,-1,51.94536995347441,6663,7407,17.323044538497925,42.88492636044833,18.130473346710207,306344.8275862069
0.22,91,1,5463526.95,0.2,324,0.9777528661242604,-1,-1,-1,57.7527114967462,5993,6737,16.673219203948975,42.88492636044833,18.130473346710207,275540.2298850575
0.22,91,1,5463526.95,0.2,325,0.9748867418639053,-1,-1,-1,46.58304172274563,7430,8174,16.352522373199463,42.88492636044833,18.130473346710207,341609.1954022989
0.22,91,1,5463526.95,0.2,326,0.9750947670118343,-1,-1,-1,45.613073273589876,7588,8332,15.720326900482178,42.88492636044833,18.130473346710207,348873.5632183908
0.22,91,1,5463526.95,0.2,327,0.9799255732248521,-1,-1,-1,50.578985824930584,6843,7587,15.386712551116943,42.88492636044833,18.130473346710207,314620.68965517246
0.22,91,1,5463526.95,0.2,328,0.9756032729289941,-1,-1,-1,39.68264159596423,8722,9466,14.74743366241455,42.88492636044833,18.130473346710207,401011.4942528736
0.16,92,1,4490306.1,0.2,329,0.9158653846153846,-1,-1,-1,24.082382410242136,14372,15116,16.103620529174805,32.99747353278039,18.31759326385729,660781.6091954024
0.25,78,1,4490306.1,0.44,330,0.9943024223372781,-1,-1,-1,136.53333333333333,2535,3279,15.240201950073242,147.3234791530724,7.179199010133743,116551.72413793104
0.25,78,1,4490306.1,0.44,331,0.9938748150887574,-1,-1,-1,158.0420091324201,2190,2934,14.598853588104248,147.3234791530724,7.179199010133743,100689.6551724138
0.25,78,1,4490306.1,0.44,332,0.9929271449704142,-1,-1,-1,148.80137575236458,2326,3070,14.085110425949097,147.3234791530724,7.179199010133743,106942.5287356322
0.25,78,1,4490306.1,0.44,333,0.9928693602071006,-1,-1,-1,137.1283676703645,2524,3268,13.615361452102661,147.3234791530724,7.179199010133743,116045.97701149427
0.25,78,1,4490306.1,0.44,334,0.9922337278106509,-1,-1,-1,144.69565217391303,2392,3136,13.104468584060669,147.3234791530724,7.179199010133743,109977.01149425287
0.25,78,1,4490306.1,0.44,335,0.991563424556213,-1,-1,-1,141.27020408163264,2450,3194,12.869571447372437,147.3234791530724,7.179199010133743,112643.67816091955
0.25,78,1,4490306.1,0.44,336,0.9923030695266272,-1,-1,-1,147.78479931682324,2342,3086,12.453359365463257,147.3234791530724,7.179199010133743,107678.16091954024
0.25,78,1,3957122.4,0.44,337,0.9917252218934911,-1,-1,-1,135.35862338678137,2557,3301,12.191511392593384,147.3234791530724,7.179199010133743,117563.2183908046
0.25,78,1,3957122.4,0.44,338,0.9913669563609467,-1,-1,-1,133.12,2600,3344,12.02163815498352,147.3234791530724,7.179199010133743,119540.22988505747
0.25,78,1,3957122.4,0.44,339,0.9916558801775148,-1,-1,-1,145.05951383067895,2386,3130,11.659786701202393,147.3234791530724,7.179199010133743,109701.14942528737
0.25,77,1,3957122.4,0.51,340,0.9909509060650887,-1,-1,-1,165.5246293639407,2091,2835,11.485825777053833,156.9758829676071,7.752049267292023,96137.93103448277
0.25,77,1,3957122.4,0.51,341,0.989818324704142,-1,-1,-1,139.78675282714056,2476,3220,11.289623975753784,156.9758829676071,7.752049267292023,113839.08045977012
0.25,77,1,3957122.4,0.51,342,0.9905117418639053,-1,-1,-1,158.0420091324201,2190,2934,10.942097902297974,156.9758829676071,7.752049267292023,100689.6551724138
0.25,77,1,3957122.4,0.51,343,0.9893907174556213,-1,-1,-1,146.2239121250528,2367,3111,10.730397701263428,156.9758829676071,7.752049267292023,108827.58620689657
0.25,77,1,3957122.4,0.51,344,0.9900610207100592,-1,-1,-1,146.5955103769589,2361,3105,10.66694974899292,156.9758829676071,7.752049267292023,108551.72413793104
0.25,77,1,3147711.0,0.51,345,0.9908468934911243,-1,-1,-1,145.9772247996626,2371,3115,10.519698858261108,156.9758829676071,7.752049267292023,109011.49425287357
0.25,77,1,3147711.0,0.51,346,0.990939349112426,-1,-1,-1,153.9644128113879,2248,2992,10.324958562850952,156.9758829676071,7.752049267292023,103356.32183908047
0.25,77,1,3147711.0,0.51,347,0.9912976146449705,-1,-1,-1,165.05102527420124,2097,2841,10.219366550445557,156.9758829676071,7.752049267292023,96413.79310344828
0.25,77,1,3147711.0,0.51,348,0.9916789940828402,-1,-1,-1,174.8040404040404,1980,2724,10.104649066925049,156.9758829676071,7.752049267292023,91034.4827586207
0.25,77,1,3147711.0,0.51,349,0.9914478550295858,-1,-1,-1,175.95932892730045,1967,2711,10.015501976013184,156.9758829676071,7.752049267292023,90436.78160919542
0.25,76,1,3147711.0,0.55,350,0.9918176775147929,-1,-1,-1,172.10939830929885,2011,2755,9.93416965007782,180.8317659352142,3.663386106491089,92459.77011494254
0.25,76,1,3147711.0,0.55,351,0.9920834874260355,-1,-1,-1,182.26013691416534,1899,2643,9.822815656661987,180.8317659352142,3.663386106491089,87310.34482758622
0.25,76,1,2428234.2,0.55,352,0.9916558801775148,-1,-1,-1,182.1642105263158,1900,2644,9.710293412208557,180.8317659352142,3.663386106491089,87356.32183908047
0.25,76,1,2428234.2,0.55,353,0.991482525887574,-1,-1,-1,184.7901761879338,1873,2617,9.539410471916199,180.8317659352142,3.663386106491089,86114.94252873564
0.25,76,1,2428234.2,0.55,354,0.9914594119822485,-1,-1,-1,173.31597396094142,1997,2741,9.416064620018005,180.8317659352142,3.663386106491089,91816.091954023
0.25,76,1,2428234.2,0.55,355,0.9910780325443787,-1,-1,-1,164.8152380952381,2100,2844,9.309936165809631,180.8317659352142,3.663386106491089,96551.72413793104
0.25,76,1,2428234.2,0.55,356,0.9910780325443787,-1,-1,-1,159.7931671283472,2166,2910,9.228930473327637,180.8317659352142,3.663386106491089,99586.20689655172
0.25,76,1,2428234.2,0.55,357,0.9910895894970414,-1,-1,-1,169.08255984367366,2047,2791,9.144929051399231,180.8317659352142,3.663386106491089,94114.94252873564
0.25,76,1,2428234.2,0.55,358,0.9910086908284024,-1,-1,-1,153.69094138543517,2252,2996,9.013205766677856,180.8317659352142,3.663386106491089,103540.22988505747
0.25,76,1,2428234.2,0.55,359,0.9913669563609467,-1,-1,-1,185.4833869239014,1866,2610,8.97172212600708,180.8317659352142,3.663386106491089,85793.10344827587
0.25,77,1,1933593.9,0.55,360,0.991690551035503,-1,-1,-1,184.49466950959487,1876,2620,8.919929265975952,174.8040404040404,10.060075521469116,86252.8735632184
0.25,77,1,1933593.9,0.55,361,0.9914709689349113,-1,-1,-1,167.77120698012604,2063,2807,8.863766193389893,174.8040404040404,10.060075521469116,94850.57471264369
0.25,77,1,1933593.9,0.55,362,0.991771449704142,-1,-1,-1,164.58012363290538,2103,2847,8.786182403564453,174.8040404040404,10.060075521469116,96689.6551724138
0.25,77,1,1933593.9,0.55,363,0.9924995377218935,-1,-1,-1,173.48972431077695,1995,2739,8.730647563934326,174.8040404040404,10.060075521469116,91724.1379310345
0.25,77,1,1933593.9,0.55,364,0.991979474852071,-1,-1,-1,189.44280240831964,1827,2571,8.630496859550476,174.8040404040404,10.060075521469116,84000.0
0.25,77,1,1933593.9,0.55,365,0.9922106139053254,-1,-1,-1,174.36372795969774,1985,2729,8.60465407371521,174.8040404040404,10.060075521469116,91264.36781609197
0.25,77,1,1933593.9,0.55,366,0.9922915125739645,-1,-1,-1,170.41457410142786,2031,2775,8.569073677062988,174.8040404040404,10.060075521469116,93379.3103448276
0.25,77,1,1442165.55,0.55,367,0.9919910318047337,-1,-1,-1,162.7230841560884,2127,2871,8.519678115844727,174.8040404040404,10.060075521469116,97793.10344827587
0.25,77,1,1442165.55,0.55,368,0.9921643860946746,-1,-1,-1,176.58775510204083,1960,2704,8.494744300842285,174.8040404040404,10.060075521469116,90114.94252873564
0.25,77,1,1442165.55,0.55,369,0.992603550295858,-1,-1,-1,186.88552915766738,1852,2596,8.474637269973755,174.8040404040404,10.060075521469116,85149.42528735632
