pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.04,60,18,-1,-1,-1,-1,8933,9668,-13.512563705444336
0.04,60,19,-1,-1,-1,-1,9994,10729,-12.709546089172363
0.04,60,20,-1,-1,-1,-1,3692,4427,-19.035522937774658
0.04,60,21,-1,-1,-1,-1,6245,6980,-14.81702446937561
0.04,60,22,-1,-1,-1,-1,6008,6743,-15.314861536026001
0.04,60,23,-1,-1,-1,-1,5728,6463,-15.096579790115356
0.04,60,24,-1,-1,-1,-1,4274,5009,-17.216217517852783
0.04,60,25,-1,-1,-1,-1,11101,11836,-11.347280740737915
0.04,60,26,-1,-1,-1,-1,7084,7819,-15.307388305664062
0.04,60,27,-1,-1,-1,-1,7784,8519,-14.359662532806396
0.04,60,28,-1,-1,-1,-1,6082,6817,-16.07141137123108
0.04,60,29,-1,-1,-1,-1,9409,10144,-12.758947610855103
0.04,60,30,-1,-1,-1,-1,10315,11050,-12.64675259590149
0.04,60,31,-1,-1,-1,-1,8331,9066,-14.497478008270264
0.04,60,32,-1,-1,-1,-1,3919,4654,-18.345600366592407
0.04,60,33,-1,-1,-1,-1,9886,10621,-12.409147024154663
0.04,60,34,-1,-1,-1,-1,8535,9270,-13.786370754241943
0.04,60,35,-1,-1,-1,-1,9114,9849,-13.327354192733765
0.04,60,36,-1,-1,-1,-1,10652,11387,-12.355709075927734
0.04,60,37,-1,-1,-1,-1,9931,10666,-13.100262880325317
0.04,60,38,-1,-1,-1,-1,5367,6102,-16.975865364074707
0.04,60,39,-1,-1,-1,-1,5115,5850,-16.82439684867859
0.04,60,40,-1,-1,-1,-1,3825,4560,-17.543094158172607
0.04,60,41,-1,-1,-1,-1,7601,8336,-13.339111804962158
0.04,60,42,-1,-1,-1,-1,7916,8651,-13.801391124725342
0.04,60,43,-1,-1,-1,-1,8474,9209,-13.587566614151001
0.04,60,44,-1,-1,-1,-1,4235,4970,-17.09937810897827
0.04,60,45,-1,-1,-1,-1,6892,7627,-13.978335857391357
0.04,60,46,-1,-1,-1,-1,8237,8972,-13.396952152252197
0.04,60,47,-1,-1,-1,-1,5631,6366,-15.955067873001099
0.04,60,48,-1,-1,-1,-1,5873,6608,-14.931696653366089
0.04,60,49,-1,-1,-1,-1,9517,10252,-11.90760612487793
0.04,60,50,-1,-1,-1,-1,4529,5264,-17.186251878738403
0.04,60,51,-1,-1,-1,-1,10433,11168,-11.634296178817749
0.04,60,52,-1,-1,-1,-1,9984,10719,-12.65510082244873
0.04,60,53,-1,-1,-1,-1,7858,8593,-14.484411478042603
0.04,60,54,-1,-1,-1,-1,4820,5555,-17.255859375
0.04,60,55,-1,-1,-1,-1,6848,7583,-14.142612218856812
0.04,60,56,-1,-1,-1,-1,5924,6659,-15.121947526931763
0.04,60,57,-1,-1,-1,-1,4831,5566,-16.871553659439087
0.04,60,58,-1,-1,-1,-1,8467,9202,-12.632094621658325
0.04,60,59,-1,-1,-1,-1,10444,11179,-11.84604525566101
0.04,60,60,-1,-1,-1,-1,9559,10294,-12.962257862091064
0.04,60,61,-1,-1,-1,-1,5687,6422,-16.1352801322937
0.04,60,62,-1,-1,-1,-1,10413,11148,-11.721501350402832
0.04,60,63,-1,-1,-1,-1,9127,9862,-13.276145458221436
0.04,60,64,-1,-1,-1,-1,8769,9504,-13.36566686630249
0.04,60,65,-1,-1,-1,-1,8404,9139,-13.669145107269287
0.04,60,66,-1,-1,-1,-1,6863,7598,-14.965232610702515
0.04,60,67,-1,-1,-1,-1,8234,8969,-13.475397825241089
0.04,60,68,-1,-1,-1,-1,4779,5514,-16.999834775924683
0.04,60,69,-1,-1,-1,-1,9583,10318,-12.24495530128479
0.04,60,70,-1,-1,-1,-1,5046,5781,-17.37757444381714
0.04,60,71,-1,-1,-1,-1,6878,7613,-14.26768183708191
0.04,60,72,-1,-1,-1,-1,10633,11368,-11.778316497802734
0.04,60,73,-1,-1,-1,-1,10605,11340,-12.354451417922974
0.04,60,74,-1,-1,-1,-1,9240,9975,-13.371524810791016
0.04,60,75,-1,-1,-1,-1,10177,10912,-12.874046564102173
0.04,60,76,-1,-1,-1,-1,9929,10664,-13.096537590026855
0.04,60,77,-1,-1,-1,-1,11954,12689,-11.457517147064209
0.04,60,78,-1,-1,-1,-1,9256,9991,-13.808071613311768
0.04,60,79,-1,-1,-1,-1,7970,8705,-14.828858375549316
0.04,60,80,-1,-1,-1,-1,9982,10717,-13.042051792144775
0.04,60,81,-1,-1,-1,-1,5171,5906,-18.07243824005127
0.04,60,82,-1,-1,-1,-1,8512,9247,-13.811284303665161
0.04,60,83,-1,-1,-1,-1,7607,8342,-14.742169380187988
0.04,60,84,-1,-1,-1,-1,5353,6088,-16.870698928833008
0.04,60,85,-1,-1,-1,-1,8744,9479,-13.213999271392822
0.04,60,86,-1,-1,-1,-1,9101,9836,-13.293459415435791
0.04,60,87,-1,-1,-1,-1,10111,10846,-12.95440673828125
0.04,60,88,-1,-1,-1,-1,8315,9050,-14.678051471710205
0.04,60,89,-1,-1,-1,-1,11770,12505,-11.738048791885376
0.04,60,90,-1,-1,-1,-1,7874,8609,-15.409548282623291
0.04,60,91,-1,-1,-1,-1,10822,11557,-12.846401929855347
0.04,60,92,-1,-1,-1,-1,6782,7517,-16.21592879295349
0.04,60,93,-1,-1,-1,-1,11864,12599,-12.063030004501343
0.04,60,94,-1,-1,-1,-1,6615,7350,-16.98243260383606
0.04,60,95,-1,-1,-1,-1,12230,12965,-11.775240898132324
0.04,60,96,-1,-1,-1,-1,7521,8256,-16.40344738960266
0.04,60,97,-1,-1,-1,-1,11168,11903,-12.963441610336304
0.04,60,98,-1,-1,-1,-1,9527,10262,-14.351080656051636
0.04,60,99,-1,-1,-1,-1,11943,12678,-12.462595701217651
0.04,60,100,-1,-1,-1,-1,7445,8180,-16.851953268051147
0.04,60,101,-1,-1,-1,-1,4674,5409,-19.090003967285156
0.04,60,102,-1,-1,-1,-1,6578,7313,-16.504156589508057
0.04,60,103,-1,-1,-1,-1,10560,11295,-13.288263082504272
0.04,60,104,-1,-1,-1,-1,12114,12849,-12.394278049468994
0.04,60,105,-1,-1,-1,-1,12634,13369,-12.416863441467285
0.04,60,106,-1,-1,-1,-1,12018,12753,-13.039083480834961
0.04,60,107,-1,-1,-1,-1,3615,4350,-21.645853519439697
0.04,60,108,-1,-1,-1,-1,7082,7817,-16.517359018325806
0.04,60,109,-1,-1,-1,-1,7320,8055,-16.003942489624023
0.04,60,110,-1,-1,-1,-1,5303,6038,-18.15992832183838
0.04,60,111,-1,-1,-1,-1,7639,8374,-15.317802429199219
0.04,60,112,-1,-1,-1,-1,14012,14747,-11.30483865737915
0.04,60,113,-1,-1,-1,-1,7188,7923,-17.174023389816284
0.04,60,114,-1,-1,-1,-1,4177,4912,-20.21679401397705
0.04,60,115,-1,-1,-1,-1,5019,5754,-18.084629774093628
0.04,60,116,-1,-1,-1,-1,8034,8769,-15.143077373504639
0.04,60,117,-1,-1,-1,-1,3673,4408,-20.539121627807617
0.04,60,118,-1,-1,-1,-1,8445,9180,-15.02370834350586
0.04,60,119,-1,-1,-1,-1,5236,5971,-18.803550004959106
0.04,60,120,-1,-1,-1,-1,11431,12166,-13.257827758789062
0.04,60,121,-1,-1,-1,-1,9775,10510,-14.614367485046387
0.04,60,122,-1,-1,-1,-1,8314,9049,-15.929118394851685
0.04,60,123,-1,-1,-1,-1,13662,14397,-11.74960970878601
0.04,60,124,-1,-1,-1,-1,5567,6302,-19.40705180168152
0.04,60,125,-1,-1,-1,-1,7712,8447,-16.721115112304688
0.04,60,126,-1,-1,-1,-1,4521,5256,-20.244200229644775
0.04,60,127,-1,-1,-1,-1,9054,9789,-15.1962411403656
0.04,60,128,-1,-1,-1,-1,13698,14433,-12.10711121559143
0.04,60,129,-1,-1,-1,-1,4479,5214,-21.215338706970215
0.04,60,130,-1,-1,-1,-1,4130,4865,-20.59554100036621
0.04,60,131,-1,-1,-1,-1,4755,5490,-18.684087991714478
0.04,60,132,-1,-1,-1,-1,5704,6439,-17.918736934661865
0.04,60,133,-1,-1,-1,-1,5254,5989,-18.369648456573486
0.04,60,134,-1,-1,-1,-1,5352,6087,-17.718578577041626
0.04,60,135,-1,-1,-1,-1,5825,6560,-17.47921586036682
0.04,60,136,-1,-1,-1,-1,3953,4688,-19.606016874313354
0.04,60,137,-1,-1,-1,-1,6560,7295,-15.860989093780518
0.04,60,138,-1,-1,-1,-1,6483,7218,-16.741690635681152
0.04,60,139,-1,-1,-1,-1,8025,8760,-15.089364051818848
0.04,60,140,-1,-1,-1,-1,5672,6407,-17.912901639938354
0.04,60,141,-1,-1,-1,-1,6652,7387,-16.698307991027832
0.04,60,142,-1,-1,-1,-1,7308,8043,-15.801953077316284
0.04,60,143,-1,-1,-1,-1,4550,5285,-18.846170902252197
0.04,60,144,-1,-1,-1,-1,8057,8792,-15.078209638595581
0.04,60,145,-1,-1,-1,-1,10543,11278,-13.517767190933228
0.04,60,146,-1,-1,-1,-1,6313,7048,-17.93113946914673
0.04,60,147,-1,-1,-1,-1,4736,5471,-19.232090711593628
0.04,60,148,-1,-1,-1,-1,4730,5465,-18.584407567977905
0.04,60,149,-1,-1,-1,-1,3474,4209,-19.124306440353394
0.04,60,150,-1,-1,-1,-1,4331,5066,-17.75774598121643
0.04,60,151,-1,-1,-1,-1,11258,11993,-12.883925437927246
0.04,60,152,-1,-1,-1,-1,3177,3912,-22.4253511428833
0.04,60,153,-1,-1,-1,-1,5102,5837,-18.957035541534424
0.04,60,154,-1,-1,-1,-1,4781,5516,-18.838664293289185
0.04,60,155,-1,-1,-1,-1,11288,12023,-13.241904973983765
0.04,60,156,-1,-1,-1,-1,8475,9210,-16.38006567955017
0.04,60,157,-1,-1,-1,-1,15358,16093,-11.285098791122437
0.04,60,158,-1,-1,-1,-1,12730,13465,-14.01417851448059
0.04,60,159,-1,-1,-1,-1,7068,7803,-19.874831438064575
0.04,60,160,-1,-1,-1,-1,12575,13310,-14.34604525566101
0.04,60,161,-1,-1,-1,-1,9295,10030,-17.16953992843628
0.04,60,162,-1,-1,-1,-1,6171,6906,-20.59587001800537
0.04,60,163,-1,-1,-1,-1,7155,7890,-18.97689938545227
0.04,60,164,-1,-1,-1,-1,5336,6071,-20.8121395111084
0.04,60,165,-1,-1,-1,-1,14266,15001,-12.852979898452759
0.04,60,166,-1,-1,-1,-1,9384,10119,-17.416632175445557
0.04,60,167,-1,-1,-1,-1,5392,6127,-20.9519624710083
0.04,60,168,-1,-1,-1,-1,7999,8734,-17.230970859527588
0.04,60,169,-1,-1,-1,-1,11443,12178,-14.474974870681763
0.04,60,170,-1,-1,-1,-1,5753,6488,-20.090200901031494
0.04,60,171,-1,-1,-1,-1,5236,5971,-20.009632110595703
0.04,60,172,-1,-1,-1,-1,5301,6036,-19.786090850830078
0.04,60,173,-1,-1,-1,-1,6496,7231,-18.18368673324585
0.04,60,174,-1,-1,-1,-1,4965,5700,-20.423448085784912
0.04,60,175,-1,-1,-1,-1,3469,4204,-22.185168266296387
0.04,60,176,-1,-1,-1,-1,5085,5820,-18.673237562179565
0.04,60,177,-1,-1,-1,-1,3164,3899,-21.522271633148193
0.04,60,178,-1,-1,-1,-1,6544,7279,-16.7946457862854
0.04,60,179,-1,-1,-1,-1,6920,7655,-17.096964120864868
0.04,60,180,-1,-1,-1,-1,9150,9885,-15.808277130126953
0.04,60,181,-1,-1,-1,-1,4640,5375,-20.134336948394775
0.04,60,182,-1,-1,-1,-1,5289,6024,-18.632452487945557
0.04,60,183,-1,-1,-1,-1,5774,6509,-18.109095096588135
0.04,60,184,-1,-1,-1,-1,14202,14937,-12.475637197494507
0.04,60,185,-1,-1,-1,-1,8119,8854,-18.165462017059326
0.04,60,186,-1,-1,-1,-1,9494,10229,-16.737595796585083
0.04,60,187,-1,-1,-1,-1,12161,12896,-14.465245008468628
0.04,60,188,-1,-1,-1,-1,3672,4407,-22.749099731445312
0.04,60,189,-1,-1,-1,-1,3757,4492,-21.110868453979492
0.04,60,190,-1,-1,-1,-1,6001,6736,-18.28461766242981
0.04,60,191,-1,-1,-1,-1,5060,5795,-19.806623458862305
0.04,60,192,-1,-1,-1,-1,9008,9743,-16.32101535797119
0.04,60,193,-1,-1,-1,-1,6206,6941,-19.62810516357422
0.04,60,194,-1,-1,-1,-1,6949,7684,-18.181896209716797
0.04,60,195,-1,-1,-1,-1,5679,6414,-19.88288164138794
0.04,60,196,-1,-1,-1,-1,8702,9437,-16.506856679916382
0.04,60,197,-1,-1,-1,-1,7512,8247,-17.543420791625977
0.04,60,198,-1,-1,-1,-1,11630,12365,-14.351063966751099
0.04,60,199,-1,-1,-1,-1,10886,11621,-15.127992630004883
0.04,60,200,-1,-1,-1,-1,2784,3519,-21.6363787651062
0.04,70,1,-1,-1,-1,-1,18414,19149,8.001750111579895
0.04,70,2,-1,-1,-1,-1,16230,16965,-7.24760115146637
0.04,70,3,-1,-1,-1,-1,18414,19149,-8.81610631942749
0.04,70,4,-1,-1,-1,-1,10552,11287,-14.697601795196533
0.04,70,5,-1,-1,-1,-1,6753,7488,-16.57996416091919
0.04,70,6,-1,-1,-1,-1,7733,8468,-15.550531148910522
0.04,70,7,-1,-1,-1,-1,9503,10238,-14.423785209655762
0.04,70,8,-1,-1,-1,-1,13739,14474,-12.143573760986328
0.04,70,9,-1,-1,-1,-1,9646,10381,-15.654810667037964
0.04,70,10,-1,-1,-1,-1,11412,12147,-14.091490507125854
0.04,70,11,-1,-1,-1,-1,7712,8447,-16.59266948699951
0.04,70,12,-1,-1,-1,-1,11361,12096,-13.899052143096924
0.04,70,13,-1,-1,-1,-1,12678,13413,-13.285468816757202
0.04,70,14,-1,-1,-1,-1,5893,6628,-18.101189136505127
0.04,70,15,-1,-1,-1,-1,6684,7419,-16.654584407806396
0.04,70,16,-1,-1,-1,-1,9253,9988,-14.725555181503296
0.04,70,17,-1,-1,-1,-1,10846,11581,-13.781068325042725
0.04,70,18,-1,-1,-1,-1,12024,12759,-13.462281227111816
0.04,70,19,-1,-1,-1,-1,11049,11784,-14.050145149230957
0.04,70,20,-1,-1,-1,-1,4575,5310,-18.5524582862854
0.04,70,21,-1,-1,-1,-1,10356,11091,-13.95556926727295
0.04,70,22,-1,-1,-1,-1,9633,10368,-14.756308794021606
0.04,70,23,-1,-1,-1,-1,6538,7273,-16.55403971672058
0.04,70,24,-1,-1,-1,-1,4623,5358,-17.891395092010498
0.04,70,25,-1,-1,-1,-1,13620,14355,-12.048482894897461
0.04,70,26,-1,-1,-1,-1,4919,5654,-18.81511688232422
0.04,70,27,-1,-1,-1,-1,8048,8783,-15.390266180038452
0.04,70,28,-1,-1,-1,-1,7211,7946,-16.266441345214844
0.04,70,29,-1,-1,-1,-1,10454,11189,-13.901106119155884
0.04,70,30,-1,-1,-1,-1,13102,13837,-12.868363857269287
0.04,70,31,-1,-1,-1,-1,11935,12670,-13.940869569778442
0.04,70,32,-1,-1,-1,-1,5172,5907,-18.168689012527466
0.04,70,33,-1,-1,-1,-1,14361,15096,-12.241852283477783
0.04,70,34,-1,-1,-1,-1,8405,9140,-16.56473159790039
0.04,70,35,-1,-1,-1,-1,7295,8030,-16.647902727127075
0.04,70,36,-1,-1,-1,-1,10073,10808,-14.586842060089111
0.04,70,37,-1,-1,-1,-1,8700,9435,-15.743989944458008
0.04,70,38,-1,-1,-1,-1,6371,7106,-16.815948486328125
0.04,70,39,-1,-1,-1,-1,8418,9153,-15.218318700790405
0.04,70,40,-1,-1,-1,-1,4770,5505,-17.757010459899902
0.04,70,41,-1,-1,-1,-1,8752,9487,-14.268743991851807
0.04,70,42,-1,-1,-1,-1,10412,11147,-13.886605501174927
0.04,70,43,-1,-1,-1,-1,9371,10106,-14.895709753036499
0.04,70,44,-1,-1,-1,-1,4204,4939,-17.74437189102173
0.04,70,45,-1,-1,-1,-1,7583,8318,-14.730970859527588
0.04,70,46,-1,-1,-1,-1,10759,11494,-13.332304954528809
0.04,70,47,-1,-1,-1,-1,5808,6543,-17.17310070991516
0.04,70,48,-1,-1,-1,-1,9867,10602,-13.441343307495117
0.04,70,49,-1,-1,-1,-1,10699,11434,-13.33735704421997
0.04,70,50,-1,-1,-1,-1,8601,9336,-14.912598133087158
0.04,70,51,-1,-1,-1,-1,14096,14831,-11.844205856323242
0.04,70,52,-1,-1,-1,-1,9542,10277,-15.456162691116333
0.04,70,53,-1,-1,-1,-1,6197,6932,-17.442710399627686
0.04,70,54,-1,-1,-1,-1,6250,6985,-16.318401098251343
0.04,70,55,-1,-1,-1,-1,9701,10436,-13.940795660018921
0.04,70,56,-1,-1,-1,-1,8517,9252,-15.179105997085571
0.04,70,57,-1,-1,-1,-1,5592,6327,-17.764687538146973
0.04,70,58,-1,-1,-1,-1,13159,13894,-12.386176586151123
0.04,70,59,-1,-1,-1,-1,8748,9483,-15.85523247718811
0.04,70,60,-1,-1,-1,-1,10304,11039,-14.380278587341309
0.04,70,61,-1,-1,-1,-1,7050,7785,-16.14069104194641
0.04,70,62,-1,-1,-1,-1,11826,12561,-12.708832025527954
0.04,70,63,-1,-1,-1,-1,11251,11986,-13.655619621276855
0.04,70,64,-1,-1,-1,-1,11726,12461,-13.500252962112427
0.04,70,65,-1,-1,-1,-1,13603,14338,-12.50813603401184
0.04,70,66,-1,-1,-1,-1,8311,9046,-16.45178198814392
0.04,70,67,-1,-1,-1,-1,8850,9585,-15.416675806045532
0.04,70,68,-1,-1,-1,-1,7361,8096,-15.905250310897827
0.04,70,69,-1,-1,-1,-1,11701,12436,-13.545536994934082
0.04,70,70,-1,-1,-1,-1,6049,6784,-18.174965381622314
0.04,70,71,-1,-1,-1,-1,7727,8462,-15.658456087112427
0.04,70,72,-1,-1,-1,-1,10907,11642,-13.969957828521729
0.04,70,73,-1,-1,-1,-1,13724,14459,-12.776376008987427
0.04,70,74,-1,-1,-1,-1,6771,7506,-17.496405839920044
0.04,70,75,-1,-1,-1,-1,8724,9459,-15.81302523612976
0.04,70,76,-1,-1,-1,-1,16801,17536,-11.620489358901978
0.04,70,77,-1,-1,-1,-1,7540,8275,-17.44484543800354
0.04,70,78,-1,-1,-1,-1,11198,11933,-14.794615507125854
0.04,70,79,-1,-1,-1,-1,5534,6269,-18.93782615661621
0.04,70,80,-1,-1,-1,-1,7556,8291,-16.153993606567383
0.04,70,81,-1,-1,-1,-1,5889,6624,-17.652409076690674
0.04,70,82,-1,-1,-1,-1,11137,11872,-13.945983648300171
0.04,70,83,-1,-1,-1,-1,7774,8509,-16.786481142044067
0.04,70,84,-1,-1,-1,-1,7327,8062,-16.674000024795532
0.04,70,85,-1,-1,-1,-1,10110,10845,-14.58536148071289
0.04,70,86,-1,-1,-1,-1,6847,7582,-16.65960192680359
0.04,70,87,-1,-1,-1,-1,11864,12599,-13.799633979797363
0.04,70,88,-1,-1,-1,-1,8221,8956,-16.830992698669434
0.04,70,89,-1,-1,-1,-1,13786,14521,-13.146064281463623
0.04,70,90,-1,-1,-1,-1,8849,9584,-16.993082761764526
0.04,70,91,-1,-1,-1,-1,10701,11436,-15.300354957580566
0.04,70,92,-1,-1,-1,-1,7928,8663,-16.81869387626648
0.04,70,93,-1,-1,-1,-1,12967,13702,-13.612807989120483
0.04,70,94,-1,-1,-1,-1,7214,7949,-17.87035346031189
0.04,70,95,-1,-1,-1,-1,13156,13891,-13.450313806533813
0.04,70,96,-1,-1,-1,-1,11722,12457,-15.006382465362549
0.04,70,97,-1,-1,-1,-1,13188,13923,-14.217835664749146
0.04,70,98,-1,-1,-1,-1,14204,14939,-13.642303943634033
0.04,70,99,-1,-1,-1,-1,14728,15463,-13.791652917861938
0.04,70,100,-1,-1,-1,-1,7207,7942,-19.56796169281006
0.04,70,101,-1,-1,-1,-1,5083,5818,-20.144922733306885
0.04,70,102,-1,-1,-1,-1,6122,6857,-18.770002126693726
0.04,70,103,-1,-1,-1,-1,8389,9124,-16.658278703689575
0.04,70,104,-1,-1,-1,-1,11696,12431,-15.122568607330322
0.04,70,105,-1,-1,-1,-1,12548,13283,-15.214810371398926
0.04,70,106,-1,-1,-1,-1,11381,12116,-15.79347848892212
0.04,70,107,-1,-1,-1,-1,5392,6127,-20.070860385894775
0.04,70,108,-1,-1,-1,-1,10789,11524,-15.446114540100098
0.04,70,109,-1,-1,-1,-1,10845,11580,-15.532299280166626
0.04,70,110,-1,-1,-1,-1,7912,8647,-17.729661464691162
0.04,70,111,-1,-1,-1,-1,11662,12397,-15.019371509552002
0.04,70,112,-1,-1,-1,-1,13274,14009,-14.25949215888977
0.04,70,113,-1,-1,-1,-1,8688,9423,-17.610206604003906
0.04,70,114,-1,-1,-1,-1,7419,8154,-18.218156099319458
0.04,70,115,-1,-1,-1,-1,6699,7434,-18.43662738800049
0.04,70,116,-1,-1,-1,-1,9583,10318,-16.0543429851532
0.04,70,117,-1,-1,-1,-1,4521,5256,-20.880868434906006
0.04,70,118,-1,-1,-1,-1,11293,12028,-15.12332797050476
0.04,70,119,-1,-1,-1,-1,5630,6365,-19.828275442123413
0.04,70,120,-1,-1,-1,-1,10577,11312,-15.767674446105957
0.04,70,121,-1,-1,-1,-1,12397,13132,-14.577069282531738
0.04,70,122,-1,-1,-1,-1,15918,16653,-13.010754585266113
0.04,70,123,-1,-1,-1,-1,10807,11542,-17.10773229598999
0.04,70,124,-1,-1,-1,-1,8850,9585,-18.003826141357422
0.04,70,125,-1,-1,-1,-1,6402,7137,-19.677250385284424
0.04,70,126,-1,-1,-1,-1,7284,8019,-18.473994731903076
0.04,70,127,-1,-1,-1,-1,11610,12345,-15.55143117904663
0.04,70,128,-1,-1,-1,-1,14027,14762,-14.376777410507202
0.04,70,129,-1,-1,-1,-1,5818,6553,-21.05313777923584
0.04,70,130,-1,-1,-1,-1,6761,7496,-19.30603265762329
0.04,70,131,-1,-1,-1,-1,5102,5837,-20.183913707733154
0.04,70,132,-1,-1,-1,-1,6380,7115,-18.78564953804016
0.04,70,133,-1,-1,-1,-1,7599,8334,-17.80282497406006
0.04,70,134,-1,-1,-1,-1,6775,7510,-18.170008659362793
0.04,70,135,-1,-1,-1,-1,6916,7651,-18.343275785446167
0.04,70,136,-1,-1,-1,-1,6342,7077,-18.443552255630493
0.04,70,137,-1,-1,-1,-1,10177,10912,-15.544065237045288
0.04,70,138,-1,-1,-1,-1,6855,7590,-19.06710147857666
0.04,70,139,-1,-1,-1,-1,9576,10311,-16.244659423828125
0.04,70,140,-1,-1,-1,-1,8426,9161,-17.396695613861084
0.04,70,141,-1,-1,-1,-1,7361,8096,-18.342485427856445
0.04,70,142,-1,-1,-1,-1,8677,9412,-16.811163425445557
0.04,70,143,-1,-1,-1,-1,6634,7369,-18.456019163131714
0.04,70,144,-1,-1,-1,-1,12285,13020,-14.588340520858765
0.04,70,145,-1,-1,-1,-1,6543,7278,-19.846960306167603
0.04,70,146,-1,-1,-1,-1,9467,10202,-16.745415925979614
0.04,70,147,-1,-1,-1,-1,4922,5657,-20.598678588867188
0.04,70,148,-1,-1,-1,-1,6437,7172,-18.413805961608887
0.04,70,149,-1,-1,-1,-1,3600,4335,-20.40174961090088
0.04,70,150,-1,-1,-1,-1,4999,5734,-18.906904458999634
0.04,70,151,-1,-1,-1,-1,13507,14242,-13.975919485092163
0.04,70,152,-1,-1,-1,-1,3565,4300,-23.121321201324463
0.04,70,153,-1,-1,-1,-1,6559,7294,-19.00897741317749
0.04,70,154,-1,-1,-1,-1,7472,8207,-18.212796449661255
0.04,70,155,-1,-1,-1,-1,13435,14170,-14.234278202056885
0.04,70,156,-1,-1,-1,-1,12998,13733,-15.178471803665161
0.04,70,157,-1,-1,-1,-1,15480,16215,-13.870189189910889
0.04,70,158,-1,-1,-1,-1,9340,10075,-19.34033751487732
0.04,70,159,-1,-1,-1,-1,9493,10228,-18.874948024749756
0.04,70,160,-1,-1,-1,-1,17890,18625,-13.287192583084106
0.04,70,161,-1,-1,-1,-1,6987,7722,-21.807119846343994
0.04,70,162,-1,-1,-1,-1,7139,7874,-21.390376091003418
0.04,70,163,-1,-1,-1,-1,6598,7333,-21.352109909057617
0.04,70,164,-1,-1,-1,-1,6497,7232,-20.88181972503662
0.04,70,165,-1,-1,-1,-1,13836,14571,-16.096246242523193
0.04,70,166,-1,-1,-1,-1,10891,11626,-18.308100700378418
0.04,70,167,-1,-1,-1,-1,6553,7288,-20.967822074890137
0.04,70,168,-1,-1,-1,-1,9371,10106,-18.140124082565308
0.04,70,169,-1,-1,-1,-1,13894,14629,-15.31450867652893
0.04,70,170,-1,-1,-1,-1,9731,10466,-18.76118779182434
0.04,70,171,-1,-1,-1,-1,6842,7577,-20.81777572631836
0.04,70,172,-1,-1,-1,-1,5323,6058,-21.430864334106445
0.04,70,173,-1,-1,-1,-1,8878,9613,-18.5556960105896
0.04,70,174,-1,-1,-1,-1,5151,5886,-22.563457489013672
0.04,70,175,-1,-1,-1,-1,4384,5119,-22.168121337890625
0.04,70,176,-1,-1,-1,-1,5279,6014,-20.102696418762207
0.04,70,177,-1,-1,-1,-1,4866,5601,-20.32582998275757
0.04,70,178,-1,-1,-1,-1,6257,6992,-18.90172839164734
0.04,70,179,-1,-1,-1,-1,8117,8852,-17.69482731819153
0.04,70,180,-1,-1,-1,-1,9998,10733,-17.38141894340515
0.04,70,181,-1,-1,-1,-1,5702,6437,-20.089702606201172
0.04,70,182,-1,-1,-1,-1,8689,9424,-17.375200986862183
0.04,70,183,-1,-1,-1,-1,10164,10899,-16.874314546585083
0.04,70,184,-1,-1,-1,-1,12863,13598,-15.537405014038086
0.04,70,185,-1,-1,-1,-1,6937,7672,-20.780832767486572
0.04,70,186,-1,-1,-1,-1,11080,11815,-17.177481651306152
0.04,70,187,-1,-1,-1,-1,16488,17223,-14.222543239593506
0.04,70,188,-1,-1,-1,-1,3857,4592,-23.942360877990723
0.04,70,189,-1,-1,-1,-1,4499,5234,-21.4184308052063
0.04,70,190,-1,-1,-1,-1,6571,7306,-19.666436910629272
0.04,70,191,-1,-1,-1,-1,5476,6211,-20.90299367904663
0.04,70,192,-1,-1,-1,-1,8180,8915,-18.891290426254272
0.04,70,193,-1,-1,-1,-1,6357,7092,-20.631930828094482
0.04,70,194,-1,-1,-1,-1,6666,7401,-19.818239212036133
0.04,70,195,-1,-1,-1,-1,8149,8884,-19.084216356277466
0.04,70,196,-1,-1,-1,-1,8748,9483,-18.516608476638794
0.04,70,197,-1,-1,-1,-1,6404,7139,-20.216796398162842
0.04,70,198,-1,-1,-1,-1,8627,9362,-18.209880590438843
0.04,70,199,-1,-1,-1,-1,11789,12524,-16.244693994522095
0.04,70,200,-1,-1,-1,-1,3684,4419,-21.183741092681885
0.04,80,1,-1,-1,-1,-1,24032,24767,9.964458346366882
0.04,80,2,-1,-1,-1,-1,20214,20949,-8.598774671554565
0.04,80,3,-1,-1,-1,-1,21301,22036,-11.144299507141113
0.04,80,4,-1,-1,-1,-1,14434,15169,-15.619055032730103
0.04,80,5,-1,-1,-1,-1,6177,6912,-18.631964921951294
0.04,80,6,-1,-1,-1,-1,8747,9482,-16.951301097869873
0.04,80,7,-1,-1,-1,-1,10059,10794,-16.454142332077026
0.04,80,8,-1,-1,-1,-1,15103,15838,-14.716551303863525
0.04,80,9,-1,-1,-1,-1,11852,12587,-16.925437450408936
0.04,80,10,-1,-1,-1,-1,12264,12999,-16.436563730239868
0.04,80,11,-1,-1,-1,-1,13500,14235,-15.713433027267456
0.04,80,12,-1,-1,-1,-1,15077,15812,-15.09791612625122
0.04,80,13,-1,-1,-1,-1,16303,17038,-14.879666566848755
0.04,80,14,-1,-1,-1,-1,6900,7635,-19.08448100090027
0.04,80,15,-1,-1,-1,-1,7968,8703,-17.766207456588745
