pruning_thresh,quality,frame_id,sensitivity,map
0.1,2,21,0.6363636363636364,0.30123456790123454
0.1,2,22,0.8823529411764706,0.5806666366706172
0.1,2,23,0.75,0.23431637806637803
0.1,2,24,0.7647058823529411,0.5780663780663781
0.1,2,25,0.7647058823529411,0.5499489037532516
0.1,2,26,0.7272727272727273,0.38552188552188554
0.1,2,27,0.9473684210526315,0.5741518829754124
0.1,2,28,0.36363636363636365,0.075
0.1,2,29,0.7333333333333333,0.5722112645189569
0.1,2,30,0.8095238095238095,0.6132740985669678
0.1,2,31,0.8888888888888888,0.4700981323203546
0.1,2,32,0.8666666666666667,0.5336487586487587
0.1,2,33,0.7142857142857143,0.16641676121249416
0.1,2,34,0.7058823529411765,0.3768281101614435
0.1,2,35,0.8235294117647058,0.5928926693838975
0.1,2,36,0.8125,0.41648290895305495
0.1,2,37,0.5789473684210527,0.322136544011544
0.1,2,38,0.8421052631578947,0.5898268398268398
0.1,2,39,0.125,0.013888888888888888
0.1,2,40,0.4666666666666667,0.3055555555555555
0.1,2,41,0.7222222222222222,0.5557291666666667
0.1,2,42,0.42857142857142855,0.1375
0.1,2,43,0.5882352941176471,0.6022222222222222
0.1,2,44,0.6428571428571429,0.2201058201058201
0.1,2,45,0.8571428571428571,0.6197267216394896
0.1,2,46,0.7619047619047619,0.40229744535300094
0.1,2,47,0.7692307692307693,0.5733525733525734
0.1,2,48,0.9375,0.5252335225161312
0.1,2,49,0.8823529411764706,0.3648821198960133
0.1,2,50,0.5909090909090909,0.20791871645452206
0.1,2,51,0.8181818181818182,0.41388888888888886
0.1,2,52,0.5333333333333333,0.14623845405930969
0.1,2,53,0.6666666666666666,0.7477272727272727
0.1,2,54,0.8571428571428571,0.5912698412698413
0.1,2,55,0.5652173913043478,0.175158371040724
0.1,2,56,0.7333333333333333,0.28259055759055757
0.1,2,57,0.6086956521739131,0.17025698759444888
0.1,2,58,0.7777777777777778,0.5416666666666666
0.1,2,59,0.75,0.578125
0.1,2,60,0.0,0.0
0.1,2,61,0.8636363636363636,0.3569779712438992
0.1,2,62,0.7894736842105263,0.39792798913043476
0.1,2,63,0.8095238095238095,0.41543348156998094
0.1,2,64,0.9375,0.8365134865134864
0.1,2,65,0.7368421052631579,0.18523952609890112
0.1,2,66,0.7692307692307693,0.3674242424242424
0.1,2,67,0.5789473684210527,0.16406249999999997
0.1,2,68,0.8823529411764706,0.6121324354657688
0.1,2,69,0.8095238095238095,0.524768015520472
0.1,2,70,0.8235294117647058,0.4188103563103563
0.1,2,71,0.7619047619047619,0.22662686072297056
0.1,2,72,0.8666666666666667,0.8928135356706786
0.1,2,73,0.5217391304347826,0.2300892857142857
0.1,2,74,0.7647058823529411,0.4770485521343645
0.1,2,75,0.8421052631578947,0.5810708898944192
0.1,2,76,0.43478260869565216,0.10328947368421051
0.1,2,77,1.0,0.949131820560392
0.1,2,78,0.7619047619047619,0.31981251863080545
0.1,2,79,0.8333333333333334,0.8636363636363638
0.1,2,80,0.7222222222222222,0.23280504218004217
0.1,2,81,0.625,0.416969696969697
0.1,2,82,0.45454545454545453,0.10087719298245613
0.1,2,83,0.9333333333333333,0.8474694423223834
0.1,2,84,0.85,0.5244472153394851
0.1,2,85,0.65,0.18422337485957554
0.1,2,86,0.8,0.5932692307692307
0.1,2,87,0.4444444444444444,0.4047619047619047
0.1,2,88,0.38461538461538464,0.6416666666666666
0.1,2,89,0.8235294117647058,0.6331820353559484
0.1,2,90,0.8,0.46679866850321394
0.1,2,91,0.7647058823529411,0.46597676107480024
0.1,2,92,0.5714285714285714,0.2523148148148148
0.1,2,93,0.9444444444444444,0.6006807081807082
0.1,2,94,0.7619047619047619,0.17849000921917588
0.1,2,95,0.8888888888888888,0.528543053034886
0.1,2,96,1.0,0.9017361111111111
0.1,2,97,0.6521739130434783,0.17548684545588572
0.1,2,98,0.6666666666666666,0.1837675070028011
0.1,2,99,0.7142857142857143,0.16493055555555558
0.1,2,100,0.7647058823529411,0.4629693223443223
0.1,2,101,0.7142857142857143,0.3222143742554493
0.1,2,102,0.8823529411764706,0.29440824282929545
0.1,2,103,0.5714285714285714,0.16486822001527884
0.1,2,104,0.7,0.3896723646723647
0.1,2,105,1.0,0.9399038461538463
0.1,2,106,0.6470588235294118,0.26190476190476186
0.1,2,107,0.6842105263157895,0.3765483836815358
0.1,2,108,0.5,0.09627128672120183
0.1,2,109,0.5238095238095238,0.13020833333333334
0.1,2,110,0.631578947368421,0.19216165098518043
0.1,2,111,0.7142857142857143,0.3806473829201102
0.1,2,112,0.7777777777777778,0.20808611567232257
0.1,2,113,0.9333333333333333,0.6723631239935588
0.1,2,114,0.75,0.3352864583333333
0.1,2,115,0.7272727272727273,0.2205239529800933
0.1,2,116,0.5,0.3666666666666667
0.1,2,117,0.9444444444444444,0.6734462509061
0.1,2,118,0.5833333333333334,0.30454545454545456
0.1,2,119,0.42857142857142855,0.08523391812865497
0.1,2,120,0.5238095238095238,0.11687356760886174
0.1,2,121,0.7857142857142857,0.5160984848484849
0.1,2,122,0.7777777777777778,0.27976190476190477
0.1,2,123,0.8333333333333334,0.613895790200138
0.1,2,124,0.5384615384615384,0.31986531986531985
0.1,2,125,0.8333333333333334,0.2707962930606543
0.1,2,126,0.9,0.6479044320617463
0.1,2,127,0.8095238095238095,0.2781912694193396
0.1,2,128,0.5,0.14126602564102564
0.1,2,129,0.7083333333333334,0.2794205495818399
0.1,2,130,0.9333333333333333,0.7355311355311356
0.1,2,131,0.7857142857142857,0.4015151515151515
0.1,2,132,0.75,0.28701011651416514
0.1,2,133,0.7777777777777778,0.2405784914976091
0.1,2,134,0.7333333333333333,0.6808201058201058
0.1,2,135,0.8571428571428571,0.5491527681926233
0.1,2,136,0.3333333333333333,0.09129106187929717
0.1,2,137,0.5238095238095238,0.147886427298192
0.1,2,138,0.8333333333333334,0.360479797979798
0.1,2,139,0.8,0.1971985241746271
0.1,2,140,0.5714285714285714,0.14649470899470898
0.1,2,141,0.5,0.10883403361344539
0.1,2,142,0.8888888888888888,0.611849631346914
0.1,2,143,0.7619047619047619,0.5668789844486439
0.1,2,144,0.6363636363636364,0.1420370199975463
0.1,2,145,0.9333333333333333,0.7217327334974393
0.1,2,146,0.6111111111111112,0.5069817400644469
0.1,2,147,0.5625,0.18769325912183055
0.1,2,148,0.631578947368421,0.23810411810411813
0.1,2,149,0.9375,0.6950113378684807
0.1,2,150,0.5,0.1349206349206349
0.1,2,151,0.7142857142857143,0.41014452754036085
0.1,2,152,0.7692307692307693,0.3956177512327245
0.1,2,153,0.5789473684210527,0.1403186274509804
0.1,2,154,0.9333333333333333,0.4522664835164835
0.1,2,155,0.8636363636363636,0.32879970271274617
0.1,2,156,0.6875,0.18990384615384612
0.1,2,157,0.8421052631578947,0.3732962095094448
0.1,2,158,0.875,0.5593376557335367
0.1,2,159,0.7333333333333333,0.19549427844882392
0.1,2,160,0.8095238095238095,0.5676669048186076
0.1,2,161,0.7727272727272727,0.3575364024532822
0.1,2,162,0.6470588235294118,0.3624338624338625
0.1,2,163,0.6666666666666666,0.16976536195286196
0.1,2,164,0.7391304347826086,0.18504324622745674
0.1,2,165,0.65,0.2368113912231559
0.1,2,166,0.6666666666666666,0.35648148148148145
0.1,2,167,0.7142857142857143,0.5356837606837607
0.1,2,168,0.7777777777777778,0.2339922288359788
0.1,2,169,0.8666666666666667,0.5370370370370371
0.1,2,170,0.7333333333333333,0.3823447507658034
0.1,2,171,0.6666666666666666,0.17686561804208864
0.1,2,172,0.8571428571428571,0.44269079685746354
0.1,2,173,0.8461538461538461,0.6118326118326118
0.1,2,174,0.5833333333333334,0.4666666666666666
0.1,3,1,1.0,0.9904891304347826
0.1,3,2,0.9285714285714286,0.623930717067972
0.1,3,3,0.8823529411764706,0.49327074668251136
0.1,3,4,0.75,0.19324434324434325
0.1,3,5,0.6086956521739131,0.23157485348388251
0.1,3,6,0.5909090909090909,0.3641640866873065
0.1,3,7,1.0,0.8741258741258742
0.1,3,8,0.8421052631578947,0.259595475286889
0.1,3,9,0.9285714285714286,0.6199845679012346
0.1,3,10,0.7916666666666666,0.2280691217384766
0.1,3,11,0.7619047619047619,0.3336493571787689
0.1,3,12,0.9333333333333333,0.9082197472290352
0.1,3,13,0.8181818181818182,0.4678130511463845
0.1,3,14,0.8125,0.4564202765560232
0.1,3,15,0.7222222222222222,0.4943452380952381
0.1,3,16,0.7647058823529411,0.3396710374971244
0.1,3,17,0.8333333333333334,0.5812499999999999
0.1,3,18,0.5454545454545454,0.13086124401913873
0.1,3,19,0.7727272727272727,0.16131427632003048
0.1,3,20,0.6,0.16454237197271254
0.1,3,21,0.7272727272727273,0.32656725990059327
0.1,3,22,0.9411764705882353,0.6030844155844156
0.1,3,23,0.8125,0.25775513554704177
0.1,3,24,0.8235294117647058,0.4523342670401494
0.1,3,25,0.7647058823529411,0.3978109762423488
0.1,3,26,0.5454545454545454,0.28571428571428575
0.1,3,27,0.8421052631578947,0.5260092272202999
0.1,3,28,0.5909090909090909,0.1227942621198199
0.1,3,29,0.8,0.7263157894736842
0.1,3,30,0.7619047619047619,0.5956749561410528
0.1,3,31,0.8333333333333334,0.34629629629629627
0.1,3,32,0.8666666666666667,0.6309863286979992
0.1,3,33,0.8571428571428571,0.4496640522138624
0.1,3,34,0.7647058823529411,0.5447540419676642
0.1,3,35,0.8823529411764706,0.6052811515969411
0.1,3,36,0.8125,0.4904761904761905
0.1,3,37,0.631578947368421,0.29519140989729226
0.1,3,38,0.7894736842105263,0.27226610631931
0.1,3,39,0.125,0.05555555555555555
0.1,3,40,0.6,0.49259259259259264
0.1,3,41,0.8333333333333334,0.5986293859649122
0.1,3,42,0.2857142857142857,0.08333333333333333
0.1,3,43,0.8823529411764706,0.7057437711926876
0.1,3,44,0.7142857142857143,0.28379169849758085
0.1,3,45,0.9047619047619048,0.6782522740311411
0.1,3,46,0.6666666666666666,0.15972222222222224
0.1,3,47,0.7692307692307693,0.5754662004662005
0.1,3,48,0.9375,0.47753623188405797
0.1,3,49,0.8235294117647058,0.34832820688083843
0.1,3,50,0.8636363636363636,0.32754467754467753
0.1,3,51,0.7272727272727273,0.3611111111111111
0.1,3,52,0.6,0.39261363636363633
0.1,3,53,0.8333333333333334,0.8038461538461539
0.1,3,54,0.7857142857142857,0.41783216783216787
0.1,3,55,0.7391304347826086,0.23076648646650602
0.1,3,56,0.7333333333333333,0.2674928852012185
0.1,3,57,0.6521739130434783,0.17719108377003112
0.1,3,58,0.6666666666666666,0.525
0.1,3,59,0.8125,0.6576548451548452
0.1,3,60,0.0,0.0
0.1,3,61,0.6363636363636364,0.4486235084145301
0.1,3,62,0.6842105263157895,0.30967570441254655
0.1,3,63,0.7142857142857143,0.19891864266864268
0.1,3,64,0.9375,0.6655364578441502
0.1,3,65,0.7894736842105263,0.39690139898400945
0.1,3,66,1.0,0.9408716283716283
0.1,3,67,0.5789473684210527,0.38438514610389607
0.1,3,68,0.9411764705882353,0.4324331662489557
0.1,3,69,0.8095238095238095,0.5313733973066955
0.1,3,70,0.7058823529411765,0.28651005856888206
0.1,3,71,0.8095238095238095,0.2290381261295389
0.1,3,72,0.8,0.8183440042683741
0.1,3,73,0.6956521739130435,0.26040163540163536
0.1,3,74,0.6470588235294118,0.2985700197238659
0.1,3,75,0.8947368421052632,0.6809577677224736
0.1,3,76,0.5652173913043478,0.14283340928077773
0.1,3,77,1.0,0.9674174017433059
0.1,3,78,0.8571428571428571,0.3088935807951088
0.1,3,79,0.75,0.34090909090909094
0.1,3,80,0.7777777777777778,0.2451602273906196
0.1,3,81,0.6666666666666666,0.43878787878787884
0.1,3,82,0.5909090909090909,0.13535318559556786
0.1,3,83,0.7333333333333333,0.8366541353383459
0.1,3,84,0.75,0.2580957602339181
0.1,3,85,0.85,0.2301050659055045
0.1,3,86,0.7333333333333333,0.395069033530572
0.1,3,87,0.4444444444444444,0.38690476190476186
0.1,3,88,0.38461538461538464,0.6666666666666666
0.1,3,89,0.9411764705882353,0.7177579365079364
0.1,3,90,0.8,0.45256132756132755
0.1,3,91,0.7058823529411765,0.6514991181657848
0.1,3,92,0.7142857142857143,0.2972355769230769
0.1,3,93,0.9444444444444444,0.7090123959331626
0.1,3,94,0.7142857142857143,0.2586022063146246
0.1,3,95,0.7777777777777778,0.4198969305548253
0.1,3,96,1.0,0.9276785714285715
0.1,3,97,0.6086956521739131,0.17018507807981492
0.1,3,98,0.6666666666666666,0.15776473268733332
0.1,3,99,0.7142857142857143,0.28515017117958297
0.1,3,100,0.8235294117647058,0.5752747252747253
0.1,3,101,0.6666666666666666,0.1946165966386554
0.1,3,102,0.8235294117647058,0.6675296381178734
0.1,3,103,0.6190476190476191,0.13268849752892609
0.1,3,104,0.65,0.37852733686067014
0.1,3,105,1.0,0.9177121489621489
0.1,3,106,0.7058823529411765,0.2600146198830409
0.1,3,107,0.6842105263157895,0.3809411075036075
0.1,3,108,0.5416666666666666,0.1148932112890923
0.1,3,109,0.6190476190476191,0.14736035679614054
0.1,3,110,0.6842105263157895,0.3071602145131557
0.1,3,111,0.42857142857142855,0.08484848484848484
0.1,3,112,0.7777777777777778,0.23834215167548503
0.1,3,113,0.9333333333333333,0.6677248677248677
0.1,3,114,0.8,0.3381736217214158
0.1,3,115,0.6818181818181818,0.29425298139934636
0.1,3,116,0.5,0.4166666666666667
0.1,3,117,0.8888888888888888,0.6578953598484849
0.1,3,118,0.75,0.3431818181818182
0.1,3,119,0.47619047619047616,0.09024064171122995
0.1,3,120,0.6190476190476191,0.17161742271279223
0.1,3,121,0.6428571428571429,0.3264790764790765
0.1,3,122,0.8333333333333334,0.5280679960771494
0.1,3,123,0.9444444444444444,0.6923879794245926
0.1,3,124,0.5384615384615384,0.4963269054178145
0.1,3,125,0.7083333333333334,0.1936331212647002
0.1,3,126,0.9,0.5705289502164502
0.1,3,127,0.7142857142857143,0.2362713987427946
0.1,3,128,0.5,0.14682539682539686
0.1,3,129,0.6666666666666666,0.305663543328017
0.1,3,130,0.9333333333333333,0.7730769230769231
0.1,3,131,0.5714285714285714,0.3293226381461676
0.1,3,132,0.75,0.4191047556432172
0.1,3,133,0.8888888888888888,0.36847793410293406
0.1,3,134,0.8666666666666667,0.565922619047619
0.1,3,135,0.7619047619047619,0.30786860198624905
0.1,3,136,0.47619047619047616,0.18403092006033184
0.1,3,137,0.5714285714285714,0.15408496732026142
0.1,3,138,0.7777777777777778,0.5658577533577533
0.1,3,139,0.8,0.17343345626294
0.1,3,140,0.47619047619047616,0.10462183101985732
0.1,3,141,0.5416666666666666,0.13656340579710147
0.1,3,142,0.9444444444444444,0.6024097815764483
0.1,3,143,0.9047619047619048,0.5966643951335816
0.1,3,144,0.6818181818181818,0.15334501025290498
0.1,3,145,0.8666666666666667,0.6907166907166907
0.1,3,146,0.7222222222222222,0.5692460317460317
0.1,3,147,0.625,0.15550058407201264
0.1,3,148,0.5789473684210527,0.2238095238095238
0.1,3,149,1.0,0.8721720165799114
0.1,3,150,0.5625,0.44307874665017516
0.1,3,151,0.7619047619047619,0.423187040785725
0.1,3,152,0.6153846153846154,0.3437229437229437
0.1,3,153,0.6842105263157895,0.14095052083333331
0.1,3,154,1.0,0.57821981939629
0.1,3,155,0.8181818181818182,0.26937565939252595
0.1,3,156,0.8125,0.2865761689291101
0.1,3,157,0.8421052631578947,0.5602124183006536
0.1,3,158,0.875,0.8999516908212561
0.1,3,159,0.7333333333333333,0.21296203796203794
0.1,3,160,0.8095238095238095,0.555374957000344
0.1,3,161,0.6818181818181818,0.1922706582633053
0.1,3,162,0.8235294117647058,0.6934137291280148
0.1,3,163,0.8333333333333334,0.261019783377542
0.1,3,164,0.782608695652174,0.4179714200273411
0.1,3,165,0.85,0.3210769564171906
0.1,3,166,0.7333333333333333,0.536346369679703
0.1,3,167,0.8571428571428571,0.5917616334283
0.1,3,168,0.8333333333333334,0.2534490740740741
0.1,3,169,0.9333333333333333,0.5615565872254836
0.1,3,170,0.6666666666666666,0.2524250440917108
0.1,3,171,0.8,0.37870789341377575
0.1,3,172,0.7619047619047619,0.2786452342611763
0.1,3,173,0.7692307692307693,0.587465564738292
0.1,3,174,0.4166666666666667,0.1392857142857143
0.1,4,1,1.0,0.9875710227272727
0.1,4,2,0.9285714285714286,0.6213973454879028
0.1,4,3,0.8823529411764706,0.45240059457450765
0.1,4,4,0.85,0.4401214574898785
0.1,4,5,0.5652173913043478,0.22507267467406245
0.1,4,6,0.7727272727272727,0.5214912280701754
0.1,4,7,1.0,0.8499442586399109
0.1,4,8,0.7894736842105263,0.2300232393595397
0.1,4,9,0.9285714285714286,0.6323942869995501
0.1,4,10,0.7916666666666666,0.26992835070421284
0.1,4,11,0.7142857142857143,0.3149533569083742
0.1,4,12,0.9333333333333333,0.6425364117979206
0.1,4,13,0.8181818181818182,0.4675925925925926
0.1,4,14,0.8125,0.45144448311869123
0.1,4,15,0.8333333333333334,0.5325396825396825
0.1,4,16,0.8235294117647058,0.3270896764502902
0.1,4,17,0.8333333333333334,0.5645833333333333
0.1,4,18,0.6818181818181818,0.4028511472647135
0.1,4,19,0.7727272727272727,0.15267300292392672
0.1,4,20,0.7,0.19972837619896444
0.1,4,21,0.6363636363636364,0.372053872053872
0.1,4,22,0.9411764705882353,0.5806195684015233
0.1,4,23,0.8125,0.4085300786981459
0.1,4,24,0.8235294117647058,0.5910943223443224
0.1,4,25,0.7647058823529411,0.3667030790560202
0.1,4,26,0.45454545454545453,0.30246913580246915
0.1,4,27,0.8947368421052632,0.5807552650689906
0.1,4,28,0.5454545454545454,0.09896005331957343
0.1,4,29,0.8666666666666667,0.7261949001079436
0.1,4,30,0.8095238095238095,0.5854759634122234
0.1,4,31,0.8333333333333334,0.45900404606286965
0.1,4,32,0.8,0.5341880341880342
0.1,4,33,0.8095238095238095,0.4490856448950582
0.1,4,34,0.6470588235294118,0.5156152489485822
0.1,4,35,0.8823529411764706,0.625220531102884
0.1,4,36,0.75,0.5123626373626373
0.1,4,37,0.8947368421052632,0.5719653128507295
0.1,4,38,0.7894736842105263,0.27018849206349205
0.1,4,39,0.375,0.376984126984127
0.1,4,40,0.5333333333333333,0.31582491582491584
0.1,4,41,0.8888888888888888,0.6194803414786968
0.1,4,42,0.2857142857142857,0.05625
0.1,4,43,0.8235294117647058,0.6998943685218194
0.1,4,44,0.7857142857142857,0.4384615384615384
0.1,4,45,0.9047619047619048,0.44291438268893984
0.1,4,46,0.9047619047619048,0.28957847707847706
0.1,4,47,0.8461538461538461,0.5982966924143395
0.1,4,48,0.9375,0.5176320961647048
0.1,4,49,0.8235294117647058,0.3170806706520993
0.1,4,50,0.8636363636363636,0.23034110950777617
0.1,4,51,0.7272727272727273,0.3555555555555555
0.1,4,52,0.7333333333333333,0.3846558404410235
0.1,4,53,0.8333333333333334,0.7965367965367967
0.1,4,54,0.8571428571428571,0.6087784900284899
0.1,4,55,0.7391304347826086,0.2251587301587302
0.1,4,56,0.6666666666666666,0.2777777777777778
0.1,4,57,0.7391304347826086,0.32509134855150823
0.1,4,58,0.7777777777777778,0.4756944444444444
0.1,4,59,0.8125,0.7033163265306123
0.1,4,60,0.3333333333333333,0.125
0.1,4,61,0.8636363636363636,0.47277264341409075
0.1,4,62,0.8947368421052632,0.6105489417989418
0.1,4,63,0.8095238095238095,0.4570987654320988
0.1,4,64,0.9375,0.6875961728902906
0.1,4,65,0.8421052631578947,0.4617173457633984
0.1,4,66,0.8461538461538461,0.39469742575392724
0.1,4,67,0.8421052631578947,0.23917495265151514
0.1,4,68,0.8823529411764706,0.4350228372450595
0.1,4,69,0.8095238095238095,0.5603870223225406
0.1,4,70,0.8823529411764706,0.46841463858270577
0.1,4,71,0.7142857142857143,0.18725091202405178
0.1,4,72,0.8,0.63008658008658
0.1,4,73,0.7391304347826086,0.2493806343200048
0.1,4,74,0.7647058823529411,0.27274808524808525
0.1,4,75,0.9473684210526315,0.7180978235157802
0.1,4,76,0.6086956521739131,0.12786626654355188
0.1,4,77,1.0,0.9467553688141923
0.1,4,78,0.7619047619047619,0.31432036819567516
0.1,4,79,0.75,0.3837662337662338
0.1,4,80,0.8333333333333334,0.2830197296309828
0.1,4,81,0.6666666666666666,0.4399870930153438
0.1,4,82,0.5454545454545454,0.3641996891996892
0.1,4,83,0.8666666666666667,0.8494047619047618
0.1,4,84,0.85,0.5961227084533972
0.1,4,85,0.65,0.20818602693602692
0.1,4,86,0.8666666666666667,0.6641025641025642
0.1,4,87,0.4444444444444444,0.3892857142857143
0.1,4,88,0.5384615384615384,0.6979166666666666
0.1,4,89,0.9411764705882353,0.6796868915916535
0.1,4,90,0.8,0.4592280268750857
0.1,4,91,0.8235294117647058,0.6611111111111111
0.1,4,92,0.6428571428571429,0.26041666666666663
0.1,4,93,0.8333333333333334,0.4018518518518519
0.1,4,94,0.8095238095238095,0.26399975694781336
0.1,4,95,0.7222222222222222,0.40360352208178296
0.1,4,96,1.0,0.9034271284271285
0.1,4,97,0.5652173913043478,0.1346073517126149
0.1,4,98,0.6666666666666666,0.14603535353535352
0.1,4,99,0.7142857142857143,0.33221726190476186
0.1,4,100,0.9411764705882353,0.6667310562806514
0.1,4,101,0.8095238095238095,0.4745387067790421
0.1,4,102,0.7058823529411765,0.7024691358024691
0.1,4,103,0.6666666666666666,0.23984413502591267
0.1,4,104,0.7,0.5611036137351927
0.1,4,105,1.0,0.9051831181638874
0.1,4,106,0.8235294117647058,0.5356916099773242
0.1,4,107,0.7894736842105263,0.48766821946169775
0.1,4,108,0.5,0.11881265664160401
0.1,4,109,0.7142857142857143,0.21897847522847522
0.1,4,110,0.7894736842105263,0.30804199670298743
0.1,4,111,0.6428571428571429,0.21076839826839827
0.1,4,112,0.7222222222222222,0.16545092767314992
0.1,4,113,0.9333333333333333,0.6953703703703703
0.1,4,114,0.75,0.21443342962184872
0.1,4,115,0.7272727272727273,0.263601310969732
0.1,4,116,0.6666666666666666,0.3958333333333333
0.1,4,117,0.9444444444444444,0.7083010835913313
0.1,4,118,0.75,0.3806818181818182
0.1,4,119,0.47619047619047616,0.09689885278120572
0.1,4,120,0.5238095238095238,0.23512110726643598
0.1,4,121,0.9285714285714286,0.6985780423280423
0.1,4,122,0.8333333333333334,0.3328156565656566
0.1,4,123,0.9444444444444444,0.7775903880070546
0.1,4,124,0.6153846153846154,0.19954792682065411
0.1,4,125,0.6666666666666666,0.18240356987346026
0.1,4,126,0.95,0.7811030982905983
0.1,4,127,0.7619047619047619,0.5645537454747981
0.1,4,128,0.5909090909090909,0.1660042735042735
0.1,4,129,0.75,0.3205827067669173
0.1,4,130,0.9333333333333333,0.9335164835164835
0.1,4,131,0.5,0.46707459207459207
0.1,4,132,0.875,0.6423855702701856
0.1,4,133,0.8333333333333334,0.42374387254901963
0.1,4,134,0.8,0.5470568783068783
0.1,4,135,0.8095238095238095,0.43930394451227783
0.1,4,136,0.42857142857142855,0.10766831208007678
0.1,4,137,0.5238095238095238,0.14640522875816991
0.1,4,138,0.8333333333333334,0.34762521995977874
0.1,4,139,0.8,0.18691407720449837
0.1,4,140,0.5238095238095238,0.13360112563543936
0.1,4,141,0.5416666666666666,0.12055117587726283
0.1,4,142,0.8888888888888888,0.42929767600820234
0.1,4,143,0.8571428571428571,0.5997797675202394
0.1,4,144,0.6818181818181818,0.16900950695964545
0.1,4,145,0.8666666666666667,0.6545658263305322
0.1,4,146,0.6666666666666666,0.39339397375111657
0.1,4,147,0.625,0.16133786848072562
0.1,4,148,0.5789473684210527,0.20516948938001567
0.1,4,149,0.9375,0.7235873370327152
0.1,4,150,0.5625,0.4490740740740741
0.1,4,151,0.8095238095238095,0.3471445824706694
0.1,4,152,0.6923076923076923,0.5133689839572192
0.1,4,153,0.6842105263157895,0.14780649038461538
0.1,4,154,1.0,0.9618029029793735
0.1,4,155,0.9090909090909091,0.287517382309049
0.1,4,156,0.875,0.2492315347191508
0.1,4,157,0.9473684210526315,0.5854229925775978
0.1,4,158,0.875,0.6660457516339869
0.1,4,159,0.7333333333333333,0.2297077922077922
0.1,4,160,0.7619047619047619,0.2665204678362573
0.1,4,161,0.6818181818181818,0.21094528793804157
0.1,4,162,0.7647058823529411,0.5520154553049289
0.1,4,163,0.6666666666666666,0.1678461337513062
0.1,4,164,0.7391304347826086,0.3951475279106858
0.1,4,165,0.7,0.2523342670401494
0.1,4,166,0.6666666666666666,0.3687084520417854
0.1,4,167,0.8571428571428571,0.6022331154684096
0.1,4,168,0.7222222222222222,0.21682449494949493
0.1,4,169,0.9333333333333333,0.5752353855295032
0.1,4,170,0.8,0.4377237988349099
0.1,4,171,0.8666666666666667,0.5850668938904233
0.1,4,172,0.9523809523809523,0.683194532293204
0.1,4,173,0.8461538461538461,0.6159090909090909
0.1,4,174,0.6666666666666666,0.5388888888888889
0.1,5,1,1.0,0.9875710227272727
0.1,5,2,0.9285714285714286,0.6255402029059317
0.1,5,3,0.8823529411764706,0.45529715762273903
0.1,5,4,0.8,0.2182163785054252
0.1,5,5,0.6521739130434783,0.36010686108059525
0.1,5,6,0.7727272727272727,0.512468671679198
0.1,5,7,1.0,0.9019539284245166
0.1,5,8,0.8947368421052632,0.26317863955416115
0.1,5,9,0.9285714285714286,0.63125
0.1,5,10,0.75,0.14508022679075316
0.1,5,11,0.7619047619047619,0.29800950683303623
0.1,5,12,1.0,0.5818874108347792
0.1,5,13,0.8181818181818182,0.6518518518518519
0.1,5,14,0.8125,0.44529989241527707
0.1,5,15,0.7777777777777778,0.5122835497835498
0.1,5,16,0.8823529411764706,0.4268882991793208
0.1,5,17,0.9166666666666666,0.7560714285714285
0.1,5,18,0.8181818181818182,0.25279612534319884
0.1,5,19,0.6818181818181818,0.1392207113769083
0.1,5,20,0.6,0.17648856333977445
0.1,5,21,0.5454545454545454,0.21164021164021163
0.1,5,22,0.8823529411764706,0.5464896214896215
0.1,5,23,0.875,0.4316348334205477
0.1,5,24,0.9411764705882353,0.5007490875137933
0.1,5,25,0.8823529411764706,0.5840555525592394
0.1,5,26,0.5454545454545454,0.2037037037037037
0.1,5,27,0.8421052631578947,0.5709125755565384
0.1,5,28,0.5454545454545454,0.11485310498468393
0.1,5,29,0.8666666666666667,0.7358262108262109
0.1,5,30,0.7619047619047619,0.4435265972417675
0.1,5,31,0.8333333333333334,0.4777777777777778
0.1,5,32,0.8666666666666667,0.7093971667124005
0.1,5,33,0.8571428571428571,0.45907603425985777
0.1,5,34,0.7058823529411765,0.5238575367198556
0.1,5,35,0.8823529411764706,0.6193084693084693
0.1,5,36,0.9375,0.5458085147934773
0.1,5,37,0.7894736842105263,0.4124958589001239
0.1,5,38,0.8947368421052632,0.3526515151515151
0.1,5,39,0.125,0.013888888888888888
0.1,5,40,0.6666666666666666,0.36494708994708996
0.1,5,41,0.7777777777777778,0.5737847222222222
0.1,5,42,0.2857142857142857,0.08333333333333333
0.1,5,43,0.7647058823529411,0.4988888888888889
0.1,5,44,0.7857142857142857,0.33663558663558657
0.1,5,45,0.9523809523809523,0.4090841031725852
0.1,5,46,0.8571428571428571,0.42442317613688585
0.1,5,47,0.6923076923076923,0.5395382395382395
0.1,5,48,0.9375,0.5407509157509157
0.1,5,49,0.7647058823529411,0.4219937975190076
0.1,5,50,0.9090909090909091,0.36807599063017016
0.1,5,51,0.7272727272727273,0.3888888888888889
0.1,5,52,0.8,0.4131507381507382
0.1,5,53,0.8333333333333334,0.8405594405594405
0.1,5,54,0.8571428571428571,0.6137226970560303
0.1,5,55,0.7391304347826086,0.24039559977059977
0.1,5,56,0.7333333333333333,0.30324074074074076
0.1,5,57,0.6086956521739131,0.16074261226615796
0.1,5,58,0.6666666666666666,0.4756944444444444
0.1,5,59,0.9375,0.6715367965367964
0.1,5,60,0.0,0.0
0.1,5,61,1.0,0.5501225514444005
