pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.05,1,143,0.602394600591716,-1,-1,-1,34404,231696,44.30908867468871,7.070143818855286
0.05,1,144,0.5961885170118343,-1,-1,-1,34941,231696,37.62095030383449,8.49140465259552
0.05,1,145,0.6018283099112426,-1,-1,-1,34453,229708,60.466412920840995,4.369717240333557
0.05,1,146,0.5936922152366864,-1,-1,-1,35157,229708,53.80025191224191,5.384314060211182
0.05,1,147,0.5874976886094675,-1,-1,-1,35693,231696,54.833586912328805,5.219066739082336
0.05,1,148,0.5843888683431953,-1,-1,-1,35962,231696,43.512207032085506,7.2277772426605225
0.05,1,149,0.6108196190828402,-1,-1,-1,33675,229708,54.023186993496374,5.348396301269531
0.05,1,150,0.6025448409763313,-1,-1,-1,34391,231696,55.470035008863604,5.118831396102905
0.05,1,151,0.5994360207100592,-1,-1,-1,34660,231696,54.79602129215254,5.225018858909607
0.05,1,152,0.5935997596153846,-1,-1,-1,35165,231696,52.19046070933574,5.648177862167358
0.05,1,153,0.6041743713017751,-1,-1,-1,34250,231696,52.30922840737119,5.6284332275390625
0.05,1,154,0.607005824704142,-1,-1,-1,34005,231696,51.20417320910189,5.81389307975769
0.05,1,155,0.603596523668639,-1,-1,-1,34300,231696,45.501700404116576,6.839447617530823
0.05,1,156,0.6041281434911243,-1,-1,-1,34254,231696,49.274864539226634,6.147490739822388
0.05,1,157,0.5998867418639053,-1,-1,-1,34621,231696,52.0568908989684,5.67043662071228
0.05,1,158,0.593333949704142,-1,-1,-1,35188,231696,46.58738491394593,6.634633541107178
0.05,1,159,0.6025101701183432,-1,-1,-1,34394,231696,45.62538763712373,6.815868616104126
0.05,1,160,0.5952755177514792,-1,-1,-1,35020,229708,41.0329339299843,7.7373480796813965
0.05,1,161,0.606300850591716,-1,-1,-1,34066,229708,45.9195396155753,6.76004946231842
0.05,1,162,0.6055727625739645,-1,-1,-1,34129,231696,53.713006156504505,5.398411750793457
0.05,1,163,0.605676775147929,-1,-1,-1,34120,231696,46.50560194391372,6.649894714355469
0.05,1,164,0.6036543084319527,-1,-1,-1,34295,229708,43.73320962609787,7.183772325515747
0.05,1,165,0.5900864460059172,-1,-1,-1,35469,231696,42.856811626379745,7.359603047370911
0.05,1,166,0.6132119082840237,-1,-1,-1,33468,231696,54.11522820163184,5.3336101770401
0.05,1,167,0.6095136834319527,-1,-1,-1,33788,231696,51.93561325718273,5.69069504737854
0.05,1,168,0.5968472633136095,-1,-1,-1,34884,231696,54.51868401208934,5.269092321395874
0.05,1,169,0.595622226331361,-1,-1,-1,34990,231696,50.07277042678568,6.007966995239258
0.05,1,170,0.6016202847633136,-1,-1,-1,34471,231696,52.02865219661768,5.675148367881775
0.05,1,171,0.6009846523668639,-1,-1,-1,34526,231696,51.57016018629432,5.752031207084656
0.05,1,172,0.6002912352071006,-1,-1,-1,34586,231696,46.44392891058383,6.661420464515686
0.05,1,173,0.6053531804733728,-1,-1,-1,34148,231696,48.84302309637133,6.223949193954468
0.05,1,174,0.6060234837278107,-1,-1,-1,34090,231696,50.907446357610766,5.86437463760376
0.05,2,1,0.6989644970414202,-1,-1,-1,26048,232624,47.59082446586488,6.449534893035889
0.05,2,2,0.6297036797337278,-1,-1,-1,32041,232624,47.62787279535314,6.442775726318359
0.05,2,3,0.6496163091715976,-1,-1,-1,30318,232624,49.25926524837308,6.15024209022522
0.05,2,4,0.626040125739645,-1,-1,-1,32358,232624,46.05405360097186,6.73464298248291
0.05,2,5,0.6168061205621301,-1,-1,-1,33157,232624,39.58970043593761,8.048356175422668
0.05,2,6,0.6108889607988166,-1,-1,-1,33669,232624,48.57880573188487,6.2710630893707275
0.05,2,7,0.6199958394970414,-1,-1,-1,32881,232624,55.159735611968095,5.167556405067444
0.05,2,8,0.614737426035503,-1,-1,-1,33336,232624,43.29199842275252,7.271846532821655
0.05,2,9,0.6190712832840237,-1,-1,-1,32961,232624,51.79952415370781,5.713485479354858
0.05,2,10,0.6208048261834319,-1,-1,-1,32811,232624,43.82692295362284,7.165180444717407
0.05,2,11,0.6082077477810651,-1,-1,-1,33901,232624,37.10106187166074,8.6122727394104
0.05,2,12,0.6114899223372781,-1,-1,-1,33617,232624,55.448351230518654,5.122227668762207
0.05,2,13,0.6121024408284024,-1,-1,-1,33564,232624,45.852012324286854,6.772831678390503
0.05,2,14,0.6164016272189349,-1,-1,-1,33192,232624,49.419200920614934,6.122085452079773
0.05,2,15,0.6114668084319527,-1,-1,-1,33619,232624,46.44713087400871,6.660822629928589
0.05,2,16,0.6044055103550295,-1,-1,-1,34230,232624,42.54724859695513,7.422569990158081
0.05,2,17,0.6093518860946746,-1,-1,-1,33802,232624,47.57838350726639,6.451806426048279
0.05,2,18,0.6114668084319527,-1,-1,-1,33619,232624,51.38038021477196,5.784054398536682
0.05,2,19,0.5945474297337278,-1,-1,-1,35083,232624,44.250011903654055,7.081732153892517
0.05,2,20,0.604347725591716,-1,-1,-1,34235,232624,38.96421029024581,8.18668246269226
0.05,2,21,0.6077801405325444,-1,-1,-1,33938,232624,57.04569885214485,4.875541627407074
0.05,2,22,0.6145640717455622,-1,-1,-1,33351,232624,47.90173596515477,6.392974853515625
0.05,2,23,0.6086584689349113,-1,-1,-1,33862,232624,49.05993202193867,6.18546187877655
0.05,2,24,0.6092825443786982,-1,-1,-1,33808,232624,52.53951364777995,5.590279698371887
0.05,2,25,0.5970784023668639,-1,-1,-1,34864,232624,49.22196022346707,6.156822443008423
0.05,2,26,0.6061621671597633,-1,-1,-1,34078,230628,52.84223023582138,5.540377497673035
0.05,2,27,0.6135586168639053,-1,-1,-1,33438,232624,49.49508517143647,6.108758449554443
0.05,2,28,0.6017820821005917,-1,-1,-1,34457,232624,45.04363756080029,6.9273316860198975
0.05,2,29,0.6033191568047337,-1,-1,-1,34324,232624,50.3958282053247,5.9521085023880005
0.05,2,30,0.6119753143491125,-1,-1,-1,33575,232624,52.55449096560753,5.58780312538147
0.05,2,31,0.6066706730769231,-1,-1,-1,34034,232624,47.85640155338726,6.401199102401733
0.05,2,32,0.608045950443787,-1,-1,-1,33915,232624,46.866367517818865,6.582773923873901
0.05,2,33,0.6169332470414202,-1,-1,-1,33146,232624,46.79777786412616,6.595495939254761
0.05,2,34,0.6102302144970414,-1,-1,-1,33726,230628,45.21601599470081,6.8941545486450195
0.05,2,35,0.6147605399408284,-1,-1,-1,33334,232624,49.701760218427424,6.072564125061035
0.05,2,36,0.6128074149408284,-1,-1,-1,33503,232624,47.54674034250003,6.457585692405701
0.05,2,37,0.6188170303254438,-1,-1,-1,32983,232624,50.77991462339194,5.886160135269165
0.05,2,38,0.6132119082840237,-1,-1,-1,33468,232624,47.756517611430084,6.419346928596497
0.05,2,39,0.6109814164201184,-1,-1,-1,33661,232624,48.02944833184111,6.369848251342773
0.05,2,40,0.6123451368343196,-1,-1,-1,33543,232624,48.2033296880395,6.338459253311157
0.05,2,41,0.6159046782544378,-1,-1,-1,33235,232624,47.564342360597514,6.454368829727173
0.05,2,42,0.6076645710059172,-1,-1,-1,33948,232624,48.63481353088713,6.261054873466492
0.05,2,43,0.627034023668639,-1,-1,-1,32272,232624,51.98910399644928,5.681753158569336
0.05,2,44,0.6204350036982249,-1,-1,-1,32843,232624,43.78929673981039,7.172639966011047
0.05,2,45,0.6168061205621301,-1,-1,-1,33157,232624,46.50556697427742,6.649901270866394
0.05,2,46,0.6135355029585798,-1,-1,-1,33440,232624,48.59904201926851,6.267445683479309
0.05,2,47,0.6209666235207101,-1,-1,-1,32797,232624,51.39561707810284,5.78147828578949
0.05,2,48,0.6274269600591716,-1,-1,-1,32238,232624,46.49821494196918,6.6512733697891235
0.05,2,49,0.619348650147929,-1,-1,-1,32937,232624,50.774221500530516,5.88713526725769
0.05,2,50,0.6086237980769231,-1,-1,-1,33865,232624,47.980498568351365,6.378704905509949
0.05,2,51,0.6059888128698225,-1,-1,-1,34093,232624,50.826382796552004,5.878216028213501
0.05,2,52,0.6151997041420119,-1,-1,-1,33296,232624,47.92395495013704,6.388946771621704
0.05,2,53,0.616274500739645,-1,-1,-1,33203,232624,44.94476632800555,6.946417689323425
0.05,2,54,0.6142404770710059,-1,-1,-1,33379,232624,47.352936573104934,6.493061184883118
0.05,2,55,0.6108658468934911,-1,-1,-1,33671,232624,46.385242805067236,6.6724032163619995
0.05,2,56,0.5981763128698225,-1,-1,-1,34769,232624,43.35606124216004,7.25900411605835
0.05,2,57,0.602683524408284,-1,-1,-1,34379,230628,41.38109002336003,7.66396164894104
0.05,2,58,0.5980260724852071,-1,-1,-1,34782,230628,52.6039154425558,5.579638481140137
0.05,2,59,0.6176382211538461,-1,-1,-1,33085,230628,49.65908930149384,6.0800254344940186
0.05,2,60,0.6133159208579881,-1,-1,-1,33459,230628,46.5316753081001,6.645025610923767
0.05,2,61,0.6143444896449705,-1,-1,-1,33370,232624,51.88349605964485,5.69941520690918
0.05,2,62,0.608253975591716,-1,-1,-1,33897,232624,49.51278975324685,6.10565185546875
0.05,2,63,0.6062199519230769,-1,-1,-1,34073,232624,45.10732911804343,6.915058493614197
0.05,2,64,0.607421875,-1,-1,-1,33969,232624,51.20019388985679,5.814568400382996
0.05,2,65,0.6079534948224852,-1,-1,-1,33923,232624,50.69018975964643,5.901522636413574
0.05,2,66,0.6064742048816568,-1,-1,-1,34051,232624,51.67123442315733,5.7350242137908936
0.05,2,67,0.6125184911242604,-1,-1,-1,33528,230628,50.533496747140816,5.928413271903992
0.05,2,68,0.6001525517751479,-1,-1,-1,34598,232624,43.525848600307455,7.225055694580078
0.05,2,69,0.5986154770710059,-1,-1,-1,34731,232624,38.62927770306867,8.261668682098389
0.05,2,70,0.620388775887574,-1,-1,-1,32847,232624,55.11898139972643,5.173975825309753
0.05,2,71,0.6062430658284024,-1,-1,-1,34071,232624,45.08452490846491,6.919450163841248
0.05,2,72,0.6030417899408284,-1,-1,-1,34348,232624,51.15182942152982,5.822776556015015
0.05,2,73,0.609871948964497,-1,-1,-1,33757,232624,45.93538103161901,6.757053732872009
0.05,2,74,0.6113396819526628,-1,-1,-1,33630,232624,50.62944990995619,5.911935567855835
0.05,2,75,0.6035849667159763,-1,-1,-1,34301,232624,49.21330022747899,6.158350110054016
0.05,2,76,0.6074449889053254,-1,-1,-1,33967,232624,46.70119805811061,6.613439321517944
0.05,2,77,0.5987194896449705,-1,-1,-1,34722,232624,48.578102089439916,6.271189451217651
0.05,2,78,0.6120562130177515,-1,-1,-1,33568,232624,45.96057279053748,6.752290725708008
0.05,2,79,0.6086006841715976,-1,-1,-1,33867,232624,46.6182800625083,6.628875136375427
0.05,2,80,0.6078263683431953,-1,-1,-1,33934,232624,44.38465986142077,7.055342197418213
0.05,2,81,0.6011926775147929,-1,-1,-1,34508,230628,43.11123851996626,7.30819046497345
0.05,2,82,0.6070520525147929,-1,-1,-1,34001,232624,51.944574161337755,5.689196586608887
0.05,2,83,0.6020016642011834,-1,-1,-1,34438,232624,57.042132860977155,4.876084923744202
0.05,2,84,0.6056189903846154,-1,-1,-1,34125,232624,47.161166524244635,6.528308987617493
0.05,2,85,0.6100684171597633,-1,-1,-1,33740,232624,52.07926570862467,5.66670298576355
0.05,2,86,0.6086584689349113,-1,-1,-1,33862,232624,53.746550950036166,5.3929877281188965
0.05,2,87,0.6027759800295858,-1,-1,-1,34371,232624,49.85472853601612,6.045873165130615
0.05,2,88,0.608462000739645,-1,-1,-1,33879,232624,47.08836786486646,6.541727781295776
0.05,2,89,0.6129576553254438,-1,-1,-1,33490,232624,54.06126680903105,5.342276692390442
0.05,2,90,0.5994244637573964,-1,-1,-1,34661,232624,48.55905667654006,6.274595260620117
0.05,2,91,0.5989737426035503,-1,-1,-1,34700,232624,47.75512280801243,6.419600248336792
0.05,2,92,0.6119753143491125,-1,-1,-1,33575,232624,53.98363639648901,5.354757308959961
0.05,2,93,0.6002450073964497,-1,-1,-1,34590,232624,47.62029014010823,6.444159150123596
0.05,2,94,0.6021981323964497,-1,-1,-1,34421,232624,50.365104341218036,5.9574055671691895
0.05,2,95,0.5975406804733728,-1,-1,-1,34824,232624,53.257610760057375,5.472366809844971
0.05,2,96,0.6064510909763313,-1,-1,-1,34053,232624,50.705684882563006,5.898867845535278
0.05,2,97,0.6007766272189349,-1,-1,-1,34544,230628,45.83670253463508,6.775732636451721
0.05,2,98,0.5958533653846154,-1,-1,-1,34970,232624,49.57753596348858,6.094300746917725
0.05,2,99,0.6022559171597633,-1,-1,-1,34416,232624,45.294745453896496,6.8790435791015625
0.05,2,100,0.6064395340236687,-1,-1,-1,34054,230628,50.93114082788679,5.860332250595093
0.05,2,101,0.6056189903846154,-1,-1,-1,34125,232624,51.33938869975998,5.790987014770508
0.05,2,102,0.6029377773668639,-1,-1,-1,34357,232624,48.0493892422908,6.366243362426758
0.05,2,103,0.6058963572485208,-1,-1,-1,34101,232624,44.15726132852346,7.0999568700790405
0.05,2,104,0.5956337832840237,-1,-1,-1,34989,230628,43.60778232441723,7.208719849586487
0.05,2,105,0.611744175295858,-1,-1,-1,33595,230628,53.23737281778249,5.475667715072632
0.05,2,106,0.6050180288461539,-1,-1,-1,34177,232624,50.338601569851214,5.961977243423462
0.05,2,107,0.5948594674556213,-1,-1,-1,35056,232624,50.98956537668361,5.850374698638916
0.05,2,108,0.6050180288461539,-1,-1,-1,34177,232624,45.29747437180296,6.878520250320435
0.05,2,109,0.5924440643491125,-1,-1,-1,35265,232624,48.30518716525587,6.320124268531799
0.05,2,110,0.5863188794378699,-1,-1,-1,35795,232624,41.87961634029776,7.559946179389954
0.05,2,111,0.6055380917159763,-1,-1,-1,34132,232624,52.88760263622893,5.532922744750977
0.05,2,112,0.5970899593195266,-1,-1,-1,34863,230628,45.521669767100335,6.8356359004974365
0.05,2,113,0.6060350406804734,-1,-1,-1,34089,232624,53.701536167657935,5.400264859199524
0.05,2,114,0.5990315273668639,-1,-1,-1,34695,232624,41.601433090910064,7.617834806442261
0.05,2,115,0.6124375924556213,-1,-1,-1,33535,232624,50.559199236603355,5.923997163772583
0.05,2,116,0.6080228365384616,-1,-1,-1,33917,232624,51.93703247568793,5.690457820892334
0.05,2,117,0.6084157729289941,-1,-1,-1,33883,232624,53.55036582204066,5.424751043319702
0.05,2,118,0.5993320081360947,-1,-1,-1,34669,232624,48.69431795378693,6.250434517860413
0.05,2,119,0.6042437130177515,-1,-1,-1,34244,232624,45.559420803018206,6.828436255455017
0.05,2,120,0.5968357063609467,-1,-1,-1,34885,232624,38.624539682067734,8.262733221054077
0.05,2,121,0.6133852625739645,-1,-1,-1,33453,232624,55.330614269510235,5.140690207481384
0.05,2,122,0.614737426035503,-1,-1,-1,33336,232624,49.23663152055762,6.15423321723938
0.05,2,123,0.6048331176035503,-1,-1,-1,34193,232624,50.45658472704512,5.94164252281189
0.05,2,124,0.616563424556213,-1,-1,-1,33178,232624,53.33991107882887,5.458954572677612
0.05,2,125,0.6082193047337278,-1,-1,-1,33900,232624,45.8535490597633,6.772541403770447
0.05,2,126,0.5987888313609467,-1,-1,-1,34716,232624,51.993865281269336,5.680958032608032
0.05,2,127,0.6150032359467456,-1,-1,-1,33313,232624,52.51668017978845,5.5940550565719604
0.05,2,128,0.6000947670118343,-1,-1,-1,34603,232624,43.91453066807304,7.147834300994873
0.05,2,129,0.6014469304733728,-1,-1,-1,34486,230628,40.69527407392874,7.809120416641235
0.05,2,130,0.604971801035503,-1,-1,-1,34181,232624,53.07274436100157,5.502568483352661
0.05,2,131,0.6070289386094675,-1,-1,-1,34003,230628,51.548440219273154,5.7556891441345215
0.05,2,132,0.5967085798816568,-1,-1,-1,34896,230628,45.23563419536792,6.890386343002319
0.05,2,133,0.603018676035503,-1,-1,-1,34350,232624,48.1008833784892,6.356938481330872
0.05,2,134,0.6062892936390533,-1,-1,-1,34067,230628,51.04395146635121,5.841114521026611
0.05,2,135,0.6013313609467456,-1,-1,-1,34496,232624,53.38267166875812,5.451993942260742
0.05,2,136,0.5935304178994083,-1,-1,-1,35171,232624,44.20934281015344,7.089718580245972
0.05,2,137,0.5969397189349113,-1,-1,-1,34876,232624,40.05552494579347,7.946751117706299
0.05,2,138,0.6022328032544378,-1,-1,-1,34418,230628,55.32775815648494,5.141139030456543
0.05,2,139,0.5983843380177515,-1,-1,-1,34751,230628,46.38178799017644,6.67305052280426
0.05,2,140,0.6097332655325444,-1,-1,-1,33769,232624,48.117005602165555,6.354028582572937
0.05,2,141,0.5981763128698225,-1,-1,-1,34769,232624,43.968195963392084,7.137225866317749
0.05,2,142,0.6002565643491125,-1,-1,-1,34589,232624,54.05754833755794,5.3428733348846436
0.05,2,143,0.6081037352071006,-1,-1,-1,33910,232624,43.47121690909736,7.23596453666687
0.05,2,144,0.5989737426035503,-1,-1,-1,34700,232624,37.42892726986143,8.535852432250977
0.05,2,145,0.6022212463017751,-1,-1,-1,34419,232624,59.04193606414804,4.576788544654846
0.05,2,146,0.5942816198224852,-1,-1,-1,35106,232624,53.14981069131412,5.4899656772613525
0.05,2,147,0.5922244822485208,-1,-1,-1,35284,232624,53.934135906528205,5.362725257873535
0.05,2,148,0.587809726331361,-1,-1,-1,35666,232624,43.65127539755657,7.200061082839966
0.05,2,149,0.6109814164201184,-1,-1,-1,33661,230628,53.285009924287806,5.467900037765503
0.05,2,150,0.6035502958579881,-1,-1,-1,34304,230628,55.3719416414305,5.134204626083374
0.05,2,151,0.6026488535502958,-1,-1,-1,34382,232624,53.64954836322555,5.40867805480957
0.05,2,152,0.6007419563609467,-1,-1,-1,34547,232624,51.604583013782126,5.746234655380249
0.05,2,153,0.6098603920118343,-1,-1,-1,33758,232624,51.57193315969264,5.751731991767883
0.05,2,154,0.611247226331361,-1,-1,-1,33638,232624,50.77269951307076,5.887395739555359
0.05,2,155,0.608045950443787,-1,-1,-1,33915,230628,44.93624629501572,6.948063969612122
0.05,2,156,0.606508875739645,-1,-1,-1,34048,232624,48.76993398438831,6.2369561195373535
0.05,2,157,0.6032844859467456,-1,-1,-1,34327,232624,49.693368609572985,6.074031591415405
0.05,2,158,0.5997596153846154,-1,-1,-1,34632,232624,45.96768911597215,6.750946044921875
0.05,2,159,0.607005824704142,-1,-1,-1,34005,232624,44.83631551587647,6.967401504516602
0.05,2,160,0.5982109837278107,-1,-1,-1,34766,232624,41.07107501723187,7.729278802871704
0.05,2,161,0.6065782174556213,-1,-1,-1,34042,232624,45.082416848506895,6.91985547542572
0.05,2,162,0.6070520525147929,-1,-1,-1,34001,232624,53.42918716247669,5.444429516792297
0.05,2,163,0.6110045303254438,-1,-1,-1,33659,232624,45.73971527825882,6.794130206108093
0.05,2,164,0.6071676220414202,-1,-1,-1,33991,230628,43.049416341064706,7.320654392242432
0.05,2,165,0.5948247965976331,-1,-1,-1,35059,232624,42.03413663102546,7.527957558631897
0.05,2,166,0.6167945636094675,-1,-1,-1,33158,232624,53.7564978857684,5.391380786895752
0.05,2,167,0.6165056397928994,-1,-1,-1,33183,232624,49.188780775404794,6.1626797914505005
0.05,2,168,0.6079072670118343,-1,-1,-1,33927,232624,53.04549018986773,5.507030487060547
0.05,2,169,0.6023483727810651,-1,-1,-1,34408,232624,48.84126585628262,6.224261522293091
0.05,2,170,0.6082193047337278,-1,-1,-1,33900,232624,49.57073274955402,6.095492839813232
0.05,2,171,0.6101030880177515,-1,-1,-1,33737,232624,50.47501986489156,5.938470363616943
0.05,2,172,0.604220599112426,-1,-1,-1,34246,232624,45.85896940926714,6.771513819694519
0.05,2,173,0.6116863905325444,-1,-1,-1,33600,232624,48.32031351849279,6.317405104637146
0.05,2,174,0.6156157544378699,-1,-1,-1,33260,232624,49.49616500564316,6.108569502830505
0.05,3,1,0.6989644970414202,-1,-1,-1,26048,233552,46.94698833976517,6.567844748497009
0.05,3,2,0.628698224852071,-1,-1,-1,32128,233552,46.68633869243229,6.616203784942627
0.05,3,3,0.6519854844674556,-1,-1,-1,30113,233552,49.026815395917474,6.191326379776001
0.05,3,4,0.6272767196745562,-1,-1,-1,32251,233552,45.01697034629484,6.932474970817566
0.05,3,5,0.6162167159763313,-1,-1,-1,33208,233552,39.51780759884313,8.064143657684326
0.05,3,6,0.6090976331360947,-1,-1,-1,33824,233552,48.20096449814538,6.3388848304748535
0.05,3,7,0.6202038646449705,-1,-1,-1,32863,233552,53.847663130003475,5.3766632080078125
0.05,3,8,0.6145871856508875,-1,-1,-1,33349,233552,43.53110129204943,7.224006652832031
0.05,3,9,0.6194526627218935,-1,-1,-1,32928,233552,50.27145551496901,5.973571538925171
0.05,3,10,0.619556675295858,-1,-1,-1,32919,233552,43.631065379480525,7.204083800315857
0.05,3,11,0.6076761279585798,-1,-1,-1,33947,233552,37.06323507498635,8.62113356590271
0.05,3,12,0.6113859097633136,-1,-1,-1,33626,233552,54.11562097588353,5.33354640007019
0.05,3,13,0.6156157544378699,-1,-1,-1,33260,233552,45.66004653326842,6.8092721700668335
0.05,3,14,0.615731323964497,-1,-1,-1,33250,233552,49.140063677498915,6.171285510063171
0.05,3,15,0.6102648853550295,-1,-1,-1,33723,233552,46.66468366582436,6.620234251022339
0.05,3,16,0.604220599112426,-1,-1,-1,34246,233552,42.329624177273075,7.467111349105835
0.05,3,17,0.6121717825443787,-1,-1,-1,33558,233552,46.673152099855265,6.6186583042144775
0.05,3,18,0.6149223372781065,-1,-1,-1,33320,233552,49.6886012898341,6.074864864349365
0.05,3,19,0.5973904400887574,-1,-1,-1,34837,233552,44.71609486152446,6.990723609924316
0.05,3,20,0.6049024593195266,-1,-1,-1,34187,233552,38.814288997807836,8.220168352127075
0.05,3,21,0.6070751664201184,-1,-1,-1,33999,233552,56.29647040144188,4.990376532077789
0.05,3,22,0.6141711353550295,-1,-1,-1,33385,233552,47.3790943863346,6.488264799118042
0.05,3,23,0.608878051035503,-1,-1,-1,33843,233552,48.844507619817506,6.2236857414245605
0.05,3,24,0.6069480399408284,-1,-1,-1,34010,233552,51.77177939057427,5.718138217926025
0.05,3,25,0.5978296042899408,-1,-1,-1,34799,233552,48.94784483805439,6.205328106880188
0.05,3,26,0.6088896079881657,-1,-1,-1,33842,231548,51.91742324880336,5.693737864494324
0.05,3,27,0.6159046782544378,-1,-1,-1,33235,233552,49.16727017404171,6.166477799415588
0.05,3,28,0.6032844859467456,-1,-1,-1,34327,233552,44.46451504965529,7.039728760719299
0.05,3,29,0.6042552699704142,-1,-1,-1,34243,233552,49.81476707999553,6.052837371826172
0.05,3,30,0.6147720968934911,-1,-1,-1,33333,233552,52.152387855118754,5.654516220092773
0.05,3,31,0.6108658468934911,-1,-1,-1,33671,233552,47.06323426317667,6.546364426612854
0.05,3,32,0.6056536612426036,-1,-1,-1,34122,233552,46.484428462776286,6.653849482536316
0.05,3,33,0.616852348372781,-1,-1,-1,33153,233552,45.363685526451754,6.86583399772644
0.05,3,34,0.6122064534023669,-1,-1,-1,33555,231548,44.91313612872438,6.952532529830933
0.05,3,35,0.6177769045857988,-1,-1,-1,33073,233552,49.48183454462527,6.111083626747131
0.05,3,36,0.616563424556213,-1,-1,-1,33178,233552,46.8400486511943,6.587653160095215
0.05,3,37,0.6239945451183432,-1,-1,-1,32535,233552,50.65373571472522,5.907770395278931
0.05,3,38,0.6172106139053254,-1,-1,-1,33122,233552,47.44024428446058,6.477062106132507
0.05,3,39,0.6126225036982249,-1,-1,-1,33519,231548,46.88937009292065,6.578512191772461
0.05,3,40,0.6155117418639053,-1,-1,-1,33269,233552,47.52488959798018,6.461578011512756
0.05,3,41,0.6140440088757396,-1,-1,-1,33396,233552,46.859965889548015,6.583960056304932
0.05,3,42,0.6133390347633136,-1,-1,-1,33457,233552,47.97265913606895,6.3801246881484985
0.05,3,43,0.6321653106508875,-1,-1,-1,31828,233552,51.595169830094314,5.747818946838379
0.05,3,44,0.6255778476331361,-1,-1,-1,32398,233552,43.358787358606094,7.2584569454193115
0.05,3,45,0.6189788276627219,-1,-1,-1,32969,233552,44.25188868241393,7.081363201141357
0.05,3,46,0.61328125,-1,-1,-1,33462,233552,47.99247251555274,6.3765376806259155
0.05,3,47,0.6220298631656804,-1,-1,-1,32705,233552,50.93483419132426,5.859702825546265
0.05,3,48,0.630859375,-1,-1,-1,31941,233552,46.61858623218381,6.628817319869995
0.05,3,49,0.6206083579881657,-1,-1,-1,32828,233552,50.0879641924433,6.0053324699401855
0.05,3,50,0.6125069341715976,-1,-1,-1,33529,233552,46.744102500745,6.605463027954102
0.05,3,51,0.6074912167159763,-1,-1,-1,33963,233552,48.55313348592885,6.275655627250671
0.05,3,52,0.6178693602071006,-1,-1,-1,33065,231548,47.96394898156585,6.381701231002808
0.05,3,53,0.6195335613905325,-1,-1,-1,32921,231548,44.82600291381707,6.969399452209473
0.05,3,54,0.6144138313609467,-1,-1,-1,33364,233552,47.19003613602863,6.522993445396423
0.05,3,55,0.6098835059171598,-1,-1,-1,33756,233552,43.897281486024056,7.151247262954712
0.05,3,56,0.6018514238165681,-1,-1,-1,34451,233552,43.048754923696606,7.3207879066467285
0.05,3,57,0.6050295857988166,-1,-1,-1,34176,233552,41.01804005611571,7.740501165390015
0.05,3,58,0.6011926775147929,-1,-1,-1,34508,231548,52.023953975322144,5.675932168960571
0.05,3,59,0.619972725591716,-1,-1,-1,32883,231548,48.772993382011784,6.236411929130554
0.05,3,60,0.6142173631656804,-1,-1,-1,33381,231548,46.55520634017955,6.640634536743164
0.05,3,61,0.6137666420118343,-1,-1,-1,33420,233552,50.50587996581846,5.933161377906799
0.05,3,62,0.6076876849112426,-1,-1,-1,33946,233552,49.381084877756905,6.128787398338318
0.05,3,63,0.6097217085798816,-1,-1,-1,33770,233552,45.21194847829344,6.894935369491577
0.05,3,64,0.6086353550295858,-1,-1,-1,33864,233552,50.144618789613695,5.995513200759888
0.05,3,65,0.6109467455621301,-1,-1,-1,33664,233552,50.12721060295252,5.998530387878418
0.05,3,66,0.6107502773668639,-1,-1,-1,33681,233552,50.993194586877976,5.8497560024261475
0.05,3,67,0.6126687315088757,-1,-1,-1,33515,231548,49.127423619008916,6.173520088195801
0.05,3,68,0.5984190088757396,-1,-1,-1,34748,233552,42.86790902517944,7.357354164123535
0.05,3,69,0.5927561020710059,-1,-1,-1,35238,233552,37.97885963495526,8.409161567687988
0.05,3,70,0.6185627773668639,-1,-1,-1,33005,233552,53.3281983042688,5.460861921310425
0.05,3,71,0.608670025887574,-1,-1,-1,33861,233552,45.00709149945192,6.934380531311035
0.05,3,72,0.6049371301775148,-1,-1,-1,34184,233552,50.061801451922605,6.009870767593384
0.05,3,73,0.6138475406804734,-1,-1,-1,33413,233552,43.736250526742694,7.18316912651062
0.05,3,74,0.6143791605029586,-1,-1,-1,33367,233552,49.70789964874622,6.071491837501526
0.05,3,75,0.6056536612426036,-1,-1,-1,34122,233552,48.80560561097747,6.230606436729431
0.05,3,76,0.6088896079881657,-1,-1,-1,33842,233552,46.13462497886033,6.719459295272827
0.05,3,77,0.6030071190828402,-1,-1,-1,34351,233552,47.580746995092845,6.451374888420105
0.05,3,78,0.6120215421597633,-1,-1,-1,33571,233552,45.95239970483267,6.753836274147034
0.05,3,79,0.6099528476331361,-1,-1,-1,33750,233552,45.39793440344005,6.859278678894043
0.05,3,80,0.6114899223372781,-1,-1,-1,33617,233552,43.39172248717445,7.251862287521362
0.05,3,81,0.6023714866863905,-1,-1,-1,34406,233552,42.02860566190353,7.529100179672241
0.05,3,82,0.6086353550295858,-1,-1,-1,33864,233552,50.52055155577999,5.930638313293457
0.05,3,83,0.6049371301775148,-1,-1,-1,34184,233552,56.632940830712364,4.9386173486709595
0.05,3,84,0.6093981139053254,-1,-1,-1,33798,233552,46.90186059893674,6.576198935508728
