pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.3,6,60,0.9978735207100592,0.9038461538461539,0.8636736027550717,0.36244807778452737,312,2661,-34.73584175109863
0.3,6,61,0.997711723372781,0.9020432692307693,0.8525378902896875,0.35939194498626614,936,7023,-25.41501760482788
0.3,6,62,0.9977926220414202,0.9008413461538461,0.8656394745680698,0.356461686302334,624,4842,-26.105408668518066
0.3,6,63,0.9979313054733728,0.9080528846153846,0.8694377266293694,0.3417759229014984,312,2661,-32.70827531814575
0.3,6,64,0.9977695081360947,0.8996394230769231,0.867078276046733,0.34364362123257386,624,4842,-27.808666229248047
0.3,6,65,0.9977579511834319,0.8978365384615384,0.8675473388042013,0.3319685095569044,624,4842,-25.01002788543701
0.3,6,66,0.9979081915680473,0.9050480769230769,0.8764456499016462,0.3356191652453241,0,330,-inf
0.3,6,67,0.9978157359467456,0.9008413461538461,0.8704658683328069,0.33898958956884195,0,330,-inf
0.3,6,68,0.9978157359467456,0.9008413461538461,0.8583729373864288,0.32448289634071303,0,330,-inf
0.3,6,69,0.997965976331361,0.9074519230769231,0.8740513647492754,0.32449712641402917,0,330,-inf
0.3,6,70,0.9978157359467456,0.9020432692307693,0.8610773668503396,0.32538447757832745,312,2661,-28.01529884338379
0.3,6,71,0.9978157359467456,0.9026442307692307,0.8634363777665047,0.3248735173229059,0,330,-inf
0.3,6,72,0.9977579511834319,0.9014423076923077,0.8591037084423946,0.31700326247727995,0,330,-inf
0.3,6,73,0.9978157359467456,0.9020432692307693,0.8656737152503379,0.31029248741322957,0,330,-inf
0.3,6,74,0.9978157359467456,0.9044471153846154,0.8529265683467878,0.3035827892642,312,2661,-31.254451274871826
0.3,6,75,0.9977810650887574,0.9002403846153846,0.8439865709067687,0.3163710981003701,312,2661,-30.474085807800293
0.3,6,76,0.997838849852071,0.9044471153846154,0.8646239080611734,0.3044640821722532,0,330,-inf
0.3,6,77,0.9977232803254438,0.8990384615384616,0.8524948130752608,0.3102566341516336,312,2661,-29.584505558013916
0.3,6,78,0.9976886094674556,0.8972355769230769,0.8527166925480122,0.327510167520756,936,7023,-23.849074840545654
0.3,6,79,0.9977926220414202,0.9044471153846154,0.8541224401517473,0.32447245604769526,624,4842,-25.153913497924805
0.3,6,80,0.9978157359467456,0.9020432692307693,0.856579198160247,0.33745448348386653,312,2661,-29.211125373840332
0.3,6,81,0.9978272928994083,0.9050480769230769,0.8534808334570602,0.3312720480087056,0,330,-inf
0.3,6,82,0.9977926220414202,0.8996394230769231,0.8503872295118617,0.3261969247791854,312,2661,-32.11016654968262
0.3,6,83,0.9978041789940828,0.9014423076923077,0.8551547162692297,0.32736822703779966,936,7023,-27.364559173583984
0.3,6,84,0.997965976331361,0.9080528846153846,0.8655829909917557,0.310330190931558,312,2661,-29.495840072631836
0.3,6,85,0.9978850776627219,0.9050480769230769,0.8587511407931848,0.32619380741438286,312,2661,-28.025870323181152
0.3,6,86,0.9979197485207101,0.9056490384615384,0.8613741194451603,0.3203106550923681,624,4842,-23.13457489013672
0.3,6,87,0.9978966346153846,0.9056490384615384,0.8574018990333659,0.3313668482033204,0,330,-inf
0.3,6,88,0.9980006471893491,0.9080528846153846,0.8643608268521062,0.3160047240881023,0,330,-inf
0.3,6,89,0.9978272928994083,0.9002403846153846,0.8661998368439275,0.33388159098859616,0,330,-inf
0.3,6,90,0.9978041789940828,0.8984375,0.8614585656171899,0.3290128635208148,0,330,-inf
0.3,6,91,0.9979428624260355,0.9086538461538461,0.8651314370748264,0.3163125567775714,0,330,-inf
0.3,6,92,0.9978850776627219,0.9074519230769231,0.8564039606424982,0.31988182629498807,936,7023,-24.110524654388428
0.3,6,93,0.9980237610946746,0.9074519230769231,0.8825950472105372,0.30676586213054646,0,330,-inf
0.3,6,94,0.9979890902366864,0.9086538461538461,0.873227226894792,0.30489505543871087,0,330,-inf
0.3,6,95,0.9980006471893491,0.9080528846153846,0.8804926201101019,0.3066380346326557,0,330,-inf
0.3,6,96,0.9980122041420119,0.9086538461538461,0.8778786205369352,0.30041568591885437,0,330,-inf
0.3,6,97,0.9979890902366864,0.9080528846153846,0.8728107695673506,0.2936595476531507,0,330,-inf
0.3,6,98,0.9979428624260355,0.9038461538461539,0.869545208859637,0.2970851368527947,0,330,-inf
0.3,6,99,0.9979890902366864,0.9068509615384616,0.8820095826612481,0.29202786717670715,0,330,-inf
0.3,6,100,0.997965976331361,0.9080528846153846,0.8659538440111113,0.28413937026143055,312,2661,-25.005826950073242
0.3,6,101,0.9980699889053254,0.9116586538461539,0.8857454658937799,0.30009951488878517,0,330,-inf
0.3,6,102,0.9979428624260355,0.9086538461538461,0.8584524163954027,0.3051295850768243,0,330,-inf
0.3,6,103,0.9980122041420119,0.9098557692307693,0.8650422094657086,0.29046717817440904,0,330,-inf
0.3,6,104,0.9979544193786982,0.9056490384615384,0.865095855794978,0.2943772625072151,624,4842,-25.2578067779541
0.3,6,105,0.9979313054733728,0.9032451923076923,0.8769166128956314,0.3208273551241917,312,2661,-24.169001579284668
0.3,6,106,0.9978619637573964,0.9008413461538461,0.8685198975069318,0.31987558915396874,624,4842,-24.92577314376831
0.3,6,107,0.9979081915680473,0.9056490384615384,0.8715471443925918,0.3321109994469056,936,7023,-24.085724353790283
0.3,6,108,0.9978735207100592,0.9026442307692307,0.8632020990122998,0.3404290224246457,1248,9204,-23.92794370651245
0.3,6,109,0.9980006471893491,0.9050480769230769,0.8649384003869818,0.3198726590367913,312,2661,-31.984891891479492
0.3,6,110,0.9981046597633136,0.9116586538461539,0.8685339882530924,0.3086811000484977,0,330,-inf
0.3,6,111,0.9979544193786982,0.9074519230769231,0.8626805764565462,0.32272570142921975,312,2661,-30.768613815307617
0.3,6,112,0.997965976331361,0.9080528846153846,0.8659656478376332,0.3231408157160336,624,4842,-24.37307357788086
0.3,6,113,0.9980699889053254,0.9098557692307693,0.8684276554807963,0.34111829528497806,0,330,-inf
0.3,6,114,0.9980237610946746,0.9110576923076923,0.8734678407620123,0.34170822068871254,0,330,-inf
0.3,6,115,0.9980931028106509,0.9104567307692307,0.8793678518100427,0.332739987522504,312,2661,-28.997962474822998
0.3,6,116,0.9980815458579881,0.9098557692307693,0.8775530421429645,0.34546791376552755,0,330,-inf
0.3,6,117,0.9980353180473372,0.9080528846153846,0.8654904757306416,0.3417395311499337,0,330,-inf
0.3,6,118,0.9979197485207101,0.90625,0.8671124343975359,0.345883351593986,624,4842,-25.09279489517212
0.3,6,119,0.9980699889053254,0.9104567307692307,0.8659213506028228,0.3341343212442778,0,330,-inf
0.3,6,120,0.9980815458579881,0.9128605769230769,0.8700794255907204,0.3308795479889589,312,2661,-34.97941970825195
0.3,6,121,0.9980122041420119,0.9098557692307693,0.8749456893926584,0.32601706430971344,312,2661,-27.02401638031006
0.3,6,122,0.9980353180473372,0.9080528846153846,0.8763465423931248,0.3349103771148909,624,4842,-27.58068084716797
0.3,6,123,0.9980006471893491,0.9098557692307693,0.8648708930459943,0.33118051577902086,0,330,-inf
0.3,6,124,0.9980122041420119,0.9086538461538461,0.873715115130859,0.33337336785780225,0,330,-inf
0.3,6,125,0.9978850776627219,0.90625,0.8626344017665936,0.33631975362066935,0,330,-inf
0.3,6,126,0.9978850776627219,0.9050480769230769,0.8661750138697534,0.32703934602273943,0,330,-inf
0.3,6,127,0.997965976331361,0.9080528846153846,0.8721182329732605,0.3198059531318056,312,2661,-29.277074337005615
0.3,6,128,0.9980006471893491,0.9092548076923077,0.8738074221623936,0.31810354888579706,0,330,-inf
0.3,6,129,0.9979890902366864,0.9098557692307693,0.87851505254165,0.30194803959041294,0,330,-inf
0.3,6,130,0.9979890902366864,0.9104567307692307,0.8786788513082652,0.3103789771443475,0,330,-inf
0.3,6,131,0.9978041789940828,0.9044471153846154,0.8710179439850944,0.3258073813744846,312,2661,-29.925074577331543
0.3,6,132,0.997838849852071,0.9050480769230769,0.8742795233217391,0.31854791504263136,0,330,-inf
0.3,6,133,0.9978850776627219,0.90625,0.8732610858075859,0.30801509279644346,0,330,-inf
0.3,6,134,0.9979197485207101,0.9080528846153846,0.8692643867657729,0.3007205281247418,0,330,-inf
0.3,6,135,0.997965976331361,0.9116586538461539,0.8794288447568226,0.29474151167748,0,330,-inf
0.3,6,136,0.9979775332840237,0.9110576923076923,0.8754197186791091,0.2878525209883597,0,330,-inf
0.3,6,137,0.9979775332840237,0.9086538461538461,0.8815021247573075,0.28261171658698325,0,330,-inf
0.3,6,138,0.9977926220414202,0.9032451923076923,0.8655843456410951,0.3041916950005039,624,4842,-24.588212966918945
0.3,6,139,0.9979428624260355,0.9086538461538461,0.872723491065451,0.30329496793907196,312,2661,-26.835508346557617
0.3,6,140,0.9978966346153846,0.9050480769230769,0.8683573096481857,0.31886390229946704,312,2661,-31.455557346343994
0.3,6,141,0.9980122041420119,0.9098557692307693,0.8757266319258005,0.3155419048745627,312,2661,-30.913913249969482
0.3,6,142,0.9980006471893491,0.9074519230769231,0.8717233709267957,0.3176463177437989,0,330,-inf
0.3,6,143,0.997965976331361,0.9080528846153846,0.8731128352055673,0.31717311702109185,624,4842,-23.941326141357422
0.3,6,144,0.9980699889053254,0.9110576923076923,0.8791537216170413,0.3161571177155882,312,2661,-32.00204610824585
0.3,6,145,0.998046875,0.9086538461538461,0.8829756067509457,0.3169099093659853,0,330,-inf
0.3,6,146,0.9980699889053254,0.9092548076923077,0.8781161160569677,0.30860902808571467,0,330,-inf
0.3,6,147,0.998046875,0.9086538461538461,0.8805881460155702,0.28931910320411836,0,330,-inf
0.3,6,148,0.9979890902366864,0.9104567307692307,0.8731672958934017,0.2973291663417932,0,330,-inf
0.3,6,149,0.9979428624260355,0.9092548076923077,0.8743841557415755,0.3009686874349481,0,330,-inf
0.3,6,150,0.9979428624260355,0.9050480769230769,0.8813310957539742,0.2975927977166074,312,2661,-31.45732879638672
0.3,6,151,0.9980931028106509,0.9116586538461539,0.889605103569921,0.2848326143849965,0,330,-inf
0.3,6,152,0.9979890902366864,0.9092548076923077,0.8856978136420673,0.2982500871222389,624,4842,-26.626005172729492
0.3,6,153,0.9979775332840237,0.9116586538461539,0.8759398661743589,0.30426098544093705,0,330,-inf
0.3,6,154,0.9979890902366864,0.9104567307692307,0.8707191280012565,0.3059842160182995,0,330,-inf
0.3,6,155,0.9980122041420119,0.9110576923076923,0.8699223983480845,0.299658540911925,0,330,-inf
0.3,6,156,0.9980006471893491,0.9098557692307693,0.8812872558385552,0.30316985932604035,0,330,-inf
0.3,6,157,0.9981740014792899,0.9170673076923077,0.892296675849682,0.2847346044255423,0,330,-inf
0.3,6,158,0.9980815458579881,0.9128605769230769,0.8900129597311108,0.28923583210286585,0,330,-inf
0.3,6,159,0.9979775332840237,0.9092548076923077,0.8835996422015214,0.2945127834988277,0,330,-inf
0.3,6,160,0.9980006471893491,0.9098557692307693,0.8897998401145049,0.2894806212898473,0,330,-inf
0.3,6,161,0.998046875,0.9116586538461539,0.8937958171216904,0.2842249996055557,0,330,-inf
0.3,6,162,0.9980353180473372,0.9110576923076923,0.8798631020624744,0.28294040344859306,0,330,-inf
0.3,6,163,0.9979890902366864,0.9068509615384616,0.8860159854163574,0.2885415427873629,312,2661,-30.36719799041748
0.3,6,164,0.998046875,0.9086538461538461,0.8835319671441854,0.28885328848765446,0,330,-inf
0.3,6,165,0.997965976331361,0.9068509615384616,0.8750825699701725,0.2898428059642906,312,2661,-31.41840934753418
0.3,6,166,0.9980815458579881,0.9092548076923077,0.88911158703316,0.2829590971393331,0,330,-inf
0.3,6,167,0.9980815458579881,0.9098557692307693,0.886895170243508,0.2738489139110102,312,2661,-27.576172351837158
0.3,6,168,0.9978735207100592,0.9002403846153846,0.8735357132928276,0.29593907019944976,0,330,-inf
0.3,6,169,0.9979081915680473,0.9038461538461539,0.878510648602416,0.2947912707381939,312,2661,-29.434690475463867
0.3,6,170,0.9979081915680473,0.9032451923076923,0.879537121490817,0.2973248800169458,0,330,-inf
0.3,6,171,0.9979197485207101,0.9038461538461539,0.8828897202388338,0.2987394067667697,0,330,-inf
0.3,6,172,0.997965976331361,0.9056490384615384,0.8757441172415634,0.2920422478479625,0,330,-inf
0.3,6,173,0.9979544193786982,0.9068509615384616,0.8804770879437048,0.298184226077714,312,2661,-31.43911361694336
0.3,6,174,0.9979428624260355,0.9044471153846154,0.872723555946458,0.30041868208538125,0,330,-inf
0.3,6,175,0.9979775332840237,0.9074519230769231,0.8810486400290699,0.30340202840432806,0,330,-inf
0.3,6,176,0.9980237610946746,0.9098557692307693,0.8851559328518983,0.2926500597492414,0,330,-inf
0.3,6,177,0.9979313054733728,0.9050480769230769,0.8685017960686281,0.3020489526966922,0,330,-inf
0.3,6,178,0.9979081915680473,0.9044471153846154,0.8712736660187606,0.30164532098318786,0,330,-inf
0.3,6,179,0.9979081915680473,0.9050480769230769,0.8729735610338539,0.30401512816014997,0,330,-inf
0.3,6,180,0.998046875,0.9110576923076923,0.8779306859470668,0.29186933278839233,0,330,-inf
0.3,6,181,0.9978619637573964,0.9008413461538461,0.8768717762782382,0.30280912417571426,0,330,-inf
0.3,6,182,0.9978157359467456,0.9014423076923077,0.8753686377276291,0.3123061729319232,0,330,-inf
0.3,6,183,0.9979428624260355,0.9044471153846154,0.8870275410849459,0.30137532683581414,0,330,-inf
0.3,6,184,0.9979890902366864,0.9068509615384616,0.8905431038510007,0.302087877059635,312,2661,-27.057251930236816
0.3,6,185,0.9980815458579881,0.9122596153846154,0.8915676675934603,0.2987231378339118,0,330,-inf
0.3,6,186,0.9980584319526628,0.9098557692307693,0.889192541114995,0.2978474423065026,0,330,-inf
0.3,6,187,0.9979313054733728,0.9044471153846154,0.8830983790751923,0.30939094133235334,0,330,-inf
0.3,6,188,0.9979544193786982,0.9056490384615384,0.884249887815525,0.3113333048641036,0,330,-inf
0.3,6,189,0.9979428624260355,0.9056490384615384,0.8796798682789454,0.31352407982014074,0,330,-inf
0.3,6,190,0.9979544193786982,0.9032451923076923,0.8831623974833069,0.3098588643959408,0,330,-inf
0.3,6,191,0.997965976331361,0.90625,0.8818591229457217,0.30112473043213495,0,330,-inf
0.3,6,192,0.997965976331361,0.90625,0.8798285859074918,0.2907455571537446,0,330,-inf
0.3,6,193,0.9979313054733728,0.90625,0.8777558827862133,0.2971434328145248,0,330,-inf
0.3,6,194,0.997965976331361,0.9080528846153846,0.8803287309769195,0.29652971994094157,312,2661,-31.94242238998413
0.3,6,195,0.9978966346153846,0.9044471153846154,0.8809619068173148,0.3004139469242971,312,2661,-34.697673320770264
0.3,6,196,0.9978850776627219,0.9044471153846154,0.886026412595548,0.3010072961120982,312,2661,-33.1189489364624
0.3,6,197,0.9978966346153846,0.9050480769230769,0.8809692228126142,0.30034915663538486,0,330,-inf
0.3,6,198,0.9978735207100592,0.9038461538461539,0.8823352789876598,0.3080012950955269,0,330,-inf
0.3,6,199,0.9978735207100592,0.9032451923076923,0.8867781128598927,0.3029636665894828,0,330,-inf
0.3,6,200,0.9977348372781065,0.8972355769230769,0.8739784153067155,0.3143268969584425,312,2661,-31.409602165222168
0.3,8,1,0.9892867048816568,0.8305288461538461,0.7818235397637239,0.5557456374852214,6240,39555,-9.424748420715332
0.3,8,2,0.9948224852071006,0.8449519230769231,0.8094078615461394,0.4539045643817876,3328,21320,-16.632044315338135
0.3,8,3,0.9956892566568047,0.8473557692307692,0.7945911241757356,0.4325181879570892,3744,23925,-18.7350857257843
0.3,8,4,0.996509800295858,0.8671875,0.7928319582355524,0.42340023864840004,2496,16110,-19.64999794960022
0.3,8,5,0.997006749260355,0.8798076923076923,0.8076037994240028,0.41346000162846397,832,5690,-24.246456623077393
0.3,8,6,0.9970298631656804,0.8786057692307693,0.8094537874040277,0.4107074810657213,1248,8295,-23.04431438446045
0.3,8,7,0.9971916605029586,0.8846153846153846,0.8148715178501741,0.40844939701303906,832,5690,-24.878556728363037
0.3,8,8,0.997341900887574,0.8900240384615384,0.82794047000912,0.4038305496554452,0,330,-inf
0.3,8,9,0.9972725591715976,0.8864182692307693,0.8275859855107138,0.40437568113472455,416,3085,-30.249667167663574
0.3,8,10,0.997133875739645,0.8804086538461539,0.8239180144292731,0.40476105162835574,0,330,-inf
0.3,8,11,0.9970529770710059,0.8780048076923077,0.8114577184323144,0.41024352051101276,416,3085,-29.87161874771118
0.3,8,12,0.997006749260355,0.8774038461538461,0.8263132706528992,0.4096826065723208,832,5690,-26.961383819580078
0.3,8,13,0.9970992048816568,0.8774038461538461,0.8325020243106102,0.4089857656432905,416,3085,-30.91266393661499
0.3,8,14,0.9970876479289941,0.8786057692307693,0.8311503747326991,0.4093822068703058,0,330,-inf
0.3,8,15,0.997133875739645,0.8798076923076923,0.8238731282694617,0.4000053934451242,0,330,-inf
0.3,8,16,0.997006749260355,0.8719951923076923,0.8138574256854948,0.4062359975323576,416,3085,-30.340497493743896
0.3,8,17,0.9969836353550295,0.8707932692307692,0.8218440458954933,0.4061255481469688,0,330,-inf
0.3,8,18,0.9968565088757396,0.8677884615384616,0.815517534799382,0.40720679956195227,832,5690,-25.91580867767334
0.3,8,19,0.9970183062130178,0.8719951923076923,0.8210928290518636,0.405000315842889,416,3085,-26.97150468826294
0.3,8,20,0.9969720784023669,0.8725961538461539,0.8209463755837526,0.4090563810462965,832,5690,-27.296974658966064
0.3,8,21,0.9971569896449705,0.8774038461538461,0.8344736415191756,0.40525961398548405,416,3085,-29.626376628875732
0.3,8,22,0.9972841161242604,0.8840144230769231,0.8372350808772825,0.39432106001891354,0,330,-inf
0.3,8,23,0.9971454326923077,0.8786057692307693,0.8280242616607516,0.400513213807804,0,330,-inf
0.3,8,24,0.9971685465976331,0.8774038461538461,0.8319009295381967,0.4024639611756051,832,5690,-23.81897211074829
0.3,8,25,0.9972610022189349,0.8834134615384616,0.820082063225089,0.3965275538197135,0,330,-inf
0.3,8,26,0.9973187869822485,0.8834134615384616,0.8281879232170797,0.38834286236744087,0,330,-inf
0.3,8,27,0.9972032174556213,0.8804086538461539,0.8291877961941022,0.39011443764758147,416,3085,-26.415510177612305
0.3,8,28,0.9972494452662722,0.8834134615384616,0.8291663992345356,0.39303409441953996,416,3085,-28.911051750183105
0.3,8,29,0.9972378883136095,0.8834134615384616,0.824517472063383,0.39335223034797484,0,330,-inf
0.3,8,30,0.997133875739645,0.8786057692307693,0.8311909093347815,0.397612498074868,0,330,-inf
0.3,8,31,0.9971916605029586,0.8822115384615384,0.831618790776603,0.3892597450382784,416,3085,-29.948716163635254
0.3,8,32,0.9972378883136095,0.8816105769230769,0.8330015100847842,0.3850295475222357,416,3085,-27.285518646240234
0.3,8,33,0.9971569896449705,0.8792067307692307,0.8176046363642041,0.38353185387472866,416,3085,-27.538673877716064
0.3,8,34,0.9971916605029586,0.8810096153846154,0.823732001862475,0.38324014317416677,0,330,-inf
0.3,8,35,0.9971454326923077,0.8792067307692307,0.8301842941318678,0.39123994746429447,416,3085,-31.528127193450928
0.3,8,36,0.9969605214497042,0.8713942307692308,0.8297629102670858,0.39647251289273755,0,330,-inf
0.3,8,37,0.9970760909763313,0.875,0.8269701404444328,0.394194367319158,0,330,-inf
0.3,8,38,0.9970645340236687,0.8737980769230769,0.833680287017998,0.38477040261326456,0,330,-inf
0.3,8,39,0.997006749260355,0.8731971153846154,0.8186419358097647,0.3910809491552506,416,3085,-26.673643589019775
0.3,8,40,0.997006749260355,0.8725961538461539,0.8295749661731909,0.39052847389448886,832,5690,-24.84426259994507
0.3,8,41,0.9971223187869822,0.8762019230769231,0.8297636790385073,0.3860833889471065,416,3085,-29.009127616882324
0.3,8,42,0.9973072300295858,0.8852163461538461,0.8325286580968214,0.3789549794808851,0,330,-inf
0.3,8,43,0.9971685465976331,0.8798076923076923,0.8322323356954092,0.3842038943369226,416,3085,-31.171555519104004
0.3,8,44,0.9972841161242604,0.8846153846153846,0.8325908139308285,0.3775319837041111,416,3085,-23.835773468017578
0.3,8,45,0.9973303439349113,0.8828125,0.8342141605555641,0.3781571775381286,416,3085,-27.664401531219482
0.3,8,46,0.9972263313609467,0.8798076923076923,0.8474377942303394,0.38203085504206724,0,330,-inf
0.3,8,47,0.9972032174556213,0.8786057692307693,0.8391813499859069,0.38028805767099627,416,3085,-28.258745670318604
0.3,8,48,0.9969720784023669,0.8671875,0.8336334819907626,0.3884325344995254,1664,10900,-21.088764667510986
0.3,8,49,0.9971916605029586,0.8786057692307693,0.8470140371701459,0.38566584470511367,0,330,-inf
0.3,8,50,0.997133875739645,0.8786057692307693,0.83430944148843,0.38395144959954375,416,3085,-31.06139898300171
0.3,8,51,0.9970760909763313,0.8792067307692307,0.8330950588330168,0.38728300814358263,0,330,-inf
0.3,8,52,0.9970876479289941,0.8768028846153846,0.8211022341755042,0.3868428804408781,0,330,-inf
0.3,8,53,0.9972032174556213,0.8810096153846154,0.8319130307968273,0.3770914637773891,0,330,-inf
0.3,8,54,0.9972263313609467,0.8846153846153846,0.8377986613182787,0.3752850755221948,416,3085,-30.45849323272705
0.3,8,55,0.9972725591715976,0.8846153846153846,0.8382198388337545,0.37267590816996643,416,3085,-27.66136407852173
0.3,8,56,0.9973650147928994,0.8888221153846154,0.8392998765628529,0.3696897022215172,0,330,-inf
0.3,8,57,0.9972032174556213,0.8846153846153846,0.8348382852839681,0.36498315176976015,0,330,-inf
0.3,8,58,0.9970992048816568,0.8792067307692307,0.8346542428362483,0.3801204996224009,832,5690,-21.546635627746582
0.3,8,59,0.9972956730769231,0.8870192307692307,0.8297201191659804,0.37572491137552033,416,3085,-31.144919395446777
0.3,8,60,0.9970760909763313,0.8768028846153846,0.8287419257549181,0.38479887220664777,0,330,-inf
0.3,8,61,0.9970760909763313,0.8798076923076923,0.8184093810692347,0.37601036366867113,0,330,-inf
0.3,8,62,0.997006749260355,0.875,0.8211367899100533,0.3817733070717588,0,330,-inf
0.3,8,63,0.9970645340236687,0.8768028846153846,0.8243176666511908,0.37301549479258034,0,330,-inf
0.3,8,64,0.996925850591716,0.8719951923076923,0.818517208765481,0.37899601755349466,0,330,-inf
0.3,8,65,0.9969027366863905,0.8713942307692308,0.8223219206352471,0.3757684101655534,416,3085,-28.57020139694214
0.3,8,66,0.9970183062130178,0.8780048076923077,0.8223468331529004,0.3675082626900351,0,330,-inf
0.3,8,67,0.9970414201183432,0.8762019230769231,0.8315341178431433,0.3584703375512944,0,330,-inf
0.3,8,68,0.997006749260355,0.8768028846153846,0.8213070559670095,0.3547485809681111,416,3085,-24.0695858001709
0.3,8,69,0.9971454326923077,0.8834134615384616,0.8131022427995087,0.36092098496200886,0,330,-inf
0.3,8,70,0.9970183062130178,0.8762019230769231,0.8120471138890222,0.3664874457936881,0,330,-inf
0.3,8,71,0.9970529770710059,0.8786057692307693,0.8286230775349155,0.36558139235893705,416,3085,-30.533862113952637
0.3,8,72,0.9971801035502958,0.8792067307692307,0.8246989359724355,0.3618834917232827,0,330,-inf
0.3,8,73,0.9973996856508875,0.890625,0.8294406636533643,0.3428868058696256,0,330,-inf
0.3,8,74,0.9973650147928994,0.8876201923076923,0.8324440262831776,0.3467333219965978,0,330,-inf
0.3,8,75,0.9971569896449705,0.8828125,0.8197616230053077,0.3589073173033849,0,330,-inf
0.3,8,76,0.9971916605029586,0.8858173076923077,0.8234097644670456,0.35156316148193845,416,3085,-28.10502052307129
0.3,8,77,0.9971801035502958,0.8822115384615384,0.817916146969409,0.3550280606585532,416,3085,-26.966190338134766
0.3,8,78,0.9973187869822485,0.8882211538461539,0.8346528903617517,0.3600474640465847,416,3085,-27.972209453582764
0.3,8,79,0.9972841161242604,0.8882211538461539,0.8259711777666058,0.3627068949894283,0,330,-inf
0.3,8,80,0.9972725591715976,0.8888221153846154,0.8193701382438399,0.36238612059505226,0,330,-inf
0.3,8,81,0.9972378883136095,0.8876201923076923,0.8246245233686605,0.36241546345583775,0,330,-inf
0.3,8,82,0.9971685465976331,0.8822115384615384,0.8197908676136791,0.3594446283030598,0,330,-inf
0.3,8,83,0.9971454326923077,0.8858173076923077,0.8204533892916948,0.3638035335205535,0,330,-inf
0.3,8,84,0.997133875739645,0.8810096153846154,0.8219064683385936,0.35914840946499116,0,330,-inf
0.3,8,85,0.9972032174556213,0.8810096153846154,0.8128152215022002,0.3589557570060644,416,3085,-30.421202182769775
0.3,8,86,0.9971685465976331,0.8816105769230769,0.819943596488137,0.36287194310948023,0,330,-inf
0.3,8,87,0.9970298631656804,0.8774038461538461,0.8065233527484541,0.36901472057093987,0,330,-inf
0.3,8,88,0.9971223187869822,0.8804086538461539,0.8173488193226242,0.3606942175272422,0,330,-inf
0.3,8,89,0.9970529770710059,0.8786057692307693,0.8213533193838504,0.36537686454214835,0,330,-inf
0.3,8,90,0.9971223187869822,0.8798076923076923,0.8213054220773194,0.35766739704247164,0,330,-inf
0.3,8,91,0.9969951923076923,0.8737980769230769,0.8169250803422909,0.36265439321391657,416,3085,-23.73605489730835
0.3,8,92,0.9971685465976331,0.8804086538461539,0.826490736019987,0.3674789342990432,0,330,-inf
0.3,8,93,0.9971223187869822,0.8804086538461539,0.8347539736310513,0.3622422044475726,416,3085,-27.631781101226807
0.3,8,94,0.9972032174556213,0.8816105769230769,0.8350243300851748,0.36019361705675046,416,3085,-29.21485185623169
0.3,8,95,0.9972378883136095,0.8840144230769231,0.8347719349503822,0.3586311985917403,0,330,-inf
0.3,8,96,0.997341900887574,0.8882211538461539,0.8423937487315681,0.351516807031393,0,330,-inf
0.3,8,97,0.9973303439349113,0.890625,0.8354644853205478,0.33896485728352466,0,330,-inf
0.3,8,98,0.9973881286982249,0.8912259615384616,0.8362207570152073,0.34010901123593484,0,330,-inf
0.3,8,99,0.9972841161242604,0.8888221153846154,0.8420083629926514,0.34765531487538204,416,3085,-27.46311902999878
0.3,8,100,0.9975268121301775,0.8960336538461539,0.845260781797106,0.33224004263650675,0,330,-inf
0.3,8,101,0.9974690273668639,0.8930288461538461,0.8394287029013775,0.34221318294882086,0,330,-inf
0.3,8,102,0.9972956730769231,0.8852163461538461,0.8355211326452824,0.35010373463072253,0,330,-inf
0.3,8,103,0.9973534578402367,0.8912259615384616,0.8371824284674826,0.3397608533871769,0,330,-inf
0.3,8,104,0.9974112426035503,0.8918269230769231,0.8433815385579371,0.3358058474573131,416,3085,-31.856157779693604
0.3,8,105,0.997341900887574,0.890625,0.8425482098620829,0.3481365163087361,832,5690,-20.893423557281494
0.3,8,106,0.9974112426035503,0.8900240384615384,0.8389909885970189,0.3677422619183174,416,3085,-25.50053834915161
0.3,8,107,0.9975036982248521,0.8954326923076923,0.8330814734565897,0.3656831830582513,0,330,-inf
0.3,8,108,0.9973072300295858,0.8876201923076923,0.8301047148734005,0.3686088142371966,832,5690,-27.31529474258423
0.3,8,109,0.997341900887574,0.8888221153846154,0.8299272039433887,0.35446362068911363,416,3085,-25.5892276763916
0.3,8,110,0.997422799556213,0.8918269230769231,0.8363725906115281,0.361982255128818,416,3085,-30.06775140762329
0.3,8,111,0.997422799556213,0.8918269230769231,0.836923725388275,0.3658090609688217,0,330,-inf
0.3,8,112,0.9974343565088757,0.8912259615384616,0.8491550409598618,0.36721624874247394,0,330,-inf
0.3,8,113,0.9974343565088757,0.8918269230769231,0.8486519639853749,0.3668396098852207,0,330,-inf
0.3,8,114,0.9974112426035503,0.8894230769230769,0.834069842287666,0.37080740780177146,0,330,-inf
0.3,8,115,0.9973534578402367,0.8870192307692307,0.8365763847604507,0.37144635358044953,0,330,-inf
0.3,8,116,0.9973303439349113,0.8840144230769231,0.8360931625851283,0.37523506725414923,0,330,-inf
0.3,8,117,0.9971685465976331,0.8810096153846154,0.8328397097117621,0.3811522969109591,0,330,-inf
