pruning_thresh,quality,technique,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.3,2,3,180,9.855520248413086,4.551648139953613,1.578815996646881,0.04726399853825569,16.005952835083008,34.121822357177734,0.0761599987745285,1290.1834716796875
0.3,2,3,181,9.86684799194336,4.564095973968506,1.5355520248413086,0.04825599864125252,17.686464309692383,36.935489654541016,0.07673600316047668,1270.5244140625
0.3,2,3,182,9.846207618713379,4.557119846343994,1.5383679866790771,0.047168001532554626,17.901376724243164,38.046302795410156,0.07481600344181061,1259.8387451171875
0.3,2,3,183,9.871071815490723,4.6011199951171875,1.6031999588012695,0.04739199951291084,18.698688507080078,40.797054290771484,0.07606399804353714,1184.864990234375
0.3,2,3,184,9.862815856933594,4.569151878356934,1.510912001132965,0.048128001391887665,16.778976440429688,37.492862701416016,0.07756800204515457,1220.7880859375
0.3,2,3,185,9.893823623657227,4.5423359870910645,1.5142720341682434,0.04742399975657463,15.863327980041504,27.1474552154541,0.07526399940252304,1249.666259765625
0.3,2,3,186,9.852128028869629,4.5805439949035645,1.5344319939613342,0.049375999718904495,16.50713539123535,32.59481430053711,0.0790719985961914,1225.551513671875
0.3,2,3,187,9.883487701416016,4.581600189208984,1.4943040013313293,0.045823998749256134,17.713504791259766,39.135040283203125,0.07353600114583969,1193.0782470703125
0.3,2,3,188,9.864895820617676,4.56771183013916,1.496608018875122,0.0498879998922348,17.213951110839844,33.45439910888672,0.07878399640321732,1223.1741943359375
0.3,2,3,189,9.872447967529297,5.855423927307129,1.5194559693336487,0.0984639972448349,26.95452880859375,42.0959358215332,0.15478399395942688,1193.7054443359375
0.3,2,3,190,9.87673568725586,4.571648120880127,1.5499520301818848,0.049056001007556915,18.232831954956055,39.629695892333984,0.07852800190448761,1215.3255615234375
0.3,2,3,191,9.862367630004883,4.550047874450684,1.5690239667892456,0.04742399975657463,15.576128005981445,32.19232177734375,0.07516799867153168,1293.8057861328125
0.3,2,3,192,9.900032043457031,4.6354241371154785,1.5056320428848267,0.04604800045490265,16.980928421020508,32.805152893066406,0.07295999675989151,1289.73095703125
0.3,2,3,193,9.837759971618652,6.156447887420654,1.4907519817352295,0.10262399911880493,19.481727600097656,31.84396743774414,0.19068799912929535,1227.7420654296875
0.3,2,3,194,9.863327980041504,4.573696136474609,1.491807997226715,0.047200001776218414,17.35001564025879,38.0250244140625,0.07558400183916092,1194.8717041015625
0.3,2,3,195,9.846528053283691,4.596543788909912,1.4616640210151672,0.04841599985957146,16.520992279052734,32.02364730834961,0.07606399804353714,1226.06640625
0.3,2,3,196,9.854911804199219,4.538623809814453,1.4565759897232056,0.04848000034689903,16.6977596282959,33.64031982421875,0.07804799824953079,1214.3648681640625
0.3,2,3,197,9.876031875610352,4.614304065704346,1.4954879879951477,0.046592000871896744,17.537471771240234,35.664161682128906,0.07423999905586243,1206.5654296875
0.3,2,3,198,9.870207786560059,5.36572790145874,1.5542719960212708,0.08886399865150452,22.87753677368164,43.35385513305664,0.1584320068359375,1177.13818359375
0.3,2,3,199,9.863327980041504,4.609216213226318,1.4979519844055176,0.047200001776218414,16.88492774963379,37.99718475341797,0.07587199658155441,1194.8514404296875
0.3,2,3,200,9.914560317993164,4.551263809204102,1.4978880286216736,0.04851200059056282,20.0317440032959,47.99836730957031,0.07705599814653397,1148.9605712890625
