pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.25,2,3,619906.35,0.5,202,0.9932969674556213,-1,-1,-1,298.3724137931035,1160,186716,9.290519952774048,260.6265060240964,9.456546306610107,110476.19047619049
0.25,2,3,619906.35,0.5,203,0.9912629437869822,-1,-1,-1,228.9100529100529,1512,196696,9.29916799068451,260.6265060240964,9.456546306610107,144000.00000000003
0.25,2,3,619906.35,0.5,204,0.9932738535502958,-1,-1,-1,297.3470790378007,1164,192704,9.196744561195374,260.6265060240964,9.456546306610107,110857.14285714287
0.25,2,3,619906.35,0.5,205,0.9909971338757396,-1,-1,-1,222.15147625160463,1558,198701,9.251289367675781,260.6265060240964,9.456546306610107,148380.9523809524
0.25,2,3,619906.35,0.5,206,0.9884199334319527,-1,-1,-1,172.71057884231536,2004,196696,9.135456085205078,260.6265060240964,9.456546306610107,190857.14285714287
0.25,2,3,619906.35,0.5,207,0.9916558801775148,-1,-1,-1,239.6897506925208,1444,196696,9.103605151176453,260.6265060240964,9.456546306610107,137523.80952380953
0.25,2,3,619906.35,0.5,208,0.988200351331361,-1,-1,-1,169.4965719882468,2042,204689,9.011573791503906,260.6265060240964,9.456546306610107,194476.1904761905
0.25,2,3,989280.6,0.5,209,0.9903846153846154,-1,-1,-1,208.0,1664,186716,8.988730907440186,260.6265060240964,9.456546306610107,158476.1904761905
0.25,2,3,989280.6,0.5,210,0.993435650887574,-1,-1,-1,304.67605633802816,1136,182724,8.935733437538147,260.6265060240964,9.456546306610107,108190.4761904762
0.25,2,3,989280.6,0.5,211,0.9923839681952663,-1,-1,-1,262.6039453717754,1318,194700,8.940967321395874,260.6265060240964,9.456546306610107,125523.80952380954
0.25,2,3,989280.6,0.5,212,0.9920372596153846,-1,-1,-1,251.16981132075472,1378,204689,8.951061964035034,260.6265060240964,9.456546306610107,131238.09523809527
0.25,2,3,989280.6,0.5,213,0.9937939164201184,-1,-1,-1,322.26443202979516,1074,192704,8.934414386749268,260.6265060240964,9.456546306610107,102285.71428571429
0.25,2,3,989280.6,0.5,214,0.9924301960059172,-1,-1,-1,264.20763358778623,1310,190708,8.907261490821838,260.6265060240964,9.456546306610107,124761.90476190478
0.25,2,3,989280.6,0.5,215,0.992395525147929,-1,-1,-1,263.00303951367783,1316,190708,8.871690034866333,260.6265060240964,9.456546306610107,125333.33333333334
0.25,2,3,1442165.55,0.5,216,0.9940019415680473,-1,-1,-1,333.44123314065513,1038,182724,8.812264204025269,263.00303951367783,8.889475762844086,98857.14285714287
0.25,2,3,1442165.55,0.5,217,0.9930542714497042,-1,-1,-1,287.9467554076539,1202,196696,8.789711594581604,263.00303951367783,8.889475762844086,114476.19047619049
0.25,2,3,1442165.55,0.5,218,0.9915749815088757,-1,-1,-1,237.38820301783264,1458,194700,8.79910945892334,263.00303951367783,8.889475762844086,138857.14285714287
0.25,2,3,1442165.55,0.5,219,0.9931236131656804,-1,-1,-1,290.8504201680672,1190,190708,8.773864507675171,263.00303951367783,8.889475762844086,113333.33333333334
0.25,2,3,1442165.55,0.5,220,0.991355399408284,-1,-1,-1,231.35828877005346,1496,192704,8.76691460609436,263.00303951367783,8.889475762844086,142476.1904761905
0.25,2,3,1442165.55,0.5,221,0.9891249075443787,-1,-1,-1,183.90648246546226,1882,192704,8.75173807144165,263.00303951367783,8.889475762844086,179238.09523809527
0.25,2,3,1442165.55,0.5,222,0.9917367788461539,-1,-1,-1,242.03636363636363,1430,194700,8.736211061477661,263.00303951367783,8.889475762844086,136190.4761904762
0.25,2,3,1442165.55,0.5,223,0.9878998705621301,-1,-1,-1,165.28748806112702,2094,204689,8.720589280128479,263.00303951367783,8.889475762844086,199428.57142857145
0.25,2,3,1933593.9,0.5,224,0.9901765902366864,-1,-1,-1,203.59529411764706,1700,202693,8.668770790100098,263.00303951367783,8.889475762844086,161904.76190476192
0.25,2,3,1933593.9,0.5,225,0.9933894230769231,-1,-1,-1,302.54545454545456,1144,190708,8.751295804977417,263.00303951367783,8.889475762844086,108952.38095238096
0.25,2,3,1933593.9,0.5,226,0.9921990569526628,-1,-1,-1,256.37925925925924,1350,198701,8.751956224441528,263.00303951367783,8.889475762844086,128571.42857142858
0.25,2,3,1933593.9,0.5,227,0.991771449704142,-1,-1,-1,243.0561797752809,1424,188712,8.697713613510132,263.00303951367783,8.889475762844086,135619.04761904763
0.25,2,3,1933593.9,0.5,228,0.993516549556213,-1,-1,-1,308.4777183600713,1122,190708,8.72114896774292,263.00303951367783,8.889475762844086,106857.14285714287
0.25,2,3,1933593.9,0.5,229,0.9923377403846154,-1,-1,-1,261.01960784313724,1326,202693,8.725436925888062,263.00303951367783,8.889475762844086,126285.7142857143
0.25,2,3,1933593.9,0.5,230,0.9927884615384616,-1,-1,-1,277.3333333333333,1248,188712,8.699607253074646,263.00303951367783,8.889475762844086,118857.14285714287
0.25,2,3,2428234.2,0.5,231,0.9945104474852071,-1,-1,-1,364.3284210526316,950,174740,8.738576769828796,263.00303951367783,8.889475762844086,90476.19047619049
0.25,2,3,2428234.2,0.5,232,0.9931813979289941,-1,-1,-1,293.3152542372881,1180,194700,8.706121444702148,263.00303951367783,8.889475762844086,112380.9523809524
0.25,2,3,2428234.2,0.5,233,0.9917136649408284,-1,-1,-1,241.36122733612274,1434,200697,8.631693720817566,263.00303951367783,8.889475762844086,136571.42857142858
0.25,2,3,2428234.2,0.5,234,0.9934587647928994,-1,-1,-1,305.75265017667846,1132,186716,8.61793041229248,263.00303951367783,8.889475762844086,107809.52380952382
0.25,2,3,2428234.2,0.5,235,0.9914131841715976,-1,-1,-1,232.91520861372814,1486,198701,8.639640212059021,263.00303951367783,8.889475762844086,141523.80952380953
0.25,2,3,2428234.2,0.5,236,0.9894485022189349,-1,-1,-1,189.54654983570646,1826,198701,8.61362099647522,263.00303951367783,8.889475762844086,173904.76190476192
0.25,2,3,2428234.2,0.5,237,0.9756263868343196,-1,-1,-1,82.05595068752963,4218,162764,1.3108524680137634,263.00303951367783,8.889475762844086,401714.28571428574
0.25,60,1,2428234.2,0.5,238,0.9809079142011834,-1,-1,-1,52.38565158165582,6607,7351,1.7294615507125854,174.36372795969774,13.465633988380432,303770.1149425288
0.25,4,3,3147711.0,0.5,239,0.9899454511834319,-1,-1,-1,198.91494252873562,1740,186192,2.107585072517395,164.34567901234567,13.701279759407043,165714.28571428574
0.25,4,3,3147711.0,0.5,240,0.9935512204142012,-1,-1,-1,310.1362007168459,1116,176132,2.326577305793762,164.34567901234567,9.422638714313507,106285.71428571429
0.24,70,1,3147711.0,0.5,241,0.9884083764792899,-1,-1,-1,63.251461988304094,5472,6216,2.574470341205597,141.17421269579555,15.731517672538757,251586.20689655174
0.25,70,1,3147711.0,0.5,242,0.9957701553254438,-1,-1,-1,103.31701492537313,3350,4094,2.6507967710494995,142.66776586974444,15.494019985198975,154022.98850574714
0.2,70,1,3147711.0,0.5,243,0.9547198594674556,-1,-1,-1,27.780078657998235,12459,13203,3.5886338353157043,135.2,16.681508421897888,572827.5862068966
0.2,70,1,3147711.0,0.5,244,0.965548724112426,-1,-1,-1,33.550988755331524,10316,11060,4.183869361877441,135.2,16.681508421897888,474298.8505747127
0.2,70,1,3147711.0,0.5,245,0.9740315273668639,-1,-1,-1,44.659612903225806,7750,8494,4.465531706809998,135.2,16.681508421897888,356321.8390804598
0.2,70,1,3957122.4,0.5,246,0.9812199519230769,-1,-1,-1,51.57383400387424,6711,7455,4.6072134375572205,135.2,16.681508421897888,308551.7241379311
0.2,70,1,3957122.4,0.5,247,0.9846176960059172,-1,-1,-1,76.06857142857143,4550,5294,4.653342366218567,135.2,16.681508421897888,209195.4022988506
0.2,70,1,3957122.4,0.5,248,0.9867672892011834,-1,-1,-1,66.79120030876109,5182,5926,4.691360294818878,135.2,16.681508421897888,238252.8735632184
0.2,70,1,3957122.4,0.5,249,0.9890208949704142,-1,-1,-1,72.7584612150515,4757,5501,4.724791347980499,135.2,16.681508421897888,218712.64367816094
0.2,70,1,3957122.4,0.5,250,0.9895640717455622,-1,-1,-1,70.82299979537548,4887,5631,4.746770858764648,135.2,16.681508421897888,224689.6551724138
0.2,70,1,3957122.4,0.5,251,0.9878420857988166,-1,-1,-1,71.27512355848435,4856,5600,4.701971411705017,135.2,16.681508421897888,223264.36781609198
0.2,70,1,3957122.4,0.5,252,0.9898414386094675,-1,-1,-1,79.23809523809524,4368,5112,4.705685377120972,135.2,16.681508421897888,200827.58620689658
0.2,70,1,3957122.4,0.5,253,0.9916096523668639,-1,-1,-1,79.56597701149425,4350,5094,4.7149622440338135,135.2,16.681508421897888,200000.0
0.2,60,1,4490306.1,0.5,254,0.9926497781065089,-1,-1,-1,110.36734693877551,3136,3880,4.603347182273865,134.3081102056655,13.202767968177795,144183.90804597703
0.2,60,1,4490306.1,0.5,255,0.9930080436390533,-1,-1,-1,117.00878972278566,2958,3702,4.439778923988342,134.3081102056655,13.202767968177795,136000.0
0.2,60,1,4490306.1,0.5,256,0.9928693602071006,-1,-1,-1,116.57527787133715,2969,3713,4.3116676807403564,134.3081102056655,13.202767968177795,136505.7471264368
0.2,60,1,4490306.1,0.5,257,0.9931582840236687,-1,-1,-1,116.1060046964106,2981,3725,4.1694459319114685,134.3081102056655,13.202767968177795,137057.47126436784
0.2,60,1,4490306.1,0.5,258,0.994140625,-1,-1,-1,129.62996254681647,2670,3414,4.0211933851242065,134.3081102056655,13.202767968177795,122758.62068965517
0.2,60,1,4490306.1,0.5,259,0.9940712832840237,-1,-1,-1,111.46924315619968,3105,3849,3.896436095237732,134.3081102056655,13.202767968177795,142758.6206896552
0.2,60,1,4490306.1,0.5,260,0.9940481693786982,-1,-1,-1,117.84542049710589,2937,3681,3.781135380268097,134.3081102056655,13.202767968177795,135034.4827586207
0.2,60,1,4490306.1,0.5,261,0.9953656619822485,-1,-1,-1,125.49383611312545,2758,3502,3.643859326839447,134.3081102056655,13.202767968177795,126804.59770114944
0.2,60,1,5463526.95,0.5,262,0.9957817122781065,-1,-1,-1,141.32788893425888,2449,3193,3.4655222296714783,134.3081102056655,13.202767968177795,112597.7011494253
0.2,60,1,5463526.95,0.5,263,0.9955621301775148,-1,-1,-1,120.72270666201605,2867,3611,3.3316144347190857,134.3081102056655,13.202767968177795,131816.091954023
0.2,60,1,5463526.95,0.5,264,0.996717825443787,-1,-1,-1,134.3081102056655,2577,3321,3.1612512469291687,134.3081102056655,13.202767968177795,118482.75862068967
0.2,60,1,5463526.95,0.5,265,0.9961630917159763,-1,-1,-1,140.5816409423233,2462,3206,2.9708465933799744,134.3081102056655,13.202767968177795,113195.40229885059
0.2,60,1,5463526.95,0.5,266,0.9957354844674556,-1,-1,-1,131.8019801980198,2626,3370,2.803713381290436,134.3081102056655,13.202767968177795,120735.63218390805
0.2,60,1,5463526.95,0.5,267,0.9972494452662722,-1,-1,-1,153.62272525521527,2253,2997,2.5960126519203186,134.3081102056655,13.202767968177795,103586.20689655172
0.25,3,3,5463526.95,0.5,268,0.9995608357988166,-1,-1,-1,4554.105263157895,76,53174,2.573956549167633,132.91551459293396,13.78195434808731,7238.0952380952385
0.25,3,3,6417476.1,0.5,269,0.9997226331360947,-1,-1,-1,7210.666666666667,48,43031,2.5374287366867065,146.53344623200678,10.750739127397537,4571.428571428572
0.23,3,3,6417476.1,0.5,270,0.9991216715976331,-1,-1,-1,2277.0526315789475,152,89255,2.5641483068466187,2752.10629069837,7.508069545030592,14476.190476190477
0.21,3,3,6417476.1,0.5,271,0.9978272928994083,-1,-1,-1,920.5106382978723,376,163412,2.6186969876289368,791.7560985323681,10.8124727010727,35809.52380952382
0.25,1,3,6417476.1,0.5,272,0.9997341900887574,-1,-1,-1,7524.173913043478,46,36539,2.601993978023529,125.22141823444284,19.19087052345276,4380.952380952382
0.25,1,3,6417476.1,0.5,273,0.9996532914201184,-1,-1,-1,5768.533333333334,60,50770,2.5734269618988037,125.22141823444284,10.896432250738144,5714.285714285715
0.23,1,3,6417476.1,0.5,274,0.9990638868343196,-1,-1,-1,2136.4938271604938,162,102467,2.610124945640564,3477.8606045949223,8.233840852975844,15428.57142857143
0.22,1,3,6417476.1,0.5,275,0.9987865199704142,-1,-1,-1,1648.152380952381,210,116383,2.650347948074341,1438.2797219360964,7.307762106259668,20000.000000000004
0.21,1,3,6417476.1,0.5,276,0.9980584319526628,-1,-1,-1,1030.095238095238,336,156152,2.6765596866607666,845.0019462198411,9.676692187786111,32000.000000000004
0.19,60,1,7438876.2,0.5,277,0.9902228180473372,-1,-1,-1,88.22635737955646,3923,4667,2.620028555393219,124.61145400056483,5.1467044353485125,180367.81609195404
0.25,5,3,7438876.2,0.5,278,0.9995146079881657,-1,-1,-1,4120.380952380952,84,57630,2.59332537651062,114.75862068965517,14.660135507583618,8000.000000000001
0.25,5,3,7438876.2,0.5,279,0.9997457470414202,-1,-1,-1,7866.181818181818,44,33111,2.574191689491272,114.75862068965517,8.82828950881958,4190.476190476191
0.15,60,1,7438876.2,0.26,280,0.9110461353550295,-1,-1,-1,31.094420986434283,11131,11875,3.5058575868606567,95.84934921074495,14.934070110321045,511770.1149425288
0.1,70,1,7438876.2,0.26,281,0.7108334874260355,-1,-1,-1,14.774064114056431,23427,24171,7.1482813358306885,87.02841337691727,14.591720700263977,1077103.448275862
0.25,85,1,7438876.2,0.26,282,0.9972494452662722,-1,-1,-1,99.34328358208955,3484,4228,6.997479200363159,73.99709608719007,15.332665741443634,160183.90804597703
0.03,68,1,7438876.2,0.26,283,0.25762758875739644,-1,-1,-1,21.452336680302466,16134,16878,9.718803763389587,65.00885087324271,14.077291250228884,741793.103448276
0.03,70,1,8412097.05,0.26,284,0.2789848372781065,-1,-1,-1,21.351758173966687,16210,16954,11.343936920166016,64.51491884826297,14.275722980499268,745287.3563218392
0.03,70,1,8412097.05,0.26,285,0.2811228735207101,-1,-1,-1,24.215490100048974,14293,15037,11.885663270950317,64.51491884826297,14.275722980499268,657149.4252873564
0.03,70,1,8412097.05,0.26,286,0.27978226701183434,-1,-1,-1,23.382786109985137,14802,15546,12.273941040039062,64.51491884826297,14.275722980499268,680551.7241379311
0.03,70,1,8412097.05,0.26,287,0.2818856323964497,-1,-1,-1,31.84103035878565,10870,11614,12.19477891921997,64.51491884826297,14.275722980499268,499770.1149425288
0.03,70,1,8412097.05,0.26,288,0.2742349297337278,-1,-1,-1,61.302160821820756,5646,6390,11.984124183654785,64.51491884826297,14.275722980499268,259586.20689655174
0.03,70,1,8412097.05,0.26,289,0.2664686575443787,-1,-1,-1,47.147800027244244,7341,8085,11.878527402877808,64.51491884826297,14.275722980499268,337517.2413793104
0.03,70,1,8412097.05,0.26,290,0.2687800480769231,-1,-1,-1,73.65652266439668,4699,5443,11.593117713928223,64.51491884826297,14.275722980499268,216045.97701149428
0.03,70,1,8412097.05,0.26,291,0.2664339866863905,-1,-1,-1,33.98919768241186,10183,10927,11.934226751327515,64.51491884826297,14.275722980499268,468183.90804597706
0.03,70,1,9134785.8,0.26,292,0.27266318417159763,-1,-1,-1,27.152428022279754,12747,13491,12.182012796401978,64.51491884826297,14.275722980499268,586068.9655172414
0.03,70,1,9134785.8,0.26,293,0.2776673446745562,-1,-1,-1,21.04792021405984,16444,17188,12.887609004974365,64.51491884826297,14.275722980499268,756045.9770114943
0.03,70,1,9134785.8,0.26,294,0.28168916420118345,-1,-1,-1,97.9100424328147,3535,4279,12.394076585769653,64.51491884826297,14.275722980499268,162528.73563218393
0.03,70,1,9134785.8,0.26,295,0.2767659023668639,-1,-1,-1,56.40677966101695,6136,6880,12.325904369354248,64.51491884826297,14.275722980499268,282114.9425287357
0.03,70,1,9134785.8,0.26,296,0.2733912721893491,-1,-1,-1,46.652109448712764,7419,8163,12.184947729110718,64.51491884826297,14.275722980499268,341103.4482758621
0.03,70,1,9134785.8,0.26,297,0.2707216161242604,-1,-1,-1,46.0132943366126,7522,8266,12.190711498260498,64.51491884826297,14.275722980499268,345839.08045977016
0.03,70,1,9134785.8,0.26,298,0.27504391642011833,-1,-1,-1,28.318769432171493,12222,12966,12.481445074081421,64.51491884826297,14.275722980499268,561931.0344827586
0.03,70,1,8412097.05,0.26,299,0.2744198409763314,-1,-1,-1,27.666826538768984,12510,13254,12.669771909713745,64.51491884826297,14.275722980499268,575172.4137931035
0.0,94,1,8412097.05,0.16,300,0.0,-1,-1,-1,9.765864394345533,35441,36185,24.766769409179688,12.636200247476253,22.002453327178955,1629471.2643678163
0.0,94,1,8412097.05,0.16,301,0.0,-1,-1,-1,13.250334979518396,26121,26865,26.921017169952393,12.636200247476253,22.002453327178955,1200965.5172413795
0.0,94,1,8412097.05,0.16,302,0.0,-1,-1,-1,16.784443043499344,20621,21365,26.0237455368042,12.636200247476253,22.002453327178955,948091.9540229886
0.0,94,1,8412097.05,0.16,303,0.0,-1,-1,-1,21.71070129218417,15942,16686,25.429344177246094,12.636200247476253,22.002453327178955,732965.5172413794
0.0,94,1,8412097.05,0.16,304,0.0,-1,-1,-1,21.022351797862,16464,17208,24.36990737915039,12.636200247476253,22.002453327178955,756965.5172413794
0.0,94,1,8412097.05,0.16,305,0.0,-1,-1,-1,15.776106477050002,21939,22683,25.50992250442505,12.636200247476253,22.002453327178955,1008689.6551724139
0.0,94,1,8412097.05,0.16,306,0.0,-1,-1,-1,18.913224043715847,18300,19044,25.484771728515625,12.636200247476253,22.002453327178955,841379.3103448276
0.0,94,1,7438876.2,0.16,307,0.0,-1,-1,-1,18.15717133564159,19062,19806,25.054144859313965,12.636200247476253,22.002453327178955,876413.7931034483
0.0,94,1,7438876.2,0.16,308,0.0,-1,-1,-1,14.88077733350531,23259,24003,25.802340507507324,12.636200247476253,22.002453327178955,1069379.3103448276
0.0,94,1,7438876.2,0.16,309,0.0,-1,-1,-1,16.716348708041536,20705,21449,26.071901321411133,12.636200247476253,22.002453327178955,951954.0229885058
0.0,94,1,7438876.2,0.16,310,0.0,-1,-1,-1,14.014333724743896,24697,25441,26.53425931930542,12.636200247476253,22.002453327178955,1135494.2528735632
0.0,94,1,7438876.2,0.16,311,0.0,-1,-1,-1,14.998136672877758,23077,23821,23.745152950286865,12.636200247476253,22.002453327178955,1061011.4942528736
0.0,94,1,7438876.2,0.16,312,0.0,-1,-1,-1,13.363913664620256,25899,26643,25.910325050354004,12.636200247476253,22.002453327178955,1190758.6206896552
0.0,94,1,7438876.2,0.16,313,0.0,-1,-1,-1,15.608911337602597,22174,22918,25.167365074157715,12.636200247476253,22.002453327178955,1019494.2528735633
0.13,92,1,6417476.1,0.16,314,0.8642635909763313,-1,-1,-1,26.41269841269841,13104,13848,22.020890712738037,34.016434235334984,22.686627168655395,602482.7586206897
0.13,92,1,6417476.1,0.16,315,0.860287999260355,-1,-1,-1,22.886464325861272,15123,15867,21.35375738143921,34.016434235334984,22.686627168655395,695310.3448275862
0.13,92,1,6417476.1,0.16,316,0.8647836538461539,-1,-1,-1,24.665906499429873,14032,14776,20.72423219680786,34.016434235334984,22.686627168655395,645149.4252873564
0.13,92,1,6417476.1,0.16,317,0.8647720968934911,-1,-1,-1,27.16734693877551,12740,13484,19.941372871398926,34.016434235334984,22.686627168655395,585747.1264367816
0.13,92,1,6417476.1,0.16,318,0.8642289201183432,-1,-1,-1,28.54061185783788,12127,12871,19.671506881713867,34.016434235334984,22.686627168655395,557563.2183908046
0.13,92,1,6417476.1,0.16,319,0.865858450443787,-1,-1,-1,22.151168,15625,16369,19.913748502731323,34.016434235334984,22.686627168655395,718390.8045977012
0.25,70,1,6417476.1,0.36,320,0.9954581176035503,-1,-1,-1,178.77685950413223,1936,2680,17.57008671760559,103.31701492537313,10.358451902866364,89011.49425287357
0.25,70,1,6417476.1,0.36,321,0.994764700443787,-1,-1,-1,164.89375893282516,2099,2843,15.919523239135742,103.31701492537313,10.358451902866364,96505.74712643679
0.25,70,1,5463526.95,0.36,322,0.9936552329881657,-1,-1,-1,165.28748806112702,2094,2838,14.748210906982422,103.31701492537313,10.358451902866364,96275.86206896552
0.25,70,1,5463526.95,0.36,323,0.9928809171597633,-1,-1,-1,158.83983478659937,2179,2923,13.948554992675781,103.31701492537313,10.358451902866364,100183.90804597702
0.25,70,1,5463526.95,0.36,324,0.9927769045857988,-1,-1,-1,144.0932556203164,2402,3146,13.495970964431763,103.31701492537313,10.358451902866364,110436.78160919542
0.25,70,1,5463526.95,0.36,325,0.9922915125739645,-1,-1,-1,157.03811252268602,2204,2948,13.045942783355713,103.31701492537313,10.358451902866364,101333.33333333334
0.25,70,1,5463526.95,0.36,326,0.9910318047337278,-1,-1,-1,136.3719464144996,2538,3282,12.544890642166138,103.31701492537313,10.358451902866364,116689.6551724138
0.25,70,1,5463526.95,0.36,327,0.9916674371301775,-1,-1,-1,166.0806142034549,2084,2828,12.09773063659668,103.31701492537313,10.358451902866364,95816.091954023
0.25,70,1,5463526.95,0.36,328,0.9897836538461539,-1,-1,-1,171.08848245180425,2023,2767,11.55785083770752,103.31701492537313,10.358451902866364,93011.49425287357
0.25,70,1,4490306.1,0.36,329,0.990315273668639,-1,-1,-1,166.48003848003847,2079,2823,11.2930166721344,166.0806142034549,11.8277907371521,95586.20689655172
0.25,70,1,4490306.1,0.36,330,0.9908815643491125,-1,-1,-1,155.48607367475293,2226,2970,10.96838116645813,166.0806142034549,11.8277907371521,102344.8275862069
0.25,70,1,4490306.1,0.36,331,0.9906850961538461,-1,-1,-1,164.1897533206831,2108,2852,10.833570957183838,166.0806142034549,11.8277907371521,96919.54022988507
0.25,70,1,4490306.1,0.36,332,0.9913900702662722,-1,-1,-1,162.34146341463415,2132,2876,10.624374151229858,166.0806142034549,11.8277907371521,98022.98850574714
0.25,70,1,4490306.1,0.36,333,0.9919448039940828,-1,-1,-1,169.74595389897007,2039,2783,10.401322841644287,166.0806142034549,11.8277907371521,93747.12643678162
0.25,70,1,4490306.1,0.36,334,0.9918639053254438,-1,-1,-1,171.4274393263992,2019,2763,10.160466432571411,166.0806142034549,11.8277907371521,92827.58620689657
0.25,70,1,4490306.1,0.36,335,0.9920603735207101,-1,-1,-1,173.83827222501256,1991,2735,10.099830627441406,166.0806142034549,11.8277907371521,91540.22988505747
0.25,70,1,4490306.1,0.36,336,0.991979474852071,-1,-1,-1,168.26057365094798,2057,2801,9.947278499603271,166.0806142034549,11.8277907371521,94574.71264367817
0.25,70,1,3957122.4,0.36,337,0.9916789940828402,-1,-1,-1,159.27841693511274,2173,2917,9.898731112480164,166.0806142034549,11.8277907371521,99908.0459770115
0.25,70,1,3957122.4,0.36,338,0.991852348372781,-1,-1,-1,170.66666666666666,2028,2772,9.796940088272095,166.0806142034549,11.8277907371521,93241.37931034484
0.25,70,1,3957122.4,0.36,339,0.9921297152366864,-1,-1,-1,176.58775510204083,1960,2704,9.630458354949951,166.0806142034549,11.8277907371521,90114.94252873564
0.22,5,3,3957122.4,0.5,340,0.982086723372781,-1,-1,-1,111.64903225806452,3100,249557,10.038868188858032,1684.1432301724844,8.609171390533447,295238.09523809527
0.22,5,3,3957122.4,0.5,341,0.9849875184911243,-1,-1,-1,133.22247882986912,2598,241477,10.302164554595947,1684.1432301724844,8.609171390533447,247428.57142857145
0.22,5,3,3957122.4,0.5,342,0.9894369452662722,-1,-1,-1,189.33916849015318,1828,221277,10.278874635696411,1684.1432301724844,8.609171390533447,174095.2380952381
0.22,5,3,3957122.4,0.5,343,0.9867672892011834,-1,-1,-1,151.1406113537118,2290,233397,10.402748584747314,1684.1432301724844,8.609171390533447,218095.2380952381
0.22,5,3,3957122.4,0.5,344,0.9895871856508875,-1,-1,-1,192.0710321864595,1802,227337,10.551007986068726,1684.1432301724844,8.609171390533447,171619.04761904763
0.22,5,3,3147711.0,0.5,345,0.9933431952662722,-1,-1,-1,300.44444444444446,1152,215217,10.635703802108765,1684.1432301724844,8.609171390533447,109714.28571428572
0.22,5,3,3147711.0,0.5,346,0.9917483357988166,-1,-1,-1,242.375350140056,1428,227337,10.671687126159668,1684.1432301724844,8.609171390533447,136000.0
0.22,5,3,3147711.0,0.5,347,0.9921990569526628,-1,-1,-1,256.37925925925924,1350,221277,10.747348070144653,1684.1432301724844,8.609171390533447,128571.42857142858
0.22,5,3,3147711.0,0.5,348,0.9950189534023669,-1,-1,-1,401.52204176334106,862,203097,10.810911655426025,1684.1432301724844,8.609171390533447,82095.2380952381
0.22,5,3,3147711.0,0.5,349,0.9935858912721893,-1,-1,-1,311.8126126126126,1110,207137,10.842194557189941,1684.1432301724844,8.609171390533447,105714.28571428572
0.22,5,3,3147711.0,0.5,350,0.9936321190828402,-1,-1,-1,314.07622504537204,1102,213197,10.87591290473938,1684.1432301724844,8.609171390533447,104952.38095238096
0.22,5,3,3147711.0,0.5,351,0.9961284208579881,-1,-1,-1,516.5850746268657,670,203097,10.920544862747192,1684.1432301724844,8.609171390533447,63809.52380952382
0.23,5,3,2428234.2,0.5,352,0.9962439903846154,-1,-1,-1,532.48,650,188948,10.871907472610474,1582.8444674905663,8.12673876682917,61904.76190476191
0.23,5,3,2428234.2,0.5,353,0.9950420673076923,-1,-1,-1,403.3939393939394,858,184908,10.756640434265137,1582.8444674905663,8.12673876682917,81714.28571428572
0.23,5,3,2428234.2,0.5,354,0.997341900887574,-1,-1,-1,752.4173913043478,460,176828,10.739187002182007,1582.8444674905663,8.12673876682917,43809.52380952382
0.23,5,3,2428234.2,0.5,355,0.9943024223372781,-1,-1,-1,351.026369168357,986,199057,10.71204423904419,1582.8444674905663,8.12673876682917,93904.76190476191
0.23,5,3,2428234.2,0.5,356,0.9926728920118343,-1,-1,-1,272.9589905362776,1268,207137,10.631362199783325,1582.8444674905663,8.12673876682917,120761.90476190478
0.23,5,3,2428234.2,0.5,357,0.9946606878698225,-1,-1,-1,374.5800865800866,924,192988,10.588703155517578,1582.8444674905663,8.12673876682917,88000.00000000001
0.23,5,3,2428234.2,0.5,358,0.990731323964497,-1,-1,-1,215.78054862842893,1604,207137,10.505774021148682,1582.8444674905663,8.12673876682917,152761.90476190476
0.23,5,3,2428234.2,0.5,359,0.9940019415680473,-1,-1,-1,333.44123314065513,1038,201077,10.53669810295105,1582.8444674905663,8.12673876682917,98857.14285714287
0.23,5,3,1933593.9,0.5,360,0.9960012943786982,-1,-1,-1,500.16184971098266,692,197028,10.558751821517944,1582.8444674905663,8.12673876682917,65904.76190476191
0.23,5,3,1933593.9,0.5,361,0.9951229659763313,-1,-1,-1,410.08530805687207,844,190968,10.540082454681396,1582.8444674905663,8.12673876682917,80380.9523809524
0.23,5,3,1933593.9,0.5,362,0.9953541050295858,-1,-1,-1,430.4875621890547,804,186928,10.536423921585083,1582.8444674905663,8.12673876682917,76571.42857142858
0.23,5,3,1933593.9,0.5,363,0.9969951923076923,-1,-1,-1,665.6,520,166728,10.539945363998413,1582.8444674905663,8.12673876682917,49523.80952380953
0.23,5,3,1933593.9,0.5,364,0.9956199149408284,-1,-1,-1,456.61213720316624,758,184908,10.480575561523438,1582.8444674905663,8.12673876682917,72190.4761904762
0.23,5,3,1933593.9,0.5,365,0.9952154215976331,-1,-1,-1,418.0096618357488,828,195008,10.498360395431519,1582.8444674905663,8.12673876682917,78857.14285714287
0.23,5,3,1933593.9,0.5,366,0.9968680658284024,-1,-1,-1,638.5830258302583,542,178848,10.464019775390625,1582.8444674905663,8.12673876682917,51619.047619047626
0.23,5,3,1442165.55,0.5,367,0.995596801035503,-1,-1,-1,454.21522309711287,762,186928,10.442718267440796,1582.8444674905663,8.12673876682917,72571.42857142858
0.23,5,3,1442165.55,0.5,368,0.9949496116863905,-1,-1,-1,396.0091533180778,874,201077,10.507415533065796,1582.8444674905663,8.12673876682917,83238.09523809525
