frame_id,bandwidth,mAP_drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
276,182117565.0,0.3,10,1,1,0.41091603122975545,12,108.81604088836504,12.409563503767313,0.14,71,0.14/71/108.81604088836504,-1/-1/-1,-1/-1/-1,1721.833216
277,182117565.0,0.3,10,1,1,0.41091603122975545,12,82.09040509172696,14.400078554948173,0.16,71,0.16/71/82.09040509172696,-1/-1/-1,-1/-1/-1,1730.016844
278,182117565.0,0.3,10,1,1,0.41091603122975545,12,49.37998788611958,13.68667336071239,0.12,71,0.12/71/49.37998788611958,-1/-1/-1,-1/-1/-1,1752.357314
279,182117565.0,0.3,10,1,1,0.41091603122975545,12,68.88490653386972,12.645186094137337,0.11,71,0.11/71/68.88490653386972,-1/-1/-1,-1/-1/-1,1774.820667
280,182117565.0,0.3,10,1,1,0.41091603122975545,12,48.63555014469281,12.321365041534106,0.11,67,0.11/67/48.63555014469281,-1/-1/-1,-1/-1/-1,1796.577189
283,213915870.0,0.3,10,1,1,0.3498339184793864,12,67.40205310935774,12.994617670774462,0.22,70,0.22/70/67.40205310935774,-1/-1/-1,-1/-1/-1,1822.620712
285,213915870.0,0.3,10,1,1,0.3498339184793864,12,68.45569620253163,12.073236107826235,0.22,70,0.22/70/68.45569620253163,-1/-1/-1,-1/-1/-1,1844.118125
286,213915870.0,0.3,10,1,1,0.3498339184793864,12,46.69269294230595,12.227882623672485,0.13,66,0.13/66/46.69269294230595,-1/-1/-1,-1/-1/-1,1835.61209
287,213915870.0,0.3,10,1,1,0.3498339184793864,12,44.85893428317426,13.657103925943375,0.16,63,0.16/63/44.85893428317426,-1/-1/-1,-1/-1/-1,1879.687737
288,213915870.0,0.3,10,1,1,0.3498339184793864,12,85.31917290208378,14.479371905326847,0.23,70,0.23/70/85.31917290208378,-1/-1/-1,-1/-1/-1,1886.460872
289,213915870.0,0.3,10,1,1,0.3498339184793864,12,61.56747496081338,13.550082047780357,0.23,69,0.23/69/61.56747496081338,-1/-1/-1,-1/-1/-1,1907.711911
290,213915870.0,0.3,10,1,1,0.3498339184793864,12,55.7365870047164,13.750946323076885,0.16,62,0.16/62/55.7365870047164,-1/-1/-1,-1/-1/-1,1930.718796
291,213915870.0,0.3,10,1,1,0.3498339184793864,12,99.25587275798412,14.642931520938872,0.16,61,0.16/61/99.25587275798412,-1/-1/-1,-1/-1/-1,1975.926658
292,213915870.0,0.3,10,1,1,0.3498339184793864,12,46.548874465892965,12.577831311659379,0.09,69,0.09/69/46.548874465892965,-1/-1/-1,-1/-1/-1,2018.678149
293,213915870.0,0.3,10,1,1,0.3498339184793864,12,52.05821934714855,13.902403712272642,0.07,69,0.07/69/52.05821934714855,-1/-1/-1,-1/-1/-1,2006.997937
294,213915870.0,0.3,10,1,1,0.3498339184793864,12,39.668997134670484,12.78544545173645,0.11,67,0.11/67/39.668997134670484,-1/-1/-1,-1/-1/-1,2043.684436
313,182117565.0,0.3,10,1,1,0.41091603122975545,12,39.19284339259427,12.321221828460693,0.11,67,0.11/67/39.19284339259427,-1/-1/-1,-1/-1/-1,2023.607821
316,213915870.0,0.3,10,1,1,0.3498339184793864,12,42.01408108764263,12.128598093986511,0.11,67,0.11/67/42.01408108764263,-1/-1/-1,-1/-1/-1,2066.19147
346,182117565.0,0.3,10,1,1,0.41091603122975545,12,38.34952192489107,12.087387144565582,0.09,68,0.09/68/38.34952192489107,-1/-1/-1,-1/-1/-1,2007.082131
353,213915870.0,0.3,10,1,1,0.3498339184793864,12,48.06443549507013,14.453535079956055,0.09,68,0.09/68/48.06443549507013,-1/-1/-1,-1/-1/-1,2052.136134
383,182117565.0,0.3,10,1,1,0.41091603122975545,12,41.908390022675796,15.616126358509057,0.24,70,0.24/70/41.908390022675796,-1/-1/-1,-1/-1/-1,2067.052032
386,213915870.0,0.3,10,1,1,0.3498339184793864,12,147.46996165317427,13.698794841766357,0.24,70,0.24/70/147.46996165317427,-1/-1/-1,-1/-1/-1,2080.466522
390,213915870.0,0.3,10,1,1,0.3498339184793864,12,186.38233710285405,12.091590762138367,0.24,70,0.24/70/186.38233710285405,-1/-1/-1,-1/-1/-1,2082.049372
391,213915870.0,0.3,10,1,1,0.3498339184793864,12,39.007325594500166,14.570910334587097,0.09,68,0.09/68/39.007325594500166,-1/-1/-1,-1/-1/-1,2122.20644
392,213915870.0,0.3,10,1,1,0.3498339184793864,12,39.007325594500166,13.074812293052673,0.09,68,0.09/68/39.007325594500166,-1/-1/-1,-1/-1/-1,2116.178954
416,182117565.0,0.3,10,1,1,0.41091603122975545,12,40.07439762539209,12.34897742668788,0.23,67,0.23/67/40.07439762539209,-1/-1/-1,-1/-1/-1,2046.484975
423,213915870.0,0.3,10,1,1,0.3498339184793864,12,178.22451081359424,13.866936564445496,0.23,67,0.23/67/178.22451081359424,-1/-1/-1,-1/-1/-1,2125.453293
440,213915870.0,0.3,10,1,1,0.3498339184793864,12,100.48105416362218,12.009609872644598,0.23,64,0.23/64/100.48105416362218,-1/-1/-1,-1/-1/-1,2104.766459
441,213915870.0,0.3,10,1,1,0.3498339184793864,12,94.58797848838309,14.40629082918167,0.24,65,0.24/65/94.58797848838309,-1/-1/-1,-1/-1/-1,2116.397903
442,213915870.0,0.3,10,1,1,0.3498339184793864,12,129.75659373223317,14.225544759205407,0.24,67,0.24/67/129.75659373223317,-1/-1/-1,-1/-1/-1,2136.593656
443,213915870.0,0.3,10,1,1,0.3498339184793864,12,35.57163412127441,12.896901369094849,0.15,80,0.15/80/35.57163412127441,-1/-1/-1,-1/-1/-1,2175.350312
444,213915870.0,0.3,10,1,1,0.3498339184793864,12,44.25418744406086,12.209775447845459,0.15,80,0.15/80/44.25418744406086,-1/-1/-1,-1/-1/-1,2200.996676
