pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.1,3,3,213915870.0,0.3,160,9.927328109741211,4.574560165405273,1.371392011642456,0.051711998879909515,46.56281661987305,167.7499542236328,0.08243200182914734,265.5073547363281
0.25,3,3,213915870.0,0.3,161,9.893183708190918,4.5088958740234375,1.4736639857292175,0.050783999264240265,41.61804962158203,138.2560577392578,0.08320000022649765,227.05593872070312
0.15,100,1,213915870.0,0.3,162,9.868512153625488,4.571231842041016,0.9882879853248596,0.03385600075125694,15.029600143432617,5.307424068450928,0.06550399959087372,35.128990173339844
0.15,3,3,213915870.0,0.3,163,9.887328147888184,4.535615921020508,1.6013439893722534,0.05129599943757057,43.867008209228516,153.89747619628906,0.0828159973025322,247.2861785888672
0,5,2,213915870.0,0.3,164,9.9334077835083,4.563168048858643,1.4116800427436829,0.05580800026655197,47.71839904785156,2002.5723876953125,0.08755200356245041,2123.366943359375
0.1,4,3,213915870.0,0.3,165,9.887871742248535,4.5306878089904785,1.3135679960250854,0.0522879995405674,49.07484817504883,169.12367248535156,0.08403199911117554,269.4082946777344
0.05,1,2,213915870.0,0.3,166,9.899840354919434,4.609824180603027,1.5560640096664429,0.047807998955249786,48.090782165527344,1306.0587158203125,0.08057600259780884,1424.7447509765625
0,1,2,213915870.0,0.3,167,9.91494369506836,4.573760032653809,1.430400013923645,0.048287998884916306,44.10211181640625,1007.8748779296875,0.08070400357246399,1123.3173828125
0,80,1,213915870.0,0.3,168,9.928256034851074,5.728608131408691,1.264896035194397,0.06656000018119812,17.82956886291504,4.561567783355713,0.1371839940547943,37.925472259521484
0,60,1,213915870.0,0.3,169,9.870176315307617,5.4721598625183105,1.304832011461258,0.06351999938488007,17.697216033935547,3.421152114868164,0.13308799266815186,36.946815490722656
0.25,80,1,213915870.0,0.3,170,9.904512405395508,4.546432018280029,0.888415977358818,0.030559999868273735,14.305120468139648,3.3822081089019775,0.05718399956822395,32.030113220214844
0.25,80,1,213915870.0,0.3,171,9.892352104187012,4.500319957733154,0.8787839859724045,0.030559999868273735,13.82630443572998,2.59552001953125,0.05769599974155426,30.438175201416016
0.25,80,1,213915870.0,0.3,172,9.821727752685547,4.455872058868408,0.9291519820690155,0.030271999537944794,14.115072250366211,3.391551971435547,0.057920001447200775,32.03587341308594
0.25,80,1,182117565.0,0.3,173,9.897120475769043,4.44268798828125,0.8778239786624908,0.02969600073993206,13.71014404296875,2.5890560150146484,0.056352000683546066,30.258495330810547
0.25,80,1,182117565.0,0.3,174,9.907487869262695,4.626560211181641,0.8831040263175964,0.03155200183391571,14.323712348937988,3.373663902282715,0.0613120011985302,31.758495330810547
0.25,85,1,182117565.0,0.3,175,9.896384239196777,4.652639865875244,0.8818880170583725,0.042208001017570496,16.73574447631836,2.5162880420684814,0.1401599943637848,33.34620666503906
0.22,84,1,213915870.0,0.3,176,9.950624465942383,4.581664085388184,0.886047974228859,0.02969600073993206,13.71337604522705,3.3862080574035645,0.1085439994931221,31.236928939819336
0.24,86,1,213915870.0,0.3,177,9.903871536254883,4.552127838134766,0.8691199719905853,0.030271999537944794,13.692095756530762,2.5278398990631104,0.057920001447200775,30.223552703857422
0.19,83,1,213915870.0,0.3,178,9.919391632080078,4.6533122062683105,0.9011519700288773,0.029023999348282814,14.51411247253418,2.7078399658203125,0.07814399898052216,31.293888092041016
0.15,86,1,213915870.0,0.3,179,9.89964771270752,4.50435209274292,0.900639995932579,0.06143999844789505,14.249024391174316,3.602911949157715,0.09318400174379349,31.961376190185547
0.16,82,1,213915870.0,0.3,180,9.913536071777344,4.560863971710205,0.9268800169229507,0.08937600255012512,15.226335525512695,3.4924800395965576,0.13209599256515503,32.89750289916992
0.25,88,1,213915870.0,0.3,181,9.925727844238281,4.69974422454834,0.8794559836387634,0.04473600164055824,15.046208381652832,3.323296070098877,0.12134400010108948,32.40265655517578
0.25,75,1,213915870.0,0.3,182,9.906656265258789,4.476287841796875,0.8747200220823288,0.029664000496268272,14.527135848999023,2.496767997741699,0.05628800019621849,30.966751098632812
0.23,74,1,213915870.0,0.3,183,9.918880462646484,4.591551780700684,0.8744000196456909,0.03478400036692619,14.604255676269531,3.3314878940582275,0.09724800288677216,31.98240089416504
0.22,76,1,213915870.0,0.3,184,9.888511657714844,4.6947197914123535,0.875807985663414,0.04915200173854828,14.717408180236816,2.8289918899536133,0.07884799689054489,31.85273551940918
0.18,72,1,213915870.0,0.3,185,9.897472381591797,4.543647766113281,0.9067839980125427,0.028672000393271446,14.908127784729004,3.4394240379333496,0.055296000093221664,32.56719970703125
0.16,78,1,213915870.0,0.3,186,9.895968437194824,4.710239887237549,0.8873279839754105,0.02969600073993206,14.465184211730957,3.541951894760132,0.05641600117087364,32.10956954956055
0.16,71,1,213915870.0,0.3,187,9.898176193237305,4.531583786010742,0.912575975060463,0.02969600073993206,13.596799850463867,3.4021759033203125,0.058368001133203506,31.055583953857422
0.11,78,1,213915870.0,0.3,188,9.916511535644531,4.82912015914917,0.8744960278272629,0.030592000111937523,16.11609649658203,2.8249599933624268,0.07168000191450119,32.995872497558594
0.21,88,1,213915870.0,0.3,189,9.904928207397461,4.598720073699951,1.022592008113861,0.0323840007185936,14.634559631347656,3.5055360794067383,0.06207999959588051,32.30227279663086
0.0,60,1,213915870.0,0.3,190,9.911392211914062,4.860799789428711,0.9003840237855911,0.0700799971818924,14.046527862548828,2.939552068710327,0.11673600226640701,31.140384674072266
0.0,60,1,213915870.0,0.3,191,9.877344131469727,4.619775772094727,0.8891199678182602,0.030239999294281006,14.396384239196777,3.239840030670166,0.08348800241947174,31.73734474182129
0.0,60,1,213915870.0,0.3,192,9.83625602722168,4.583583831787109,1.0078720152378082,0.0289280004799366,14.75216007232666,3.7577919960021973,0.05660799890756607,33.17488098144531
0.0,60,1,213915870.0,0.3,193,9.894271850585938,4.64192008972168,1.0265600085258484,0.029055999591946602,16.25267219543457,3.6676158905029297,0.056543998420238495,36.1420783996582
0.0,60,1,213915870.0,0.3,194,9.862112045288086,4.555456161499023,1.2541119456291199,0.030688000842928886,15.53660774230957,3.507551908493042,0.0597120001912117,35.10095977783203
0.0,60,1,213915870.0,0.3,195,9.90988826751709,4.688960075378418,1.3085760325193405,0.03292800113558769,15.538911819458008,3.9428799152374268,0.09062399715185165,36.00368118286133
0.0,60,1,213915870.0,0.3,196,9.926495552062988,4.507391929626465,1.2763519883155823,0.029311999678611755,14.541728019714355,4.154816150665283,0.057440001517534256,35.636287689208984
0.0,60,1,213915870.0,0.3,197,9.907615661621094,4.489312171936035,1.0580160021781921,0.028672000393271446,14.879584312438965,3.575360059738159,0.055296000093221664,33.50105667114258
0.0,60,1,213915870.0,0.3,198,9.919936180114746,4.888576030731201,1.5279359817504883,0.05564799904823303,16.707263946533203,3.7020161151885986,0.08697599917650223,36.8900146484375
0.0,60,1,213915870.0,0.3,199,9.922176361083984,4.703775882720947,1.61382395029068,0.0326399989426136,15.692768096923828,4.269087791442871,0.06438399851322174,36.84899139404297
0.0,60,1,213915870.0,0.3,200,9.938688278198242,4.610623836517334,1.3902399390935898,0.03763199970126152,17.66067123413086,3.2632639408111572,0.06732799857854843,37.19647979736328
0.0,60,1,213915870.0,0.3,201,9.919455528259277,4.736832141876221,1.3316160589456558,0.028896000236272812,15.455552101135254,2.9942080974578857,0.05644800141453743,34.92460632324219
0.0,60,1,213915870.0,0.3,202,9.895615577697754,4.741695880889893,1.373376026749611,0.02969600073993206,16.875295639038086,3.1651840209960938,0.08191999793052673,36.20185470581055
0.0,60,1,213915870.0,0.3,203,10.01302433013916,4.5496320724487305,1.3212479650974274,0.02985600009560585,15.64185619354248,3.079904079437256,0.057472001761198044,35.056800842285156
0.0,60,1,213915870.0,0.3,204,9.931232452392578,4.517632007598877,1.344672054052353,0.02969600073993206,15.715583801269531,3.183487892150879,0.057760000228881836,35.01567840576172
0.0,60,1,213915870.0,0.3,205,9.924448013305664,4.5775041580200195,1.3556480258703232,0.029503999277949333,16.491615295410156,3.6428160667419434,0.05740800127387047,36.27686309814453
0.0,60,1,182117565.0,0.3,206,9.895392417907715,4.662271976470947,0.9066239893436432,0.033663999289274216,15.413824081420898,3.2905919551849365,0.06323199719190598,32.7210578918457
0.0,60,1,182117565.0,0.3,207,9.875807762145996,4.71776008605957,0.7526400238275528,0.02921600081026554,14.59603214263916,4.436960220336914,0.056384000927209854,33.866302490234375
0.0,60,1,182117565.0,0.3,208,9.898783683776855,4.523808002471924,1.4215359687805176,0.07462400197982788,14.460672378540039,4.246560096740723,0.10521599650382996,34.646209716796875
0.0,60,1,182117565.0,0.3,209,9.861568450927734,4.581024169921875,0.7781119979918003,0.029791999608278275,14.911711692810059,3.584383964538574,0.05795200169086456,35.080352783203125
0.0,60,1,182117565.0,0.3,210,9.893600463867188,4.6926398277282715,0.8928319923579693,0.03046399913728237,16.014911651611328,3.835007905960083,0.058111999183893204,36.4892463684082
0.0,60,1,182117565.0,0.3,211,9.900704383850098,4.528831958770752,0.833280012011528,0.02921600081026554,15.416576385498047,4.500671863555908,0.05584000051021576,36.74950408935547
0.0,60,1,182117565.0,0.3,212,9.890015602111816,4.690879821777344,0.8768960013985634,0.029440000653266907,16.524799346923828,4.210239887237549,0.056832000613212585,37.81769561767578
0.0,60,1,213915870.0,0.3,213,9.904512405395508,4.560287952423096,0.9682240039110184,0.03155200183391571,13.902079582214355,3.6564478874206543,0.061535999178886414,31.7708797454834
0.0,60,1,213915870.0,0.3,214,9.843647956848145,4.591423988342285,0.7666240036487579,0.03033600002527237,13.595871925354004,3.606271982192993,0.05798399820923805,31.91267204284668
0.0,60,1,213915870.0,0.3,215,9.856863975524902,4.545760154724121,0.7005119919776917,0.07168000191450119,15.795680046081543,3.9711999893188477,0.1228799968957901,35.39449691772461
0.0,60,1,213915870.0,0.3,216,9.878815650939941,4.547167778015137,0.6880639903247356,0.0562559999525547,14.622400283813477,4.897727966308594,0.0841279998421669,35.25116729736328
0.0,60,1,213915870.0,0.3,217,9.877951622009277,4.539423942565918,0.8670399636030197,0.030079999938607216,13.413951873779297,4.3640642166137695,0.05939200147986412,32.84729766845703
0.0,60,1,213915870.0,0.3,218,9.872991561889648,4.549952030181885,0.7396479696035385,0.03033600002527237,14.980095863342285,4.002175807952881,0.0594559982419014,34.75068664550781
0.0,60,1,213915870.0,0.3,219,9.900351524353027,4.518144130706787,0.8176639750599861,0.030432000756263733,15.111680030822754,4.271039962768555,0.05910399928689003,35.61315155029297
0.0,60,1,213915870.0,0.3,220,9.90499210357666,4.543903827667236,0.8520639762282372,0.02969600073993206,16.0501766204834,3.782304048538208,0.056543998420238495,37.3043212890625
0.0,60,1,213915870.0,0.3,221,9.87887954711914,4.527711868286133,1.7509759962558746,0.03200000151991844,17.440031051635742,5.08841609954834,0.08739200234413147,40.06489562988281
0.0,60,1,213915870.0,0.3,222,9.917152404785156,4.495584011077881,0.8492799997329712,0.028991999104619026,17.065759658813477,4.200416088104248,0.05676800012588501,37.131038665771484
0.0,60,1,213915870.0,0.3,223,9.884703636169434,4.7224321365356445,0.75222397595644,0.03001599945127964,17.439903259277344,3.7799038887023926,0.057760000228881836,37.411678314208984
0.0,60,1,213915870.0,0.3,224,9.972672462463379,4.457791805267334,0.7076799757778645,0.02940800040960312,16.794944763183594,4.347583770751953,0.0570559985935688,37.44764709472656
0.0,60,1,213915870.0,0.3,225,9.947711944580078,4.676671981811523,0.8922879993915558,0.029920000582933426,16.288511276245117,4.589983940124512,0.0788159966468811,37.92851257324219
0.0,60,1,213915870.0,0.3,226,9.91327953338623,4.514143943786621,0.7990079820156097,0.029791999608278275,16.742496490478516,4.500127792358398,0.05734400078654289,37.17379379272461
0.0,60,1,213915870.0,0.3,227,9.904064178466797,4.4983038902282715,0.6491520255804062,0.028672000393271446,16.931232452392578,4.2281599044799805,0.05632000043988228,37.28294372558594
0.0,60,1,213915870.0,0.3,228,9.912032127380371,5.126719951629639,0.6613760180771351,0.0684799998998642,17.970367431640625,4.60422420501709,0.11353600025177002,38.673152923583984
0.0,60,1,213915870.0,0.3,229,9.90390396118164,4.500768184661865,0.8647359758615494,0.02969600073993206,16.438016891479492,4.067615985870361,0.05756799876689911,36.521759033203125
0.0,60,1,213915870.0,0.3,230,9.922112464904785,4.542079925537109,0.7280959971249104,0.02969600073993206,17.16454315185547,4.4967041015625,0.0568000003695488,37.98166275024414
0.0,60,1,213915870.0,0.3,231,9.933952331542969,4.499711990356445,0.7644159719347954,0.0297279991209507,16.35968017578125,4.5609917640686035,0.05734400078654289,37.391841888427734
0.0,60,1,213915870.0,0.3,232,9.911487579345703,4.644383907318115,1.290400043129921,0.029152000322937965,16.347776412963867,3.5456960201263428,0.056832000613212585,35.68403244018555
0.0,60,1,213915870.0,0.3,233,9.895648002624512,4.460671901702881,1.3314879536628723,0.04287999868392944,15.77184009552002,3.552191972732544,0.07039999961853027,34.94870376586914
0.0,60,1,213915870.0,0.3,234,9.891743659973145,4.543968200683594,1.2414399683475494,0.03174399957060814,15.68291187286377,3.170367956161499,0.06143999844789505,34.35500717163086
0.0,60,1,213915870.0,0.3,235,9.885855674743652,4.471936225891113,1.2218880206346512,0.02969600073993206,16.604671478271484,3.222464084625244,0.05734400078654289,35.192832946777344
0.0,60,1,213915870.0,0.3,236,9.908767700195312,4.521024227142334,1.1857600063085556,0.02969600073993206,15.924127578735352,3.1524479389190674,0.05660799890756607,34.365665435791016
0.0,60,1,213915870.0,0.3,237,9.901439666748047,4.522687911987305,1.2516480088233948,0.03049599938094616,15.549407958984375,3.3440639972686768,0.05814399942755699,34.43756866455078
0.0,60,1,213915870.0,0.3,238,9.930527687072754,4.932127952575684,1.2324160039424896,0.029791999608278275,18.977983474731445,3.3256640434265137,0.05734400078654289,37.756126403808594
0.0,60,1,213915870.0,0.3,239,9.904031753540039,4.572991847991943,1.3108480125665665,0.03097599931061268,17.137535095214844,3.5127360820770264,0.06035200133919716,36.37593460083008
0.0,60,1,213915870.0,0.3,240,9.90998363494873,4.645664215087891,1.3181440085172653,0.030112000182271004,17.135488510131836,3.6401278972625732,0.05939200147986412,36.55238342285156
0.0,60,1,213915870.0,0.3,241,9.904607772827148,4.48956823348999,1.3293119668960571,0.029023999348282814,17.737407684326172,3.5370240211486816,0.056543998420238495,37.184574127197266
0.0,60,1,213915870.0,0.3,242,9.926688194274902,4.5037760734558105,1.6310400068759918,0.030719999223947525,17.065568923950195,4.167295932769775,0.05939200147986412,38.50940704345703
0.09,82,1,182117565.0,0.3,243,9.896736145019531,4.528895854949951,0.8645760118961334,0.02908799983561039,14.328031539916992,3.7862401008605957,0.055296000093221664,32.13593673706055
0.09,82,1,182117565.0,0.3,244,9.834431648254395,4.495808124542236,0.9369600117206573,0.02864000014960766,14.243807792663574,4.836480140686035,0.05587200075387955,33.38768005371094
0.09,82,1,182117565.0,0.3,245,9.86627197265625,4.533120155334473,0.9895679801702499,0.028704000636935234,15.316320419311523,3.914655923843384,0.055296000093221664,34.237056732177734
0.16,83,1,213915870.0,0.3,246,9.908703804016113,4.516064167022705,0.8981440216302872,0.03152000159025192,14.154463768005371,3.5774080753326416,0.0867839977145195,31.889535903930664
0.16,83,1,213915870.0,0.3,247,9.892767906188965,4.52950382232666,1.2563839852809906,0.030719999223947525,13.687520027160645,3.9200000762939453,0.05939200147986412,32.69615936279297
0.16,83,1,213915870.0,0.3,248,9.892607688903809,4.505152225494385,1.1421760022640228,0.030719999223947525,13.873984336853027,3.9287359714508057,0.060416001826524734,32.90883255004883
0.16,83,1,213915870.0,0.3,249,9.890527725219727,4.59497594833374,1.158079981803894,0.03171199932694435,18.272096633911133,3.8891520500183105,0.06115199998021126,37.895999908447266
0.16,83,1,213915870.0,0.3,250,9.899328231811523,4.51251220703125,1.3963520228862762,0.05119999870657921,15.979904174804688,4.2690558433532715,0.08828800171613693,36.63071823120117
0.16,83,1,213915870.0,0.3,251,9.897631645202637,4.664351940155029,1.4016000181436539,0.05843200162053108,16.09699249267578,4.3369598388671875,0.08950400352478027,37.98825454711914
0.16,83,1,213915870.0,0.3,252,9.894368171691895,4.592319965362549,1.2607040107250214,0.0297279991209507,15.659744262695312,4.316415786743164,0.05641600117087364,35.69084930419922
0.16,83,1,213915870.0,0.3,253,9.897695541381836,4.66102409362793,1.1362240016460419,0.030751999467611313,17.28339195251465,4.289760112762451,0.05990400165319443,37.07756805419922
0.16,83,1,213915870.0,0.3,254,9.903167724609375,4.526879787445068,1.17814402282238,0.02940800040960312,16.016576766967773,4.4233598709106445,0.05615999922156334,36.09302520751953
0.16,83,1,213915870.0,0.3,255,9.924480438232422,4.734111785888672,1.3944319784641266,0.030047999694943428,17.534143447875977,4.700736045837402,0.05734400078654289,39.33113479614258
0.16,83,1,213915870.0,0.3,256,9.923904418945312,4.5116801261901855,1.3641919791698456,0.028672000393271446,18.411231994628906,4.043968200683594,0.055296000093221664,39.233375549316406
0.16,83,1,213915870.0,0.3,257,9.962112426757812,4.534751892089844,1.4357119649648666,0.02969600073993206,15.857439994812012,4.3572797775268555,0.05753599852323532,36.772064208984375
0.16,83,1,213915870.0,0.3,258,9.913951873779297,4.867231845855713,1.4349119365215302,0.028704000636935234,16.18822479248047,4.483391761779785,0.05651199817657471,37.51222229003906
0.16,83,1,213915870.0,0.3,259,10.005855560302734,4.619743824005127,1.4489599615335464,0.02969600073993206,16.957632064819336,4.64031982421875,0.05772799998521805,38.86431884765625
0.16,83,1,213915870.0,0.3,260,9.923904418945312,4.501887798309326,1.3829119801521301,0.02956799976527691,17.527551651000977,4.518688201904297,0.05619199946522713,38.72208023071289
0.16,83,1,213915870.0,0.3,261,9.908672332763672,4.584767818450928,1.4188159555196762,0.04198399931192398,17.29292869567871,4.753888130187988,0.11247999966144562,38.49046325683594
0.16,83,1,213915870.0,0.3,262,9.932512283325195,4.524191856384277,1.3679999858140945,0.02908799983561039,16.823680877685547,4.32476806640625,0.05632000043988228,37.951839447021484
0.16,83,1,213915870.0,0.3,263,9.910688400268555,4.586751937866211,1.5424640625715256,0.02969600073993206,18.468576431274414,4.64899206161499,0.10547199845314026,39.793121337890625
0.16,83,1,213915870.0,0.3,264,9.903264045715332,4.696095943450928,1.3813119977712631,0.03129599988460541,17.387039184570312,4.703743934631348,0.062431998550891876,38.751712799072266
0.16,83,1,213915870.0,0.3,265,9.896927833557129,4.524672031402588,1.751071959733963,0.028672000393271446,17.067712783813477,4.252960205078125,0.055296000093221664,38.29190444946289
0.16,83,1,213915870.0,0.3,266,9.971936225891113,4.601535797119141,1.3309759497642517,0.028863999992609024,16.956064224243164,4.522655963897705,0.05657599866390228,37.69535827636719
0.16,83,1,213915870.0,0.3,267,9.95907211303711,4.672575950622559,1.413023978471756,0.028991999104619026,17.416767120361328,4.396671772003174,0.05632000043988228,38.91971206665039
0.16,83,1,213915870.0,0.3,268,9.925408363342285,4.530111789703369,1.4085759818553925,0.02969600073993206,16.319679260253906,4.636288166046143,0.05766399949789047,37.501888275146484
0.16,83,1,213915870.0,0.3,269,9.918335914611816,4.540832042694092,1.41600002348423,0.029759999364614487,15.755392074584961,4.559360027313232,0.05657599866390228,36.859745025634766
0.16,83,1,213915870.0,0.3,270,9.910271644592285,4.5316481590271,1.366367980837822,0.028672000393271446,16.222368240356445,4.5478081703186035,0.055296000093221664,37.476287841796875
0.16,83,1,213915870.0,0.3,271,9.934975624084473,4.627232074737549,1.407839983701706,0.02969600073993206,16.721599578857422,4.58076810836792,0.05632000043988228,38.277793884277344
0.16,83,1,213915870.0,0.3,272,9.904735565185547,4.563776016235352,1.1647040098905563,0.056543998420238495,14.378463745117188,4.264448165893555,0.11401599645614624,33.924190521240234
0.16,83,1,213915870.0,0.3,273,9.910240173339844,4.5155839920043945,1.2771200388669968,0.029055999591946602,14.388863563537598,4.529856204986572,0.056384000927209854,34.8785285949707
0.16,83,1,213915870.0,0.3,274,9.929344177246094,4.691359996795654,1.256576046347618,0.02969600073993206,15.795295715332031,4.283455848693848,0.056543998420238495,36.824737548828125
0.16,83,1,213915870.0,0.3,275,9.919743537902832,4.505631923675537,1.7568320333957672,0.02940800040960312,16.746463775634766,4.352255821228027,0.08470399677753448,38.190433502197266
0.16,83,1,182117565.0,0.3,276,9.892831802368164,4.673183917999268,0.8878080099821091,0.03136000037193298,14.557920455932617,3.5220799446105957,0.06003199890255928,32.06252670288086
0.16,83,1,182117565.0,0.3,277,9.885791778564453,4.67903995513916,0.34854400157928467,0.02969600073993206,15.336959838867188,4.199103832244873,0.05632000043988228,34.4697265625
0.16,83,1,182117565.0,0.3,278,9.887040138244629,4.883103847503662,0.8841919898986816,0.028672000393271446,14.968031883239746,3.5916800498962402,0.05539200082421303,33.29110336303711
0.16,83,1,182117565.0,0.3,279,9.846207618713379,4.661664009094238,1.0015359967947006,0.029888000339269638,15.34000015258789,3.855743885040283,0.05766399949789047,33.75244903564453
0.16,83,1,182117565.0,0.3,280,9.871999740600586,4.585279941558838,1.0857280045747757,0.029152000322937965,16.17296028137207,4.364160060882568,0.05663999915122986,35.60140609741211
0.16,83,1,182117565.0,0.3,281,9.889887809753418,4.719520092010498,1.1953279823064804,0.06646399945020676,15.81065559387207,4.134335994720459,0.12019199877977371,35.34342575073242
0.16,83,1,182117565.0,0.3,282,9.890527725219727,4.646368026733398,0.6564159989356995,0.028672000393271446,17.341856002807617,4.158080101013184,0.05632000043988228,36.63071823120117
0.13,85,1,213915870.0,0.3,283,10.000127792358398,5.101439952850342,0.9634879976511002,0.029023999348282814,15.388287544250488,3.8452160358428955,0.05548800155520439,33.80255889892578
0.13,85,1,213915870.0,0.3,284,9.898048400878906,4.8764801025390625,0.8146879971027374,0.029664000496268272,16.281343460083008,5.047008037567139,0.057312000542879105,35.92860794067383
0.13,85,1,213915870.0,0.3,285,9.890624046325684,4.612576007843018,0.36822400987148285,0.028672000393271446,14.8721923828125,4.152480125427246,0.08499199897050858,34.05820846557617
0.13,85,1,213915870.0,0.3,286,9.888768196105957,4.699456214904785,0.55519999563694,0.032416000962257385,14.641951560974121,4.18390417098999,0.10512000322341919,34.238624572753906
0.13,85,1,213915870.0,0.3,287,9.91164779663086,4.67526388168335,0.6001279950141907,0.043487999588251114,15.186911582946777,4.548287868499756,0.09116800129413605,35.473121643066406
0.13,85,1,213915870.0,0.3,288,9.88316822052002,4.542079925537109,0.5212799869477749,0.02969600073993206,15.35366439819336,5.016992092132568,0.057792000472545624,36.882080078125
0.13,85,1,213915870.0,0.3,289,9.916959762573242,4.5655999183654785,0.8860479854047298,0.031231999397277832,16.335168838500977,4.176799774169922,0.05990400165319443,37.35795211791992
0.13,85,1,213915870.0,0.3,290,9.958656311035156,10.758784294128418,0.41468798741698265,0.02969600073993206,21.906463623046875,5.196447849273682,0.05632000043988228,43.62905502319336
0.13,85,1,213915870.0,0.3,291,9.901280403137207,4.432191848754883,0.8372160084545612,0.030559999868273735,16.165279388427734,5.058688163757324,0.059007998555898666,39.09881591796875
0.13,85,1,213915870.0,0.3,292,9.928832054138184,4.667840003967285,1.1128959953784943,0.030912000685930252,17.240447998046875,4.257696151733398,0.06032000109553337,37.6025276184082
0.13,85,1,213915870.0,0.3,293,9.880703926086426,4.4733757972717285,0.9169600009918213,0.0297279991209507,16.338943481445312,4.979072093963623,0.057151999324560165,37.222782135009766
0.13,85,1,213915870.0,0.3,294,9.910655975341797,4.714784145355225,0.9735359884798527,0.029632000252604485,16.454784393310547,4.200160026550293,0.05644800141453743,38.50543975830078
0.13,85,1,213915870.0,0.3,295,9.917632102966309,4.448448181152344,0.8742720000445843,0.030208000913262367,15.496928215026855,4.913023948669434,0.06911999732255936,37.679264068603516
0.13,85,1,213915870.0,0.3,296,9.917247772216797,4.457568168640137,0.7805120013654232,0.028031999245285988,16.037311553955078,5.196703910827637,0.05539200082421303,37.72687911987305
0.13,85,1,213915870.0,0.3,297,9.861087799072266,4.61516809463501,0.8189760185778141,0.04620800167322159,17.44976043701172,4.231808185577393,0.09616000205278397,38.51628875732422
0.13,85,1,213915870.0,0.3,298,9.903743743896484,4.664671897888184,1.2033920288085938,0.029279999434947968,16.505407333374023,4.5596160888671875,0.055904000997543335,38.97804641723633
0.13,85,1,213915870.0,0.3,299,9.946592330932617,4.523935794830322,0.7447359710931778,0.06880000233650208,16.7326717376709,4.686751842498779,0.11104000359773636,37.08563232421875
0.13,85,1,213915870.0,0.3,300,9.89840030670166,4.48140811920166,1.303328037261963,0.029120000079274178,16.51103973388672,4.2045440673828125,0.05676800012588501,36.58822250366211
0.13,85,1,213915870.0,0.3,301,9.951775550842285,4.552127838134766,1.1292479932308197,0.0315839983522892,17.56425666809082,3.515615940093994,0.06128000095486641,37.94502258300781
0.13,85,1,213915870.0,0.3,302,9.911744117736816,4.501183986663818,1.311776041984558,0.028960000723600388,15.863648414611816,3.868096113204956,0.056223999708890915,35.27692794799805
0.13,85,1,213915870.0,0.3,303,9.909760475158691,4.5688958168029785,1.2304640412330627,0.030912000685930252,16.035648345947266,3.8840959072113037,0.06143999844789505,35.83561706542969
0.13,85,1,213915870.0,0.3,304,9.91420841217041,4.555776119232178,1.23683200776577,0.02969600073993206,15.662879943847656,4.011328220367432,0.05734400078654289,35.86934280395508
0.13,85,1,213915870.0,0.3,305,9.868895530700684,4.550335884094238,1.2328639924526215,0.06854400038719177,15.365728378295898,3.5408639907836914,0.09849599748849869,34.53200149536133
0.13,85,1,213915870.0,0.3,306,9.932031631469727,4.601151943206787,1.161056026816368,0.0323840007185936,15.631903648376465,3.738719940185547,0.07539200037717819,34.83174514770508
0.13,85,1,213915870.0,0.3,307,9.896448135375977,4.944064140319824,1.1565439999103546,0.07798399776220322,16.71004867553711,3.905600070953369,0.12415999919176102,35.98121643066406
0.13,85,1,213915870.0,0.3,308,9.900704383850098,4.607071876525879,1.1539520025253296,0.0307839997112751,17.075712203979492,4.015903949737549,0.1082879975438118,36.415199279785156
0.13,85,1,213915870.0,0.3,309,9.883520126342773,4.588223934173584,1.163744017481804,0.044096000492572784,17.6146240234375,3.9820480346679688,0.07152000069618225,36.921504974365234
0.13,85,1,213915870.0,0.3,310,9.894783973693848,4.49564790725708,1.2325119525194168,0.03152000159025192,15.854528427124023,3.9596800804138184,0.06019200012087822,35.28076934814453
0.13,85,1,213915870.0,0.3,311,9.901280403137207,4.588064193725586,1.179231971502304,0.030208000913262367,16.245952606201172,3.988095998764038,0.07654400169849396,35.82972717285156
0.13,85,1,213915870.0,0.3,312,9.882975578308105,4.6154561042785645,1.2696000039577484,0.02969600073993206,16.2926082611084,4.211008071899414,0.056543998420238495,36.222110748291016
0.18,84,1,182117565.0,0.3,313,9.939776420593262,4.542272090911865,0.8855679780244827,0.03171199932694435,14.905695915222168,3.478976011276245,0.08745600283145905,32.57743835449219
0.18,84,1,182117565.0,0.3,314,9.839808464050293,4.4633917808532715,0.9675200283527374,0.03174399957060814,14.59391975402832,3.9740800857543945,0.05984000116586685,33.13081741333008
0.18,84,1,182117565.0,0.3,315,9.848031997680664,4.532896041870117,0.9459520131349564,0.02969600073993206,14.321727752685547,3.719935894012451,0.057760000228881836,32.51808166503906
0.2,84,1,213915870.0,0.3,316,9.916223526000977,4.830207824707031,0.8767679929733276,0.029023999348282814,14.382495880126953,3.3841919898986816,0.05676800012588501,31.895360946655273
0.2,84,1,213915870.0,0.3,317,9.832192420959473,4.792352199554443,0.9400960355997086,0.03030399978160858,14.697279930114746,3.9138879776000977,0.05692800134420395,33.203392028808594
0.2,84,1,213915870.0,0.3,318,9.867903709411621,11.282431602478027,0.5496639907360077,0.028672000393271446,23.139360427856445,3.6182401180267334,0.05564799904823303,41.34956741333008
