pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,4,123,-1,-1,-1,-1,23296,197282,-23.664517402648926
0.1,4,124,-1,-1,-1,-1,23296,197282,-23.181023597717285
0.1,4,125,-1,-1,-1,-1,23296,197282,-23.675878047943115
0.1,4,126,-1,-1,-1,-1,23296,197282,-23.561537265777588
0.1,4,127,-1,-1,-1,-1,23920,202562,-23.31284761428833
0.1,4,128,-1,-1,-1,-1,23920,202562,-24.375767707824707
0.1,4,129,-1,-1,-1,-1,23712,200805,-23.563308715820312
0.1,4,130,-1,-1,-1,-1,23504,199048,-24.106478691101074
0.1,4,131,-1,-1,-1,-1,23920,202562,-23.9972186088562
0.1,4,132,-1,-1,-1,-1,23504,199048,-24.09783124923706
0.1,4,133,-1,-1,-1,-1,23504,199048,-23.460564613342285
0.1,4,134,-1,-1,-1,-1,23712,200805,-23.449552059173584
0.1,4,135,-1,-1,-1,-1,23296,197282,-23.387327194213867
0.1,4,136,-1,-1,-1,-1,23504,199048,-22.486801147460938
0.1,4,137,-1,-1,-1,-1,23296,197282,-23.287105560302734
0.1,4,138,-1,-1,-1,-1,23296,197282,-22.962777614593506
0.1,4,139,-1,-1,-1,-1,23296,197282,-23.193824291229248
0.1,4,140,-1,-1,-1,-1,23296,197282,-23.761930465698242
0.1,4,141,-1,-1,-1,-1,23296,197282,-24.139530658721924
0.1,4,142,-1,-1,-1,-1,23712,200805,-23.332812786102295
0.1,4,143,-1,-1,-1,-1,23712,200805,-23.503761291503906
0.1,4,144,-1,-1,-1,-1,23296,197282,-24.419620037078857
0.1,4,145,-1,-1,-1,-1,23296,197282,-24.372808933258057
0.1,4,146,-1,-1,-1,-1,23920,202562,-24.0044903755188
0.1,4,147,-1,-1,-1,-1,23504,199048,-23.432223796844482
0.1,4,148,-1,-1,-1,-1,23296,197282,-23.178398609161377
0.1,4,149,-1,-1,-1,-1,23712,200805,-22.724690437316895
0.1,4,150,-1,-1,-1,-1,23296,197282,-23.622446060180664
0.1,4,151,-1,-1,-1,-1,23504,199048,-23.88230562210083
0.1,4,152,-1,-1,-1,-1,23296,197282,-23.9666748046875
0.1,4,153,-1,-1,-1,-1,23296,197282,-23.894340991973877
0.1,4,154,-1,-1,-1,-1,23504,199048,-24.328207969665527
0.1,4,155,-1,-1,-1,-1,23296,197282,-24.835851192474365
0.1,4,156,-1,-1,-1,-1,23296,197282,-25.538058280944824
0.1,4,157,-1,-1,-1,-1,23296,197282,-25.455005168914795
0.1,4,158,-1,-1,-1,-1,23920,202562,-26.733903884887695
0.1,4,159,-1,-1,-1,-1,23504,199048,-26.409852504730225
0.1,4,160,-1,-1,-1,-1,23712,200805,-26.62853479385376
0.1,4,161,-1,-1,-1,-1,23920,202562,-25.367534160614014
0.1,4,162,-1,-1,-1,-1,23504,199048,-26.150851249694824
0.1,4,163,-1,-1,-1,-1,23296,197282,-26.035902500152588
0.1,4,164,-1,-1,-1,-1,23712,200805,-26.384174823760986
0.1,4,165,-1,-1,-1,-1,23296,197282,-27.117421627044678
0.1,4,166,-1,-1,-1,-1,23296,197282,-25.544774532318115
0.1,4,167,-1,-1,-1,-1,23296,197282,-24.635591506958008
0.1,4,168,-1,-1,-1,-1,23296,197282,-23.38367462158203
0.1,4,169,-1,-1,-1,-1,23296,197282,-24.520092010498047
0.1,4,170,-1,-1,-1,-1,23504,199048,-24.253253936767578
0.1,4,171,-1,-1,-1,-1,23504,199048,-24.47838068008423
0.1,4,172,-1,-1,-1,-1,23504,199048,-24.80901002883911
0.1,4,173,-1,-1,-1,-1,23920,202562,-25.833382606506348
0.1,4,174,-1,-1,-1,-1,23296,197282,-25.84932565689087
0.1,4,175,-1,-1,-1,-1,23504,199048,-25.359723567962646
0.1,4,176,-1,-1,-1,-1,23920,202562,-25.21981716156006
0.1,4,177,-1,-1,-1,-1,23504,199048,-24.38429594039917
0.1,4,178,-1,-1,-1,-1,23296,197282,-24.703538417816162
0.1,4,179,-1,-1,-1,-1,23920,202562,-24.389772415161133
0.1,4,180,-1,-1,-1,-1,23296,197282,-25.07042407989502
0.1,4,181,-1,-1,-1,-1,23296,197282,-22.134017944335938
0.1,4,182,-1,-1,-1,-1,23504,199048,-23.536102771759033
0.1,4,183,-1,-1,-1,-1,23296,197282,-24.444916248321533
0.1,4,184,-1,-1,-1,-1,23296,197282,-25.205693244934082
0.1,4,185,-1,-1,-1,-1,23504,199048,-25.866377353668213
0.1,4,186,-1,-1,-1,-1,23504,199048,-26.05142831802368
0.1,4,187,-1,-1,-1,-1,23296,197282,-25.90938091278076
0.1,4,188,-1,-1,-1,-1,23504,199048,-24.940004348754883
0.1,4,189,-1,-1,-1,-1,23296,197282,-24.912188053131104
0.1,4,190,-1,-1,-1,-1,23296,197282,-25.07554531097412
0.1,4,191,-1,-1,-1,-1,23920,202562,-25.49400568008423
0.1,4,192,-1,-1,-1,-1,23296,197282,-25.083565711975098
0.1,4,193,-1,-1,-1,-1,23296,197282,-25.190906524658203
0.1,4,194,-1,-1,-1,-1,23504,199048,-25.486176013946533
0.1,4,195,-1,-1,-1,-1,23296,197282,-25.11948823928833
0.1,4,196,-1,-1,-1,-1,23504,199048,-24.191243648529053
0.1,4,197,-1,-1,-1,-1,23296,197282,-24.611146450042725
0.1,4,198,-1,-1,-1,-1,23296,197282,-23.876981735229492
0.1,4,199,-1,-1,-1,-1,23296,197282,-24.926986694335938
0.1,4,200,-1,-1,-1,-1,23504,199048,-22.25724220275879
0.1,6,1,-1,-1,-1,-1,34320,240417,5.95551609992981
0.1,6,2,-1,-1,-1,-1,34944,244779,-8.379204273223877
0.1,6,3,-1,-1,-1,-1,35256,246960,-13.474253416061401
0.1,6,4,-1,-1,-1,-1,35256,246960,-16.219253540039062
0.1,6,5,-1,-1,-1,-1,35256,246960,-17.77913212776184
0.1,6,6,-1,-1,-1,-1,35256,246960,-19.04453158378601
0.1,6,7,-1,-1,-1,-1,35256,246960,-19.644737243652344
0.1,6,8,-1,-1,-1,-1,35568,249141,-20.976226329803467
0.1,6,9,-1,-1,-1,-1,35568,249141,-21.173393726348877
0.1,6,10,-1,-1,-1,-1,35568,249141,-21.381165981292725
0.1,6,11,-1,-1,-1,-1,35568,249141,-20.97263813018799
0.1,6,12,-1,-1,-1,-1,35880,251322,-21.02306365966797
0.1,6,13,-1,-1,-1,-1,35568,249141,-21.399641036987305
0.1,6,14,-1,-1,-1,-1,35880,251322,-21.00259304046631
0.1,6,15,-1,-1,-1,-1,35568,249141,-20.464332103729248
0.1,6,16,-1,-1,-1,-1,35256,246960,-20.338501930236816
0.1,6,17,-1,-1,-1,-1,35568,249141,-20.96935510635376
0.1,6,18,-1,-1,-1,-1,34944,244779,-20.46229600906372
0.1,6,19,-1,-1,-1,-1,34944,244779,-20.57955265045166
0.1,6,20,-1,-1,-1,-1,35568,249141,-20.32357692718506
0.1,6,21,-1,-1,-1,-1,35568,249141,-20.678565502166748
0.1,6,22,-1,-1,-1,-1,35880,251322,-20.553762912750244
0.1,6,23,-1,-1,-1,-1,35880,251322,-20.133037567138672
0.1,6,24,-1,-1,-1,-1,35568,249141,-20.645065307617188
0.1,6,25,-1,-1,-1,-1,35568,249141,-21.26150131225586
0.1,6,26,-1,-1,-1,-1,35880,251322,-20.907645225524902
0.1,6,27,-1,-1,-1,-1,35568,249141,-21.2092924118042
0.1,6,28,-1,-1,-1,-1,34632,242598,-20.781843662261963
0.1,6,29,-1,-1,-1,-1,35880,251322,-21.25502347946167
0.1,6,30,-1,-1,-1,-1,34632,242598,-21.28556489944458
0.1,6,31,-1,-1,-1,-1,34944,244779,-20.75953483581543
0.1,6,32,-1,-1,-1,-1,34944,244779,-20.19960880279541
0.1,6,33,-1,-1,-1,-1,34944,244779,-20.59797763824463
0.1,6,34,-1,-1,-1,-1,34320,240417,-21.061596870422363
0.1,6,35,-1,-1,-1,-1,35256,246960,-21.2648868560791
0.1,6,36,-1,-1,-1,-1,34944,244779,-21.00644588470459
0.1,6,37,-1,-1,-1,-1,34632,242598,-21.1470890045166
0.1,6,38,-1,-1,-1,-1,35880,251322,-20.668249130249023
0.1,6,39,-1,-1,-1,-1,35256,246960,-20.71873426437378
0.1,6,40,-1,-1,-1,-1,35256,246960,-20.162618160247803
0.1,6,41,-1,-1,-1,-1,35880,251322,-20.523505210876465
0.1,6,42,-1,-1,-1,-1,35568,249141,-21.227576732635498
0.1,6,43,-1,-1,-1,-1,34632,242598,-20.950913429260254
0.1,6,44,-1,-1,-1,-1,35568,249141,-19.574185609817505
0.1,6,45,-1,-1,-1,-1,34944,244779,-20.455186367034912
0.1,6,46,-1,-1,-1,-1,35256,246960,-20.097765922546387
0.1,6,47,-1,-1,-1,-1,35256,246960,-20.24935245513916
0.1,6,48,-1,-1,-1,-1,34944,244779,-19.71794366836548
0.1,6,49,-1,-1,-1,-1,35256,246960,-20.69756031036377
0.1,6,50,-1,-1,-1,-1,34944,244779,-20.38501262664795
0.1,6,51,-1,-1,-1,-1,35256,246960,-20.915584564208984
0.1,6,52,-1,-1,-1,-1,34944,244779,-20.944056510925293
0.1,6,53,-1,-1,-1,-1,35880,251322,-21.109776496887207
0.1,6,54,-1,-1,-1,-1,34944,244779,-20.320911407470703
0.1,6,55,-1,-1,-1,-1,35256,246960,-20.403056144714355
0.1,6,56,-1,-1,-1,-1,35880,251322,-20.921828746795654
0.1,6,57,-1,-1,-1,-1,34944,244779,-21.350064277648926
0.1,6,58,-1,-1,-1,-1,34944,244779,-20.590240955352783
0.1,6,59,-1,-1,-1,-1,34944,244779,-20.942280292510986
0.1,6,60,-1,-1,-1,-1,34632,242598,-20.48417329788208
0.1,6,61,-1,-1,-1,-1,35256,246960,-18.617764711380005
0.1,6,62,-1,-1,-1,-1,34944,244779,-19.76621985435486
0.1,6,63,-1,-1,-1,-1,34944,244779,-20.423712730407715
0.1,6,64,-1,-1,-1,-1,34944,244779,-20.481460094451904
0.1,6,65,-1,-1,-1,-1,35256,246960,-20.509018898010254
0.1,6,66,-1,-1,-1,-1,35568,249141,-20.65579652786255
0.1,6,67,-1,-1,-1,-1,35256,246960,-20.222225189208984
0.1,6,68,-1,-1,-1,-1,35880,251322,-20.271592140197754
0.1,6,69,-1,-1,-1,-1,34944,244779,-21.21180534362793
0.1,6,70,-1,-1,-1,-1,34632,242598,-21.040430068969727
0.1,6,71,-1,-1,-1,-1,35880,251322,-20.799424648284912
0.1,6,72,-1,-1,-1,-1,34944,244779,-21.077663898468018
0.1,6,73,-1,-1,-1,-1,34944,244779,-20.968351364135742
0.1,6,74,-1,-1,-1,-1,34944,244779,-20.915727615356445
0.1,6,75,-1,-1,-1,-1,34632,242598,-21.534099578857422
0.1,6,76,-1,-1,-1,-1,34944,244779,-20.830764770507812
0.1,6,77,-1,-1,-1,-1,34944,244779,-20.647690296173096
0.1,6,78,-1,-1,-1,-1,34944,244779,-20.09970188140869
0.1,6,79,-1,-1,-1,-1,35256,246960,-21.23250961303711
0.1,6,80,-1,-1,-1,-1,34944,244779,-21.435794830322266
0.1,6,81,-1,-1,-1,-1,34944,244779,-21.5468430519104
0.1,6,82,-1,-1,-1,-1,34944,244779,-21.28650426864624
0.1,6,83,-1,-1,-1,-1,35880,251322,-21.53515100479126
0.1,6,84,-1,-1,-1,-1,34944,244779,-21.328365802764893
0.1,6,85,-1,-1,-1,-1,35256,246960,-21.400680541992188
0.1,6,86,-1,-1,-1,-1,35880,251322,-20.71965217590332
0.1,6,87,-1,-1,-1,-1,35256,246960,-21.58102512359619
0.1,6,88,-1,-1,-1,-1,34944,244779,-21.386585235595703
0.1,6,89,-1,-1,-1,-1,35568,249141,-21.53982162475586
0.1,6,90,-1,-1,-1,-1,34944,244779,-21.49440288543701
0.1,6,91,-1,-1,-1,-1,34944,244779,-21.224377155303955
0.1,6,92,-1,-1,-1,-1,34944,244779,-20.995185375213623
0.1,6,93,-1,-1,-1,-1,34944,244779,-20.732955932617188
0.1,6,94,-1,-1,-1,-1,34944,244779,-21.562063694000244
0.1,6,95,-1,-1,-1,-1,34944,244779,-21.338119506835938
0.1,6,96,-1,-1,-1,-1,34944,244779,-22.04227924346924
0.1,6,97,-1,-1,-1,-1,34632,242598,-23.074874877929688
0.1,6,98,-1,-1,-1,-1,35568,249141,-22.710039615631104
0.1,6,99,-1,-1,-1,-1,35256,246960,-23.529605865478516
0.1,6,100,-1,-1,-1,-1,35568,249141,-23.200337886810303
0.1,6,101,-1,-1,-1,-1,35880,251322,-22.989230155944824
0.1,6,102,-1,-1,-1,-1,34944,244779,-23.51282835006714
0.1,6,103,-1,-1,-1,-1,34944,244779,-22.535624504089355
0.1,6,104,-1,-1,-1,-1,35256,246960,-23.016176223754883
0.1,6,105,-1,-1,-1,-1,34944,244779,-23.166799545288086
0.1,6,106,-1,-1,-1,-1,34944,244779,-21.998085975646973
0.1,6,107,-1,-1,-1,-1,34944,244779,-22.290732860565186
0.1,6,108,-1,-1,-1,-1,34944,244779,-22.420334815979004
0.1,6,109,-1,-1,-1,-1,34944,244779,-22.21181631088257
0.1,6,110,-1,-1,-1,-1,34944,244779,-22.810232639312744
0.1,6,111,-1,-1,-1,-1,34944,244779,-23.28073024749756
0.1,6,112,-1,-1,-1,-1,34944,244779,-22.97750234603882
0.1,6,113,-1,-1,-1,-1,35880,251322,-22.559523582458496
0.1,6,114,-1,-1,-1,-1,34944,244779,-22.714500427246094
0.1,6,115,-1,-1,-1,-1,34632,242598,-22.6725435256958
0.1,6,116,-1,-1,-1,-1,35568,249141,-22.9424786567688
0.1,6,117,-1,-1,-1,-1,34944,244779,-22.672126293182373
0.1,6,118,-1,-1,-1,-1,34944,244779,-23.054993152618408
0.1,6,119,-1,-1,-1,-1,34944,244779,-23.365461826324463
0.1,6,120,-1,-1,-1,-1,35256,246960,-23.402588367462158
0.1,6,121,-1,-1,-1,-1,34944,244779,-21.09807252883911
0.1,6,122,-1,-1,-1,-1,34944,244779,-22.6920223236084
0.1,6,123,-1,-1,-1,-1,34632,242598,-23.6574125289917
0.1,6,124,-1,-1,-1,-1,34944,244779,-23.170316219329834
0.1,6,125,-1,-1,-1,-1,35256,246960,-23.85399341583252
0.1,6,126,-1,-1,-1,-1,35256,246960,-23.625643253326416
0.1,6,127,-1,-1,-1,-1,34944,244779,-23.280034065246582
0.1,6,128,-1,-1,-1,-1,35880,251322,-24.50075626373291
0.1,6,129,-1,-1,-1,-1,35256,246960,-23.648216724395752
0.1,6,130,-1,-1,-1,-1,34944,244779,-24.067304134368896
0.1,6,131,-1,-1,-1,-1,35880,251322,-23.928046226501465
0.1,6,132,-1,-1,-1,-1,35256,246960,-24.070923328399658
0.1,6,133,-1,-1,-1,-1,34944,244779,-23.298416137695312
0.1,6,134,-1,-1,-1,-1,34944,244779,-23.411288261413574
0.1,6,135,-1,-1,-1,-1,34944,244779,-23.264355659484863
0.1,6,136,-1,-1,-1,-1,34944,244779,-22.147345542907715
0.1,6,137,-1,-1,-1,-1,34944,244779,-23.169775009155273
0.1,6,138,-1,-1,-1,-1,34944,244779,-22.664122581481934
0.1,6,139,-1,-1,-1,-1,34944,244779,-23.192496299743652
0.1,6,140,-1,-1,-1,-1,35256,246960,-23.89824390411377
0.1,6,141,-1,-1,-1,-1,34632,242598,-24.217894077301025
0.1,6,142,-1,-1,-1,-1,34944,244779,-23.24800729751587
0.1,6,143,-1,-1,-1,-1,35568,249141,-23.51374626159668
0.1,6,144,-1,-1,-1,-1,34944,244779,-24.389569759368896
0.1,6,145,-1,-1,-1,-1,35256,246960,-24.329445362091064
0.1,6,146,-1,-1,-1,-1,35880,251322,-24.13355827331543
0.1,6,147,-1,-1,-1,-1,35256,246960,-23.344268798828125
0.1,6,148,-1,-1,-1,-1,34944,244779,-23.164403438568115
0.1,6,149,-1,-1,-1,-1,34632,242598,-22.680351734161377
0.1,6,150,-1,-1,-1,-1,34944,244779,-23.459792137145996
0.1,6,151,-1,-1,-1,-1,34944,244779,-23.42963457107544
0.1,6,152,-1,-1,-1,-1,35256,246960,-23.870689868927002
0.1,6,153,-1,-1,-1,-1,34944,244779,-23.594961166381836
0.1,6,154,-1,-1,-1,-1,34632,242598,-24.330039024353027
0.1,6,155,-1,-1,-1,-1,35256,246960,-24.86133098602295
0.1,6,156,-1,-1,-1,-1,34944,244779,-25.7021427154541
0.1,6,157,-1,-1,-1,-1,34632,242598,-25.516321659088135
0.1,6,158,-1,-1,-1,-1,35568,249141,-26.904520988464355
0.1,6,159,-1,-1,-1,-1,34944,244779,-26.34390115737915
0.1,6,160,-1,-1,-1,-1,34632,242598,-26.489319801330566
0.1,6,161,-1,-1,-1,-1,35880,251322,-25.41860818862915
0.1,6,162,-1,-1,-1,-1,34944,244779,-25.997068881988525
0.1,6,163,-1,-1,-1,-1,34632,242598,-25.82228183746338
0.1,6,164,-1,-1,-1,-1,35256,246960,-26.433820724487305
0.1,6,165,-1,-1,-1,-1,34944,244779,-26.891865730285645
0.1,6,166,-1,-1,-1,-1,34944,244779,-24.928462505340576
0.1,6,167,-1,-1,-1,-1,34944,244779,-24.48986053466797
0.1,6,168,-1,-1,-1,-1,34632,242598,-23.083724975585938
0.1,6,169,-1,-1,-1,-1,34944,244779,-24.409875869750977
0.1,6,170,-1,-1,-1,-1,34944,244779,-24.31842803955078
0.1,6,171,-1,-1,-1,-1,34944,244779,-24.51120376586914
0.1,6,172,-1,-1,-1,-1,34944,244779,-24.705700874328613
0.1,6,173,-1,-1,-1,-1,35880,251322,-25.90770959854126
0.1,6,174,-1,-1,-1,-1,34632,242598,-25.919311046600342
0.1,6,175,-1,-1,-1,-1,35256,246960,-25.223684310913086
0.1,6,176,-1,-1,-1,-1,35880,251322,-25.158286094665527
0.1,6,177,-1,-1,-1,-1,34944,244779,-24.319074153900146
0.1,6,178,-1,-1,-1,-1,34944,244779,-24.639976024627686
0.1,6,179,-1,-1,-1,-1,35256,246960,-24.35657262802124
0.1,6,180,-1,-1,-1,-1,34632,242598,-24.890482425689697
0.1,6,181,-1,-1,-1,-1,34944,244779,-21.56339168548584
0.1,6,182,-1,-1,-1,-1,34944,244779,-23.369393348693848
0.1,6,183,-1,-1,-1,-1,34944,244779,-24.27229404449463
0.1,6,184,-1,-1,-1,-1,34632,242598,-25.229904651641846
0.1,6,185,-1,-1,-1,-1,35256,246960,-26.036231517791748
0.1,6,186,-1,-1,-1,-1,34944,244779,-26.159257888793945
0.1,6,187,-1,-1,-1,-1,34944,244779,-25.864839553833008
0.1,6,188,-1,-1,-1,-1,35880,251322,-24.959242343902588
0.1,6,189,-1,-1,-1,-1,34632,242598,-24.80799436569214
0.1,6,190,-1,-1,-1,-1,34944,244779,-24.984018802642822
0.1,6,191,-1,-1,-1,-1,35880,251322,-25.548696517944336
0.1,6,192,-1,-1,-1,-1,34632,242598,-25.02265453338623
0.1,6,193,-1,-1,-1,-1,34944,244779,-24.94558811187744
0.1,6,194,-1,-1,-1,-1,34944,244779,-25.47308921813965
0.1,6,195,-1,-1,-1,-1,34632,242598,-24.925529956817627
0.1,6,196,-1,-1,-1,-1,34944,244779,-23.7514591217041
0.1,6,197,-1,-1,-1,-1,35256,246960,-24.489305019378662
0.1,6,198,-1,-1,-1,-1,34944,244779,-23.561043739318848
0.1,6,199,-1,-1,-1,-1,34944,244779,-24.833972454071045
0.1,6,200,-1,-1,-1,-1,34944,244779,-22.209296226501465
0.1,8,1,-1,-1,-1,-1,44512,279251,6.757792830467224
0.1,8,2,-1,-1,-1,-1,46592,292276,-8.469022512435913
0.1,8,3,-1,-1,-1,-1,47008,294881,-14.211468696594238
0.1,8,4,-1,-1,-1,-1,47008,294881,-17.253844738006592
0.1,8,5,-1,-1,-1,-1,47008,294881,-18.6738920211792
0.1,8,6,-1,-1,-1,-1,47424,297486,-19.751346111297607
0.1,8,7,-1,-1,-1,-1,47424,297486,-20.175251960754395
0.1,8,8,-1,-1,-1,-1,47424,297486,-21.40312910079956
0.1,8,9,-1,-1,-1,-1,47424,297486,-21.480576992034912
0.1,8,10,-1,-1,-1,-1,47840,300091,-21.441638469696045
0.1,8,11,-1,-1,-1,-1,47840,300091,-21.123473644256592
0.1,8,12,-1,-1,-1,-1,47840,300091,-21.192641258239746
0.1,8,13,-1,-1,-1,-1,46592,292276,-21.4100980758667
0.1,8,14,-1,-1,-1,-1,47840,300091,-21.074554920196533
0.1,8,15,-1,-1,-1,-1,46176,289671,-20.474107265472412
0.1,8,16,-1,-1,-1,-1,46592,292276,-20.275413990020752
0.1,8,17,-1,-1,-1,-1,46176,289671,-21.01780891418457
0.1,8,18,-1,-1,-1,-1,46176,289671,-20.365543365478516
0.1,8,19,-1,-1,-1,-1,46176,289671,-20.599935054779053
0.1,8,20,-1,-1,-1,-1,47424,297486,-20.36496877670288
0.1,8,21,-1,-1,-1,-1,47008,294881,-20.747475624084473
0.1,8,22,-1,-1,-1,-1,46592,292276,-20.64692497253418
0.1,8,23,-1,-1,-1,-1,47840,300091,-20.080513954162598
0.1,8,24,-1,-1,-1,-1,47840,300091,-20.645053386688232
0.1,8,25,-1,-1,-1,-1,47008,294881,-21.19894504547119
0.1,8,26,-1,-1,-1,-1,47840,300091,-20.899240970611572
0.1,8,27,-1,-1,-1,-1,47008,294881,-21.11069917678833
0.1,8,28,-1,-1,-1,-1,46176,289671,-20.802040100097656
0.1,8,29,-1,-1,-1,-1,47008,294881,-21.29636287689209
0.1,8,30,-1,-1,-1,-1,45760,287066,-21.247727870941162
0.1,8,31,-1,-1,-1,-1,45760,287066,-20.68162441253662
0.1,8,32,-1,-1,-1,-1,46592,292276,-20.225610733032227
0.1,8,33,-1,-1,-1,-1,46592,292276,-20.508358478546143
0.1,8,34,-1,-1,-1,-1,45344,284461,-21.02177858352661
0.1,8,35,-1,-1,-1,-1,47008,294881,-21.358520984649658
0.1,8,36,-1,-1,-1,-1,46176,289671,-20.971217155456543
0.1,8,37,-1,-1,-1,-1,46176,289671,-21.219024658203125
0.1,8,38,-1,-1,-1,-1,47840,300091,-20.696558952331543
0.1,8,39,-1,-1,-1,-1,46592,292276,-20.713253021240234
0.1,8,40,-1,-1,-1,-1,47008,294881,-20.16146183013916
0.1,8,41,-1,-1,-1,-1,47840,300091,-20.521879196166992
0.1,8,42,-1,-1,-1,-1,46176,289671,-21.31615161895752
0.1,8,43,-1,-1,-1,-1,45760,287066,-20.904312133789062
0.1,8,44,-1,-1,-1,-1,46592,292276,-19.570611715316772
0.1,8,45,-1,-1,-1,-1,46592,292276,-20.41295051574707
0.1,8,46,-1,-1,-1,-1,46176,289671,-19.973320960998535
0.1,8,47,-1,-1,-1,-1,46592,292276,-20.274662971496582
0.1,8,48,-1,-1,-1,-1,46176,289671,-19.596567153930664
0.1,8,49,-1,-1,-1,-1,46592,292276,-20.662059783935547
0.1,8,50,-1,-1,-1,-1,46592,292276,-20.372765064239502
0.1,8,51,-1,-1,-1,-1,46176,289671,-20.930674076080322
0.1,8,52,-1,-1,-1,-1,46176,289671,-21.028828620910645
0.1,8,53,-1,-1,-1,-1,47840,300091,-21.194820404052734
0.1,8,54,-1,-1,-1,-1,46176,289671,-20.33235788345337
0.1,8,55,-1,-1,-1,-1,46592,292276,-20.35039186477661
0.1,8,56,-1,-1,-1,-1,47840,300091,-20.93039035797119
0.1,8,57,-1,-1,-1,-1,46176,289671,-21.448054313659668
0.1,8,58,-1,-1,-1,-1,46592,292276,-20.50102949142456
0.1,8,59,-1,-1,-1,-1,46592,292276,-20.902953147888184
0.1,8,60,-1,-1,-1,-1,46176,289671,-20.499377250671387
0.1,8,61,-1,-1,-1,-1,46592,292276,-18.32516312599182
0.1,8,62,-1,-1,-1,-1,47008,294881,-19.757933616638184
0.1,8,63,-1,-1,-1,-1,46592,292276,-20.344834327697754
0.1,8,64,-1,-1,-1,-1,46592,292276,-20.559778213500977
0.1,8,65,-1,-1,-1,-1,47008,294881,-20.534164905548096
0.1,8,66,-1,-1,-1,-1,47008,294881,-20.714316368103027
0.1,8,67,-1,-1,-1,-1,46176,289671,-20.267624855041504
0.1,8,68,-1,-1,-1,-1,47424,297486,-20.30484676361084
0.1,8,69,-1,-1,-1,-1,46176,289671,-21.22847557067871
0.1,8,70,-1,-1,-1,-1,46592,292276,-20.998899936676025
0.1,8,71,-1,-1,-1,-1,47424,297486,-20.79864740371704
0.1,8,72,-1,-1,-1,-1,45760,287066,-21.02759838104248
0.1,8,73,-1,-1,-1,-1,46592,292276,-20.86615800857544
0.1,8,74,-1,-1,-1,-1,46176,289671,-20.902836322784424
0.1,8,75,-1,-1,-1,-1,46176,289671,-21.47155523300171
0.1,8,76,-1,-1,-1,-1,45760,287066,-20.58669090270996
0.1,8,77,-1,-1,-1,-1,46592,292276,-20.663142204284668
0.1,8,78,-1,-1,-1,-1,46176,289671,-19.95211124420166
0.1,8,79,-1,-1,-1,-1,47008,294881,-21.239616870880127
0.1,8,80,-1,-1,-1,-1,46176,289671,-21.494264602661133
0.1,8,81,-1,-1,-1,-1,46176,289671,-21.53007745742798
0.1,8,82,-1,-1,-1,-1,46592,292276,-21.290197372436523
0.1,8,83,-1,-1,-1,-1,47008,294881,-21.588387489318848
0.1,8,84,-1,-1,-1,-1,46592,292276,-21.332268714904785
0.1,8,85,-1,-1,-1,-1,47008,294881,-21.424899101257324
0.1,8,86,-1,-1,-1,-1,47008,294881,-20.705060958862305
0.1,8,87,-1,-1,-1,-1,47008,294881,-21.6247820854187
0.1,8,88,-1,-1,-1,-1,46592,292276,-21.385083198547363
0.1,8,89,-1,-1,-1,-1,47008,294881,-21.48231029510498
0.1,8,90,-1,-1,-1,-1,46176,289671,-21.507878303527832
0.1,8,91,-1,-1,-1,-1,46176,289671,-21.125781536102295
0.1,8,92,-1,-1,-1,-1,46592,292276,-20.91599464416504
0.1,8,93,-1,-1,-1,-1,46592,292276,-20.579686164855957
0.1,8,94,-1,-1,-1,-1,46592,292276,-21.55787944793701
0.1,8,95,-1,-1,-1,-1,46176,289671,-21.446125507354736
0.1,8,96,-1,-1,-1,-1,46592,292276,-22.155020236968994
0.1,8,97,-1,-1,-1,-1,46592,292276,-23.170320987701416
0.1,8,98,-1,-1,-1,-1,47008,294881,-22.853739261627197
0.1,8,99,-1,-1,-1,-1,46592,292276,-23.482165336608887
0.1,8,100,-1,-1,-1,-1,46592,292276,-23.134145736694336
0.1,8,101,-1,-1,-1,-1,47008,294881,-23.010973930358887
0.1,8,102,-1,-1,-1,-1,46592,292276,-23.479080200195312
0.1,8,103,-1,-1,-1,-1,46176,289671,-22.475707530975342
0.1,8,104,-1,-1,-1,-1,46592,292276,-23.048419952392578
0.1,8,105,-1,-1,-1,-1,46176,289671,-23.03910732269287
0.1,8,106,-1,-1,-1,-1,46176,289671,-21.75595998764038
0.1,8,107,-1,-1,-1,-1,46592,292276,-22.29921579360962
0.1,8,108,-1,-1,-1,-1,46592,292276,-22.201824188232422
0.1,8,109,-1,-1,-1,-1,46592,292276,-22.188212871551514
0.1,8,110,-1,-1,-1,-1,47008,294881,-22.90306806564331
0.1,8,111,-1,-1,-1,-1,46592,292276,-23.305118083953857
0.1,8,112,-1,-1,-1,-1,46176,289671,-22.947006225585938
0.1,8,113,-1,-1,-1,-1,47840,300091,-22.677948474884033
0.1,8,114,-1,-1,-1,-1,46592,292276,-22.740635871887207
0.1,8,115,-1,-1,-1,-1,46176,289671,-22.675065994262695
0.1,8,116,-1,-1,-1,-1,46592,292276,-22.9491925239563
0.1,8,117,-1,-1,-1,-1,46592,292276,-22.613976001739502
0.1,8,118,-1,-1,-1,-1,46592,292276,-22.962210178375244
0.1,8,119,-1,-1,-1,-1,47008,294881,-23.384432792663574
0.1,8,120,-1,-1,-1,-1,46176,289671,-23.338513374328613
