pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,80,1,8880000.000000002,0.11,200,0.0,-1,-1,-1,16.229578917752978,21326,22070,-45.265488624572754,-1,-1,3010729.411764706
0,80,1,8880000.000000002,0.11,201,0.0,-1,-1,-1,17.022180691486746,20333,21077,-45.332322120666504,-1,-1,2870541.1764705884
0,80,1,8880000.000000002,0.11,202,0.0,-1,-1,-1,16.118474363153727,21473,22217,-45.38735866546631,-1,-1,3031482.352941177
0,80,1,8880000.000000002,0.11,203,0.0,-1,-1,-1,15.572392693242149,22226,22970,-45.42243003845215,-1,-1,3137788.2352941176
0,80,1,8880000.000000002,0.11,204,0.0,-1,-1,-1,14.451440501043841,23950,24694,-45.47588348388672,-1,-1,3381176.4705882357
0,80,1,8880000.000000002,0.11,205,0.0,-1,-1,-1,14.497444919158918,23874,24618,-45.55779457092285,-1,-1,3370447.0588235296
0,80,1,8880000.000000002,0.11,206,0.0,-1,-1,-1,14.368648289604783,24088,24832,-45.55750370025635,-1,-1,3400658.823529412
0,80,1,8880000.000000002,0.11,207,0.0,-1,-1,-1,14.5138591856418,23847,24591,-45.57708740234375,-1,-1,3366635.294117647
0,80,1,8880000.000000002,0.11,208,0.0,-1,-1,-1,14.613747677757136,23684,24428,-45.62397003173828,-1,-1,3343623.529411765
0,80,1,8880000.000000002,0.11,209,0.0,-1,-1,-1,14.24153396699996,24303,25047,-45.6677770614624,-1,-1,3431011.7647058824
0,80,1,8880000.000000002,0.11,210,0.0,-1,-1,-1,14.329979712665093,24153,24897,-45.69410800933838,-1,-1,3409835.294117647
0,80,1,8880000.000000002,0.11,211,0.0,-1,-1,-1,14.589723053576698,23723,24467,-45.741004943847656,-1,-1,3349129.411764706
0,80,1,8880000.000000002,0.11,212,0.0,-1,-1,-1,14.26854103969988,24257,25001,-45.80306053161621,-1,-1,3424517.6470588236
0,80,1,8880000.000000002,0.11,213,0.0,-1,-1,-1,14.314570495057694,24179,24923,-45.86587905883789,-1,-1,3413505.882352941
0,80,1,8880000.000000002,0.11,214,0.0,-1,-1,-1,14.290928609769189,24219,24963,-45.90322971343994,-1,-1,3419152.941176471
0,80,1,8880000.000000002,0.11,215,0.0,-1,-1,-1,14.372228220247488,24082,24826,-45.93272686004639,-1,-1,3399811.7647058824
0,80,1,8880000.000000002,0.11,216,0.0,-1,-1,-1,15.112081386717897,22903,23647,-45.959134101867676,-1,-1,3233364.7058823532
0,80,1,8880000.000000002,0.11,217,0.0,-1,-1,-1,15.916122505288328,21746,22490,-45.98598003387451,-1,-1,3070023.529411765
0,80,1,8880000.000000002,0.11,218,0.0,-1,-1,-1,16.128238583410997,21460,22204,-46.06433868408203,-1,-1,3029647.0588235296
0,80,1,8880000.000000002,0.11,219,0.0,-1,-1,-1,15.267401852668725,22670,23414,-46.12281322479248,-1,-1,3200470.5882352944
0,80,1,8880000.000000002,0.11,220,0.0,-1,-1,-1,15.597656602073005,22190,22934,-46.14420413970947,-1,-1,3132705.882352941
0,80,1,8880000.000000002,0.11,221,0.0,-1,-1,-1,14.57006945906125,23755,24499,-46.16261959075928,-1,-1,3353647.0588235296
0,80,1,8880000.000000002,0.11,222,0.0,-1,-1,-1,14.764610528111936,23442,24186,-46.17213726043701,-1,-1,3309458.823529412
0,80,1,8880000.000000002,0.11,223,0.0,-1,-1,-1,15.104167575823697,22915,23659,-46.199069023132324,-1,-1,3235058.823529412
0,80,1,8880000.000000002,0.11,224,0.0,-1,-1,-1,14.658930159671339,23611,24355,-46.200199127197266,-1,-1,3333317.6470588236
0,80,1,8880000.000000002,0.11,225,0.0,-1,-1,-1,14.685052399338113,23569,24313,-46.26912593841553,-1,-1,3327388.2352941176
0,80,1,8880000.000000002,0.11,226,0.0,-1,-1,-1,14.644044848741274,23635,24379,-46.30971431732178,-1,-1,3336705.882352941
0,80,1,8880000.000000002,0.11,227,0.0,-1,-1,-1,14.614364734197526,23683,24427,-46.32046699523926,-1,-1,3343482.352941177
0,80,1,8880000.000000002,0.11,228,0.0,-1,-1,-1,14.610663177001983,23689,24433,-46.359901428222656,-1,-1,3344329.411764706
0,80,1,8880000.000000002,0.11,229,0.0,-1,-1,-1,14.578047342262657,23742,24486,-46.38503551483154,-1,-1,3351811.7647058824
0,80,1,8880000.000000002,0.11,230,0.0,-1,-1,-1,14.52482269503546,23829,24573,-46.39169692993164,-1,-1,3364094.117647059
0,80,1,8880000.000000002,0.11,231,0.0,-1,-1,-1,14.481673640167363,23900,24644,-46.435041427612305,-1,-1,3374117.6470588236
0,80,1,8880000.000000002,0.11,232,0.0,-1,-1,-1,14.416527824058647,24008,24752,-46.484575271606445,-1,-1,3389364.7058823532
0,80,1,8880000.000000002,0.11,233,0.0,-1,-1,-1,14.33175983436853,24150,24894,-46.49411201477051,-1,-1,3409411.7647058824
0,80,1,8880000.000000002,0.11,234,0.0,-1,-1,-1,14.280315220530595,24237,24981,-46.53231143951416,-1,-1,3421694.117647059
0,80,1,8880000.000000002,0.11,235,0.0,-1,-1,-1,14.396738904371698,24041,24785,-46.59868240356445,-1,-1,3394023.529411765
0,80,1,8880000.000000002,0.11,236,0.0,-1,-1,-1,14.299785159477771,24204,24948,-46.60216808319092,-1,-1,3417035.294117647
0,80,1,8880000.000000002,0.11,237,0.0,-1,-1,-1,14.379990859611949,24069,24813,-46.625304222106934,-1,-1,3397976.4705882357
0,80,1,8880000.000000002,0.11,238,0.0,-1,-1,-1,14.397337770382695,24040,24784,-46.68428897857666,-1,-1,3393882.352941177
0,80,1,8880000.000000002,0.11,239,0.0,-1,-1,-1,14.35315584307871,24114,24858,-46.73514366149902,-1,-1,3404329.411764706
0,80,1,8880000.000000002,0.11,240,0.0,-1,-1,-1,14.411725516322452,24016,24760,-46.76992893218994,-1,-1,3390494.117647059
0,80,1,8880000.000000002,0.11,241,0.0,-1,-1,-1,14.391949769221174,24049,24793,-46.827802658081055,-1,-1,3395152.941176471
0,80,1,8880000.000000002,0.11,242,0.0,-1,-1,-1,14.324641999834451,24162,24906,-46.850576400756836,-1,-1,3411105.882352941
0,80,1,8880000.000000002,0.11,243,0.0,-1,-1,-1,14.28503033554831,24229,24973,-46.861491203308105,-1,-1,3420564.7058823532
0,80,1,8880000.000000002,0.11,244,0.0,-1,-1,-1,14.230408683496423,24322,25066,-46.91072940826416,-1,-1,3433694.117647059
0,80,1,8880000.000000002,0.11,245,0.0,-1,-1,-1,14.281493707447906,24235,24979,-46.95082187652588,-1,-1,3421411.7647058824
0,80,1,8880000.000000002,0.11,246,0.0,-1,-1,-1,14.292108849155552,24217,24961,-46.98800563812256,-1,-1,3418870.5882352944
0,80,1,8880000.000000002,0.11,247,0.0,-1,-1,-1,14.262661227180946,24267,25011,-47.049546241760254,-1,-1,3425929.411764706
0,80,1,8880000.000000002,0.11,248,0.0,-1,-1,-1,14.240362065418639,24305,25049,-47.105469703674316,-1,-1,3431294.117647059
0,80,1,8880000.000000002,0.11,249,0.0,-1,-1,-1,14.292699041955732,24216,24960,-47.16099262237549,-1,-1,3418729.411764706
0,80,1,8880000.000000002,0.11,250,0.0,-1,-1,-1,14.266776586974444,24260,25004,-47.193050384521484,-1,-1,3424941.1764705884
0,80,1,8880000.000000002,0.11,251,0.0,-1,-1,-1,14.301557786868312,24201,24945,-47.20508575439453,-1,-1,3416611.7647058824
0,80,1,8880000.000000002,0.11,252,0.0,-1,-1,-1,14.316346790205163,24176,24920,-47.238755226135254,-1,-1,3413082.352941177
0,80,1,8880000.000000002,0.11,253,0.0,-1,-1,-1,14.913478110996207,23208,23952,-47.2504997253418,-1,-1,3276423.529411765
0,80,1,8880000.000000002,0.11,254,0.0,-1,-1,-1,14.285619943866601,24228,24972,-47.31024742126465,-1,-1,3420423.529411765
0,80,1,8880000.000000002,0.11,255,0.0,-1,-1,-1,14.250916127969695,24287,25031,-47.35194206237793,-1,-1,3428752.941176471
0,80,1,8880000.000000002,0.11,256,0.0,-1,-1,-1,14.253850588913599,24282,25026,-47.39070415496826,-1,-1,3428047.0588235296
0,80,1,8880000.000000002,0.11,257,0.0,-1,-1,-1,14.216380514252855,24346,25090,-47.42532730102539,-1,-1,3437082.352941177
0,80,1,8880000.000000002,0.11,258,0.0,-1,-1,-1,14.393745321467188,24046,24790,-47.49107837677002,-1,-1,3394729.411764706
0,80,1,8880000.000000002,0.11,259,0.0,-1,-1,-1,14.238604574625638,24308,25052,-47.55450248718262,-1,-1,3431717.6470588236
0,80,1,8880000.000000002,0.11,260,0.0,-1,-1,-1,14.289158616134094,24222,24966,-47.5847864151001,-1,-1,3419576.4705882357
0,80,1,8880000.000000002,0.11,261,0.0,-1,-1,-1,14.191897654584222,24388,25132,-47.59848594665527,-1,-1,3443011.7647058824
0,80,1,8880000.000000002,0.11,262,0.0,-1,-1,-1,14.282083023850788,24234,24978,-47.631683349609375,-1,-1,3421270.5882352944
0,80,1,8880000.000000002,0.11,263,0.0,-1,-1,-1,14.221053496589695,24338,25082,-47.66874313354492,-1,-1,3435952.941176471
0,80,1,6000000.0,0.11,264,0.0,-1,-1,-1,14.223391139968768,24334,25078,-47.71052360534668,-1,-1,3435388.2352941176
0,80,1,6000000.0,0.11,265,0.0,-1,-1,-1,14.228653648509763,24325,25069,-47.7498197555542,-1,-1,3434117.6470588236
0,80,1,6000000.0,0.11,266,0.0,-1,-1,-1,14.197136880101727,24379,25123,-47.75429725646973,-1,-1,3441741.1764705884
0,80,1,6000000.0,0.11,267,0.0,-1,-1,-1,14.215212748480369,24348,25092,-47.79648780822754,-1,-1,3437364.7058823532
0,80,1,6000000.0,0.11,268,0.0,-1,-1,-1,14.345422141169644,24127,24871,-47.81628131866455,-1,-1,3406164.7058823532
0,80,1,6000000.0,0.11,269,0.0,-1,-1,-1,14.560875052587296,23770,24514,-47.843732833862305,-1,-1,3355764.7058823532
0,80,1,6000000.0,0.4,270,0.0,-1,-1,-1,14.287389060887513,24225,24969,-47.85618305206299,-1,-1,3420000.0
0,80,1,6000000.0,0.4,271,0.0,-1,-1,-1,14.320493193760603,24169,24913,-47.90074348449707,-1,-1,3412094.117647059
0,80,1,6000000.0,0.4,272,0.0,-1,-1,-1,14.27854785478548,24240,24984,-47.90482997894287,-1,-1,3422117.6470588236
0,80,1,6000000.0,0.4,273,0.0,-1,-1,-1,14.299194381326172,24205,24949,-47.92746067047119,-1,-1,3417176.4705882357
0,80,1,6000000.0,0.4,274,0.0,-1,-1,-1,14.287389060887513,24225,24969,-47.94785022735596,-1,-1,3420000.0
0,80,1,6000000.0,0.4,275,0.0,-1,-1,-1,14.409925475665098,24019,24763,-47.996320724487305,-1,-1,3390917.6470588236
0,80,1,6000000.0,0.4,276,0.0,-1,-1,-1,14.420131655695359,24002,24746,-48.06328296661377,-1,-1,3388517.6470588236
0,80,1,6000000.0,0.4,277,0.0,-1,-1,-1,14.362685700058096,24098,24842,-48.0948543548584,-1,-1,3402070.5882352944
0,80,1,6000000.0,0.4,278,0.0,-1,-1,-1,14.337102854065698,24141,24885,-48.123464584350586,-1,-1,3408141.1764705884
0,80,1,6000000.0,0.4,279,0.0,-1,-1,-1,14.565164331102975,23763,24507,-48.12716007232666,-1,-1,3354776.4705882357
0,80,1,6000000.0,0.4,280,0.0,-1,-1,-1,15.265381731575001,22673,23417,-48.1598424911499,-1,-1,3200894.117647059
0,80,1,6000000.0,0.4,281,0.0,-1,-1,-1,16.103475550179127,21493,22237,-48.20319652557373,-1,-1,3034305.882352941
0,80,1,6000000.0,0.4,282,0.0,-1,-1,-1,15.458329611433676,22390,23134,-48.226284980773926,-1,-1,3160941.1764705884
0,80,1,6000000.0,0.4,283,0.0,-1,-1,-1,14.80439710851619,23379,24123,-48.26845645904541,-1,-1,3300564.7058823532
0,80,1,6000000.0,0.4,284,0.0,-1,-1,-1,14.968299961077715,23123,23867,-48.30554485321045,-1,-1,3264423.529411765
0,80,1,6000000.0,0.4,285,0.0,-1,-1,-1,14.238604574625638,24308,25052,-48.33942890167236,-1,-1,3431717.6470588236
0,80,1,6000000.0,0.4,286,0.0,-1,-1,-1,14.204128534493373,24367,25111,-48.369317054748535,-1,-1,3440047.0588235296
0,80,1,6000000.0,0.4,287,0.0,-1,-1,-1,14.26854103969988,24257,25001,-48.41499328613281,-1,-1,3424517.6470588236
0,80,1,6000000.0,0.4,288,0.0,-1,-1,-1,14.258548240916207,24274,25018,-48.451905250549316,-1,-1,3426917.6470588236
0,80,1,6000000.0,0.4,289,0.0,-1,-1,-1,14.269717584003299,24255,24999,-48.49078178405762,-1,-1,3424235.294117647
0,80,1,6000000.0,0.4,290,0.0,-1,-1,-1,14.18840698532426,24394,25138,-48.50067138671875,-1,-1,3443858.823529412
0,80,1,6000000.0,0.4,291,0.0,-1,-1,-1,14.188988644283196,24393,25137,-48.56858253479004,-1,-1,3443717.6470588236
0,80,1,6000000.0,0.4,292,0.0,-1,-1,-1,14.244464564984773,24298,25042,-48.60846519470215,-1,-1,3430305.882352941
0,80,1,6000000.0,0.4,293,0.0,-1,-1,-1,14.289158616134094,24222,24966,-48.629150390625,-1,-1,3419576.4705882357
0,80,1,6000000.0,0.4,294,0.0,-1,-1,-1,14.283851264908588,24231,24975,-48.63809108734131,-1,-1,3420847.0588235296
0,80,1,6000000.0,0.4,295,0.0,-1,-1,-1,14.277958830081268,24241,24985,-48.66408824920654,-1,-1,3422258.823529412
0,80,1,6000000.0,0.4,296,0.0,-1,-1,-1,14.267364689393627,24259,25003,-48.69870185852051,-1,-1,3424800.0
0,80,1,6000000.0,0.4,297,0.0,-1,-1,-1,14.534581951035149,23813,24557,-48.71795177459717,-1,-1,3361835.294117647
0,80,1,6000000.0,0.4,298,0.0,-1,-1,-1,14.9096235030585,23214,23958,-48.72210502624512,-1,-1,3277270.5882352944
0,80,1,6000000.0,0.4,299,0.0,-1,-1,-1,14.586033966875975,23729,24473,-48.77224922180176,-1,-1,3349976.4705882357
0,80,1,6000000.0,0.4,300,0.0,-1,-1,-1,14.364473957252542,24095,24839,-48.79720687866211,-1,-1,3401647.0588235296
0,80,1,6000000.0,0.4,301,0.0,-1,-1,-1,14.354346383543463,24112,24856,-48.82445812225342,-1,-1,3404047.0588235296
0,80,1,6000000.0,0.4,302,0.0,-1,-1,-1,14.510816703001845,23852,24596,-48.85655403137207,-1,-1,3367341.1764705884
0,80,1,6000000.0,0.4,303,0.0,-1,-1,-1,15.07981875217846,22952,23696,-48.88798236846924,-1,-1,3240282.352941177
0,80,1,6000000.0,0.4,304,0.0,-1,-1,-1,14.611896821041077,23687,24431,-48.913679122924805,-1,-1,3344047.0588235296
0,80,1,6000000.0,0.4,305,0.0,-1,-1,-1,14.36208971326611,24099,24843,-48.95728588104248,-1,-1,3402211.7647058824
0,80,1,6000000.0,0.4,306,0.0,-1,-1,-1,14.426743362094118,23991,24735,-48.98541450500488,-1,-1,3386964.7058823532
0,80,1,6000000.0,0.4,307,0.0,-1,-1,-1,14.39075298324394,24051,24795,-48.99871826171875,-1,-1,3395435.294117647
0,80,1,6000000.0,0.4,308,0.0,-1,-1,-1,14.351370402620558,24117,24861,-48.99555206298828,-1,-1,3404752.941176471
0,80,1,6000000.0,0.4,309,0.0,-1,-1,-1,14.396738904371698,24041,24785,-49.062981605529785,-1,-1,3394023.529411765
0,80,1,6000000.0,0.4,310,0.0,-1,-1,-1,14.372228220247488,24082,24826,-49.08889293670654,-1,-1,3399811.7647058824
0,80,1,6000000.0,0.4,311,0.0,-1,-1,-1,14.282672388891182,24233,24977,-49.12372589111328,-1,-1,3421129.411764706
0,80,1,6000000.0,0.4,312,0.0,-1,-1,-1,14.252676659528907,24284,25028,-49.13838863372803,-1,-1,3428329.411764706
0,80,1,6000000.0,0.4,313,0.0,-1,-1,-1,14.250329380764164,24288,25032,-49.166483879089355,-1,-1,3428894.117647059
0,80,1,6000000.0,0.4,314,0.0,-1,-1,-1,14.235090894135066,24314,25058,-49.20745849609375,-1,-1,3432564.7058823532
0,80,1,6000000.0,0.4,315,0.0,-1,-1,-1,14.298012971454538,24207,24951,-49.22991752624512,-1,-1,3417458.823529412
0,80,1,6000000.0,0.4,316,0.0,-1,-1,-1,14.741971207087486,23478,24222,-49.25154209136963,-1,-1,3314541.1764705884
0,80,1,6000000.0,0.4,317,0.0,-1,-1,-1,14.239776186949724,24306,25050,-49.28961753845215,-1,-1,3431435.294117647
0,80,1,6000000.0,0.4,318,0.0,-1,-1,-1,14.282672388891182,24233,24977,-49.299559593200684,-1,-1,3421129.411764706
0,80,1,6000000.0,0.4,319,0.0,-1,-1,-1,14.302739782635646,24199,24943,-49.34126377105713,-1,-1,3416329.411764706
0,80,1,6000000.0,0.4,320,0.0,-1,-1,-1,14.3127946406418,24182,24926,-49.37358856201172,-1,-1,3413929.411764706
0,80,1,6000000.0,0.4,321,0.0,-1,-1,-1,14.31930826196682,24171,24915,-49.390339851379395,-1,-1,3412376.4705882357
0,80,1,6000000.0,0.4,322,0.0,-1,-1,-1,14.327013825647818,24158,24902,-49.41887378692627,-1,-1,3410541.1764705884
0,80,1,6000000.0,0.4,323,0.0,-1,-1,-1,14.495016333026216,23878,24622,-49.45244789123535,-1,-1,3371011.7647058824
0,80,1,6000000.0,0.4,324,0.0,-1,-1,-1,14.318715869601192,24172,24916,-49.510908126831055,-1,-1,3412517.6470588236
0,80,1,6000000.0,0.4,325,0.0,-1,-1,-1,14.32345638139381,24164,24908,-49.559688568115234,-1,-1,3411388.2352941176
0,80,1,6000000.0,0.4,326,0.0,-1,-1,-1,14.25913566514234,24273,25017,-49.588584899902344,-1,-1,3426776.4705882357
0,80,1,6000000.0,0.4,327,0.0,-1,-1,-1,14.279726050004125,24238,24982,-49.616332054138184,-1,-1,3421835.294117647
0,80,1,6000000.0,0.4,328,0.0,-1,-1,-1,14.296241222635274,24210,24954,-49.6238374710083,-1,-1,3417882.352941177
0,80,1,6000000.0,0.4,329,0.0,-1,-1,-1,14.320493193760603,24169,24913,-49.662747383117676,-1,-1,3412094.117647059
0,80,1,6000000.0,0.4,330,0.0,-1,-1,-1,14.310427520052924,24186,24930,-49.67184066772461,-1,-1,3414494.117647059
0,80,1,6000000.0,0.4,331,0.0,-1,-1,-1,14.277369853972445,24242,24986,-49.708967208862305,-1,-1,3422400.0
0,80,1,6000000.0,0.4,332,0.0,-1,-1,-1,14.378198737121968,24072,24816,-49.76276397705078,-1,-1,3398400.0
0,80,1,6000000.0,0.4,333,0.0,-1,-1,-1,14.270894322351873,24253,24997,-49.779930114746094,-1,-1,3423952.941176471
0,80,1,6000000.0,0.4,334,0.0,-1,-1,-1,14.279136928091093,24239,24983,-49.774484634399414,-1,-1,3421976.4705882357
0,80,1,6000000.0,0.4,335,0.0,-1,-1,-1,14.335915172099574,24143,24887,-49.81393814086914,-1,-1,3408423.529411765
0,80,1,8880000.000000002,0.4,336,0.0,-1,-1,-1,14.318123526248293,24173,24917,-49.81656551361084,-1,-1,3412658.823529412
0,80,1,8880000.000000002,0.4,337,0.0,-1,-1,-1,14.30333085378957,24198,24942,-49.83538627624512,-1,-1,3416188.2352941176
0,80,1,8880000.000000002,0.4,338,0.0,-1,-1,-1,14.30096686224279,24202,24946,-49.86523151397705,-1,-1,3416752.941176471
0,80,1,8880000.000000002,0.4,339,0.0,-1,-1,-1,14.757685583933824,23453,24197,-49.85677719116211,-1,-1,3311011.7647058824
0,80,1,8880000.000000002,0.11,340,0.0,-1,-1,-1,14.832947630067713,23334,24078,-49.898743629455566,-1,-1,3294211.7647058824
0,80,1,8880000.000000002,0.11,341,0.0,-1,-1,-1,14.385967829086828,24059,24803,-49.91995334625244,-1,-1,3396564.7058823532
0,80,1,8880000.000000002,0.11,342,0.0,-1,-1,-1,14.367455375674554,24090,24834,-49.883999824523926,-1,-1,3400941.1764705884
0,80,1,8880000.000000002,0.11,343,0.0,-1,-1,-1,14.555976112372782,23778,24522,-49.928622245788574,-1,-1,3356894.117647059
0,80,1,8880000.000000002,0.11,344,0.0,-1,-1,-1,14.369244820857723,24087,24831,-50.000553131103516,-1,-1,3400517.6470588236
0,80,1,8880000.000000002,0.11,345,0.0,-1,-1,-1,14.385369908561929,24060,24804,-50.053181648254395,-1,-1,3396705.882352941
0,80,1,8880000.000000002,0.11,346,0.0,-1,-1,-1,14.384174216607098,24062,24806,-50.06405830383301,-1,-1,3396988.2352941176
0,80,1,8880000.000000002,0.11,347,0.0,-1,-1,-1,14.383576445164776,24063,24807,-50.10930061340332,-1,-1,3397129.411764706
0,80,1,8880000.000000002,0.11,348,0.0,-1,-1,-1,14.595875680006747,23713,24457,-50.12025833129883,-1,-1,3347717.6470588236
0,80,1,8880000.000000002,0.11,349,0.0,-1,-1,-1,15.167711117928043,22819,23563,-50.15171527862549,-1,-1,3221505.882352941
0,80,1,8880000.000000002,0.11,350,0.0,-1,-1,-1,15.17768812489037,22804,23548,-50.193800926208496,-1,-1,3219388.2352941176
0,80,1,8880000.000000002,0.11,351,0.0,-1,-1,-1,14.298603651987111,24206,24950,-50.202088356018066,-1,-1,3417317.6470588236
0,80,1,8880000.000000002,0.11,352,0.0,-1,-1,-1,14.292699041955732,24216,24960,-50.23216247558594,-1,-1,3418729.411764706
0,80,1,8880000.000000002,0.11,353,0.0,-1,-1,-1,14.289158616134094,24222,24966,-50.25383472442627,-1,-1,3419576.4705882357
0,80,1,8880000.000000002,0.11,354,0.0,-1,-1,-1,14.36208971326611,24099,24843,-50.27177333831787,-1,-1,3402211.7647058824
0,80,1,8880000.000000002,0.11,355,0.0,-1,-1,-1,14.350180355736141,24119,24863,-50.27476787567139,-1,-1,3405035.294117647
0,80,1,8880000.000000002,0.11,356,0.0,-1,-1,-1,14.299785159477771,24204,24948,-50.284271240234375,-1,-1,3417035.294117647
0,80,1,8880000.000000002,0.11,357,0.0,-1,-1,-1,14.322863645768674,24165,24909,-50.29949188232422,-1,-1,3411529.411764706
0,80,1,8880000.000000002,0.11,358,0.0,-1,-1,-1,14.408125884605779,24022,24766,-50.31527042388916,-1,-1,3391341.1764705884
0,80,1,8880000.000000002,0.11,359,0.0,-1,-1,-1,14.666384168820713,23599,24343,-50.35633563995361,-1,-1,3331623.529411765
0,80,1,8880000.000000002,0.11,360,0.0,-1,-1,-1,15.301825898580839,22619,23363,-50.38909435272217,-1,-1,3193270.5882352944
0,80,1,8880000.000000002,0.11,361,0.0,-1,-1,-1,16.08476624221582,21518,22262,-50.400390625,-1,-1,3037835.294117647
0,80,1,8880000.000000002,0.11,362,0.0,-1,-1,-1,17.631788079470198,19630,20374,-50.41436195373535,-1,-1,2771294.117647059
0,80,1,8880000.000000002,0.11,363,0.0,-1,-1,-1,18.21162851881084,19005,19749,-50.403738021850586,-1,-1,2683058.823529412
0,80,1,8880000.000000002,0.11,364,0.0,-1,-1,-1,18.294413023944184,18919,19663,-50.38792133331299,-1,-1,2670917.6470588236
0,80,1,8880000.000000002,0.11,365,0.0,-1,-1,-1,18.173378839590445,19045,19789,-50.443739891052246,-1,-1,2688705.882352941
0,80,1,8880000.000000002,0.11,366,0.0,-1,-1,-1,17.790388075044977,19455,20199,-50.48051834106445,-1,-1,2746588.2352941176
0,80,1,8880000.000000002,0.11,367,0.0,-1,-1,-1,17.791302559884855,19454,20198,-50.50295829772949,-1,-1,2746447.0588235296
0,80,1,8880000.000000002,0.11,368,0.0,-1,-1,-1,18.10872181237901,19113,19857,-50.535850524902344,-1,-1,2698305.882352941
0,80,1,8880000.000000002,0.11,369,0.0,-1,-1,-1,18.319589265865666,18893,19637,-50.57009696960449,-1,-1,2667247.0588235296
0,80,1,8880000.000000002,0.11,370,0.0,-1,-1,-1,18.458322222814783,18751,19495,-50.61823844909668,-1,-1,2647200.0
0,80,1,8880000.000000002,0.11,371,0.0,-1,-1,-1,17.655172413793103,19604,20348,-50.644898414611816,-1,-1,2767623.529411765
0,80,1,8880000.000000002,0.11,372,0.0,-1,-1,-1,17.59324963147461,19673,20417,-50.6641960144043,-1,-1,2777364.7058823532
0,80,1,8880000.000000002,0.11,373,0.0,-1,-1,-1,17.42496098273171,19863,20607,-50.68410396575928,-1,-1,2804188.2352941176
0,80,1,8880000.000000002,0.11,374,0.0,-1,-1,-1,17.4039322170262,19887,20631,-50.71409225463867,-1,-1,2807576.4705882357
0,80,1,8880000.000000002,0.11,375,0.0,-1,-1,-1,17.647970630226393,19612,20356,-50.743069648742676,-1,-1,2768752.941176471
0,80,1,8880000.000000002,0.11,376,0.0,-1,-1,-1,17.744783388874648,19505,20249,-50.74717998504639,-1,-1,2753647.0588235296
0,80,1,8880000.000000002,0.11,377,0.0,-1,-1,-1,17.4627648839556,19820,20564,-50.779356956481934,-1,-1,2798117.6470588236
0,80,1,8880000.000000002,0.11,378,0.0,-1,-1,-1,17.48128693368352,19799,20543,-50.805392265319824,-1,-1,2795152.941176471
0,80,1,8880000.000000002,0.11,379,0.0,-1,-1,-1,17.895248435965048,19341,20085,-50.83958148956299,-1,-1,2730494.117647059
0,80,1,8880000.000000002,0.11,380,0.0,-1,-1,-1,17.93047712790758,19303,20047,-50.8416223526001,-1,-1,2725129.411764706
0,80,1,8880000.000000002,0.11,381,0.0,-1,-1,-1,17.897099126118206,19339,20083,-50.86318492889404,-1,-1,2730211.7647058824
0,80,1,8880000.000000002,0.11,382,0.0,-1,-1,-1,17.831633178773828,19410,20154,-50.90258598327637,-1,-1,2740235.294117647
0,80,1,8880000.000000002,0.11,383,0.0,-1,-1,-1,17.89987587918908,19336,20080,-50.91789245605469,-1,-1,2729788.2352941176
0,80,1,8880000.000000002,0.11,384,0.0,-1,-1,-1,17.884152327804475,19353,20097,-50.9250545501709,-1,-1,2732188.2352941176
0,80,1,8880000.000000002,0.11,385,0.0,-1,-1,-1,18.192483574244417,19025,19769,-50.977115631103516,-1,-1,2685882.3529411764
0,80,1,8880000.000000002,0.11,386,0.0,-1,-1,-1,18.305056060926592,18908,19652,-50.98128318786621,-1,-1,2669364.7058823532
0,80,1,8880000.000000002,0.11,387,0.0,-1,-1,-1,18.321528770313908,18891,19635,-51.00844860076904,-1,-1,2666964.7058823532
0,80,1,6000000.0,0.11,388,0.0,-1,-1,-1,18.53344042838019,18675,19419,-51.00921630859375,-1,-1,2636470.5882352944
0,80,1,6000000.0,0.11,389,0.0,-1,-1,-1,18.51262302096705,18696,19440,-51.06337547302246,-1,-1,2639435.294117647
0,80,1,6000000.0,0.4,390,0.0,-1,-1,-1,18.227933431641038,18988,19732,-51.08962059020996,-1,-1,2680658.823529412
0,80,1,6000000.0,0.4,391,0.0,-1,-1,-1,18.3672256421142,18844,19588,-51.10529899597168,-1,-1,2660329.411764706
0,80,1,6000000.0,0.4,392,0.0,-1,-1,-1,18.196309342305874,19021,19765,-51.131134033203125,-1,-1,2685317.6470588236
0,80,1,6000000.0,0.4,393,0.0,-1,-1,-1,18.318619667619352,18894,19638,-51.171908378601074,-1,-1,2667388.2352941176
0,80,1,6000000.0,0.4,394,0.0,-1,-1,-1,18.33511680881496,18877,19621,-51.19229316711426,-1,-1,2664988.2352941176
0,80,1,6000000.0,0.4,395,0.0,-1,-1,-1,18.44160272804774,18768,19512,-51.21285438537598,-1,-1,2649600.0
0,80,1,6000000.0,0.4,396,0.0,-1,-1,-1,18.604171145990108,18604,19348,-51.2381649017334,-1,-1,2626447.0588235296
0,80,1,6000000.0,0.4,397,0.0,-1,-1,-1,18.766578105514288,18443,19187,-51.297607421875,-1,-1,2603717.6470588236
0,80,1,6000000.0,0.4,398,0.0,-1,-1,-1,18.805324640043466,18405,19149,-51.312899589538574,-1,-1,2598352.941176471
