frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
211,989280.6,0.5,5,1,1,32.17124727261174,4,179.77786211721457,4.094728194177147,0.23,60,0.23/60/179.77786211721457,-1/-1/-1,0.25/5/120.09437890353921,5281.993911
212,989280.6,0.5,5,1,1,32.17124727261174,4,166.44992902151387,4.073556697368623,0.21,63,0.21/63/166.44992902151387,-1/-1/-1,0.25/5/120.09437890353921,5309.74069
213,989280.6,0.5,5,1,1,32.17124727261174,4,165.13501146805532,4.566703041394554,0.22,60,0.22/60/165.13501146805532,-1/-1/-1,0.25/5/120.09437890353921,5321.066914
214,989280.6,0.5,5,1,1,32.17124727261174,4,164.34567901234567,13.72688114643097,0.25,70,0.25/70/164.34567901234567,-1/-1/-1,0.25/5/120.09437890353921,5372.711356
215,989280.6,0.5,5,1,1,32.17124727261174,4,185.88184747583244,9.293856620788574,0.25,70,0.25/70/185.88184747583244,-1/-1/-1,0.25/5/120.09437890353921,5291.172755
216,1442165.55,0.5,5,1,1,22.06847251662453,4,194.65928333461068,5.054687976837162,0.24,70,0.24/70/194.65928333461068,-1/-1/-1,0.25/5/120.09437890353921,5301.988248
217,1442165.55,0.5,5,1,1,22.06847251662453,4,183.602013824013,5.9548452869057575,0.23,70,0.23/70/183.602013824013,-1/-1/-1,0.25/5/120.09437890353921,5348.233903
218,1442165.55,0.5,5,1,1,22.06847251662453,4,181.6892060660125,4.611222505569457,0.25,73,0.25/73/181.6892060660125,-1/-1/-1,0.25/5/120.09437890353921,5343.719362
219,1442165.55,0.5,5,1,1,22.06847251662453,4,185.59423188513153,4.418663041932243,0.25,75,0.25/75/185.59423188513153,-1/-1/-1,0.25/5/120.09437890353921,5366.363843
220,1442165.55,0.5,5,1,1,22.06847251662453,4,180.38495638609803,6.979292154312135,0.23,72,0.23/72/180.38495638609803,-1/-1/-1,0.25/5/120.09437890353921,5433.180136
221,1442165.55,0.5,5,1,1,22.06847251662453,4,179.24185289042336,4.488115146756175,0.2,73,0.2/73/179.24185289042336,-1/-1/-1,0.25/5/120.09437890353921,5429.439054
222,1442165.55,0.5,5,1,1,22.06847251662453,4,165.78400128762274,5.640259772539138,0.25,77,0.25/77/165.78400128762274,-1/-1/-1,0.25/5/120.09437890353921,5398.402468
223,1442165.55,0.5,5,1,1,22.06847251662453,4,167.90180407231978,4.9765872955322275,0.25,78,0.25/78/167.90180407231978,-1/-1/-1,0.25/5/120.09437890353921,5495.501442
224,1933593.9,0.5,5,1,1,16.459707906917632,4,162.50989264055318,7.4839970469474855,0.22,70,0.22/70/162.50989264055318,-1/-1/-1,0.25/5/120.09437890353921,5543.013432
225,1933593.9,0.5,5,1,1,16.459707906917632,4,155.4041008864174,4.191818124055865,0.19,77,0.19/77/155.4041008864174,-1/-1/-1,0.25/5/120.09437890353921,5497.744568
226,1933593.9,0.5,5,1,1,16.459707906917632,4,154.3495830825091,4.566302567043088,0.19,66,0.19/66/154.3495830825091,-1/-1/-1,0.25/5/120.09437890353921,5504.89786
227,1933593.9,0.5,5,1,1,16.459707906917632,4,148.10165218869358,5.9420335665345245,0.22,71,0.22/71/148.10165218869358,-1/-1/-1,0.25/5/120.09437890353921,5529.177771
228,1933593.9,0.5,5,1,1,16.459707906917632,4,150.83040935672514,6.75234355032444,0.25,79,0.25/79/150.83040935672514,-1/-1/-1,0.25/5/120.09437890353921,5560.453947
229,1933593.9,0.5,5,1,1,16.459707906917632,4,156.87049381371787,4.756842136383057,0.18,79,0.18/79/156.87049381371787,-1/-1/-1,0.25/5/120.09437890353921,5545.653592
230,1933593.9,0.5,5,1,1,16.459707906917632,4,146.02484440585047,4.176946748525666,0.18,64,0.18/64/146.02484440585047,-1/-1/-1,0.25/5/120.09437890353921,5565.778363
231,2428234.2,0.5,5,1,1,13.106804444397374,4,146.19322231651836,5.753081366419798,0.21,60,0.21/60/146.19322231651836,-1/-1/-1,0.25/5/120.09437890353921,5538.547725
232,2428234.2,0.5,5,1,1,13.106804444397374,4,142.72637515419405,4.503815805628188,0.18,71,0.18/71/142.72637515419405,-1/-1/-1,0.25/5/120.09437890353921,5586.899446
233,2428234.2,0.5,5,1,1,13.106804444397374,4,141.20464786148926,10.542262569069873,0.21,70,0.21/70/141.20464786148926,-1/-1/-1,0.25/5/120.09437890353921,5571.201725
234,2428234.2,0.5,5,1,1,13.106804444397374,4,137.33930286811315,4.4990490376949355,0.19,68,0.19/68/137.33930286811315,-1/-1/-1,0.25/5/120.09437890353921,5595.838413
235,2428234.2,0.5,5,1,1,13.106804444397374,4,135.25283313794452,19.680556058883667,0.2,70,0.2/70/135.25283313794452,-1/-1/-1,0.25/5/120.09437890353921,5602.709811
236,2428234.2,0.5,5,1,1,13.106804444397374,4,134.25601241272304,11.427475064992905,0.2,70,0.2/70/134.25601241272304,-1/-1/-1,0.25/5/120.09437890353921,5606.204582
237,2428234.2,0.5,5,1,1,13.106804444397374,4,127.90539541759054,19.439640045166016,0.15,60,0.15/60/127.90539541759054,-1/-1/-1,0.25/5/120.09437890353921,5604.223415
238,2428234.2,0.5,5,3,1,27.149809206251703,7,120.09437890353921,13.737874627113342,0.25,5,0.18/69/117.66291195840789,-1/-1/-1,0.25/5/120.09437890353921,5623.099229
239,3147711.0,0.5,5,3,1,20.94413853053703,7,155.9063063063063,10.039471313357353,0.25,5,0.18/69/117.66291195840789,-1/-1/-1,0.25/5/155.9063063063063,5625.871103
240,3147711.0,0.5,5,3,1,20.94413853053703,7,1432.5024255466828,8.29358316957951,0.21,5,0.18/69/117.66291195840789,-1/-1/-1,0.21/5/1432.5024255466828,5598.69861
241,3147711.0,0.5,5,1,1,10.110963428535118,4,117.66291195840789,4.287432049927503,0.18,69,0.18/69/117.66291195840789,-1/-1/-1,0.25/2/110.15658816040738,5670.602643
242,3147711.0,0.5,5,1,1,10.110963428535118,4,116.92479108835238,4.083472397820701,0.18,72,0.18/72/116.92479108835238,-1/-1/-1,0.25/2/110.15658816040738,5708.097719
243,3147711.0,0.5,5,1,1,10.110963428535118,4,115.18985906973934,4.25625584664799,0.16,62,0.16/62/115.18985906973934,-1/-1/-1,0.25/2/110.15658816040738,5779.071329
244,3147711.0,0.5,5,3,1,20.94413853053703,7,110.15658816040738,12.968652248382568,0.25,2,0.16/68/108.93278222373144,-1/-1/-1,0.25/2/110.15658816040738,5810.719577
245,3147711.0,0.5,5,3,1,20.94413853053703,7,110.15658816040738,8.834436312317848,0.25,2,0.16/68/108.93278222373144,-1/-1/-1,0.25/2/110.15658816040738,5795.220293
246,3957122.4,0.5,5,3,1,16.660110194745368,7,3674.353510346782,8.611622780561447,0.22,2,0.16/68/108.93278222373144,-1/-1/-1,0.22/2/3674.353510346782,5792.148123
247,3957122.4,0.5,5,3,1,16.660110194745368,7,946.4017214815934,7.461794540286072,0.21,2,0.16/68/108.93278222373144,-1/-1/-1,0.21/2/946.4017214815934,5806.824412
248,3957122.4,0.5,5,1,1,8.042811818152934,4,108.93278222373144,4.001279002741763,0.16,68,0.16/68/108.93278222373144,-1/-1/-1,0.25/1/108.7035175879397,5864.11238
249,3957122.4,0.5,5,1,1,8.042811818152934,4,112.96083550913838,10.071735382080078,0.2,60,0.2/60/112.96083550913838,-1/-1/-1,0.25/1/108.7035175879397,5883.145414
250,3957122.4,0.5,5,1,1,8.042811818152934,4,134.6766227556796,7.4198092967271805,0.19,60,0.19/60/134.6766227556796,-1/-1/-1,0.25/1/108.7035175879397,5834.179021
251,3957122.4,0.5,5,3,1,16.660110194745368,7,108.7035175879397,19.257009029388428,0.25,1,0.17/60/96.1631573108954,-1/-1/-1,0.25/1/108.7035175879397,5854.542422
252,3957122.4,0.5,5,3,1,16.660110194745368,7,140.01294498381878,10.502139329910278,0.25,1,0.17/60/96.1631573108954,-1/-1/-1,0.25/1/140.01294498381878,5823.864054
253,3957122.4,0.5,5,3,1,16.660110194745368,7,3047.2224042770654,7.957359969615937,0.22,1,0.17/60/96.1631573108954,-1/-1/-1,0.22/1/3047.2224042770654,5819.292776
254,4490306.1,0.5,5,1,1,7.087799828300727,4,96.1631573108954,5.080299936234948,0.17,60,0.17/60/96.1631573108954,-1/-1/-1,0.24/4/73.73982605171966,5860.4417
255,4490306.1,0.5,5,1,1,7.087799828300727,4,90.01895218379661,4.5051553272284,0.15,61,0.15/61/90.01895218379661,-1/-1/-1,0.24/4/73.73982605171966,5890.771453
256,4490306.1,0.5,5,1,1,7.087799828300727,4,86.18087409996997,4.365851183732352,0.15,65,0.15/65/86.18087409996997,-1/-1/-1,0.24/4/73.73982605171966,5913.828711
257,4490306.1,0.5,5,1,1,7.087799828300727,4,93.96620190607209,5.922937050461772,0.18,70,0.18/70/93.96620190607209,-1/-1/-1,0.24/4/73.73982605171966,5981.345598
258,4490306.1,0.5,5,1,1,7.087799828300727,4,154.17015590200447,7.0731570571660995,0.2,60,0.2/60/154.17015590200447,-1/-1/-1,0.24/4/73.73982605171966,5915.691636
259,4490306.1,0.5,5,1,1,7.087799828300727,4,105.64117091244799,12.072848379611969,0.24,80,0.24/80/105.64117091244799,-1/-1/-1,0.24/4/73.73982605171966,5866.752988
260,4490306.1,0.44,5,1,1,7.087799828300727,6,97.4220793218729,11.223315060138702,0.25,82,0.25/82/97.4220793218729,-1/-1/-1,0.2/1/62.5880650994575,5913.876904
261,4490306.1,0.44,5,1,1,7.087799828300727,6,149.1335978266306,7.043801540508866,0.23,85,0.23/85/149.1335978266306,-1/-1/-1,0.2/1/62.5880650994575,5899.704211
262,5463526.95,0.44,5,1,1,5.825246419732166,6,164.49019544569578,6.573347486555576,0.25,81,0.25/81/164.49019544569578,0.24/1/13.000000000000002,0.2/1/62.5880650994575,5986.214771
263,5463526.95,0.44,5,1,1,5.825246419732166,6,131.1541128577902,6.353098514676093,0.14,81,0.14/81/131.1541128577902,0.24/1/13.000000000000002,0.2/1/62.5880650994575,6021.510691
264,5463526.95,0.44,5,1,1,5.825246419732166,6,110.00059143353108,7.113722860813142,0.22,87,0.22/87/110.00059143353108,0.24/1/13.000000000000002,0.2/1/62.5880650994575,6038.662655
265,5463526.95,0.44,5,1,1,5.825246419732166,6,111.78136438018427,6.231464201989384,0.15,86,0.15/86/111.78136438018427,0.24/1/13.000000000000002,0.2/1/62.5880650994575,6055.275023
266,5463526.95,0.44,5,1,1,5.825246419732166,6,96.87123438908026,6.217884361743928,0.2,88,0.2/88/96.87123438908026,0.24/1/13.000000000000002,0.2/1/62.5880650994575,6090.610304
267,5463526.95,0.44,5,1,1,5.825246419732166,6,94.14560270745626,6.069214977915329,0.13,83,0.13/83/94.14560270745626,0.24/1/13.000000000000002,0.2/1/62.5880650994575,6160.291018
268,5463526.95,0.44,5,1,1,5.825246419732166,6,82.30963139120094,17.812466621398922,0.05,60,0.05/60/82.30963139120094,0.24/1/13.000000000000002,0.2/1/62.5880650994575,6172.270666
270,6417476.1,0.2,5,1,1,4.959331411393602,18,55.03450469072984,19.77564930915832,0.05,80,0.05/80/55.03450469072984,-1/-1/-1,-1/-1/-1,5839.941432
277,7438876.2,0.2,5,1,1,4.278386942989816,18,30.772878889977804,18.368762254714966,0.01,90,0.01/90/30.772878889977804,-1/-1/-1,-1/-1/-1,5749.027375
280,7438876.2,0.07,5,1,1,4.278386942989816,35,5.85311078416451,35.56744933128357,0.0,100,0.0/100/5.85311078416451,-1/-1/-1,-1/-1/-1,5843.646512
290,8412097.05,0.05,5,1,0,4.278386942989816,35,5.85311078416451,35.56744933128357,0.0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,5861.895559
310,7438876.2,0.07,5,1,1,4.278386942989816,35,12.792247813258635,36.12615525722504,0.0,98,0.0/98/12.792247813258635,-1/-1/-1,-1/-1/-1,5859.806837
314,6417476.1,0.07,5,1,1,4.959331411393602,35,8.692283929695595,37.463229298591614,0.0,99,0.0/99/8.692283929695595,-1/-1/-1,-1/-1/-1,5939.041861
320,6417476.1,0.2,5,1,1,4.959331411393602,18,36.465823970439736,21.36062413454056,0.15,92,0.15/92/36.465823970439736,-1/-1/-1,-1/-1/-1,5817.581662
329,4490306.1,0.2,5,1,1,7.087799828300727,18,29.461303736859005,18.873816952109337,0.0,91,0.0/91/29.461303736859005,-1/-1/-1,-1/-1/-1,6242.907243
330,4490306.1,0.44,5,1,1,7.087799828300727,6,80.74378778106866,6.895611151514281,0.13,72,0.13/72/80.74378778106866,-1/-1/-1,0.2/1/62.5880650994575,6182.594467
340,3957122.4,0.5,5,1,1,8.042811818152934,4,153.2442254005783,5.996602276961009,0.21,74,0.21/74/153.2442254005783,-1/-1/-1,0.24/4/73.73982605171966,6166.419645
352,2428234.2,0.5,5,1,1,13.106804444397374,4,170.25864340962607,6.100949011743065,0.23,74,0.23/74/170.25864340962607,-1/-1/-1,0.24/4/73.73982605171966,6217.379271
375,989280.6,0.5,5,1,1,32.17124727261174,4,186.53780637076753,5.127221010625368,0.24,74,0.24/74/186.53780637076753,-1/-1/-1,0.24/4/73.73982605171966,6182.803303
441,2428234.2,0.5,5,1,1,13.106804444397374,4,181.02092050209205,7.617650330066681,0.24,74,0.24/74/181.02092050209205,-1/-1/-1,0.24/4/73.73982605171966,6181.360901
