pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.25,3,3,3147711.0,0.5,160,9.951519966125488,4.555744171142578,1.6753920316696167,0.05116799846291542,42.152992248535156,136.05174255371094,0.08188799768686295,225.45977783203125
0.15,70,1,3147711.0,0.5,161,9.906784057617188,4.574848175048828,0.7381119728088379,0.03276799991726875,15.701760292053223,3.5365118980407715,0.06451199948787689,34.182945251464844
0.1,80,1,2428234.2,0.5,162,9.919520378112793,4.612991809844971,1.8698559999465942,0.031488001346588135,14.830464363098145,4.3930559158325195,0.06220800057053566,35.990657806396484
0.2,4,2,2428234.2,0.5,163,9.867168426513672,4.643487930297852,1.096992015838623,0.04668800160288811,41.698238372802734,1701.0692138671875,0.07849600166082382,1807.073974609375
0.2,90,1,2428234.2,0.5,164,9.912480354309082,4.529600143432617,0.9738559871912003,0.033824000507593155,13.671744346618652,3.8414719104766846,0.06464000046253204,32.1030387878418
0.2,5,2,2428234.2,0.5,165,9.884511947631836,4.528575897216797,1.6148800253868103,0.047839999198913574,39.41801452636719,1485.350830078125,0.08012799918651581,1584.86572265625
0.25,90,1,2428234.2,0.5,166,9.91750431060791,4.6179518699646,0.6645120084285736,0.03174399957060814,13.839776039123535,3.562272071838379,0.06176000088453293,32.17155075073242
0.05,4,3,2428234.2,0.5,167,9.893183708190918,4.562240123748779,1.4568960070610046,0.050335999578237534,46.8507194519043,172.3772735595703,0.08153600245714188,271.31317138671875
0.05,4,3,2428234.2,0.5,168,9.934080123901367,4.517695903778076,1.4065280556678772,0.04975999891757965,48.8526725769043,181.70803833007812,0.08137600123882294,282.28631591796875
0.2,2,3,2428234.2,0.5,169,9.928544044494629,4.518144130706787,1.4776639938354492,0.05193600058555603,43.44326400756836,151.70498657226562,0.08409599959850311,244.9819793701172
0.05,5,2,1933593.9,0.5,170,10.004927635192871,4.545119762420654,1.7478079795837402,0.04508800059556961,45.2935676574707,1781.7955322265625,0.07555200159549713,1899.67529296875
0.15,4,2,1933593.9,0.5,171,9.910176277160645,5.521696090698242,1.58297598361969,0.08582399785518646,51.094974517822266,1442.6441650390625,0.15833599865436554,1557.9151611328125
0.25,2,3,1933593.9,0.5,172,9.887231826782227,4.5714240074157715,1.2186559736728668,0.050175998359918594,39.18310546875,131.97088623046875,0.08118399977684021,216.8968963623047
0,5,3,1933593.9,0.5,173,9.90287971496582,4.530176162719727,1.274592012166977,0.05071999877691269,48.74991989135742,180.61865234375,0.08275199681520462,281.1490173339844
0.05,70,1,1933593.9,0.5,174,9.93455982208252,4.520671844482422,1.1730560213327408,0.03276799991726875,15.532575607299805,3.811583995819092,0.06252799928188324,34.63727951049805
0.05,100,1,1933593.9,0.5,175,9.91926383972168,5.478047847747803,1.0957439988851547,0.06569600105285645,19.951936721801758,6.4424638748168945,0.1353600025177002,43.19414520263672
0.1,70,1,1933593.9,0.5,176,9.929792404174805,5.543839931488037,0.5907840169966221,0.0647680014371872,17.87763214111328,4.416927814483643,0.13353599607944489,38.608673095703125
0,3,3,1442165.55,0.5,177,9.914848327636719,4.5766401290893555,1.8008319735527039,0.0514880008995533,46.322784423828125,188.93081665039062,0.09347199648618698,287.047607421875
0.15,2,3,1442165.55,0.5,178,9.962207794189453,4.51913595199585,1.711903989315033,0.05942400172352791,43.83760070800781,158.5145263671875,0.09219200164079666,252.9500732421875
0.2,80,1,1442165.55,0.5,179,9.925600051879883,4.509632110595703,1.5530880093574524,0.03203200176358223,13.524255752563477,3.7511041164398193,0.06348799914121628,33.19443130493164
0.25,60,1,1442165.55,0.5,180,9.912927627563477,4.4818878173828125,0.9418240040540695,0.029759999364614487,14.20963191986084,3.2812159061431885,0.06998399645090103,31.60633659362793
0.25,60,1,1442165.55,0.5,181,9.84496021270752,4.544896125793457,0.44838400185108185,0.047807998955249786,13.500255584716797,3.7295360565185547,0.07657600194215775,32.145633697509766
0.25,60,1,1442165.55,0.5,182,9.890336036682129,4.505536079406738,0.9222080260515213,0.028704000636935234,13.733152389526367,3.7812159061431885,0.056063998490571976,32.62460708618164
0.25,60,1,1442165.55,0.5,183,9.891231536865234,4.69974422454834,1.0184319764375687,0.028863999992609024,17.573312759399414,3.560703992843628,0.0562559999525547,35.91900634765625
0.25,60,1,1442165.55,0.5,184,9.918399810791016,4.664383888244629,0.4504320099949837,0.028063999488949776,15.741408348083496,4.569664001464844,0.05455999821424484,37.361534118652344
0.25,60,1,989280.6,0.5,185,9.902560234069824,4.718560218811035,1.2850560247898102,0.029311999678611755,17.44495964050293,4.297728061676025,0.07225599884986877,39.57535934448242
0.25,60,1,989280.6,0.5,186,9.963711738586426,4.4903998374938965,0.8482559770345688,0.06668800115585327,17.326623916625977,4.444896221160889,0.09536000341176987,39.05388641357422
0.25,60,1,989280.6,0.5,187,9.926976203918457,4.524831771850586,0.6629760004580021,0.0469760000705719,17.53945541381836,4.490047931671143,0.07548800110816956,38.32883071899414
0.25,60,1,989280.6,0.5,188,9.941439628601074,4.482880115509033,1.4765440225601196,0.028672000393271446,18.83660888671875,4.535776138305664,0.05632000043988228,40.73369598388672
0.25,60,1,989280.6,0.5,189,9.963744163513184,4.552480220794678,0.9138239771127701,0.02937600016593933,17.25481605529785,4.5709757804870605,0.057023998349905014,38.11510467529297
0.25,60,1,989280.6,0.5,190,9.940383911132812,4.607039928436279,0.7114879749715328,0.028672000393271446,17.190656661987305,3.9906558990478516,0.05475199967622757,37.82236862182617
0.25,60,1,989280.6,0.5,191,9.907296180725098,4.601056098937988,0.9840639755129814,0.02879999950528145,15.853919982910156,3.911168098449707,0.0562559999525547,36.68150329589844
0.25,60,1,619906.35,0.5,192,9.908608436584473,4.510752201080322,1.334879994392395,0.02940800040960312,15.78444766998291,3.40995192527771,0.05619199946522713,34.932926177978516
0.25,60,1,619906.35,0.5,193,9.960415840148926,4.599520206451416,1.4859199672937393,0.029055999591946602,15.835359573364258,4.051487922668457,0.05632000043988228,37.21039962768555
0.25,60,1,619906.35,0.5,194,9.92956829071045,4.5596160888671875,1.1842880100011826,0.02783999964594841,16.116031646728516,3.108959913253784,0.05443200096487999,34.68153762817383
0.25,61,1,619906.35,0.5,195,9.934464454650879,4.567008018493652,0.8841919898986816,0.028672000393271446,13.430591583251953,3.2573440074920654,0.07372800260782242,30.86639976501465
0.25,63,1,619906.35,0.5,196,9.963359832763672,4.764031887054443,0.8922239691019058,0.028511999174952507,15.04099178314209,3.2632319927215576,0.055135998874902725,32.49091339111328
0.25,64,1,619906.35,0.5,197,9.9486722946167,4.544672012329102,0.8890560269355774,0.02831999957561493,13.995455741882324,3.2710399627685547,0.056992001831531525,31.40572738647461
0.25,65,1,619906.35,0.5,198,9.927071571350098,4.547776222229004,0.972031980752945,0.030719999223947525,13.72985553741455,3.2599680423736572,0.058559998869895935,31.133983612060547
0.25,66,1,619906.35,0.5,199,9.936127662658691,4.562496185302734,0.8835199922323227,0.027744000777602196,13.824576377868652,3.312096118927002,0.08841600269079208,31.349023818969727
0.21,61,1,385434.0,0.5,200,9.930527687072754,4.639808177947998,0.5295360013842583,0.02860799990594387,13.990367889404297,4.006144046783447,0.054496001452207565,32.95084762573242
0.22,65,1,619906.35,0.5,201,9.934752464294434,4.554624080657959,0.8903039693832397,0.029184000566601753,14.47481632232666,3.2644801139831543,0.054976001381874084,31.88368034362793
0.25,67,1,619906.35,0.5,202,9.941535949707031,4.642687797546387,0.9156160205602646,0.02969600073993206,15.352736473083496,3.2587521076202393,0.055743999779224396,32.744510650634766
0.25,68,1,619906.35,0.5,203,9.995072364807129,4.652703762054443,0.6529600024223328,0.029759999364614487,15.797344207763672,3.277247905731201,0.058400001376867294,33.89020919799805
0.22,68,1,619906.35,0.5,204,9.93273639678955,4.507840156555176,0.9341440200805664,0.028416000306606293,13.655936241149902,3.2928318977355957,0.05423999950289726,31.100160598754883
0.25,69,1,619906.35,0.5,205,9.910816192626953,4.605535984039307,0.9283839762210846,0.027775999158620834,14.575807571411133,3.287935972213745,0.055296000093221664,32.00035095214844
0.21,69,1,619906.35,0.5,206,9.942336082458496,4.875103950500488,0.9009280204772949,0.04095999896526337,17.269023895263672,3.2966721057891846,0.10543999820947647,34.719966888427734
0.22,67,1,619906.35,0.5,207,9.926591873168945,4.556511878967285,1.0460479855537415,0.028672000393271446,15.05072021484375,3.3976640701293945,0.055296000093221664,33.09772872924805
0.25,3,3,619906.35,0.5,208,9.932415962219238,5.48745584487915,1.5253759622573853,0.08985599875450134,25.856544494628906,46.93587112426758,0.1626880019903183,93.92447662353516
0.25,3,3,989280.6,0.5,209,9.960351943969727,4.506976127624512,1.5111680030822754,0.04787199944257736,20.495967864990234,46.01548767089844,0.07878399640321732,87.62716674804688
0.24,60,1,989280.6,0.5,210,9.941503524780273,4.453279972076416,0.8903680145740509,0.02844800055027008,13.88259220123291,3.262752056121826,0.05696000158786774,31.42780876159668
0.23,60,1,989280.6,0.5,211,9.928159713745117,4.650784015655518,0.9166720062494278,0.047807998955249786,14.891488075256348,3.2694718837738037,0.09532800316810608,32.378238677978516
0.21,63,1,989280.6,0.5,212,9.919391632080078,4.521759986877441,0.9068800061941147,0.02953599952161312,13.550047874450684,3.2859840393066406,0.05718399956822395,30.989791870117188
0.22,60,1,989280.6,0.5,213,9.907615661621094,4.509247779846191,0.9136319756507874,0.028896000236272812,13.423456192016602,3.2629759311676025,0.05632000043988228,30.866304397583008
0.25,70,1,989280.6,0.5,214,9.923359870910645,4.623775959014893,0.9210880249738693,0.028672000393271446,15.735936164855957,3.2936959266662598,0.05734400078654289,33.21705627441406
0.25,70,1,989280.6,0.5,215,9.915936470031738,4.987552165985107,0.8991359919309616,0.030592000111937523,15.852416038513184,3.3163840770721436,0.05766399949789047,33.24208068847656
0.24,70,1,1442165.55,0.5,216,9.945440292358398,4.564608097076416,0.48131200671195984,0.030208000913262367,14.314784049987793,3.9878718852996826,0.06707199662923813,33.28972625732422
0.23,70,1,1442165.55,0.5,217,9.92240047454834,4.537312030792236,0.8617599979043007,0.06656000018119812,14.226816177368164,4.002687931060791,0.1085439994931221,33.07235336303711
0.25,73,1,1442165.55,0.5,218,9.935232162475586,4.4725117683410645,0.8154879957437515,0.05612799897789955,15.393024444580078,3.3296959400177,0.08828800171613693,33.65324783325195
0.25,75,1,1442165.55,0.5,219,9.905792236328125,4.4580159187316895,0.5069440081715584,0.02924799919128418,13.834272384643555,3.9503040313720703,0.056384000927209854,32.68726348876953
0.23,72,1,1442165.55,0.5,220,9.92627239227295,4.559040069580078,0.9015999734401703,0.028095999732613564,14.079999923706055,3.321791887283325,0.0544000007212162,31.646303176879883
0.2,73,1,1442165.55,0.5,221,9.936575889587402,4.574207782745361,0.9343359917402267,0.03030399978160858,14.163423538208008,3.3451199531555176,0.07046400010585785,31.66057586669922
0.25,77,1,1442165.55,0.5,222,9.903360366821289,4.544576168060303,0.8928319960832596,0.028672000393271446,14.516927719116211,3.265631914138794,0.08908800035715103,31.9215030670166
0.25,78,1,1442165.55,0.5,223,9.923263549804688,4.6756157875061035,0.9013120085000992,0.02831999957561493,14.995295524597168,3.303839921951294,0.05507199838757515,32.501216888427734
0.22,70,1,1933593.9,0.5,224,9.920096397399902,4.599103927612305,0.9461440294981003,0.03167999908328056,15.108863830566406,3.387712001800537,0.07356800138950348,32.760128021240234
0.19,77,1,1933593.9,0.5,225,9.933952331542969,4.588575839996338,0.9137919992208481,0.02969600073993206,14.469568252563477,3.418623924255371,0.06963200122117996,32.059295654296875
0.19,66,1,1933593.9,0.5,226,9.946911811828613,4.610943794250488,0.8859200030565262,0.029440000653266907,15.583040237426758,3.330336093902588,0.0992640033364296,33.05766296386719
0.22,71,1,1933593.9,0.5,227,9.909407615661621,4.68064022064209,0.8978879898786545,0.028672000393271446,14.137920379638672,3.2942399978637695,0.055424001067876816,31.555391311645508
0.25,79,1,1933593.9,0.5,228,9.998111724853516,4.4818878173828125,0.9000319838523865,0.043007999658584595,13.31065559387207,3.2606399059295654,0.06966400146484375,30.792415618896484
0.18,79,1,1933593.9,0.5,229,9.918368339538574,4.578591823577881,0.9451520144939423,0.044064000248909,14.148991584777832,3.4543681144714355,0.07440000027418137,32.08588790893555
0.18,64,1,1933593.9,0.5,230,9.943072319030762,4.5759358406066895,0.9335359781980515,0.02864000014960766,14.874752044677734,3.3419198989868164,0.05526399984955788,32.402305603027344
0.21,60,1,2428234.2,0.5,231,9.912480354309082,4.550432205200195,0.9126079827547073,0.04403200000524521,13.756352424621582,3.2797439098358154,0.0711359977722168,31.248672485351562
0.18,71,1,2428234.2,0.5,232,9.924544334411621,4.547967910766602,0.8823680281639099,0.030719999223947525,13.29475212097168,3.352447986602783,0.058368001133203506,30.741376876831055
0.21,70,1,2428234.2,0.5,233,9.930303573608398,4.743840217590332,0.8891199976205826,0.028063999488949776,14.110783576965332,3.288896083831787,0.05536000058054924,31.618207931518555
0.19,68,1,2428234.2,0.5,234,9.915424346923828,4.6375041007995605,0.9297280162572861,0.02876799926161766,14.37183952331543,3.317568063735962,0.07708799839019775,31.84275245666504
0.2,70,1,2428234.2,0.5,235,9.915871620178223,4.704127788543701,0.8985280096530914,0.028672000393271446,15.04851245880127,3.2938880920410156,0.05532800033688545,32.47353744506836
0.2,70,1,2428234.2,0.5,236,9.93996810913086,4.700160026550293,0.9234559834003448,0.04505600035190582,14.73744010925293,3.2779839038848877,0.0859839990735054,32.151519775390625
0.15,60,1,2428234.2,0.5,237,9.999967575073242,4.549056053161621,0.9052799940109253,0.04476799815893173,14.115488052368164,3.4640960693359375,0.07142399996519089,31.818784713745117
0.25,5,3,2428234.2,0.5,238,9.920448303222656,5.516831874847412,1.5161920189857483,0.0865280032157898,24.103168487548828,43.324161529541016,0.1594880074262619,87.57430267333984
0.25,5,3,3147711.0,0.5,239,9.919327735900879,4.609439849853516,1.5198400020599365,0.04710400104522705,16.737728118896484,38.503841400146484,0.07859200239181519,73.4031982421875
0.21,5,3,3147711.0,0.5,240,9.93552017211914,4.526944160461426,1.5519680380821228,0.04918399825692177,34.74076843261719,105.46800231933594,0.08169600367546082,179.5846710205078
0.18,69,1,3147711.0,0.5,241,9.940128326416016,4.652416229248047,0.8960960060358047,0.028224000707268715,13.531392097473145,3.3512959480285645,0.05398400127887726,31.02783966064453
0.18,72,1,3147711.0,0.5,242,9.951199531555176,4.613056182861328,0.9093759953975677,0.02953599952161312,14.588447570800781,3.3907198905944824,0.06886400282382965,32.31235122680664
0.16,62,1,3147711.0,0.5,243,9.922271728515625,4.48422384262085,0.8927360326051712,0.028672000393271446,14.110367774963379,3.525376081466675,0.05430399999022484,31.828960418701172
0.25,2,3,3147711.0,0.5,244,9.935872077941895,4.707520008087158,1.527392029762268,0.047488000243902206,16.6081600189209,39.83484649658203,0.07827199995517731,74.98470306396484
0.25,2,3,3147711.0,0.5,245,9.923904418945312,4.56928014755249,1.5458880066871643,0.047200001776218414,17.963584899902344,41.86988830566406,0.08035200089216232,79.48416137695312
0.22,2,3,3957122.4,0.5,246,9.916640281677246,4.687071800231934,1.54121595621109,0.04835199937224388,29.018463134765625,82.45308685302734,0.0799039974808693,143.38015747070312
0.21,2,3,3957122.4,0.5,247,9.959648132324219,4.540224075317383,1.5513280034065247,0.06467200070619583,32.058815002441406,95.79036712646484,0.11667200177907944,166.02447509765625
0.16,68,1,3957122.4,0.5,248,9.919424057006836,4.59932804107666,0.6874880194664001,0.031039999797940254,15.267200469970703,3.487423896789551,0.06159999966621399,33.37798309326172
0.2,60,1,3957122.4,0.5,249,9.925760269165039,4.6029438972473145,0.9028159976005554,0.05628800019621849,15.059935569763184,3.338304042816162,0.12399999797344208,32.530433654785156
0.19,60,1,3957122.4,0.5,250,9.922431945800781,4.519904136657715,0.8897599875926971,0.028863999992609024,15.036319732666016,3.3121280670166016,0.05632000043988228,32.50476837158203
0.25,1,3,3957122.4,0.5,251,9.911775588989258,4.518432140350342,1.1908160150051117,0.06627199798822403,15.181695938110352,31.36534309387207,0.14102399349212646,63.187679290771484
0.25,1,3,3957122.4,0.5,252,9.939776420593262,4.514272212982178,1.5195840001106262,0.047200001776218414,18.167007446289062,42.30204772949219,0.07955200225114822,80.46975708007812
0.22,1,3,3957122.4,0.5,253,9.920831680297852,5.59500789642334,1.5585919618606567,0.088639996945858,31.980287551879883,63.525054931640625,0.16012799739837646,122.44351959228516
0.17,60,1,4490306.1,0.5,254,9.905759811401367,4.506783962249756,0.8959999829530716,0.02860799990594387,13.898783683776855,3.4024319648742676,0.05523199960589409,31.40470314025879
0.15,61,1,4490306.1,0.5,255,9.924287796020508,4.633984088897705,0.9303039908409119,0.04163200035691261,14.010335922241211,3.4214720726013184,0.06665600091218948,31.72368049621582
0.15,65,1,4490306.1,0.5,256,9.924768447875977,4.506656169891357,0.8966400027275085,0.047520000487565994,13.841856002807617,3.502624034881592,0.07475200295448303,31.46169662475586
0.18,70,1,4490306.1,0.5,257,9.930368423461914,4.5767998695373535,0.9300160259008408,0.02879999950528145,13.67955207824707,3.677759885787964,0.055296000093221664,31.636640548706055
0.2,60,1,4490306.1,0.5,258,9.907936096191406,4.552480220794678,0.9027839750051498,0.05167999863624573,14.530431747436523,3.357919931411743,0.08425600081682205,32.006046295166016
0.24,80,1,4490306.1,0.5,259,9.938112258911133,4.473536014556885,0.9014080166816711,0.028575999662280083,13.96070384979248,3.2716801166534424,0.05452800169587135,31.412511825561523
0.25,82,1,4490306.1,0.44,260,9.93558406829834,4.486527919769287,0.9014079868793488,0.031007999554276466,13.377856254577637,3.2449278831481934,0.07212799787521362,30.720703125
0.23,85,1,4490306.1,0.44,261,9.909184455871582,4.558495998382568,0.8990080207586288,0.04438399896025658,14.157504081726074,3.2770559787750244,0.07372800260782242,31.659360885620117
0.25,81,1,5463526.95,0.44,262,9.940447807312012,4.545152187347412,0.9008639752864838,0.028672000393271446,14.266176223754883,3.2517759799957275,0.055296000093221664,31.623775482177734
0.14,81,1,5463526.95,0.44,263,9.920448303222656,4.540575981140137,0.8903679698705673,0.03001599945127964,14.86400032043457,3.6897919178009033,0.057312000542879105,32.69247817993164
0.22,87,1,5463526.95,0.44,264,9.923839569091797,4.581984043121338,0.9103359878063202,0.029632000252604485,13.291071891784668,3.312864065170288,0.05766399949789047,30.732351303100586
0.15,86,1,5463526.95,0.44,265,9.911295890808105,4.473663806915283,0.9088640213012695,0.030368000268936157,15.056351661682129,3.681152105331421,0.05801599845290184,32.90009689331055
0.2,88,1,5463526.95,0.44,266,9.92745590209961,4.603295803070068,0.9996799975633621,0.028672000393271446,14.981056213378906,3.3717761039733887,0.055296000093221664,32.576480865478516
0.13,83,1,5463526.95,0.44,267,9.922271728515625,4.574463844299316,0.8959039896726608,0.047680001705884933,14.723456382751465,3.7946879863739014,0.07532799988985062,32.592864990234375
0.05,60,1,5463526.95,0.44,268,9.92915153503418,4.601791858673096,0.9027840048074722,0.029023999348282814,14.85974407196045,3.68121600151062,0.055456001311540604,32.676448822021484
0.05,60,1,6417476.1,0.44,269,9.855903625488281,4.74399995803833,0.881632000207901,0.042847998440265656,15.203840255737305,4.290463924407959,0.06947200000286102,34.699039459228516
0.05,80,1,6417476.1,0.2,270,9.93552017211914,4.517151832580566,0.9079679846763611,0.02940800040960312,14.3373441696167,3.72326397895813,0.0570559985935688,32.283870697021484
0.05,80,1,6417476.1,0.2,271,9.845791816711426,4.485631942749023,0.6034239865839481,0.028736000880599022,15.29372787475586,3.9958078861236572,0.05500800162553787,34.52191925048828
0.05,80,1,6417476.1,0.2,272,9.892064094543457,4.58892822265625,1.0504960119724274,0.028736000880599022,15.864480018615723,4.689280033111572,0.05615999922156334,36.2492790222168
0.05,80,1,6417476.1,0.2,273,9.94480037689209,4.471168041229248,1.1638720035552979,0.029055999591946602,16.615583419799805,3.7291200160980225,0.0568000003695488,37.0786247253418
0.05,80,1,6417476.1,0.2,274,9.915583610534668,4.552031993865967,1.0171840190887451,0.030719999223947525,15.623711585998535,4.778304100036621,0.09318400174379349,35.25321578979492
0.05,80,1,6417476.1,0.2,275,9.864416122436523,4.612991809844971,0.6416960097849369,0.028672000393271446,15.06982421875,4.711455821990967,0.08316799998283386,35.24079895019531
0.05,80,1,6417476.1,0.2,276,9.910752296447754,4.617440223693848,0.8142719715833664,0.07577600330114365,16.541664123535156,4.062623977661133,0.1189119964838028,35.93775939941406
0.01,90,1,7438876.2,0.2,277,9.916735649108887,4.5873918533325195,0.9365120083093643,0.030848000198602676,15.233344078063965,4.021791934967041,0.061184000223875046,33.54710388183594
0.01,90,1,7438876.2,0.2,278,9.863231658935547,4.681248188018799,0.9509440213441849,0.030719999223947525,14.619296073913574,4.206143856048584,0.060416001826524734,33.53868865966797
0.01,90,1,7438876.2,0.2,279,9.880512237548828,4.637216091156006,0.9999040067195892,0.06911999732255936,16.481760025024414,4.13372802734375,0.11673600226640701,35.16457748413086
0.0,100,1,7438876.2,0.07,280,9.918911933898926,4.676799774169922,0.8936640024185181,0.027775999158620834,15.560416221618652,4.5385918617248535,0.05427199974656105,34.30508804321289
0.0,100,1,7438876.2,0.07,281,9.89846420288086,4.631392002105713,0.7746240273118019,0.02860799990594387,15.390848159790039,5.188640117645264,0.05459199845790863,36.254207611083984
0.0,100,1,7438876.2,0.07,282,9.890015602111816,4.5327677726745605,1.033696010708809,0.049056001007556915,16.546016693115234,4.028384208679199,0.09446399658918381,35.272254943847656
0.0,100,1,7438876.2,0.07,283,9.849535942077637,4.602015972137451,1.0071679651737213,0.028831999748945236,15.714048385620117,4.831232070922852,0.10547199845314026,35.24915313720703
0.0,100,1,8412097.05,0.07,284,9.88268756866455,4.499296188354492,1.152064025402069,0.028543999418616295,14.976703643798828,4.932032108306885,0.05516799911856651,34.940799713134766
0.0,100,1,8412097.05,0.07,285,9.87657642364502,5.728928089141846,1.2744959890842438,0.06019200012087822,18.10531234741211,4.73529577255249,0.1358720064163208,38.64857482910156
0.0,100,1,8412097.05,0.07,286,9.890848159790039,4.412576198577881,1.1850239783525467,0.027648000046610832,16.516639709472656,5.156479835510254,0.05427199974656105,37.01808166503906
0.0,100,1,8412097.05,0.07,287,9.88377571105957,4.635519981384277,1.162367969751358,0.029664000496268272,17.58025550842285,5.561728000640869,0.05734400078654289,38.52396774291992
0.0,100,1,8412097.05,0.07,288,9.887840270996094,4.541855812072754,1.274816021323204,0.02953599952161312,16.681087493896484,5.033535957336426,0.056543998420238495,37.44630432128906
0.0,100,1,8412097.05,0.07,289,9.905152320861816,4.47760009765625,1.3419519662857056,0.028672000393271446,16.833663940429688,6.044032096862793,0.05580800026655197,39.08911895751953
0.0,100,1,8412097.05,0.05,290,9.937376022338867,4.628896236419678,0.8888319730758667,0.02828799933195114,14.601823806762695,4.174528121948242,0.055904000997543335,32.97430419921875
0.0,100,1,8412097.05,0.05,291,9.85747241973877,4.49948787689209,0.9392960071563721,0.028224000707268715,15.153535842895508,4.523583889007568,0.055296000093221664,34.56937789916992
0.0,100,1,9134785.8,0.05,292,9.86787223815918,4.482783794403076,0.8841920234262943,0.029023999348282814,14.743167877197266,5.634687900543213,0.055456001311540604,35.387264251708984
0.0,100,1,9134785.8,0.05,293,9.904447555541992,4.763904094696045,0.7750720083713531,0.027648000046610832,15.654911994934082,5.107423782348633,0.05427199974656105,36.3232307434082
0.0,100,1,9134785.8,0.05,294,9.863871574401855,4.57155179977417,1.138656035065651,0.030719999223947525,16.422239303588867,4.606560230255127,0.060416001826524734,36.15932846069336
0.0,100,1,9134785.8,0.05,295,9.882559776306152,4.515007972717285,0.7012799829244614,0.029279999434947968,17.539871215820312,5.4850239753723145,0.05516799911856651,38.10764694213867
0.0,100,1,9134785.8,0.05,296,9.893376350402832,4.583072185516357,1.0035839825868607,0.027648000046610832,16.757280349731445,5.179135799407959,0.05375999957323074,38.13062286376953
0.0,100,1,9134785.8,0.05,297,9.889535903930664,4.507008075714111,1.34825599193573,0.028575999662280083,15.827520370483398,4.991487979888916,0.05523199960589409,37.526878356933594
0.0,100,1,9134785.8,0.05,298,9.885600090026855,4.564640045166016,1.1976639479398727,0.02783999964594841,16.823808670043945,5.697504043579102,0.054976001381874084,37.85993576049805
0.0,100,1,8412097.05,0.05,299,9.891103744506836,4.481760025024414,0.539103988558054,0.028896000236272812,16.552736282348633,6.07539176940918,0.05632000043988228,38.25436782836914
0.0,100,1,8412097.05,0.05,300,9.952223777770996,4.582208156585693,0.7727039754390717,0.02921600081026554,17.040416717529297,4.645247936248779,0.056095998734235764,37.069854736328125
0.0,100,1,8412097.05,0.05,301,9.91977596282959,4.529664039611816,1.3272640109062195,0.08268799632787704,17.103328704833984,5.4983038902282715,0.1685439944267273,39.229087829589844
0.0,100,1,8412097.05,0.05,302,9.936223983764648,4.493120193481445,0.7610240131616592,0.028672000393271446,16.51113510131836,5.068543910980225,0.08601599931716919,36.98672103881836
0.0,100,1,8412097.05,0.05,303,9.952320098876953,4.530720233917236,0.6506879739463329,0.028575999662280083,16.423200607299805,4.994944095611572,0.0551999993622303,37.45977783203125
0.0,100,1,8412097.05,0.05,304,9.936415672302246,4.50764799118042,0.8130560219287872,0.02860799990594387,16.70844841003418,6.115039825439453,0.05587200075387955,38.43046569824219
0.0,100,1,8412097.05,0.05,305,9.897631645202637,4.518464088439941,0.7341120094060898,0.029184000566601753,15.74169635772705,5.546751976013184,0.05555199831724167,37.78540802001953
0.0,100,1,8412097.05,0.05,306,9.889823913574219,4.850656032562256,0.5255040042102337,0.07372800260782242,23.49718475341797,5.148543834686279,0.11919999867677689,44.28179168701172
0.0,100,1,7438876.2,0.05,307,9.90499210357666,4.4397759437561035,1.1906879991292953,0.028704000636935234,15.815967559814453,4.952352046966553,0.058687999844551086,36.25094223022461
0.0,100,1,7438876.2,0.05,308,9.95366382598877,4.507328033447266,1.1572159826755524,0.02844800055027008,16.695968627929688,5.123487949371338,0.05516799911856651,37.4911994934082
0.0,100,1,7438876.2,0.05,309,10.164704322814941,4.521984100341797,1.6380159854888916,0.028704000636935234,15.720416069030762,5.313695907592773,0.05673599988222122,38.202720642089844
0.0,98,1,7438876.2,0.07,310,9.913023948669434,4.55404806137085,0.9646720141172409,0.03929600119590759,14.572768211364746,4.141695976257324,0.088128000497818,32.91321563720703
0.0,98,1,7438876.2,0.07,311,9.859264373779297,4.495296001434326,0.9151040315628052,0.02969600073993206,15.01257610321045,4.389056205749512,0.06966400146484375,34.11347198486328
0.0,98,1,7438876.2,0.07,312,9.843680381774902,4.505631923675537,0.657568022608757,0.028543999418616295,14.699007987976074,4.771488189697266,0.05510399863123894,34.0728645324707
0.0,98,1,7438876.2,0.07,313,9.853535652160645,4.509247779846191,0.9231039881706238,0.02768000029027462,14.44211196899414,4.436704158782959,0.05366399884223938,33.21263885498047
0.0,99,1,6417476.1,0.07,314,9.937376022338867,4.525375843048096,0.9395520240068436,0.03200000151991844,15.60489559173584,4.2691521644592285,0.10521599650382996,34.15398406982422
0.0,99,1,6417476.1,0.07,315,9.852352142333984,4.542816162109375,0.6703679859638214,0.028736000880599022,15.115839958190918,4.351615905761719,0.056352000683546066,34.17900848388672
0.0,99,1,6417476.1,0.07,316,9.89247989654541,4.566880226135254,0.66873599588871,0.028095999732613564,15.470015525817871,4.546271800994873,0.054655998945236206,34.68636703491211
0.0,99,1,6417476.1,0.07,317,9.84659194946289,4.495552062988281,0.8695360124111176,0.028863999992609024,14.831551551818848,4.596320152282715,0.05564799904823303,33.92278289794922
0.0,99,1,6417476.1,0.07,318,9.884256362915039,4.684703826904297,0.6733760237693787,0.02812799997627735,15.019776344299316,4.471648216247559,0.0549440011382103,34.2918701171875
