pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.24,74,1,619906.35,0.5,411,1,0.8333333333333334,0.48333333333333334
0.24,74,1,619906.35,0.5,412,1,0.8333333333333334,0.48333333333333334
0.24,74,1,619906.35,0.5,413,1,0.8333333333333334,0.48333333333333334
0.24,74,1,619906.35,0.5,414,1,0.6666666666666666,0.4
0.24,74,1,619906.35,0.5,415,1,0.6666666666666666,0.4
0.24,74,1,619906.35,0.5,416,1,0.6666666666666666,0.4
0.24,74,1,619906.35,0.5,417,1,0.6,0.34375
0.24,74,1,619906.35,0.5,418,1,0.6666666666666666,0.4
0.24,74,1,989280.6,0.5,419,1,0.6666666666666666,0.4
0.24,74,1,989280.6,0.5,420,1,0.6666666666666666,0.4
0.24,74,1,989280.6,0.5,421,1,0.8333333333333334,0.65
0.24,74,1,989280.6,0.5,422,1,0.8333333333333334,0.65
0.24,74,1,989280.6,0.5,423,1,0.8,0.8
0.24,74,1,989280.6,0.5,424,1,0.8,0.8
0.24,74,1,989280.6,0.5,425,1,0.8,0.8
0.24,74,1,1442165.55,0.5,426,1,0.6666666666666666,0.4
0.24,74,1,1442165.55,0.5,427,1,0.6666666666666666,0.4
0.24,74,1,1442165.55,0.5,428,1,0.8,0.8
0.24,74,1,1442165.55,0.5,429,1,0.6666666666666666,0.4
0.24,74,1,1442165.55,0.5,430,1,0.8,0.8
0.24,74,1,1442165.55,0.5,431,1,0.8,0.8
0.24,74,1,1442165.55,0.5,432,1,0.8,0.8
0.24,74,1,1442165.55,0.5,433,1,0.8,0.8
0.24,74,1,1933593.9,0.5,434,1,0.8,0.8
0.24,74,1,1933593.9,0.5,435,1,0.8,0.8
0.24,74,1,1933593.9,0.5,436,1,0.8,0.8
0.24,74,1,1933593.9,0.5,437,1,0.8,0.8
0.24,74,1,1933593.9,0.5,438,1,0.8333333333333334,0.9
0.24,74,1,1933593.9,0.5,439,1,0.8333333333333334,0.9
0.24,74,1,1933593.9,0.5,440,1,0.7142857142857143,0.65
0.24,74,1,2428234.2,0.5,441,1,0.8333333333333334,0.9
0.24,74,1,2428234.2,0.5,442,1,0.8333333333333334,0.65
0.24,74,1,2428234.2,0.5,443,1,0.8333333333333334,0.9
0.24,74,1,2428234.2,0.5,444,1,0.8,0.8
0.24,74,1,2428234.2,0.5,445,1,0.75,0.6875
0.24,74,1,2428234.2,0.5,446,1,1.0,0.8125
0.24,74,1,2428234.2,0.5,447,1,0.75,0.6875
0.24,74,1,2428234.2,0.5,448,1,0.8,0.8
0.24,74,1,3147711.0,0.5,449,1,0.8,0.8
0.24,74,1,3147711.0,0.5,450,1,0.8,0.8
