pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.22,65,1,619906.35,0.5,201,0.9977001664201184,-1,-1,-1,169.5796178343949,2041,2785,2.608855664730072,172.72743514460342,4.0071306943893426,93839.08045977012
0.25,67,1,619906.35,0.5,202,0.9994221523668639,-1,-1,-1,205.77407847800237,1682,2426,2.56178081035614,175.725423902464,5.351519882678986,77333.33333333334
0.25,68,1,619906.35,0.5,203,0.9994683801775148,-1,-1,-1,201.22790697674418,1720,2464,2.519593834877014,191.96461198945013,6.283480922381083,79080.45977011495
0.22,68,1,619906.35,0.5,204,0.9975730399408284,-1,-1,-1,142.08210180623973,2436,3180,2.5160735845565796,186.05723641394354,4.278294396400452,112000.00000000001
0.25,69,1,619906.35,0.5,205,0.9996417344674556,-1,-1,-1,219.61421319796955,1576,2320,2.4657410383224487,182.78679299454492,8.123237490653992,72459.77011494253
0.21,69,1,619906.35,0.5,206,0.9968680658284024,-1,-1,-1,125.90469261549654,2749,3493,2.51426100730896,186.55235386861568,4.5622623818261285,126390.80459770116
0.22,67,1,619906.35,0.5,207,0.9983473557692307,-1,-1,-1,162.87623529411763,2125,2869,2.499491423368454,179.51483991436913,4.304556775093079,97701.14942528737
0.25,3,3,619906.35,0.5,208,0.9996301775147929,-1,-1,-1,5408.0,64,45158,2.4657897651195526,170.33070866141733,13.156946301460266,6095.238095238096
0.25,3,3,989280.6,0.5,209,0.9996879622781065,-1,-1,-1,6409.481481481482,54,45158,2.4591661989688873,250.08092485549133,9.18749175965786,5142.857142857143
0.24,60,1,989280.6,0.5,210,0.999295025887574,-1,-1,-1,202.05020431990658,1713,2457,2.102392464876175,168.6309856672285,4.377745985984804,78758.62068965517
0.23,60,1,989280.6,0.5,211,0.999167899408284,-1,-1,-1,191.2220994475138,1810,2554,1.8141868710517883,179.77786211721457,4.094728194177147,83218.3908045977
0.21,63,1,989280.6,0.5,212,0.9975845968934911,-1,-1,-1,140.3536090835361,2466,3210,1.8183456361293793,166.44992902151387,4.073556697368623,113379.3103448276
0.22,60,1,989280.6,0.5,213,0.9985553809171598,-1,-1,-1,179.4256091238984,1929,2673,1.4344273507595062,165.13501146805532,4.566703041394554,88689.6551724138
0.25,70,1,989280.6,0.5,214,0.9996301775147929,-1,-1,-1,209.51089588377724,1652,2396,1.4071416854858398,164.34567901234567,13.72688114643097,75954.02298850575
0.25,70,1,989280.6,0.5,215,0.9997457470414202,-1,-1,-1,219.7536507936508,1575,2319,1.3893002271652222,185.88184747583244,9.293856620788574,72413.79310344828
0.24,70,1,1442165.55,0.5,216,0.9995261649408284,-1,-1,-1,199.71840738603578,1733,2477,1.3796083629131317,194.65928333461068,5.054687976837162,79678.16091954024
0.23,70,1,1442165.55,0.5,217,0.9990292159763313,-1,-1,-1,176.13842239185752,1965,2709,1.3857175409793854,183.602013824013,5.9548452869057575,90344.8275862069
0.25,73,1,1442165.55,0.5,218,0.9996995192307693,-1,-1,-1,213.1231527093596,1624,2368,1.3428378105163574,181.6892060660125,4.611222505569457,74666.66666666667
0.25,75,1,1442165.55,0.5,219,0.9996301775147929,-1,-1,-1,198.45871559633028,1744,2488,1.328282207250595,185.59423188513153,4.418663041932243,80183.90804597702
0.23,72,1,1442165.55,0.5,220,0.9988211908284024,-1,-1,-1,154.9986565158979,2233,2977,1.341804563999176,180.38495638609803,6.979292154312135,102666.66666666667
0.2,73,1,1442165.55,0.5,221,0.996012851331361,-1,-1,-1,89.22712039185357,3879,4623,1.4180146157741547,179.24185289042336,4.488115146756175,178344.8275862069
0.25,77,1,1442165.55,0.5,222,0.9996417344674556,-1,-1,-1,193.466741196199,1789,2533,1.4107678830623627,165.78400128762274,5.640259772539138,82252.8735632184
0.25,78,1,1442165.55,0.5,223,0.9996186205621301,-1,-1,-1,184.88888888888889,1872,2616,1.3964609801769257,167.90180407231978,4.9765872955322275,86068.96551724139
0.22,70,1,1933593.9,0.5,224,0.9984513683431953,-1,-1,-1,147.156462585034,2352,3096,1.4039690792560577,162.50989264055318,7.4839970469474855,108137.93103448277
0.19,77,1,1933593.9,0.5,225,0.9935627773668639,-1,-1,-1,67.01103581800581,5165,5909,1.5402719378471375,155.4041008864174,4.191818124055865,237471.2643678161
0.19,66,1,1933593.9,0.5,226,0.9945451183431953,-1,-1,-1,91.58825086001588,3779,4523,1.612682193517685,154.3495830825091,4.566302567043088,173747.12643678163
0.22,71,1,1933593.9,0.5,227,0.9990061020710059,-1,-1,-1,162.64661654135338,2128,2872,1.603744775056839,148.10165218869358,5.9420335665345245,97839.08045977012
0.25,79,1,1933593.9,0.5,228,0.9998497596153846,-1,-1,-1,221.44081893793987,1563,2307,1.5718533098697662,150.83040935672514,6.75234355032444,71862.06896551725
0.18,79,1,1933593.9,0.5,229,0.9915518676035503,-1,-1,-1,53.90313035352749,6421,7165,1.741456389427185,156.87049381371787,4.756842136383057,295218.3908045977
0.18,64,1,1933593.9,0.5,230,0.9928462463017751,-1,-1,-1,90.27438706311946,3834,4578,1.8208098411560059,146.02484440585047,4.176946748525666,176275.86206896554
0.21,60,1,2428234.2,0.5,231,0.998878975591716,-1,-1,-1,180.54877412623892,1917,2661,1.5483148396015167,146.19322231651836,5.753081366419798,88137.93103448277
0.18,71,1,2428234.2,0.5,232,0.994637573964497,-1,-1,-1,85.56538936959208,4045,4789,1.5694186091423035,142.72637515419405,4.503815805628188,185977.0114942529
0.21,70,1,2428234.2,0.5,233,0.9990061020710059,-1,-1,-1,161.13221601489758,2148,2892,1.5553408861160278,141.20464786148926,10.542262569069873,98758.62068965517
0.19,68,1,2428234.2,0.5,234,0.996717825443787,-1,-1,-1,122.9090909090909,2816,3560,1.5317754447460175,137.33930286811315,4.4990490376949355,129471.2643678161
0.2,70,1,2428234.2,0.5,235,0.9983589127218935,-1,-1,-1,134.25601241272304,2578,3322,1.5077921748161316,135.25283313794452,19.680556058883667,118528.73563218392
0.2,70,1,2428234.2,0.5,236,0.9983473557692307,-1,-1,-1,144.99874319229158,2387,3131,1.5169580280780792,134.25601241272304,11.427475064992905,109747.12643678162
0.15,60,1,2428234.2,0.5,237,0.9710498335798816,-1,-1,-1,56.70249017038008,6104,6848,1.6287089884281158,127.90539541759054,19.439640045166016,280643.6781609196
0.25,5,3,2428234.2,0.5,238,0.9997110761834319,-1,-1,-1,6922.24,50,39228,1.5767894685268402,120.09437890353921,13.737874627113342,4761.904761904762
0.25,5,3,3147711.0,0.5,239,0.9997688609467456,-1,-1,-1,8652.8,40,27105,1.5269485116004944,155.9063063063063,10.039471313357353,3809.52380952381
0.21,5,3,3147711.0,0.5,240,0.9976770525147929,-1,-1,-1,860.9751243781094,402,168748,1.5816515684127808,1432.5024255466828,8.29358316957951,38285.71428571429
0.18,69,1,3147711.0,0.5,241,0.9928462463017751,-1,-1,-1,88.27135934710533,3921,4665,1.6008636355400085,117.66291195840789,4.287432049927503,180275.86206896554
0.18,72,1,3147711.0,0.5,242,0.9943024223372781,-1,-1,-1,76.93087352745054,4499,5243,1.6634738445281982,116.92479108835238,4.083472397820701,206850.5747126437
0.16,62,1,3147711.0,0.5,243,0.982918823964497,-1,-1,-1,62.67873958710612,5522,6266,1.8169669806957245,115.18985906973934,4.25625584664799,253885.0574712644
0.25,2,3,3147711.0,0.5,244,0.9998382026627219,-1,-1,-1,12361.142857142857,28,26793,1.7665894329547882,110.15658816040738,12.968652248382568,2666.666666666667
0.25,2,3,3147711.0,0.5,245,0.9997804178994083,-1,-1,-1,9108.21052631579,38,34705,1.7260733246803284,110.15658816040738,8.834436312317848,3619.0476190476193
0.22,2,3,3957122.4,0.5,246,0.9989136464497042,-1,-1,-1,1841.0212765957447,188,116847,1.7351053655147552,3674.353510346782,8.611622780561447,17904.76190476191
0.21,2,3,3957122.4,0.5,247,0.9985207100591716,-1,-1,-1,1352.0,256,148792,1.7325343191623688,946.4017214815934,7.461794540286072,24380.952380952385
0.16,68,1,3957122.4,0.5,248,0.9831152921597633,-1,-1,-1,57.82990810359232,5985,6729,1.864226907491684,108.93278222373144,4.001279002741763,275172.4137931035
0.2,60,1,3957122.4,0.5,249,0.9981046597633136,-1,-1,-1,163.18340405469118,2121,2865,1.5823082625865936,112.96083550913838,10.071735382080078,97517.24137931035
0.19,60,1,3957122.4,0.5,250,0.9971801035502958,-1,-1,-1,135.62382445141066,2552,3296,1.3541816174983978,134.6766227556796,7.4198092967271805,117333.33333333334
0.25,1,3,3957122.4,0.5,251,0.999919101331361,-1,-1,-1,24722.285714285714,14,14869,1.3174080848693848,108.7035175879397,19.257009029388428,1333.3333333333335
0.25,1,3,3957122.4,0.5,252,0.9997341900887574,-1,-1,-1,7524.173913043478,46,36539,1.2996700406074524,140.01294498381878,10.502139329910278,4380.952380952382
0.22,1,3,3957122.4,0.5,253,0.9991794563609467,-1,-1,-1,2437.4084507042253,142,82587,1.3191239535808563,3047.2224042770654,7.957359969615937,13523.809523809525
0.17,60,1,4490306.1,0.5,254,0.9900725776627219,-1,-1,-1,85.7137196631996,4038,4782,1.1410853266716003,96.1631573108954,5.080299936234948,185655.17241379313
0.15,61,1,4490306.1,0.5,255,0.9747942862426036,-1,-1,-1,70.5487158581329,4906,5650,1.2570956349372864,90.01895218379661,4.5051553272284,225563.2183908046
0.15,65,1,4490306.1,0.5,256,0.9758806397928994,-1,-1,-1,55.91470113085622,6190,6934,1.3950052857398987,86.18087409996997,4.365851183732352,284597.7011494253
0.18,70,1,4490306.1,0.5,257,0.9944295488165681,-1,-1,-1,97.99320498301246,3532,4276,1.3704808056354523,93.96620190607209,5.922937050461772,162390.80459770115
0.2,60,1,4490306.1,0.5,258,0.9984744822485208,-1,-1,-1,170.58255298176442,2029,2773,1.1181876808404922,154.17015590200447,7.0731570571660995,93287.35632183909
0.24,80,1,4490306.1,0.5,259,0.9997457470414202,-1,-1,-1,207.50119904076737,1668,2412,1.05970598757267,105.64117091244799,12.072848379611969,76689.6551724138
0.25,82,1,4490306.1,0.44,260,0.9998035318047337,-1,-1,-1,212.20846106683015,1631,2375,1.0384688526391983,97.4220793218729,11.223315060138702,74988.50574712644
0.23,85,1,4490306.1,0.44,261,0.9993643676035503,-1,-1,-1,154.7215020116227,2237,2981,1.0452258586883545,149.1335978266306,7.043801540508866,102850.57471264369
0.25,81,1,5463526.95,0.44,262,0.9998382026627219,-1,-1,-1,214.4436183395291,1614,2358,1.0200141370296478,164.49019544569578,6.573347486555576,74206.89655172414
0.14,81,1,5463526.95,0.44,263,0.9575166420118343,-1,-1,-1,26.94736842105263,12844,13588,1.448451578617096,131.1541128577902,6.353098514676093,590528.735632184
0.22,87,1,5463526.95,0.44,264,0.9991216715976331,-1,-1,-1,131.3019726858877,2636,3380,1.415753811597824,110.00059143353108,7.113722860813142,121195.40229885059
0.15,86,1,5463526.95,0.44,265,0.9685073039940828,-1,-1,-1,28.3419587291189,12212,12956,1.672685295343399,111.78136438018427,6.231464201989384,561471.2643678162
0.2,88,1,5463526.95,0.44,266,0.9968102810650887,-1,-1,-1,69.19472211115554,5002,5746,1.684439480304718,96.87123438908026,6.217884361743928,229977.0114942529
0.13,83,1,5463526.95,0.44,267,0.9264746671597633,-1,-1,-1,22.285235979653596,15531,16275,2.2056207060813904,94.14560270745626,6.069214977915329,714068.9655172414
0.05,60,1,5463526.95,0.44,268,0.21872688609467456,-1,-1,-1,28.11404435058078,12311,13055,10.921260118484497,82.30963139120094,17.812466621398922,566022.9885057472
0.05,60,1,6417476.1,0.44,269,0.4644739275147929,-1,-1,-1,30.891824348446985,11204,11948,12.261382341384888,82.30963139120094,17.812466621398922,515126.43678160926
0.05,80,1,6417476.1,0.2,270,0.4761002218934911,-1,-1,-1,23.694940781816936,14607,15351,14.838459491729736,55.03450469072984,19.77564930915832,671586.2068965518
0.05,80,1,6417476.1,0.2,271,0.46881934171597633,-1,-1,-1,21.383417768441863,16186,16930,16.97299599647522,55.03450469072984,19.77564930915832,744183.908045977
0.05,80,1,6417476.1,0.2,272,0.4651557877218935,-1,-1,-1,33.123935304813855,10449,11193,16.812691688537598,55.03450469072984,19.77564930915832,480413.7931034483
0.05,80,1,6417476.1,0.2,273,0.45208487426035504,-1,-1,-1,44.14693877551021,7840,8584,16.440658569335938,55.03450469072984,19.77564930915832,360459.77011494257
0.05,80,1,6417476.1,0.2,274,0.4454280695266272,-1,-1,-1,58.68294337063411,5898,6642,15.9087073802948,55.03450469072984,19.77564930915832,271172.4137931035
0.05,80,1,6417476.1,0.2,275,0.44508136094674555,-1,-1,-1,23.191637630662022,14924,15668,17.53341317176819,55.03450469072984,19.77564930915832,686160.91954023
0.05,80,1,6417476.1,0.2,276,0.45794424926035504,-1,-1,-1,56.55424836601307,6120,6864,16.80591106414795,55.03450469072984,19.77564930915832,281379.3103448276
0.01,90,1,7438876.2,0.2,277,0.09476701183431953,-1,-1,-1,15.179685101530634,22801,23545,22.032833099365234,30.772878889977804,18.368762254714966,1048321.8390804598
0.01,90,1,7438876.2,0.2,278,0.1026141826923077,-1,-1,-1,25.76388268572279,13434,14178,21.250813007354736,30.772878889977804,18.368762254714966,617655.1724137932
0.01,90,1,7438876.2,0.2,279,0.10142381656804733,-1,-1,-1,19.41831238779174,17824,18568,22.530527114868164,30.772878889977804,18.368762254714966,819494.2528735633
0.0,100,1,7438876.2,0.07,280,0.0,-1,-1,-1,6.294204295404535,54989,55733,41.789374351501465,5.85311078416451,35.56744933128357,2528229.885057471
0.0,100,1,7438876.2,0.07,281,0.0,-1,-1,-1,7.310732315231396,47343,48087,41.14432334899902,5.85311078416451,35.56744933128357,2176689.655172414
0.0,100,1,7438876.2,0.07,282,0.0,-1,-1,-1,10.677855247732461,32414,33158,38.962271213531494,5.85311078416451,35.56744933128357,1490298.8505747127
0.0,100,1,7438876.2,0.07,283,0.0,-1,-1,-1,6.834890104464938,50639,51383,42.399892807006836,5.85311078416451,35.56744933128357,2328229.885057471
0.0,100,1,8412097.05,0.07,284,0.0,-1,-1,-1,8.550408853973666,40479,41223,40.79853057861328,5.85311078416451,35.56744933128357,1861103.4482758623
0.0,100,1,8412097.05,0.07,285,0.0,-1,-1,-1,10.391881342701016,33306,34050,40.99316120147705,5.85311078416451,35.56744933128357,1531310.3448275863
0.0,100,1,8412097.05,0.07,286,0.0,-1,-1,-1,8.158977864736805,42421,43165,41.72989845275879,5.85311078416451,35.56744933128357,1950390.8045977012
0.0,100,1,8412097.05,0.07,287,0.0,-1,-1,-1,8.429625660634697,41059,41803,41.04590892791748,5.85311078416451,35.56744933128357,1887770.1149425288
0.0,100,1,8412097.05,0.07,288,0.0,-1,-1,-1,10.312308196525937,33563,34307,40.05589962005615,5.85311078416451,35.56744933128357,1543126.4367816092
0.0,100,1,8412097.05,0.07,289,0.0,-1,-1,-1,8.530809425219363,40572,41316,40.29025077819824,5.85311078416451,35.56744933128357,1865379.3103448278
0.0,100,1,8412097.05,0.05,290,0.0,-1,-1,-1,9.718698228175105,35613,36357,37.529635429382324,5.85311078416451,35.56744933128357,1637379.3103448276
0.0,100,1,8412097.05,0.05,291,0.0,-1,-1,-1,9.318364160137845,37143,37887,39.94637489318848,5.85311078416451,35.56744933128357,1707724.1379310347
0.0,100,1,9134785.8,0.05,292,0.0,-1,-1,-1,8.370099876665618,41351,42095,41.1767053604126,5.85311078416451,35.56744933128357,1901195.4022988507
0.0,100,1,9134785.8,0.05,293,0.0,-1,-1,-1,7.6705819777492135,45122,45866,41.658058166503906,5.85311078416451,35.56744933128357,2074574.7126436783
0.0,100,1,9134785.8,0.05,294,0.0,-1,-1,-1,11.50561797752809,30082,30826,37.69415616989136,5.85311078416451,35.56744933128357,1383080.459770115
0.0,100,1,9134785.8,0.05,295,0.0,-1,-1,-1,7.955500390750701,43506,44250,40.64157962799072,5.85311078416451,35.56744933128357,2000275.8620689656
0.0,100,1,9134785.8,0.05,296,0.0,-1,-1,-1,7.570750486689853,45717,46461,40.015082359313965,5.85311078416451,35.56744933128357,2101931.034482759
0.0,100,1,9134785.8,0.05,297,0.0,-1,-1,-1,9.044659889722215,38267,39011,39.58479642868042,5.85311078416451,35.56744933128357,1759402.2988505748
0.0,100,1,9134785.8,0.05,298,0.0,-1,-1,-1,7.508015358250721,46099,46843,40.32531261444092,5.85311078416451,35.56744933128357,2119494.252873563
0.0,100,1,8412097.05,0.05,299,0.0,-1,-1,-1,8.234096207831755,42034,42778,40.93104839324951,5.85311078416451,35.56744933128357,1932597.7011494255
0.0,100,1,8412097.05,0.05,300,0.0,-1,-1,-1,11.001303200788277,31461,32205,40.06054401397705,5.85311078416451,35.56744933128357,1446482.7586206899
0.0,100,1,8412097.05,0.05,301,0.0,-1,-1,-1,7.89597116393667,43834,44578,42.28096961975098,5.85311078416451,35.56744933128357,2015356.3218390807
0.0,100,1,8412097.05,0.05,302,0.0,-1,-1,-1,8.396089561652476,41223,41967,40.902099609375,5.85311078416451,35.56744933128357,1895310.3448275863
0.0,100,1,8412097.05,0.05,303,1.1556952662721893e-05,-1,-1,-1,10.572179119066528,32738,33482,39.99260902404785,5.85311078416451,35.56744933128357,1505195.4022988507
0.0,100,1,8412097.05,0.05,304,0.0,-1,-1,-1,9.448609101580628,36631,37375,37.82277584075928,5.85311078416451,35.56744933128357,1684183.9080459771
0.0,100,1,8412097.05,0.05,305,0.0,-1,-1,-1,8.429215070261318,41061,41805,40.34705638885498,5.85311078416451,35.56744933128357,1887862.0689655175
0.0,100,1,8412097.05,0.05,306,0.0,-1,-1,-1,10.239697050383125,33801,34545,39.957640171051025,5.85311078416451,35.56744933128357,1554068.9655172415
0.0,100,1,7438876.2,0.05,307,0.0,-1,-1,-1,8.992257729280333,38490,39234,39.692580699920654,5.85311078416451,35.56744933128357,1769655.1724137932
0.0,100,1,7438876.2,0.05,308,0.0,-1,-1,-1,7.911131428571428,43750,44494,40.878496170043945,5.85311078416451,35.56744933128357,2011494.2528735634
0.0,100,1,7438876.2,0.05,309,0.0,-1,-1,-1,9.396790921184808,36833,37577,41.07676982879639,5.85311078416451,35.56744933128357,1693471.2643678163
0.0,98,1,7438876.2,0.07,310,0.0,-1,-1,-1,9.969525016562491,34717,35461,35.69257974624634,12.792247813258635,36.12615525722504,1596183.9080459771
0.0,98,1,7438876.2,0.07,311,0.0,-1,-1,-1,9.512752858399296,36384,37128,31.976499557495117,12.792247813258635,36.12615525722504,1672827.5862068967
0.0,98,1,7438876.2,0.07,312,0.0,-1,-1,-1,9.473436430819762,36535,37279,34.440836906433105,12.792247813258635,36.12615525722504,1679770.1149425288
0.0,98,1,7438876.2,0.07,313,0.0,-1,-1,-1,10.350548760429438,33439,34183,33.45681428909302,12.792247813258635,36.12615525722504,1537425.287356322
0.0,99,1,6417476.1,0.07,314,0.0,-1,-1,-1,8.887199897291051,38945,39689,38.15952777862549,8.692283929695595,37.463229298591614,1790574.7126436783
0.0,99,1,6417476.1,0.07,315,0.0,-1,-1,-1,9.881855817273376,35025,35769,39.4621205329895,8.692283929695595,37.463229298591614,1610344.827586207
0.0,99,1,6417476.1,0.07,316,0.0,-1,-1,-1,9.47966366300567,36511,37255,38.4010910987854,8.692283929695595,37.463229298591614,1678666.6666666667
0.0,99,1,6417476.1,0.07,317,0.0,-1,-1,-1,9.515891344990653,36372,37116,37.559685707092285,8.692283929695595,37.463229298591614,1672275.8620689656
0.0,99,1,6417476.1,0.07,318,0.0,-1,-1,-1,11.35798903947757,30473,31217,37.31771945953369,8.692283929695595,37.463229298591614,1401057.471264368
0.0,99,1,6417476.1,0.07,319,0.0,-1,-1,-1,8.50105614776244,40714,41458,40.07158279418945,8.692283929695595,37.463229298591614,1871908.0459770116
0.15,92,1,6417476.1,0.2,320,0.9035456730769231,-1,-1,-1,36.91467576791809,9376,10120,24.137420654296875,36.465823970439736,21.36062413454056,431080.459770115
0.15,92,1,6417476.1,0.2,321,0.9031527366863905,-1,-1,-1,34.666666666666664,9984,10728,22.122280597686768,36.465823970439736,21.36062413454056,459034.4827586207
0.15,92,1,5463526.95,0.2,322,0.9050134060650887,-1,-1,-1,31.997041693630397,10817,11561,21.232945919036865,36.465823970439736,21.36062413454056,497333.3333333334
0.15,92,1,5463526.95,0.2,323,0.9060073039940828,-1,-1,-1,25.64172469995555,13498,14242,20.686678886413574,36.465823970439736,21.36062413454056,620597.7011494254
0.15,92,1,5463526.95,0.2,324,0.9045742418639053,-1,-1,-1,32.63052701046479,10607,11351,20.16819477081299,36.465823970439736,21.36062413454056,487678.16091954027
0.15,92,1,5463526.95,0.2,325,0.9065042529585798,-1,-1,-1,26.809604957397365,12910,13654,20.040230751037598,36.465823970439736,21.36062413454056,593563.2183908046
0.15,92,1,5463526.95,0.2,326,0.9086076183431953,-1,-1,-1,22.731643241823196,15226,15970,19.45582866668701,36.465823970439736,21.36062413454056,700045.9770114943
0.15,92,1,5463526.95,0.2,327,0.9064926960059172,-1,-1,-1,23.218085463205206,14907,15651,19.55476403236389,36.465823970439736,21.36062413454056,685379.3103448276
0.15,92,1,5463526.95,0.2,328,0.9088849852071006,-1,-1,-1,20.952357890913493,16519,17263,18.795411586761475,36.465823970439736,21.36062413454056,759494.2528735633
0.0,91,1,4490306.1,0.2,329,0.0,-1,-1,-1,20.023835695689904,17285,18029,23.08673858642578,29.461303736859005,18.873816952109337,794712.643678161
0.13,72,1,4490306.1,0.44,330,0.8647605399408284,-1,-1,-1,82.48617731172546,4196,4940,20.279619693756104,80.74378778106866,6.895611151514281,192919.54022988508
0.13,72,1,4490306.1,0.44,331,0.8636395155325444,-1,-1,-1,99.91685912240185,3464,4208,18.46435546875,80.74378778106866,6.895611151514281,159264.36781609195
0.13,72,1,4490306.1,0.44,332,0.8648414386094675,-1,-1,-1,69.2916916916917,4995,5739,17.70008087158203,80.74378778106866,6.895611151514281,229655.17241379313
0.13,72,1,4490306.1,0.44,333,0.8630616678994083,-1,-1,-1,68.22629607727183,5073,5817,17.11694836616516,80.74378778106866,6.895611151514281,233241.37931034484
0.13,72,1,4490306.1,0.44,334,0.8646218565088757,-1,-1,-1,70.9100594140545,4881,5625,16.429342031478882,80.74378778106866,6.895611151514281,224413.7931034483
0.13,72,1,4490306.1,0.44,335,0.8640208949704142,-1,-1,-1,65.08311395261376,5318,6062,16.10214591026306,80.74378778106866,6.895611151514281,244505.7471264368
0.13,72,1,4490306.1,0.44,336,0.8632119082840237,-1,-1,-1,76.43816254416961,4528,5272,15.558037757873535,80.74378778106866,6.895611151514281,208183.90804597703
0.13,72,1,3957122.4,0.44,337,0.8651072485207101,-1,-1,-1,55.636071371162195,6221,6965,15.680185556411743,80.74378778106866,6.895611151514281,286022.98850574717
0.13,72,1,3957122.4,0.44,338,0.8652228180473372,-1,-1,-1,62.81524500907441,5510,6254,15.40239930152893,80.74378778106866,6.895611151514281,253333.33333333334
0.13,72,1,3957122.4,0.44,339,0.8636626294378699,-1,-1,-1,65.39051577555261,5293,6037,15.264085531234741,80.74378778106866,6.895611151514281,243356.32183908048
0.21,74,1,3957122.4,0.5,340,0.9774986131656804,-1,-1,-1,111.1470777135517,3114,3858,14.501971006393433,153.2442254005783,5.996602276961009,143172.41379310345
0.21,74,1,3957122.4,0.5,341,0.9762389053254438,-1,-1,-1,100.43876958792804,3446,4190,13.777848482131958,153.2442254005783,5.996602276961009,158436.7816091954
0.21,74,1,3957122.4,0.5,342,0.978180473372781,-1,-1,-1,116.02815957090178,2983,3727,13.126511573791504,153.2442254005783,5.996602276961009,137149.42528735634
0.21,74,1,3957122.4,0.5,343,0.9746787167159763,-1,-1,-1,111.8655462184874,3094,3838,12.510120868682861,153.2442254005783,5.996602276961009,142252.8735632184
0.21,74,1,3957122.4,0.5,344,0.9764122596153846,-1,-1,-1,129.43605086013463,2674,3418,12.195755243301392,153.2442254005783,5.996602276961009,122942.5287356322
0.21,74,1,3147711.0,0.5,345,0.977059448964497,-1,-1,-1,120.80698080279232,2865,3609,11.830260753631592,153.2442254005783,5.996602276961009,131724.1379310345
0.21,74,1,3147711.0,0.5,346,0.9769901072485208,-1,-1,-1,146.53344623200678,2362,3106,11.488685607910156,153.2442254005783,5.996602276961009,108597.7011494253
0.21,74,1,3147711.0,0.5,347,0.9772096893491125,-1,-1,-1,111.25425908068145,3111,3855,11.386595964431763,153.2442254005783,5.996602276961009,143034.4827586207
0.21,74,1,3147711.0,0.5,348,0.9781342455621301,-1,-1,-1,120.5965156794425,2870,3614,11.283986568450928,153.2442254005783,5.996602276961009,131954.02298850575
0.21,74,1,3147711.0,0.5,349,0.9777990939349113,-1,-1,-1,135.14720812182742,2561,3305,11.110317707061768,153.2442254005783,5.996602276961009,117747.12643678162
0.21,74,1,3147711.0,0.5,350,0.9778684356508875,-1,-1,-1,140.75315168767793,2459,3203,10.928410291671753,153.2442254005783,5.996602276961009,113057.47126436782
0.21,74,1,3147711.0,0.5,351,0.9787698779585798,-1,-1,-1,134.72635266640717,2569,3313,10.80426573753357,153.2442254005783,5.996602276961009,118114.94252873564
0.23,74,1,2428234.2,0.5,352,0.9875531619822485,-1,-1,-1,139.16847607559308,2487,3231,10.660513639450073,170.25864340962607,6.100949011743065,114344.8275862069
0.23,74,1,2428234.2,0.5,353,0.9874838202662722,-1,-1,-1,156.8246488445854,2207,2951,10.452766418457031,170.25864340962607,6.100949011743065,101471.2643678161
0.23,74,1,2428234.2,0.5,354,0.9880154400887574,-1,-1,-1,165.5246293639407,2091,2835,10.304677486419678,170.25864340962607,6.100949011743065,96137.93103448277
0.23,74,1,2428234.2,0.5,355,0.986663276627219,-1,-1,-1,161.28238583410996,2146,2890,10.109516382217407,170.25864340962607,6.100949011743065,98666.66666666667
0.23,74,1,2428234.2,0.5,356,0.9863165680473372,-1,-1,-1,146.40947546531302,2364,3108,9.981860518455505,170.25864340962607,6.100949011743065,108689.6551724138
0.23,74,1,2428234.2,0.5,357,0.9866748335798816,-1,-1,-1,164.42375296912115,2105,2849,9.846775531768799,170.25864340962607,6.100949011743065,96781.6091954023
0.23,74,1,2428234.2,0.5,358,0.9850684171597633,-1,-1,-1,133.8924564796905,2585,3329,9.69682514667511,170.25864340962607,6.100949011743065,118850.57471264369
0.23,74,1,2428234.2,0.5,359,0.9865939349112426,-1,-1,-1,169.74595389897007,2039,2783,9.583934545516968,170.25864340962607,6.100949011743065,93747.12643678162
0.23,74,1,1933593.9,0.5,360,0.9867557322485208,-1,-1,-1,162.95291902071563,2124,2868,9.522712230682373,170.25864340962607,6.100949011743065,97655.17241379312
0.23,74,1,1933593.9,0.5,361,0.9867904031065089,-1,-1,-1,154.7215020116227,2237,2981,9.47447419166565,170.25864340962607,6.100949011743065,102850.57471264369
0.23,74,1,1933593.9,0.5,362,0.987160225591716,-1,-1,-1,160.3855421686747,2158,2902,9.421557784080505,170.25864340962607,6.100949011743065,99218.39080459772
0.23,74,1,1933593.9,0.5,363,0.9878536427514792,-1,-1,-1,162.57022076092062,2129,2873,9.317079186439514,170.25864340962607,6.100949011743065,97885.05747126437
0.23,74,1,1933593.9,0.5,364,0.9876109467455622,-1,-1,-1,179.0543197102949,1933,2677,9.209262132644653,170.25864340962607,6.100949011743065,88873.56321839082
0.23,74,1,1933593.9,0.5,365,0.9875531619822485,-1,-1,-1,153.62272525521527,2253,2997,9.208579063415527,170.25864340962607,6.100949011743065,103586.20689655172
0.23,74,1,1933593.9,0.5,366,0.9881772374260355,-1,-1,-1,153.69094138543517,2252,2996,9.165069460868835,170.25864340962607,6.100949011743065,103540.22988505747
0.23,74,1,1442165.55,0.5,367,0.9871371116863905,-1,-1,-1,170.16322517207473,2034,2778,9.111011028289795,170.25864340962607,6.100949011743065,93517.24137931035
