pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,128-0.02-3,152,9.871999740600586,4.568448066711426,1.539903998374939,0.04479999840259552,16.493440628051758,17.91315269470215,0.07039999961853027,655.6331787109375
0.05,128-0.02-3,153,9.862208366394043,4.500448226928711,1.4871999621391296,0.044415999203920364,16.577823638916016,18.896223068237305,0.07001599669456482,654.5276489257812
0.05,128-0.02-3,154,9.895936012268066,4.483007907867432,1.65583997964859,0.04438399896025658,18.32899284362793,18.513151168823242,0.07056000083684921,645.4154052734375
0.05,128-0.02-3,155,9.839839935302734,4.462751865386963,1.4553599953651428,0.04460800066590309,17.830623626708984,18.017728805541992,0.07056000083684921,652.1892700195312
0.05,128-0.02-3,156,9.878144264221191,4.551072120666504,1.478879988193512,0.04543999955058098,16.883840560913086,18.039199829101562,0.09731200337409973,659.6763305664062
0.05,128-0.02-3,157,9.87388801574707,4.485536098480225,1.6683200001716614,0.045152001082897186,17.143455505371094,17.76633644104004,0.07091200351715088,627.7171020507812
0.05,128-0.02-3,158,9.863967895507812,4.539360046386719,1.5139840245246887,0.045152001082897186,15.782784461975098,17.537376403808594,0.07075200229883194,651.1023559570312
0.05,128-0.02-3,159,11.25164794921875,4.5714240074157715,1.65065598487854,0.04556800052523613,18.009471893310547,17.8351993560791,0.07116799801588058,644.6334838867188
0.05,128-0.02-3,160,9.872639656066895,4.612192153930664,1.7174400091171265,0.045471999794244766,16.562591552734375,17.7541446685791,0.07119999825954437,646.4012451171875
0.05,128-0.02-3,161,9.878591537475586,4.499296188354492,1.7255679965019226,0.04447999969124794,17.843103408813477,17.702335357666016,0.0700799971818924,632.3414306640625
0.05,128-0.02-3,162,9.892191886901855,4.574783802032471,1.4688000082969666,0.04412800073623657,17.182079315185547,17.663711547851562,0.07036799937486649,638.6271362304688
0.05,128-0.02-3,163,9.886079788208008,4.542272090911865,1.6792960166931152,0.044319998472929,16.657791137695312,17.70591926574707,0.06982400268316269,648.6047973632812
0.05,128-0.02-3,164,9.875904083251953,4.497151851654053,1.6597440242767334,0.04630399867892265,16.528640747070312,17.28201675415039,0.09833600372076035,642.8982543945312
0.05,128-0.02-3,165,9.924832344055176,4.5930562019348145,1.6910400390625,0.04483199864625931,17.012800216674805,18.041536331176758,0.06985600292682648,643.7338256835938
0.05,128-0.02-3,166,9.86832046508789,4.536672115325928,1.4515199661254883,0.04585599899291992,17.038944244384766,18.413856506347656,0.09619200229644775,655.444580078125
0.05,128-0.02-3,167,9.876640319824219,4.5384321212768555,1.7641599774360657,0.04524800181388855,16.65920066833496,18.107711791992188,0.07171200215816498,644.0037841796875
0.05,128-0.02-3,168,9.92956829071045,4.474431991577148,1.7704960107803345,0.044224001467227936,16.784191131591797,18.91935920715332,0.07017599791288376,650.8931274414062
0.05,128-0.02-3,169,9.879039764404297,4.864416122436523,1.4943680167198181,0.07206399738788605,16.511232376098633,19.20697593688965,0.10140799731016159,660.4232177734375
0.05,128-0.02-3,170,9.882399559020996,4.524511814117432,1.5084159970283508,0.09219200164079666,17.59561538696289,18.656095504760742,0.13334399461746216,653.1910400390625
0.05,128-0.02-3,171,10.049759864807129,4.5754241943359375,1.6700800061225891,0.04601600021123886,16.387168884277344,17.896703720092773,0.07209599763154984,637.0747680664062
0.05,128-0.02-3,172,9.886816024780273,4.505472183227539,1.6686400175094604,0.04451199993491173,15.986111640930176,17.917856216430664,0.07014399766921997,654.9293823242188
0.05,128-0.02-3,173,9.867136001586914,4.447328090667725,1.4604159593582153,0.04495999962091446,17.455007553100586,17.4237117767334,0.07056000083684921,641.4924926757812
0.05,128-0.02-3,174,9.878911972045898,4.480735778808594,1.6129599809646606,0.057440001517534256,17.327167510986328,18.188671112060547,0.08329600095748901,664.329833984375
0.05,128-0.02-3,175,9.876864433288574,4.66860818862915,1.705024003982544,0.04473600164055824,16.878080368041992,18.16854476928711,0.07072000205516815,654.4296875
0.05,128-0.02-3,176,9.878016471862793,4.501471996307373,1.7292159795761108,0.04527999833226204,15.884384155273438,17.64886474609375,0.07088000327348709,644.5965576171875
0.05,128-0.02-3,177,9.850239753723145,4.487040042877197,1.484447956085205,0.04451199993491173,16.26464080810547,17.682720184326172,0.07075200229883194,627.4513549804688
0.05,128-0.02-3,178,9.860608100891113,4.559648036956787,1.6698240041732788,0.04473600164055824,17.19388771057129,17.706880569458008,0.09593600034713745,648.310546875
0.05,128-0.02-3,179,9.891648292541504,4.578976154327393,1.6992639899253845,0.06934399902820587,16.604768753051758,17.502784729003906,0.09775999933481216,638.2920532226562
0.05,128-0.02-3,180,9.877792358398438,4.49721622467041,1.6719679832458496,0.04601600021123886,17.775936126708984,17.862655639648438,0.07241600006818771,640.8946533203125
0.05,128-0.02-3,181,9.884511947631836,4.559103965759277,1.4999679923057556,0.0453759990632534,17.335168838500977,19.544992446899414,0.09628800302743912,668.7869873046875
0.05,128-0.02-3,182,9.882880210876465,4.4759039878845215,1.4816959500312805,0.0451200008392334,17.70649528503418,19.100671768188477,0.07081600278615952,663.3040771484375
0.05,128-0.02-3,183,9.886624336242676,4.554272174835205,1.664896011352539,0.0594559982419014,17.36966323852539,18.627840042114258,0.08534400165081024,656.887451171875
0.05,128-0.02-3,184,9.899104118347168,4.531231880187988,1.7004160284996033,0.04524800181388855,16.184703826904297,18.154560089111328,0.07148800045251846,651.062744140625
0.05,128-0.02-3,185,9.886688232421875,4.503712177276611,1.6276479959487915,0.0451200008392334,17.270751953125,17.63497543334961,0.0708480030298233,627.1057739257812
0.05,128-0.02-3,186,9.857855796813965,4.563615798950195,1.432864010334015,0.04473600164055824,17.427648544311523,18.462400436401367,0.07072000205516815,658.08642578125
0.05,128-0.02-3,187,9.874848365783691,4.5796799659729,1.4984959959983826,0.04495999962091446,17.354143142700195,18.249408721923828,0.07017599791288376,662.913330078125
0.05,128-0.02-3,188,9.873727798461914,4.539999961853027,1.4327360391616821,0.044704001396894455,17.360992431640625,17.873279571533203,0.07020799815654755,645.553955078125
0.05,128-0.02-3,189,9.850720405578613,4.601856231689453,1.4514240026474,0.04531199857592583,17.497215270996094,17.921024322509766,0.07110399752855301,652.690673828125
0.05,128-0.02-3,190,9.873567581176758,4.506879806518555,1.4788479804992676,0.04556800052523613,15.953280448913574,17.83024024963379,0.07206399738788605,647.858642578125
0.05,128-0.02-3,191,9.856831550598145,4.489727973937988,1.4515520334243774,0.044576000422239304,18.135488510131836,17.434112548828125,0.07068800181150436,642.4048461914062
0.05,128-0.02-3,192,9.864480018615723,9.957728385925293,1.518943965435028,0.04508800059556961,21.891456604003906,17.384767532348633,0.07119999825954437,650.2911376953125
0.05,128-0.02-3,193,9.862879753112793,4.5629119873046875,1.5116159915924072,0.05804799869656563,16.818208694458008,17.71219253540039,0.08425600081682205,648.6724243164062
0.05,128-0.02-3,194,9.851008415222168,4.446176052093506,1.4311040043830872,0.04492799937725067,17.898399353027344,17.055648803710938,0.07116799801588058,635.9971313476562
0.05,128-0.02-3,195,9.871711730957031,4.563231945037842,1.5429760217666626,0.044704001396894455,17.726367950439453,18.498815536499023,0.07030399888753891,629.8515625
0.05,128-0.02-3,196,9.90287971496582,4.5226240158081055,1.466048002243042,0.04505600035190582,18.321760177612305,18.84623908996582,0.07158400118350983,668.8390502929688
0.05,128-0.02-3,197,9.863103866577148,4.503392219543457,1.525983989238739,0.04553600028157234,17.61497688293457,17.854719161987305,0.0711359977722168,655.1138916015625
0.05,128-0.02-3,198,9.868415832519531,4.578527927398682,1.5088000297546387,0.047488000243902206,18.264192581176758,19.508544921875,0.08604799956083298,662.8443603515625
0.05,128-0.02-3,199,9.844767570495605,4.532224178314209,1.5613120198249817,0.04505600035190582,17.48908805847168,18.76361656188965,0.07158400118350983,659.58447265625
0.05,128-0.02-3,200,9.872735977172852,4.563680171966553,1.474079966545105,0.04495999962091446,17.498783111572266,18.664960861206055,0.07135999947786331,655.1888427734375
0.05,128-0.03-3,1,10.44921588897705,3.871040105819702,1.731615960597992,0.04598399996757507,34.032318115234375,77.9769287109375,0.07199999690055847,1005.99365234375
0.05,128-0.03-3,2,9.928768157958984,3.861504077911377,1.6629440188407898,0.04543999955058098,27.818431854248047,64.79827117919922,0.07177600264549255,806.56689453125
0.05,128-0.03-3,3,9.93939208984375,4.505472183227539,1.7055360078811646,0.0469760000705719,27.216896057128906,52.37196731567383,0.07327999919652939,815.2020263671875
0.05,128-0.03-3,4,9.917375564575195,3.843935966491699,1.5659840106964111,0.04521600157022476,25.688480377197266,52.03190231323242,0.07046400010585785,780.0925903320312
0.05,128-0.03-3,5,9.889056205749512,4.4846720695495605,1.7839040756225586,0.047359999269247055,23.718496322631836,45.76278305053711,0.07337599992752075,757.0035400390625
0.05,128-0.03-3,6,9.86627197265625,4.563648223876953,1.7485439777374268,0.04774399846792221,25.47881507873535,50.96403121948242,0.07436800003051758,788.2109985351562
0.05,128-0.03-3,7,9.889280319213867,4.483456134796143,1.562175989151001,0.04569600149989128,23.306560516357422,46.8331184387207,0.07132799923419952,770.3336181640625
0.05,128-0.03-3,8,9.876768112182617,4.541183948516846,1.5696960091590881,0.04588799923658371,24.121152877807617,44.053184509277344,0.07148800045251846,770.855224609375
0.05,128-0.03-3,9,9.905407905578613,4.562367916107178,1.675167977809906,0.04556800052523613,22.84272003173828,41.041439056396484,0.07215999811887741,756.0068359375
0.05,128-0.03-3,10,9.877056121826172,4.503680229187012,1.9267839789390564,0.046560000628232956,23.096223831176758,43.3012809753418,0.07318399846553802,770.717041015625
0.05,128-0.03-3,11,9.875328063964844,4.524767875671387,1.5982080101966858,0.045632001012563705,22.46099281311035,38.16387176513672,0.0713919997215271,747.385986328125
0.05,128-0.03-3,12,9.893312454223633,4.512320041656494,1.5483199954032898,0.045791998505592346,22.449216842651367,40.21273422241211,0.0713919997215271,754.9340209960938
0.05,128-0.03-3,13,9.927488327026367,4.554719924926758,2.077824056148529,0.04604800045490265,21.391008377075195,38.861183166503906,0.0711359977722168,746.9948120117188
0.05,128-0.03-3,14,9.898079872131348,4.5226240158081055,1.7181759476661682,0.04598399996757507,21.315744400024414,37.158206939697266,0.07251200079917908,739.4197998046875
0.05,128-0.03-3,15,9.871007919311523,4.495168209075928,1.5038080215454102,0.046751998364925385,22.23103904724121,36.332767486572266,0.07260800153017044,732.7777709960938
0.05,128-0.03-3,16,9.905920028686523,4.4650559425354,1.6551039814949036,0.04575999826192856,22.488000869750977,38.253150939941406,0.07206399738788605,735.4669189453125
0.05,128-0.03-3,17,9.866080284118652,4.472928047180176,1.57779198884964,0.04652800038456917,20.54412841796875,34.107200622558594,0.07292799651622772,725.9384765625
0.05,128-0.03-3,18,9.886848449707031,4.473631858825684,1.5177279710769653,0.04560000076889992,22.504352569580078,40.44303894042969,0.07116799801588058,743.7084350585938
0.05,128-0.03-3,19,9.842399597167969,4.535615921020508,1.5116479992866516,0.07088000327348709,22.771007537841797,37.86966323852539,0.110944002866745,734.3110961914062
0.05,128-0.03-3,20,9.903008460998535,4.573567867279053,1.6887360215187073,0.045791998505592346,21.49830436706543,35.343135833740234,0.07241600006818771,735.5946044921875
0.05,128-0.03-3,21,9.903648376464844,4.485951900482178,1.5160000324249268,0.04630399867892265,21.14179229736328,33.840065002441406,0.07257600128650665,730.6541748046875
0.05,128-0.03-3,22,9.905983924865723,4.5033278465271,1.611743986606598,0.045504000037908554,21.298784255981445,33.038238525390625,0.07212799787521362,736.6449584960938
0.05,128-0.03-3,23,9.880255699157715,4.58025598526001,1.6787199974060059,0.045504000037908554,20.571199417114258,31.170528411865234,0.0711359977722168,736.6588745117188
0.05,128-0.03-3,24,9.904831886291504,4.521215915679932,1.6718720197677612,0.0586559996008873,20.4102725982666,32.130943298339844,0.08476799726486206,718.2820434570312
0.05,128-0.03-3,25,9.891743659973145,4.523680210113525,1.5011199712753296,0.04608000069856644,19.727903366088867,31.18649673461914,0.0727040022611618,715.1034545898438
0.05,128-0.03-3,26,9.868160247802734,4.549088001251221,1.5179840326309204,0.046112000942230225,19.262943267822266,30.002464294433594,0.07273600250482559,714.2117919921875
0.05,128-0.03-3,27,9.859999656677246,4.582079887390137,1.4517120122909546,0.045951999723911285,19.634368896484375,30.154144287109375,0.07155200093984604,712.2861938476562
0.05,128-0.03-3,28,9.867551803588867,4.501632213592529,1.450976014137268,0.045024000108242035,19.01296043395996,30.720703125,0.07123199850320816,715.5377807617188
0.05,128-0.03-3,29,9.876992225646973,4.534272193908691,1.7191680073738098,0.04479999840259552,19.852767944335938,28.753503799438477,0.07068800181150436,705.5090942382812
0.05,128-0.03-3,30,9.868512153625488,4.971839904785156,1.5564159750938416,0.07836800068616867,27.713760375976562,32.299774169921875,0.13468800485134125,735.9270629882812
0.05,128-0.03-3,31,9.90124797821045,4.553855895996094,1.5179519653320312,0.04633599892258644,21.33456039428711,33.310142517089844,0.07273600250482559,731.10986328125
0.05,128-0.03-3,32,9.872991561889648,4.484992027282715,1.4922879934310913,0.045951999723911285,19.711200714111328,30.49123191833496,0.07238399982452393,718.1629028320312
0.05,128-0.03-3,33,9.884320259094238,4.570720195770264,1.6460479497909546,0.045951999723911285,20.980607986450195,34.65126419067383,0.07231999933719635,729.25439453125
0.05,128-0.03-3,34,9.859423637390137,4.516255855560303,1.5054399967193604,0.04473600164055824,20.69424057006836,32.98643112182617,0.0703359991312027,720.2098388671875
0.05,128-0.03-3,35,9.875200271606445,4.533279895782471,1.4764800071716309,0.04732799902558327,19.762271881103516,30.957408905029297,0.07395199686288834,710.3419799804688
0.05,128-0.03-3,36,9.842720031738281,4.509344100952148,1.5359359979629517,0.04566400125622749,19.946624755859375,30.180864334106445,0.07174400240182877,712.5054931640625
0.05,128-0.03-3,37,9.884767532348633,4.9273600578308105,1.819263994693756,0.07379200309515,18.883424758911133,29.76825523376465,0.10467199981212616,726.0589599609375
0.05,128-0.03-3,38,9.886624336242676,4.497791767120361,1.4466879963874817,0.04608000069856644,19.279296875,28.042400360107422,0.07196799665689468,707.6994018554688
0.05,128-0.03-3,39,9.85756778717041,4.532415866851807,1.5753920078277588,0.045024000108242035,19.562528610229492,29.034048080444336,0.07123199850320816,716.2582397460938
0.05,128-0.03-3,40,9.858688354492188,4.630591869354248,1.460864007472992,0.048895999789237976,20.002464294433594,28.406879425048828,0.07587199658155441,711.9984741210938
0.05,128-0.03-3,41,9.876319885253906,4.589344024658203,1.7947520017623901,0.06943999975919724,19.082080841064453,27.308576583862305,0.09884800016880035,702.66748046875
0.05,128-0.03-3,42,9.877535820007324,4.497791767120361,1.5330559611320496,0.04623999819159508,18.676223754882812,27.364736557006836,0.09702400118112564,704.9779052734375
0.05,128-0.03-3,43,9.867199897766113,4.588160037994385,1.5269760489463806,0.04531199857592583,19.370080947875977,27.78291130065918,0.09548799693584442,712.1145629882812
0.05,128-0.03-3,44,9.8721923828125,4.450240135192871,1.4495999813079834,0.0459199994802475,18.79689598083496,26.380096435546875,0.07152000069618225,698.2731323242188
0.05,128-0.03-3,45,9.870400428771973,4.556543827056885,1.6541759967803955,0.04560000076889992,18.58176040649414,28.591039657592773,0.07212799787521362,694.6641845703125
0.05,128-0.03-3,46,9.892191886901855,4.449215888977051,1.4919999837875366,0.04678399860858917,19.467679977416992,29.505184173583984,0.07340800017118454,710.656982421875
0.05,128-0.03-3,47,9.867679595947266,5.091551780700684,1.493984043598175,0.06969600170850754,18.657760620117188,27.870912551879883,0.09920000284910202,701.526123046875
0.05,128-0.03-3,48,9.87667179107666,4.506944179534912,1.469823956489563,0.04508800059556961,19.58153533935547,31.15452766418457,0.07075200229883194,716.030517578125
0.05,128-0.03-3,49,9.916288375854492,4.562143802642822,1.6735360026359558,0.046112000942230225,19.957855224609375,29.53558349609375,0.07177600264549255,714.3875122070312
0.05,128-0.03-3,50,9.855168342590332,4.510496139526367,1.4627839922904968,0.04601600021123886,19.764928817749023,28.533567428588867,0.07251200079917908,712.1524047851562
0.05,128-0.03-3,51,9.862815856933594,4.487743854522705,1.5663039684295654,0.04652800038456917,18.50604820251465,27.75702476501465,0.07302399724721909,724.3187866210938
0.05,128-0.03-3,52,9.890239715576172,4.4622721672058105,1.6988479495048523,0.04614400118589401,19.36412811279297,27.595264434814453,0.07187200337648392,716.9261474609375
0.05,128-0.03-3,53,9.87228775024414,4.467103958129883,1.7624960541725159,0.04527999833226204,18.866016387939453,26.135936737060547,0.07062400132417679,691.85009765625
0.05,128-0.03-3,54,9.86899185180664,4.607935905456543,1.7464320063591003,0.045504000037908554,18.1549129486084,27.119583129882812,0.07177600264549255,705.9387817382812
0.05,128-0.03-3,55,9.843584060668945,4.495488166809082,1.459392011165619,0.046271998435258865,18.265024185180664,26.540992736816406,0.07199999690055847,704.5203247070312
0.05,128-0.03-3,56,9.913920402526855,4.463615894317627,1.5137920379638672,0.04588799923658371,18.919776916503906,25.403615951538086,0.07132799923419952,703.8180541992188
0.05,128-0.03-3,57,9.868032455444336,4.522975921630859,1.459455966949463,0.04566400125622749,18.011072158813477,25.560800552368164,0.07135999947786331,691.8356323242188
0.05,128-0.03-3,58,9.849791526794434,4.489920139312744,1.5267840027809143,0.045791998505592346,19.008832931518555,25.968416213989258,0.07142399996519089,696.9188842773438
0.05,128-0.03-3,59,11.365792274475098,4.544256210327148,1.496832013130188,0.04588799923658371,17.718496322631836,25.024160385131836,0.07254400104284286,694.1759643554688
0.05,128-0.03-3,60,9.871423721313477,4.5878400802612305,1.464512050151825,0.04556800052523613,18.222591400146484,26.46303939819336,0.0721919983625412,699.0957641601562
0.05,128-0.03-3,61,9.855648040771484,4.583744049072266,1.4672320485115051,0.04646399989724159,19.233600616455078,30.547584533691406,0.09868799895048141,723.7952880859375
0.05,128-0.03-3,62,9.885503768920898,4.564544200897217,1.5023680329322815,0.04614400118589401,19.50124740600586,29.581663131713867,0.07174400240182877,710.3547973632812
0.05,128-0.03-3,63,9.867136001586914,4.5959038734436035,1.482912003993988,0.045791998505592346,19.602495193481445,28.352800369262695,0.07171200215816498,711.705322265625
0.05,128-0.03-3,64,9.8504638671875,4.554912090301514,1.5002560019493103,0.04527999833226204,19.14614486694336,26.65737533569336,0.07081600278615952,705.0972900390625
0.05,128-0.03-3,65,9.8439359664917,4.582335948944092,1.4662079811096191,0.07215999811887741,18.488544464111328,25.36591911315918,0.11209599673748016,695.5791015625
0.05,128-0.03-3,66,9.909440040588379,4.645952224731445,1.4799039959907532,0.045343998819589615,18.513248443603516,25.782655715942383,0.0716480016708374,696.0827026367188
0.05,128-0.03-3,67,9.89635181427002,4.526271820068359,1.498304009437561,0.045471999794244766,18.8176326751709,25.31100845336914,0.07107199728488922,700.3186645507812
0.05,128-0.03-3,68,9.864447593688965,4.541696071624756,1.4738239645957947,0.04553600028157234,18.679872512817383,24.572063446044922,0.07148800045251846,700.7783813476562
0.05,128-0.03-3,69,9.858112335205078,4.607967853546143,1.4951359629631042,0.04604800045490265,17.115360260009766,24.552064895629883,0.07264000177383423,707.8994140625
0.05,128-0.03-3,70,9.886240005493164,4.4403839111328125,1.6529279947280884,0.04521600157022476,17.927839279174805,24.818592071533203,0.07065600156784058,693.5142211914062
0.05,128-0.03-3,71,9.874752044677734,4.519519805908203,1.4950079917907715,0.04521600157022476,19.12019157409668,23.872224807739258,0.07174400240182877,688.938720703125
0.05,128-0.03-3,72,9.862591743469238,4.5160322189331055,1.4791679978370667,0.045823998749256134,19.32854461669922,25.009504318237305,0.07177600264549255,698.299560546875
0.05,128-0.03-3,73,9.893856048583984,4.553376197814941,1.525983989238739,0.04665600135922432,17.98124885559082,25.056896209716797,0.09689600020647049,694.7345581054688
0.05,128-0.03-3,74,9.869983673095703,4.524288177490234,1.5001279711723328,0.04505600035190582,18.503456115722656,23.779232025146484,0.0711359977722168,691.5917358398438
0.05,128-0.03-3,75,9.854623794555664,4.523647785186768,1.4995840191841125,0.04620800167322159,18.717344284057617,24.40505599975586,0.07132799923419952,692.5879516601562
0.05,128-0.03-3,76,9.86575984954834,4.555232048034668,1.5091519951820374,0.04601600021123886,18.847455978393555,25.33087921142578,0.07264000177383423,697.5956420898438
0.05,128-0.03-3,77,9.870783805847168,4.499711990356445,1.5193600058555603,0.045471999794244766,18.679519653320312,24.03660774230957,0.07107199728488922,687.4974975585938
0.05,128-0.03-3,78,9.864352226257324,4.480480194091797,1.4839680194854736,0.04556800052523613,18.021696090698242,27.684160232543945,0.07187200337648392,705.6901245117188
0.05,128-0.03-3,79,9.863712310791016,4.512576103210449,1.4684159755706787,0.04598399996757507,17.838464736938477,26.2508487701416,0.07103999704122543,694.6336059570312
0.05,128-0.03-3,80,9.856160163879395,4.514592170715332,1.5620479583740234,0.047231998294591904,17.613920211791992,25.212255477905273,0.07308799773454666,694.2652587890625
0.05,128-0.03-3,81,9.867456436157227,4.571839809417725,1.4750080108642578,0.045951999723911285,18.58140754699707,24.48627281188965,0.07257600128650665,688.3297729492188
0.05,128-0.03-3,82,9.864704132080078,4.453792095184326,1.5284479856491089,0.04604800045490265,17.763999938964844,24.38025665283203,0.07171200215816498,688.2619018554688
0.05,128-0.03-3,83,9.872639656066895,4.488607883453369,1.4650239944458008,0.04601600021123886,18.036895751953125,23.441247940063477,0.07168000191450119,684.6853637695312
0.05,128-0.03-3,84,9.853376388549805,4.473536014556885,1.484768033027649,0.04483199864625931,18.901344299316406,24.841535568237305,0.07103999704122543,695.7996826171875
0.05,128-0.03-3,85,9.858495712280273,4.530623912811279,1.48227196931839,0.04598399996757507,18.72412872314453,24.391551971435547,0.07257600128650665,689.3228149414062
0.05,128-0.03-3,86,9.87769603729248,4.529407978057861,1.560479998588562,0.045791998505592346,18.204160690307617,23.704383850097656,0.07238399982452393,688.7310180664062
0.05,128-0.03-3,87,9.862175941467285,4.5379838943481445,1.501535952091217,0.04668800160288811,16.772480010986328,23.544832229614258,0.07228799909353256,682.6632080078125
0.05,128-0.03-3,88,9.87769603729248,4.610047817230225,1.4853439927101135,0.1003199964761734,18.496383666992188,23.71625518798828,0.14748799800872803,685.36376953125
0.05,128-0.03-3,89,9.891136169433594,4.544511795043945,1.5260480046272278,0.0461760014295578,18.900896072387695,22.76700782775879,0.07241600006818771,680.2687377929688
0.05,128-0.03-3,90,9.891936302185059,4.504799842834473,1.7162880301475525,0.045343998819589615,17.867103576660156,24.94108772277832,0.07100799679756165,691.4747924804688
0.05,128-0.03-3,91,9.907967567443848,4.469664096832275,1.7131200432777405,0.04553600028157234,19.182783126831055,25.93075180053711,0.0711359977722168,707.0440673828125
0.05,128-0.03-3,92,9.884896278381348,4.544288158416748,1.4896320104599,0.04451199993491173,17.366559982299805,24.56777572631836,0.0711359977722168,692.6768188476562
0.05,128-0.03-3,93,11.279647827148438,4.594272136688232,1.484224021434784,0.0732479989528656,18.259647369384766,27.604671478271484,0.10361599922180176,711.553955078125
0.05,128-0.03-3,94,9.850591659545898,4.470592021942139,1.4957119822502136,0.045343998819589615,18.954687118530273,26.204736709594727,0.07119999825954437,702.5248413085938
0.05,128-0.03-3,95,9.88038444519043,4.517792224884033,1.4717440009117126,0.046592000871896744,17.931903839111328,24.95827293395996,0.0721919983625412,693.988037109375
0.05,128-0.03-3,96,9.851936340332031,4.533599853515625,1.4781439900398254,0.04608000069856644,18.473888397216797,24.55708885192871,0.0727040022611618,693.618896484375
0.05,128-0.03-3,97,9.847488403320312,4.434591770172119,1.5,0.04598399996757507,18.578784942626953,23.943008422851562,0.07260800153017044,685.324951171875
0.05,128-0.03-3,98,9.888544082641602,4.499904155731201,1.547007977962494,0.044704001396894455,17.84694480895996,22.687744140625,0.07062400132417679,688.8250122070312
0.05,128-0.03-3,99,9.865056037902832,4.4699201583862305,1.4559040069580078,0.04560000076889992,17.83830451965332,24.175039291381836,0.07222399860620499,688.085205078125
0.05,128-0.03-3,100,9.904191970825195,4.4967041015625,1.668063998222351,0.045471999794244766,17.576255798339844,23.74687957763672,0.07148800045251846,686.3005981445312
0.05,128-0.03-3,101,9.888832092285156,4.7057600021362305,1.6524479985237122,0.045823998749256134,18.598880767822266,22.785856246948242,0.07161600142717361,679.3970947265625
0.05,128-0.03-3,102,9.868160247802734,4.5069122314453125,1.5346239805221558,0.045791998505592346,19.685440063476562,23.084096908569336,0.07158400118350983,698.8451538085938
0.05,128-0.03-3,103,11.349823951721191,4.4958720207214355,1.5306879878044128,0.045152001082897186,19.19887924194336,23.373760223388672,0.07065600156784058,696.6634521484375
0.05,128-0.03-3,104,9.880127906799316,4.473951816558838,1.4656000137329102,0.04575999826192856,18.63203239440918,22.30054473876953,0.07238399982452393,691.385009765625
0.05,128-0.03-3,105,9.870752334594727,4.669760227203369,1.5294399857521057,0.04614400118589401,19.189247131347656,24.282079696655273,0.07174400240182877,696.5355224609375
0.05,128-0.03-3,106,9.869215965270996,5.876895904541016,1.4934080243110657,0.08419200032949448,27.11612892150879,25.7194881439209,0.1292479932308197,716.823974609375
0.05,128-0.03-3,107,9.889216423034668,4.527423858642578,1.5149120092391968,0.04588799923658371,18.463808059692383,24.323488235473633,0.07152000069618225,700.9998168945312
0.05,128-0.03-3,108,9.868767738342285,4.575967788696289,1.4884159564971924,0.04662400111556053,18.974559783935547,27.21126365661621,0.11423999816179276,710.110107421875
0.05,128-0.03-3,109,9.862655639648438,4.540800094604492,1.5089600086212158,0.04524800181388855,19.404224395751953,26.076095581054688,0.07107199728488922,704.4593505859375
0.05,128-0.03-3,110,9.872447967529297,4.690911769866943,1.5069760084152222,0.04614400118589401,19.29520034790039,24.62633514404297,0.07280000299215317,698.5523681640625
0.05,128-0.03-3,111,9.868032455444336,4.504960060119629,1.4614079594612122,0.04668800160288811,18.58687973022461,23.828800201416016,0.07327999919652939,693.658203125
0.05,128-0.03-3,112,9.886143684387207,4.455296039581299,1.5015040040016174,0.04639999940991402,18.353599548339844,23.460351943969727,0.0727040022611618,691.5369262695312
0.05,128-0.03-3,113,9.850144386291504,4.446559906005859,1.4441279768943787,0.04598399996757507,18.229984283447266,22.371871948242188,0.0719040036201477,681.4515991210938
0.05,128-0.03-3,114,9.845760345458984,4.552192211151123,1.503711998462677,0.04473600164055824,19.06643295288086,23.753568649291992,0.07011199742555618,695.583740234375
0.05,128-0.03-3,115,9.86415958404541,4.579999923706055,1.61324805021286,0.04633599892258644,19.005664825439453,23.490432739257812,0.07295999675989151,686.9762573242188
0.05,128-0.03-3,116,9.880640029907227,4.497983932495117,1.65692800283432,0.0453759990632534,17.181055068969727,22.29987144470215,0.07199999690055847,674.1011352539062
0.05,128-0.03-3,117,9.892191886901855,4.548160076141357,1.6857920289039612,0.045471999794244766,17.629919052124023,23.102815628051758,0.0719359964132309,691.3335571289062
0.05,128-0.03-3,118,9.889216423034668,4.433631896972656,1.7063360214233398,0.04623999819159508,17.611328125,23.513216018676758,0.07184000313282013,686.469482421875
0.05,128-0.03-3,119,9.899168014526367,4.922848224639893,1.6792640089988708,0.0828159973025322,17.340192794799805,22.31260871887207,0.12601600587368011,684.206787109375
0.05,128-0.03-3,120,9.875295639038086,4.497024059295654,1.639296054840088,0.04668800160288811,17.969472885131836,23.659168243408203,0.07411199808120728,675.0165405273438
0.05,128-0.03-3,121,9.877440452575684,4.710783958435059,1.6943680047988892,0.046112000942230225,19.442623138427734,27.663007736206055,0.07231999933719635,703.6616821289062
0.05,128-0.03-3,122,9.877087593078613,4.519999980926514,1.6389439702033997,0.045504000037908554,18.04934310913086,26.651840209960938,0.07199999690055847,697.1513671875
0.05,128-0.03-3,123,9.86025619506836,4.637760162353516,1.4696959853172302,0.07036799937486649,18.57695960998535,25.411136627197266,0.1072319969534874,692.0612182617188
0.05,128-0.03-3,124,9.854047775268555,4.6594557762146,1.4896000027656555,0.04479999840259552,17.792415618896484,24.1080322265625,0.07119999825954437,686.589111328125
