pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,256-0.4-4,40,0.5355145155325444,-0.7530048076923077,0.19255600073697876,0.5315364403249547,105626,581289,-21.520533561706543
0.02,256-0.4-4,41,0.5780556582840237,-0.7842548076923077,0.1910441542632575,0.5140797478704748,96042,528289,-21.00860834121704
0.02,256-0.4-4,42,0.5381148298816568,-0.7572115384615385,0.18189881130554814,0.5248823889717948,104990,578049,-21.814613342285156
0.02,256-0.4-4,43,0.533827200443787,-0.7457932692307692,0.17610515763823337,0.5383299064583144,105981,583385,-21.961393356323242
0.02,256-0.4-4,44,0.5771542159763313,-0.7650240384615385,0.1957708092115969,0.5496989099993264,96240,529409,-20.66330909729004
0.02,256-0.4-4,45,0.5334689349112426,-0.7475961538461537,0.17531882681640715,0.531668465604258,106068,583841,-21.221067905426025
0.02,256-0.4-4,46,0.5293662167159763,-0.7439903846153846,0.18756886731438338,0.5304335899061503,107045,588953,-20.208017826080322
0.02,256-0.4-4,47,0.5640139607988166,-0.765625,0.20680430155508037,0.5564204415803091,99229,545785,-20.927982330322266
0.02,256-0.4-4,48,0.5296782544378699,-0.7487980769230769,0.17420279503854427,0.5351018961573171,106948,588561,-20.038154125213623
0.02,256-0.4-4,49,0.539478550295858,-0.7632211538461537,0.19192148701156986,0.5613378843867142,104708,576353,-21.011388301849365
0.02,256-0.4-4,50,0.6199149408284024,-0.7770432692307692,0.20491866845420623,0.5354472770087723,86584,476129,-20.952167510986328
0.02,256-0.4-4,51,0.5401604105029586,-0.7572115384615385,0.1849421995921068,0.5118516026189216,104577,575497,-20.999760627746582
0.02,256-0.4-4,52,0.534659301035503,-0.7512019230769231,0.1809878178553934,0.5305900703913745,105729,582361,-21.092705726623535
0.02,256-0.4-4,53,0.5988119452662722,-0.78125,0.20318554348012732,0.5282969447077768,91405,502417,-21.79490089416504
0.02,256-0.4-4,54,0.5380108173076923,-0.7572115384615385,0.17082646466042578,0.5067805823919772,105047,578185,-20.645291805267334
0.02,256-0.4-4,55,0.5347864275147929,-0.7506009615384615,0.1762809145197268,0.516771313587745,105778,582193,-21.14250421524048
0.02,256-0.4-4,56,0.5951368343195266,-0.7746394230769231,0.1898114167348535,0.538898654641807,92140,506993,-21.618292331695557
0.02,256-0.4-4,57,0.5369129068047337,-0.75,0.1798927193343198,0.5427644579210977,105321,579553,-21.64686918258667
0.02,256-0.4-4,58,0.532162999260355,-0.7518028846153846,0.17786116964791535,0.5542864439786506,106352,585465,-21.101465225219727
0.02,256-0.4-4,59,0.5781018860946746,-0.7638221153846154,0.17458443698453027,0.5356067071282677,96004,528225,-21.535353660583496
0.02,256-0.4-4,60,0.533203125,-0.7475961538461537,0.16773464627581275,0.5223596751748871,106151,584169,-20.93630075454712
0.02,256-0.4-4,61,0.531874075443787,-0.7457932692307692,0.16028353446249194,0.5055463022726971,106366,585825,-18.833773136138916
0.02,256-0.4-4,62,0.5341854659763313,-0.7493990384615385,0.18868491682646774,0.5808261138158197,105858,582945,-20.082786083221436
0.02,256-0.4-4,63,0.534243250739645,-0.7542067307692308,0.2048055090148465,0.5717511048215894,105929,582873,-21.1171555519104
0.02,256-0.4-4,64,0.5407729289940828,-0.7680288461538463,0.1840609702254311,0.551248883840078,104392,574737,-21.25570774078369
0.02,256-0.4-4,65,0.6611501479289941,-0.7830528846153846,0.20762559619272436,0.5474593057225384,77356,424753,-21.333563327789307
0.02,256-0.4-4,66,0.5430034208579881,-0.7644230769230769,0.18493040491669188,0.521125846058166,103955,571961,-21.63519859313965
0.02,256-0.4-4,67,0.5395825628698225,-0.7644230769230769,0.18735083392299887,0.5289468404498247,104687,576217,-21.075143814086914
0.02,256-0.4-4,68,0.6365569526627219,-0.7890625,0.1985396902622793,0.5436266709025515,82832,455393,-21.25511646270752
0.02,256-0.4-4,69,0.5386348927514792,-0.7590144230769231,0.18921889167384429,0.5116390579627551,104909,577401,-21.967220306396484
0.02,256-0.4-4,70,0.5386926775147929,-0.7524038461538463,0.1792368812444031,0.5332330860557079,104936,577329,-21.454899311065674
0.02,256-0.4-4,71,0.5834989829881657,-0.7770432692307692,0.196297327695043,0.5405695967583419,94828,521497,-21.294677257537842
0.02,256-0.4-4,72,0.5380108173076923,-0.7518028846153846,0.17663364896444378,0.5143118851261592,105135,578185,-21.741435527801514
0.02,256-0.4-4,73,0.5350522374260355,-0.7475961538461537,0.17567163637927447,0.5318769425991954,105712,581865,-20.797007083892822
0.02,256-0.4-4,74,0.6170950443786982,-0.7686298076923077,0.18729820078402662,0.5280782495571088,87240,479633,-21.223759651184082
0.02,256-0.4-4,75,0.5351215791420119,-0.7451923076923077,0.1674231226775152,0.5145473861973441,105733,581785,-22.034170627593994
0.02,256-0.4-4,76,0.530833949704142,-0.7373798076923077,0.1734435258950683,0.5399134882664598,106660,587121,-21.244781017303467
0.02,256-0.4-4,77,0.6160318047337278,-0.7620192307692308,0.1901302873300107,0.5619204736045755,87464,480961,-21.259498596191406
0.02,256-0.4-4,78,0.5330644415680473,-0.7506009615384615,0.17317377297132305,0.5310427108226514,106151,584345,-20.420644283294678
0.02,256-0.4-4,79,0.5439510909763313,-0.7626201923076923,0.18617987871386027,0.5701638009754717,103673,570777,-21.621792316436768
0.02,256-0.4-4,80,0.6302468565088757,-0.7740384615384615,0.20326248330878363,0.558923811807429,84264,463249,-22.079215049743652
0.02,256-0.4-4,81,0.5401257396449705,-0.7584134615384615,0.17043107926103085,0.540122497977827,104564,575537,-21.889150142669678
0.02,256-0.4-4,82,0.5361617048816568,-0.7530048076923077,0.16768629261765222,0.5250799116217486,105463,580489,-21.8450927734375
0.02,256-0.4-4,83,0.5915772928994083,-0.7728365384615385,0.20292092132547193,0.5523212353067641,93031,511441,-22.3110032081604
0.02,256-0.4-4,84,0.5376525517751479,-0.7487980769230769,0.17012215896470526,0.5399163996216163,105146,578625,-21.832773685455322
0.02,256-0.4-4,85,0.5328217455621301,-0.7518028846153846,0.1910540802638873,0.5444314505499335,106172,584641,-21.63945436477661
0.02,256-0.4-4,86,0.5874976886094675,-0.7698317307692308,0.19405048782336415,0.552644701895795,93885,516521,-21.715428829193115
0.02,256-0.4-4,87,0.5366702107988166,-0.7548076923076923,0.20155003678391142,0.5452041684782609,105371,579849,-21.827881336212158
0.02,256-0.4-4,88,0.5307761649408284,-0.7463942307692308,0.17467377692480834,0.5403195556739014,106689,587193,-22.148196697235107
0.02,256-0.4-4,89,0.5771079881656804,-0.7680288461538463,0.19312502136761586,0.5668762430717811,96263,529457,-21.688857078552246
0.02,256-0.4-4,90,0.5332262389053254,-0.7475961538461537,0.16316654138357797,0.5234673163902898,106125,584137,-21.860568523406982
0.02,256-0.4-4,91,0.5326021634615384,-0.7445913461538463,0.17241388039137037,0.5422900043050536,106199,584921,-21.08574151992798
0.02,256-0.4-4,92,0.5758251664201184,-0.7596153846153846,0.18790000149098934,0.5851746465128743,96497,531065,-21.59342050552368
0.02,256-0.4-4,93,0.531169101331361,-0.7506009615384615,0.16631253863461784,0.5351096262453321,106577,586697,-20.863583087921143
0.02,256-0.4-4,94,0.5397212463017751,-0.7626201923076923,0.19152412211008063,0.549450700548578,104631,576041,-21.828527450561523
0.02,256-0.4-4,95,0.627034023668639,-0.7716346153846154,0.191688118134365,0.5249079373281795,84984,467249,-21.903140544891357
0.02,256-0.4-4,96,0.5419055103550295,-0.7572115384615385,0.18138816030079835,0.5328806470414034,104142,573329,-22.282958030700684
0.02,256-0.4-4,97,0.5345437315088757,-0.7548076923076923,0.1824130835819038,0.5347762206051964,105847,582505,-23.346002101898193
0.02,256-0.4-4,98,0.5841346153846154,-0.7710336538461537,0.20678206689949172,0.5501245006925004,94684,520705,-23.56194019317627
0.02,256-0.4-4,99,0.5353411612426036,-0.7536057692307692,0.1614963394725902,0.5128661959863303,105642,581505,-23.443470001220703
0.02,256-0.4-4,100,0.5352024778106509,-0.7469951923076923,0.1828674335753852,0.5278260600335073,105642,581681,-23.378520011901855
0.02,256-0.4-4,101,0.5833025147928994,-0.7764423076923077,0.20672208206192674,0.5506972642728989,94858,521745,-23.58607292175293
0.02,256-0.4-4,102,0.5370515902366864,-0.7518028846153846,0.17041910178428185,0.5039117036635722,105254,579377,-22.66901969909668
0.02,256-0.4-4,103,0.5333649223372781,-0.7409855769230769,0.1828047270740235,0.5286772312077535,106085,583961,-22.628605365753174
0.02,256-0.4-4,104,0.5821352625739645,-0.7668269230769231,0.20220591013481914,0.5504633818917669,95117,523193,-23.346989154815674
0.02,256-0.4-4,105,0.5342779215976331,-0.7463942307692308,0.18032642120758705,0.5294634519000894,105864,582833,-22.97699213027954
0.02,256-0.4-4,106,0.5316891642011834,-0.7481971153846154,0.17581024287314503,0.5237327250947703,106517,586049,-21.752607822418213
0.02,256-0.4-4,107,0.5713872965976331,-0.7608173076923077,0.21031216705721414,0.5643934743953147,97511,536585,-22.61104106903076
0.02,256-0.4-4,108,0.5303254437869822,-0.7487980769230769,0.17671185574677772,0.5404069294829419,106716,587761,-21.803526878356934
0.02,256-0.4-4,109,0.5363003883136095,-0.7632211538461537,0.18498458725198363,0.5520311877814401,105399,580313,-22.549433708190918
0.02,256-0.4-4,110,0.6129229844674556,-0.7668269230769231,0.19396138920587697,0.5381285747674134,88149,484841,-23.521850109100342
0.02,256-0.4-4,111,0.5385193232248521,-0.7572115384615385,0.1697923278325893,0.5342712165041785,104899,577545,-23.351640701293945
0.02,256-0.4-4,112,0.5368204511834319,-0.7536057692307692,0.17462100336765063,0.5381637979475824,105282,579665,-22.970404624938965
0.02,256-0.4-4,113,0.5946398853550295,-0.7752403846153846,0.19783990721013006,0.5450846296292859,92283,507625,-22.629592418670654
0.02,256-0.4-4,114,0.5352140347633136,-0.7566105769230769,0.17667015619602922,0.5200044245498399,105661,581657,-22.525835037231445
0.02,256-0.4-4,115,0.5320589866863905,-0.7542067307692308,0.1675784771022625,0.5027456260737655,106382,585601,-22.706167697906494
0.02,256-0.4-4,116,0.5653198964497042,-0.765625,0.18843783528163888,0.5123066460963779,98872,544145,-22.887439727783203
0.02,256-0.4-4,117,0.5349944526627219,-0.7512019230769231,0.16593580010824982,0.49983272264869527,105731,581937,-22.785675525665283
0.02,256-0.4-4,118,0.5338503143491125,-0.7433894230769231,0.1640421027560406,0.5184731138525835,105971,583369,-22.566721439361572
0.02,256-0.4-4,119,0.5748543823964497,-0.7674278846153846,0.188184457285628,0.5384491043117808,96755,532265,-23.473515510559082
0.02,256-0.4-4,120,0.5337347448224852,-0.7518028846153846,0.16314231335483606,0.5001887795720585,106061,583513,-23.37277889251709
0.02,256-0.4-4,121,0.5287536982248521,-0.7463942307692308,0.16570191687251173,0.4965908978608585,107132,589713,-20.734286308288574
0.02,256-0.4-4,122,0.537606323964497,-0.7512019230769231,0.20294921760091086,0.5910813488799687,105142,578689,-22.869079113006592
0.02,256-0.4-4,123,0.5390971708579881,-0.7560096153846154,0.19752674680164609,0.5770436389678011,104773,576825,-23.13020944595337
0.02,256-0.4-4,124,0.5495562130177515,-0.7680288461538463,0.18425586707698502,0.5616544872553714,102460,563793,-24.30835485458374
0.02,256-0.4-4,125,0.7222864275147929,-0.7824519230769231,0.21517587627809034,0.5337254303375103,63522,348577,-24.284870624542236
0.02,256-0.4-4,126,0.5498798076923077,-0.7686298076923077,0.18795112212289183,0.5149240636935475,102399,563393,-24.279701709747314
0.02,256-0.4-4,127,0.5366702107988166,-0.7518028846153846,0.17269949429096682,0.5162036441601394,105347,579849,-24.30586814880371
0.02,256-0.4-4,128,0.622630824704142,-0.7848557692307692,0.1983165776796566,0.545399522810915,86036,472745,-24.953312873840332
0.02,256-0.4-4,129,0.537814349112426,-0.7506009615384615,0.16335913101453722,0.5020913532815034,105028,578417,-23.46950054168701
0.02,256-0.4-4,130,0.5340005547337278,-0.7433894230769231,0.17029365539286553,0.5405471726168913,105942,583169,-24.116787910461426
0.02,256-0.4-4,131,0.5899708764792899,-0.7728365384615385,0.19209978291382268,0.5288347698387332,93339,513433,-24.56357479095459
0.02,256-0.4-4,132,0.5348557692307693,-0.7493990384615385,0.172043286180742,0.48598931814475166,105784,582113,-23.65570068359375
0.02,256-0.4-4,133,0.532498150887574,-0.7451923076923077,0.17352493020827686,0.5220830626204686,106228,585041,-23.196470737457275
0.02,256-0.4-4,134,0.6151188054733728,-0.7668269230769231,0.19441094197434433,0.5478891695788228,87715,482105,-23.92763376235962
0.02,256-0.4-4,135,0.5299440643491125,-0.7493990384615385,0.15870962286892834,0.47427013857736067,106877,588233,-23.44874620437622
0.02,256-0.4-4,136,0.5329257581360947,-0.7445913461538463,0.17510279255452882,0.5212450307908104,106274,584521,-22.281973361968994
0.02,256-0.4-4,137,0.6600869082840237,-0.7650240384615385,0.2022160829895454,0.5592803793078702,77604,426065,-23.26714038848877
0.02,256-0.4-4,138,0.5306837093195266,-0.7463942307692308,0.16110116652143872,0.5094896907834796,106657,587305,-22.595717906951904
0.02,256-0.4-4,139,0.5390856139053254,-0.7614182692307692,0.19257543504514346,0.554709000910124,104846,576833,-23.77490758895874
0.02,256-0.4-4,140,0.6297267936390533,-0.7686298076923077,0.19563984559999908,0.5345132214137057,84367,463897,-23.827779293060303
0.02,256-0.4-4,141,0.538981601331361,-0.7512019230769231,0.16292383364397714,0.5153020600272185,104843,576969,-24.92182731628418
0.02,256-0.4-4,142,0.5346015162721893,-0.7530048076923077,0.17029692345296088,0.5165394833644303,105818,582433,-23.3542537689209
0.02,256-0.4-4,143,0.6164478550295858,-0.7704326923076923,0.19173013316554058,0.511586960509536,87368,480449,-23.971853256225586
0.02,256-0.4-4,144,0.5350522374260355,-0.7530048076923077,0.1759087686312574,0.5085503929483517,105691,581865,-24.67402219772339
0.02,256-0.4-4,145,0.5343472633136095,-0.7506009615384615,0.1803677689350485,0.5370084590958011,105852,582737,-24.36117649078369
0.02,256-0.4-4,146,0.5996787167159763,-0.7770432692307692,0.18990306430866336,0.5241695988825962,91167,501337,-25.271024703979492
0.02,256-0.4-4,147,0.5345899593195266,-0.75,0.16255460756495851,0.45311698963002045,105777,582441,-24.038901329040527
0.02,256-0.4-4,148,0.5315158099112426,-0.7421875,0.16791437149413915,0.5032246001797271,106461,586265,-23.389160633087158
0.02,256-0.4-4,149,0.6314603365384616,-0.7680288461538463,0.18660624045278196,0.5393769833922524,84028,461737,-23.643853664398193
0.02,256-0.4-4,150,0.5340236686390533,-0.7439903846153846,0.15594104235498565,0.48899078013306496,105916,583153,-23.53266954421997
0.02,256-0.4-4,151,0.5270663831360947,-0.7397836538461537,0.1691823506218522,0.5226718255152033,107552,591809,-22.607834339141846
0.02,256-0.4-4,152,0.5758020525147929,-0.7632211538461537,0.20112974805220646,0.5625131007889395,96533,531097,-24.433753490447998
0.02,256-0.4-4,153,0.5304410133136095,-0.7481971153846154,0.16906932827676927,0.5386580319537562,106742,587617,-22.799348831176758
0.02,256-0.4-4,154,0.5425989275147929,-0.7638221153846154,0.20126906893600566,0.5672416677095424,104114,572465,-25.364418029785156
0.02,256-0.4-4,155,0.6255662906804734,-0.7716346153846154,0.19896263329325445,0.5655662522254721,85307,469081,-25.614469051361084
0.02,256-0.4-4,156,0.5384153106508875,-0.7554086538461537,0.17181159594601994,0.5366267798869677,104984,577681,-26.456871032714844
0.02,256-0.4-4,157,0.5366355399408284,-0.7518028846153846,0.1698842783767872,0.5354612067489788,105326,579889,-26.041934490203857
0.02,256-0.4-4,158,0.5960960613905325,-0.7806490384615385,0.21282306528872574,0.5600032474007179,91960,505801,-26.899304389953613
0.02,256-0.4-4,159,0.5355607433431953,-0.7524038461538463,0.17157141958614786,0.5342737561026661,105587,581225,-26.68009042739868
0.02,256-0.4-4,160,0.5327639607988166,-0.7475961538461537,0.17402400527462236,0.5509409363696856,106245,584713,-26.503751277923584
0.02,256-0.4-4,161,0.5955528846153846,-0.7728365384615385,0.1943519151117164,0.506829238769459,92072,506481,-25.79416036605835
0.02,256-0.4-4,162,0.5338618713017751,-0.7506009615384615,0.17396668530371212,0.4928012410024787,105914,583345,-26.07365608215332
0.02,256-0.4-4,163,0.531458025147929,-0.7397836538461537,0.17055304915892214,0.5104955538102907,106462,586337,-25.616414546966553
0.02,256-0.4-4,164,0.6222956730769231,-0.7668269230769231,0.20794976734209478,0.556053311010317,86078,473153,-27.293460369110107
0.02,256-0.4-4,165,0.5304525702662722,-0.7439903846153846,0.16340941061550715,0.498714367491368,106753,587593,-26.300764083862305
0.02,256-0.4-4,166,0.5294240014792899,-0.7421875,0.17695498632712878,0.5344058818918906,106974,588881,-24.75972890853882
0.02,256-0.4-4,167,0.5958302514792899,-0.7620192307692308,0.1963250322893102,0.5792842569939287,92068,506129,-25.40893793106079
0.02,256-0.4-4,168,0.5305565828402367,-0.75,0.16865044768422896,0.5330429501549847,106724,587473,-23.194737434387207
0.02,256-0.4-4,169,0.5421828772189349,-0.7578125,0.19759629372611953,0.584528035013572,104070,572977,-25.180037021636963
0.02,256-0.4-4,170,0.6318417159763313,-0.7680288461538463,0.20063927432836656,0.5611193782607555,83888,461265,-24.89173650741577
0.02,256-0.4-4,171,0.5412929918639053,-0.7578125,0.16039893776179726,0.5282737408847763,104343,574089,-25.27311086654663
0.02,256-0.4-4,172,0.5371209319526628,-0.7524038461538463,0.16561858312390684,0.533136824193903,105270,579281,-25.218219757080078
0.02,256-0.4-4,173,0.6018398668639053,-0.7728365384615385,0.20218236171819753,0.5423593447149467,90688,498641,-26.26242160797119
0.02,256-0.4-4,174,0.5358843380177515,-0.7481971153846154,0.16479787497393872,0.5013973472033609,105528,580825,-26.170215606689453
0.02,256-0.4-4,175,0.534324149408284,-0.7415865384615385,0.18734357051350245,0.543401878967431,105908,582769,-26.348037719726562
0.02,256-0.4-4,176,0.6032267011834319,-0.7770432692307692,0.18934851038847175,0.5320312685896093,90408,496913,-26.50394916534424
0.02,256-0.4-4,177,0.535988350591716,-0.7487980769230769,0.16132051017728538,0.4951884984806505,105513,580705,-24.860646724700928
0.02,256-0.4-4,178,0.5327755177514792,-0.7421875,0.16820093344198475,0.5228236597591007,106212,584705,-24.90889310836792
0.02,256-0.4-4,179,0.6207239275147929,-0.7668269230769231,0.18317545379696948,0.5418947427550691,86442,475121,-24.682273864746094
0.02,256-0.4-4,180,0.531041974852071,-0.75,0.15442421099822823,0.4843851032486547,106570,586865,-24.491069316864014
0.02,256-0.4-4,181,0.5281296227810651,-0.7397836538461537,0.16635595417597193,0.5072661252087809,107254,590497,-21.321992874145508
0.02,256-0.4-4,182,0.5316082655325444,-0.7512019230769231,0.210957100135103,0.5900628295165361,106501,586153,-23.700902462005615
0.02,256-0.4-4,183,0.5390625,-0.7554086538461537,0.20255367907605654,0.5782566976576932,104800,576865,-24.259169101715088
0.02,256-0.4-4,184,0.5401257396449705,-0.7638221153846154,0.18143278043547487,0.5548803555864059,104576,575537,-25.677332878112793
0.02,256-0.4-4,185,0.6785433616863905,-0.7764423076923077,0.21460971073746563,0.5339876617879723,73460,403081,-26.949994564056396
0.02,256-0.4-4,186,0.5398021449704142,-0.7566105769230769,0.16845032397410498,0.5040658277543343,104640,575953,-25.755205154418945
0.02,256-0.4-4,187,0.534116124260355,-0.7512019230769231,0.1720414449439518,0.5287789186945959,105896,583025,-25.468592643737793
0.02,256-0.4-4,188,0.5923631656804734,-0.7752403846153846,0.1878653509912401,0.5368548610873105,92841,510449,-25.816268920898438
0.02,256-0.4-4,189,0.5343934911242604,-0.7518028846153846,0.16887706568475183,0.5080886391406567,105868,582689,-25.440752506256104
0.02,256-0.4-4,190,0.532867973372781,-0.7487980769230769,0.17418409571141336,0.5164954471540348,106236,584593,-25.641765594482422
0.02,256-0.4-4,191,0.5929063424556213,-0.7704326923076923,0.19213703475666258,0.5075649880838214,92653,509785,-25.47046184539795
0.02,256-0.4-4,192,0.5313077847633136,-0.7524038461538463,0.1554026606066944,0.4908882082067265,106539,586537,-25.176494121551514
0.02,256-0.4-4,193,0.5274708764792899,-0.7439903846153846,0.17117090882022878,0.5086707202038595,107383,591305,-25.142087936401367
0.02,256-0.4-4,194,0.6184240939349113,-0.765625,0.1789712591449537,0.5394841226818783,86961,477977,-26.193349361419678
0.02,256-0.4-4,195,0.5329373150887574,-0.7463942307692308,0.15263558380051637,0.479562035100469,106170,584497,-25.253310203552246
0.02,256-0.4-4,196,0.5344397189349113,-0.7367788461538463,0.17039040894807128,0.5176670035485169,105804,582625,-23.027546405792236
0.02,256-0.4-4,197,0.6570127588757396,-0.7650240384615385,0.21355340132558126,0.5583961975482707,78318,429905,-24.737815856933594
0.02,256-0.4-4,198,0.5304410133136095,-0.7475961538461537,0.16026043692117123,0.4865311852419981,106726,587617,-23.391294479370117
0.02,256-0.4-4,199,0.5379877034023669,-0.7608173076923077,0.1909275112594952,0.5804865513140536,105021,578201,-24.85997200012207
0.02,256-0.4-4,200,0.5367279955621301,-0.7608173076923077,0.16327166768172302,0.5259926755920972,105330,579777,-23.655450344085693
0.02,256-0.5-5,1,0.5200166420118343,-0.7349759615384615,0.39812656150186515,0.8386346455358078,146526,750121,7.629647254943848
0.02,256-0.5-5,2,0.5568255362426036,-0.7932692307692308,0.21774882758802777,0.5893592476445122,135386,692781,-10.322245359420776
0.02,256-0.5-5,3,0.6605607433431953,-0.7944711538461537,0.19940793335141258,0.5512127021920743,103928,531213,-15.102518796920776
0.02,256-0.5-5,4,0.6370192307692307,-0.8106971153846154,0.1706917451506044,0.4818185499172887,111012,567889,-17.289814949035645
0.02,256-0.5-5,5,0.6858011279585798,-0.8485576923076923,0.1827472772668443,0.4303702097301315,96289,491901,-18.574057817459106
0.02,256-0.5-5,6,0.5616563424556213,-0.8125,0.1592856989516798,0.4113630971162503,133896,685257,-20.02263307571411
0.02,256-0.5-5,7,0.546955898668639,-0.7878605769230769,0.155609671050337,0.41208265633443886,138414,708153,-19.705644845962524
0.02,256-0.5-5,8,0.5412583210059172,-0.8329326923076923,0.15729889079032067,0.3902171672396817,140070,717037,-21.412665843963623
0.02,256-0.5-5,9,0.5363466161242604,-0.7668269230769231,0.1708919549124948,0.3637054301483622,141528,724677,-21.127314567565918
0.02,256-0.5-5,10,0.5291581915680473,-0.7638221153846154,0.166551789600011,0.41743264961428583,143790,735873,-21.907227039337158
0.02,256-0.5-5,11,0.536774223372781,-0.8106971153846154,0.16192076806817546,0.4516586241713565,141376,724021,-21.454756259918213
0.02,256-0.5-5,12,0.5317700628698225,-0.7590144230769231,0.16973653694368773,0.42534976877411157,142969,731805,-21.244843006134033
0.02,256-0.5-5,13,0.5269508136094675,-0.7524038461538463,0.16556159986945268,0.43929294434334865,144514,739321,-21.47629737854004
0.02,256-0.5-5,14,0.5467478735207101,-0.8040865384615385,0.17008090183839134,0.4347348060211399,138358,708477,-21.40547513961792
0.02,256-0.5-5,15,0.5302907729289941,-0.7451923076923077,0.16850505585948086,0.3931517010639993,143326,734109,-20.506105422973633
0.02,256-0.5-5,16,0.5282914201183432,-0.7409855769230769,0.1592217033142804,0.4544895196308897,143990,737233,-20.43287754058838
0.02,256-0.5-5,17,0.5931490384615384,-0.7842548076923077,0.17497158108297636,0.43372568684544444,124313,636217,-21.26490592956543
0.02,256-0.5-5,18,0.5279331545857988,-0.7433894230769231,0.1847430330982023,0.4064887919234046,144111,737781,-20.401296615600586
0.02,256-0.5-5,19,0.5038022374260355,-0.7674278846153846,0.15058964850904372,0.45743040530502577,151369,775365,-20.817079544067383
0.02,256-0.5-5,20,0.5481462647928994,-0.8004807692307692,0.16600417269197307,0.46526030257681916,138025,706309,-21.185925006866455
0.02,256-0.5-5,21,0.5318625184911243,-0.7530048076923077,0.15273585590085476,0.4029408103899035,142896,731661,-21.10706090927124
0.02,256-0.5-5,22,0.5270201553254438,-0.7578125,0.15981327390904068,0.4633446609043498,144364,739213,-20.77075958251953
0.02,256-0.5-5,23,0.5311806582840237,-0.7998798076923077,0.16163213323250786,0.44542356990506327,143100,732733,-20.540003776550293
0.02,256-0.5-5,24,0.5307761649408284,-0.7542067307692308,0.17118590729894415,0.42406576049729416,143190,733353,-20.591650009155273
0.02,256-0.5-5,25,0.5265925480769231,-0.7518028846153846,0.15768556422185753,0.41905354124089156,144502,739869,-20.92236042022705
0.02,256-0.5-5,26,0.5352255917159763,-0.7986778846153846,0.15899175051451417,0.3878042719253977,141870,726433,-20.920841693878174
0.02,256-0.5-5,27,0.5318856323964497,-0.7451923076923077,0.16958794060707957,0.42538985269981044,142979,731625,-21.370487213134766
0.02,256-0.5-5,28,0.5307068232248521,-0.7439903846153846,0.14917968417317867,0.4431730483109324,143221,733461,-20.961241722106934
0.02,256-0.5-5,29,0.5454072670118343,-0.7890625,0.1618692680948511,0.47283721829963077,138784,710565,-21.72316312789917
0.02,256-0.5-5,30,0.5311113165680473,-0.7463942307692308,0.1521359030129447,0.43109627124962435,143106,732841,-20.77066659927368
0.02,256-0.5-5,31,0.5277482433431953,-0.7445913461538463,0.17333922092405923,0.4091097104651501,144134,738069,-20.34291982650757
0.02,256-0.5-5,32,0.5437430658284024,-0.7710336538461537,0.16233008759505294,0.4489339926624897,139343,713157,-20.761806964874268
0.02,256-0.5-5,33,0.5279215976331361,-0.7433894230769231,0.15072080705266935,0.4123207947892269,144077,737809,-20.17472505569458
0.02,256-0.5-5,34,0.5062176405325444,-0.7674278846153846,0.16392736941343453,0.45177230169166116,150804,771613,-21.05534315109253
0.02,256-0.5-5,35,0.554606601331361,-0.7878605769230769,0.1655072874549932,0.4432329844604618,136018,696237,-21.88903570175171
0.02,256-0.5-5,36,0.5294240014792899,-0.7493990384615385,0.15006342587505472,0.41204457305770026,143647,735469,-21.144134998321533
0.02,256-0.5-5,37,0.5259222448224852,-0.7548076923076923,0.1603923542452374,0.4239884656202543,144710,740913,-21.354036331176758
0.02,256-0.5-5,38,0.5286150147928994,-0.7926682692307692,0.15619926774994292,0.433319555474335,143932,736729,-21.223371028900146
0.02,256-0.5-5,39,0.5291466346153846,-0.7451923076923077,0.14740041495231848,0.3955424408415914,143656,735901,-20.818490982055664
0.02,256-0.5-5,40,0.5275286612426036,-0.7530048076923077,0.15848209709147043,0.43867909297945484,144226,738421,-20.51687479019165
0.02,256-0.5-5,41,0.5287536982248521,-0.7908653846153846,0.1603289774288656,0.38545196499398116,143850,736513,-20.988023281097412
0.02,256-0.5-5,42,0.5317585059171598,-0.7548076923076923,0.15389221378939985,0.4201869764306041,143085,731833,-21.299095153808594
0.02,256-0.5-5,43,0.5310188609467456,-0.7427884615384615,0.15820053157058075,0.4319765409844033,143192,732985,-20.773499011993408
0.02,256-0.5-5,44,0.520028198964497,-0.7776442307692308,0.17059199050877302,0.4469977956434068,146490,750093,-20.41987180709839
0.02,256-0.5-5,45,0.5289732803254438,-0.7475961538461537,0.1488325718408091,0.4429123418668517,143701,736161,-20.694105625152588
0.02,256-0.5-5,46,0.528591900887574,-0.7421875,0.14820557871120837,0.4155570295158615,143945,736765,-19.962371587753296
0.02,256-0.5-5,47,0.524061575443787,-0.7698317307692308,0.16813759378958323,0.4652013703097514,145231,743821,-20.75167179107666
0.02,256-0.5-5,48,0.5271241678994083,-0.7493990384615385,0.15499266190059066,0.45084441407919673,144321,739041,-19.489400386810303
0.02,256-0.5-5,49,0.5055011094674556,-0.765625,0.1514438808226879,0.45802581703972156,150991,772729,-20.756821632385254
0.02,256-0.5-5,50,0.5635516826923077,-0.7884615384615385,0.16661795618046904,0.4441847732831138,133274,682305,-20.910391807556152
0.02,256-0.5-5,51,0.5316544933431953,-0.7572115384615385,0.1634959190820549,0.40590187922251764,143043,731985,-21.187586784362793
0.02,256-0.5-5,52,0.5266734467455622,-0.7512019230769231,0.15180913200999913,0.4364734214798319,144546,739753,-20.65812587738037
