pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.05,60,1,6000000.0,0.4,197,0.5305248012204142,-1,-1,-1,105.52396196573868,52479,53223,9.555917978286743,231.57112988207746,12.18014121055603,2412827.5862068967
0.05,60,1,6000000.0,0.4,198,0.5204052445451184,-1,-1,-1,158.49886945819858,34939,35683,9.438483119010925,231.57112988207746,12.18014121055603,1606390.8045977012
0.05,60,1,6000000.0,0.4,199,0.525593593981139,-1,-1,-1,148.04555418916752,37406,38150,9.293214678764343,231.57112988207746,12.18014121055603,1719816.091954023
0.05,60,1,6000000.0,0.4,200,0.5207136707193047,-1,-1,-1,158.80339527414546,34872,35616,9.15208637714386,231.57112988207746,12.18014121055603,1603310.3448275863
0.05,60,1,6000000.0,0.4,201,0.5205330933339497,-1,-1,-1,178.02398174044427,31107,31851,8.975504040718079,231.57112988207746,12.18014121055603,1430206.8965517243
0.05,60,1,6000000.0,0.4,202,0.5189360669378699,-1,-1,-1,152.19149696320113,36387,37131,8.94284725189209,231.57112988207746,12.18014121055603,1672965.5172413795
0.05,60,1,6000000.0,0.4,203,0.5257503351516272,-1,-1,-1,217.83463142160335,25422,26166,8.4641695022583,231.57112988207746,12.18014121055603,1168827.5862068967
0.05,60,1,6000000.0,0.4,204,0.4888403175850592,-1,-1,-1,138.13055299194332,40091,40835,8.882248997688293,231.57112988207746,12.18014121055603,1843264.367816092
0.05,60,1,6000000.0,0.4,205,0.5346723026072485,-1,-1,-1,122.42813874825902,45233,45977,8.89439582824707,231.57112988207746,12.18014121055603,2079678.1609195403
0.05,60,1,6000000.0,0.4,206,0.5123471593010355,-1,-1,-1,86.05469915464943,64352,65096,9.556399583816528,231.57112988207746,12.18014121055603,2958712.6436781613
0.05,60,1,6000000.0,0.4,207,0.5229752218934911,-1,-1,-1,213.32840248083517,25959,26703,9.135261178016663,231.57112988207746,12.18014121055603,1193517.2413793104
0.05,60,1,6000000.0,0.4,208,0.5055906758505917,-1,-1,-1,159.27841693511274,34768,35512,8.932841420173645,231.57112988207746,12.18014121055603,1598528.735632184
0.05,60,1,6000000.0,0.4,209,0.5334530441013313,-1,-1,-1,165.99598333383292,33361,34105,8.70983600616455,231.57112988207746,12.18014121055603,1533839.0804597703
0.05,60,1,6000000.0,0.4,210,0.4958900587093195,-1,-1,-1,174.42963336273152,31748,32492,8.734471797943115,231.57112988207746,12.18014121055603,1459678.1609195403
0.05,60,1,6000000.0,0.4,211,0.5348117083487426,-1,-1,-1,145.44048744616032,38076,38820,8.657673597335815,231.57112988207746,12.18014121055603,1750620.6896551726
0.05,60,1,6000000.0,0.4,212,0.503612270016642,-1,-1,-1,108.47568118156353,51051,51795,9.01637852191925,231.57112988207746,12.18014121055603,2347172.413793104
0.05,60,1,6000000.0,0.4,213,0.5279533792529586,-1,-1,-1,120.08656619321262,46115,46859,9.061482548713684,231.57112988207746,12.18014121055603,2120229.885057471
0.2,69,1,8880000.000000002,0.4,214,0.9628537872133875,-1,-1,-1,145.08611700594724,38169,38913,8.696468472480774,230.4902456726498,8.973755985498428,1754896.551724138
0.2,69,1,8880000.000000002,0.4,215,0.9630647015994822,-1,-1,-1,142.06752180605437,38980,39724,8.513715267181396,230.4902456726498,8.973755985498428,1792183.9080459771
0.2,69,1,8880000.000000002,0.4,216,0.9642601238905325,-1,-1,-1,172.21108934291135,32157,32901,8.307962417602539,230.4902456726498,8.973755985498428,1478482.7586206899
0.2,69,1,8880000.000000002,0.4,217,0.9645223222540681,-1,-1,-1,141.60977855060605,39106,39850,8.156392574310303,230.4902456726498,8.973755985498428,1797977.011494253
0.2,69,1,8880000.000000002,0.4,218,0.9644992083487426,-1,-1,-1,196.60567330564135,28167,28911,7.927002906799316,230.4902456726498,8.973755985498428,1295034.4827586208
0.2,69,1,8880000.000000002,0.4,219,0.9650719998150887,-1,-1,-1,176.4639602319801,31382,32126,7.798051238059998,230.4902456726498,8.973755985498428,1442850.5747126439
0.04,92,1,8880000.000000002,0.2,220,0.43243227625739644,-1,-1,-1,23.86660403135788,232031,232775,14.157712459564209,31.39873556554682,19.108171939849854,10668091.954022989
0.04,92,1,8880000.000000002,0.2,221,0.4402259962093195,-1,-1,-1,28.68371110098206,193064,193808,15.097256898880005,31.39873556554682,19.108171939849854,8876505.747126438
0.04,92,1,8880000.000000002,0.2,222,0.4169734074519231,-1,-1,-1,30.206028341715122,183334,184078,15.884736776351929,31.39873556554682,19.108171939849854,8429149.425287357
0.04,92,1,8880000.000000002,0.2,223,0.4586838942307692,-1,-1,-1,27.269017136103997,203080,203824,15.70171594619751,31.39873556554682,19.108171939849854,9337011.494252874
0.04,92,1,8880000.000000002,0.2,224,0.41937436436760356,-1,-1,-1,39.46066967371399,140337,141081,15.284433364868164,31.39873556554682,19.108171939849854,6452275.862068966
0.04,92,1,8880000.000000002,0.2,225,0.40422825559356507,-1,-1,-1,40.31560632202736,137361,138105,15.338391065597534,31.39873556554682,19.108171939849854,6315448.27586207
0.04,92,1,8880000.000000002,0.2,226,0.41384508482803256,-1,-1,-1,53.23417958799158,104027,104771,14.704529047012329,31.39873556554682,19.108171939849854,4782850.574712644
0.04,92,1,8880000.000000002,0.2,227,0.41519869290865385,-1,-1,-1,34.1432244301542,162193,162937,15.0498628616333,31.39873556554682,19.108171939849854,7457149.425287357
0.04,92,1,8880000.000000002,0.2,228,0.4049144496579142,-1,-1,-1,41.72443359478011,132723,133467,15.003509521484375,31.39873556554682,19.108171939849854,6102206.8965517245
0.04,92,1,8880000.000000002,0.2,229,0.41136395155325445,-1,-1,-1,29.076948118433418,190453,191197,15.560051202774048,31.39873556554682,19.108171939849854,8756459.770114943
0.04,92,1,8880000.000000002,0.2,230,0.4134730954142012,-1,-1,-1,41.284597091033795,134137,134881,15.045686960220337,31.39873556554682,19.108171939849854,6167218.390804598
0.04,92,1,8880000.000000002,0.2,231,0.39878059703217456,-1,-1,-1,55.57353885677585,99648,100392,14.696826934814453,31.39873556554682,19.108171939849854,4581517.24137931
0.04,92,1,8880000.000000002,0.2,232,0.4061987160225592,-1,-1,-1,35.495936210035126,156012,156756,14.90473747253418,31.39873556554682,19.108171939849854,7172965.51724138
0.04,92,1,8880000.000000002,0.2,233,0.416517630131287,-1,-1,-1,40.84941652036646,135566,136310,14.46606993675232,31.39873556554682,19.108171939849854,6232919.540229886
0.04,92,1,8880000.000000002,0.2,234,0.39766679571930474,-1,-1,-1,42.41406196147513,130565,131309,14.506242275238037,31.39873556554682,19.108171939849854,6002988.505747126
0.04,92,1,8880000.000000002,0.2,235,0.41499789085613903,-1,-1,-1,30.655491956644486,180646,181390,14.747475385665894,31.39873556554682,19.108171939849854,8305563.218390805
0.04,92,1,8880000.000000002,0.2,236,0.42626808663091714,-1,-1,-1,28.905143930892294,191585,192329,14.8809814453125,31.39873556554682,19.108171939849854,8808505.747126438
0.04,92,1,8880000.000000002,0.2,237,0.39522538946930474,-1,-1,-1,71.22378845560243,77752,78496,14.332643747329712,31.39873556554682,19.108171939849854,3574804.5977011495
0.04,92,1,8880000.000000002,0.2,238,0.4233867938701923,-1,-1,-1,27.30787855476821,202791,203535,14.753096103668213,31.39873556554682,19.108171939849854,9323724.137931036
0.04,92,1,8880000.000000002,0.2,239,0.4010067550388314,-1,-1,-1,35.457753873735435,156180,156924,14.636180400848389,31.39873556554682,19.108171939849854,7180689.655172414
0.04,92,1,8880000.000000002,0.2,240,0.39006304317677515,-1,-1,-1,43.20054919337223,128188,128932,14.556381702423096,31.39873556554682,19.108171939849854,5893701.149425288
0.04,92,1,8880000.000000002,0.2,241,0.396326189210429,-1,-1,-1,38.004007795986716,145716,146460,14.398283958435059,31.39873556554682,19.108171939849854,6699586.206896552
0.04,92,1,8880000.000000002,0.2,242,0.397180681397929,-1,-1,-1,35.62128609379724,155463,156207,14.396488666534424,31.39873556554682,19.108171939849854,7147724.137931035
0.04,92,1,8880000.000000002,0.2,243,0.38935156827847633,-1,-1,-1,50.06683060899754,110608,111352,14.185590744018555,31.39873556554682,19.108171939849854,5085425.287356323
0.04,92,1,8880000.000000002,0.2,244,0.39429649939903844,-1,-1,-1,41.5388400492064,133316,134060,14.010015726089478,31.39873556554682,19.108171939849854,6129471.264367817
0.04,92,1,8880000.000000002,0.2,245,0.3966136684079142,-1,-1,-1,41.25353476660856,134238,134982,13.853274583816528,31.39873556554682,19.108171939849854,6171862.068965518
0.04,92,1,8880000.000000002,0.2,246,0.3893385667067308,-1,-1,-1,31.897518604704743,173612,174356,14.422998428344727,31.39873556554682,19.108171939849854,7982160.91954023
0.04,92,1,8880000.000000002,0.2,247,0.39684119591346156,-1,-1,-1,38.667411462406434,143216,143960,14.134327173233032,31.39873556554682,19.108171939849854,6584643.67816092
0.04,92,1,8880000.000000002,0.2,248,0.39936061159393493,-1,-1,-1,37.74008927658704,146735,147479,13.898353576660156,31.39873556554682,19.108171939849854,6746436.781609196
0.04,92,1,8880000.000000002,0.2,249,0.38668118990384615,-1,-1,-1,27.02996934731252,204876,205620,14.907623529434204,31.39873556554682,19.108171939849854,9419586.206896553
0.04,92,1,8880000.000000002,0.2,250,0.40334703795303256,-1,-1,-1,29.060316327494462,190562,191306,14.78600025177002,31.39873556554682,19.108171939849854,8761471.264367817
0.04,92,1,8880000.000000002,0.2,251,0.4440405128975592,-1,-1,-1,31.385372212304116,176445,177189,13.584383726119995,31.39873556554682,19.108171939849854,8112413.793103449
0.04,92,1,8880000.000000002,0.2,252,0.4080564961630917,-1,-1,-1,30.413391621449442,182084,182828,13.807849884033203,31.39873556554682,19.108171939849854,8371678.160919541
0.04,92,1,8880000.000000002,0.2,253,0.40352978226701186,-1,-1,-1,40.73643171352489,135942,136686,13.43485951423645,31.39873556554682,19.108171939849854,6250206.8965517245
0.04,92,1,8880000.000000002,0.2,254,0.3900861570821006,-1,-1,-1,34.351843580963724,161208,161952,13.677341938018799,31.39873556554682,19.108171939849854,7411862.068965518
0.04,92,1,8880000.000000002,0.2,255,0.3840079222910503,-1,-1,-1,31.430974691950123,176189,176933,14.112714529037476,31.39873556554682,19.108171939849854,8100643.67816092
0.04,92,1,8880000.000000002,0.2,256,0.3900334284855769,-1,-1,-1,37.66769829339464,147017,147761,13.909120559692383,31.39873556554682,19.108171939849854,6759402.298850575
0.04,92,1,8880000.000000002,0.2,257,0.3881720367973373,-1,-1,-1,31.68018855511633,174803,175547,14.046837091445923,31.39873556554682,19.108171939849854,8036919.540229886
0.04,92,1,8880000.000000002,0.2,258,0.38255246856508873,-1,-1,-1,37.585888134005714,147337,148081,14.041076898574829,31.39873556554682,19.108171939849854,6774114.942528736
0.04,92,1,8880000.000000002,0.2,259,0.3858700362888314,-1,-1,-1,28.922353776812155,191471,192215,14.307128190994263,31.39873556554682,19.108171939849854,8803264.367816092
0.04,92,1,8880000.000000002,0.2,260,0.3907470703125,-1,-1,-1,33.61432516920089,164745,165489,14.118812084197998,31.39873556554682,19.108171939849854,7574482.758620691
0.04,92,1,8880000.000000002,0.2,261,0.37921323155510356,-1,-1,-1,37.55275417551045,147467,148211,14.107699394226074,31.39873556554682,19.108171939849854,6780091.954022989
0.04,92,1,8880000.000000002,0.2,262,0.38527340860761833,-1,-1,-1,33.91384653071223,163290,164034,14.01461124420166,31.39873556554682,19.108171939849854,7507586.206896552
0.04,92,1,8880000.000000002,0.2,263,0.39158856092825445,-1,-1,-1,32.16598223776305,172163,172907,13.937087059020996,31.39873556554682,19.108171939849854,7915540.2298850585
0.04,92,1,8880000.000000002,0.2,264,0.3785645975869083,-1,-1,-1,65.1527936280104,84997,85741,13.617115020751953,31.39873556554682,19.108171939849854,3907908.045977012
0.04,92,1,8880000.000000002,0.2,265,0.38790189302884615,-1,-1,-1,37.53799017115743,147525,148269,13.419972658157349,31.39873556554682,19.108171939849854,6782758.620689656
0.04,92,1,8880000.000000002,0.2,266,0.3987582054363905,-1,-1,-1,25.320366331518137,218709,219453,14.204825162887573,31.39873556554682,19.108171939849854,10055586.206896553
0.04,92,1,8880000.000000002,0.2,267,0.3787993481878698,-1,-1,-1,52.39506873681322,105693,106437,13.964409828186035,31.39873556554682,19.108171939849854,4859448.275862069
0.04,92,1,8880000.000000002,0.2,268,0.39744360207100593,-1,-1,-1,27.634382095361662,200395,201139,13.927724361419678,31.39873556554682,19.108171939849854,9213563.218390806
0.04,92,1,8880000.000000002,0.2,269,0.38489636302699703,-1,-1,-1,29.75483843235866,186114,186858,14.092679023742676,31.39873556554682,19.108171939849854,8556965.51724138
0.04,92,1,8880000.000000002,0.2,270,0.37782495261649407,-1,-1,-1,44.97041650763746,123143,123887,13.89249324798584,31.39873556554682,19.108171939849854,5661747.126436782
0.04,92,1,8880000.000000002,0.2,271,0.3789243077385355,-1,-1,-1,33.112051852383345,167244,167988,13.898415565490723,31.39873556554682,19.108171939849854,7689379.310344828
0.04,92,1,8880000.000000002,0.2,272,0.38417477579511833,-1,-1,-1,36.355109141637946,152325,153069,13.678284883499146,31.39873556554682,19.108171939849854,7003448.27586207
0.04,92,1,8880000.000000002,0.2,273,0.3751899674093935,-1,-1,-1,59.144224196855774,93632,94376,13.38589072227478,31.39873556554682,19.108171939849854,4304919.540229885
0.04,92,1,8880000.000000002,0.2,274,0.37875673192492604,-1,-1,-1,30.668394528437727,180570,181314,13.762742280960083,31.39873556554682,19.108171939849854,8302068.9655172415
0.04,92,1,8880000.000000002,0.2,275,0.3836207643768491,-1,-1,-1,44.25630943818429,125130,125874,13.36523175239563,31.39873556554682,19.108171939849854,5753103.448275862
0.04,92,1,8880000.000000002,0.2,276,0.3733451888406065,-1,-1,-1,32.02813121732291,172904,173648,13.784569501876831,31.39873556554682,19.108171939849854,7949609.195402299
0.04,92,1,8880000.000000002,0.2,277,0.3834228515625,-1,-1,-1,28.961529611112272,191212,191956,13.954124450683594,31.39873556554682,19.108171939849854,8791356.321839081
0.04,92,1,8880000.000000002,0.2,278,0.38733199080066566,-1,-1,-1,31.00320232896652,178620,179364,13.793632984161377,31.39873556554682,19.108171939849854,8212413.793103449
0.04,92,1,8880000.000000002,0.2,279,0.37362327801405326,-1,-1,-1,37.60937213487725,147245,147989,13.785825967788696,31.39873556554682,19.108171939849854,6769885.057471265
0.04,92,1,8880000.000000002,0.2,280,0.38504371417344674,-1,-1,-1,32.257416630260664,171675,172419,13.57481837272644,31.39873556554682,19.108171939849854,7893103.448275862
0.04,92,1,8880000.000000002,0.2,281,0.39413036820451186,-1,-1,-1,28.909218095824762,191558,192302,13.583500385284424,31.39873556554682,19.108171939849854,8807264.367816092
0.04,92,1,8880000.000000002,0.2,282,0.3757006402551775,-1,-1,-1,49.892265417361145,110995,111739,13.35317611694336,31.39873556554682,19.108171939849854,5103218.390804598
0.04,92,1,8880000.000000002,0.2,283,0.3919352695081361,-1,-1,-1,26.688025599876628,207501,208245,13.521769046783447,31.39873556554682,19.108171939849854,9540275.862068966
0.04,92,1,8880000.000000002,0.2,284,0.38170158792529585,-1,-1,-1,26.54754816657798,208599,209343,13.919371366500854,31.39873556554682,19.108171939849854,9590758.620689657
0.04,92,1,8880000.000000002,0.2,285,0.37447704789201186,-1,-1,-1,65.02274355090587,85167,85911,13.57050895690918,31.39873556554682,19.108171939849854,3915724.137931035
0.04,92,1,8880000.000000002,0.2,286,0.3734809830343935,-1,-1,-1,33.97314192816171,163005,163749,13.584412336349487,31.39873556554682,19.108171939849854,7494482.758620691
0.04,92,1,8880000.000000002,0.2,287,0.3804714947762574,-1,-1,-1,34.223829035108864,161811,162555,13.480734825134277,31.39873556554682,19.108171939849854,7439586.206896552
0.01,93,1,3119999.9999999977,0.2,288,0.09879605445636094,-1,-1,-1,25.477863606877165,217357,218101,14.15211796760559,28.690941877887322,18.231895714998245,9993425.287356323
0.01,93,1,3119999.9999999977,0.2,289,0.10638969466531065,-1,-1,-1,28.788238902491642,192363,193107,14.077420234680176,28.690941877887322,18.231895714998245,8844275.862068966
0.25,70,1,3119999.9999999977,0.5,290,0.9904438447670119,-1,-1,-1,282.9879912105882,19569,20313,12.772965431213379,240.94117647058823,5.151829496026039,899724.1379310346
0.25,70,1,3119999.9999999977,0.5,291,0.9902365419286243,-1,-1,-1,285.6004125838061,19390,20134,11.944856643676758,240.94117647058823,5.151829496026039,891494.2528735633
0.25,70,1,3119999.9999999977,0.5,292,0.9890216172799556,-1,-1,-1,268.57713759154177,20619,21363,11.258679628372192,240.94117647058823,5.151829496026039,948000.0000000001
0.25,70,1,3119999.9999999977,0.5,293,0.9878579766087278,-1,-1,-1,262.1315914039572,21126,21870,10.73140025138855,240.94117647058823,5.151829496026039,971310.3448275863
0.25,70,1,3119999.9999999977,0.5,294,0.9880168847078402,-1,-1,-1,268.1220102643556,20654,21398,10.391862392425537,240.94117647058823,5.151829496026039,949609.1954022989
0.25,70,1,6000000.0,0.5,295,0.9864689753605769,-1,-1,-1,260.7615011536469,21237,21981,9.853436946868896,262.1315914039572,10.561631321907043,976413.7931034483
0.25,70,1,6000000.0,0.5,296,0.9857654458672337,-1,-1,-1,234.98077820681462,23567,24311,9.541218876838684,262.1315914039572,10.561631321907043,1083540.2298850575
0.25,70,1,6000000.0,0.5,297,0.9863288473095414,-1,-1,-1,248.50978280380542,22284,23028,9.385249614715576,262.1315914039572,10.561631321907043,1024551.7241379311
0.25,70,1,6000000.0,0.5,298,0.984039848372781,-1,-1,-1,239.5135158513905,23121,23865,8.75159502029419,262.1315914039572,10.561631321907043,1063034.4827586208
0.25,70,1,6000000.0,0.5,299,0.9844616771449705,-1,-1,-1,238.9966768805835,23171,23915,8.641910552978516,262.1315914039572,10.561631321907043,1065333.3333333335
0.25,70,1,6000000.0,0.4,300,0.985079974112426,-1,-1,-1,250.85124116687805,22076,22820,8.512682318687439,238.9966768805835,8.696752786636353,1014988.5057471265
0.25,70,1,6000000.0,0.4,301,0.9849911300388313,-1,-1,-1,242.86431014823262,22802,23546,8.393005132675171,238.9966768805835,8.696752786636353,1048367.8160919541
0.25,70,1,6000000.0,0.4,302,0.9853248370469675,-1,-1,-1,246.1022131366101,22502,23246,8.28942358493805,238.9966768805835,8.696752786636353,1034574.7126436782
0.25,70,1,6000000.0,0.4,303,0.9856729902459319,-1,-1,-1,254.93932418745973,21722,22466,8.190878033638,238.9966768805835,8.696752786636353,998712.643678161
0.25,70,1,6000000.0,0.4,304,0.9854526858357988,-1,-1,-1,271.6468164426567,20386,21130,8.041793704032898,238.9966768805835,8.696752786636353,937287.3563218392
0.25,70,1,6000000.0,0.4,305,0.9855718669101331,-1,-1,-1,246.1350282234766,22499,23243,7.964439392089844,238.9966768805835,8.696752786636353,1034436.7816091955
0.25,70,1,6000000.0,0.4,306,0.9859171308709319,-1,-1,-1,248.9230907538095,22247,22991,7.895785570144653,238.9966768805835,8.696752786636353,1022850.5747126437
0.25,70,1,6000000.0,0.4,307,0.9857979497965976,-1,-1,-1,222.77705366481615,24858,25602,7.831521034240723,238.9966768805835,8.696752786636353,1142896.551724138
0.25,70,1,6000000.0,0.4,308,0.9860305334689349,-1,-1,-1,241.5401927857984,22927,23671,7.766216397285461,238.9966768805835,8.696752786636353,1054114.9425287356
0.25,70,1,6000000.0,0.4,309,0.9865672094582101,-1,-1,-1,245.89458727409973,22521,23265,7.721531987190247,238.9966768805835,8.696752786636353,1035448.275862069
0.25,70,1,6000000.0,0.4,310,0.9859171308709319,-1,-1,-1,227.96772600032932,24292,25036,7.573997378349304,238.9966768805835,8.696752786636353,1116873.5632183908
0.25,70,1,6000000.0,0.4,311,0.9851615950906065,-1,-1,-1,208.76058355637653,26527,27271,7.430047988891602,238.9966768805835,8.696752786636353,1219632.183908046
0.25,70,1,6000000.0,0.4,312,0.9854259603827663,-1,-1,-1,221.3169211094237,25022,25766,7.352917194366455,238.9966768805835,8.696752786636353,1150436.7816091955
0.25,70,1,6000000.0,0.4,313,0.9859871948964497,-1,-1,-1,241.08802786242924,22970,23714,7.2937363386154175,238.9966768805835,8.696752786636353,1056091.9540229887
0.25,70,1,6000000.0,0.4,314,0.9863830205251479,-1,-1,-1,247.15665446755332,22406,23150,7.2470468282699585,238.9966768805835,8.696752786636353,1030160.91954023
0.25,70,1,6000000.0,0.4,315,0.9868084608450444,-1,-1,-1,252.38319205177285,21942,22686,7.20338761806488,238.9966768805835,8.696752786636353,1008827.5862068966
0.25,70,1,6000000.0,0.4,316,0.9866748335798816,-1,-1,-1,234.88111294906054,23577,24321,7.147887349128723,238.9966768805835,8.696752786636353,1084000.0
0.25,70,1,6000000.0,0.4,317,0.9869319757766272,-1,-1,-1,257.8475578525865,21477,22221,7.072160243988037,238.9966768805835,8.696752786636353,987448.275862069
0.25,70,1,6000000.0,0.4,318,0.9871818948779586,-1,-1,-1,256.9383380503874,21553,22297,7.036993503570557,238.9966768805835,8.696752786636353,990942.5287356323
0.25,70,1,6000000.0,0.4,319,0.9869673689441568,-1,-1,-1,236.5870038877259,23407,24151,7.008229494094849,238.9966768805835,8.696752786636353,1076183.9080459771
0.25,70,1,6000000.0,0.4,320,0.9872086203309911,-1,-1,-1,259.1022317877696,21373,22117,6.9561344385147095,238.9966768805835,8.696752786636353,982666.6666666667
0.25,70,1,6000000.0,0.4,321,0.9875112680288461,-1,-1,-1,252.47524391355887,21934,22678,6.905752420425415,238.9966768805835,8.696752786636353,1008459.7701149426
0.25,71,1,3399999.9999999986,0.4,322,0.9871948964497042,-1,-1,-1,239.57568678347394,23115,23859,6.856915354728699,246.4581671382741,7.630166858434677,1062758.6206896552
0.25,71,1,3399999.9999999986,0.4,323,0.9875098234097633,-1,-1,-1,232.8466551738637,23783,24527,6.853166818618774,246.4581671382741,7.630166858434677,1093471.2643678163
0.24,70,1,6000000.0,0.4,324,0.9845772466715976,-1,-1,-1,234.49322493224932,23616,24360,6.848430037498474,241.21357805681237,8.156010031700136,1085793.103448276
0.24,70,1,6000000.0,0.4,325,0.9842680981878699,-1,-1,-1,220.4271782828484,25123,25867,6.790367364883423,241.21357805681237,8.156010031700136,1155080.459770115
0.24,70,1,6000000.0,0.4,326,0.9845678566475592,-1,-1,-1,220.5237336731443,25112,25856,6.854496598243713,241.21357805681237,8.156010031700136,1154574.7126436783
0.24,70,1,6000000.0,0.4,327,0.9853912895247781,-1,-1,-1,252.19928955278257,21958,22702,6.826314926147461,241.21357805681237,8.156010031700136,1009563.2183908047
0.24,70,1,6000000.0,0.4,328,0.983872994868713,-1,-1,-1,217.6548363007507,25443,26187,6.6770970821380615,241.21357805681237,8.156010031700136,1169793.103448276
0.24,70,1,6000000.0,0.4,329,0.9845014041697485,-1,-1,-1,190.0735198215205,29135,29879,6.746671795845032,241.21357805681237,8.156010031700136,1339540.2298850575
0.24,70,1,6000000.0,0.4,330,0.9854909682414941,-1,-1,-1,215.35259576122886,25715,26459,6.722130179405212,241.21357805681237,8.156010031700136,1182298.8505747127
0.24,70,1,6000000.0,0.4,331,0.9855335845044378,-1,-1,-1,234.87115107303418,23578,24322,6.658456325531006,241.21357805681237,8.156010031700136,1084045.9770114943
0.24,70,1,6000000.0,0.4,332,0.9856961041512574,-1,-1,-1,219.89326556543838,25184,25928,6.63857638835907,241.21357805681237,8.156010031700136,1157885.0574712644
0.24,71,1,800000.0000000007,0.4,333,0.9862342247596154,-1,-1,-1,215.28561987326518,25723,26467,6.648859977722168,230.23851966448,7.082959995269776,1182666.6666666667
0.24,71,1,800000.0000000007,0.4,334,0.9860673712555473,-1,-1,-1,232.09522212908632,23860,24604,6.589801907539368,230.23851966448,7.082959995269776,1097011.4942528736
0.24,71,1,800000.0000000007,0.4,335,0.9861908861871301,-1,-1,-1,247.66511627906976,22360,23104,6.550559997558594,230.23851966448,7.082959995269776,1028045.9770114943
0.24,71,1,800000.0000000007,0.4,336,0.9865419286242604,-1,-1,-1,255.81079083518108,21648,22392,6.4997828006744385,230.23851966448,7.082959995269776,995310.3448275863
0.24,71,1,800000.0000000007,0.4,337,0.9861879969489645,-1,-1,-1,223.18107443678716,24813,25557,6.4649903774261475,230.23851966448,7.082959995269776,1140827.5862068967
0.24,71,1,800000.0000000007,0.4,338,0.9862934541420119,-1,-1,-1,235.93183367416495,23472,24216,6.471607089042664,230.23851966448,7.082959995269776,1079172.4137931035
0.24,71,1,800000.0000000007,0.4,339,0.9867983485114645,-1,-1,-1,240.19917588375623,23055,23799,6.452307105064392,230.23851966448,7.082959995269776,1060000.0
0.25,70,1,800000.0000000007,0.5,340,0.9891559668546598,-1,-1,-1,263.8425842107771,20989,21733,6.349748969078064,252.47524391355887,6.930943429470062,965011.4942528736
0.25,70,1,800000.0000000007,0.5,341,0.9890960151627219,-1,-1,-1,236.21361542398907,23444,24188,6.409152150154114,252.47524391355887,6.930943429470062,1077885.0574712644
0.25,70,1,800000.0000000007,0.5,342,0.989615355723003,-1,-1,-1,247.39957112223016,22384,23128,6.375640034675598,252.47524391355887,6.930943429470062,1029149.4252873564
0.25,70,1,800000.0000000007,0.5,343,0.9882913623335798,-1,-1,-1,219.01491002570694,25285,26029,6.218591928482056,252.47524391355887,6.930943429470062,1162528.735632184
0.24,71,1,3399999.9999999986,0.5,344,0.9853298932137574,-1,-1,-1,198.70795507553194,27869,28613,6.27123236656189,235.93183367416495,6.461957097053528,1281333.3333333335
0.24,71,1,3399999.9999999986,0.5,345,0.9864993123613166,-1,-1,-1,238.71851021639796,23198,23942,6.2582749128341675,235.93183367416495,6.461957097053528,1066574.7126436783
0.24,71,1,3399999.9999999986,0.5,346,0.9863707412629438,-1,-1,-1,222.04458700882117,24940,25684,6.239466667175293,235.93183367416495,6.461957097053528,1146666.6666666667
0.24,71,1,3399999.9999999986,0.5,347,0.9864978677422337,-1,-1,-1,202.5749716501445,27337,28081,6.280565857887268,235.93183367416495,6.461957097053528,1256873.5632183908
0.24,71,1,3399999.9999999986,0.5,348,0.9872129541882396,-1,-1,-1,230.51082251082252,24024,24768,6.284093260765076,235.93183367416495,6.461957097053528,1104551.7241379311
0.24,71,1,3399999.9999999986,0.5,349,0.9870070959689349,-1,-1,-1,215.01813240147544,25755,26499,6.273040771484375,235.93183367416495,6.461957097053528,1184137.9310344828
0.24,71,1,3399999.9999999986,0.5,350,0.9870937731139053,-1,-1,-1,200.32527854145565,27644,28388,6.290719509124756,235.93183367416495,6.461957097053528,1270988.5057471264
0.24,71,1,3399999.9999999986,0.5,351,0.9879273183247042,-1,-1,-1,229.40314830157416,24140,24884,6.292135715484619,235.93183367416495,6.461957097053528,1109885.0574712644
0.24,71,1,3399999.9999999986,0.5,352,0.9876839000092456,-1,-1,-1,207.77368401305668,26653,27397,6.269466280937195,235.93183367416495,6.461957097053528,1225425.287356322
0.24,71,1,3399999.9999999986,0.5,353,0.9875509950536243,-1,-1,-1,223.63170859750434,24763,25507,6.274968385696411,235.93183367416495,6.461957097053528,1138528.735632184
0.24,71,1,3399999.9999999986,0.5,354,0.9881692920210798,-1,-1,-1,242.9069216597947,22798,23542,6.254829168319702,235.93183367416495,6.461957097053528,1048183.9080459771
0.24,71,1,3399999.9999999986,0.5,355,0.9873061321190828,-1,-1,-1,211.8674726451909,26138,26882,6.187525391578674,235.93183367416495,6.461957097053528,1201747.1264367816
0.24,71,1,3399999.9999999986,0.5,356,0.9872064534023669,-1,-1,-1,227.39670677123968,24353,25097,6.227784156799316,235.93183367416495,6.461957097053528,1119678.1609195403
0.24,71,1,3399999.9999999986,0.5,357,0.9878666443232249,-1,-1,-1,248.12007706438462,22319,23063,6.200303435325623,235.93183367416495,6.461957097053528,1026160.91954023
0.24,71,1,3399999.9999999986,0.5,358,0.986419136002219,-1,-1,-1,200.06473988439308,27680,28424,6.0602134466171265,235.93183367416495,6.461957097053528,1272643.6781609196
