pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.25,90,1,6000000.0,0.4,160,27.82204818725586,41.85481643676758,2.7297278940677643,0.18294399976730347,58.44432067871094,26.83011245727539,0.20239999890327454,135.4633026123047
0.1,70,1,6000000.0,0.4,161,27.823104858398438,41.796417236328125,2.953536033630371,0.18223999440670013,57.472415924072266,31.720191955566406,0.20611199736595154,140.4053192138672
0.05,70,1,8880000.000000002,0.4,162,27.823711395263672,41.92335891723633,3.435807943344116,0.1884160041809082,57.91734313964844,31.140544891357422,0.20787200331687927,140.48883056640625
0.2,80,1,8880000.000000002,0.4,163,27.769023895263672,41.93222427368164,2.948799967765808,0.18227200210094452,58.988704681396484,32.10255813598633,0.2017280012369156,142.23452758789062
0.1,70,1,8880000.000000002,0.4,164,27.765344619750977,41.74857711791992,2.9377920627593994,0.18329599499702454,57.706111907958984,31.595840454101562,0.20313599705696106,139.9346923828125
0.2,60,1,6000000.0,0.4,165,27.841888427734375,41.7591667175293,2.9312000274658203,0.18326400220394135,56.615840911865234,29.123775482177734,0.20294399559497833,136.8612518310547
0.25,70,1,6000000.0,0.4,166,27.80521583557129,41.830047607421875,3.0315520763397217,0.1839359998703003,57.62803268432617,29.358144760131836,0.20441600680351257,137.70294189453125
0.25,70,1,6000000.0,0.4,167,27.775360107421875,41.783329010009766,2.944480001926422,0.18227200210094452,57.54102325439453,29.519935607910156,0.2027519941329956,138.25634765625
0,80,1,6000000.0,0.4,168,27.845151901245117,41.77289581298828,2.9472320675849915,0.18432000279426575,59.13510513305664,31.34828758239746,0.20496000349521637,141.31417846679688
0,60,1,6000000.0,0.4,169,27.80601692199707,41.74457550048828,2.9551040530204773,0.2017280012369156,57.51078414916992,26.430784225463867,0.2489279955625534,134.58998107910156
0.2,100,1,6000000.0,0.4,170,27.797088623046875,41.760799407958984,2.859264075756073,0.18227200210094452,65.15811157226562,56.55036926269531,0.20070399343967438,173.3230438232422
0,100,1,6000000.0,0.4,171,27.793119430541992,41.90217590332031,2.939520001411438,0.18329599499702454,70.92127990722656,62.28675079345703,0.2027519941329956,184.2986297607422
0.05,100,1,6000000.0,0.4,172,27.788448333740234,41.772735595703125,2.9632320404052734,0.18323199450969696,69.51209259033203,57.2531852722168,0.20268799364566803,176.96815490722656
0.05,90,1,6000000.0,0.4,173,27.798656463623047,41.67436981201172,3.093311905860901,0.18227200210094452,59.39219284057617,35.86761474609375,0.20291200280189514,146.43951416015625
0.25,90,1,6000000.0,0.4,174,27.75833511352539,41.96198272705078,2.95689594745636,0.18291200697422028,57.25107192993164,31.47177505493164,0.20175999402999878,139.55990600585938
0,70,1,6000000.0,0.4,175,27.78188705444336,42.12412643432617,2.949184000492096,0.18432000279426575,57.75980758666992,26.236831665039062,0.20313599705696106,134.50636291503906
0.15,60,1,6000000.0,0.4,176,27.774816513061523,41.74483108520508,2.9539840817451477,0.18227200210094452,57.17465591430664,29.70012855529785,0.2017280012369156,137.56661987304688
0.05,70,1,6000000.0,0.4,177,27.747392654418945,41.81507110595703,2.9708480834960938,0.18329599499702454,57.6333122253418,31.653440475463867,0.20278400182724,140.02224731445312
0,90,1,6000000.0,0.4,178,27.819807052612305,41.86943817138672,2.700447976589203,0.19148799777030945,60.90902328491211,32.39759826660156,0.2130880057811737,143.77529907226562
0.05,60,1,6000000.0,0.4,179,27.783615112304688,41.8408317565918,2.867647886276245,0.18400000035762787,57.77763366699219,29.52547264099121,0.20291200280189514,138.3771514892578
0.2,60,1,6000000.0,0.4,180,27.80348777770996,41.85337448120117,2.829184055328369,0.18329599499702454,55.18812942504883,22.6712646484375,0.2027519941329956,124.42364501953125
0.2,60,1,6000000.0,0.4,181,27.715072631835938,41.80524826049805,2.852480113506317,0.18323199450969696,56.5984001159668,29.98454475402832,0.20268799364566803,137.32591247558594
0.2,60,1,6000000.0,0.4,182,27.7607364654541,41.7531852722168,2.746783971786499,0.18400000035762787,57.58272171020508,29.966751098632812,0.2024960070848465,138.57980346679688
0.2,60,1,6000000.0,0.4,183,27.822528839111328,41.881439208984375,2.7507839798927307,0.1817920058965683,57.91961669921875,29.932992935180664,0.20124800503253937,139.06509399414062
0.2,60,1,6000000.0,0.4,184,27.79520034790039,41.797855377197266,2.514240026473999,0.18403199315071106,57.388641357421875,23.59369659423828,0.20451200008392334,131.6262664794922
0.2,60,1,6000000.0,0.4,185,27.728479385375977,42.77926254272461,2.746559977531433,0.18297599256038666,57.272159576416016,29.845600128173828,0.20380799472332,139.61651611328125
0.25,60,1,6000000.0,0.4,186,27.69526481628418,41.923648834228516,2.890496075153351,0.18281599879264832,55.155967712402344,21.84137535095215,0.20227199792861938,122.30477142333984
0.25,60,1,6000000.0,0.4,187,27.663007736206055,41.90361785888672,2.8964160084724426,0.18272000551223755,54.7259521484375,21.600032806396484,0.20310400426387787,122.0051498413086
0.25,68,1,6000000.0,0.4,188,27.70921516418457,41.842750549316406,2.885952055454254,0.19148799777030945,55.178367614746094,21.5501766204834,0.21411199867725372,121.86771392822266
0.25,70,1,6000000.0,0.4,189,27.664512634277344,41.81087875366211,2.8819520473480225,0.19251200556755066,55.784767150878906,21.412351608276367,0.22470399737358093,122.36409759521484
0.1,62,1,6000000.0,0.4,190,27.71811294555664,42.27280044555664,2.822975993156433,0.18227200210094452,55.69718551635742,24.73731231689453,0.2030079960823059,126.01773071289062
0.05,60,1,6000000.0,0.4,191,27.676319122314453,41.81001663208008,2.8013439178466797,0.20479999482631683,61.18374252319336,25.16713523864746,0.24486400187015533,132.6045684814453
0.05,60,1,6000000.0,0.4,192,27.719520568847656,41.7803840637207,2.9555839896202087,0.18326400220394135,56.84483337402344,31.798847198486328,0.2016959935426712,138.19509887695312
0.05,60,1,6000000.0,0.4,193,27.759103775024414,41.85606384277344,3.3078399896621704,0.18227200210094452,57.21571350097656,30.514368057250977,0.22835199534893036,138.57635498046875
0.05,60,1,6000000.0,0.4,194,27.83683204650879,41.804542541503906,2.9472959637641907,0.18412800133228302,58.35087966918945,32.043968200683594,0.20268799364566803,140.9068145751953
0.05,60,1,6000000.0,0.4,195,27.786176681518555,41.88188934326172,2.948192000389099,0.19648000597953796,57.08313751220703,31.85091209411621,0.21503999829292297,139.68063354492188
0.05,60,1,6000000.0,0.4,196,27.809856414794922,41.79529571533203,2.9645760655403137,0.18329599499702454,58.72963333129883,32.45148849487305,0.2027519941329956,141.9152069091797
0.05,60,1,6000000.0,0.4,197,27.784320831298828,41.943233489990234,2.7169279754161835,0.1820800006389618,58.77104187011719,27.360511779785156,0.24352000653743744,136.64930725097656
0.05,60,1,6000000.0,0.4,198,27.797056198120117,41.86880111694336,2.7570880949497223,0.18307200074195862,58.2044792175293,25.369823455810547,0.2025279998779297,134.7162628173828
0.05,60,1,6000000.0,0.4,199,27.829727172851562,41.750431060791016,2.968640089035034,0.18227200210094452,57.59872055053711,31.434751510620117,0.20102399587631226,139.8759002685547
0.05,60,1,6000000.0,0.4,200,27.799903869628906,41.706111907958984,2.9572800993919373,0.18406400084495544,57.75987243652344,31.318111419677734,0.20393599569797516,139.98460388183594
0.05,60,1,6000000.0,0.4,201,27.78044891357422,41.7883186340332,2.7420159578323364,0.18380799889564514,57.95180892944336,24.785600662231445,0.2032639980316162,132.8961944580078
0.05,60,1,6000000.0,0.4,202,27.744800567626953,41.71696090698242,2.8515199422836304,0.18303999304771423,57.7459831237793,31.090335845947266,0.20278400182724,139.87152099609375
0.05,60,1,6000000.0,0.4,203,27.789535522460938,42.87753677368164,3.0100479125976562,0.19763199985027313,58.93654251098633,30.00022315979004,0.2295999974012375,140.106689453125
0.05,60,1,6000000.0,0.4,204,27.837696075439453,41.71744155883789,3.06931209564209,0.19123199582099915,57.96748733520508,32.056800842285156,0.21305599808692932,141.3284454345703
0.05,60,1,6000000.0,0.4,205,27.776607513427734,41.798431396484375,3.024735987186432,0.1828799992799759,59.01091384887695,32.505313873291016,0.20345599949359894,143.1763153076172
0.05,60,1,6000000.0,0.4,206,27.755647659301758,41.99068832397461,2.8613120317459106,0.18329599499702454,59.614688873291016,34.23263931274414,0.2040960043668747,145.30015563964844
0.05,60,1,6000000.0,0.4,207,27.81510353088379,41.91993713378906,3.031744062900543,0.18329599499702454,57.252960205078125,30.27142333984375,0.20479999482631683,138.50924682617188
0.05,60,1,6000000.0,0.4,208,27.802783966064453,41.7558708190918,2.9552000164985657,0.1839040070772171,57.179840087890625,31.12281608581543,0.20336000621318817,139.03424072265625
0.05,60,1,6000000.0,0.4,209,27.8287353515625,42.005184173583984,2.860096037387848,0.18403199315071106,57.11983871459961,31.031583786010742,0.20451200008392334,139.7211151123047
0.05,60,1,6000000.0,0.4,210,27.840736389160156,41.693214416503906,2.959295928478241,0.18303999304771423,56.965118408203125,30.727840423583984,0.2019840031862259,138.39967346191406
0.05,60,1,6000000.0,0.4,211,27.762271881103516,41.75833511352539,2.9425920248031616,0.18329599499702454,57.88972854614258,31.520416259765625,0.2027519941329956,140.06906127929688
0.05,60,1,6000000.0,0.4,212,27.868576049804688,41.87510299682617,2.9536320567131042,0.18307200074195862,57.48582458496094,32.907615661621094,0.2025279998779297,141.158203125
0.05,60,1,6000000.0,0.4,213,27.770015716552734,41.98294448852539,2.944480061531067,0.18300800025463104,58.304447174072266,32.25388717651367,0.20265600085258484,141.1696319580078
0.2,69,1,8880000.000000002,0.4,214,27.72540855407715,41.95004653930664,2.8918079137802124,0.1831039935350418,55.5544319152832,22.817087173461914,0.20255999267101288,123.70467376708984
0.2,69,1,8880000.000000002,0.4,215,27.746719360351562,41.87401580810547,3.0798720717430115,0.18220800161361694,57.14275360107422,31.19055938720703,0.201664000749588,138.78997802734375
0.2,69,1,8880000.000000002,0.4,216,27.736831665039062,41.69798278808594,2.9462720155715942,0.18214400112628937,57.3917121887207,30.450944900512695,0.201664000749588,138.405029296875
0.2,69,1,8880000.000000002,0.4,217,27.768800735473633,42.037567138671875,2.9398399591445923,0.18406400084495544,57.8889274597168,31.1396484375,0.2024960070848465,140.31024169921875
0.2,69,1,8880000.000000002,0.4,218,27.808000564575195,41.84044647216797,2.9392000436782837,0.18294399976730347,57.34822463989258,30.17171287536621,0.20342400670051575,138.27520751953125
0.2,69,1,8880000.000000002,0.4,219,27.766368865966797,44.45033645629883,2.9530240297317505,0.18329599499702454,59.97052764892578,30.403648376464844,0.2027519941329956,141.6440887451172
0.04,92,1,8880000.000000002,0.2,220,27.70806312561035,41.825599670410156,2.892288029193878,0.18329599499702454,60.141822814941406,29.756383895874023,0.22067199647426605,135.0807342529297
0.04,92,1,8880000.000000002,0.2,221,27.77516746520996,41.777183532714844,2.759360134601593,0.18227200210094452,61.486656188964844,42.181182861328125,0.2017280012369156,154.56729125976562
0.04,92,1,8880000.000000002,0.2,222,27.79792022705078,41.858497619628906,2.7477440237998962,0.18227200210094452,60.86198425292969,42.53263854980469,0.20070399343967438,155.0684814453125
0.04,92,1,8880000.000000002,0.2,223,27.814495086669922,41.7737922668457,2.750719964504242,0.18303999304771423,62.11471939086914,43.65513610839844,0.2035199999809265,157.23776245117188
0.04,92,1,8880000.000000002,0.2,224,27.794111251831055,41.92512130737305,2.7546879053115845,0.18329599499702454,58.43849563598633,40.04937744140625,0.2027519941329956,150.08755493164062
0.04,92,1,8880000.000000002,0.2,225,27.776031494140625,41.97702407836914,2.7360959649086,0.18534399569034576,60.435455322265625,39.55241775512695,0.20479999482631683,151.35699462890625
0.04,92,1,8880000.000000002,0.2,226,27.812639236450195,41.73110580444336,2.959264039993286,0.1849599927663803,58.930145263671875,36.85126495361328,0.20441600680351257,146.47254943847656
0.04,92,1,8880000.000000002,0.2,227,27.807584762573242,41.82505416870117,3.1399998664855957,0.19200000166893005,59.60047912597656,40.607200622558594,0.23212799429893494,151.2490234375
0.04,92,1,8880000.000000002,0.2,228,27.773984909057617,41.9345588684082,2.953312039375305,0.18297599256038666,59.8526725769043,38.96255874633789,0.2016959935426712,150.08248901367188
0.04,92,1,8880000.000000002,0.2,229,27.771455764770508,41.76835250854492,2.9478721022605896,0.18329599499702454,61.576416015625,42.636993408203125,0.2027519941329956,155.11325073242188
0.04,92,1,8880000.000000002,0.2,230,27.761568069458008,41.80451202392578,2.9524799585342407,0.18217599391937256,59.776737213134766,39.12966537475586,0.2019840031862259,149.71363830566406
0.04,92,1,8880000.000000002,0.2,231,27.773536682128906,41.88240051269531,2.961951971054077,0.1841599941253662,60.10281753540039,36.652095794677734,0.20281599462032318,147.6736602783203
0.04,92,1,8880000.000000002,0.2,232,27.753536224365234,41.75910568237305,2.9421120285987854,0.18329599499702454,60.064414978027344,40.77443313598633,0.20377600193023682,151.38584899902344
0.04,92,1,8880000.000000002,0.2,233,27.781951904296875,41.81331253051758,2.7199359238147736,0.18227200210094452,59.952030181884766,33.32831954956055,0.20207999646663666,144.0154266357422
0.04,92,1,8880000.000000002,0.2,234,27.795360565185547,41.70502471923828,2.8348801136016846,0.18409599363803864,60.58028793334961,38.64380645751953,0.20457600057125092,150.41664123535156
0.04,92,1,8880000.000000002,0.2,235,27.76838493347168,41.85676956176758,2.997983992099762,0.18329599499702454,60.408382415771484,41.774593353271484,0.2019519954919815,152.86460876464844
0.04,92,1,8880000.000000002,0.2,236,27.79155158996582,41.87411117553711,3.0309759974479675,0.18211199343204498,61.82271957397461,42.29558563232422,0.20259200036525726,154.88963317871094
0.04,92,1,8880000.000000002,0.2,237,27.787616729736328,41.774688720703125,3.1525120735168457,0.18195199966430664,58.13347244262695,34.946529388427734,0.20073600113391876,144.08460998535156
0.04,92,1,8880000.000000002,0.2,238,27.77952003479004,41.9439697265625,2.9670718908309937,0.18329599499702454,61.05971145629883,43.286495208740234,0.2017280012369156,155.1167755126953
0.04,92,1,8880000.000000002,0.2,239,27.816160202026367,41.741024017333984,3.231231987476349,0.18323199450969696,60.27632141113281,40.64595031738281,0.21718400716781616,152.01686096191406
0.04,92,1,8880000.000000002,0.2,240,27.753055572509766,41.75139236450195,2.9542720913887024,0.18384000658988953,60.32009506225586,38.516929626464844,0.22518399357795715,149.74745178222656
0.04,92,1,8880000.000000002,0.2,241,27.810943603515625,41.787681579589844,2.98310387134552,0.18297599256038666,60.05379104614258,39.76918411254883,0.20182399451732635,150.93072509765625
0.04,92,1,8880000.000000002,0.2,242,27.793664932250977,41.70595169067383,2.7053439915180206,0.18227200210094452,59.66307067871094,34.885921478271484,0.20188799500465393,144.7123260498047
0.04,92,1,8880000.000000002,0.2,243,27.780799865722656,41.69446563720703,2.9463359117507935,0.18831999599933624,58.803009033203125,37.23212814331055,0.21289600431919098,146.8004150390625
0.04,92,1,8880000.000000002,0.2,244,27.789663314819336,41.87343978881836,2.954335868358612,0.18329599499702454,60.447425842285156,38.93519973754883,0.20281599462032318,150.4163818359375
0.04,92,1,8880000.000000002,0.2,245,27.813631057739258,41.981502532958984,2.970047950744629,0.18636800348758698,59.379966735839844,39.00339126586914,0.20787200331687927,149.27894592285156
0.04,92,1,8880000.000000002,0.2,246,27.767871856689453,41.751136779785156,2.9589120149612427,0.18432000279426575,60.70163345336914,41.369503021240234,0.2032639980316162,152.6796875
0.04,92,1,8880000.000000002,0.2,247,27.763839721679688,41.93084716796875,2.9563199877738953,0.18329599499702454,60.291072845458984,39.5810546875,0.20716799795627594,150.6933135986328
0.04,92,1,8880000.000000002,0.2,248,27.79897689819336,41.81683349609375,2.9751999378204346,0.18432000279426575,60.252288818359375,39.84601593017578,0.2027519941329956,151.05462646484375
0.04,92,1,8880000.000000002,0.2,249,27.773056030273438,41.681697845458984,2.846656024456024,0.1841599941253662,59.779998779296875,43.36908721923828,0.20291200280189514,154.53952026367188
0.04,92,1,8880000.000000002,0.2,250,27.798431396484375,41.91356658935547,3.0482560992240906,0.18329599499702454,61.82463836669922,37.43699264526367,0.20188799500465393,148.8639373779297
0.04,92,1,8880000.000000002,0.2,251,27.874208450317383,41.92969512939453,2.8497281074523926,0.18227200210094452,60.36272048950195,41.617984771728516,0.2017280012369156,153.53868103027344
0.04,92,1,8880000.000000002,0.2,252,27.83612823486328,41.88729476928711,2.595743954181671,0.1841920018196106,61.04848098754883,35.99958419799805,0.21641600131988525,149.0075225830078
0.04,92,1,8880000.000000002,0.2,253,27.816255569458008,41.68195343017578,2.855583965778351,0.18329599499702454,59.217952728271484,39.308414459228516,0.2017280012369156,149.9552001953125
0.04,92,1,8880000.000000002,0.2,254,27.750591278076172,41.778656005859375,3.0311359763145447,0.2017280012369156,60.461727142333984,41.157249450683594,0.22127999365329742,152.43724060058594
0.04,92,1,8880000.000000002,0.2,255,27.767423629760742,41.992576599121094,2.590784013271332,0.18297599256038666,61.404544830322266,35.79043197631836,0.20243200659751892,148.20860290527344
0.04,92,1,8880000.000000002,0.2,256,27.80668830871582,41.82761764526367,2.8403519988059998,0.18281599879264832,60.07980728149414,38.22016143798828,0.20227199792861938,149.29122924804688
0.04,92,1,8880000.000000002,0.2,257,27.73535919189453,41.8460807800293,3.025119960308075,0.1817599982023239,61.49772644042969,41.40835189819336,0.20121599733829498,153.70172119140625
0.04,92,1,8880000.000000002,0.2,258,27.761184692382812,41.779937744140625,2.60124808549881,0.1828480064868927,60.851009368896484,33.55587387084961,0.20380799472332,145.74896240234375
0.04,92,1,8880000.000000002,0.2,259,27.780895233154297,41.87836837768555,3.120352029800415,0.18323199450969696,60.761566162109375,42.886016845703125,0.2030400037765503,155.1796875
0.04,92,1,8880000.000000002,0.2,260,27.7969913482666,41.924129486083984,3.0303680896759033,0.18320000171661377,60.497886657714844,41.09577560424805,0.20265600085258484,153.63446044921875
0.04,92,1,8880000.000000002,0.2,261,27.759424209594727,41.88355255126953,2.5930240154266357,0.18329599499702454,57.974815368652344,23.925439834594727,0.20182399451732635,131.25570678710938
0.04,92,1,8880000.000000002,0.2,262,27.823551177978516,41.88422393798828,2.9499839544296265,0.18227200210094452,60.61654281616211,40.292606353759766,0.2017280012369156,151.47567749023438
0.04,92,1,8880000.000000002,0.2,263,27.827455520629883,41.83670425415039,2.955392062664032,0.18198400735855103,61.14988708496094,41.16572952270508,0.2014400064945221,153.26966857910156
0.04,92,1,8880000.000000002,0.2,264,27.792224884033203,41.9576301574707,2.7296960949897766,0.18329599499702454,58.561439514160156,30.09561538696289,0.2027519941329956,139.0235137939453
0.04,92,1,8880000.000000002,0.2,265,27.746431350708008,42.028385162353516,2.7106558978557587,0.1849599927663803,60.16953659057617,33.78025436401367,0.2321919947862625,143.9286651611328
0.04,92,1,8880000.000000002,0.2,266,27.798784255981445,41.7408332824707,2.9652159810066223,0.20988799631595612,61.38163375854492,43.72966384887695,0.2590399980545044,155.7526092529297
0.04,92,1,8880000.000000002,0.2,267,27.820575714111328,42.0313606262207,2.958112061023712,0.18223999440670013,59.379295349121094,37.00796890258789,0.2016959935426712,147.2533721923828
0.04,92,1,8880000.000000002,0.2,268,27.843456268310547,41.93654251098633,2.9606398940086365,0.1812479943037033,61.678592681884766,43.03203201293945,0.20070399343967438,155.3657989501953
0.04,92,1,8880000.000000002,0.2,269,27.785503387451172,41.76224136352539,2.937727987766266,0.18227200210094452,60.56963348388672,41.99651336669922,0.20307199656963348,153.22332763671875
0.04,92,1,8880000.000000002,0.2,270,27.813215255737305,41.75446319580078,2.961759924888611,0.18329599499702454,60.067169189453125,38.16432189941406,0.2022079974412918,149.06072998046875
0.04,92,1,8880000.000000002,0.2,271,27.733600616455078,41.80908966064453,2.9473599791526794,0.2014400064945221,60.55807876586914,41.0629768371582,0.22191999852657318,152.27081298828125
0.04,92,1,8880000.000000002,0.2,272,27.846336364746094,41.839359283447266,3.034623920917511,0.18329599499702454,61.94240188598633,40.179264068603516,0.2027519941329956,153.4845733642578
0.04,92,1,8880000.000000002,0.2,273,27.83990478515625,41.84012985229492,2.9499199390411377,0.18329599499702454,59.34550476074219,36.17545700073242,0.20192000269889832,146.27020263671875
0.04,92,1,8880000.000000002,0.2,274,27.759296417236328,41.747520446777344,2.9637760519981384,0.18396799266338348,61.299617767333984,42.01619338989258,0.20239999890327454,154.11436462402344
0.04,92,1,8880000.000000002,0.2,275,27.814271926879883,41.936767578125,2.968032121658325,0.18329599499702454,59.23807907104492,38.438880920410156,0.23395200073719025,148.48597717285156
0.04,92,1,8880000.000000002,0.2,276,27.82636833190918,41.939231872558594,2.710431933403015,0.18278400599956512,59.90131378173828,35.590782165527344,0.21596799790859222,146.0479736328125
0.04,92,1,8880000.000000002,0.2,277,27.78803253173828,41.74911880493164,2.966527998447418,0.18329599499702454,60.70857620239258,42.73299026489258,0.20377600193023682,154.45018005371094
0.04,92,1,8880000.000000002,0.2,278,27.777280807495117,41.80985641479492,2.7274239361286163,0.1831039935350418,60.592769622802734,36.1525764465332,0.20185600221157074,147.0882568359375
0.04,92,1,8880000.000000002,0.2,279,27.765567779541016,41.946495056152344,2.9427520036697388,0.18329599499702454,59.62851333618164,39.722782135009766,0.2027519941329956,150.15487670898438
0.04,92,1,8880000.000000002,0.2,280,27.819839477539062,42.09423828125,3.011904001235962,0.18329599499702454,61.41712188720703,35.451969146728516,0.2027519941329956,146.01219177246094
0.04,92,1,8880000.000000002,0.2,281,27.785823822021484,41.719905853271484,2.9620800018310547,0.18329599499702454,60.850303649902344,41.75798416137695,0.2027519941329956,153.12342834472656
0.04,92,1,8880000.000000002,0.2,282,27.88256072998047,41.73603057861328,2.983168065547943,0.18316799402236938,59.16105651855469,37.33388900756836,0.20272000133991241,147.32672119140625
0.04,92,1,8880000.000000002,0.2,283,27.747615814208984,41.78015899658203,2.967232048511505,0.18227200210094452,62.83161544799805,43.29075241088867,0.2017280012369156,156.81216430664062
0.04,92,1,8880000.000000002,0.2,284,27.786367416381836,41.80112075805664,2.85644793510437,0.18406400084495544,61.905887603759766,42.68374252319336,0.2025279998779297,156.14837646484375
0.04,92,1,8880000.000000002,0.2,285,27.852256774902344,41.93974304199219,3.0471999049186707,0.1820479929447174,58.842079162597656,35.53327941894531,0.20150400698184967,145.5238037109375
0.04,92,1,8880000.000000002,0.2,286,27.770431518554688,41.83340835571289,2.5867839753627777,0.18329599499702454,61.831871032714844,35.33206558227539,0.20182399451732635,148.24742126464844
0.04,92,1,8880000.000000002,0.2,287,27.80601692199707,41.84038543701172,2.9590079188346863,0.18300800025463104,60.1808967590332,40.722625732421875,0.20156799256801605,152.0834197998047
0.01,93,1,3119999.9999999977,0.2,288,27.690656661987305,41.84511947631836,2.8655999302864075,0.18320000171661377,58.23535919189453,28.68886375427246,0.20313599705696106,131.92608642578125
0.01,93,1,3119999.9999999977,0.2,289,27.7458553314209,41.760128021240234,2.74617600440979,0.18406400084495544,61.704254150390625,42.04502487182617,0.20454399287700653,154.64349365234375
0.25,70,1,3119999.9999999977,0.5,290,27.714048385620117,41.87209701538086,2.9110400080680847,0.18425600230693817,55.11088180541992,22.273216247558594,0.20268799364566803,123.2192611694336
0.25,70,1,3119999.9999999977,0.5,291,27.749408721923828,41.89936065673828,2.9459839463233948,0.18291200697422028,57.07555389404297,29.112672805786133,0.20339199900627136,136.00265502929688
0.25,70,1,3119999.9999999977,0.5,292,27.783519744873047,41.81372833251953,3.0240321159362793,0.18278400599956512,56.65532684326172,29.111167907714844,0.2032639980316162,136.57513427734375
0.25,70,1,3119999.9999999977,0.5,293,27.68070411682129,41.74620819091797,2.7544000148773193,0.18227200210094452,56.61769485473633,29.441791534423828,0.20102399587631226,138.6204833984375
0.25,70,1,3119999.9999999977,0.5,294,27.846176147460938,41.86652755737305,3.0244480967521667,0.1839040070772171,58.030113220214844,29.3240966796875,0.20236800611019135,139.5681610107422
0.25,70,1,6000000.0,0.5,295,27.70969581604004,41.77532958984375,2.6952319145202637,0.1831039935350418,53.96518325805664,15.848799705505371,0.20307199656963348,114.47132873535156
0.25,70,1,6000000.0,0.5,296,27.70604705810547,41.88771057128906,2.980736017227173,0.1828799992799759,57.276607513427734,28.036895751953125,0.2016959935426712,134.89820861816406
0.25,70,1,6000000.0,0.5,297,27.790464401245117,41.788448333740234,3.0425919890403748,0.18227200210094452,57.98723220825195,29.358240127563477,0.2017280012369156,138.49583435058594
0.25,70,1,6000000.0,0.5,298,27.740224838256836,41.797279357910156,2.9716480374336243,0.18329599499702454,57.48041534423828,29.505056381225586,0.2017280012369156,137.48777770996094
0.25,70,1,6000000.0,0.5,299,27.787200927734375,41.895328521728516,2.9512320160865784,0.18329599499702454,56.399166107177734,29.56048011779785,0.20204800367355347,137.2638702392578
0.25,70,1,6000000.0,0.4,300,27.700544357299805,41.70380783081055,2.8235839009284973,0.18300800025463104,54.796417236328125,22.050399780273438,0.2229440063238144,122.59139251708984
0.25,70,1,6000000.0,0.4,301,27.715999603271484,41.89187240600586,2.7510080337524414,0.19040000438690186,55.81804656982422,29.892927169799805,0.20998400449752808,136.32400512695312
0.25,70,1,6000000.0,0.4,302,27.7423038482666,42.02531051635742,2.7499840259552,0.18227200210094452,56.801761627197266,29.851200103759766,0.20188799500465393,137.74765014648438
0.25,70,1,6000000.0,0.4,303,27.722143173217773,41.844512939453125,2.7422399520874023,0.18384000658988953,57.177921295166016,29.46348762512207,0.2032960057258606,137.1363525390625
0.25,70,1,6000000.0,0.4,304,27.807552337646484,41.77654266357422,2.8637120127677917,0.18409599363803864,57.33203125,29.438560485839844,0.20259200036525726,138.24771118164062
0.25,70,1,6000000.0,0.4,305,27.772064208984375,41.91007995605469,2.5190720558166504,0.18291200697422028,57.57603073120117,23.738784790039062,0.20236800611019135,132.52745056152344
0.25,70,1,6000000.0,0.4,306,27.755552291870117,41.93904113769531,3.026240050792694,0.18320000171661377,55.396671295166016,25.732864379882812,0.20377600193023682,130.00982666015625
0.25,70,1,6000000.0,0.4,307,27.75484848022461,41.94112014770508,2.9173439145088196,0.18329599499702454,58.26617431640625,27.994239807128906,0.20291200280189514,138.08840942382812
0.25,70,1,6000000.0,0.4,308,27.755264282226562,41.74668884277344,2.797663986682892,0.1828480064868927,56.83184051513672,21.159103393554688,0.20127999782562256,127.88179016113281
0.25,70,1,6000000.0,0.4,309,27.792415618896484,41.893470764160156,3.023936092853546,0.1839040070772171,56.809791564941406,29.524799346923828,0.2025279998779297,137.06378173828125
0.25,70,1,6000000.0,0.4,310,27.814176559448242,41.643775939941406,3.0456000566482544,0.18329599499702454,57.4752311706543,29.91766357421875,0.2027519941329956,138.2887420654297
0.25,70,1,6000000.0,0.4,311,27.764863967895508,41.840606689453125,3.0440641045570374,0.18329599499702454,57.53263854980469,29.81385612487793,0.20377600193023682,138.20262145996094
0.25,70,1,6000000.0,0.4,312,27.779903411865234,41.84614562988281,3.033920109272003,0.1828799992799759,57.440673828125,29.747936248779297,0.2017280012369156,138.0627899169922
0.25,70,1,6000000.0,0.4,313,27.780384063720703,41.9890251159668,3.252031981945038,0.1831360012292862,58.19289779663086,29.246431350708008,0.20284800231456757,138.54444885253906
0.25,70,1,6000000.0,0.4,314,27.823808670043945,41.767520904541016,2.942911922931671,0.18227200210094452,58.16534423828125,29.55718421936035,0.20479999482631683,138.66278076171875
0.25,70,1,6000000.0,0.4,315,27.806272506713867,41.822208404541016,2.9610880613327026,0.1842239946126938,57.831424713134766,29.248672485351562,0.20294399559497833,137.72720336914062
0.25,70,1,6000000.0,0.4,316,27.81395149230957,41.82223892211914,2.7632000148296356,0.18400000035762787,58.61062240600586,23.750911712646484,0.20255999267101288,132.51785278320312
0.25,70,1,6000000.0,0.4,317,27.727968215942383,41.82963180541992,3.0227518677711487,0.18227200210094452,56.39120101928711,29.32899284362793,0.20112000405788422,136.3473663330078
0.25,70,1,6000000.0,0.4,318,27.77622413635254,41.93251037597656,3.016736090183258,0.1839359998703003,56.694400787353516,29.380128860473633,0.20239999890327454,136.98287963867188
