pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1,70,139,0.7265625,-0.9939903846153846,0.17421186378878417,0.170752900021511,9132,9867,23.753743857682583,12.485358715057373
0.1,70,140,0.723361224112426,-0.9927884615384615,0.1752889161914798,0.15972142263312306,12736,13471,22.928600774333262,12.792448997497559
0.1,70,141,0.7259962093195266,-0.9927884615384615,0.17535380129252637,0.16150552824703968,8427,9162,23.318355920846535,12.646040916442871
0.1,70,142,0.7207262389053254,-0.9927884615384615,0.17387381905150015,0.16680183858381314,10479,11214,23.241560265825484,12.674694061279297
0.1,70,143,0.7223442122781065,-0.9951923076923077,0.1721647370125019,0.17648810035361961,10686,11421,23.116129455173645,12.72169828414917
0.1,70,144,0.7234652366863905,-0.9927884615384615,0.173449169407461,0.1702159939265846,10125,10860,23.146184119315645,12.710411548614502
0.1,70,145,0.7228064903846154,-0.9933894230769231,0.173750597340599,0.16408874575319898,11111,11846,23.041060076260493,12.749950885772705
0.1,70,146,0.7250716531065089,-0.9957932692307692,0.1742013610226943,0.1626536307576011,11600,12335,22.87108222200911,12.814265489578247
0.1,70,147,0.7241702107988166,-0.9969951923076923,0.17226995698835554,0.17856495998326394,8496,9231,23.446458521119048,12.59845495223999
0.1,70,148,0.7219743897928994,-0.9951923076923077,0.1735719669587871,0.19287263726740833,8406,9141,23.73532765758932,12.492095232009888
0.1,70,149,0.7209689349112426,-0.9945913461538463,0.17318997857455934,0.19442507819068222,7064,7799,24.255226125495486,12.303893566131592
0.1,70,150,0.7218703772189349,-0.9963942307692308,0.1723484891500117,0.18759668991114953,7087,7822,24.65586678713725,12.16159462928772
0.1,70,151,0.7236732618343196,-0.9933894230769231,0.17239277503056422,0.18871286277948407,12067,12802,23.57734737703142,12.550101280212402
0.1,70,152,0.7227140347633136,-0.9921875,0.1727409459828699,0.17180382800146243,8086,8821,23.95377635771478,12.41252064704895
0.1,70,153,0.7238581730769231,-0.9933894230769231,0.17483441201097638,0.19517050119778268,9509,10244,23.945519355116705,12.41551399230957
0.1,70,154,0.722991401627219,-0.9963942307692308,0.1751053362183763,0.19091563806532053,10478,11213,23.67633573103544,12.513710260391235
0.1,70,155,0.7231878698224852,-0.9957932692307692,0.1745939132947763,0.16900324261876132,14633,15368,22.372205721086996,13.005822896957397
0.1,70,156,0.7263313609467456,-0.9951923076923077,0.17461721374455413,0.15719891680498588,16667,17402,20.809095368422994,13.6349356174469
0.1,70,157,0.734166974852071,-0.9963942307692308,0.17706439451962722,0.16230796485492804,16606,17341,19.679705723424775,14.119627475738525
0.1,70,158,0.7328494822485208,-0.9951923076923077,0.17613867356160948,0.1841353762430895,13114,13849,19.546914039315613,14.178435802459717
0.1,70,159,0.7281111316568047,-0.9957932692307692,0.17591185009931787,0.17755834406619608,12487,13222,19.6073245125018,14.151633977890015
0.1,70,160,0.7251178809171598,-0.9981971153846154,0.17519270334447534,0.1683442802736762,14593,15328,19.272480853031478,14.301247596740723
0.1,70,161,0.7284693971893491,-0.9963942307692308,0.17389948965456611,0.18303944544989148,11993,12728,19.5451554371071,14.17921781539917
0.1,70,162,0.7251525517751479,-0.9939903846153846,0.17565159974174938,0.1577697579117261,11910,12645,19.715164213387297,14.10399317741394
0.1,70,163,0.7270016642011834,-0.9945913461538463,0.1737949395211305,0.17509823761013965,11860,12595,19.95685708578047,13.998156785964966
0.1,70,164,0.7229451738165681,-0.9951923076923077,0.17356191560368517,0.19707150061058298,13193,13928,19.67542281526587,14.121519327163696
0.1,70,165,0.7270478920118343,-0.9933894230769231,0.17501681213077286,0.16787897453010125,18119,18854,18.183619623718158,14.806393384933472
0.1,70,166,0.737865199704142,-0.9939903846153846,0.1780275332987152,0.16172052558815908,14712,15447,18.35356623274821,14.725590944290161
0.1,70,167,0.7290241309171598,-0.9927884615384615,0.17612837069209003,0.1624121354736281,10112,10847,18.821907939564806,14.506727457046509
0.1,70,168,0.7265047152366864,-0.9957932692307692,0.17321799602816024,0.1988030213476647,9989,10724,19.59921241689349,14.15522813796997
0.1,70,169,0.7229567307692307,-0.9975961538461537,0.17322513261732686,0.15625841809933494,13381,14116,19.10037111828484,14.379163980484009
0.1,70,170,0.7252218934911243,-0.9975961538461537,0.1737975135161285,0.16164203483267392,11427,12162,19.17392645177406,14.345779418945312
0.1,70,171,0.7243435650887574,-0.9927884615384615,0.17491211587886718,0.19797787873523587,9900,10635,19.439834813925298,14.226148128509521
0.1,70,172,0.7232572115384616,-0.9963942307692308,0.17391775251186628,0.1584108010205013,10425,11160,19.479310186545217,14.20852780342102
0.1,70,173,0.7222633136094675,-0.9933894230769231,0.17161134565536626,0.15446176085405594,12354,13089,19.151015411361243,14.356163740158081
0.1,70,174,0.7247018306213018,-0.9909855769230769,0.1749822526296595,0.16034768773201602,8610,9345,19.53298140466828,14.184629917144775
0.1,70,175,0.7225060096153846,-0.9963942307692308,0.17430582138583206,0.16834311997718987,7523,8258,19.959319012487438,13.9970862865448
0.1,70,176,0.7205644415680473,-0.9969951923076923,0.17129051570317078,0.19681942674560182,10360,11095,19.768143350801008,14.080681800842285
0.1,70,177,0.7215236686390533,-0.9957932692307692,0.1733905972934663,0.18412790633089704,7526,8261,20.274686709629325,13.860917091369629
0.1,70,178,0.7214427699704142,-0.9969951923076923,0.17247851341015724,0.19291052664849007,10050,10785,20.054243156910566,13.9558744430542
0.1,70,179,0.7223788831360947,-0.9975961538461537,0.17158606688866349,0.2345421125187589,9929,10664,19.96288985110795,13.995531797409058
0.1,70,180,0.7220899593195266,-0.9909855769230769,0.17384053025795215,0.17145049629005693,10802,11537,19.879329848525607,14.031964540481567
0.1,70,181,0.7316937869822485,-0.9939903846153846,0.17412406608334965,0.18280815070465806,8003,8738,21.016563173594776,13.548765182495117
0.1,70,182,0.7230491863905325,-0.9969951923076923,0.17086744975707346,0.17778749755067036,9044,9779,20.90422888435154,13.595316410064697
0.1,70,183,0.7243666789940828,-0.9963942307692308,0.17398358358641067,0.17910355012554113,11255,11990,20.369151475634613,13.820542097091675
0.1,70,184,0.7232918823964497,-0.9957932692307692,0.1732457461818865,0.17169305842135385,13144,13879,19.69199952153804,14.114203453063965
0.1,70,185,0.7262851331360947,-0.9975961538461537,0.17561393330133168,0.17298560260706664,11973,12708,19.502437032705522,14.198222160339355
0.1,70,186,0.7222864275147929,-0.9963942307692308,0.17509259454589293,0.17226634133657892,12215,12950,19.43185534433584,14.22971487045288
0.1,70,187,0.7267127403846154,-0.9927884615384615,0.17588315156904527,0.1534894200669632,14489,15224,18.847001113642307,14.495155811309814
0.1,70,188,0.7282498150887574,-0.9969951923076923,0.17588333803324474,0.17190603631020007,9156,9891,19.247789249628028,14.312382936477661
0.1,70,189,0.7202755177514792,-0.9951923076923077,0.17328684442823622,0.1658422137999489,7632,8367,19.84875256156842,14.045335054397583
0.1,70,190,0.7209689349112426,-0.9945913461538463,0.17194026248983912,0.17307237367262618,12201,12936,19.400857358014683,14.243581295013428
0.1,70,191,0.7215121116863905,-0.9957932692307692,0.17343658440795628,0.16849241793284753,10838,11573,19.44449110486507,14.224069118499756
0.1,70,192,0.7219743897928994,-0.9957932692307692,0.17152083267369067,0.20012782962051268,10719,11454,19.585562491951023,14.161278009414673
0.1,70,193,0.7216276812130178,-0.9975961538461537,0.17496961777269826,0.16536559448094057,10957,11692,19.658826230971925,14.128848314285278
0.1,70,194,0.7216623520710059,-0.9921875,0.17248092730862694,0.1886701520447467,11961,12696,19.401776853473248,14.243170022964478
0.1,70,195,0.7248520710059172,-0.9939903846153846,0.17205303373268419,0.1604013622506264,10817,11552,19.57828391278733,14.164507389068604
0.1,70,196,0.7246787167159763,-0.9939903846153846,0.1748576176507956,0.1612690693587704,12170,12905,19.563906629210127,14.170888662338257
0.1,70,197,0.7241008690828402,-0.9951923076923077,0.17365247951412066,0.1872340476603278,11260,11995,19.555129637358352,14.174785614013672
0.1,70,198,0.7266318417159763,-0.9933894230769231,0.17453341766848385,0.1637184062304674,12078,12813,19.78116161089414,14.07496452331543
0.1,70,199,0.7271519045857988,-0.9939903846153846,0.1758155042385437,0.15684776438075132,12992,13727,19.39226303238605,14.247430562973022
0.1,70,200,0.7274408284023669,-0.9963942307692308,0.17273927804615447,0.16716324181672382,7333,8068,20.314556121219677,13.84385347366333
0.1,80,1,0.7922059911242604,-0.2674278846153846,0.48578217641378896,0.8058000468468957,25729,26464,44.26641463441274,7.078512907028198
0.1,80,2,0.7765809911242604,-0.8461538461538463,0.320355123672995,0.6856565759358664,21899,22634,29.557977799575557,10.586506128311157
0.1,80,3,0.7434125369822485,-0.9819711538461537,0.19226723098782728,0.27625905374964876,21997,22732,22.214635250992057,13.067216873168945
0.1,80,4,0.7403499445266272,-0.9939903846153846,0.17845763733622055,0.21974675894729456,18019,18754,19.791902913751063,14.0702486038208
0.1,80,5,0.737946098372781,-0.9903846153846154,0.17558580510468585,0.18281078422988006,11063,11798,20.226392667180953,13.881630897521973
0.1,80,6,0.7296944341715976,-0.9969951923076923,0.1739443019444279,0.18454074375273377,12820,13555,20.12123456024636,13.926907777786255
0.1,80,7,0.7329881656804734,-0.9939903846153846,0.1761025531949767,0.19735098549335284,11313,12048,20.59016083783975,13.726805448532104
0.1,80,8,0.7287467640532544,-0.9921875,0.17404018707525987,0.18522450083399233,13602,14337,20.054173469471255,13.955905437469482
0.1,80,9,0.7317631286982249,-0.9927884615384615,0.17771932058533177,0.19870510473959502,16049,16784,19.100959545569204,14.378896951675415
0.1,80,10,0.7361894415680473,-0.9903846153846154,0.1788475177426433,0.19514955968487557,15104,15839,18.76286971518048,14.534015655517578
0.1,80,11,0.7335544563609467,-0.9945913461538463,0.17573270975182415,0.19156148410217788,16560,17295,18.013322771214007,14.888123273849487
0.1,80,12,0.736825073964497,-0.9903846153846154,0.17643612161564143,0.19189737597258527,13728,14463,18.280717176267398,14.760135412216187
0.1,80,13,0.7333811020710059,-0.9915865384615385,0.17310094498319314,0.21703910328095488,15105,15840,18.07306061534992,14.859366416931152
0.1,80,14,0.7334966715976331,-0.9945913461538463,0.1761654238974364,0.2000103857361064,10509,11244,18.873269005987495,14.483057260513306
0.1,80,15,0.7290472448224852,-0.9933894230769231,0.17474572468639177,0.25272664402353506,10068,10803,19.651503194049063,14.132084846496582
0.1,80,16,0.7326414571005917,-0.9951923076923077,0.1757437561216046,0.20683466809154072,12571,13306,19.731478510036272,14.09680724143982
0.1,80,17,0.7282382581360947,-0.9933894230769231,0.17493017398522487,0.20933023497537961,14598,15333,18.848989428202007,14.494237899780273
0.1,80,18,0.7357502773668639,-0.9945913461538463,0.17665825536223972,0.1937265330645832,15467,16202,18.776557837686266,14.527679681777954
0.1,80,19,0.733462000739645,-0.9939903846153846,0.17501452074951043,0.20439301958141565,13693,14428,18.82666843998172,14.504530429840088
0.1,80,20,0.7305612056213018,-0.9921875,0.17465485446046058,0.21012893877512817,9873,10608,19.589893512173937,14.159358739852905
0.1,80,21,0.7275563979289941,-0.9927884615384615,0.1760038379499138,0.1939793979553066,13470,14205,19.23462036349404,14.318327903747559
0.1,80,22,0.7300989275147929,-0.9897836538461537,0.17264188151111237,0.22304292181084806,13928,14663,18.916260027646892,14.463293552398682
0.1,80,23,0.7312892936390533,-0.9945913461538463,0.1754447476967555,0.19436787656722787,10036,10771,19.651560641091137,14.132059812545776
0.1,80,24,0.726978550295858,-0.9915865384615385,0.1742266157430873,0.25429006662900144,8829,9564,20.3721115479446,13.819279670715332
0.1,80,25,0.7263891457100592,-0.9945913461538463,0.17242608447192823,0.2378713110485694,14627,15362,19.235529562252417,14.317917823791504
0.1,80,26,0.7298793454142012,-0.9939903846153846,0.17296826616696143,0.18808120209925594,10435,11170,19.74628315230608,14.09029245376587
0.1,80,27,0.7294517381656804,-0.9939903846153846,0.17531819517977243,0.22648126782656075,12556,13291,19.509703121092475,14.194986820220947
0.1,80,28,0.7298215606508875,-0.9939903846153846,0.173562562647065,0.21337737255890477,12010,12745,19.663334781532864,14.126856327056885
0.1,80,29,0.7281920303254438,-0.9933894230769231,0.17414060049208835,0.20234406835391106,13592,14327,19.149880572892243,14.35667872428894
0.1,80,30,0.7297984467455622,-0.9951923076923077,0.17429298330463613,0.21542570698471808,14071,14806,18.934592771902345,14.454880952835083
0.1,80,31,0.7346523668639053,-0.9951923076923077,0.17692938044917875,0.21064500477672798,15467,16202,18.66172873316835,14.580962657928467
0.1,80,32,0.7339242788461539,-0.9945913461538463,0.17408186576079382,0.21178352550315438,9682,10417,19.457275349935657,14.218360185623169
0.1,80,33,0.7324449889053254,-0.9927884615384615,0.17468855626532398,0.198750713704828,16700,17435,18.397217557658333,14.704957008361816
0.1,80,34,0.7328494822485208,-0.9939903846153846,0.17643465506964268,0.17212819385290057,13013,13748,18.470811959825824,14.67028021812439
0.1,80,35,0.7282498150887574,-0.9957932692307692,0.1739671284721931,0.1766775455583961,12211,12946,18.622582997686663,14.599201679229736
0.1,80,36,0.7295210798816568,-0.9927884615384615,0.17374727816790866,0.1909743255305999,15086,15821,18.242591259030785,14.778269529342651
0.1,80,37,0.7322831915680473,-0.9939903846153846,0.1750890139221889,0.15568875366203416,14195,14930,18.253302272479445,14.773170948028564
0.1,80,38,0.7308732433431953,-0.9963942307692308,0.1729693030533368,0.18679351013891288,10971,11706,18.861585463534375,14.488435983657837
0.1,80,39,0.7295788646449705,-0.9933894230769231,0.1746254202407714,0.18115202327931046,13969,14704,18.611661007818967,14.604297876358032
0.1,80,40,0.7321907359467456,-0.9945913461538463,0.17384727722962595,0.21223298411165537,8227,8962,19.825578022612124,14.055483341217041
0.1,80,41,0.7253836908284024,-0.9945913461538463,0.17193433042771472,0.20285382168684385,11259,11994,19.72846153923539,14.098135232925415
0.1,80,42,0.726146449704142,-0.9939903846153846,0.1719815612170852,0.2397691460395952,13080,13815,19.247111278036876,14.312689304351807
0.1,80,43,0.7321676220414202,-0.9927884615384615,0.17462201044043585,0.18508350448992383,14053,14788,18.93076624058316,14.45663571357727
0.1,80,44,0.732340976331361,-0.9903846153846154,0.17465965802701408,0.21110912840575569,8594,9329,20.13723557149067,13.920003175735474
0.1,80,45,0.7291512573964497,-0.9945913461538463,0.17542771126639858,0.20904352722359343,12958,13693,19.594162959342476,14.157466888427734
0.1,80,46,0.7327685835798816,-0.9915865384615385,0.1743795396305672,0.2320526773367848,14559,15294,19.2797578264603,14.29796814918518
0.1,80,47,0.7316822300295858,-0.9951923076923077,0.17362791979223793,0.2589267445838872,10588,11323,19.783635800792243,14.073877334594727
0.1,80,48,0.7301682692307693,-0.9921875,0.1765485109995845,0.26004320368999145,12929,13664,20.024697955821892,13.968679904937744
0.1,80,49,0.7293708394970414,-0.9963942307692308,0.17403197809675042,0.2506637215082854,17029,17764,18.46060356616431,14.675081968307495
0.1,80,50,0.7336122411242604,-0.9957932692307692,0.17392074009483743,0.24391588160797528,11782,12517,18.824286852418616,14.505629539489746
0.1,80,51,0.7279262204142012,-0.9927884615384615,0.17276135879237003,0.1977126330513832,16181,16916,18.018330774458192,14.885709285736084
0.1,80,52,0.7329072670118343,-0.9957932692307692,0.17546177748200054,0.23242231996218554,12542,13277,18.31878758996147,14.742064476013184
0.1,80,53,0.7279608912721893,-0.9945913461538463,0.17504382656565926,0.22038347070229825,11765,12500,18.5929081338856,14.613052606582642
0.1,80,54,0.727602625739645,-0.9909855769230769,0.17201119486076955,0.2329457428373627,9930,10665,19.48255588223507,14.20708179473877
0.1,80,55,0.7279840051775148,-0.9921875,0.1738086581554311,0.2230716085044716,11480,12215,19.593839300093784,14.157609939575195
0.1,80,56,0.7273021449704142,-0.9939903846153846,0.17418953197990145,0.17862002602467708,13439,14174,19.026181008194367,14.412968158721924
0.1,80,57,0.7298331176035503,-0.9933894230769231,0.1742004224281637,0.20517597215125427,11029,11764,19.312860677118117,14.283068180084229
0.1,80,58,0.7286658653846154,-0.9933894230769231,0.17561865172638466,0.1983662018774257,17167,17902,17.934787640871626,14.926074743270874
0.1,80,59,0.7320520525147929,-0.9957932692307692,0.17333237510893884,0.20690007588320247,13138,13873,18.14039664086628,14.827064275741577
0.1,80,60,0.7317746856508875,-0.9939903846153846,0.17360930915725503,0.21370684936294038,14543,15278,18.07848629203056,14.856758117675781
0.1,80,61,0.7398876664201184,-0.9885817307692308,0.17842224686538022,0.2176587685315523,9659,10394,20.20075278083791,13.892649412155151
0.1,80,62,0.7299486871301775,-0.9951923076923077,0.17394623468670278,0.24476583094601878,13664,14399,19.465107252382648,14.214863777160645
0.1,80,63,0.7303994082840237,-0.9915865384615385,0.17439055180455626,0.1945108205553242,13614,14349,19.080431157736644,14.388236999511719
0.1,80,64,0.7305034208579881,-0.9957932692307692,0.17367535760921954,0.18579874229100413,15278,16013,18.540329882556154,14.63765025138855
0.1,80,65,0.7310581545857988,-0.9963942307692308,0.17456270933058726,0.18013271873751713,16181,16916,17.873945493547343,14.955592155456543
0.1,80,66,0.7335660133136095,-0.9939903846153846,0.17585672778338954,0.1722981043065117,14404,15139,17.84243800138072,14.9709153175354
0.1,80,67,0.7298215606508875,-0.9957932692307692,0.1730067256855947,0.20423201422866288,11823,12558,18.443308852209167,14.683222770690918
0.1,80,68,0.7274177144970414,-0.9963942307692308,0.1733770878310417,0.23868421099705572,10406,11141,18.998696276844097,14.425524473190308
0.1,80,69,0.7250600961538461,-0.9927884615384615,0.1725918522903458,0.23795700622199267,14186,14921,18.375699654581563,14.715120792388916
0.1,80,70,0.7297059911242604,-0.9909855769230769,0.17528984083586185,0.18465683736279415,11158,11893,18.862320468920295,14.488097429275513
0.1,80,71,0.7276950813609467,-0.9963942307692308,0.17402173887354794,0.22420072588664852,13022,13757,18.708206951472604,14.559357166290283
0.1,80,72,0.7283307137573964,-0.9963942307692308,0.17414978803055037,0.2218915107139029,15426,16161,18.04758440184571,14.871618747711182
0.1,80,73,0.7329419378698225,-0.9957932692307692,0.17211794709698594,0.2030886490658641,16071,16806,17.56009896561337,15.109460353851318
0.1,80,74,0.7339242788461539,-0.9963942307692308,0.1746136082070603,0.2502659519932746,12525,13260,18.01795094101549,14.885892868041992
0.1,80,75,0.7283422707100592,-0.9921875,0.17438955303881268,0.20391035959088855,15342,16077,17.611832323394115,15.083909034729004
0.1,80,76,0.7344443417159763,-0.9933894230769231,0.1735304452808093,0.1985958307125688,14326,15061,17.89298353807121,14.946345090866089
0.1,80,77,0.7311043823964497,-0.9933894230769231,0.17555771014495275,0.18827834908769692,14997,15732,17.633804470858934,15.073080062866211
0.1,80,78,0.7350453032544378,-0.9939903846153846,0.17476124533464799,0.18668555537764386,15808,16543,17.736295284455554,15.022742748260498
0.1,80,79,0.7312083949704142,-0.9969951923076923,0.17561472298057668,0.2171659732011405,11694,12429,18.11127469267702,14.841018915176392
0.1,80,80,0.726897651627219,-0.9921875,0.17586482021526434,0.19922946861029334,13876,14611,17.815813375057584,14.983886480331421
0.1,80,81,0.7273368158284024,-0.9945913461538463,0.17467525114362686,0.20717683975048773,9638,10373,18.612478902499134,14.603915214538574
0.1,80,82,0.725025425295858,-0.9945913461538463,0.1744622336681676,0.20714255289509786,15066,15801,17.875986959592677,14.954599142074585
0.1,80,83,0.730133598372781,-0.9927884615384615,0.1738812184510175,0.2236506380818677,13821,14556,17.68342380919548,15.048673152923584
0.1,80,84,0.7291743713017751,-0.9957932692307692,0.17458000984607042,0.25227981223857276,12698,13433,17.889757950015152,14.947911500930786
0.1,80,85,0.7286080806213018,-0.9957932692307692,0.17169011129594586,0.22386089926903796,12929,13664,18.081048802998996,14.855527877807617
0.1,80,86,0.7271519045857988,-0.9957932692307692,0.17159803327443687,0.2527106943124313,12173,12908,18.37261071173894,14.716582298278809
0.1,80,87,0.7264584874260355,-0.9945913461538463,0.17368049735091332,0.21261267870834577,15895,16630,17.543178541173813,15.117833614349365
0.1,80,88,0.7326992418639053,-0.9951923076923077,0.17361406637276008,0.21966340008017804,11415,12150,18.11522709755313,14.83912467956543
0.1,80,89,0.726354474852071,-0.9939903846153846,0.1742415407581258,0.21002136778567582,15236,15971,17.406448322402483,15.185797214508057
0.1,80,90,0.7319942677514792,-0.9975961538461537,0.17583408285989252,0.23754818403915512,12711,13446,17.726551031634617,15.027515888214111
0.1,80,91,0.7325836723372781,-0.9963942307692308,0.17606619971919563,0.19736650333061478,16821,17556,17.116541770895456,15.331679582595825
0.1,80,92,0.732213849852071,-0.9975961538461537,0.174668464004411,0.2729266448029488,12882,13617,17.27148477134324,15.253407955169678
0.1,80,93,0.7339242788461539,-0.9939903846153846,0.1757786322657034,0.1907668835177706,14027,14762,17.68766281652003,15.046591758728027
0.1,80,94,0.7311274963017751,-0.9963942307692308,0.17522571901266157,0.2031529376863075,14177,14912,17.569492724708002,15.10481595993042
0.1,80,95,0.7294517381656804,-0.9963942307692308,0.17320836585410665,0.18615221081066502,17097,17832,16.74412059342119,15.5227530002594
0.1,80,96,0.7338664940828402,-0.9951923076923077,0.1749907054394496,0.19536098934770685,14056,14791,16.76340328810681,15.512756109237671
0.1,80,97,0.7287929918639053,-0.9963942307692308,0.17534858742012976,0.1831103833028932,17833,18568,15.689920591098602,16.08758568763733
0.1,80,98,0.7342478735207101,-0.9957932692307692,0.17561858485724297,0.22399886171889594,11480,12215,16.075793563518953,15.876551866531372
0.1,80,99,0.726227348372781,-0.9963942307692308,0.17395435766158795,0.1785034410241948,15348,16083,15.744980917234312,16.057157516479492
0.1,80,100,0.7326761279585798,-0.9969951923076923,0.175886509738683,0.165255418506436,10439,11174,16.348623080198113,15.730376243591309
0.1,80,101,0.7242395525147929,-0.9981971153846154,0.17153620257187618,0.19492661566215075,10613,11348,16.58820585122131,15.60401201248169
0.1,80,102,0.7257072855029586,-0.9969951923076923,0.17347631260458038,0.20162413183265326,12487,13222,16.548035379333964,15.62507152557373
0.1,80,103,0.7270016642011834,-0.9957932692307692,0.17172893701516959,0.20316889090795476,12537,13272,16.72760890094382,15.531322956085205
0.1,80,104,0.7265625,-0.9963942307692308,0.1755577391230051,0.20758820507843256,14693,15428,16.20584945762716,15.806564092636108
0.1,80,105,0.7304225221893491,-0.9945913461538463,0.17294829799897726,0.17829271980883188,16490,17225,15.5783998007275,16.149542331695557
0.1,80,106,0.7385817307692307,-0.9933894230769231,0.1763235695571171,0.18078260537466617,15744,16479,15.692332396059294,16.086249351501465
0.1,80,107,0.732086723372781,-0.9957932692307692,0.17485443217962415,0.1577938855168286,10388,11123,16.27053874088425,15.771961212158203
0.1,80,108,0.7305843195266272,-0.9951923076923077,0.1743201446932911,0.19756911472879735,11374,12109,16.966131299927778,15.408344268798828
0.1,80,109,0.7278222078402367,-0.9945913461538463,0.17374344089927296,0.21096766314670878,13786,14521,16.581754860924026,15.607389211654663
0.1,80,110,0.7286427514792899,-0.9945913461538463,0.1728210652239571,0.18862079010399535,13325,14060,16.482681701170623,15.659441947937012
0.1,80,111,0.7282267011834319,-0.9945913461538463,0.1747617217390917,0.24275929823504483,14817,15552,16.106921866701395,15.85974931716919
0.1,80,112,0.7309772559171598,-0.9927884615384615,0.17289648219587242,0.20729544558653878,17526,18261,15.235877417172054,16.342650651931763
0.1,80,113,0.7323987610946746,-0.9945913461538463,0.17454046523443667,0.1882333356292043,13954,14689,15.245604579897154,16.337106227874756
0.1,80,114,0.7288276627218935,-0.9945913461538463,0.17260139935766192,0.19986344647566112,13642,14377,15.369566012243208,16.266767978668213
0.1,80,115,0.7307692307692307,-0.9951923076923077,0.17204962124468506,0.21115996761782518,11300,12035,16.02065836875735,15.906392335891724
0.1,80,116,0.7249560835798816,-0.9927884615384615,0.17254589215268826,0.2643642593602904,14167,14902,15.692041086181563,16.086411476135254
0.1,80,117,0.7285618528106509,-0.9969951923076923,0.17284281700196716,0.2508201991300577,9611,10346,16.33822098241927,15.735903978347778
0.1,80,118,0.7242857803254438,-0.9951923076923077,0.1721216714045012,0.2761220428266645,11554,12289,16.43247844245072,15.685938596725464
0.1,80,119,0.7236039201183432,-0.9963942307692308,0.1712418094305201,0.22524055323465686,11886,12621,16.348380074935555,15.730504989624023
0.1,80,120,0.7270016642011834,-0.9963942307692308,0.1706214754284179,0.2564177350978647,13169,13904,16.233988998381218,15.791494846343994
0.1,80,121,0.7405464127218935,-0.9873798076923077,0.17905755374594345,0.1932411052819456,14852,15587,16.664262083769625,15.564278364181519
0.1,80,122,0.7320173816568047,-0.9969951923076923,0.1754196356528175,0.21846842787995535,14128,14863,16.315564619420112,15.747957229614258
0.1,80,123,0.7285734097633136,-0.9975961538461537,0.1739863455615679,0.2072098041445124,16175,16910,15.589992007769645,16.1430823802948
0.1,80,124,0.731716900887574,-0.9927884615384615,0.1743529661136677,0.16695810099594,13750,14485,15.659865093071199,16.104239225387573
0.1,80,125,0.7258806397928994,-0.9933894230769231,0.17325683604843667,0.2011063452497993,11610,12345,15.851908792386643,15.998368263244629
0.1,80,126,0.7249214127218935,-0.9975961538461537,0.17213811640605298,0.20734132688943085,12295,13030,15.928803656204046,15.956336259841919
0.1,80,127,0.7267242973372781,-0.9957932692307692,0.17543538699169464,0.20121412636495584,13264,13999,15.977552454654878,15.929794311523438
0.1,80,128,0.7246787167159763,-0.9981971153846154,0.1746022998209693,0.1801156604338212,13523,14258,15.71979841640946,16.071059703826904
0.1,80,129,0.7282035872781065,-0.9933894230769231,0.1739247176225015,0.19115907124419862,13067,13802,15.924000021840627,15.958956480026245
0.1,80,130,0.7259037536982249,-0.9951923076923077,0.17348653700628472,0.23239738742212168,12021,12756,16.066268507366292,15.881699323654175
0.1,80,131,0.7238928439349113,-0.9957932692307692,0.17330525730791418,0.20909689632880657,9789,10524,16.395676710113836,15.705413818359375
0.1,80,132,0.7239275147928994,-0.9957932692307692,0.17150463798817284,0.1784597386911898,11597,12332,16.427911936052958,15.688352584838867
0.1,80,133,0.7266896264792899,-0.9951923076923077,0.17441597909880766,0.1978421673281594,11624,12359,16.547352324359817,15.625430345535278
0.1,80,134,0.721616124260355,-0.9975961538461537,0.17296888776076141,0.18351027787284702,11880,12615,16.49797494239156,15.65138578414917
0.1,80,135,0.7272096893491125,-0.9915865384615385,0.17485258802196285,0.19752388392651277,10585,11320,16.94584351953942,15.418736934661865
0.1,80,136,0.7288970044378699,-0.9915865384615385,0.17472729652119492,0.22695173333097074,10919,11654,17.375101853160892,15.201451778411865
0.1,80,137,0.7247018306213018,-0.9951923076923077,0.1738762928365632,0.18422959082347856,14091,14826,16.550779114204172,15.623631477355957
0.1,80,138,0.7328148113905325,-0.9945913461538463,0.17608323003654697,0.2083437747836412,11713,12448,17.061747072467696,15.359530448913574
0.1,80,139,0.7245631471893491,-0.9981971153846154,0.17344841416172507,0.22780997208800957,13223,13958,16.714224891625438,15.538275241851807
0.1,80,140,0.7269092085798816,-0.9975961538461537,0.17236785065651897,0.23245876318822734,15662,16397,15.923082762600682,15.959455966949463
0.1,80,141,0.7314164201183432,-0.9945913461538463,0.17761462676264733,0.19825190310404905,10682,11417,16.267639984362,15.773509740829468
0.1,80,142,0.7249214127218935,-0.9981971153846154,0.17245968927328376,0.20334356020511324,11671,12406,16.420271496299087,15.692393779754639
0.1,80,143,0.7211538461538461,-0.9975961538461537,0.17072781225194344,0.2046700601059417,11156,11891,16.581992186859186,15.607266426086426
0.1,80,144,0.7234999075443787,-0.9957932692307692,0.1720316559766679,0.20097677765090904,14472,15207,16.064499401534775,15.882656574249268
0.1,80,145,0.7292668269230769,-0.9957932692307692,0.17378649816466102,0.1984991059524639,14744,15479,15.75864573407717,16.049622297286987
0.1,80,146,0.7280071190828402,-0.9969951923076923,0.17474551691018014,0.22200181308149913,13228,13963,15.763876718129174,16.046741008758545
